,diff,commit_id,summary,commit_time,files
10,"@@ -26,7 +26,6 @@
 import com.arjuna.ats.internal.jdbc.ConnectionImple;
 import org.junit.After;
 import org.junit.Before;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.mockito.Mock;
 import org.mockito.MockitoAnnotations;
@@ -37,11 +36,11 @@
 import javax.transaction.SystemException;
 import javax.transaction.TransactionManager;
 import javax.transaction.xa.XAResource;
 import java.sql.Connection;
 import java.sql.DatabaseMetaData;
 import java.sql.SQLException;
 
 import static org.junit.Assert.assertFalse;
 import static org.mockito.Mockito.times;
 import static org.mockito.Mockito.verify;
 import static org.mockito.Mockito.when;
@@ -58,7 +57,7 @@ public class ConnectionImpleTest {
     private XAConnection xaConnection;
 
     @Mock
     private Connection connection;
 
     @Mock
     private XAResource xaResource;
@@ -96,7 +95,7 @@ public void checkIfConnectionIsClosedWithoutTheConnection() throws SQLException
 
     @Test
     public void checkIfConnectionIsClosedWithoutTransaction() throws SQLException {
         Connection connectionToTest = getConnectionToTest();
         connectionToTest.clearWarnings(); // Initialises the connection
         connectionToTest.isClosed();
         verify(connection, times(1)).isClosed();
@@ -105,17 +104,16 @@ public void checkIfConnectionIsClosedWithoutTransaction() throws SQLException {
     @Test
     public void checkIfConnectionIsClosedWithTransaction() throws Exception {
         transactionManager.begin();
         Connection connectionToTest = getConnectionToTest();
         connectionToTest.clearWarnings(); // Initialises the connection
         connectionToTest.isClosed();
         verify(connection, times(1)).isClosed();
     }
 
     @Test
     @Ignore // https://issues.jboss.org/browse/JBTM-2676
     public void checkIfConnectionIsClosedInAfterCompletion() throws Exception {
         transactionManager.begin();
         Connection connectionToTest = getConnectionToTest();
         connectionToTest.clearWarnings(); // Initialises the connection
         transactionManager.getTransaction().registerSynchronization(new Synchronization() {
             @Override
@@ -126,7 +124,7 @@ public void afterCompletion(int status) {
                 try {
                     connectionToTest.isClosed();
                 } catch (SQLException e) {
                     e.printStackTrace();
                 }
             }
         });
@@ -136,7 +134,7 @@ public void afterCompletion(int status) {
 
     @Test
     public void closeConnectionWithoutTransaction() throws SQLException {
         Connection connectionToTest = getConnectionToTest();
         connectionToTest.clearWarnings(); // Initialises the connection
         connectionToTest.close();
         verify(connection, times(1)).close();
@@ -146,7 +144,7 @@ public void closeConnectionWithoutTransaction() throws SQLException {
     public void closeConnectionWithTransaction() throws Exception {
         transactionManager.begin();
         transactionManager.getTransaction().enlistResource(xaResource); // Normally driver does this
         Connection connectionToTest = getConnectionToTest();
         connectionToTest.clearWarnings(); // Initialises the connection
         connectionToTest.close();
         verify(connection, times(1)).close();
@@ -156,11 +154,10 @@ public void closeConnectionWithTransaction() throws Exception {
      * This test currently fails because of https://issues.jboss.org/browse/JBTM-2676
      */
     @Test
     @Ignore // https://issues.jboss.org/browse/JBTM-2676
     public void closeConnectionInAfterCompletion() throws Exception {
         transactionManager.begin();
         transactionManager.getTransaction().enlistResource(xaResource); // Normally driver does this
         Connection connectionToTest = getConnectionToTest();
         connectionToTest.clearWarnings(); // Initialises the connection
         transactionManager.getTransaction().registerSynchronization(new Synchronization() {
             @Override
@@ -179,7 +176,7 @@ public void afterCompletion(int status) {
         verify(connection, times(1)).close();
     }
 
     private Connection getConnectionToTest() throws SQLException {
         return new ConnectionImple(null, null, null, null, xaDataSource);
     }
 
",99,,,
11,"@@ -0,0 +1,88 @@
",100,,,
12,"@@ -30,9 +30,11 @@
 import org.junit.Test;
 
 import com.arjuna.ats.arjuna.common.Uid;
 import com.arjuna.ats.arjuna.coordinator.TxControl;
 import com.arjuna.ats.internal.jta.recovery.arjunacore.JTANodeNameXAResourceOrphanFilter;
 import com.arjuna.ats.internal.jta.recovery.arjunacore.JTATransactionLogXAResourceOrphanFilter;
 import com.arjuna.ats.internal.jta.recovery.arjunacore.NodeNameXAResourceOrphanFilter;
 import com.arjuna.ats.jta.common.jtaPropertyManager;
 import com.arjuna.ats.jta.recovery.XAResourceOrphanFilter;
@@ -88,4 +90,33 @@ public void testJTATransactionLogOrphanFilter()
         Xid jtaFormatId = XATxConverter.getXid(new Uid(), false, XATxConverter.FORMAT_ID);
         assertEquals(XAResourceOrphanFilter.Vote.ABSTAIN, orphanFilter.checkXid(jtaFormatId));
     }
 }
",101,,,
13,"@@ -1609,8 +1609,22 @@ protected synchronized int End (boolean reportHeuristics)
      *
      * @return <code>ActionStatus</code> indicating outcome.
      */
 
     protected synchronized int Abort ()
     {
         if (tsLogger.logger.isTraceEnabled()) {
             tsLogger.logger.trace(""BasicAction::Abort() for action-id ""
@@ -1670,9 +1684,13 @@ protected synchronized int Abort ()
 
         actionStatus = ActionStatus.ABORTED;
 
         if (TxStats.enabled())
             TxStats.getInstance().incrementAbortedTransactions();
 
         return actionStatus;
     }
 
",102,,,
14,"@@ -116,15 +116,12 @@ public int end (boolean report_heuristics)
 	 */
 	public int cancel ()
 	{
 		if (TxStats.enabled())
 			TxStats.getInstance().incrementApplicationRollbacks();
 
 		if (parent() != null)
 			parent().removeChildAction(this);
 
 		// beforeCompletion();
 
 		int outcome = super.Abort();
 
 		if (outcome == ActionStatus.ABORTED) { 
 			afterCompletion(outcome);
",103,,,
15,"@@ -65,18 +65,44 @@ public void test() throws Exception
         B.begin();
         
         assertTrue(TxStats.enabled());
         assertEquals(TxStats.getInstance().getNumberOfAbortedTransactions(), 100);
         assertEquals(TxStats.getInstance().getNumberOfApplicationRollbacks(), 100);
         assertEquals(TxStats.getInstance().getNumberOfCommittedTransactions(), 200);
         assertEquals(TxStats.getInstance().getNumberOfHeuristics(), 0);
         assertEquals(TxStats.getInstance().getNumberOfInflightTransactions(), 1);
         assertEquals(TxStats.getInstance().getNumberOfNestedTransactions(), 100);
         assertEquals(TxStats.getInstance().getNumberOfResourceRollbacks(), 0);
         assertEquals(TxStats.getInstance().getNumberOfTimedOutTransactions(), 0);
         assertEquals(TxStats.getInstance().getNumberOfTransactions(), 301);
         
         PrintWriter pw = new PrintWriter(new StringWriter());
         
         TxStats.getInstance().printStatus(pw);
     }
 }
",104,,,
16,"@@ -476,7 +476,7 @@ cat << 'EOF' > $WORKSPACE/qa/dist/narayana-full-${NARAYANA_CURRENT_VERSION}/etc/
 <log4j:configuration xmlns:log4j=""http://jakarta.apache.org/log4j/"">
 
     <appender name=""console"" class=""org.apache.log4j.ConsoleAppender"">
         <param name=""Target"" value=""System.out""/>
         <param name=""Threshold"" value=""TRACE""/>
 
         <layout class=""org.apache.log4j.PatternLayout"">
",105,,,
17,"@@ -101,6 +101,8 @@
             </plugin>
             <plugin>
                 <artifactId>maven-assembly-plugin</artifactId>
                 <executions>
                     <execution>
                         <id>make-assembly</id>
",106,,,
18,"@@ -49,6 +49,7 @@ COMMAND_LINE_2=\
   ${path.separator}dbdrivers${file.separator}mysql-connector-java-5.1.8-bin.jar\
   ${path.separator}dbdrivers${file.separator}oracle_10_2_0_4${file.separator}ojdbc14.jar\
   ${path.separator}dbdrivers${file.separator}postgresql-8.3-605.jdbc4.jar\
   ${path.separator}ext${file.separator}netty.jar
 
 #
",107,,,
19,"@@ -190,6 +190,11 @@
 			<artifactId>netty</artifactId>
 			<version>${version.org.jboss.netty}</version>
 		</dependency>
 		<dependency>
 			<groupId>org.jboss.spec.javax.transaction</groupId>
 			<artifactId>jboss-transaction-api_1.2_spec</artifactId>
",108,,,
20,"@@ -480,7 +480,7 @@ cat << 'EOF' > $WORKSPACE/qa/dist/narayana-full-${NARAYANA_CURRENT_VERSION}/etc/
         <param name=""Threshold"" value=""TRACE""/>
 
         <layout class=""org.apache.log4j.PatternLayout"">
             <param name=""ConversionPattern"" value=""%d{ABSOLUTE} {%8.8t} (%x) [%-5p,%-10c{1}] %m%n""/>
         </layout>
     </appender>
 
@@ -490,7 +490,7 @@ cat << 'EOF' > $WORKSPACE/qa/dist/narayana-full-${NARAYANA_CURRENT_VERSION}/etc/
         <param name=""Threshold"" value=""TRACE""/>
 
         <layout class=""org.apache.log4j.PatternLayout"">
             <param name=""ConversionPattern"" value=""%d [%t] %p - %m%n""/>
         </layout>
     </appender>
 
@@ -501,13 +501,6 @@ cat << 'EOF' > $WORKSPACE/qa/dist/narayana-full-${NARAYANA_CURRENT_VERSION}/etc/
     </category>
 </log4j:configuration>
 EOF
 
 cat << 'EOF2' > $WORKSPACE/qa/dist/narayana-full-${NARAYANA_CURRENT_VERSION}/etc/logging.properties
 handlers= java.util.logging.ConsoleHandler
 .level= ALL
 java.util.logging.ConsoleHandler.level = ALL
 java.util.logging.ConsoleHandler.formatter = java.util.logging.SimpleFormatter
 EOF2
 }
 
 function enable_xts_trace {
@@ -577,10 +570,6 @@ function qa_tests_once {
     orbtype=""idlj""
   fi
 
   if [ $QA_TRACE ]; then
     EXTRA_QA_SYSTEM_PROPERTIES=""-Djava.util.logging.config.file=dist/narayana-full-${NARAYANA_CURRENT_VERSION}/etc/logging.properties $EXTRA_QA_SYSTEM_PROPERTIES""
   fi
 
   if [[ x""$EXTRA_QA_SYSTEM_PROPERTIES"" != ""x"" ]]; then
     add_qa_xargs ""$EXTRA_QA_SYSTEM_PROPERTIES""
   fi
",105,,,
21,"@@ -35,13 +35,17 @@
 import java.util.Iterator;
 import java.util.Set;
 import java.util.concurrent.ConcurrentHashMap;
 
 import javax.transaction.SystemException;
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.Xid;
 
 import com.arjuna.ats.arjuna.common.Uid;
 import com.arjuna.ats.internal.jta.transaction.arjunacore.subordinate.jca.TransactionImple;
 
 public class TransactionImporterImple implements TransactionImporter
 {
@@ -87,19 +91,11 @@ public SubordinateTransaction importTransaction(Xid xid, int timeout)
 			throw new IllegalArgumentException();
 
 		/*
 		 * Check to see if we haven't already imported this thing.
 		 */
 
 		TransactionImple imported = (TransactionImple) getImportedTransaction(xid);
 
 		if (imported == null)
 		{
 			imported = new TransactionImple(timeout, xid);
 			
 			_transactions.put(new SubordinateXidImple(imported.baseXid()), imported);
 		}
 
 		return imported;
 	}
 
 	/**
@@ -123,28 +119,16 @@ public TransactionImple recoverTransaction(Uid actId)
 		    throw new IllegalArgumentException();
 		
 		/*
 		 * Is the transaction already in the list? This may be the case because
 		 * we scan the object store periodically and may get Uids to recover for
 		 * transactions that are progressing normally, i.e., do not need
 		 * recovery. In which case, we need to ignore them.
 		 */
 
 		TransactionImple tx = (TransactionImple) _transactions.get(recovered
 				.baseXid());
 
 		if (tx == null)
 		{
 
 			Xid baseXid = recovered.baseXid();
 			_transactions.put(new SubordinateXidImple(baseXid), recovered);
 			recovered.recordTransaction();
 
 			return recovered;
 		}
 		else
 		{
 			return tx;
 		}
 	}
 
 	/**
@@ -167,11 +151,19 @@ public SubordinateTransaction getImportedTransaction(Xid xid)
 		if (xid == null)
 			throw new IllegalArgumentException();
 
 		SubordinateTransaction tx = _transactions.get(new SubordinateXidImple(xid));
 
 		if (tx == null)
 			return null;
 		
 		// https://issues.jboss.org/browse/JBTM-927
 		try {
 			if (tx.getStatus() == javax.transaction.Status.STATUS_ROLLEDBACK) {
@@ -211,17 +203,65 @@ public void removeImportedTransaction(Xid xid) throws XAException
 	}
 	
 	public Set<Xid> getInflightXids(String parentNodeName) {
 		Iterator<TransactionImple> iterator = _transactions.values().iterator();
 		Set<Xid> toReturn = new HashSet<Xid>();
 		while (iterator.hasNext()) {
 			TransactionImple next = iterator.next();
 			if (next.getParentNodeName().equals(parentNodeName)) {
 				toReturn.add(next.baseXid());
 			}
 		}
 		return toReturn;
 	}
 
 	private static ConcurrentHashMap<SubordinateXidImple, TransactionImple> _transactions = new ConcurrentHashMap<SubordinateXidImple, TransactionImple>();
 }
 
",109,,,
22,"@@ -50,6 +50,14 @@
 import com.hp.mwtests.ts.jta.common.FailureXAResource.FailLocation;
 import com.hp.mwtests.ts.jta.common.FailureXAResource.FailType;
 
 public class XATerminatorUnitTest
 {
     @Test
@@ -374,4 +382,60 @@ public void testInvalid () throws Exception
         {
         }
     }
 }
",110,,,
23,"@@ -32,6 +32,7 @@
 package com.arjuna.ats.internal.jta.transaction.jts.jca;
 
 import java.util.concurrent.ConcurrentHashMap;
 
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.Xid;
@@ -78,21 +79,8 @@ public SubordinateTransaction importTransaction (Xid xid, int timeout) throws XA
 	{
 		if (xid == null)
 			throw new IllegalArgumentException();
 		
 		/*
 		 * Check to see if we haven't already imported this thing.
 		 */
 		
 		SubordinateTransaction imported = getImportedTransaction(xid);
 		
 		if (imported == null)
 		{	
 			imported = new TransactionImple(timeout, xid);
 			
 			_transactions.put(new XidImple(xid), imported);
 		}
 		
 		return imported;
 	}
 
 	public SubordinateTransaction recoverTransaction (Uid actId) throws XAException
@@ -104,19 +92,8 @@ public SubordinateTransaction recoverTransaction (Uid actId) throws XAException
 		
 		if (recovered.baseXid() == null)
 		    throw new IllegalArgumentException();
 		
 		TransactionImple tx = (TransactionImple) _transactions.get(recovered.baseXid());
 
 		if (tx == null)
 		{
 			recovered.recordTransaction();
 
 			_transactions.put(recovered.baseXid(), recovered);
 			
 			return recovered;
 		}
 		else
 			return tx;
 	}
     
 	/**
@@ -135,11 +112,19 @@ public SubordinateTransaction getImportedTransaction (Xid xid) throws XAExceptio
 	{
 		if (xid == null)
 			throw new IllegalArgumentException();
 		
 		SubordinateTransaction tx = _transactions.get(new XidImple(xid));
 		
 		if (tx == null)
 			return null;
 
 		if (tx.baseXid() == null)
 		{
@@ -170,7 +155,41 @@ public void removeImportedTransaction (Xid xid) throws XAException
 
 		_transactions.remove(new XidImple(xid));
 	}
 	
 	private static ConcurrentHashMap<Xid, SubordinateTransaction> _transactions = new ConcurrentHashMap<Xid, SubordinateTransaction>();
 	
 }
",111,,,
24,"@@ -38,6 +38,7 @@
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.XAResource;
 
 import org.junit.Test;
 
 import com.arjuna.ats.arjuna.common.Uid;
@@ -47,6 +48,14 @@
 import com.arjuna.ats.jta.xa.XidImple;
 import com.hp.mwtests.ts.jta.jts.common.TestBase;
 
 public class XATerminatorImpleUnitTest extends TestBase
 {
     @Test
@@ -220,4 +229,62 @@ public void testNull () throws Exception
         {
         }
     }
 }
",112,,,
25,"@@ -1498,7 +1498,10 @@ protected synchronized int End (boolean reportHeuristics)
             }
             else
             {
                 if (prepare(reportHeuristics) == TwoPhaseOutcome.PREPARE_NOTOK) {
                     tsLogger.i18NLogger.warn_coordinator_BasicAction_36(get_uid());
 
                     if (heuristicDecision != TwoPhaseOutcome.PREPARE_OK) {
@@ -1801,6 +1804,7 @@ protected final synchronized void phase2Cleanup ()
 
     /**
      * Second phase of the two-phase commit protocol for committing actions.
      * This operation first invokes the doCommit operation on the preparedList.
      * This ensures that the appropriate commit operation is performed on each
      * entry which is then either deleted (top_level) or merged into the
@@ -2147,7 +2151,8 @@ protected synchronized final int prepare (boolean reportHeuristics)
 
             ActionManager.manager().remove(get_uid());
 
             return TwoPhaseOutcome.PREPARE_ONE_PHASE_COMMITTED;
         }
         
         if ((p != TwoPhaseOutcome.PREPARE_OK)
",102,,,
26,"@@ -0,0 +1,191 @@
",113,,,
27,"@@ -113,8 +113,7 @@ private boolean transactionLog(Xid recoveredResourceXid, String recoveredResourc
 						if (uid.notEquals(Uid.nullUid())) {
 							SubordinateAtomicAction tx = new SubordinateAtomicAction(uid, true);
 							XidImple transactionXid = (XidImple) tx.getXid();
 							if (transactionXid.isSameTransaction(recoveredResourceXid)
 									&& recoveredResourceNodeName.equals(XATxConverter.getSubordinateNodeName(transactionXid.getXID()))) {
 								if (jtaLogger.logger.isDebugEnabled()) {
 									jtaLogger.logger.debug(""Found record for "" + theXid);
 								}
",114,,,
28,"@@ -48,14 +48,16 @@ public interface SubordinateTransaction extends Transaction
 	 * Drive the subordinate transaction to commit. It must have previously
 	 * been prepared.
 	 *
 	 * @throws IllegalStateException thrown if the transaction has not been prepared
 	 * or is unknown.
 	 * @throws HeuristicMixedException thrown if a heuristic mixed outcome occurs
 	 * (where some participants committed whilst others rolled back).
 	 * @throws HeuristicRollbackException thrown if the transaction rolled back.
 	 * @throws SystemException thrown if some other error occurs.
 	 */
     public void doCommit () throws IllegalStateException,
 			HeuristicMixedException, HeuristicRollbackException, HeuristicCommitException,
 			SystemException;
 
",115,,,
29,"@@ -96,7 +96,9 @@ public void commit (Xid xid, boolean onePhase) throws XAException
                 if (onePhase)
                     tx.doOnePhaseCommit();
                 else
                     tx.doCommit();
 
                 SubordinationManager.getTransactionImporter()
                         .removeImportedTransaction(xid);
",116,,,
30,"@@ -164,6 +164,9 @@ public int doCommit ()
 		{
 		case TwoPhaseOutcome.PREPARE_OK:
 		case TwoPhaseOutcome.FINISH_OK:
 			toReturn = super.status();
 			break;
 		case TwoPhaseOutcome.HEURISTIC_ROLLBACK:
",117,,,
31,"@@ -155,7 +155,7 @@ public int doPrepare ()
 		}
 	}
 
 	public void doCommit () throws IllegalStateException,
 			HeuristicMixedException, HeuristicRollbackException,
 			javax.transaction.SystemException
 	{
@@ -168,10 +168,12 @@ public void doCommit () throws IllegalStateException,
 			switch (res)
 			{
 			case ActionStatus.COMMITTED:
 			case ActionStatus.COMMITTING:
 			case ActionStatus.H_COMMIT:
 				TransactionImple.removeTransaction(this);
 				break;
 			case ActionStatus.ABORTED:
 			case ActionStatus.ABORTING:
 				throw new HeuristicRollbackException();
@@ -198,6 +200,7 @@ public void doCommit () throws IllegalStateException,
             unexpectedConditionException.initCause(ex);
 			throw unexpectedConditionException;
 		}
 	}
 
 	public void doRollback () throws IllegalStateException,
",118,,,
32,"@@ -552,7 +552,9 @@ public void testFailOnCommitRetry () throws Exception
         t.enlistResource(xaResource);
 
         final XATerminator xaTerminator = SubordinationManager.getXATerminator();
 
         xaTerminator.prepare(xid);
 
         /*
@@ -562,7 +564,21 @@ public void testFailOnCommitRetry () throws Exception
          * issuing a commit call from parent to child.
          */
 
         xaTerminator.commit(xid, false);
     }
 
     @Test
",119,,,
33,"@@ -81,7 +81,9 @@ public void commit (Xid xid, boolean onePhase) throws XAException
                 if (onePhase)
                     tx.doOnePhaseCommit();
                 else
                     tx.doCommit();
 
                 SubordinationManager.getTransactionImporter()
                         .removeImportedTransaction(xid);
",120,,,
34,"@@ -168,6 +168,8 @@ public int doPrepare ()
          * Drive the subordinate transaction to commit. It must have previously
          * been prepared.
          *
          * @throws IllegalStateException thrown if the transaction has not been prepared
          * or is unknown.
          * @throws HeuristicMixedException thrown if a heuristic mixed outcome occurs
@@ -176,7 +178,7 @@ public int doPrepare ()
          * @throws SystemException thrown if some other error occurs.
          */
 
         public void doCommit () throws IllegalStateException,
                         HeuristicMixedException, HeuristicRollbackException, HeuristicCommitException,
                         SystemException
         {
@@ -191,8 +193,9 @@ public void doCommit () throws IllegalStateException,
                         case ActionStatus.H_COMMIT:
                             throw new HeuristicCommitException();
                         case ActionStatus.COMMITTED:
                         case ActionStatus.COMMITTING:
                                 break;
                         case ActionStatus.ABORTED:
                         case ActionStatus.ABORTING:
                         case ActionStatus.H_ROLLBACK:
@@ -219,6 +222,7 @@ public void doCommit () throws IllegalStateException,
                 {
                         TransactionImple.removeTransaction(this);
                 }
         }
 
         /**
",121,,,
35,"@@ -58,6 +58,12 @@ public void setUp()
         ORBManager.setPOA(oa);
     }
 
     @After
     public void tearDown()
         throws Exception
@@ -78,4 +84,6 @@ public void tearDown()
     public SubordinateTransaction createTransaction() {
             return new TransactionImple(0); // implicit begin
     }
 }
",122,,,
36,"@@ -241,6 +241,9 @@ public final int doPhase2Commit ()
         }
 
 		super.phase2Commit(true);
 
 		/*
 		 * Now do after completion stuff.
",123,,,
