,issue_id,issue_comments,issue_desc,created_at,closed_at
1187,UNDERTOW-2094,"If an app is bound to a context with a trailing slash:
{code}
<context-root>/app/</context-root>
{code}
Then relative redirects can be incorrect.  For instance, if requesting /app/redirect.jsp then response.sendRedirect(""newpage.jsp"") would previously return a location of /app/newpage.jsp.  But now it results in /app/redirect.jspnewpage.jsp.

That's because after UNDERTOW-1409, this:
{code}
                    current = current.substring(0, lastSlash + 1);
{code}
Does not see a last slash and so does not modify the current string, meaning that this:
{code}
                realPath = CanonicalPathUtils.canonicalize(servletContext.getContextPath() + current + location);
{code}
ends up being called with values like /app/+redirect.jsp+newpage.jsp.",,,
1190,UNDERTOW-2093,"There is a set of errors detected by `spotbugs-maven-plugin` both with JDK11 and JDK17:

{code:title=core}
[INFO] --- spotbugs-maven-plugin:4.6.0.0:check (find-bugs) @ undertow-core ---
[INFO] BugInstance size is 22
[INFO] Error size is 0
[INFO] Total bugs: 22
[ERROR] Medium: Nullcheck of arrayPooled at line 488 of value previously dereferenced in io.undertow.conduits.DeflatingStreamSinkConduit.deflateData(boolean) [io.undertow.conduits.DeflatingStreamSinkConduit, io.undertow.conduits.DeflatingStreamSinkConduit] At DeflatingStreamSinkConduit.java:[line 488]Redundant null check at DeflatingStreamSinkConduit.java:[line 519] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 225 of value previously dereferenced in io.undertow.io.BlockingReceiverImpl.receiveFullBytes(Receiver$FullBytesCallback, Receiver$ErrorCallback) [io.undertow.io.BlockingReceiverImpl, io.undertow.io.BlockingReceiverImpl] At BlockingReceiverImpl.java:[line 225]Redundant null check at BlockingReceiverImpl.java:[line 229] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 124 of value previously dereferenced in io.undertow.io.BlockingReceiverImpl.receiveFullString(Receiver$FullStringCallback, Receiver$ErrorCallback, Charset) [io.undertow.io.BlockingReceiverImpl, io.undertow.io.BlockingReceiverImpl] At BlockingReceiverImpl.java:[line 124]Redundant null check at BlockingReceiverImpl.java:[line 128] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 272 of value previously dereferenced in io.undertow.io.BlockingReceiverImpl.receivePartialBytes(Receiver$PartialBytesCallback, Receiver$ErrorCallback) [io.undertow.io.BlockingReceiverImpl, io.undertow.io.BlockingReceiverImpl] At BlockingReceiverImpl.java:[line 272]Redundant null check at BlockingReceiverImpl.java:[line 278] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 172 of value previously dereferenced in io.undertow.io.BlockingReceiverImpl.receivePartialString(Receiver$PartialStringCallback, Receiver$ErrorCallback, Charset) [io.undertow.io.BlockingReceiverImpl, io.undertow.io.BlockingReceiverImpl] At BlockingReceiverImpl.java:[line 172]Redundant null check at BlockingReceiverImpl.java:[line 179] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 199 of value previously dereferenced in io.undertow.io.BlockingSenderImpl.performTransfer(FileChannel, IoCallback) [io.undertow.io.BlockingSenderImpl, io.undertow.io.BlockingSenderImpl] At BlockingSenderImpl.java:[line 199]Redundant null check at BlockingSenderImpl.java:[line 216] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 263 of value previously dereferenced in io.undertow.io.BlockingSenderImpl.writeBuffer(ByteBuffer[], IoCallback) [io.undertow.io.BlockingSenderImpl, io.undertow.io.BlockingSenderImpl] At BlockingSenderImpl.java:[line 263]Redundant null check at BlockingSenderImpl.java:[line 272] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Static field ""io.undertow.protocols.alpn.OpenSSLAlpnProvider.getOpenSSLAlpnMethods()"" is modified by an instance level io.undertow.protocols.alpn.OpenSSLAlpnProvider.getOpenSSLAlpnMethods(). [io.undertow.protocols.alpn.OpenSSLAlpnProvider] At OpenSSLAlpnProvider.java:[line 105] SSD_DO_NOT_USE_INSTANCE_LOCK_ON_SHARED_STATIC_DATA
[ERROR] Medium: Static field ""io.undertow.protocols.alpn.OpenSSLAlpnProvider.getOpenSSLAlpnMethods()"" is modified by an instance level io.undertow.protocols.alpn.OpenSSLAlpnProvider.getOpenSSLAlpnMethods(). [io.undertow.protocols.alpn.OpenSSLAlpnProvider] At OpenSSLAlpnProvider.java:[line 90] SSD_DO_NOT_USE_INSTANCE_LOCK_ON_SHARED_STATIC_DATA
[ERROR] Medium: Static field ""io.undertow.protocols.ssl.SslConduit.doWrap(ByteBuffer[], int, int)"" is modified by an instance level io.undertow.protocols.ssl.SslConduit.doWrap(ByteBuffer[], int, int). [io.undertow.protocols.ssl.SslConduit] At SslConduit.java:[line 934] SSD_DO_NOT_USE_INSTANCE_LOCK_ON_SHARED_STATIC_DATA
[ERROR] Medium: Increment of volatile field io.undertow.protocols.ssl.SslConduit.outstandingTasks in io.undertow.protocols.ssl.SslConduit$5.run() [io.undertow.protocols.ssl.SslConduit$5] At SslConduit.java:[line 1144] VO_VOLATILE_INCREMENT
[ERROR] Medium: Increment of volatile field io.undertow.protocols.ssl.SslConduit.outstandingTasks in io.undertow.protocols.ssl.SslConduit$5$1.run() [io.undertow.protocols.ssl.SslConduit$5$1] At SslConduit.java:[line 1127] VO_VOLATILE_INCREMENT
[ERROR] High: Random object created and used only once in new io.undertow.security.impl.SimpleNonceManager(String) [io.undertow.security.impl.SimpleNonceManager] At SimpleNonceManager.java:[line 133] DMI_RANDOM_USED_ONLY_ONCE
[ERROR] Medium: Load of known null value in io.undertow.security.impl.SingleSignOnAuthenticationMechanism.authenticate(HttpServerExchange, SecurityContext) [io.undertow.security.impl.SingleSignOnAuthenticationMechanism] At SingleSignOnAuthenticationMechanism.java:[line 124] NP_LOAD_OF_KNOWN_NULL_VALUE
[ERROR] Medium: Redundant nullcheck of sso which is known to be null in io.undertow.security.impl.SingleSignOnAuthenticationMechanism.authenticate(HttpServerExchange, SecurityContext) [io.undertow.security.impl.SingleSignOnAuthenticationMechanism] Redundant null check at SingleSignOnAuthenticationMechanism.java:[line 124] RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE
[ERROR] Medium: Nullcheck of sso at line 172 of value previously dereferenced in io.undertow.security.impl.SingleSignOnAuthenticationMechanism$ResponseListener.wrap(ConduitFactory, HttpServerExchange) [io.undertow.security.impl.SingleSignOnAuthenticationMechanism$ResponseListener, io.undertow.security.impl.SingleSignOnAuthenticationMechanism$ResponseListener] At SingleSignOnAuthenticationMechanism.java:[line 172]Redundant null check at SingleSignOnAuthenticationMechanism.java:[line 174] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of pooled at line 223 of value previously dereferenced in io.undertow.server.handlers.form.MultiPartParserDefinition$MultiPartUploadHandler.parseBlocking() [io.undertow.server.handlers.form.MultiPartParserDefinition$MultiPartUploadHandler, io.undertow.server.handlers.form.MultiPartParserDefinition$MultiPartUploadHandler] At MultiPartParserDefinition.java:[line 223]Redundant null check at MultiPartParserDefinition.java:[line 239] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of stream at line 96 of value previously dereferenced in io.undertow.server.handlers.resource.PathResource.list() [io.undertow.server.handlers.resource.PathResource, io.undertow.server.handlers.resource.PathResource] At PathResource.java:[line 96]Redundant null check at PathResource.java:[line 99] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of stream at line 153 of value previously dereferenced in io.undertow.server.handlers.resource.URLResource.list() [io.undertow.server.handlers.resource.URLResource, io.undertow.server.handlers.resource.URLResource] At URLResource.java:[line 153]Redundant null check at URLResource.java:[line 156] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Static field ""io.undertow.server.protocol.framed.ShutdownFallbackExecutor.execute(Runnable)"" is modified by an instance level io.undertow.server.protocol.framed.ShutdownFallbackExecutor.execute(Runnable). [io.undertow.server.protocol.framed.ShutdownFallbackExecutor] At ShutdownFallbackExecutor.java:[line 42] SSD_DO_NOT_USE_INSTANCE_LOCK_ON_SHARED_STATIC_DATA
[ERROR] High: Increment of volatile field io.undertow.server.session.InMemorySessionManager.expiredSessionCount in io.undertow.server.session.InMemorySessionManager$SessionImpl.invalidate(HttpServerExchange, SessionListener$SessionDestroyedReason) [io.undertow.server.session.InMemorySessionManager$SessionImpl] At InMemorySessionManager.java:[line 624] VO_VOLATILE_INCREMENT
[ERROR] High: Random object created and used only once in io.undertow.websockets.client.WebSocket13ClientHandshake.createSecKey() [io.undertow.websockets.client.WebSocket13ClientHandshake] At WebSocket13ClientHandshake.java:[line 148] DMI_RANDOM_USED_ONLY_ONCE
{code}

{code:title=servlet}
[INFO] --- spotbugs-maven-plugin:4.6.0.0:check (find-bugs) @ undertow-servlet ---
[INFO] BugInstance size is 2
[INFO] Error size is 0
[INFO] Total bugs: 2
[ERROR] Medium: Public static io.undertow.servlet.Servlets.defaultContainer() may expose internal representation by returning Servlets.container [io.undertow.servlet.Servlets, io.undertow.servlet.Servlets] At Servlets.java:[line 56]Another occurrence at Servlets.java:[line 60] MS_EXPOSE_REP
[ERROR] Medium: Public static io.undertow.servlet.core.ServletExtensionHolder.getServletExtensions() may expose internal representation by returning ServletExtensionHolder.extensions [io.undertow.servlet.core.ServletExtensionHolder] At ServletExtensionHolder.java:[line 36] MS_EXPOSE_REP
{code}

{code:title=websockets-jsr}
[INFO] --- spotbugs-maven-plugin:4.6.0.0:check (find-bugs) @ undertow-websockets-jsr ---
[INFO] BugInstance size is 2
[INFO] Error size is 0
[INFO] Total bugs: 2
[ERROR] Medium: Public method io.undertow.websockets.jsr.DefaultContainerConfigurator.getEndpointInstance(Class) uses reflection to create a class it gets in its parameter which could increase the accessibility of any class [io.undertow.websockets.jsr.DefaultContainerConfigurator] At DefaultContainerConfigurator.java:[line 92] REFLC_REFLECTION_MAY_INCREASE_ACCESSIBILITY_OF_CLASS
[ERROR] Medium: Static field ""io.undertow.websockets.jsr.UndertowContainerProvider.getDefaultContainer()"" is modified by an instance level io.undertow.websockets.jsr.UndertowContainerProvider.getDefaultContainer(). [io.undertow.websockets.jsr.UndertowContainerProvider] At UndertowContainerProvider.java:[line 94] SSD_DO_NOT_USE_INSTANCE_LOCK_ON_SHARED_STATIC_DATA
{code}

{code:title=benchmarks}
[INFO] --- spotbugs-maven-plugin:4.6.0.0:check (find-bugs) @ undertow-benchmarks ---
[INFO] BugInstance size is 4
[INFO] Error size is 0
[INFO] Total bugs: 4
[ERROR] Medium: Nullcheck of response at line 56 of value previously dereferenced in io.undertow.benchmarks.SimpleBenchmarks.benchmarkBlockingEmptyGet(SimpleBenchmarkState) [io.undertow.benchmarks.SimpleBenchmarks, io.undertow.benchmarks.SimpleBenchmarks] At SimpleBenchmarks.java:[line 56]Redundant null check at SimpleBenchmarks.java:[line 57] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of response at line 72 of value previously dereferenced in io.undertow.benchmarks.SimpleBenchmarks.benchmarkBlockingEmptyPost(SimpleBenchmarkState) [io.undertow.benchmarks.SimpleBenchmarks, io.undertow.benchmarks.SimpleBenchmarks] At SimpleBenchmarks.java:[line 72]Redundant null check at SimpleBenchmarks.java:[line 76] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of response at line 64 of value previously dereferenced in io.undertow.benchmarks.SimpleBenchmarks.benchmarkBlockingLargeGet(SimpleBenchmarkState) [io.undertow.benchmarks.SimpleBenchmarks, io.undertow.benchmarks.SimpleBenchmarks] At SimpleBenchmarks.java:[line 64]Redundant null check at SimpleBenchmarks.java:[line 65] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
[ERROR] Medium: Nullcheck of response at line 84 of value previously dereferenced in io.undertow.benchmarks.SimpleBenchmarks.benchmarkBlockingLargePost(SimpleBenchmarkState) [io.undertow.benchmarks.SimpleBenchmarks, io.undertow.benchmarks.SimpleBenchmarks] At SimpleBenchmarks.java:[line 84]Redundant null check at SimpleBenchmarks.java:[line 88] RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE
{code}

We should investigate these reported errors and either fix or exclude them via {{spotbugs-exclude.xml}}.

----

Note for the broader historic context: at the moment the build with spotbugs check enabled passes just fine even with these errors detected because we have following lines in the `spotbugs-maven-plugin` profile configuration defined:

{code}
                        <configuration>
                            <failOnError>false</failOnError>
                        </configuration>
{code}

These were added for JDK11 only in the past ([see this PR|https://github.com/undertow-io/undertow/pull/679/]) because of [this issue|https://github.com/spotbugs/spotbugs/issues/756]. By that time there was also JDK8 run, so any real spotbugs issues have been detected there at least. Since Undertow moved to JDK11+ recently ([this commit|https://github.com/undertow-io/undertow/pull/1310/commits/4521635d2f1d2eece5d6681d1e00be32bac95d0c]) we shall try to remove this workaround so we don't miss any new possible real issue.


We configured the spotbugs maven plugin to ",,,
1195,UNDERTOW-2092,"After [this commit|https://github.com/undertow-io/undertow/pull/1310/commits/4521635d2f1d2eece5d6681d1e00be32bac95d0c] has been merged into `master` branch (via [this PR|https://github.com/undertow-io/undertow/pull/1310]) we shall also update the configuration for the GitHub CI. At the moment there is configured CI run with JDK8, which fails with following error:

{code}
Warning:  Rule 1: org.apache.maven.plugins.enforcer.RequireJavaVersion failed with message:
To build this project JDK 11 (or greater) is required. Please install it.
{code}",,,
1196,UNDERTOW-2091,"At the moment there is `spotbugs-maven-plugin` in version 3.1.7 used in Undertow. When we try to build Undertow with JDK17, we can see following failure:

{code}
[ERROR] Failed to execute goal com.github.spotbugs:spotbugs-maven-plugin:3.1.7:spotbugs (spotbugs) on project undertow-parent: Execution spotbugs of goal com.github.spotbugs:spotbugs-maven-plugin:3.1.7:spotbugs failed: Unable to load the mojo 'spotbugs' in the plugin 'com.github.spotbugs:spotbugs-maven-plugin:3.1.7'. A required class is missing: Could not initialize class org.codehaus.groovy.vmplugin.v7.Java7
[ERROR] -----------------------------------------------------
[ERROR] realm =    plugin>com.github.spotbugs:spotbugs-maven-plugin:3.1.7
[ERROR] strategy = org.codehaus.plexus.classworlds.strategy.SelfFirstStrategy
[ERROR] urls[0] = file:/home/jstourac/.m2/repository/com/github/spotbugs/spotbugs-maven-plugin/3.1.7/spotbugs-maven-plugin-3.1.7.jar
[ERROR] urls[1] = file:/home/jstourac/.m2/repository/com/github/spotbugs/spotbugs/3.1.7/spotbugs-3.1.7.jar
[ERROR] urls[2] = file:/home/jstourac/.m2/repository/org/ow2/asm/asm/6.2/asm-6.2.jar
[ERROR] urls[3] = file:/home/jstourac/.m2/repository/org/ow2/asm/asm-analysis/6.2/asm-analysis-6.2.jar
[ERROR] urls[4] = file:/home/jstourac/.m2/repository/org/ow2/asm/asm-commons/6.2/asm-commons-6.2.jar
[ERROR] urls[5] = file:/home/jstourac/.m2/repository/org/ow2/asm/asm-tree/6.2/asm-tree-6.2.jar
[ERROR] urls[6] = file:/home/jstourac/.m2/repository/org/ow2/asm/asm-util/6.2/asm-util-6.2.jar
[ERROR] urls[7] = file:/home/jstourac/.m2/repository/org/ow2/asm/asm-xml/6.2/asm-xml-6.2.jar
[ERROR] urls[8] = file:/home/jstourac/.m2/repository/org/apache/bcel/bcel/6.2/bcel-6.2.jar
[ERROR] urls[9] = file:/home/jstourac/.m2/repository/net/jcip/jcip-annotations/1.0/jcip-annotations-1.0.jar
[ERROR] urls[10] = file:/home/jstourac/.m2/repository/org/dom4j/dom4j/2.1.0/dom4j-2.1.0.jar
[ERROR] urls[11] = file:/home/jstourac/.m2/repository/jaxen/jaxen/1.1.6/jaxen-1.1.6.jar
[ERROR] urls[12] = file:/home/jstourac/.m2/repository/commons-lang/commons-lang/2.6/commons-lang-2.6.jar
[ERROR] urls[13] = file:/home/jstourac/.m2/repository/com/github/spotbugs/spotbugs-annotations/3.1.7/spotbugs-annotations-3.1.7.jar
[ERROR] urls[14] = file:/home/jstourac/.m2/repository/com/google/code/findbugs/jsr305/3.0.2/jsr305-3.0.2.jar
[ERROR] urls[15] = file:/home/jstourac/.m2/repository/org/apache/ant/ant/1.10.5/ant-1.10.5.jar
[ERROR] urls[16] = file:/home/jstourac/.m2/repository/org/apache/ant/ant-launcher/1.10.5/ant-launcher-1.10.5.jar
[ERROR] urls[17] = file:/home/jstourac/.m2/repository/org/codehaus/groovy/groovy-dateutil/2.5.3/groovy-dateutil-2.5.3-indy.jar
[ERROR] urls[18] = file:/home/jstourac/.m2/repository/org/codehaus/groovy/groovy/2.5.3/groovy-2.5.3.jar
[ERROR] urls[19] = file:/home/jstourac/.m2/repository/org/codehaus/groovy/groovy-ant/2.5.3/groovy-ant-2.5.3.jar
[ERROR] urls[20] = file:/home/jstourac/.m2/repository/org/codehaus/groovy/groovy-groovydoc/2.5.3/groovy-groovydoc-2.5.3.jar
[ERROR] urls[21] = file:/home/jstourac/.m2/repository/org/codehaus/groovy/groovy-xml/2.5.3/groovy-xml-2.5.3.jar
[ERROR] urls[22] = file:/home/jstourac/.m2/repository/org/apache/maven/reporting/maven-reporting-impl/3.0.0/maven-reporting-impl-3.0.0.jar
[ERROR] urls[23] = file:/home/jstourac/.m2/repository/org/apache/maven/shared/maven-shared-utils/3.2.0/maven-shared-utils-3.2.0.jar
[ERROR] urls[24] = file:/home/jstourac/.m2/repository/org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar
[ERROR] urls[25] = file:/home/jstourac/.m2/repository/javax/enterprise/cdi-api/1.0/cdi-api-1.0.jar
[ERROR] urls[26] = file:/home/jstourac/.m2/repository/javax/annotation/jsr250-api/1.0/jsr250-api-1.0.jar
[ERROR] urls[27] = file:/home/jstourac/.m2/repository/org/eclipse/sisu/org.eclipse.sisu.inject/0.3.3/org.eclipse.sisu.inject-0.3.3.jar
[ERROR] urls[28] = file:/home/jstourac/.m2/repository/org/apache/maven/maven-builder-support/3.5.0/maven-builder-support-3.5.0.jar
[ERROR] urls[29] = file:/home/jstourac/.m2/repository/com/google/guava/guava/20.0/guava-20.0.jar
[ERROR] urls[30] = file:/home/jstourac/.m2/repository/org/apache/maven/resolver/maven-resolver-util/1.0.3/maven-resolver-util-1.0.3.jar
[ERROR] urls[31] = file:/home/jstourac/.m2/repository/org/codehaus/plexus/plexus-interpolation/1.24/plexus-interpolation-1.24.jar
[ERROR] urls[32] = file:/home/jstourac/.m2/repository/org/codehaus/plexus/plexus-component-annotations/1.7.1/plexus-component-annotations-1.7.1.jar
[ERROR] urls[33] = file:/home/jstourac/.m2/repository/org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar
[ERROR] urls[34] = file:/home/jstourac/.m2/repository/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar
[ERROR] urls[35] = file:/home/jstourac/.m2/repository/org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar
[ERROR] urls[36] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-core/1.8/doxia-core-1.8.jar
[ERROR] urls[37] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-logging-api/1.8/doxia-logging-api-1.8.jar
[ERROR] urls[38] = file:/home/jstourac/.m2/repository/org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar
[ERROR] urls[39] = file:/home/jstourac/.m2/repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar
[ERROR] urls[40] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-sink-api/1.8/doxia-sink-api-1.8.jar
[ERROR] urls[41] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-decoration-model/1.8.1/doxia-decoration-model-1.8.1.jar
[ERROR] urls[42] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-site-renderer/1.8.1/doxia-site-renderer-1.8.1.jar
[ERROR] urls[43] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-skin-model/1.8.1/doxia-skin-model-1.8.1.jar
[ERROR] urls[44] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-module-xhtml/1.8/doxia-module-xhtml-1.8.jar
[ERROR] urls[45] = file:/home/jstourac/.m2/repository/org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar
[ERROR] urls[46] = file:/home/jstourac/.m2/repository/org/codehaus/plexus/plexus-velocity/1.2/plexus-velocity-1.2.jar
[ERROR] urls[47] = file:/home/jstourac/.m2/repository/org/apache/velocity/velocity/1.7/velocity-1.7.jar
[ERROR] urls[48] = file:/home/jstourac/.m2/repository/org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar
[ERROR] urls[49] = file:/home/jstourac/.m2/repository/oro/oro/2.0.8/oro-2.0.8.jar
[ERROR] urls[50] = file:/home/jstourac/.m2/repository/sslext/sslext/1.2-0/sslext-1.2-0.jar
[ERROR] urls[51] = file:/home/jstourac/.m2/repository/org/apache/maven/doxia/doxia-integration-tools/1.8.1/doxia-integration-tools-1.8.1.jar
[ERROR] urls[52] = file:/home/jstourac/.m2/repository/commons-beanutils/commons-beanutils/1.9.3/commons-beanutils-1.9.3.jar
[ERROR] urls[53] = file:/home/jstourac/.m2/repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar
[ERROR] urls[54] = file:/home/jstourac/.m2/repository/commons-chain/commons-chain/1.2/commons-chain-1.2.jar
[ERROR] urls[55] = file:/home/jstourac/.m2/repository/commons-codec/commons-codec/1.11/commons-codec-1.11.jar
[ERROR] urls[56] = file:/home/jstourac/.m2/repository/commons-collections/commons-collections/3.2.2/commons-collections-3.2.2.jar
[ERROR] urls[57] = file:/home/jstourac/.m2/repository/commons-digester/commons-digester/1.8.1/commons-digester-1.8.1.jar
[ERROR] urls[58] = file:/home/jstourac/.m2/repository/commons-io/commons-io/2.6/commons-io-2.6.jar
[ERROR] urls[59] = file:/home/jstourac/.m2/repository/org/apache/commons/commons-lang3/3.8.1/commons-lang3-3.8.1.jar
[ERROR] urls[60] = file:/home/jstourac/.m2/repository/commons-validator/commons-validator/1.6/commons-validator-1.6.jar
[ERROR] urls[61] = file:/home/jstourac/.m2/repository/org/apache/xbean/xbean-reflect/3.7/xbean-reflect-3.7.jar
[ERROR] urls[62] = file:/home/jstourac/.m2/repository/org/codehaus/plexus/plexus-resources/1.1.0/plexus-resources-1.1.0.jar
[ERROR] urls[63] = file:/home/jstourac/.m2/repository/org/codehaus/plexus/plexus-utils/3.1.0/plexus-utils-3.1.0.jar
[ERROR] Number of foreign imports: 1
[ERROR] import: Entry[import  from realm ClassRealm[maven.api, parent: null]]
[ERROR] 
[ERROR] -----------------------------------------------------
{code}

In order to make compilation pass with spotbugs check enabled on JDK17, we need to update that plugin to version at least [4.3.0|https://github.com/spotbugs/spotbugs-maven-plugin/releases/tag/spotbugs-maven-plugin-4.3.0] or higher.
",,,
1197,UNDERTOW-2083,"ReadTimeoutStreamSourceConduit.checkExpired uses a bad time parameter in its readTimedOut exception:
{code}
    private void checkExpired() throws ReadTimeoutException {
        synchronized (this) {
            if (expired) {
                throw UndertowMessages.MESSAGES.readTimedOut(System.currentTimeMillis());
            }
        }
    }
{code}
This results in a debug message that doesn't make sense with an incorrect timeout duration:
{code}
DEBUG [io.undertow.request.io] (default I/O-14) UT005013: An IOException occurred: org.xnio.channels.ReadTimeoutException: UT000199: Read timed out after 1638571000771 milliseconds.
{code}",,,
1205,UNDERTOW-2082,"[https://www.rfc-editor.org/rfc/rfc7540#section-8.1.2.5] states
{code:java}
To allow for better compression efficiency, the Cookie header field
   MAY be split into separate header fields, each with one or more
   cookie-pairs.  If there are multiple Cookie header fields after
   decompression, these MUST be concatenated into a single octet string
   using the two-octet delimiter of 0x3B, 0x20 (the ASCII string ""; "")
   before being passed into a non-HTTP/2 context, such as an HTTP/1.1
   connection, or a generic HTTP server application.
 {code}
When an HTTP/2 request which multiple cookie headers is send to Undertow, the following happens:
 * The HTTPServertExchange has all cookies
 * The HTTPServletRequest has all cookies
 * The multiple cookie headers are NOT combined into a single cookie header again per the spec

This breaks applications who do their own parsing of the cookie header and only grab the first (or last) cookie header as they will only ""see"" one cookie.  It is forbidden to have more than one cookie header in HTTP/1.

Undertow needs to correctly reassemble multiple cookie headers from HTTP/2 requests into a single header so app can properly parse the header manually.",,,
1211,UNDERTOW-2081,NoData,,,
1212,UNDERTOW-2080,UNDERTOW-2036 introduced the use of {{nanoTime}} to measure times. But it seems that it is introducing failures in some tests. Just using {{currentTimeMillis}} instead of the {{nanoTime}} now.,,,
1224,UNDERTOW-2079,There is an int overflow in {{AbstractFramedStreamSinkChannel}} that can trigger a CPU spinning in the \{{awaitWritable}} method.,,,
1236,UNDERTOW-2077,"This could cause freeInternal to run more than once, making the referenceCount and closed status in underlying to become inconsistent with the actual number of views.",,,
1246,UNDERTOW-2075,"There must be a check for current thread being IO or not before creating a new task and assigning it to IO thread, unless the new task should really be executed separately from running task.",,,
1256,UNDERTOW-2073,"For more information, see XNIO-404 and https://bugs.openjdk.java.net/browse/JDK-8285445",,,
1268,UNDERTOW-2070,"Undertow sends an empty reply if a redirect is done after setting content length. It should still respond with the redirect, making this backwards compatible with JBoss Web server.",,,
1279,UNDERTOW-2061,"When configuring an ip address filter with netmask it may not work as expected.

In our case we configured an ip address filter to allow specific IPs to access special URLs in our keycloak instances - but access was still denied.

We could nail down the issue to the undertow source code.

Maybe this could be solved by adding just one line to [IPAddressAccessControlHandler.java|https://github.com/undertow-io/undertow/blob/e08c5457c947d1e8e182f9d1674e895f31927f14/core/src/main/java/io/undertow/server/handlers/IPAddressAccessControlHandler.java#L305]:

{code:java}
 private void addIpV4SlashPrefix(final String peer, final boolean deny) {
        String[] components = peer.split(""\\/"");
        String[] parts = components[0].split(""\\."");
        int maskLen = Integer.parseInt(components[1]);
        final int mask = Bits.intBitMask(32 - maskLen, 31);
        int prefix = 0;
        for (int i = 0; i < 4; ++i) {
            prefix <<= 8;
            String part = parts[i];
            int no = Integer.parseInt(part);
            prefix |= no;
        }
        prefix &= mask; // <-- adding this line fixes the tests
        ipv4acl.add(new PrefixIpV4PeerMatch(deny, peer, mask, prefix));
    }
{code}
",,,
