,diff,commit_id,summary,commit_time,files
38,"@@ -194,14 +194,14 @@ public void write(final CharBuffer input) {
     }
 
     public void write(final int c) {
         write(Character.toString((char)c));
     }
 
     public void write(final char[] buf, final int off, final int len) {
         if(charsetEncoder == null) {
             try {
                 ByteBuffer buffer = outputStream.underlyingBuffer();
                 if(buffer == null) {
                     //already closed
                     error = true;
                     return;
@@ -229,16 +229,14 @@ public void write(final char[] buf, final int off, final int len) {
     }
 
     private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, ByteBuffer buffer, char[] chars, int start, int end) throws IOException {
         final ByteOrder order = buffer.order();
         int i = start;
         while (i < end) {
             final int bufferPos = buffer.position();
             final int bufferRemaining = buffer.remaining();
             final int sRemaining = end - i;
             final int remaining = Math.min(sRemaining, bufferRemaining);
             final int written = order == ByteOrder.LITTLE_ENDIAN ?
                     setAsciiLE(buffer, bufferPos, chars, i, remaining) :
                     setAsciiBE(buffer, bufferPos, chars, i, remaining);
             i += written;
             buffer.position(bufferPos + written);
             if (!buffer.hasRemaining()) {
@@ -252,70 +250,24 @@ private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, Byte
         return i;
     }
 
     private static int setAsciiLE(ByteBuffer buffer, int out, char[] chars, int off, int len) {
         final int longRounds = len >>> 3;
         for (int i = 0; i < longRounds; i++) {
             final char c0 = chars[off];
             final char c1 = chars[off + 1];
             final char c2 = chars[off + 2];
             final char c3 = chars[off + 3];
             final char c4 = chars[off + 4];
             final char c5 = chars[off + 5];
             final char c6 = chars[off + 6];
             final char c7 = chars[off + 7];
             if (c7 > 127 || c6 > 127 || c5 > 127 || c4 > 127 ||
                     c3 > 127 || c2 > 127 || c1 > 127 || c0 > 127) {
                 return i << 3;
             }
             final long leBatch = (((long) (c7) << 56) |
                     ((long) (c6 & 0xff) << 48) |
                     ((long) (c5 & 0xff) << 40) |
                     ((long) (c4 & 0xff) << 32) |
                     ((long) (c3 & 0xff) << 24) |
                     ((long) (c2 & 0xff) << 16) |
                     ((long) (c1 & 0xff) << 8) |
                     ((long) (c0 & 0xff)));
             buffer.putLong(out, leBatch);
             out += Long.BYTES;
             off += Long.BYTES;
         }
         final int byteRounds = len & 7;
         if (byteRounds > 0) {
             for (int i = 0; i < byteRounds; i++) {
                 final char c = chars[off + i];
                 if (c > 127) {
                     return (longRounds << 3) + i;
                 }
                 buffer.put(out + i, (byte) c);
             }
         }
         return len;
     }
 
     private static int setAsciiBE(ByteBuffer buffer, int out, char[] chars, int off, int len) {
         final int longRounds = len >>> 3;
         for (int i = 0; i < longRounds; i++) {
             final char c0 = chars[off];
             final char c1 = chars[off + 1];
             final char c2 = chars[off + 2];
             final char c3 = chars[off + 3];
             final char c4 = chars[off + 4];
             final char c5 = chars[off + 5];
             final char c6 = chars[off + 6];
             final char c7 = chars[off + 7];
             if (c7 > 127 || c6 > 127 || c5 > 127 || c4 > 127 ||
                     c3 > 127 || c2 > 127 || c1 > 127 || c0 > 127) {
                 return i << 3;
             }
             final long leBatch = (((long) (c0) << 56) |
                     ((long) (c1 & 0xff) << 48) |
                     ((long) (c2 & 0xff) << 40) |
                     ((long) (c3 & 0xff) << 32) |
                     ((long) (c4 & 0xff) << 24) |
                     ((long) (c5 & 0xff) << 16) |
                     ((long) (c6 & 0xff) << 8) |
                     ((long) (c7 & 0xff)));
             buffer.putLong(out, leBatch);
             out += Long.BYTES;
             off += Long.BYTES;
         }
@@ -333,14 +285,14 @@ private static int setAsciiBE(ByteBuffer buffer, int out, char[] chars, int off,
     }
 
     public void write(final char[] buf) {
         write(buf,0, buf.length);
     }
 
     public void write(final String s, final int off, final int len) {
         if(charsetEncoder == null) {
             try {
                 ByteBuffer buffer = outputStream.underlyingBuffer();
                 if(buffer == null) {
                     //already closed
                     error = true;
                     return;
@@ -369,16 +321,14 @@ public void write(final String s, final int off, final int len) {
     }
 
     private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, ByteBuffer buffer, String s, int start, int end) throws IOException {
         final ByteOrder order = buffer.order();
         int i = start;
         while (i < end) {
             final int bufferPos = buffer.position();
             final int bufferRemaining = buffer.remaining();
             final int sRemaining = end - i;
             final int remaining = Math.min(sRemaining, bufferRemaining);
             final int written = order == ByteOrder.LITTLE_ENDIAN ?
                     setAsciiLE(buffer, bufferPos, s, i, remaining) :
                     setAsciiBE(buffer, bufferPos, s, i, remaining);
             i += written;
             buffer.position(bufferPos + written);
             if (!buffer.hasRemaining()) {
@@ -392,70 +342,24 @@ private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, Byte
         return i;
     }
 
     private static int setAsciiLE(ByteBuffer buffer, int out, String s, int off, int len) {
         final int longRounds = len >>> 3;
         for (int i = 0; i < longRounds; i++) {
             final char c0 = s.charAt(off);
             final char c1 = s.charAt(off + 1);
             final char c2 = s.charAt(off + 2);
             final char c3 = s.charAt(off + 3);
             final char c4 = s.charAt(off + 4);
             final char c5 = s.charAt(off + 5);
             final char c6 = s.charAt(off + 6);
             final char c7 = s.charAt(off + 7);
             if (c7 > 127 || c6 > 127 || c5 > 127 || c4 > 127 ||
                     c3 > 127 || c2 > 127 || c1 > 127 || c0 > 127) {
                 return i << 3;
             }
             final long leBatch = (((long) (c7) << 56) |
                     ((long) (c6 & 0xff) << 48) |
                     ((long) (c5 & 0xff) << 40) |
                     ((long) (c4 & 0xff) << 32) |
                     ((long) (c3 & 0xff) << 24) |
                     ((long) (c2 & 0xff) << 16) |
                     ((long) (c1 & 0xff) << 8) |
                     ((long) (c0 & 0xff)));
             buffer.putLong(out, leBatch);
             out += Long.BYTES;
             off += Long.BYTES;
         }
         final int byteRounds = len & 7;
         if (byteRounds > 0) {
             for (int i = 0; i < byteRounds; i++) {
                 final char c = s.charAt(off + i);
                 if (c > 127) {
                     return (longRounds << 3) + i;
                 }
                 buffer.put(out + i, (byte) c);
             }
         }
         return len;
     }
 
     private static int setAsciiBE(ByteBuffer buffer, int out, String s, int off, int len) {
         final int longRounds = len >>> 3;
         for (int i = 0; i < longRounds; i++) {
             final char c0 = s.charAt(off);
             final char c1 = s.charAt(off + 1);
             final char c2 = s.charAt(off + 2);
             final char c3 = s.charAt(off + 3);
             final char c4 = s.charAt(off + 4);
             final char c5 = s.charAt(off + 5);
             final char c6 = s.charAt(off + 6);
             final char c7 = s.charAt(off + 7);
             if (c7 > 127 || c6 > 127 || c5 > 127 || c4 > 127 ||
                     c3 > 127 || c2 > 127 || c1 > 127 || c0 > 127) {
                 return i << 3;
             }
             final long leBatch = (((long) (c0) << 56) |
                     ((long) (c1 & 0xff) << 48) |
                     ((long) (c2 & 0xff) << 40) |
                     ((long) (c3 & 0xff) << 32) |
                     ((long) (c4 & 0xff) << 24) |
                     ((long) (c5 & 0xff) << 16) |
                     ((long) (c6 & 0xff) << 8) |
                     ((long) (c7 & 0xff)));
             buffer.putLong(out, leBatch);
             out += Long.BYTES;
             off += Long.BYTES;
         }
",68,,,
39,"@@ -55,9 +55,7 @@ private static int setAsciiBE(ByteBuffer buffer, int out, char[] chars, int off,
                 if (((batch1 | batch2) & 0xff80_ff80_ff80_ff80L) != 0) {
                     return i;
                 }
                 final long maskedBatch1 = (batch1 & 0x007f_007f_007f_007fL) << 8;
                 final long maskedBatch2 = batch2 & 0x007f_007f_007f_007fL;
                 final long batch = maskedBatch1 | maskedBatch2;
                 buffer.putLong(out, batch);
                 out += Long.BYTES;
                 off += Long.BYTES;
",105,,,
40,"@@ -264,9 +264,7 @@ private static int setAsciiBE(ByteBuffer buffer, int out, char[] chars, int off,
             if (((batch1 | batch2) & 0xff80_ff80_ff80_ff80L) != 0) {
                 return i << 3;
             }
             final long maskedBatch1 = (batch1 & 0x007f_007f_007f_007fL) << 8;
             final long maskedBatch2 = batch2 & 0x007f_007f_007f_007fL;
             final long batch = maskedBatch1 | maskedBatch2;
             buffer.putLong(out, batch);
             out += Long.BYTES;
             off += Long.BYTES;
@@ -356,9 +354,7 @@ private static int setAsciiBE(ByteBuffer buffer, int out, String s, int off, int
             if (((batch1 | batch2) & 0xff80_ff80_ff80_ff80L) != 0) {
                 return i << 3;
             }
             final long maskedBatch1 = (batch1 & 0x007f_007f_007f_007fL) << 8L;
             final long maskedBatch2 = batch2 & 0x007f_007f_007f_007fL;
             final long batch = maskedBatch1 | maskedBatch2;
             buffer.putLong(out, batch);
             out += Long.BYTES;
             off += Long.BYTES;
",68,,,
41,"@@ -53,7 +53,7 @@ private static int setAsciiBE(ByteBuffer buffer, int out, char[] chars, int off,
                         chars[off + 5] << 16 |
                         chars[off + 7];
                 if (((batch1 | batch2) & 0xff80_ff80_ff80_ff80L) != 0) {
                     return i;
                 }
                 final long batch = (batch1 << 8) | batch2;
                 buffer.putLong(out, batch);
",105,,,
42,"@@ -2,7 +2,6 @@
 
 import java.io.IOException;
 import java.nio.ByteBuffer;
 import java.nio.ByteOrder;
 
 public class AsciiEncoders {
 
",105,,,
43,"@@ -1,3 +1,21 @@
 package io.undertow.benchmarks;
 
 import java.io.IOException;
",105,,,
44,"@@ -1,6 +1,6 @@
 /*
  * JBoss, Home of Professional Open Source.
  * Copyright 2019 Red Hat, Inc., and individual contributors
  * as indicated by the @author tags.
  *
  * Licensed under the Apache License, Version 2.0 (the ""License"");
",106,,,
45,"@@ -0,0 +1 @@
\ No newline at end of file
",107,,,
46,"@@ -0,0 +1,224 @@
\ No newline at end of file
",108,,,
47,"@@ -3,7 +3,7 @@ Undertow
 Undertow is a Java web server based on non-blocking IO. It consists of a few different parts:
 
 - A core HTTP server that supports both blocking and non-blocking IO
 - A Servlet 4.0/5.0 implementation
 - A JSR-356/Jakarta 2.0 compliant Web Socket implementation
 
 Website: http://undertow.io
@@ -17,40 +17,6 @@ Undertow Dev Group: https://groups.google.com/g/undertow-dev/
 
 Zulip Chat: https://wildfly.zulipchat.com stream [#undertow](https://wildfly.zulipchat.com/#narrow/stream/174183-undertow)
 
 Contributing to Undertow - PR Review Process
 --------------------------------------------
 
 Bug fixes and documentation improvements are welcome! If you want to contribute and are not sure where to start, I suggest you have a look at our [Jira project](https://issues.redhat.com/projects/UNDERTOW ""Undertow Jira"") and get in touch with us via [Zulip chat](https://wildfly.zulipchat.com/#narrow/stream/174183-undertow ""#undertow"").
 
 PRs must be submitted to master branch (soon to be [renamed to main](https://issues.redhat.com/browse/UNDERTOW-2043)) and they should:
 - state clearly what they do
 - point to associated Jira
 - contain a test case, unless existing tests already verify the code added by the PR
 - have a license header in all new files, with current year’s number
 - pass CI (except for known failures, we are working on fixing those, tracked by [UNDERTOW-1523](https://issues.redhat.com/browse/UNDERTOW-1523))
 
 If your PR is incomplete, the reviewer might request you add the missing bits or add them for you if that is simple enough.
 
 PR reviewers will take into account the following aspects when reviewing your PR:
 - correctness: the code must be correct
 - performance impact: if there are negative performance impacts in the code, careful consideration must be taken whereas the impact could be eliminated and, in case it cannot, if the new code should be accepted
 - code style: keep your code style consistent with the classes you are editing, such as variable names, ordering of methods, etc
 - scope of the fix: this is a very important factor. Sometimes, the fix should be applied to a broader range of classes, such as a bug that repeats itself in other parts of the code. Other times, the PR solves a bug only partially, because the bug has a broader impact than initially evaluated.
 - is the proposed fix the best approach for the Jira at hand?
 - backwards compatibility: we must prevent any PR that breaks compatibility with previous versions
 - security impact: it is critical to evaluate if the PR has any sort of security impact, preventing the addition of exploitable flaws.
 
 Your PR will be classified by the reviewer with one or more of the following labels: **bug fix**, **enhancement**, **new feature/API change**, and **dependency upgrade**.
 
 Besides the classifications labels, a series of labels are going to be added to your PR while it is under review. This is the full list of labels and what they mean:
 - **waiting CI check**  PR is ready to be merged, but we are waiting for CI results. The use of this label is optional.
 - **waiting PR update**  reviewer has requested changes to the PR
 - **failed CI**  a new failure was introduced to CI
 - **question** reviewer has asked one or more questions to the contributor, so the PR can be better assessed
 - **under verification**  reviewer will perform some extra verifications before giving their feedback (usually this means running reproducers, reviewing specs, and the like)
 - **waiting peer review** PR has been reviewed but is waiting on a second review before being merged  (as the changes affects core classes or adds a new feature)
 - **next release** PR is in the payload of the next release
 
 Notifying Security Relevant Bugs
 --------------------------------
 
",109,,,
48,"@@ -5,12 +5,14 @@
 The following versions of Undertow are supported with security updates:
 
 | Version | Supported          |
 | ------- | ------------------ |
 | < 2.0   | :x:                |
 | 2.0.x   | :white_check_mark: |
 | 2.1.x   | :x:                |
 | > 2.2.x | :white_check_mark: |
 
 ## Reporting a Vulnerability
 
 If you find a vulnerability, send an email to secalert@redhat.com. To expedite things, you can copy Flavia Rainone (frainone@redhat.com).
",110,,,
49,"@@ -629,9 +629,16 @@ public static Deque<Token> tokenize(final String string) {
             char c = string.charAt(pos);
             if (currentStringDelim != 0) {
                 if (c == currentStringDelim) {
                     if (current.length() > 0 && current.charAt(current.length() - 1) == '\\') {
                         current.setLength(current.length() - 1);
                         current.append(c);
                     } else {
                         ret.add(new Token(current.toString(), pos));
                         current.setLength(0);
",111,,,
50,"@@ -19,6 +19,7 @@
 package io.undertow.server.handlers;
 
 import io.undertow.Handlers;
 import io.undertow.server.HttpHandler;
 import io.undertow.server.HttpServerExchange;
 import io.undertow.server.handlers.builder.PredicatedHandlersParser;
@@ -145,4 +146,17 @@ public void handleRequest(HttpServerExchange exchange) throws Exception {
             client.getConnectionManager().shutdown();
         }
     }
 }
",112,,,
464,"@@ -24,7 +24,9 @@
  * The request method
  *
  * @author Stuart Douglas
  */
 public class TransportProtocolAttribute implements ExchangeAttribute {
 
     public static final String TRANSPORT_PROTOCOL = ""%{TRANSPORT_PROTOCOL}"";
",295,,,
499,"@@ -73,6 +73,14 @@ public ServletResourceManager(final VirtualFile resourcesRoot, final Collection<
     public Resource getResource(final String path) throws IOException {
         Resource res = deploymentResourceManager.getResource(path);
         if (res != null) {
             return new ServletResource(this, res);
         }
         String p = path;
",306,,,
