,diff,commit_id,summary,commit_time,files
3508,"@@ -27,7 +27,9 @@ public interface SessionCache extends NodeCache {
 
     /**
      * The context of a save operation, created during each call to {@link #save} and passed to the
      * {@link PreSave#process(MutableCachedNode, SaveContext)} invocations.
      */
     public static interface SaveContext {
         /**
@@ -61,8 +63,8 @@ public static interface PreSave {
          * @param context the context of the save operation; never null
          * @throws Exception if there is a problem during the processing
          */
         void process( MutableCachedNode modifiedOrNewNode,
                       SaveContext context ) throws Exception;
 
         /**
          * Process the supplied existing node prior to saving the changes but only after the entry corresponding to the key of the
",659,,,
3509,"@@ -444,7 +444,7 @@ protected void save( PreSave preSaveOperation ) {
             lock.lock();
 
             // Before we start the transaction, apply the pre-save operations to the new and changed nodes ...
             runPreSaveBeforeTransaction(preSaveOperation);
 
             final int numNodes = this.changedNodes.size();
 
@@ -470,7 +470,7 @@ protected void save( PreSave preSaveOperation ) {
                     checkForTransaction();
                     
                     // process after locking
                     runPreSaveAfterLocking(preSaveOperation, persistedCache);
 
                     // Now persist the changes ...
                     logChangesBeingSaved(this.changedNodesInOrder, this.changedNodes, null, null);
@@ -540,27 +540,39 @@ protected void save( PreSave preSaveOperation ) {
         txns.updateCache(workspaceCache(), events, txn);
     }
 
     private void runPreSaveBeforeTransaction( PreSave preSaveOperation ) throws Exception {
         if (preSaveOperation != null) {
             SaveContext saveContext = new BasicSaveContext(context());
             for (MutableCachedNode node : this.changedNodes.values()) {
                 if (node == REMOVED) {
                     continue;
                 }
                 checkNodeNotRemovedByAnotherTransaction(node);
                 preSaveOperation.process(node, saveContext);
 
             }
         }
     }
 
     private void runPreSaveAfterLocking( PreSave preSaveOperation,
                                          NodeCache persistedCache ) throws Exception {
         if (preSaveOperation != null) {
             SaveContext saveContext = new BasicSaveContext(context());
             for (MutableCachedNode node : this.changedNodes.values()) {
                 // only process existing nodes that have not been removed
                 if (node == REMOVED || node.isNew()) {
                     continue;
                 }
                 preSaveOperation.processAfterLocking(node, saveContext, persistedCache);
@@ -609,7 +621,7 @@ public void save( SessionCache other,
             thatLock.lock();
 
             // Before we start the transaction, apply the pre-save operations to the new and changed nodes ...
             runPreSaveBeforeTransaction(preSaveOperation);
 
             final int numNodes = this.changedNodes.size() + that.changedNodes.size();
 
@@ -639,7 +651,7 @@ public void save( SessionCache other,
                         that.checkForTransaction();
                         
                         // process after locking
                         runPreSaveAfterLocking(preSaveOperation, thisPersistedCache);
 
                         // Now persist the changes ...
                         logChangesBeingSaved(this.changedNodesInOrder, this.changedNodes, that.changedNodesInOrder,
@@ -767,21 +779,7 @@ public void save( Set<NodeKey> toBeSaved,
             thatLock.lock();
 
             // Before we start the transaction, apply the pre-save operations to the new and changed nodes below the path ...
             final List<NodeKey> savedNodesInOrder = new LinkedList<NodeKey>();
 
             // Before we start the transaction, apply the pre-save operations to the new and changed nodes ...
             if (preSaveOperation != null) {
                 SaveContext saveContext = new BasicSaveContext(context());
                 for (MutableCachedNode node : this.changedNodes.values()) {
                     if (node == REMOVED || !toBeSaved.contains(node.getKey())) {
                         continue;
                     }
                     checkNodeNotRemovedByAnotherTransaction(node);
                     preSaveOperation.process(node, saveContext);
                     savedNodesInOrder.add(node.getKey());
                 }
             }
 
             final int numNodes = savedNodesInOrder.size() + that.changedNodesInOrder.size();
 
             int repeat = txns.isCurrentlyInTransaction() ? 1 : MAX_REPEAT_FOR_LOCK_ACQUISITION_TIMEOUT;
@@ -809,15 +807,7 @@ public void save( Set<NodeKey> toBeSaved,
                         
                         // process after locking
                         // Before we start the transaction, apply the pre-save operations to the new and changed nodes ...
                         if (preSaveOperation != null) {
                             SaveContext saveContext = new BasicSaveContext(context());
                             for (MutableCachedNode node : this.changedNodes.values()) {
                                 if (node == REMOVED || !toBeSaved.contains(node.getKey())) {
                                     continue;
                                 }
                                 preSaveOperation.processAfterLocking(node, saveContext, thisPersistedCache);
                             }
                         }
 
                         // Now persist the changes ...
                         logChangesBeingSaved(savedNodesInOrder, this.changedNodes, that.changedNodesInOrder, that.changedNodes);
",338,,,
3510,"@@ -16,12 +16,20 @@
 package org.modeshape.jcr.index.lucene;
 
 import java.io.IOException;
 import java.util.HashSet;
 import java.util.Iterator;
 import java.util.Map;
 import java.util.Set;
 import org.apache.lucene.document.Document;
 import org.apache.lucene.index.IndexableField;
 import org.modeshape.common.annotation.Immutable;
 import org.modeshape.common.annotation.ThreadSafe;
 import org.modeshape.common.util.CheckArg;
@@ -69,13 +77,18 @@ public void add( final String nodeKey, final String propertyName, final Object[]
                 // we're updating an existing document
                 logger.debug(""Updating the property '{0}' of document '{1}' in the Lucene index '{2}' with the values '{3}'"", values,
                              propertyName, nodeKey, name, values);
 
                 Document document = searcher.loadDocumentById(nodeKey);
                 // remove the old values for the property from the document
                 removeProperty(propertyName, document);
                 // add the new values 
                 addProperty(nodeKey, document, propertyName, values);
                 writer.updateDocument(FieldUtil.idTerm(nodeKey), document);
             } else {
                 // we're creating the document for the first time...
                 logger.debug(""Adding the document '{0}' in the Lucene Index '{1}' with the property '{2}' and values '{3}"",
@@ -90,6 +103,49 @@ public void add( final String nodeKey, final String propertyName, final Object[]
             throw new LuceneIndexException(e);
         }
     }
    
     @Override
     protected void preCommit( Map<String, String> commitData ) {
@@ -108,16 +164,20 @@ protected void remove(final String nodeKey, final String propertyName) {
         }
         try {
             Document document = searcher.loadDocumentById(nodeKey);
             removeProperty(propertyName, document);
             if (document.getFields().isEmpty()) {
                 // there are no more fields, so remove the entire document....
                 writer.deleteDocuments(FieldUtil.idTerm(nodeKey));
                 // mark the node key as removed
                 cache.remove(nodeKey);
             } else {
                 // update the document after adding back the ID (which was removed during removeProperty)
                 document.add(FieldUtil.idField(nodeKey));
                 writer.updateDocument(FieldUtil.idTerm(nodeKey), document);
             }
         } catch (IOException e) {
             throw new LuceneIndexException(e);
@@ -141,21 +201,6 @@ private boolean documentExists( String nodeKey ) {
         return cache.hasNode(nodeKey) || writer.getCommitData().containsKey(nodeKey);
     }
     
     private void removeProperty( String propertyName, Document document ) {
         Iterator<IndexableField> fieldIterator = document.iterator();
         while (fieldIterator.hasNext()) {
             IndexableField field = fieldIterator.next();
             String name = field.name();
             if (name.equals(propertyName)) {
                 // there can be multiple properties with the same name (multivalued) so we need to call remove for each one
                 fieldIterator.remove();
             } else if (FieldUtil.ID.equals(name)) {
                 // for some inexplicable reason (Lucene bug ??) this has to be removed and readded with each update 
                 fieldIterator.remove();
             }
         }
     }
 
     /**
      * A simple holder which tracks for each index writer session the document keys which exist in the index
      * and then writes this information in the commit data. This avoids the document searching required when updating the column
",1529,,,
3511,"@@ -21,6 +21,7 @@
 import javax.jcr.Node;
 import javax.jcr.PropertyType;
 import org.junit.Test;
 import org.modeshape.jcr.LocalIndexProviderTest;
 import org.modeshape.jcr.api.JcrTools;
 import org.modeshape.jcr.api.index.IndexDefinition;
@@ -52,6 +53,7 @@ protected String providerName() {
     }
     
     @Test
     public void shouldUseMultiColumnIndex() throws Exception {
         registerNodeType(""nt:testType"");
         Map<String, Integer> properties = new HashMap<>();
",1425,,,
3512,"@@ -86,11 +86,11 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
         JcrRepository repository2 = null;
         try {
             // Start the first process completely ...
             repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-1.json"");
             Thread.sleep(300);
 
             // Start the second process completely ...
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-2.json"");
             Thread.sleep(300);
 
             // make 1 change which should be propagated in the cluster
@@ -111,7 +111,8 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
 
             // start the 2nd repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-2.json"");
             Thread.sleep(300);
 
             // run a query to check that the index are not yet up-to-date
@@ -135,7 +136,8 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
 
             // start the 1st repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-1.json"");
             Thread.sleep(300);
 
             session1 = repository1.login();
@@ -155,7 +157,8 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
             // bring the 2nd repo back up
             // start the 2nd repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-2.json"");
             Thread.sleep(300);
 
             // run a query to check that the indexes are synced
",1535,,,
3513,"@@ -7,7 +7,7 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-1.xml"" //this is picked up from the modeshape-jcr-tests.jar artifact....
     },
     ""journaling"" : {
         ""location"" : ""target/clustered/journal1""
",1536,,,
3514,"@@ -7,7 +7,7 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-2.xml"" //this is picked up from the modeshape-jcr-tests.jar artifact....
     },
     ""journaling"" : {
         ""location"" : ""target/clustered/journal2""
",1537,,,
3515,"@@ -307,6 +307,9 @@ public synchronized void register( IndexProvider provider ) throws RepositoryExc
         // Set the logger instance
         Reflection.setValue(provider, ""logger"", ExtensionLogger.getLogger(provider.getClass()));
 
         if (initialized.get()) {
             // This manager is already initialized, so we have to initialize the new provider ...
             doInitialize(provider);
",1453,,,
3516,"@@ -383,8 +383,10 @@ public void scan( String workspaceName,
                                     // any of the indexes)
                                     boolean scanSystemContent = includeSystemContent ||
                                                                 repoCache.getSystemWorkspaceName().equals(workspaceName);
                                     reindexContent(workspaceName, workspaceCache, node, Integer.MAX_VALUE, scanSystemContent,
                                                    writer);
                                 }
                             }
                         }
@@ -447,11 +449,14 @@ private void reindexContent( boolean includeSystemContent,
         logger.debug(JcrI18n.reindexAll.text(runningState.name()));
 
         if (includeSystemContent) {
             NodeCache systemWorkspaceCache = repoCache.getWorkspaceCache(repoCache.getSystemWorkspaceName());
             CachedNode rootNode = systemWorkspaceCache.getNode(repoCache.getSystemKey());
             // Index the system content ...
             logger.debug(""Starting reindex of system content in '{0}' repository."", runningState.name());
             reindexSystemContent(rootNode, Integer.MAX_VALUE, indexes);
             logger.debug(""Completed reindex of system content in '{0}' repository."", runningState.name());
         }
 
@@ -460,7 +465,9 @@ private void reindexContent( boolean includeSystemContent,
             NodeCache workspaceCache = repoCache.getWorkspaceCache(workspaceName);
             CachedNode rootNode = workspaceCache.getNode(workspaceCache.getRootKey());
             logger.debug(""Starting reindex of workspace '{0}' content in '{1}' repository."", runningState.name(), workspaceName);
             reindexContent(workspaceName, workspaceCache, rootNode, Integer.MAX_VALUE, false, indexes);
             logger.debug(""Completed reindex of workspace '{0}' content in '{1}' repository."", runningState.name(), workspaceName);
         }
     }
@@ -505,12 +512,18 @@ public void reindexContent( JcrWorkspace workspace,
         }
 
         // If the node is in the system workspace ...
         String systemWorkspaceKey = runningState.repositoryCache().getSystemWorkspaceKey();
         if (node.getKey().getWorkspaceKey().equals(systemWorkspaceKey)) {
             reindexSystemContent(node, depth, getIndexWriter());
         } else {
             // It's just a regular node in the workspace ...
             reindexContent(workspaceName, cache, node, depth, path.isRoot(), getIndexWriter());
         }
     }
     
@@ -535,7 +548,8 @@ protected void reindexSince( final WorkspaceCache cache,
         }
         String workspaceName = cache.getWorkspaceName();
         String workspaceKey = NodeKey.keyForWorkspaceName(workspaceName);
       
         // take each of node keys that have been changed since the given timestamp and reindex each one if they belong to this WS
         while (changedNodes.hasNext()) {
             NodeKey nodeKey = changedNodes.next();
@@ -546,12 +560,16 @@ protected void reindexSince( final WorkspaceCache cache,
             CachedNode node = cache.getNode(nodeKey);
             if (node != null) {
                 // the node still exists in the repository so reindex based on the latest available data...
                 reindexContent(workspaceName, cache, node, 1, true, writer);
             } else {
                 // the node has been removed from the repository so clear the information from the indexes...
                 writer.remove(workspaceName, nodeKey);
             }
         }   
     }
 
     protected Future<Boolean> reindexSinceAsync( final JcrWorkspace workspace,
@@ -578,18 +596,20 @@ public Boolean call() throws Exception {
         });    
     }
 
     protected void reindexContent( final String workspaceName,
                                    NodeCache cache,
                                    CachedNode node,
                                    int depth,
                                    boolean reindexSystemContent,
                                    final IndexWriter indexes ) {
         assert indexes != null;
         if (indexes.canBeSkipped()) return;
         if (node.isExcludedFromSearch(cache)) {
             return;
         }
 
         try {
             // change the status of the indexes to reindexing
             updateIndexesStatus(workspaceName, IndexManager.IndexStatus.ENABLED, IndexManager.IndexStatus.REINDEXING);
@@ -604,10 +624,11 @@ protected void reindexContent( final String workspaceName,
                 indexLogger.debug(""Reindexing node '{0}' in workspace '{1}' of repository '{2}': {3}"", path, workspaceName,
                                   runningState.name(), node);
             }
             indexes.add(workspaceName, node.getKey(), nodePath, node.getPrimaryType(cache), node.getMixinTypes(cache),
                         node.getPropertiesByName(cache));
 
             if (depth == 1) return;
 
             // Create a queue for processing the subgraph
             final Queue<NodeKey> queue = new LinkedList<NodeKey>();
@@ -622,7 +643,7 @@ protected void reindexContent( final String workspaceName,
                     if (childKey.equals(systemKey)) {
                         // This is the ""/jcr:system"" node ...
                         node = cache.getNode(childKey);
                         reindexSystemContent(node, depth - 1, indexes);
                     } else {
                         queue.add(childKey);
                     }
@@ -656,8 +677,9 @@ protected void reindexContent( final String workspaceName,
                     indexLogger.debug(""Reindexing node '{0}' in workspace '{1}' of repository '{2}': {3}"", path, workspaceName,
                                       runningState.name(), node);
                 }
                 indexes.add(workspaceName, node.getKey(), nodePath, node.getPrimaryType(cache), node.getMixinTypes(cache),
                             node.getPropertiesByName(cache));
     
                 // Check the depth ...
                 if (nodePath.size() <= depth) {
@@ -667,6 +689,7 @@ protected void reindexContent( final String workspaceName,
                     }
                 }
             }
         } finally {
             // set the index status back to enabled
             updateIndexesStatus(workspaceName, IndexManager.IndexStatus.REINDEXING, IndexManager.IndexStatus.ENABLED);
@@ -683,22 +706,30 @@ public void apply( String workspaceName, ManagedIndex index, IndexDefinition def
             });
         }
     }
 
     protected void reindexSystemContent( CachedNode nodeInSystemBranch,
                                          int depth,
                                          IndexWriter indexes ) {
         RepositoryCache repoCache = runningState.repositoryCache();
         String workspaceName = repoCache.getSystemWorkspaceName();
         NodeCache systemWorkspaceCache = repoCache.getWorkspaceCache(workspaceName);
         reindexContent(workspaceName, systemWorkspaceCache, nodeInSystemBranch, depth, true, indexes);
     }
 
     protected void reindexSystemContent() {
         RepositoryCache repoCache = runningState.repositoryCache();
         String workspaceName = repoCache.getSystemWorkspaceName();
         NodeCache systemWorkspaceCache = repoCache.getWorkspaceCache(workspaceName);
         CachedNode systemNode = systemWorkspaceCache.getNode(repoCache.getSystemKey());
         reindexContent(workspaceName, systemWorkspaceCache, systemNode, Integer.MAX_VALUE, true, getIndexWriter());
     }
 
     /**
",303,,,
3517,"@@ -67,21 +67,32 @@ public boolean canBeSkipped() {
     }
 
     @Override
     public void add( String workspace,
                      NodeKey key,
                      Path path,
                      Name primaryType,
                      Set<Name> mixinTypes,
                      Properties properties ) {
         for (IndexWriter writer : writers) {
             writer.add(workspace, key, path, primaryType, mixinTypes, properties);
         }
     }
 
     @Override
     public void remove( String workspace, NodeKey key ) {
         for (IndexWriter writer : writers) {
             writer.remove(workspace, key);
         } 
     }
 }
",1538,,,
3518,"@@ -44,16 +44,21 @@ public void clearAllIndexes() {
     }
 
     @Override
     public void add( String workspace,
                      NodeKey key,
                      Path path,
                      Name primaryType,
                      Set<Name> mixinTypes,
                      Properties properties ) {
     }
 
     @Override
     public void remove( String workspace, NodeKey key ) {
         
     }
 }
",1539,,,
3519,"@@ -44,27 +44,36 @@ public interface IndexWriter {
 
     /**
      * Add to the index the information about a node.
      * 
      * @param workspace the workspace in which the node information should be available; may not be null
      * @param key the unique key for the node; may not be null
      * @param path the path of the node; may not be null
      * @param primaryType the primary type of the node; may not be null
      * @param mixinTypes the mixin types for the node; may not be null but may be empty
      * @param properties the properties of the node; may not be null but may be empty
      */
     void add( String workspace,
               NodeKey key,
               Path path,
               Name primaryType,
               Set<Name> mixinTypes,
               Properties properties );
 
     /**
      * Removes information from the indexes about a node. 
      *
      * @param workspace the workspace to which the node belongs; may not be null
      * @param key a {@link NodeKey} instance, never {@code null}
      */
     void remove( String workspace, NodeKey key );
 
 }
",190,,,
3520,"@@ -117,4 +117,5 @@ public void updateStatus(IndexManager.IndexStatus currentStatus, IndexManager.In
     public boolean requiresReindexing() {
         return index.requiresReindexing();
     }
 }
",1540,,,
3521,"@@ -64,17 +64,21 @@ protected boolean includesWorkspace( String workspaceName ) {
      * @param mixinTypes the mixin types for the node; may not be null but may be empty
      * @param properties the properties of the node; may not be null but may be empty
      * @param queryable true if the node is queryable, false otherwise
      */
     protected final void reindex( String workspaceName,
                                   NodeKey key,
                                   Path path,
                                   Name primaryType,
                                   Set<Name> mixinTypes,
                                   Properties properties,
                                   boolean queryable ) {
         if (predicate.matchesType(primaryType, mixinTypes)) {
             reindexNode(workspaceName, key, path, primaryType, mixinTypes, properties, queryable);
         }
     }
     
     protected static String nodeKey( NodeKey key ) {
",190,,,
3522,"@@ -40,7 +40,6 @@
 import org.modeshape.jcr.JcrLexicon;
 import org.modeshape.jcr.ModeShapeLexicon;
 import org.modeshape.jcr.NodeTypes;
 import org.modeshape.jcr.RepositoryConfiguration;
 import org.modeshape.jcr.api.Logger;
 import org.modeshape.jcr.api.index.IndexColumnDefinition;
 import org.modeshape.jcr.api.index.IndexDefinition;
@@ -158,6 +157,11 @@ public abstract class IndexProvider {
      */
     private String repositoryName;
 
     /**
      * A flag that tracks whether {@link #initialize()} has been called.
      */
@@ -200,18 +204,23 @@ public void clearAllIndexes() {
         }
 
         @Override
         public void add( String workspace,
                          NodeKey key,
                          Path path,
                          Name primaryType,
                          Set<Name> mixinTypes,
                          Properties properties ) {
             delegateWriter.add(workspace, key, path, primaryType, mixinTypes, properties);
         }
 
         @Override
         public void remove( String workspace, NodeKey key ) {
             delegateWriter.remove(workspace, key);
         }
     };
 
@@ -1125,40 +1134,55 @@ public void clearAllIndexes() {
             }
 
             @Override
             public void add( String workspace,
                              NodeKey key,
                              Path path,
                              Name primaryType,
                              Set<Name> mixinTypes,
                              Properties properties ) {
                 Collection<IndexChangeAdapter> adapters = applicableAdapters(workspace);
                 if (adapters != null) {
                     boolean queryable = nodeTypesSupplier.getNodeTypes().isQueryable(primaryType, mixinTypes);
                     // There are adapters for this workspace ...
                     for (IndexChangeAdapter adapter : adapters) {
                         if (adapter != null) {
                             adapter.reindex(workspace, key, path, primaryType, mixinTypes, properties, queryable);
                         }
                     }
                 }
             }
 
             @Override
             public void remove( String workspace, NodeKey key ) {
                 Collection<IndexChangeAdapter> adapters = applicableAdapters(workspace);
                 if (adapters != null) {
                     // There are adapters for this workspace ...
                     for (IndexChangeAdapter adapter : adapters) {
                         if (adapter != null) {
                             adapter.clearDataFor(key);
                         }
                     }
                 }
             }
             
             private Collection<IndexChangeAdapter> applicableAdapters( String workspace ) {
                 Collection<IndexChangeAdapter> adapters = null;
                 if (RepositoryConfiguration.SYSTEM_WORKSPACE_NAME.equals(workspace)) {
                     // the system workspace is linked to each WS, so all adapters have to process system data...
                     adapters = new ArrayList<>();
                     for (Collection<IndexChangeAdapter> adapterCollection : adaptersByWorkspaceName.values()) {
",190,,,
3523,"@@ -73,10 +73,10 @@ public static void afterClass() throws Exception {
     @Test
     @FixFor( ""MODE-2409"" )
     public void shouldPropagateVersionableNodeInCluster() throws Exception {
         JcrRepository repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-config.json"");
         JcrSession session1 = repository1.login();
 
         JcrRepository repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-config.json"");
         JcrSession session2 = repository2.login();
 
         try {
@@ -123,10 +123,10 @@ public void shouldPropagateVersionableNodeInCluster() throws Exception {
     @Test
     @FixFor( {""MODE-1618"", ""MODE-2830""} )
     public void shouldPropagateNodeChangesInCluster() throws Exception {
         JcrRepository repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-config.json"");
         JcrSession session1 = repository1.login();
 
         JcrRepository repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-config.json"");
         JcrSession session2 = repository2.login();
 
         try {
@@ -170,12 +170,12 @@ public void shouldClusterWithReplicatedCachePersistedToSeparateAreasForEachProce
         JcrRepository repository2 = null;
         try {
             // Start the first process completely ...
             repository1 = TestingUtil.startRepositoryWithConfig(""config/repo-config-clustered-persistent-1.json"");
             Session session1 = repository1.login();
             assertInitialContentPersisted(session1);
 
             // Start the second process completely ...
             repository2 = TestingUtil.startRepositoryWithConfig(""config/repo-config-clustered-persistent-2.json"");
             Session session2 = repository2.login();
             assertInitialContentPersisted(session2);
 
@@ -211,11 +211,11 @@ public void shouldClusterJournals() throws Exception {
         JcrRepository repository2 = null;
         try {
             // Start the first process completely ...
             repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-journaling-config-1.json"");
             Thread.sleep(300);
 
             // Start the second process completely ...
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-journaling-config-2.json"");
             Thread.sleep(300);
 
             assertEquals(repository1.runningState().journal().allRecords(false).size(),
@@ -257,11 +257,11 @@ public void shouldReindexContentInClusterBasedOnTimestsamp() throws Exception {
         JcrRepository repository2 = null;
         try {
             // Start the first process completely ...
             repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-journaling-config-1.json"");
             Thread.sleep(300);
 
             // Start the second process completely ...
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-journaling-config-2.json"");
             Thread.sleep(300);
 
             // make 1 change which should be propagated in the cluster
@@ -293,7 +293,7 @@ public void shouldReindexContentInClusterBasedOnTimestsamp() throws Exception {
             
             // start the 2nd repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-journaling-config-2.json"");
             Thread.sleep(300);
 
             // run a query to check that the index are not yet up-to-date
@@ -327,11 +327,13 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
         JcrRepository repository2 = null;
         try {
             // Start the first process completely ...
             repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-1.json"");
             Thread.sleep(300);
 
             // Start the second process completely ...
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-2.json"");
             Thread.sleep(300);
 
             // make 1 change which should be propagated in the cluster
@@ -354,7 +356,8 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
             
             // start the 2nd repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-2.json"");
             Thread.sleep(300);
 
             // run a query to check that the index are not yet up-to-date
@@ -378,9 +381,10 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
 
             // start the 1st repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository1 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-1.json"");
             Thread.sleep(300);            
 
             session1 = repository1.login();
             query = session1.getWorkspace().getQueryManager().createQuery(
                     ""select node.[jcr:path] from [mix:title] as node where node.[jcr:title] = 'title3'"",
@@ -399,7 +403,8 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
             // bring the 2nd repo back up
             // start the 2nd repo back up - at the end of this the journals should be up-to-date and ISPN should've done the state
             // transfer
             repository2 = TestingUtil.startRepositoryWithConfig(""config/clustered-repo-with-incremental-indexes-config-2.json"");
             Thread.sleep(300);
 
             // run a query to check that the indexes are synced
@@ -426,6 +431,75 @@ public void shouldReindexContentInClusterIncrementally() throws Exception {
         }
     }
 
     private void assertChangesArePropagatedInCluster( Session process1Session,
                                                       Session process2Session,
                                                       String nodeName )
",330,,,
3524,"@@ -292,7 +292,8 @@ public void shouldSendChangeSetThroughCluster() throws Exception {
     }
 
     private ClusteredChangeBus startNewBus() throws Exception {
         ClusteringService clusteringService = ClusteringService.startStandalone(""test-bus-process"", ""config/jgroups-test-config.xml"");
         clusteringServices.add(clusteringService);
         ChangeBus internalBus = new RepositoryChangeBus(""repo"", Executors.newCachedThreadPool());
         ClusteredChangeBus bus = new ClusteredChangeBus(internalBus, clusteringService);
",178,,,
3525,"@@ -149,7 +149,7 @@ public void shouldAllowMultipleForksOffTheSameChannel() throws Exception {
     }
 
     private ClusteringService startStandalone( String clusterName ) {
         ClusteringService service = ClusteringService.startStandalone(clusterName, ""config/jgroups-test-config.xml"");
         testClusteringServices.push(service);
         return service;
     }
",1524,,,
3526,"@@ -144,7 +144,8 @@ private void shutdown(ChangeJournal... journals) {
 
     private ClusteredJournal startNewJournal( String fileLocation,
                                               String clusterName ) throws Exception {
         ClusteringService clusteringService = ClusteringService.startStandalone(clusterName, ""config/jgroups-test-config.xml"");
         clusteringServices.add(clusteringService);
 
         FileUtil.delete(fileLocation);
",1541,,,
3527,"@@ -33,7 +33,8 @@ public static DefaultCacheManager beforeClassStartup( boolean networked ) throws
         GlobalConfigurationBuilder globalConfigurationBuilder = new GlobalConfigurationBuilder();
         globalConfigurationBuilder.globalJmxStatistics().disable().allowDuplicateDomains(true);
         if (networked) {
             globalConfigurationBuilder.transport().defaultTransport().addProperty(""configurationFile"", ""config/jgroups-test-config.xml"");
         } else {
             globalConfigurationBuilder.transport().transport(null);
         }
",943,,,
3528,"@@ -3,7 +3,7 @@
         xsi:schemaLocation=""urn:infinispan:config:7.2 http://www.infinispan.org/schemas/infinispan-config-7.2.xsd""
         xmlns=""urn:infinispan:config:7.2"">
     <jgroups>
         <stack-file name=""tcp"" path=""config/jgroups-test-config.xml""/>
     </jgroups>
     <cache-container default-cache=""repo_cache"">
         <jmx duplicate-domains=""true""/>
",1542,,,
3529,"@@ -7,6 +7,6 @@
     },
     ""storage"" : {
         ""cacheName"" : ""repo_cache"",
         ""cacheConfiguration"" : ""config/clustered-repo-config-ispn.xml""
     }
 }
\ No newline at end of file
",1543,,,
3530,"@@ -7,7 +7,7 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-1.xml""
     },
     ""journaling"" : {
         ""location"" : ""target/clustered/journal1""
",1544,,,
3531,"@@ -7,7 +7,7 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-2.xml""
     },
     ""journaling"" : {
         ""location"" : ""target/clustered/journal2""
",1545,,,
3532,"@@ -0,0 +1,30 @@
\ No newline at end of file
",1546,,,
3533,"@@ -0,0 +1,30 @@
\ No newline at end of file
",1547,,,
3534,"@@ -7,7 +7,7 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-1.xml""
     },
     ""journaling"" : {
         ""location"" : ""target/clustered/journal1""
",1548,,,
3535,"@@ -7,7 +7,7 @@
     },
     ""storage"" : {
         ""cacheName"" : ""persistentRepository"",
         ""cacheConfiguration"" : ""config/infinispan-clustered-persistent-2.xml""
     },
     ""journaling"" : {
         ""location"" : ""target/clustered/journal2""
",1549,,,
