,issue_id,issue_comments,issue_desc,created_at,closed_at
3136,MODE-2672,"h3. Problem

It is possible to get the node, which would be permanently locked, when stressed with multiple concurrent writes and, perhaps, unfortunate timing. For more details and a detailed explanation as to how to reproduce the issue, please refer to the following post:
* [https://developer.jboss.org/message/969456#969456]

As [suggested|https://developer.jboss.org/message/969464#969464] by [~hchiorean], once the MODE-2670 was resolved, I pulled in the latest code and gave the aforementioned test case another try. The results were surprising. Here is a comparison between what I saw before and what I see now.

*Before*:
# A few runs of the provided test case, using the same DB between runs, could result in the corruption of the originally locked node, where multiple attempts from multiple members of the cluster, performed after configured lock expiration, could not unlock the node.
# When corruption happens in the previous step, an attempt to run the same test again will fail right away for various underlying reasons, e.g. {{NullPointerException}}, {{DocumentAlreadyExistsException}}. Note that all members of the cluster could be stood up for actual test to begin, i.e. there were no problems getting members online.

*Now*:
* Every run of the test case hangs after {{~ 20}} seconds, i.e. there are some successful/failed actions taking place for some time, but after that everything freezes. The thread dump reveals plenty of threads waiting on a condition to happen, for instance:
{noformat}
""modeshape-event-dispatcher-17-thread-1"" #154 prio=5 os_prio=31 tid=0x00007fb8d349d000 nid=0x14d07 waiting on condition [0x000000012bb64000]
   java.lang.Thread.State: WAITING (parking)
	at sun.misc.Unsafe.park(Native Method)
	- parking to wait for  <0x00000007710e3068> (a java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject)
	at java.util.concurrent.locks.LockSupport.park(LockSupport.java:175)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2039)
	at org.modeshape.common.collection.ring.BlockingWaitStrategy.waitFor(BlockingWaitStrategy.java:46)
	at org.modeshape.common.collection.ring.GarbageCollectingConsumer$1.waitFor(GarbageCollectingConsumer.java:61)
	at org.modeshape.common.collection.ring.GarbageCollectingConsumer.run(GarbageCollectingConsumer.java:87)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at java.lang.Thread.run(Thread.java:745)

""in-memory-corruption-25"" #95 daemon prio=5 os_prio=31 tid=0x00007fb8d405d800 nid=0xf903 waiting on condition [0x00000001293ef000]
   java.lang.Thread.State: WAITING (parking)
	at sun.misc.Unsafe.park(Native Method)
	- parking to wait for  <0x0000000770d83250> (a java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject)
	at java.util.concurrent.locks.LockSupport.park(LockSupport.java:175)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2039)
	at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
	at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1067)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1127)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at java.lang.Thread.run(Thread.java:745)
{noformat}
* Eventually, the log gets filled with the following entries, but the process does not get terminated:
{noformat}
[in-memory-corruption-23] org.modeshape.jcr.cache.RepositoryCache - Repository '9f2434a6-4378-4fe7-a352-aea6c07f56b1' is still not fully initialized after 10 minutes. Aborting.
{noformat}
* If I terminate the Java process that was stuck and run the same test again without cleaning the H2 DB on the filesystem, I can never get to the actual execution of the test, because the members of the cluster necessary for testing cannot be stood up, i.e. two out of five members get started, but then nothing happens.

h3. Summary

The MODE-2670 did make a big difference, but in a clustered environment such a difference ended up having an unexpected outcome, assuming the provided test case is valid. I sincerely hope that I am doing something wrong and I would be thrilled to have a confirmation of that. Otherwise, this problem can result in very much undesired consequences for a production system that relies on ModeShape.

[~hchiorean], knowing the additional details and problems provided in this JIRA, would it be possible for you to revisit the following [decision|https://developer.jboss.org/message/969464#969464]?
{quote}
As far as I'm concerned, after I fix MODE-2670 I will focus on something else because these complex test cases simply take up too much of my time. If in the meantime someone else in the community proposes a fix, I'm more than happy to review any PRs.
{quote}

As far as complexity of the provided test case goes, unless I messed something up in terms of configuration, the presented scenario is fairly common in a clustered environment where multiple consumers work with a single node, e.g. creating files under a given folder. It is true that I had to manually craft the delay between retries for each thread, but that was done to make sure that the problem can be reproduced.

[~hchiorean] and [~rhauch], as always, your help is greatly appreciated. The turnaround time for various issues is simply amazing, especially for an open-source project. Once again, my apologies for so many questions, however, I hope that in the long run your answers will help the entire community.",,,
3139,MODE-2671,Database connection leaks when BinaryStoreException is thrown at DatabaseBinaryStore.getInputStream().,,,
3142,MODE-2670,"When user transactions are used with a repository and some transactions are rolled back, if the rollback operation is performed from another thread (which is the case with Arjuna for example), then any locks that might have been obtained by previously successful {{session.save}} operations are never released.

The reason is that internally ModeShape uses {{ReentrantLock}} to track locked node keys, so when a transaction is started and some {{session.save}} operations are performed on thread {{T1}}, node keys are locked for this thread. If a subsequent rollback happens from a separate thread - {{T2}} - these node keys will not be released because {{T2}} is not the owning thread.",,,
3156,MODE-2669,"When storing data in relational databases and using user transactions, if a user transaction is rolled back from *a different thread* than the thread which created the transaction and which was used by ModeShape to detect the transaction, the backend database connection and transient data is not cleared correctly.

This can be reproduced in a specific test case which uses Arjuna and forces the reaper thread to abort timed-out transactions. See linked forum issue for more details",,,
3161,MODE-2668,"When a series of JCR operations take place within a user transaction and this transaction expires before the operations can complete, instead of rolling back all the operations and raising an exception, a {{TimeoutException}} is raised.

See linked forum discussion for more detailed information.",,,
3166,MODE-2666,"When using a query with order by I get an error on query.execute()

{code}
java.io.NotSerializableException: org.modeshape.jcr.query.Tuples$Tuple3TypeFactory$1
	at org.mapdb.SerializerPojo.assertClassSerializable(SerializerPojo.java:324)
	at org.mapdb.SerializerPojo.serializeUnknownObject(SerializerPojo.java:394)
	at org.mapdb.SerializerBase.serialize2(SerializerBase.java:531)
	at org.mapdb.SerializerBase.serialize(SerializerBase.java:150)
	at org.mapdb.SerializerPojo.serializeUnknownObject(SerializerPojo.java:430)
	at org.mapdb.SerializerBase.serialize2(SerializerBase.java:531)
	at org.mapdb.SerializerBase.serialize(SerializerBase.java:150)
	at org.mapdb.SerializerPojo.serializeUnknownObject(SerializerPojo.java:430)
	at org.mapdb.SerializerBase.serialize2(SerializerBase.java:531)
	at org.mapdb.SerializerBase.serialize(SerializerBase.java:150)
	at org.mapdb.SerializerBase.serialize(SerializerBase.java:94)
	at org.mapdb.SerializerPojo.serialize(SerializerPojo.java:700)
	at org.mapdb.BTreeMap$NodeSerializer.serialize(BTreeMap.java:397)
	at org.mapdb.BTreeMap$NodeSerializer.serialize(BTreeMap.java:288)
	at org.mapdb.Store.serialize(Store.java:154)
	at org.mapdb.StoreWAL.update(StoreWAL.java:371)
	at org.mapdb.Caches$HashTable.update(Caches.java:270)
	at org.mapdb.BTreeMap.put2(BTreeMap.java:746)
	at org.mapdb.BTreeMap.put(BTreeMap.java:643)
	at org.mapdb.DB.catPut(DB.java:105)
	at org.mapdb.DB.createTreeMap(DB.java:845)
	at org.mapdb.DB$BTreeMapMaker.make(DB.java:661)
	at org.modeshape.jcr.query.BufferManager$MakeSortingWithDuplicatesBuffer.make(BufferManager.java:948)
	at org.modeshape.jcr.query.engine.process.BufferingSequence.<init>(BufferingSequence.java:79)
	at org.modeshape.jcr.query.engine.process.SortingSequence.<init>(SortingSequence.java:49)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.createNodeSequence(ScanningQueryEngine.java:925)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.executeOptimizedQuery(ScanningQueryEngine.java:507)
	at org.modeshape.jcr.query.engine.ScanningQueryEngine.execute(ScanningQueryEngine.java:325)
	at org.modeshape.jcr.RepositoryQueryManager$1.execute(RepositoryQueryManager.java:192)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:118)
	at org.modeshape.jcr.query.JcrQuery.execute(JcrQuery.java:43)
	at com.assemblycms.core.cache.JCREmbeddedRepository.file(JCREmbeddedRepository.java:660)
	at com.assemblycms.core.cache.FederatedWebCacheRepository.file(FederatedWebCacheRepository.java:21)
	at com.assemblycms.core.URITemplateResolver.computeTemplateResource(URITemplateResolver.java:103)
	at org.thymeleaf.templateresolver.AbstractTemplateResolver.resolveTemplate(AbstractTemplateResolver.java:356)
	at org.thymeleaf.engine.TemplateManager.resolveTemplate(TemplateManager.java:840)
	at org.thymeleaf.engine.TemplateManager.parseAndProcess(TemplateManager.java:608)
	at org.thymeleaf.TemplateEngine.process(TemplateEngine.java:1087)
	at org.thymeleaf.TemplateEngine.process(TemplateEngine.java:1048)
	at com.assemblycms.core.RequestController.model(RequestController.java:440)
	at com.assemblycms.core.RequestController.html(RequestController.java:254)
	at com.assemblycms.core.RequestController.get(RequestController.java:132)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:221)
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:136)
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:114)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:827)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:738)
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:85)
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:963)
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:897)
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:970)
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:861)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:622)
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:846)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:729)
	at com.assemblycms.commons.servlet.JspDispatcherServlet.service(JspDispatcherServlet.java:36)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:291)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.filters.ExpiresFilter.doFilter(ExpiresFilter.java:1223)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at com.assemblycms.core.FrameworkFilter.doFilter(FrameworkFilter.java:63)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at com.assemblycms.core.ResourcePlaceholderFilter.doFilter(ResourcePlaceholderFilter.java:56)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at com.assemblycms.core.HtmlPageFilter.doFilter(HtmlPageFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:317)
	at org.springframework.security.web.access.intercept.FilterSecurityInterceptor.invoke(FilterSecurityInterceptor.java:127)
	at org.springframework.security.web.access.intercept.FilterSecurityInterceptor.doFilter(FilterSecurityInterceptor.java:91)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.access.ExceptionTranslationFilter.doFilter(ExceptionTranslationFilter.java:115)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.session.SessionManagementFilter.doFilter(SessionManagementFilter.java:137)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.AnonymousAuthenticationFilter.doFilter(AnonymousAuthenticationFilter.java:112)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter.doFilter(SecurityContextHolderAwareRequestFilter.java:169)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.savedrequest.RequestCacheAwareFilter.doFilter(RequestCacheAwareFilter.java:63)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.AbstractAuthenticationProcessingFilter.doFilter(AbstractAuthenticationProcessingFilter.java:206)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.preauth.AbstractPreAuthenticatedProcessingFilter.doFilter(AbstractPreAuthenticatedProcessingFilter.java:121)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.logout.LogoutFilter.doFilter(LogoutFilter.java:121)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.header.HeaderWriterFilter.doFilterInternal(HeaderWriterFilter.java:66)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter.doFilterInternal(WebAsyncManagerIntegrationFilter.java:56)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.session.ConcurrentSessionFilter.doFilter(ConcurrentSessionFilter.java:134)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.context.SecurityContextPersistenceFilter.doFilter(SecurityContextPersistenceFilter.java:106)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.FilterChainProxy.doFilterInternal(FilterChainProxy.java:214)
	at org.springframework.security.web.FilterChainProxy.doFilter(FilterChainProxy.java:177)
	at org.springframework.security.web.debug.DebugFilter.invokeWithWrappedRequest(DebugFilter.java:90)
	at org.springframework.security.web.debug.DebugFilter.doFilter(DebugFilter.java:77)
	at org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:346)
	at org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:262)
	at com.assemblycms.commons.security.SecurityFilterProxy.doFilter(SecurityFilterProxy.java:63)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at com.assemblycms.commons.servlet.RequestContextFilter.doFilter(RequestContextFilter.java:22)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.springframework.session.web.http.ScopedSessionRepositoryFilter.doFilterInternal(ScopedSessionRepositoryFilter.java:141)
	at org.springframework.session.web.http.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:65)
	at org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:346)
	at org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:262)
	at com.assemblycms.commons.session.SessionFilterProxy.doFilter(SessionFilterProxy.java:63)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at com.assemblycms.core.BrowserFilter.doFilter(BrowserFilter.java:52)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:239)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:212)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:106)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:502)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:141)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:79)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:88)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:521)
	at org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1096)
	at org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:674)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1500)
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.run(NioEndpoint.java:1456)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.lang.Thread.run(Thread.java:745)
{code}",,,
3169,MODE-2665,"I have multiple threads running the code below, calling into a cluster of the ModeShape repositories on an Oracle database:
{code}
session.getWorkspace().getLockManager().lock(parent.getPath(), ...);
try {
  parent.addNode(""child-"" + i);
} finally {
  session.getWorkspace().getLockManager().unlock(parent.getPath());
}
{code}

I noticed the database deadlock when I was investigating hung threads. After going through the logs from the {{WritableSessionCache}}, it looks like the order of the database locks is determined by {{RepositoryLockManager.lock(...)}} and {{RepositoryLockManager.unlock(...)}}), and are contributing to the database deadlock.

Here's the relevant output from {{WritableSessionCache}}'s logging that demonstrates the deadlock:
{quote}
2017-01-31 18:26:09,438-0600 \[add-node-parallel-10\] DEBUG org.modeshape.jcr.cache.document.WritableSessionCache - Locked the nodes: \[e60d4aa317f1e7mode:lock-e60d4aa7505d64e7751d4d-ff9a-45d3-8453-c51e87e4df36, e60d4aa317f1e7mode:locks\]
...
2017-01-31 18:26:09,439-0600 \[add-node-parallel-6\] DEBUG org.modeshape.jcr.cache.document.WritableSessionCache - Locked the nodes: \[e60d4aa7505d64e7751d4d-ff9a-45d3-8453-c51e87e4df36\]
...
2017-01-31 18:26:09,448-0600 \[add-node-parallel-10\] DEBUG org.modeshape.jcr.cache.document.WritableSessionCache - Attempting to the lock nodes: \[e60d4aa7505d64e7751d4d-ff9a-45d3-8453-c51e87e4df36\]
...
2017-01-31 18:26:09,449-0600 \[add-node-parallel-6\] DEBUG org.modeshape.jcr.cache.document.WritableSessionCache - Attempting to the lock nodes: \[e60d4aa317f1e7mode:locks, e60d4aa317f1e7mode:lock-e60d4aa7505d64e7751d4d-ff9a-45d3-8453-c51e87e4df36\]
...
{quote}

From looking through the source code in {{RepositoryLockManager}}, the lock(...) method [saves the lock in the system session first, then saves the node being lock.|https://github.com/ModeShape/modeshape/blob/master/modeshape-jcr/src/main/java/org/modeshape/jcr/RepositoryLockManager.java#L382]

While unlock(...) [saves the node being locked first, then deletes the lock itself|https://github.com/ModeShape/modeshape/blob/master/modeshape-jcr/src/main/java/org/modeshape/jcr/RepositoryLockManager.java#L478].

This means that when lock(...) and unlock(...) are called at around the same time, lock(...) would acquire a db lock for the JCR lock itself, and waits for the db lock to be released for the JCR node being locked.
unlock(...) would hold a db lock for the JCR node being locked and waits to acquire a db lock for the JCR lock itself.

*Proposed solution*:
I believe that changing the save order in {{RepositoryLockManager}}'s unlock(...) would resolve the deadlock. I forked ModeShape, made the change and wasn't seeing any more deadlocks or hung threads. I don't know enough context around why the save order is the way it is, so I am not sure if this is the best/correct solution.
",,,
3170,MODE-2664,"See community post relating to the error ModeShape 5.3 / 5.4 and SQL Server|https://developer.jboss.org/message/968016#968016]

Two problems were observed.
# *problem 1* The schema DDL script needs to be updated in sqlserver_database.properties, 
## Create_table,  CONTENT's  type should be changed from VARBINARY to VARBINARY(MAX).  Otherwise, the content table is getting created in SQL Server 2014 as VARBINARY(1)  which is too small to store almost anything. See revised file.
# *problem 2* When ModeShape starts up against a SQL Server database, it tries to create the necessary tables.  If it fails because the object already exists,  SQL Server's exception is not caught and the whole application exits.  We need similar changes to what were make for Oracle, to gracefully catch and ignore the exceptions when trying to create an object that already exists or trying to a delete a non-existent object / or permissions error. 
## Creation of a new class SQLServerStatements.java which handles the two exceptions in SQL Server.   This is modeled after OracleStatements.java
## ## RelationalDb,  to call SQLServerStatements if the database type is SQL Server.

When I applied these changes to the 5.3.0.Final modeshape-persistence-relational code, I was able to start up ModeShape against a SQL Server database, without exceptions stopping the application, on initial database creation, or subsequent startups.   The modeshape-persistence-relational 5.3.0.Final is identical to the 5.4 master branch, as of Feb 3, 2017, so this revised version could be applied to 5.4 w/o problem.  

I have not performed testing on the flow where it tries to delete a non-existent object or where the database user does not have permissions to do so.

ModeShape w/ SQL Server should ignore (or treat errors as warnings)  for these exceptions
2714/* object already exists*/,
3701/* object doesn't exist or cannot drop due to permissions*/


Error before bug fix

*Current errors*
09:12:10,024 DEBUG Looking for JBoss Standalone JTA...
09:12:10,027 DEBUG Looking for Atomikos JTA...
09:12:10,032 DEBUG No javax.transaction.TransactionManager was found; falling back to LocalTransactionManager. Enable DEBUG logging for more information.
09:12:10,087 DEBUG Creating table MODESHAPE_REPOSITORY...
09:12:10,105 DEBUG Shutting down locking service...
09:12:10,119 ERROR Cannot load the names of the available repositories.
javax.jcr.RepositoryException: org.modeshape.persistence.relational.RelationalProviderException: com.microsoft.sqlserver.jdbc.SQLServerException: There is already an object named 'MODESHAPE_REPOSITORY' in the database.       
at org.modeshape.jcr.JcrRepositoriesContainer$UrlRepositoryLookup.repository(JcrRepositoriesContainer.java:228)

",,,
3181,MODE-2663,When a MongoDB replicaset is used as binary storage than data can get corrupted when the replicaset changes the primary node. The corruption is caused in the {{org.modeshape.jcr.value.binary.MongodbBinaryStore}} file in the {{ChunkInputStream}} and {{ChunkOutputStream}} classes. The OutputStream creates small chunks from the bigger binary files. These chunks are stored and than read without any given sorting. If you don't give a sort than the order of the returned chunks is undefined. In my tests this was working for the primary node since MongoDB returned the chunks in the way they where written. However when we switched the primary node the former secondary returned the chunks in a different order and the files get corrupted. ,,,
3182,MODE-2658,"When the same input node (i.e. the same JCR path) is sequenced multiple times, ModeShape should remove each time the previous sequencing output. In other words, the expected behavior is for ModeShape to overwrite the sequencing output each time.

At the moment this is not happening, which results in {{same name siblings}} being created each time.

",,,
3187,MODE-2654,"When you have a parent node with locked child node and then you copy parent node, you will be not able to lock or unlock new copy of child node.

I was able to reproduce this defect with unit tests. Please find them in the attachments.",,,
3191,MODE-2649,NoData,,,
3192,MODE-2645,"Using Elasticsearch index provider, each time the engine is started indexes are dropped and rebuilt from scratch.
The correct behaviour should be not to drop indexes, but reuse existing ones.",,,
3195,MODE-2644,"Although runtime index configuration using index manager is correctly persisted inside repository, after restart of the engine, they are not recognized and enabled.
Even recreating them programmatically upon restart doesn't work.

This bug affects each of the three default index providers (local, Lucene, Elasticsearch)

A test case can be found at [https://github.com/lucapino/modeshape-indexes|https://github.com/lucapino/modeshape-indexes].",,,
3198,MODE-2643,"Reading files from git through Modeshape with help from the git connector is working fine for small files but for big files this is failing with the following error:
{code}
Caused by: org.modeshape.persistence.file.FileProviderException: An active transaction is required, but wasn't detected
  at org.modeshape.persistence.file.FileDb.transactionalContent(FileDb.java:251)
  at org.modeshape.persistence.file.FileDb.editContent(FileDb.java:131)
  at org.modeshape.jcr.cache.document.LocalDocumentStore.edit(LocalDocumentStore.java:178)
  at org.modeshape.jcr.federation.FederatedDocumentStore.edit(FederatedDocumentStore.java:348)
  at org.modeshape.jcr.cache.document.DocumentTranslator.incrementBinaryReferenceCount(DocumentTranslator.java:1249)
  at org.modeshape.jcr.cache.document.DocumentTranslator.valueToDocument(DocumentTranslator.java:1222)
  at org.modeshape.jcr.cache.document.DocumentTranslator.setProperty(DocumentTranslator.java:425)
  at org.modeshape.jcr.federation.FederatedDocumentWriter.addProperty(FederatedDocumentWriter.java:131)
  at org.modeshape.connector.git.GitTree.addInformationForPath(GitTree.java:239)
  at org.modeshape.connector.git.GitTree.execute(GitTree.java:128)
  at org.modeshape.connector.git.GitConnector.getDocumentById(GitConnector.java:233)
{code}

What I have seen in the source from the git connector is that it handles huge files differently from small files. Line 230 found here: [https://github.com/ModeShape/modeshape/blob/master/connectors/modeshape-connector-git/src/main/java/org/modeshape/connector/git/GitTree.java#L230]
I haven't found out what Git considers a huge file and what not. So far I have had it working with a 46MB file but not with a 126MB file.

The method values.binaryFrom(fileLoader.openStream()); attempts to create & store a ModeShape binary value for that particular Git value without an existing transaction (the entire flow is simply reading stuff from Git).",,,
3200,MODE-2642,NoData,,,
3209,MODE-2641,For an open-scoped lock which is created with timeout hint less than Long.MAX_VALUE Lock.getSecondsRemaining() returns Long.MAX_VALUE (for a Lock object obtained via the session that created the lock) or negative value (for a Lock object obtained via another session).,,,
3212,MODE-2639,"When enabling debug logging for the Elastic Search index provider, this fails to start with:
{code}
java.lang.IllegalArgumentException: 1 parameter supplied, but 2 parameters required: ""Elasticsearch index provider for repository '{1}' is trying to connect to cluster"" => ""Elasticsearch index provider for repository '{1}"" at org.modeshape.common.util.StringUtil.createString(StringUtil.java:188) ~[modeshape-common-5.2.0.Final.jar:5.2.0.Final] at org.modeshape.common.logging.slf4j.SLF4JLoggerImpl.debug(SLF4JLoggerImpl.java:102) ~[modeshape-common-5.2.0.Final.jar:5.2.0.Final] at org.modeshape.jcr.ExtensionLogger.debug(ExtensionLogger.java:50) ~[modeshape-jcr-5.2.0.Final.jar:5.2.0.Final] at org.modeshape.jcr.index.elasticsearch.EsIndexProvider.doInitialize(EsIndexProvider.java:51) ~[modeshape-elasticsearch-index-provider-5.2.0.Final.jar:5.2.0.Final]
{code}",,,
