,issue_id,issue_comments,issue_desc,created_at,closed_at
39,ISPN-14997,"When running Keycloak with an embedded Infinispan and OpenTelementry instrumentation 1.24 or 1.27 with OpenTelemetry's Prometheus endpoint endabled, I see warning logs like the following, indicating a metrics name which shouldn't contain for example blanks: 

I expect the metrics names to be normalized.

 
{code:java}
[otel.javaagent 2023-06-28 14:00:27:916 +0000] [keycloak-cache-init] WARN io.opentelemetry.sdk.metrics.internal.InstrumentNameValidator - Instrument name ""vendor.BufferPool.used.memory.mapped - 'non-volatile memory'"" is invalid, returning noop instrument. Instrument names must consist of 63 or fewer characters including alphanumeric, _, ., -, and start with a letter. Returning noop instrument.
java.lang.AssertionError
    at io.opentelemetry.sdk.metrics.internal.InstrumentNameValidator.checkValidInstrumentName(InstrumentNameValidator.java:50)
    at io.opentelemetry.sdk.metrics.SdkMeter.gaugeBuilder(SdkMeter.java:102)
    at io.opentelemetry.javaagent.shaded.instrumentation.micrometer.v1_5.OpenTelemetryGauge.<init>(OpenTelemetryGauge.java:37)
    at io.opentelemetry.javaagent.shaded.instrumentation.micrometer.v1_5.OpenTelemetryMeterRegistry.newGauge(OpenTelemetryMeterRegistry.java:71)
    at io.micrometer.core.instrument.MeterRegistry.lambda$gauge$1(MeterRegistry.java:311)
    at io.micrometer.core.instrument.MeterRegistry.lambda$registerMeterIfNecessary$5(MeterRegistry.java:570)
    at io.micrometer.core.instrument.MeterRegistry.getOrCreateMeter(MeterRegistry.java:625)
    at io.micrometer.core.instrument.MeterRegistry.registerMeterIfNecessary(MeterRegistry.java:577)
    at io.micrometer.core.instrument.MeterRegistry.registerMeterIfNecessary(MeterRegistry.java:570)
    at io.micrometer.core.instrument.MeterRegistry.gauge(MeterRegistry.java:311)
    at io.micrometer.core.instrument.Gauge$Builder.register(Gauge.java:195)
    at io.micrometer.core.instrument.composite.CompositeGauge.registerNewMeter(CompositeGauge.java:60)
    at io.micrometer.core.instrument.composite.CompositeGauge.registerNewMeter(CompositeGauge.java:27)
    at io.micrometer.core.instrument.composite.AbstractCompositeMeter.add(AbstractCompositeMeter.java:68)
    at java.base/java.lang.Iterable.forEach(Iterable.java:75)
    at java.base/java.util.Collections$SetFromMap.forEach(Collections.java:5700)
    at io.micrometer.core.instrument.composite.CompositeMeterRegistry.lambda$new$0(CompositeMeterRegistry.java:67)
    at io.micrometer.core.instrument.composite.CompositeMeterRegistry.lock(CompositeMeterRegistry.java:189)
    at io.micrometer.core.instrument.composite.CompositeMeterRegistry.lambda$new$1(CompositeMeterRegistry.java:67)
    at io.micrometer.core.instrument.MeterRegistry.getOrCreateMeter(MeterRegistry.java:634)
    at io.micrometer.core.instrument.MeterRegistry.registerMeterIfNecessary(MeterRegistry.java:577)
    at io.micrometer.core.instrument.MeterRegistry.registerMeterIfNecessary(MeterRegistry.java:570)
    at io.micrometer.core.instrument.MeterRegistry.gauge(MeterRegistry.java:311)
    at io.micrometer.core.instrument.Gauge$Builder.register(Gauge.java:195)
    at org.infinispan.metrics.impl.VendorAdditionalMetrics.bindTo(VendorAdditionalMetrics.java:29)
    at org.infinispan.metrics.impl.MetricsCollector.start(MetricsCollector.java:76)
    at org.infinispan.metrics.impl.CorePackageImpl$1.start(CorePackageImpl.java:41)
    at org.infinispan.metrics.impl.CorePackageImpl$1.start(CorePackageImpl.java:34){code}
 ",,,
41,ISPN-14987,"We've been running some tests with a 12-node InfiniSpan cluster and at some point we've hit an issue which causes the nodes of the cluster to crash on startup or when querying it.

I've been trying to simplify the issue as much as possible and I've arrived at something manageable. The setup is fairly simple:
 * Start with a single InfiniSpan node with a single persistent cache backed by RocksDB
 * Fill it with tens of thousands of entries
 * Restart the node

At this point InfiniSpan will sometimes crash on startup. The probability of that happening seems to depend on _something_ - I've seen the crash happening almost everytime with certain persisted data and only sometimes with others.

However, if it doesn't crash on startup, then it will probably crash when queried over the REST API like this:

{{http://localhost:11222/rest/v2/caches/<cache>?action=keys&limit=100&batch=512}}

Though sometimes it needs more than one attempt.

Note that it doesn't seem to crash when {{batch}} is lower than 512. It also doesn't seem to crash if I don't include the {{limit}} parameter.

I'll now provide some more details to the individual steps.

h2. Single node backed by RocksDB

In my tests I've been running InfiniSpan through Docker mostly like this:
{code:bash}
docker run -it -e USER=admin -e PASS=admin -p 11222:11222 -v /.../myconfig:/user-config -v /.../rocksdbjni-7.1.2.jar:/opt/infinispan/lib/rocksdbjni-7.1.2.jar infinispan/server:14.0.11.Final -c /user-config/conf.xml
{code}
The {{/.../myconfig}} path contains the conf.xml file that I've attached. {{rocksdbjni-7.1.2.jar}} is simply the [RocksDB fat jar|https://mvnrepository.com/artifact/org.rocksdb/rocksdbjni/7.1.2].

h2. The entries

I am not entirely sure if anything about the entries matters, so I'm just going with what I know works - the key being random 44 bytes encoded as a hex string (I generate this with {{openssl rand -hex 44 | tr a-z A-Z}}) and the value being JSON like this:

{code:json}
{""Key"":""fg+Dqc/jtQdS2Wpk9Pa5XeJD9WbjfW6cpxkNlUPDo9w="",""Type"":""refresh_token"",""SubjectId"":""58014"",""SessionId"":null,""ClientId"":""spooler"",""Description"":null,""CreationTime"":""2023-06-22T12:24:34Z"",""Expiration"":""2023-07-22T12:24:34Z"",""ConsumedTime"":null,""Data"":""{\""CreationTime\"":\""2023-06-22T12:24:34Z\"",\""Lifetime\"":2592000,\""ConsumedTime\"":null,\""AccessToken\"":{\""AllowedSigningAlgorithms\"":[],\""Confirmation\"":null,\""Audiences\"":[\""jobServiceApiAudience\""],\""Issuer\"":\""http://localhost:5001\"",\""CreationTime\"":\""2023-06-22T12:24:34Z\"",\""Lifetime\"":2592000,\""Type\"":\""access_token\"",\""ClientId\"":\""spooler\"",\""AccessTokenType\"":0,\""Description\"":null,\""Claims\"":[{\""Type\"":\""client_id\"",\""Value\"":\""spooler\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""commands:create\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""jobs:create\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""jobs:delete\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""jobs:read\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""openid\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""print_session:create\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""profile\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""scope\"",\""Value\"":\""offline_access\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""sub\"",\""Value\"":\""67021\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""auth_time\"",\""Value\"":\""6554245419\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#integer64\""},{\""Type\"":\""idp\"",\""Value\"":\""local\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""amr\"",\""Value\"":\""password\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""name\"",\""Value\"":\""Name89175 Surname65047\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""given_name\"",\""Value\"":\""Name99831\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""family_name\"",\""Value\"":\""Surname49224\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""username\"",\""Value\"":\""user21440\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""preferred_username\"",\""Value\"":\""user21440\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""UserId\"",\""Value\"":\""55734\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""jti\"",\""Value\"":\""0c7b5967dc98481d4cf742a9fb7d9b88\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#string\""},{\""Type\"":\""iat\"",\""Value\"":\""6687422175\"",\""ValueType\"":\""http://www.w3.org/2001/XMLSchema#integer64\""}]}}""}
{code}

I generate random variations of this value using a simple fish script & jq (I've attached those). I then insert a bunch of these into InfiniSpan by running this in a loop:

{code:bash}
./make-value.fish | curl http://localhost:11222/rest/v2/caches/PersistedGrant/(openssl rand -hex 44 | tr a-z A-Z) -X POST --data @- -Hcontent-type:application/json
{code}

I don't know if the number of entries matters, but I've tried replicating the issue with different numbers from about 30k to about 100k and I've been successful everytime.

h2. The crashes

It seems that InfiniSpan is crashing somewhere within RocksDB. There's a couple of different ways it crashes - I've seen these ways:

 * SIGSEGV
 * double free or corruption (!prev) - I believe that this one comes from glibc from free
 * corrupted size vs. prev_size - glibc as well, malloc or free
 * pure virtual method called - C++ complaining about pure virtual functions being called (which I think can happen in a constructor/destructor)

Not sure if there are any others that I've missed. I've attached a couple of InfiniSpan outputs and crash reports that show these crashes.

h2. Other notes

I've tried writing simple C++ and Java programs that iterate through the RocksDB database to try to see if that has any issues (perhaps the database could be somehow corrupted), but that did not yield any results.

I've tried doing the same thing with the latest rocksdbjni and I observed the same behavior.

This might be slightly related to ISPN-12997 and ISPN-13008, though that was two major versions ago.

So, any ideas what I could do to debug this further? Any ideas what could be the issue and how to mitigate it?",,,
42,ISPN-14983,"Because of the way the ClusterPermissionMapper and the ClusterRoleMapper are initialized, dynamic roles may not be available by the time the caches stored in the GlobalStateManager is started.",,,
67,ISPN-14982,"Sequence of events
* initial view: node-2, node-3, node-5
* node-2 left the cluster
* node-6 joins the cluster during state transfer between node-3 and node-5

From the quick analysis, state transfer is in progress between node-5 and node-3 when node-6 joins. A new state transfer is queued as expected. For some reason, node-3 internal state is getting corrupted based on the following log entry

{noformat}
ISPN000396: Received unsolicited state from node node-5 for segment 20 of cache offlineSessions
{noformat}

The current state transfer never finishes wich prevents node-6 to join the cluster and fails with timeout waiting for state transfer error.",,,
70,ISPN-14976,"Embedded cache for SetBucket has wrong setup and set commands throw exception:

{{2023-06-16 13:29:26,857 ERROR [o.i.i.i.InvocationContextInterceptor] ISPN000136: Error executing command ReadWriteKeyCommand on Cache 'respCache', writing keys [WrappedByteArray[\m\y\s\e\t (5 bytes)]] java.lang.IllegalArgumentException: No marshaller registered for object of Java type org.infinispan.multimap.impl.SetBucket : SetBucket

{values=[WrappedByteArray[\a (1 bytes)]]}

at org.infinispan.protostream.impl.SerializationContextImpl.getMarshallerDelegate(SerializationContextImpl.java:503)
}}",,,
73,ISPN-14957,"Calls to {{curl -v http://localhost:11223/rest/v2/caches/___script_cache}}:

{code}
< HTTP/1.1 500 Internal Server Error
< content-length: 228
< 
* Connection #0 to host localhost left intact
Cannot invoke ""org.infinispan.query.core.stats.impl.SearchStatsRetriever.getSearchStatistics()"" because the return value of ""org.infinispan.query.impl.ComponentRegistryUtils.getSearchStatsRetriever(org.infinispan.Cache)"" is null% 
{code}

Server logs
{code:java}
09:18:57,165 ERROR (blocking-thread--p3-t1) [org.infinispan.rest.RestRequestHandler] ISPN012005: An error occurred while responding to the client java.util.concurrent.CompletionException: java.lang.NullPointerException: Cannot invoke ""org.infinispan.query.core.stats.impl.SearchStatsRetriever.getSearchStatistics()"" because the return value of ""org.infinispan.query.impl.ComponentRegistryUtils.getSearchStatsRetriever(org.infinispan.Cache)"" is null
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:315)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:320)
	at java.base/java.util.concurrent.CompletableFuture$AsyncSupply.run(CompletableFuture.java:1770)
	at org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
	at org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1982)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
	at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
	at java.base/java.lang.Thread.run(Thread.java:833)
Caused by: java.lang.NullPointerException: Cannot invoke ""org.infinispan.query.core.stats.impl.SearchStatsRetriever.getSearchStatistics()"" because the return value of ""org.infinispan.query.impl.ComponentRegistryUtils.getSearchStatsRetriever(org.infinispan.Cache)"" is null
	at org.infinispan.query.Search.getSearchStatistics(Search.java:113)
	at org.infinispan.rest.resources.CacheResourceV2.getDetailResponse(CacheResourceV2.java:688)
	at org.infinispan.rest.resources.CacheResourceV2.lambda$getAllDetails$15(CacheResourceV2.java:646)
	at java.base/java.util.concurrent.CompletableFuture$AsyncSupply.run(CompletableFuture.java:1768)
	... 5 more

{code}",,,
75,ISPN-14942,"The parser still depends on *-cache-configuration elements to be defined before consuming *-cache elements. This prevents templates being used with our Helm Charts, as they rely on YAML configuration which is re-ordered by helm, resulting in the cache definition always preceding the template definition.",,,
358,ISPN-14940,"In some executions, the IT test suite fails and the CI crashes, without finishing running all tests or uploading the results. After further investigation, there are a lot of threads from OkHttp Pool, and one thread is blocked to close the Lettuce client.",,,
368,ISPN-14902,"Hi,

while playing with index management on console I have faced the following exception and even was able to make a screen recording.

The actions that I do is: Rebuilding indexing -> Going to main entries page -> GOing to index management page -> Rebuilding indexing -> Going back to entries page. I do this actions just in a circle and sometimes the exception is thrown on server side which is also shown in the console as a screen after rebuilding index. On functionality this seems to have no impact as the indexing succeeds in the end but I am not sure if it is ok to have that exception there.
{code:java}
2023-05-25 13:01:56,104 INFO  (non-blocking-thread--p2-t22) [org.infinispan.rest.resources.SearchAdminResource] ISPN012020: MassIndexer started
2023-05-25 13:01:56,106 INFO  (blocking-thread--p3-t3) [org.infinispan.query.impl.massindex.IndexUpdater] ISPN014016: Purging instances of '[class [B]' from the index
2023-05-25 13:01:56,130 ERROR (non-blocking-thread--p2-t24) [org.infinispan.rest.RestRequestHandler] ISPN012005: An error occurred while responding to the client java.util.concurrent.CompletionException: org.hibernate.search.util.common.SearchException: HSEARCH000563: Unable to submit work to 'Lucene index management orchestrator for index 'org.infinispan.Person'': this orchestrator is stopped. The work has been discarded.
    at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:315)
    at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:320)
    at java.base/java.util.concurrent.CompletableFuture$UniCompose.tryFire(CompletableFuture.java:1159)
    at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:510)
    at java.base/java.util.concurrent.CompletableFuture.postFire(CompletableFuture.java:614)
    at java.base/java.util.concurrent.CompletableFuture$UniWhenComplete.tryFire(CompletableFuture.java:844)
    at java.base/java.util.concurrent.CompletableFuture$Completion.run(CompletableFuture.java:482)
    at io.netty.util.concurrent.AbstractEventExecutor.runTask(AbstractEventExecutor.java:174)
    at io.netty.util.concurrent.AbstractEventExecutor.safeExecute(AbstractEventExecutor.java:167)
    at io.netty.util.concurrent.SingleThreadEventExecutor.runAllTasks(SingleThreadEventExecutor.java:470)
    at io.netty.channel.epoll.EpollEventLoop.run(EpollEventLoop.java:403)
    at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997)
    at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)
    at java.base/java.lang.Thread.run(Thread.java:833)
Caused by: org.hibernate.search.util.common.SearchException: HSEARCH000563: Unable to submit work to 'Lucene index management orchestrator for index 'org.infinispan.Person'': this orchestrator is stopped. The work has been discarded.
    at org.hibernate.search.engine.backend.orchestration.spi.AbstractWorkOrchestrator.submit(AbstractWorkOrchestrator.java:133)
    at org.hibernate.search.backend.lucene.orchestration.impl.LuceneParallelWorkOrchestratorImpl.submit(LuceneParallelWorkOrchestratorImpl.java:41)
    at org.hibernate.search.backend.lucene.orchestration.impl.LuceneParallelWorkOrchestrator.submit(LuceneParallelWorkOrchestrator.java:31)
    at org.hibernate.search.backend.lucene.schema.management.impl.LuceneIndexSchemaManager.computeSizeInBytes(LuceneIndexSchemaManager.java:70)
    at org.hibernate.search.backend.lucene.index.impl.LuceneIndexManagerImpl.computeSizeInBytesAsync(LuceneIndexManagerImpl.java:210)
    at org.hibernate.search.backend.lucene.index.impl.LuceneIndexManagerImpl.computeSizeInBytesAsync(LuceneIndexManagerImpl.java:47)
    at org.infinispan.query.stats.impl.LocalIndexStatistics.lambda$indexInfos$4(LocalIndexStatistics.java:72)
    at java.base/java.util.concurrent.CompletableFuture$UniCompose.tryFire(CompletableFuture.java:1150)
    ... 11 more2023-05-25 13:01:56,141 INFO  (blocking-thread--p3-t3) [org.infinispan.query.impl.massindex.IndexUpdater] ISPN014017: Flushing index '[class [B]'
2023-05-25 13:01:56,178 INFO  (blocking-thread--p3-t3) [org.infinispan.query.impl.massindex.IndexUpdater] ISPN014017: Flushing index '[class [B]'
2023-05-25 13:01:56,179 INFO  (blocking-thread--p3-t3) [org.infinispan.query.impl.massindex.MassIndexerProgressMonitor] ISPN014014: Reindexed 5 entities
2023-05-25 13:01:56,179 INFO  (blocking-thread--p3-t3) [org.infinispan.rest.resources.SearchAdminResource] ISPN012021: MassIndexer completed successfully {code}
also please take a look at the screenrecording, I am able to reproduce the exception there 2 times during the first 40 seconds.",,,
374,ISPN-14899,"We are using Infinispan with Keycloak and suffer from hanging threads in certain database disconnect/reconnect scenarios.

I've debugged into the issue and gathered these breadcrumbs:
 # We are using a JdbcStringBasedStore against a Postgres database.
 # We take the Postgres database offline (can be simulated easily, see take-store-offline.txt for reference).
 # Keycloak makes request #0 for key K to the store. This produces a trace log like shown in log-request-0.txt.
 # We take the Postgres database back online (see take-store-online.txt).
 # Keycloak makes request #1 for key K to the store. This produces a trace log like shown in log-request-1.txt. Especially interesting is the line containing ""Piggybacking"". This request will never finish.
 # Further requests for key K will just piggyback over and over again. These requests will also never finish.

I think the problem boils down to this chain of events in Infinispan:
 # Request #0 for key K arrives
 ##  The GetCacheEntryCommand is processed. 
 ## The cache loader interceptor adds the request to its {{pendingLoads}} [here|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/interceptors/impl/CacheLoaderInterceptor.java#L331].
 ## The cache loader interceptor calls {{loadAndStoreInDataContainer.}}
 ## ln turn this executes {{loadFromAllStores.}}
 ## Within this function {{checkStoreAvailability}} [is called|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/persistence/manager/PersistenceManagerImpl.java#LL856C6-L856C6]. 
 ## This raises a StoreUnavailableException [here|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/persistence/manager/PersistenceManagerImpl.java#L1553]. 
 ## The exception travels back up the stack until we are [here|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/interceptors/impl/CacheLoaderInterceptor.java#L341] again.
 ## The call to {{finishLoadInContext}} [here|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/interceptors/impl/CacheLoaderInterceptor.java#L343] or [here|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/interceptors/impl/CacheLoaderInterceptor.java#LL345C52-L345C71] is never scheduled, because the exception is just travelling further up the stack.
 ## Because {{finishLoadInContext}} is never executed, the command is never removed from the {{pendingLoads}} [here|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/interceptors/impl/CacheLoaderInterceptor.java#LL352C2-L352C2].
 ## At this point request #0 finishes and returns an exception back to the calling client.
 # Request #1 for key K arrives
 ## The command is processed again.
 ## This time {{pendingLoads}} actually contains an element, because this was never cleared in request #0.
 ## As a consequence [this|https://github.com/infinispan/infinispan/blob/4cdd875ead9b5aa8c49aafd01f6c2d1d190e0e44/core/src/main/java/org/infinispan/interceptors/impl/CacheLoaderInterceptor.java#L334] part of the code is executed.
 ## The piggybacking message will be printed and the piggy backing happens.
 # Problem happened
 ## The pending load from request #0 will never finish, because the exception happened and {{pendingLoads}} was not cleared when it happend.
 ## Request #1 will never finish, because it's just piggybacked on the result from request #0 that never materialize.
 ## On the Keycloak/Infinispan client side threads start to hang indefinitely (timeout 1 day), because they are waiting for any of the commands to finish.
 ## Server runs into complete blockage.

I am available in Zulip.",,,
375,ISPN-14876,Method RestClientConfiguration.properties() returns wrong value for 'context path' property,,,
376,ISPN-14869,"{code:java}
Class Name                                                                                                  | Shallow Heap | Retained Heap
-------------------------------------------------------------------------------------------------------------------------------------------
org.infinispan.persistence.manager.PersistenceManagerImpl @ 0x4fcb97c40                                     |          104 | 4,928,584,776
|- stores java.util.ArrayList @ 0x4fcb97ed8                                                                 |           24 | 4,928,584,544
|  |- elementData java.lang.Object[1] @ 0x4fcb97ef0                                                         |           24 | 4,928,584,520
|  |  |- [0] org.infinispan.persistence.manager.PersistenceManagerImpl$StoreStatus @ 0x4fcb97f08            |           32 | 4,928,584,496
|  |  |  |- store org.infinispan.persistence.async.AsyncNonBlockingStore @ 0x4fcb97f28                      |           64 | 4,928,584,432
|  |  |  |  |- actual org.infinispan.persistence.sifs.NonBlockingSoftIndexFileStore @ 0x4fcb97f68           |           72 | 4,928,584,320
|  |  |  |  |  |- fileProvider org.infinispan.persistence.sifs.FileProvider @ 0x4fcb9dde0                   |           56 | 4,928,525,000
|  |  |  |  |  |  |- iterators java.util.concurrent.ConcurrentHashMap$KeySetView @ 0x4fcb9f040              |           24 | 4,928,520,064
|  |  |  |  |  |  |  |- map java.util.concurrent.ConcurrentHashMap @ 0x4fcb9f058                            |           64 | 4,928,520,040
|  |  |  |  |  |  |  |  |- table java.util.concurrent.ConcurrentHashMap$Node[8192] @ 0x51728cc50            |       32,784 | 4,928,519,976
|  |  |  |  |  |  |  |  |  |- [453] java.util.concurrent.ConcurrentHashMap$Node @ 0x517294f20               |           32 |     6,178,544
|  |  |  |  |  |  |  |  |  |  |- next java.util.concurrent.ConcurrentHashMap$Node @ 0x517294f40             |           32 |     4,636,560
|  |  |  |  |  |  |  |  |  |  |- key org.infinispan.persistence.sifs.FileProvider$FileIterator @ 0x4fe0bc128|           24 |     1,541,952  {code}",,,
377,ISPN-14857,"Since the listeners are removed asynchronously, they ""leak"" into the next execution, causing the checks to fail.",,,
378,ISPN-14856,NoData,,,
379,ISPN-14854,The server wrongly uses IPv6 multihomed addresses as {::0}. It should be {::} instead.,,,
