,issue_id,commit_id
163,ISPN-14942,1004
164,ISPN-14942,1005
165,ISPN-14942,1006
166,ISPN-14942,1007
167,ISPN-14942,1008
168,ISPN-14942,1009
169,ISPN-14942,1010
170,ISPN-14942,1011
171,ISPN-14942,1012
172,ISPN-14942,1013
173,ISPN-14942,755
174,ISPN-14942,1014
175,ISPN-14942,1015
176,ISPN-14942,1016
177,ISPN-14942,1017
178,ISPN-14942,1018
179,ISPN-14942,1019
180,ISPN-14942,1020
181,ISPN-14942,1021
182,ISPN-14942,1022
183,ISPN-14942,54
184,ISPN-14942,1023
185,ISPN-14942,1024
186,ISPN-14942,1025
187,ISPN-14942,1026
188,ISPN-14942,1027
189,ISPN-14942,1028
190,ISPN-14942,1029
191,ISPN-14942,1030
192,ISPN-14942,1031
193,ISPN-14942,1032
194,ISPN-14942,1033
195,ISPN-14942,1034
196,ISPN-14942,1035
197,ISPN-14942,324
199,ISPN-14942,209
200,ISPN-14942,904
201,ISPN-14942,162
202,ISPN-14942,81
203,ISPN-14942,1036
204,ISPN-14942,1037
205,ISPN-14942,1038
206,ISPN-14942,1039
207,ISPN-14942,906
208,ISPN-14942,1040
209,ISPN-14942,841
210,ISPN-14942,1041
211,ISPN-14942,1042
212,ISPN-14942,369
213,ISPN-14942,1043
214,ISPN-14942,1044
215,ISPN-14942,882
216,ISPN-14942,1045
217,ISPN-14942,1046
218,ISPN-14942,883
219,ISPN-14942,308
220,ISPN-14942,603
221,ISPN-14942,60
222,ISPN-14942,787
223,ISPN-14942,848
224,ISPN-14942,349
225,ISPN-14942,1047
226,ISPN-14942,1048
227,ISPN-14942,1049
228,ISPN-14942,400
229,ISPN-14942,884
230,ISPN-14942,193
231,ISPN-14942,1050
232,ISPN-14942,1051
233,ISPN-14942,563
234,ISPN-14942,1052
235,ISPN-14942,558
236,ISPN-14942,1053
237,ISPN-14942,1054
238,ISPN-14942,1055
239,ISPN-14942,1056
240,ISPN-14942,1057
241,ISPN-14942,1058
242,ISPN-14942,1059
243,ISPN-14942,1060
244,ISPN-14942,1061
245,ISPN-14942,1062
246,ISPN-14942,1063
247,ISPN-14942,1064
248,ISPN-14942,1065
249,ISPN-14942,94
250,ISPN-14942,699
251,ISPN-14942,768
252,ISPN-14942,510
253,ISPN-14942,1066
254,ISPN-14942,1067
255,ISPN-14942,583
256,ISPN-14942,1068
257,ISPN-14942,385
258,ISPN-14942,1069
259,ISPN-14942,609
260,ISPN-14942,477
261,ISPN-14942,429
262,ISPN-14942,1070
263,ISPN-14942,1071
264,ISPN-14942,830
265,ISPN-14942,419
266,ISPN-14942,1072
267,ISPN-14942,1073
268,ISPN-14942,701
269,ISPN-14942,844
270,ISPN-14942,1074
271,ISPN-14942,1075
272,ISPN-14942,1076
273,ISPN-14942,1077
274,ISPN-14942,1078
275,ISPN-14942,1079
276,ISPN-14942,1080
277,ISPN-14942,1081
278,ISPN-14942,1082
279,ISPN-14942,1083
280,ISPN-14942,1084
281,ISPN-14942,1085
282,ISPN-14942,1086
283,ISPN-14942,1087
284,ISPN-14942,1088
285,ISPN-14942,888
286,ISPN-14942,889
287,ISPN-14942,1089
288,ISPN-14942,1090
289,ISPN-14942,1091
290,ISPN-14942,1092
291,ISPN-14942,1093
292,ISPN-14942,225
293,ISPN-14942,1094
294,ISPN-14942,1095
295,ISPN-14942,1096
296,ISPN-14942,1097
297,ISPN-14942,1098
298,ISPN-14942,1099
299,ISPN-14942,1100
300,ISPN-14942,1101
301,ISPN-14942,1102
302,ISPN-14942,1103
303,ISPN-14942,245
304,ISPN-14942,1104
305,ISPN-14942,1105
306,ISPN-14942,1106
307,ISPN-14942,204
308,ISPN-14942,1107
309,ISPN-14942,1108
310,ISPN-14942,434
311,ISPN-14942,1109
312,ISPN-14942,561
313,ISPN-14942,1110
314,ISPN-14942,1111
315,ISPN-14942,1112
316,ISPN-14942,1113
317,ISPN-14942,1114
318,ISPN-14942,1115
319,ISPN-14942,1116
320,ISPN-14942,1117
321,ISPN-14942,282
322,ISPN-14942,1118
323,ISPN-14942,1119
324,ISPN-14942,1120
325,ISPN-14942,1121
326,ISPN-14942,1122
327,ISPN-14942,1123
328,ISPN-14942,1124
329,ISPN-14942,1125
330,ISPN-14942,1126
331,ISPN-14942,1127
332,ISPN-14942,401
333,ISPN-14942,1128
334,ISPN-14942,1129
335,ISPN-14942,1130
336,ISPN-14942,1131
337,ISPN-14942,1132
338,ISPN-14942,1133
339,ISPN-14942,1134
340,ISPN-14942,1135
341,ISPN-14942,1136
342,ISPN-14942,1137
343,ISPN-14942,1138
344,ISPN-14942,1139
345,ISPN-14942,1140
346,ISPN-14942,1141
347,ISPN-14942,1142
348,ISPN-14942,1143
349,ISPN-14942,1144
350,ISPN-14942,1145
351,ISPN-14942,1146
352,ISPN-14942,1147
353,ISPN-14942,1148
354,ISPN-14942,763
355,ISPN-14942,453
356,ISPN-14942,1149
357,ISPN-14942,1150
358,ISPN-14940,891
359,ISPN-14940,501
360,ISPN-14940,729
361,ISPN-14940,1151
362,ISPN-14940,1152
363,ISPN-14940,1153
364,ISPN-14940,1154
365,ISPN-14940,1155
366,ISPN-14940,1156
367,ISPN-14940,1157
368,ISPN-14902,1085
369,ISPN-14902,1158
370,ISPN-14902,1159
371,ISPN-14902,1160
372,ISPN-14902,1161
373,ISPN-14902,363
374,ISPN-14899,280
375,ISPN-14876,1162
376,ISPN-14869,1163
377,ISPN-14857,1164
378,ISPN-14856,1165
379,ISPN-14854,1166
380,ISPN-14854,1167
381,ISPN-14851,1168
382,ISPN-14851,1169
383,ISPN-14851,1170
384,ISPN-14851,1171
385,ISPN-14851,1172
386,ISPN-14851,1173
387,ISPN-14849,1174
388,ISPN-14848,1175
389,ISPN-14846,1176
390,ISPN-14846,1177
391,ISPN-14846,1178
392,ISPN-14846,1179
393,ISPN-14846,1180
394,ISPN-14846,1181
395,ISPN-14846,1182
396,ISPN-14846,1183
397,ISPN-14846,1184
399,ISPN-14846,1185
400,ISPN-14846,1186
401,ISPN-14846,1187
402,ISPN-14841,1188
403,ISPN-14832,1176
404,ISPN-14832,1177
405,ISPN-14832,1178
406,ISPN-14832,1179
407,ISPN-14832,1180
408,ISPN-14832,1181
409,ISPN-14832,1182
410,ISPN-14832,1183
411,ISPN-14832,1184
413,ISPN-14832,1185
414,ISPN-14832,1186
415,ISPN-14832,1187
416,ISPN-14831,1176
417,ISPN-14831,1177
418,ISPN-14831,1178
419,ISPN-14831,1179
420,ISPN-14831,1180
421,ISPN-14831,1181
422,ISPN-14831,1182
423,ISPN-14831,1183
424,ISPN-14831,1184
426,ISPN-14831,1185
427,ISPN-14831,1186
428,ISPN-14831,1187
429,ISPN-14826,1189
430,ISPN-14826,1190
431,ISPN-14826,1191
432,ISPN-14826,1192
433,ISPN-14826,1193
434,ISPN-14826,1194
435,ISPN-14826,1195
436,ISPN-14823,512
437,ISPN-14823,1196
438,ISPN-14816,1197
439,ISPN-14816,1198
440,ISPN-14816,1199
441,ISPN-14816,38
442,ISPN-14804,1200
443,ISPN-14801,1201
444,ISPN-14801,1202
445,ISPN-14801,1196
446,ISPN-14795,1176
447,ISPN-14795,1177
448,ISPN-14795,1203
449,ISPN-14795,1178
450,ISPN-14795,1181
451,ISPN-14795,1183
452,ISPN-14795,1204
453,ISPN-14795,1186
454,ISPN-14795,1205
455,ISPN-14795,1206
456,ISPN-14793,1207
457,ISPN-14793,1208
458,ISPN-14793,1209
459,ISPN-14793,1210
460,ISPN-14793,1211
461,ISPN-14793,1212
462,ISPN-14793,1213
463,ISPN-14785,1214
464,ISPN-14785,1035
465,ISPN-14785,1215
466,ISPN-14785,1216
467,ISPN-14785,24
468,ISPN-14785,282
469,ISPN-14782,1207
470,ISPN-14782,1208
471,ISPN-14782,1209
472,ISPN-14782,1210
473,ISPN-14782,1211
474,ISPN-14782,1212
475,ISPN-14782,1213
476,ISPN-14774,927
477,ISPN-14774,464
478,ISPN-14767,1217
479,ISPN-14767,1218
480,ISPN-14767,1219
481,ISPN-14767,1220
482,ISPN-14767,1221
483,ISPN-14763,1222
484,ISPN-14763,543
485,ISPN-14763,1223
486,ISPN-14763,322
487,ISPN-14760,1224
488,ISPN-14759,1225
489,ISPN-14759,1226
493,ISPN-14755,209
494,ISPN-14755,882
495,ISPN-14753,1225
496,ISPN-14753,1227
497,ISPN-14753,1228
498,ISPN-14753,1229
499,ISPN-14753,1230
500,ISPN-14753,1231
501,ISPN-14753,1163
504,ISPN-14744,1232
505,ISPN-14744,1233
509,ISPN-14741,872
510,ISPN-14740,404
511,ISPN-14740,83
512,ISPN-14740,747
513,ISPN-14740,824
514,ISPN-14740,68
515,ISPN-14740,1234
516,ISPN-14740,563
517,ISPN-14740,634
518,ISPN-14740,1235
519,ISPN-14740,1236
520,ISPN-14739,535
521,ISPN-14739,1237
522,ISPN-14739,1238
523,ISPN-14738,922
524,ISPN-14737,1225
525,ISPN-14737,1227
526,ISPN-14737,1228
527,ISPN-14737,1229
528,ISPN-14737,1230
529,ISPN-14737,1231
530,ISPN-14737,1163
533,ISPN-14733,1192
534,ISPN-14733,1239
535,ISPN-14733,1240
536,ISPN-14733,1241
537,ISPN-14733,724
538,ISPN-14733,1242
539,ISPN-14733,1243
540,ISPN-14733,1244
541,ISPN-14733,1245
542,ISPN-14733,1246
543,ISPN-14733,1247
544,ISPN-14733,1248
545,ISPN-14733,1249
546,ISPN-14733,1250
547,ISPN-14733,1251
548,ISPN-14732,1252
549,ISPN-14732,1253
550,ISPN-14730,1254
551,ISPN-14718,698
552,ISPN-14718,1149
553,ISPN-14718,1150
554,ISPN-14691,1255
555,ISPN-14691,1256
556,ISPN-14691,1257
557,ISPN-14691,1258
558,ISPN-14691,1259
559,ISPN-14691,1260
560,ISPN-14691,1261
561,ISPN-14691,1262
562,ISPN-14685,1263
563,ISPN-14685,400
564,ISPN-14683,879
565,ISPN-14590,1162
566,ISPN-14590,949
567,ISPN-14590,875
568,ISPN-14590,1264
569,ISPN-14590,1265
570,ISPN-14590,1266
571,ISPN-14590,221
572,ISPN-14590,641
573,ISPN-14590,96
574,ISPN-14590,152
575,ISPN-14590,1267
576,ISPN-14590,1268
577,ISPN-14590,1108
578,ISPN-14590,434
581,ISPN-14590,1269
582,ISPN-14590,698
583,ISPN-14590,1270
584,ISPN-14590,1271
585,ISPN-14590,1272
586,ISPN-14590,1273
587,ISPN-14590,1274
588,ISPN-14590,1275
589,ISPN-14590,1276
590,ISPN-14590,722
591,ISPN-14590,1277
592,ISPN-14590,606
593,ISPN-14590,1278
594,ISPN-14590,731
595,ISPN-14590,1279
596,ISPN-14590,1280
600,ISPN-14590,691
601,ISPN-14590,1281
602,ISPN-14590,825
603,ISPN-14590,1282
604,ISPN-14590,1283
605,ISPN-14590,1284
606,ISPN-14590,1285
607,ISPN-14590,1286
608,ISPN-14590,1287
609,ISPN-14589,1288
610,ISPN-14589,1289
611,ISPN-14589,1290
612,ISPN-14589,1291
613,ISPN-14589,1292
614,ISPN-14583,584
615,ISPN-14583,1293
616,ISPN-14583,1294
617,ISPN-14583,922
618,ISPN-14583,1295
619,ISPN-14583,1296
620,ISPN-14583,1297
621,ISPN-14583,1164
622,ISPN-14583,1298
623,ISPN-14583,1299
624,ISPN-14583,1300
625,ISPN-14580,1301
626,ISPN-14580,922
627,ISPN-14580,1295
628,ISPN-14580,1296
629,ISPN-14580,1294
631,ISPN-14580,584
634,ISPN-14579,1301
635,ISPN-14579,922
636,ISPN-14579,1295
637,ISPN-14579,1296
638,ISPN-14579,1294
640,ISPN-14579,584
643,ISPN-14578,1302
644,ISPN-14578,1295
645,ISPN-14578,1201
646,ISPN-14574,1303
647,ISPN-14574,1304
648,ISPN-14573,1277
649,ISPN-14573,178
650,ISPN-14573,530
651,ISPN-14571,875
652,ISPN-14571,1305
653,ISPN-14571,691
654,ISPN-14545,1163
655,ISPN-14545,1306
656,ISPN-14545,1225
657,ISPN-14545,1226
658,ISPN-14545,1307
659,ISPN-14545,1308
660,ISPN-14545,1235
661,ISPN-14545,1309
662,ISPN-14545,1310
663,ISPN-14544,1311
664,ISPN-14543,1312
665,ISPN-14543,1313
666,ISPN-14542,1314
667,ISPN-14542,1315
668,ISPN-14542,1309
669,ISPN-14540,1316
670,ISPN-14540,1317
671,ISPN-14536,1318
672,ISPN-14536,1176
673,ISPN-14536,1319
674,ISPN-14536,1320
675,ISPN-14536,1182
676,ISPN-14536,1321
677,ISPN-14536,1322
678,ISPN-14536,1323
679,ISPN-14536,1324
680,ISPN-14536,1325
681,ISPN-14536,1326
682,ISPN-14536,1204
683,ISPN-14536,1327
684,ISPN-14536,1328
685,ISPN-14536,1329
686,ISPN-14536,1330
689,ISPN-14536,1331
690,ISPN-14536,1332
691,ISPN-14535,1318
692,ISPN-14535,1176
693,ISPN-14535,1319
694,ISPN-14535,1320
695,ISPN-14535,1182
696,ISPN-14535,1321
697,ISPN-14535,1322
698,ISPN-14535,1323
699,ISPN-14535,1324
700,ISPN-14535,1325
701,ISPN-14535,1326
702,ISPN-14535,1204
703,ISPN-14535,1327
704,ISPN-14535,1328
705,ISPN-14535,1329
706,ISPN-14535,1330
709,ISPN-14535,1331
710,ISPN-14535,1332
711,ISPN-14532,1318
712,ISPN-14532,1176
713,ISPN-14532,1319
714,ISPN-14532,1320
715,ISPN-14532,1182
716,ISPN-14532,1321
717,ISPN-14532,1322
718,ISPN-14532,1323
719,ISPN-14532,1324
720,ISPN-14532,1325
721,ISPN-14532,1326
722,ISPN-14532,1204
723,ISPN-14532,1327
724,ISPN-14532,1328
725,ISPN-14532,1329
726,ISPN-14532,1330
729,ISPN-14532,1331
730,ISPN-14532,1332
731,ISPN-14530,1333
732,ISPN-14530,1334
733,ISPN-14530,1335
734,ISPN-14530,1336
735,ISPN-14530,1337
736,ISPN-14530,611
737,ISPN-14530,1338
738,ISPN-14530,1339
739,ISPN-14530,1340
740,ISPN-14530,1341
741,ISPN-14530,1342
742,ISPN-14530,1343
743,ISPN-14530,1344
744,ISPN-14530,1345
745,ISPN-14530,1346
746,ISPN-14530,1090
747,ISPN-14530,1347
748,ISPN-14530,498
749,ISPN-14530,1348
750,ISPN-14530,1092
751,ISPN-14530,1349
752,ISPN-14530,443
753,ISPN-14530,1350
754,ISPN-14530,1093
755,ISPN-14530,191
756,ISPN-14530,225
757,ISPN-14530,1095
758,ISPN-14530,659
759,ISPN-14530,275
760,ISPN-14530,1351
761,ISPN-14530,1352
762,ISPN-14530,1353
763,ISPN-14530,318
764,ISPN-14530,1354
765,ISPN-14530,430
766,ISPN-14530,463
767,ISPN-14530,1355
768,ISPN-14530,1356
769,ISPN-14530,1357
770,ISPN-14530,1098
771,ISPN-14530,1358
772,ISPN-14530,1359
773,ISPN-14530,1360
774,ISPN-14530,1361
775,ISPN-14530,1362
776,ISPN-14530,1363
777,ISPN-14530,1364
778,ISPN-14530,1365
779,ISPN-14530,1366
780,ISPN-14530,1367
781,ISPN-14530,1099
782,ISPN-14530,599
783,ISPN-14530,1368
784,ISPN-14530,1369
785,ISPN-14530,1102
786,ISPN-14530,1294
787,ISPN-14530,1370
788,ISPN-14530,1371
789,ISPN-14530,245
790,ISPN-14530,411
792,ISPN-14530,1372
793,ISPN-14530,1104
794,ISPN-14530,1373
795,ISPN-14530,1374
796,ISPN-14530,221
797,ISPN-14530,641
798,ISPN-14530,198
799,ISPN-14530,1375
800,ISPN-14530,96
801,ISPN-14530,152
802,ISPN-14530,204
804,ISPN-14530,1376
805,ISPN-14530,1107
806,ISPN-14530,1279
807,ISPN-14530,1377
808,ISPN-14530,178
809,ISPN-14530,282
810,ISPN-14530,1120
811,ISPN-14530,1121
812,ISPN-14530,1378
813,ISPN-14530,189
814,ISPN-14530,39
815,ISPN-14530,421
816,ISPN-14530,1379
817,ISPN-14530,119
818,ISPN-14530,1380
819,ISPN-14530,536
820,ISPN-14530,62
821,ISPN-14530,1381
822,ISPN-14530,383
823,ISPN-14530,1382
824,ISPN-14530,824
825,ISPN-14530,1383
826,ISPN-14530,689
827,ISPN-14530,972
829,ISPN-14530,1384
831,ISPN-14530,1385
832,ISPN-14530,1386
833,ISPN-14530,1387
834,ISPN-14530,1388
835,ISPN-14530,1389
836,ISPN-14530,1390
837,ISPN-14530,1391
838,ISPN-14530,1392
839,ISPN-14530,1393
840,ISPN-14530,1394
841,ISPN-14530,1395
842,ISPN-14530,1396
843,ISPN-14530,1397
844,ISPN-14530,1398
845,ISPN-14530,1399
846,ISPN-14530,1400
847,ISPN-14530,1401
848,ISPN-14530,516
849,ISPN-14530,7
850,ISPN-14530,1402
851,ISPN-14530,1192
854,ISPN-14530,1091
861,ISPN-14530,1403
863,ISPN-14530,25
864,ISPN-14530,1404
865,ISPN-14530,1405
866,ISPN-14530,1406
867,ISPN-14530,1407
868,ISPN-14530,1408
869,ISPN-14530,1409
870,ISPN-14530,1410
871,ISPN-14530,1236
872,ISPN-14530,1411
873,ISPN-14530,696
874,ISPN-14530,1412
875,ISPN-14530,399
876,ISPN-14530,1413
877,ISPN-14530,1414
878,ISPN-14530,1415
879,ISPN-14530,1416
880,ISPN-14530,1417
881,ISPN-14530,1418
882,ISPN-14530,1419
883,ISPN-14530,1420
884,ISPN-14530,1421
885,ISPN-14530,1422
886,ISPN-14530,1423
887,ISPN-14530,1424
888,ISPN-14530,1101
889,ISPN-14530,1425
892,ISPN-14530,1426
893,ISPN-14530,1103
894,ISPN-14530,1427
895,ISPN-14530,506
896,ISPN-14530,1428
897,ISPN-14530,1429
898,ISPN-14530,1430
899,ISPN-14530,1431
900,ISPN-14530,1432
901,ISPN-14530,1433
902,ISPN-14530,1434
903,ISPN-14530,1435
904,ISPN-14530,1436
905,ISPN-14530,1437
906,ISPN-14530,1438
907,ISPN-14530,1439
908,ISPN-14530,1440
909,ISPN-14530,1441
910,ISPN-14530,1442
911,ISPN-14530,1443
912,ISPN-14530,1444
913,ISPN-14530,1445
914,ISPN-14530,1446
915,ISPN-14530,1447
916,ISPN-14530,1448
917,ISPN-14530,526
918,ISPN-14530,527
919,ISPN-14530,800
920,ISPN-14530,1449
921,ISPN-14530,446
922,ISPN-14530,269
923,ISPN-14530,660
924,ISPN-14530,570
925,ISPN-14530,357
926,ISPN-14530,439
927,ISPN-14530,1450
928,ISPN-14530,1451
929,ISPN-14530,1452
930,ISPN-14530,1453
931,ISPN-14530,1454
932,ISPN-14530,1455
933,ISPN-14530,1456
935,ISPN-14530,1457
936,ISPN-14530,1458
937,ISPN-14530,1300
938,ISPN-14530,1459
939,ISPN-14530,1460
940,ISPN-14530,1461
941,ISPN-14530,740
942,ISPN-14530,1462
943,ISPN-14530,1463
944,ISPN-14530,137
945,ISPN-14530,1464
947,ISPN-14530,165
950,ISPN-14530,1465
956,ISPN-14530,171
959,ISPN-14530,288
962,ISPN-14530,1466
963,ISPN-14530,1467
964,ISPN-14530,1468
965,ISPN-14530,1469
966,ISPN-14530,1470
967,ISPN-14530,24
968,ISPN-14530,1471
969,ISPN-14530,1472
970,ISPN-14530,1473
971,ISPN-14530,1474
972,ISPN-14530,1475
973,ISPN-14530,1476
974,ISPN-14530,1477
975,ISPN-14530,890
976,ISPN-14530,1478
977,ISPN-14530,678
978,ISPN-14530,1479
979,ISPN-14530,1480
980,ISPN-14530,1481
981,ISPN-14530,440
982,ISPN-14530,431
983,ISPN-14530,1482
984,ISPN-14530,817
985,ISPN-14530,1483
986,ISPN-14530,1484
987,ISPN-14530,1485
988,ISPN-14530,1486
989,ISPN-14530,1487
990,ISPN-14530,1488
991,ISPN-14530,1489
992,ISPN-14530,1490
993,ISPN-14530,1491
994,ISPN-14530,1492
995,ISPN-14530,1493
996,ISPN-14530,1494
997,ISPN-14530,1495
998,ISPN-14527,1496
999,ISPN-14527,1497
1000,ISPN-14527,1498
1002,ISPN-14527,1160
1003,ISPN-14527,642
1004,ISPN-14516,1499
1005,ISPN-14516,1254
1006,ISPN-14516,1500
1007,ISPN-14516,1501
1008,ISPN-14512,1189
1009,ISPN-14512,1502
1010,ISPN-14512,1503
1011,ISPN-14512,1192
1012,ISPN-14512,1504
1013,ISPN-14512,1505
1014,ISPN-14511,1474
1015,ISPN-14511,678
1016,ISPN-14511,1480
1017,ISPN-14511,120
1018,ISPN-14510,698
1019,ISPN-14509,1506
1020,ISPN-14509,1507
1021,ISPN-14509,1508
1022,ISPN-14509,611
1023,ISPN-14501,584
1024,ISPN-14500,761
1025,ISPN-14500,1265
1026,ISPN-14500,1509
1027,ISPN-14500,1510
1028,ISPN-14500,434
1029,ISPN-14500,1305
1030,ISPN-14500,1511
1031,ISPN-14500,1512
1032,ISPN-14500,1513
1033,ISPN-14500,1514
1034,ISPN-14500,1515
1035,ISPN-14500,691
1045,ISPN-14499,1516
1046,ISPN-14496,584
1047,ISPN-14496,1164
1048,ISPN-14496,922
1050,ISPN-14495,584
1051,ISPN-14495,1164
1052,ISPN-14495,922
1054,ISPN-14491,624
1055,ISPN-14491,1517
1056,ISPN-14486,698
1057,ISPN-14479,19
1058,ISPN-14479,605
1059,ISPN-14479,428
1060,ISPN-14479,1518
1061,ISPN-14479,1519
1062,ISPN-14477,1520
1063,ISPN-14477,63
1064,ISPN-14477,346
1065,ISPN-14477,172
1066,ISPN-14477,1521
1068,ISPN-14477,1522
1070,ISPN-14477,1523
1072,ISPN-14470,1214
1073,ISPN-14470,1304
1074,ISPN-14470,123
1075,ISPN-14470,1524
1076,ISPN-14470,324
1077,ISPN-14470,369
1078,ISPN-14470,500
1079,ISPN-14470,400
1080,ISPN-14470,693
1081,ISPN-14470,1525
1082,ISPN-14470,1526
1083,ISPN-14470,1527
1084,ISPN-14470,923
1085,ISPN-14470,925
1086,ISPN-14470,926
1087,ISPN-14470,927
1088,ISPN-14470,928
1089,ISPN-14470,929
1090,ISPN-14470,930
1091,ISPN-14470,931
1092,ISPN-14470,932
1093,ISPN-14470,933
1094,ISPN-14470,934
1095,ISPN-14470,935
1096,ISPN-14470,936
1097,ISPN-14470,937
1098,ISPN-14470,938
1099,ISPN-14470,939
1100,ISPN-14470,940
1101,ISPN-14470,941
1102,ISPN-14470,942
1103,ISPN-14470,943
1104,ISPN-14470,944
1105,ISPN-14470,945
1106,ISPN-14470,946
1107,ISPN-14470,947
1108,ISPN-14470,948
1109,ISPN-14470,949
1110,ISPN-14470,950
1111,ISPN-14470,951
1112,ISPN-14470,952
1113,ISPN-14470,953
1114,ISPN-14470,954
1115,ISPN-14470,247
1116,ISPN-14470,116
1117,ISPN-14470,963
1118,ISPN-14470,964
1119,ISPN-14470,965
1120,ISPN-14470,969
1121,ISPN-14470,972
1122,ISPN-14470,973
1123,ISPN-14470,975
1124,ISPN-14470,976
1125,ISPN-14470,978
1126,ISPN-14470,979
1127,ISPN-14470,980
1128,ISPN-14470,981
1129,ISPN-14470,983
1130,ISPN-14470,985
1131,ISPN-14470,986
1132,ISPN-14470,987
1133,ISPN-14470,988
1134,ISPN-14470,989
1135,ISPN-14470,655
1136,ISPN-14470,993
1137,ISPN-14470,994
1138,ISPN-14470,995
1139,ISPN-14470,996
1140,ISPN-14470,998
1141,ISPN-14470,999
1142,ISPN-14470,1001
1143,ISPN-14470,1002
1144,ISPN-14470,1003
1145,ISPN-14470,1004
1146,ISPN-14470,1005
1147,ISPN-14470,1007
1148,ISPN-14470,1008
1149,ISPN-14470,1010
1150,ISPN-14470,1011
1151,ISPN-14470,1012
1152,ISPN-14470,1013
1153,ISPN-14470,755
1154,ISPN-14470,1014
1155,ISPN-14470,1015
1156,ISPN-14470,1016
1157,ISPN-14470,1017
1158,ISPN-14470,1018
1159,ISPN-14470,1019
1160,ISPN-14470,1021
1161,ISPN-14470,54
1162,ISPN-14470,1025
1163,ISPN-14470,1027
1164,ISPN-14470,1028
1165,ISPN-14470,1029
1166,ISPN-14470,1030
1167,ISPN-14470,1031
