,diff,commit_id,summary,commit_time,files
10,"@@ -9,7 +9,7 @@ Indexing and querying are both done on top of Java objects.
 
 include::{topics}/proc_query_querying_embedded_caches.adoc[leveloffset=+1]
 include::{topics}/ref_query_entity_mapping_annotations.adoc[leveloffset=+1]
 include::{topics}/ref_query_programmatic_entity_mapping.adoc[leveloffset=+1]
 
 // Restore the parent context.
 ifdef::parent-context[:context: {parent-context}]
",873,,,
11,"@@ -30,7 +30,12 @@
            <!--break_on_coord_rsp=""true""/>-->
     <MERGE3 max_interval=""5000""
             min_interval=""3000""/>
     <FD_SOCK2/>
 
     <pbcast.NAKACK2 xmit_interval=""200""
                     xmit_table_num_rows=""50""
",874,,,
12,"@@ -1,8 +1,8 @@
 package org.infinispan.client.rest.impl.okhttp;
 
 import java.io.IOException;
 import java.io.UnsupportedEncodingException;
 import java.net.URLEncoder;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.Map;
@@ -226,18 +226,13 @@ public RestRawClient raw() {
    }
 
    static String sanitize(String s) {
       try {
          return URLEncoder.encode(s, ""UTF-8"");
       } catch (UnsupportedEncodingException e) {
          // never going to happen
          return null;
       }
    }
 
    static Request.Builder addEnumHeader(String name, Request.Builder builder, Enum[] es) {
       if (es != null && es.length > 0) {
          StringJoiner joined = new StringJoiner("" "");
          for (Enum e : es) {
             joined.add(e.name());
          }
          builder.header(name, joined.toString());
",875,,,
13,"@@ -104,41 +104,46 @@ public static NetworkAddress fromString(String name, String value) throws IOExce
    }
 
    public static NetworkAddress globalAddress(String name) throws IOException {
       return new NetworkAddress(name, findAddress(a -> !a.isLoopbackAddress() && !a.isSiteLocalAddress() && !a.isLinkLocalAddress()));
    }
 
    public static NetworkAddress loopback(String name) throws IOException {
       return new NetworkAddress(name, findAddress(InetAddress::isLoopbackAddress));
    }
 
    public static NetworkAddress nonLoopback(String name) throws IOException {
       return new NetworkAddress(name, findAddress(a -> !a.isLoopbackAddress()));
    }
 
    public static NetworkAddress siteLocal(String name) throws IOException {
       return new NetworkAddress(name, findAddress(InetAddress::isSiteLocalAddress));
    }
 
    public static NetworkAddress matchInterface(String name, String regex) throws IOException {
       return new NetworkAddress(name, findInterface(i -> i.getName().matches(regex)).getInterfaceAddresses().get(0));
    }
 
    public static NetworkAddress matchAddress(String name, String regex) throws IOException {
       return new NetworkAddress(name, findAddress(a -> a.getHostAddress().matches(regex)));
    }
 
    public static NetworkAddress matchHost(String name, String regex) throws IOException {
       return new NetworkAddress(name, findAddress(a -> a.getHostName().matches(regex)));
    }
 
    public static NetworkAddress match(String name, Predicate<NetworkInterface> ifMatcher, Predicate<InetAddress> addressMatcher) throws IOException {
       NetworkInterface networkInterface = findInterface(ifMatcher);
       InterfaceAddress address = findAddress(networkInterface, addressMatcher);
       if (address != null) {
          return new NetworkAddress(name, address);
       } else {
          throw new IOException(""No matching addresses found"");
       }
    }
 
    public static NetworkAddress inetAddress(String name, String value) throws UnknownHostException {
@@ -150,10 +155,10 @@ public static NetworkAddress anyAddress(String name) throws UnknownHostException
    }
 
    public static NetworkAddress linkLocalAddress(String name) throws IOException {
       return new NetworkAddress(name, findAddress(InetAddress::isLinkLocalAddress));
    }
 
    private static InterfaceAddress findAddress(Predicate<InetAddress> matcher) throws IOException {
       for (Enumeration<java.net.NetworkInterface> interfaces = java.net.NetworkInterface.getNetworkInterfaces(); interfaces.hasMoreElements(); ) {
          NetworkInterface networkInterface = interfaces.nextElement();
          if (networkInterface.isUp()) {
@@ -167,13 +172,13 @@ private static InterfaceAddress findAddress(Predicate<InetAddress> matcher) thro
       throw new IOException(""No matching addresses found"");
    }
 
    private static InterfaceAddress findAddress(NetworkInterface networkInterface, Predicate<InetAddress> matcher) throws IOException {
       for (InterfaceAddress ifAddress : networkInterface.getInterfaceAddresses()) {
          InetAddress address = ifAddress.getAddress();
          if (Server.log.isDebugEnabled()) {
             Server.log.debugf(""Network address %s (loopback=%b linklocal=%b sitelocal=%b)"", address, address.isLoopbackAddress(), address.isLinkLocalAddress(), address.isSiteLocalAddress());
          }
          if (matcher.test(address)) {
             return ifAddress;
          }
       }
",794,,,
14,"@@ -201,7 +201,7 @@ private void updateLocalIgnoredCaches(IgnoredCaches ignored) {
    }
 
    private CompletionStage<Void> updateIpFilters(String connector, Collection<IpFilterRule> rules) {
       ProtocolServer protocolServer = server.getProtocolServers().get(connector);
       if (rules.isEmpty()) {
          protocolServer.getConfiguration().ipFilter().rules(Collections.emptyList());
          Server.log.connectorIpFilterCleared(connector);
",876,,,
15,"@@ -1,11 +1,11 @@
 package org.infinispan.server.functional;
 
 import static org.infinispan.server.test.core.Common.assertStatus;
 import static org.infinispan.server.test.core.Common.sync;
 import static org.junit.Assert.assertNotNull;
 
 import java.io.IOException;
 import java.net.InetAddress;
 import java.net.SocketException;
 import java.util.ArrayList;
 import java.util.List;
@@ -18,7 +18,9 @@
 import org.infinispan.client.rest.IpFilterRule;
 import org.infinispan.client.rest.RestClient;
 import org.infinispan.client.rest.configuration.RestClientConfigurationBuilder;
 import org.infinispan.commons.test.Exceptions;
 import org.infinispan.server.network.NetworkAddress;
 import org.infinispan.server.test.core.ServerRunMode;
 import org.infinispan.server.test.junit4.InfinispanServerRule;
@@ -53,7 +55,7 @@ public void testIpFilter() throws IOException {
       RestClient loopbackClient = SERVER_TEST.rest().withClientConfiguration(loopbackBuilder).get();
       assertStatus(200, loopbackClient.server().connectorNames());
 
       NetworkAddress siteLocal = NetworkAddress.match(""sitelocal"", iF -> !iF.getName().startsWith(""docker""), InetAddress::isSiteLocalAddress);
       RestClientConfigurationBuilder siteLocalBuilder0 = new RestClientConfigurationBuilder();
       siteLocalBuilder0.addServer().host(siteLocal.getAddress().getHostAddress()).port(11222);
       RestClient siteLocalClient0 = SERVER_TEST.rest().withClientConfiguration(siteLocalBuilder0).get();
@@ -64,8 +66,21 @@ public void testIpFilter() throws IOException {
       RestClient siteLocalClient1 = SERVER_TEST.rest().withClientConfiguration(siteLocalBuilder1).get();
       assertStatus(200, siteLocalClient1.server().connectorNames());
 
       List<IpFilterRule> rules = new ArrayList<>();
       rules.add(new IpFilterRule(IpFilterRule.RuleType.REJECT, siteLocal.cidr()));
 
       assertStatus(204, loopbackClient.server().connectorIpFilterSet(""endpoint-default"", rules));
       Exceptions.expectException(RuntimeException.class, ExecutionException.class, SocketException.class, () -> sync(siteLocalClient0.server().connectorNames()));
",877,,,
16,"@@ -29,6 +29,7 @@
 import org.infinispan.cli.impl.ContextAwareCommandInvocation;
 import org.infinispan.cli.logging.Messages;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.configuration.io.URLConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
@@ -165,7 +166,7 @@ public CommandResult exec(ContextAwareCommandInvocation invocation) throws Comma
             ParserRegistry registry = new ParserRegistry();
             if (input == null) {
                is = System.in;
                resolver = ConfigurationResourceResolver.DEFAULT;
             } else {
                File file = new File(input.getAbsolutePath());
                is = new FileInputStream(file);
",878,,,
17,"@@ -27,7 +27,7 @@ class Builder {
       private MediaType type;
       private PropertyReplacer replacer = PropertyReplacer.DEFAULT;
       private Properties properties = new Properties();
       private ConfigurationResourceResolver resolver = ConfigurationResourceResolver.DEFAULT;
       private NamingStrategy namingStrategy = NamingStrategy.IDENTITY;
 
       private Builder(InputStream is) {
",879,,,
18,"@@ -8,7 +8,11 @@
  * @since 12.1
  **/
 public interface ConfigurationResourceResolver {
    ConfigurationResourceResolver DEFAULT = new URLConfigurationResourceResolver(null);
 
    URL resolveResource(String href) throws IOException;
 
",880,,,
19,"@@ -0,0 +1,11 @@
",881,,,
20,"@@ -26,6 +26,7 @@
 import org.infinispan.commons.configuration.io.ConfigurationReader;
 import org.infinispan.commons.configuration.io.ConfigurationReaderException;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationSchemaVersion;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.configuration.io.ConfigurationWriterException;
@@ -138,11 +139,11 @@ public ConfigurationBuilderHolder parseFile(File file) throws IOException {
    }
 
    public ConfigurationBuilderHolder parse(String s) {
       return parse(new ByteArrayInputStream(s.getBytes(StandardCharsets.UTF_8)), ConfigurationResourceResolver.DEFAULT, MediaType.APPLICATION_XML);
    }
 
    public ConfigurationBuilderHolder parse(String s, MediaType mediaType) {
       return parse(new ByteArrayInputStream(s.getBytes(StandardCharsets.UTF_8)), ConfigurationResourceResolver.DEFAULT, mediaType);
    }
 
    /**
",324,,,
21,"@@ -41,7 +41,7 @@
 import org.infinispan.commons.api.CacheContainerAdmin;
 import org.infinispan.commons.api.Lifecycle;
 import org.infinispan.commons.configuration.ClassAllowList;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.internal.BlockHoundUtil;
 import org.infinispan.commons.util.FileLookupFactory;
@@ -353,7 +353,7 @@ public DefaultCacheManager(InputStream configurationStream) throws IOException {
     * @throws java.io.IOException if there is a problem reading the configuration stream
     */
    public DefaultCacheManager(InputStream configurationStream, boolean start) throws IOException {
       this(new ParserRegistry().parse(configurationStream, ConfigurationResourceResolver.DEFAULT, MediaType.APPLICATION_XML), start);
    }
 
    /**
",81,,,
22,"@@ -4,7 +4,7 @@
 import java.util.Properties;
 
 import org.infinispan.commons.configuration.io.ConfigurationReader;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.configuration.io.NamingStrategy;
 import org.infinispan.commons.dataconversion.MediaType;
@@ -35,7 +35,7 @@ private String convert(String source, MediaType src, MediaType dst) {
         Properties properties = new Properties();
         properties.put(CacheParser.IGNORE_MISSING_TEMPLATES, ""true"");
         ConfigurationReader reader = ConfigurationReader.from(source)
                 .withResolver(ConfigurationResourceResolver.DEFAULT)
                 .withType(src)
                 .withProperties(properties)
                 .withNamingStrategy(NamingStrategy.KEBAB_CASE).build();
",882,,,
23,"@@ -17,7 +17,7 @@
 import java.util.Queue;
 
 import org.infinispan.commons.CacheConfigurationException;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.test.Exceptions;
 import org.infinispan.configuration.cache.Configuration;
@@ -418,7 +418,7 @@ private void testSerializationAndBack(String xml) {
       ByteArrayOutputStream baos = new ByteArrayOutputStream();
       REGISTRY.serialize(baos, ""local"", before);
       ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
       ConfigurationBuilderHolder holderAfter = REGISTRY.parse(bais, ConfigurationResourceResolver.DEFAULT, MediaType.APPLICATION_XML);
 
       // Parse again from the serialized
       ConfigurationBuilder afterParsing = holderAfter.getNamedConfigurationBuilders().get(""local"");
",883,,,
24,"@@ -16,7 +16,7 @@
 import java.util.Map;
 
 import org.infinispan.commons.CacheConfigurationException;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.jmx.TestMBeanServerLookup;
 import org.infinispan.commons.marshall.AdvancedExternalizer;
@@ -95,7 +95,7 @@ public void testNoNamedCaches() {
    private static ConfigurationBuilderHolder parseStringConfiguration(String config) {
       InputStream is = new ByteArrayInputStream(config.getBytes());
       ParserRegistry parserRegistry = new ParserRegistry(Thread.currentThread().getContextClassLoader(), true, System.getProperties());
       return parserRegistry.parse(is, ConfigurationResourceResolver.DEFAULT, MediaType.APPLICATION_XML);
    }
 
    @Test(expectedExceptions = CacheConfigurationException.class)
",400,,,
25,"@@ -20,7 +20,7 @@
 
 import org.infinispan.commons.configuration.attributes.Attribute;
 import org.infinispan.commons.configuration.attributes.AttributeSet;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.util.FileLookupFactory;
@@ -94,7 +94,7 @@ public void configurationSerializationTest(Parameter parameter) throws IOExcepti
       }
       log.debug(baos);
       ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
       ConfigurationBuilderHolder holderAfter = parameter.registry.parse(bais, ConfigurationResourceResolver.DEFAULT, parameter.mediaType);
       GlobalConfiguration globalConfigurationBefore = holderBefore.getGlobalConfigurationBuilder().build();
       GlobalConfiguration globalConfigurationAfter = holderAfter.getGlobalConfigurationBuilder().build();
       assertEquals(globalConfigurationBefore.security().securityCacheTimeout(), globalConfigurationAfter.security().securityCacheTimeout());
",884,,,
26,"@@ -10,7 +10,7 @@
 import java.security.AccessController;
 import java.security.PrivilegedAction;
 
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.executors.ThreadPoolExecutorFactory;
 import org.infinispan.commons.jmx.MBeanServerLookup;
@@ -150,7 +150,7 @@ public static ConfigurationBuilderHolder parseURL(URL url, boolean defaultParser
    public static ConfigurationBuilderHolder parseStream(InputStream is, boolean defaultParsersOnly) {
       ClassLoader classLoader = Thread.currentThread().getContextClassLoader();
       ParserRegistry parserRegistry = new ParserRegistry(classLoader, defaultParsersOnly, System.getProperties());
       ConfigurationBuilderHolder holder = parserRegistry.parse(is, ConfigurationResourceResolver.DEFAULT, MediaType.APPLICATION_XML);
       return updateTestName(holder);
    }
 
",234,,,
27,"@@ -12,7 +12,7 @@
 import org.hibernate.boot.registry.classloading.spi.ClassLoaderService;
 import org.hibernate.internal.util.config.ConfigurationHelper;
 import org.hibernate.service.ServiceRegistry;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.util.FileLookup;
 import org.infinispan.commons.util.FileLookupFactory;
@@ -91,7 +91,7 @@ private static ConfigurationBuilderHolder parse(InputStream input, ClassLoader c
       ClassLoader originalClassLoader = currentThread.getContextClassLoader();
       try {
          currentThread.setContextClassLoader(classLoader);
          ConfigurationBuilderHolder builderHolder = parser.parse(input, ConfigurationResourceResolver.DEFAULT, mediaType);
          // Workaround Infinispan's ClassLoader strategies to bend to our will:
          builderHolder.getGlobalConfigurationBuilder().classLoader(classLoader);
          return builderHolder;
",885,,,
28,"@@ -6,7 +6,7 @@
 import java.io.ByteArrayInputStream;
 import java.io.IOException;
 
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.dataconversion.internal.Json;
 import org.infinispan.commons.io.StringBuilderWriter;
@@ -45,7 +45,7 @@ public static RemoteStoreConfiguration fromJson(String json) throws IOException
       holder.newConfigurationBuilder(PLACEHOLDER);
 
       try (ByteArrayInputStream bais = new ByteArrayInputStream(json.getBytes(UTF_8))) {
          ConfigurationBuilderHolder parsedHolder = parserRegistry.parse(bais, holder, ConfigurationResourceResolver.DEFAULT, APPLICATION_JSON);
          Configuration parsedConfig = parsedHolder.getNamedConfigurationBuilders().get(PLACEHOLDER).build();
          return (RemoteStoreConfiguration) parsedConfig.persistence().stores().iterator().next();
       }
",886,,,
29,"@@ -13,14 +13,14 @@
 import org.infinispan.configuration.parsing.ConfigurationBuilderHolder;
 import org.infinispan.configuration.parsing.ParserRegistry;
 import org.infinispan.test.AbstractInfinispanTest;
 import org.testng.annotations.Test;
 
 @Test(groups = ""unit"", testName = ""query.config.QueryParsingTest"")
 public class QueryParsingTest extends AbstractInfinispanTest {
 
    public void testConfigurationFileParsing() throws IOException {
       ParserRegistry parserRegistry = new ParserRegistry(Thread.currentThread().getContextClassLoader());
       ConfigurationBuilderHolder holder = parserRegistry.parseFile(""configuration-parsing-test.xml"");
       Map<String, ConfigurationBuilder> namedConfigurations = holder.getNamedConfigurationBuilders();
       Configuration defaultConfiguration = namedConfigurations.get(""default"").build();
 
",887,,,
30,"@@ -13,7 +13,7 @@
 import java.util.zip.ZipFile;
 
 import org.infinispan.commons.CacheException;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.configuration.cache.Configuration;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
@@ -89,7 +89,7 @@ public CompletionStage<Void> restore(ZipFile zip) {
             String zipPath = root.resolve(configFile).toString();
             ZipEntry entry = zip.getEntry(zipPath);
             try (InputStream is = zip.getInputStream(entry)) {
                ConfigurationBuilderHolder builderHolder = parserRegistry.parse(is, ConfigurationResourceResolver.DEFAULT, MediaType.fromExtension(entry.getName()));
                ConfigurationBuilder builder = builderHolder.getNamedConfigurationBuilders().get(configName);
                Configuration cfg = builder.template(true).build();
 
",888,,,
31,"@@ -26,7 +26,7 @@
 import org.infinispan.commands.write.PutKeyValueCommand;
 import org.infinispan.commons.CacheException;
 import org.infinispan.commons.api.CacheContainerAdmin;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.commons.marshall.Marshaller;
 import org.infinispan.commons.marshall.MarshallingException;
@@ -131,7 +131,7 @@ public CompletionStage<Void> restore(ZipFile zip) {
             String configFile = configFile(cacheName);
             String zipPath = cacheRoot.resolve(configFile).toString();
             try (InputStream is = zip.getInputStream(zip.getEntry(zipPath))) {
                ConfigurationBuilderHolder builderHolder = parserRegistry.parse(is, ConfigurationResourceResolver.DEFAULT, MediaType.fromExtension(configFile));
                Configuration config = builderHolder.getNamedConfigurationBuilders().get(cacheName).build();
                log.debugf(""Restoring Cache %s: %s"", cacheName, config.toStringConfiguration(cacheName));
 
",889,,,
32,"@@ -54,7 +54,7 @@
 import org.infinispan.commons.configuration.attributes.AttributeDefinition;
 import org.infinispan.commons.configuration.attributes.ConfigurationElement;
 import org.infinispan.commons.configuration.io.ConfigurationReader;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.configuration.io.NamingStrategy;
 import org.infinispan.commons.dataconversion.MediaType;
@@ -355,7 +355,7 @@ private CompletionStage<RestResponse> convert(RestRequest request, MediaType toT
          Properties properties = new Properties();
          properties.put(CacheParser.IGNORE_MISSING_TEMPLATES, ""true"");
          ConfigurationReader reader = ConfigurationReader.from(contents)
                .withResolver(ConfigurationResourceResolver.DEFAULT)
                .withType(request.contentType())
                .withProperties(properties)
                .withNamingStrategy(NamingStrategy.KEBAB_CASE).build();
",434,,,
33,"@@ -26,7 +26,7 @@
 import org.infinispan.commons.configuration.attributes.Attribute;
 import org.infinispan.commons.configuration.attributes.AttributeSet;
 import org.infinispan.commons.configuration.attributes.ConfigurationElement;
 import org.infinispan.commons.configuration.io.ConfigurationResourceResolver;
 import org.infinispan.commons.configuration.io.ConfigurationWriter;
 import org.infinispan.commons.dataconversion.MediaType;
 import org.infinispan.configuration.cache.Configuration;
@@ -90,7 +90,7 @@ public void testConfigurationSerialization() throws IOException {
       }
       log.debug(baos);
       ByteArrayInputStream bais = new ByteArrayInputStream(baos.toByteArray());
       ConfigurationBuilderHolder holderAfter = registry.parse(bais, ConfigurationResourceResolver.DEFAULT, type);
       GlobalConfiguration globalConfigurationBefore = holderBefore.getGlobalConfigurationBuilder().build();
       GlobalConfiguration globalConfigurationAfter = holderAfter.getGlobalConfigurationBuilder().build();
       ServerConfiguration serverBefore = globalConfigurationBefore.module(ServerConfiguration.class);
",282,,,
