,issue_id,commit_id
86,JBTM-2567,147
87,JBTM-2567,148
88,JBTM-2566,149
89,JBTM-2566,150
90,JBTM-2566,151
91,JBTM-2566,152
92,JBTM-2566,153
93,JBTM-2566,154
94,JBTM-2566,155
95,JBTM-2566,156
96,JBTM-2566,157
97,JBTM-2566,158
98,JBTM-2566,159
99,JBTM-2566,160
100,JBTM-2566,161
101,JBTM-2566,162
102,JBTM-2566,163
103,JBTM-2566,164
104,JBTM-2566,165
105,JBTM-2565,166
106,JBTM-2559,167
107,JBTM-2559,168
108,JBTM-2559,169
109,JBTM-2559,170
110,JBTM-2559,171
113,JBTM-2558,172
114,JBTM-2554,167
115,JBTM-2554,168
116,JBTM-2554,169
117,JBTM-2554,170
118,JBTM-2554,171
119,JBTM-2549,173
120,JBTM-2549,167
121,JBTM-2549,174
122,JBTM-2549,175
123,JBTM-2549,176
124,JBTM-2549,177
125,JBTM-2549,178
126,JBTM-2549,179
127,JBTM-2549,180
128,JBTM-2549,181
129,JBTM-2549,182
130,JBTM-2549,183
131,JBTM-2549,184
132,JBTM-2549,185
133,JBTM-2549,186
134,JBTM-2549,187
135,JBTM-2549,188
136,JBTM-2549,189
137,JBTM-2549,190
138,JBTM-2549,191
139,JBTM-2549,192
140,JBTM-2549,193
141,JBTM-2549,194
142,JBTM-2549,195
143,JBTM-2549,196
144,JBTM-2549,197
145,JBTM-2549,198
146,JBTM-2549,199
147,JBTM-2549,200
148,JBTM-2549,201
149,JBTM-2549,202
150,JBTM-2549,203
151,JBTM-2549,204
152,JBTM-2549,205
153,JBTM-2549,206
154,JBTM-2549,207
155,JBTM-2549,208
156,JBTM-2549,209
157,JBTM-2549,210
158,JBTM-2549,211
159,JBTM-2549,212
160,JBTM-2549,213
161,JBTM-2549,214
162,JBTM-2549,215
163,JBTM-2549,216
164,JBTM-2549,217
165,JBTM-2549,218
166,JBTM-2549,219
167,JBTM-2549,220
168,JBTM-2549,221
169,JBTM-2549,222
170,JBTM-2549,223
171,JBTM-2549,224
172,JBTM-2549,225
173,JBTM-2549,226
174,JBTM-2549,227
175,JBTM-2549,228
176,JBTM-2549,229
177,JBTM-2549,230
178,JBTM-2549,231
179,JBTM-2549,170
180,JBTM-2549,171
181,JBTM-2549,168
182,JBTM-2549,169
185,JBTM-2549,232
186,JBTM-2549,233
189,JBTM-2548,173
190,JBTM-2548,167
191,JBTM-2548,174
192,JBTM-2548,175
193,JBTM-2548,176
194,JBTM-2548,177
195,JBTM-2548,178
196,JBTM-2548,179
197,JBTM-2548,180
198,JBTM-2548,181
199,JBTM-2548,182
200,JBTM-2548,183
201,JBTM-2548,184
202,JBTM-2548,185
203,JBTM-2548,186
204,JBTM-2548,187
205,JBTM-2548,188
206,JBTM-2548,189
207,JBTM-2548,190
208,JBTM-2548,191
209,JBTM-2548,192
210,JBTM-2548,193
211,JBTM-2548,194
212,JBTM-2548,195
213,JBTM-2548,196
214,JBTM-2548,197
215,JBTM-2548,198
216,JBTM-2548,199
217,JBTM-2548,200
218,JBTM-2548,201
219,JBTM-2548,202
220,JBTM-2548,203
221,JBTM-2548,204
222,JBTM-2548,205
223,JBTM-2548,206
224,JBTM-2548,207
225,JBTM-2548,208
226,JBTM-2548,209
227,JBTM-2548,210
228,JBTM-2548,211
229,JBTM-2548,212
230,JBTM-2548,213
231,JBTM-2548,214
232,JBTM-2548,215
233,JBTM-2548,216
234,JBTM-2548,217
235,JBTM-2548,218
236,JBTM-2548,219
237,JBTM-2548,220
238,JBTM-2548,221
239,JBTM-2548,222
240,JBTM-2548,223
241,JBTM-2548,224
242,JBTM-2548,225
243,JBTM-2548,226
244,JBTM-2548,227
245,JBTM-2548,228
246,JBTM-2548,229
247,JBTM-2548,230
248,JBTM-2548,231
249,JBTM-2548,170
250,JBTM-2548,171
251,JBTM-2548,168
252,JBTM-2548,169
255,JBTM-2548,232
256,JBTM-2548,233
259,JBTM-2547,173
260,JBTM-2547,167
261,JBTM-2547,174
262,JBTM-2547,175
263,JBTM-2547,176
264,JBTM-2547,177
265,JBTM-2547,178
266,JBTM-2547,179
267,JBTM-2547,180
268,JBTM-2547,181
269,JBTM-2547,182
270,JBTM-2547,183
271,JBTM-2547,184
272,JBTM-2547,185
273,JBTM-2547,186
274,JBTM-2547,187
275,JBTM-2547,188
276,JBTM-2547,189
277,JBTM-2547,190
278,JBTM-2547,191
279,JBTM-2547,192
280,JBTM-2547,193
281,JBTM-2547,194
282,JBTM-2547,195
283,JBTM-2547,196
284,JBTM-2547,197
285,JBTM-2547,198
286,JBTM-2547,199
287,JBTM-2547,200
288,JBTM-2547,201
289,JBTM-2547,202
290,JBTM-2547,203
291,JBTM-2547,204
292,JBTM-2547,205
293,JBTM-2547,206
294,JBTM-2547,207
295,JBTM-2547,208
296,JBTM-2547,209
297,JBTM-2547,210
298,JBTM-2547,211
299,JBTM-2547,212
300,JBTM-2547,213
301,JBTM-2547,214
302,JBTM-2547,215
303,JBTM-2547,216
304,JBTM-2547,217
305,JBTM-2547,218
306,JBTM-2547,219
307,JBTM-2547,220
308,JBTM-2547,221
309,JBTM-2547,222
310,JBTM-2547,223
311,JBTM-2547,224
312,JBTM-2547,225
313,JBTM-2547,226
314,JBTM-2547,227
315,JBTM-2547,228
316,JBTM-2547,229
317,JBTM-2547,230
318,JBTM-2547,231
319,JBTM-2547,170
320,JBTM-2547,171
321,JBTM-2547,168
322,JBTM-2547,169
325,JBTM-2547,232
326,JBTM-2547,233
329,JBTM-2540,234
330,JBTM-2540,235
331,JBTM-2540,236
332,JBTM-2538,237
333,JBTM-2534,173
334,JBTM-2534,167
335,JBTM-2534,174
336,JBTM-2534,175
337,JBTM-2534,176
338,JBTM-2534,177
339,JBTM-2534,178
340,JBTM-2534,179
341,JBTM-2534,180
342,JBTM-2534,181
343,JBTM-2534,182
344,JBTM-2534,183
345,JBTM-2534,184
346,JBTM-2534,185
347,JBTM-2534,186
348,JBTM-2534,187
349,JBTM-2534,188
350,JBTM-2534,189
351,JBTM-2534,190
352,JBTM-2534,191
353,JBTM-2534,192
354,JBTM-2534,193
355,JBTM-2534,194
356,JBTM-2534,195
357,JBTM-2534,196
358,JBTM-2534,197
359,JBTM-2534,198
360,JBTM-2534,199
361,JBTM-2534,200
362,JBTM-2534,201
363,JBTM-2534,202
364,JBTM-2534,203
365,JBTM-2534,204
366,JBTM-2534,205
367,JBTM-2534,206
368,JBTM-2534,207
369,JBTM-2534,208
370,JBTM-2534,209
371,JBTM-2534,210
372,JBTM-2534,211
373,JBTM-2534,212
374,JBTM-2534,213
375,JBTM-2534,214
376,JBTM-2534,215
377,JBTM-2534,216
378,JBTM-2534,217
379,JBTM-2534,218
380,JBTM-2534,219
381,JBTM-2534,220
382,JBTM-2534,221
383,JBTM-2534,222
384,JBTM-2534,223
385,JBTM-2534,224
386,JBTM-2534,225
387,JBTM-2534,226
388,JBTM-2534,227
389,JBTM-2534,228
390,JBTM-2534,229
391,JBTM-2534,230
392,JBTM-2534,231
393,JBTM-2534,170
394,JBTM-2534,171
395,JBTM-2534,168
396,JBTM-2534,169
399,JBTM-2534,232
400,JBTM-2534,233
403,JBTM-2530,238
404,JBTM-2530,105
405,JBTM-2523,239
406,JBTM-2523,240
407,JBTM-2521,241
408,JBTM-2521,242
552,JBTM-2449,332
553,JBTM-2449,365
554,JBTM-2449,366
555,JBTM-2449,240
1409,JBTM-1854,861
1410,JBTM-1854,862
1411,JBTM-1854,863
1412,JBTM-1854,864
1413,JBTM-1854,865
1414,JBTM-1854,866
1415,JBTM-1854,867
1416,JBTM-1854,868
1417,JBTM-1854,869
1418,JBTM-1854,870
1419,JBTM-1854,871
1420,JBTM-1854,872
1421,JBTM-1854,873
1422,JBTM-1854,874
1423,JBTM-1854,875
1424,JBTM-1854,876
1425,JBTM-1854,877
1426,JBTM-1854,878
1427,JBTM-1854,879
1428,JBTM-1854,880
1429,JBTM-1854,881
1430,JBTM-1854,105
2543,JBTM-3274,1353
2544,JBTM-3274,1324
2545,JBTM-3274,1354
2546,JBTM-3274,1254
2547,JBTM-3274,1325
2548,JBTM-3274,1314
2549,JBTM-3271,411
2550,JBTM-3271,428
2551,JBTM-3271,752
2552,JBTM-3271,461
2553,JBTM-3271,361
2554,JBTM-3271,805
2556,JBTM-3269,1353
2557,JBTM-3268,332
2558,JBTM-3268,379
2559,JBTM-3268,383
2560,JBTM-3268,385
2561,JBTM-3268,753
2562,JBTM-3268,754
2563,JBTM-3268,758
2564,JBTM-3268,600
2565,JBTM-3268,478
2566,JBTM-3268,613
2567,JBTM-3268,806
2568,JBTM-3268,1254
2569,JBTM-3268,584
2570,JBTM-3268,477
2575,JBTM-3263,1098
2576,JBTM-3263,1272
2577,JBTM-3263,1321
2578,JBTM-3263,1355
2579,JBTM-3263,1356
2580,JBTM-3263,1273
2581,JBTM-3263,1357
2582,JBTM-3263,1052
2583,JBTM-3259,1358
2584,JBTM-3259,1318
2585,JBTM-3259,860
2586,JBTM-3259,569
2591,JBTM-3259,1359
2592,JBTM-3259,1360
2593,JBTM-3259,1361
2595,JBTM-3257,1358
2596,JBTM-3257,1318
2597,JBTM-3257,860
2598,JBTM-3257,569
2603,JBTM-3257,1359
2604,JBTM-3257,1360
2605,JBTM-3257,1361
2607,JBTM-3239,23
2608,JBTM-3239,40
2609,JBTM-3239,25
2610,JBTM-3239,38
2611,JBTM-3239,14
2612,JBTM-3239,17
2613,JBTM-3239,1336
2614,JBTM-3239,4
2615,JBTM-3239,1334
2616,JBTM-3239,1331
2617,JBTM-3239,1362
2618,JBTM-3238,23
2619,JBTM-3234,23
2620,JBTM-3232,23
2653,JBTM-3224,860
2654,JBTM-3222,240
2655,JBTM-3222,49
2656,JBTM-3222,1267
2657,JBTM-3222,1365
2658,JBTM-3222,14
2659,JBTM-3222,17
2660,JBTM-3222,4
2661,JBTM-3222,1366
2662,JBTM-3222,1269
2663,JBTM-3222,1367
2664,JBTM-3222,1368
2665,JBTM-3222,1369
2666,JBTM-3222,1370
2667,JBTM-3222,86
2668,JBTM-3222,1333
2669,JBTM-3222,1354
2670,JBTM-3222,105
2672,JBTM-3221,54
2673,JBTM-3221,1334
2674,JBTM-3221,1364
2675,JBTM-3221,1254
2676,JBTM-3218,102
2677,JBTM-3218,1371
2678,JBTM-3211,1200
2679,JBTM-3211,1372
2680,JBTM-3211,1373
2681,JBTM-3211,49
2682,JBTM-3211,1267
2683,JBTM-3211,23
2684,JBTM-3211,25
2685,JBTM-3211,14
2686,JBTM-3211,1346
2687,JBTM-3211,1374
2688,JBTM-3211,1375
2689,JBTM-3211,1376
2690,JBTM-3211,1377
2691,JBTM-3211,1370
2692,JBTM-3211,1378
2693,JBTM-3211,86
2694,JBTM-3211,1363
2695,JBTM-3211,54
2696,JBTM-3211,1379
2697,JBTM-3211,1332
2698,JBTM-3211,1380
2699,JBTM-3211,1333
2700,JBTM-3211,1381
2701,JBTM-3211,79
2702,JBTM-3211,1254
2703,JBTM-3206,49
2704,JBTM-3206,79
2705,JBTM-3203,766
2706,JBTM-3203,1314
2707,JBTM-3198,1382
2708,JBTM-3198,1383
2709,JBTM-3198,1384
2710,JBTM-3198,1385
2711,JBTM-3198,1386
2712,JBTM-3198,1387
2713,JBTM-3198,1388
2714,JBTM-3198,1350
2715,JBTM-3198,1389
2716,JBTM-3198,1390
2717,JBTM-3198,1325
2729,JBTM-3192,23
2730,JBTM-3186,86
2731,JBTM-3186,79
2743,JBTM-3181,1372
2744,JBTM-3181,1373
2745,JBTM-3181,1399
2746,JBTM-3181,1374
2747,JBTM-3181,1400
2748,JBTM-3181,1376
2749,JBTM-3181,1381
2750,JBTM-3179,442
2751,JBTM-3179,443
2752,JBTM-3179,444
2753,JBTM-3177,1382
2754,JBTM-3177,1387
2755,JBTM-3177,1347
2756,JBTM-3177,1348
2757,JBTM-3177,1401
2758,JBTM-3177,1349
2759,JBTM-3177,807
2760,JBTM-3176,1402
2761,JBTM-3176,1403
2762,JBTM-3175,1376
2763,JBTM-3170,1404
2764,JBTM-3170,1405
2765,JBTM-3170,1406
2766,JBTM-3167,90
2767,JBTM-3167,425
2768,JBTM-3167,387
2769,JBTM-3167,1407
2770,JBTM-3167,64
2771,JBTM-3167,333
2772,JBTM-3164,1190
2773,JBTM-3159,49
2774,JBTM-3159,79
2775,JBTM-3159,1408
2776,JBTM-3159,1409
2777,JBTM-3159,1410
2778,JBTM-3159,1411
2779,JBTM-3159,1412
2780,JBTM-3159,1413
2781,JBTM-3159,1414
2782,JBTM-3159,1354
2783,JBTM-3159,1415
2792,JBTM-3155,1399
2793,JBTM-3155,1375
2794,JBTM-3155,1415
2795,JBTM-3155,54
2796,JBTM-3155,1423
2797,JBTM-3155,1254
2798,JBTM-3155,807
2799,JBTM-3155,1190
2800,JBTM-3154,105
2801,JBTM-3153,124
2802,JBTM-3153,1424
2803,JBTM-3152,1314
2804,JBTM-3151,442
2805,JBTM-3151,474
2806,JBTM-3151,1425
2807,JBTM-3151,676
2808,JBTM-3149,335
2809,JBTM-3149,336
2810,JBTM-3149,337
2811,JBTM-3149,338
2812,JBTM-3149,339
2813,JBTM-3149,1426
2814,JBTM-3149,341
2815,JBTM-3149,1427
2816,JBTM-3149,343
2817,JBTM-3149,344
2818,JBTM-3149,345
2819,JBTM-3149,1428
2820,JBTM-3149,347
2821,JBTM-3149,1429
2822,JBTM-3149,349
2823,JBTM-3149,350
2824,JBTM-3149,1430
2825,JBTM-3149,351
2826,JBTM-3149,1431
2827,JBTM-3149,352
2828,JBTM-3149,1432
2829,JBTM-3149,1433
2830,JBTM-3149,1434
2831,JBTM-3149,1435
2832,JBTM-3149,1436
2833,JBTM-3149,354
2834,JBTM-3149,1437
2835,JBTM-3149,1438
2836,JBTM-3149,1439
2837,JBTM-3149,1440
2838,JBTM-3149,1441
2839,JBTM-3149,1442
2840,JBTM-3149,1443
2841,JBTM-3149,1444
2842,JBTM-3149,1445
2843,JBTM-3149,1446
2844,JBTM-3149,1447
2845,JBTM-3149,1448
2846,JBTM-3149,355
2847,JBTM-3149,356
2848,JBTM-3149,357
2849,JBTM-3149,358
2850,JBTM-3149,359
2851,JBTM-3149,360
2852,JBTM-3149,1449
2853,JBTM-3149,1450
2854,JBTM-3149,1451
2855,JBTM-3149,1452
2856,JBTM-3149,583
2857,JBTM-3149,1200
2858,JBTM-3149,240
2859,JBTM-3149,1399
2860,JBTM-3149,25
2861,JBTM-3149,1453
2862,JBTM-3149,1454
2863,JBTM-3149,1375
2864,JBTM-3149,1455
2865,JBTM-3149,1415
2866,JBTM-3149,54
2867,JBTM-3149,1423
2868,JBTM-3149,1254
2869,JBTM-3149,807
2870,JBTM-3149,1190
2871,JBTM-3149,105
2872,JBTM-3148,117
2873,JBTM-3148,118
2874,JBTM-3148,144
2875,JBTM-3148,119
2876,JBTM-3148,122
2877,JBTM-3147,1166
2878,JBTM-3147,392
2879,JBTM-3147,102
2880,JBTM-3147,570
2881,JBTM-3147,116
2882,JBTM-3147,144
2883,JBTM-3147,1456
2884,JBTM-3147,1146
2885,JBTM-3147,1457
2886,JBTM-3147,1458
2888,JBTM-3147,1459
2889,JBTM-3147,1460
2890,JBTM-3147,1461
2891,JBTM-3147,1462
2892,JBTM-3147,77
2893,JBTM-3147,1463
2894,JBTM-3147,1163
2895,JBTM-3147,1464
2896,JBTM-3147,1252
2897,JBTM-3147,84
2899,JBTM-3139,1465
2900,JBTM-3139,105
2901,JBTM-3138,1166
2902,JBTM-3138,392
2903,JBTM-3138,102
2904,JBTM-3138,570
2905,JBTM-3138,116
2906,JBTM-3138,144
2907,JBTM-3138,1456
2908,JBTM-3138,1146
2909,JBTM-3138,1457
2910,JBTM-3138,1458
2912,JBTM-3138,1459
2913,JBTM-3138,1460
2914,JBTM-3138,1461
2915,JBTM-3138,1462
2916,JBTM-3138,77
2917,JBTM-3138,1463
2918,JBTM-3138,1163
2919,JBTM-3138,1464
2920,JBTM-3138,1252
2921,JBTM-3138,84
2923,JBTM-3131,1466
2924,JBTM-3131,1467
2925,JBTM-3131,1468
2926,JBTM-3131,1469
2927,JBTM-3131,1470
2928,JBTM-3131,1471
2929,JBTM-3131,1472
2930,JBTM-3130,1204
2988,JBTM-3118,1507
2989,JBTM-3118,1508
2990,JBTM-3118,1509
2991,JBTM-3118,1510
2992,JBTM-3114,1415
2993,JBTM-3114,1254
2994,JBTM-3113,1098
2995,JBTM-3113,49
2996,JBTM-3113,1399
2998,JBTM-3113,9
2999,JBTM-3113,23
3000,JBTM-3113,26
3001,JBTM-3113,25
3002,JBTM-3113,38
3003,JBTM-3113,14
3004,JBTM-3113,17
3005,JBTM-3113,1511
3006,JBTM-3113,1512
3007,JBTM-3113,1513
3008,JBTM-3113,1514
3009,JBTM-3113,1454
3010,JBTM-3113,1515
3011,JBTM-3113,1516
3012,JBTM-3113,1517
3013,JBTM-3113,1518
3014,JBTM-3113,1519
3015,JBTM-3113,1520
3016,JBTM-3113,1354
3017,JBTM-3113,1415
3018,JBTM-3113,1521
3019,JBTM-3113,1522
3020,JBTM-3113,1523
3021,JBTM-3113,54
3022,JBTM-3113,35
3023,JBTM-3113,1398
3024,JBTM-3113,1524
3025,JBTM-3113,1525
3026,JBTM-3113,1254
3027,JBTM-3110,1526
3028,JBTM-3110,1468
3029,JBTM-3110,1472
3030,JBTM-3110,1527
3031,JBTM-3110,1528
3033,JBTM-3088,413
3034,JBTM-3079,1529
3035,JBTM-3079,1530
3036,JBTM-3079,1531
3037,JBTM-3079,570
3038,JBTM-3079,116
3039,JBTM-3079,144
3040,JBTM-3079,1532
3041,JBTM-3079,1252
3042,JBTM-3061,166
3043,JBTM-3061,413
3044,JBTM-3054,240
3045,JBTM-3054,1533
3046,JBTM-3054,1534
3047,JBTM-3054,1221
3048,JBTM-3050,561
3049,JBTM-3049,1535
3050,JBTM-3049,1536
3051,JBTM-3049,1537
3052,JBTM-3047,1360
3053,JBTM-3047,570
3054,JBTM-3047,1538
3055,JBTM-3041,1373
3056,JBTM-3041,9
3057,JBTM-3041,49
3058,JBTM-3041,23
3059,JBTM-3041,38
3060,JBTM-3041,14
3061,JBTM-3041,17
3062,JBTM-3041,1539
3063,JBTM-3041,1254
3065,JBTM-3041,1540
3066,JBTM-3041,1517
3067,JBTM-3041,1518
3068,JBTM-3041,1519
3069,JBTM-3041,1520
3070,JBTM-3041,1354
3071,JBTM-3041,82
3072,JBTM-3041,1541
3073,JBTM-3041,1542
3074,JBTM-3041,37
3075,JBTM-3041,31
3077,JBTM-3041,1543
3078,JBTM-3041,1052
3079,JBTM-3041,536
3080,JBTM-3035,1098
3081,JBTM-3035,1544
3082,JBTM-3035,1545
3083,JBTM-3035,1546
3084,JBTM-3035,1547
3085,JBTM-3035,82
3086,JBTM-3035,1548
3088,JBTM-3035,1549
3089,JBTM-3035,1550
3090,JBTM-3035,1551
3091,JBTM-3035,1552
3094,JBTM-3035,1553
3095,JBTM-3035,1554
3096,JBTM-3035,1555
3098,JBTM-3035,1556
3099,JBTM-3035,1557
3100,JBTM-3035,1558
3101,JBTM-3035,1559
3102,JBTM-3035,1560
3104,JBTM-3034,166
3105,JBTM-3034,413
3106,JBTM-3031,1561
3107,JBTM-3031,1562
3108,JBTM-3031,1563
3109,JBTM-3031,1564
3110,JBTM-3031,1565
3111,JBTM-3031,1566
3112,JBTM-3031,1567
3113,JBTM-3031,278
3114,JBTM-3031,2
3115,JBTM-3031,42
3116,JBTM-3031,41
3117,JBTM-3031,56
3118,JBTM-3031,87
3119,JBTM-3031,69
3120,JBTM-3031,20
3121,JBTM-3031,57
3122,JBTM-3031,1568
3123,JBTM-3031,1569
3124,JBTM-3031,1570
3125,JBTM-3031,1571
3126,JBTM-3028,82
3127,JBTM-3028,1539
3128,JBTM-3027,1098
3129,JBTM-3027,1572
3130,JBTM-3027,1573
3131,JBTM-3027,1574
3132,JBTM-3027,1325
3133,JBTM-3027,1343
3134,JBTM-3027,1575
3135,JBTM-3027,1275
3136,JBTM-3026,1354
3137,JBTM-3025,1576
3138,JBTM-3025,1577
3139,JBTM-3025,900
3140,JBTM-3025,92
3141,JBTM-3025,1578
3142,JBTM-3025,1579
3143,JBTM-3025,837
3144,JBTM-3025,1580
3145,JBTM-3012,1098
3146,JBTM-3012,140
3147,JBTM-3012,748
3148,JBTM-3012,1581
3149,JBTM-3012,1406
3150,JBTM-3012,240
3151,JBTM-3012,105
3152,JBTM-3012,1582
3153,JBTM-3012,1583
3154,JBTM-3012,1584
3158,JBTM-3012,1585
3159,JBTM-3012,1586
3160,JBTM-3012,1587
3162,JBTM-2982,44
3163,JBTM-2982,25
3164,JBTM-2982,51
3165,JBTM-2982,72
3166,JBTM-2982,79
3167,JBTM-2982,1354
3168,JBTM-2982,82
3169,JBTM-2982,1539
3170,JBTM-2955,1588
3171,JBTM-2955,1589
3172,JBTM-2955,144
3173,JBTM-2955,101
3174,JBTM-2955,1590
3175,JBTM-2955,1424
3176,JBTM-2955,129
3177,JBTM-2955,1591
3178,JBTM-2955,1592
3179,JBTM-2955,1593
3180,JBTM-2938,23
3181,JBTM-2938,25
3182,JBTM-2938,14
3183,JBTM-2938,17
3184,JBTM-2938,1594
3185,JBTM-2938,1595
3186,JBTM-2938,63
3187,JBTM-2938,1596
3188,JBTM-2938,61
3189,JBTM-2938,59
3190,JBTM-2938,32
3191,JBTM-2938,30
3192,JBTM-2938,46
3193,JBTM-2938,75
3194,JBTM-2938,49
3195,JBTM-2938,21
3197,JBTM-2938,26
3201,JBTM-2938,1512
3202,JBTM-2938,1513
3203,JBTM-2938,79
3204,JBTM-2938,82
3205,JBTM-2938,37
3206,JBTM-2938,1539
3207,JBTM-2938,1597
3208,JBTM-2938,1598
3209,JBTM-2938,5
3210,JBTM-2936,79
3211,JBTM-2936,1539
3219,JBTM-2910,93
3220,JBTM-2910,517
3221,JBTM-2910,1404
3223,JBTM-2910,98
3224,JBTM-2910,1606
3225,JBTM-2910,1581
3226,JBTM-2910,1406
3227,JBTM-2909,93
3228,JBTM-2909,517
3229,JBTM-2909,1404
3231,JBTM-2909,98
3232,JBTM-2909,1606
3233,JBTM-2909,1581
3234,JBTM-2909,1406
3235,JBTM-2902,539
3236,JBTM-2902,540
3237,JBTM-2902,516
3238,JBTM-2902,1607
3239,JBTM-2902,1608
3240,JBTM-2878,1609
3241,JBTM-2878,1610
3242,JBTM-2878,1611
3243,JBTM-2878,1612
3244,JBTM-2878,1272
3245,JBTM-2878,1613
3246,JBTM-2878,1475
3247,JBTM-2878,1321
3248,JBTM-2878,1355
3249,JBTM-2878,1356
3250,JBTM-2878,1273
3251,JBTM-2878,1357
3252,JBTM-2878,1614
3253,JBTM-2878,1615
3254,JBTM-2878,1274
3255,JBTM-2878,1476
3256,JBTM-2878,1616
3257,JBTM-2878,1617
3258,JBTM-2878,1618
3259,JBTM-2878,1619
3260,JBTM-2878,1620
3261,JBTM-2878,1621
3262,JBTM-2878,1622
3263,JBTM-2878,1477
3264,JBTM-2878,1623
3265,JBTM-2878,1624
3266,JBTM-2878,1625
3267,JBTM-2878,1626
3268,JBTM-2878,1627
3269,JBTM-2878,1628
3270,JBTM-2878,1629
3271,JBTM-2878,1630
3272,JBTM-2878,1631
3273,JBTM-2878,1632
3274,JBTM-2878,334
3275,JBTM-2878,583
3276,JBTM-2878,240
3277,JBTM-2878,1275
3278,JBTM-2867,860
3279,JBTM-2867,1633
3280,JBTM-2867,1634
3283,JBTM-2844,1635
3284,JBTM-2807,1636
3285,JBTM-2753,89
3286,JBTM-2753,90
3287,JBTM-2753,91
3288,JBTM-2753,92
3289,JBTM-2752,89
3290,JBTM-2752,90
3291,JBTM-2752,91
3292,JBTM-2752,92
3293,JBTM-2730,1637
3294,JBTM-2730,394
3295,JBTM-2730,860
3297,JBTM-2730,704
3300,JBTM-2730,1638
3301,JBTM-2730,1639
3302,JBTM-2730,1640
3303,JBTM-2730,1641
3304,JBTM-2730,1642
3305,JBTM-2730,150
3306,JBTM-2730,1643
3307,JBTM-2730,1644
3308,JBTM-2730,1358
3309,JBTM-2730,1645
3310,JBTM-2730,900
3311,JBTM-2730,1646
3312,JBTM-2730,1196
3313,JBTM-2730,1647
3314,JBTM-2730,1648
3315,JBTM-2730,1649
3316,JBTM-2730,1650
3317,JBTM-2730,902
3318,JBTM-2730,588
3319,JBTM-2730,621
3320,JBTM-2730,1651
3321,JBTM-2730,1652
3322,JBTM-2730,1653
3323,JBTM-2730,637
3324,JBTM-2730,1654
3325,JBTM-2730,515
3326,JBTM-2730,1655
3327,JBTM-2730,1656
3328,JBTM-2709,109
3329,JBTM-2709,110
3330,JBTM-2709,111
3331,JBTM-2709,112
3337,JBTM-2709,1657
3338,JBTM-2709,162
3339,JBTM-2709,164
3340,JBTM-2709,586
3341,JBTM-2709,156
3342,JBTM-2709,124
3343,JBTM-2709,125
