,diff,commit_id,summary,commit_time,files
1772,"@@ -423,6 +423,7 @@
                             <systemProperties>
                                 <jacoco.agent>${jacoco.agent}</jacoco.agent>
                                 <additional.vm.args>${additional.vm.args}</additional.vm.args>
                             </systemProperties>
                         </configuration>
                     </plugin>
",1102,,,
1773,"@@ -11,7 +11,7 @@
     <container qualifier=""wildfly-8"" default=""true"">
         <configuration>
             <property name=""serverConfig"">standalone-full.xml</property>
             <property name=""javaVmArguments"">-Xms128m -Xmx1g -XX:MaxPermSize=512m -ea -DcdiTckExcludeDummy=true -Dee8.preview.mode=${ee8.preview.mode} ${additional.vm.args} ${jacoco.agent}</property>
             <property name=""outputToConsole"">false</property>
             <property name=""allowConnectingToRunningServer"">true</property>
             <property name=""startupTimeoutInSeconds"">${server.startup.timeout:60}</property>
",1103,,,
1774,"@@ -33,9 +33,12 @@
         <travis.surefire.argLine>-Xmx1024m</travis.surefire.argLine>
 
         <!-- Only initialized in JDK 9 profile to provide extra CMD args to surefire -->
         <surefire.plugin.jdk9.args />
         <jax.artifacts.version>2.3.0</jax.artifacts.version>
 
         <manifest.specification.title>JSR-365 Contexts and Dependency Injection for Java</manifest.specification.title>
         <manifest.specification.version>2.0</manifest.specification.version>
 
@@ -795,6 +798,10 @@
             <activation>
                 <jdk>(9,)</jdk>
             </activation>
         </profile>
     </profiles>
 
",341,,,
1775,"@@ -281,7 +281,8 @@
                                 <arquillian.xml>wildfly-arquillian.xml</arquillian.xml>
                                 <jacoco.agent>${jacoco.agent}</jacoco.agent>
                                 <node.address>${node.address}</node.address>
                                 <additional.vm.args>${surefire.plugin.jdk9.args}${additional.vm.args}</additional.vm.args>
                                 <org.jboss.remoting-jmx.timeout>360</org.jboss.remoting-jmx.timeout>
                             </systemProperties>
                             <test>${test}</test>
",418,,,
1776,"@@ -16,7 +16,7 @@
             <!-- ARQ-649 workaround -->
             <property name=""outputToConsole"">false</property>
             <property name=""allowConnectingToRunningServer"">true</property>
             <property name=""javaVmArguments"">-Xms128m -Xmx768m -XX:MaxPermSize=256m -Dee8.preview.mode=true ${jacoco.agent} ${additional.vm.args}</property>
             <property name=""managementAddress"">${node.address}</property>
         </configuration>
     </container>
",1104,,,
1777,"@@ -74,7 +74,6 @@
 import org.jboss.weld.util.bytecode.DeferredBytecode;
 import org.jboss.weld.util.bytecode.MethodInformation;
 import org.jboss.weld.util.bytecode.RuntimeMethodInformation;
 import org.jboss.weld.util.collections.Arrays2;
 import org.jboss.weld.util.collections.ImmutableSet;
 import org.jboss.weld.util.collections.Sets;
 import org.jboss.weld.util.reflection.Reflections;
@@ -128,33 +127,6 @@ public class ProxyFactory<T> implements PrivilegedAction<T> {
 
     private static final Set<ProxiedMethodFilter> METHOD_FILTERS;
 
     // class access flags are configurable since classfilewriter 1.1.2.Final
     // with older versions we silently fall back to default access flags (no SYNTHETIC support)
     private static final boolean CONFIGURABLE_ACCESS_FLAGS;
 
     // classloader is configurable since classfilewriter 1.2.0.Beta1
     // with older versions we silently fall back - no default method interception support
     private static final Constructor<ClassFile> CONFIGURABLE_CLASSLOADER_CONSTRUCTOR;
 
     static {
         Constructor<ClassFile> temp = null;
         try {
             temp = SecurityActions.getConstructor(ClassFile.class, String.class, int.class, String.class, ClassLoader.class, Arrays2.EMPTY_STRING_ARRAY.getClass());
         } catch (NoSuchMethodException ignored) {
         }
         if (temp != null) {
             CONFIGURABLE_CLASSLOADER_CONSTRUCTOR = temp;
             CONFIGURABLE_ACCESS_FLAGS = true;
         } else {
             try {
                 temp = SecurityActions.getConstructor(ClassFile.class, String.class, int.class, String.class, Arrays2.EMPTY_STRING_ARRAY.getClass());
             } catch (NoSuchMethodException ignored) {
             }
             CONFIGURABLE_CLASSLOADER_CONSTRUCTOR = null;
             CONFIGURABLE_ACCESS_FLAGS = temp != null;
         }
     }
 
     static {
         Set<ProxiedMethodFilter> filters = new HashSet<>();
         filters.add(CommonProxiedMethodFilters.NON_STATIC);
@@ -501,13 +473,7 @@ private Class<T> createProxyClass(String proxyClassName) throws Exception {
 
     private ClassFile newClassFile(String name, int accessFlags, String superclass, String... interfaces) {
         try {
             if (CONFIGURABLE_CLASSLOADER_CONSTRUCTOR != null) {
                 return CONFIGURABLE_CLASSLOADER_CONSTRUCTOR.newInstance(name, accessFlags, superclass, classLoader, interfaces);
             } else if (CONFIGURABLE_ACCESS_FLAGS) {
                 return new ClassFile(name, accessFlags, superclass, interfaces);
             } else {
                 return new ClassFile(name, superclass, interfaces);
             }
         } catch (Exception e) {
             throw BeanLogger.LOG.unableToCreateClassFile(name, e.getCause());
         }
",269,,,
1778,"@@ -10,7 +10,7 @@
     <parent>
         <groupId>org.jboss.weld</groupId>
         <artifactId>weld-parent</artifactId>
         <version>38</version>
     </parent>
 
     <prerequisites>
@@ -26,8 +26,6 @@
         <maven.build.timestamp.format>yyyy-MM-dd HH:mm</maven.build.timestamp.format>
         <maven.compiler.source>1.8</maven.compiler.source>
         <maven.compiler.target>1.8</maven.compiler.target>
         <!--TODO - update in Weld Parent-->
         <compiler.version>3.7.0</compiler.version>
         <build.timestamp>${maven.build.timestamp}</build.timestamp>
         <!-- Travis CI build workaround -->
         <travis.surefire.argLine>-Xmx1024m</travis.surefire.argLine>
@@ -43,7 +41,7 @@
         <manifest.specification.version>2.0</manifest.specification.version>
 
         <!-- Dependency versions. KEEP IN ALPHABETICAL ORDER -->
         <apache.bcel>6.2</apache.bcel>
         <apache.httpclient.version>3.1</apache.httpclient.version>
         <arquillian.version>1.4.0.Final</arquillian.version>
         <arquillian.drone.version>2.0.0.Final</arquillian.drone.version>
@@ -59,7 +57,6 @@
         <bundle.plugin.version>2.5.3</bundle.plugin.version>
         <cdi.tck-1-2.version>1.2.10.Final</cdi.tck-1-2.version>
         <cdi.tck-2-0.version>2.0.4.Final</cdi.tck-2-0.version>
         <!--1.2.2.Final is absolute minimum to eliminate IllegalAccess warning in JDK9+-->
         <classfilewriter.version>1.2.2.Final</classfilewriter.version>
         <contiperf.version>1.06</contiperf.version>
         <spotbugs-maven-plugin.version>3.1.1</spotbugs-maven-plugin.version>
@@ -113,7 +110,7 @@
             <dependency>
                 <groupId>org.apache.bcel</groupId>
                 <artifactId>bcel</artifactId>
                 <version>${apache.bcel}</version>
                 <optional>true</optional>
             </dependency>
 
",341,,,
1779,"@@ -0,0 +1,35 @@
",1105,,,
1780,"@@ -0,0 +1,27 @@
",1106,,,
1781,"@@ -0,0 +1,55 @@
",1107,,,
1782,"@@ -0,0 +1,38 @@
",1108,,,
1783,"@@ -0,0 +1,27 @@
",1109,,,
1784,"@@ -139,6 +139,7 @@ public static <T> EnhancedAnnotatedType<T> of(SlimAnnotatedType<T> annotatedType
         }
     }
 
     protected EnhancedAnnotatedTypeImpl(SlimAnnotatedType<T> annotatedType, Map<Class<? extends Annotation>, Annotation> annotationMap, Map<Class<? extends Annotation>, Annotation> declaredAnnotationMap, ClassTransformer classTransformer) {
         super(annotatedType, annotationMap, declaredAnnotationMap, classTransformer);
         this.slim = annotatedType;
@@ -243,6 +244,16 @@ protected EnhancedAnnotatedTypeImpl(SlimAnnotatedType<T> annotatedType, Map<Clas
                         current = current.getEnhancedSuperclass();
                     }
                 }
             }
             this.declaredMethods = new HashSet<>(declaredMethodsTemp);
         } else {
",765,,,
1785,"@@ -194,6 +194,14 @@ protected Set<AnnotatedMethod<? super X>> computeValue() {
                 }
                 clazz = clazz.getSuperclass();
             }
             return methods.build();
         }
     }
",179,,,
1786,"@@ -49,6 +49,7 @@
 import org.jboss.weld.util.bytecode.BytecodeUtils;
 import org.jboss.weld.util.bytecode.MethodInformation;
 import org.jboss.weld.util.bytecode.RuntimeMethodInformation;
 
 /**
  * Factory for producing subclasses that are used by the combined interceptors and decorators stack.
@@ -197,10 +198,29 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                     MethodSignature signature = new MethodSignatureImpl(method);
                     if (enhancedMethodSignatures.contains(signature) && !processedBridgeMethods.contains(signature)) {
                         try {
                             MethodInformation methodInformation = new RuntimeMethodInformation(method);
                             final ClassMethod classMethod = proxyClassType.addMethod(method);
                             createSpecialMethodBody(classMethod, methodInformation, staticConstructor);
                             BeanLogger.LOG.addingMethodToProxy(method);
                         } catch (DuplicateMemberException e) {
                         }
                     }
@@ -237,11 +257,15 @@ protected void createInterceptorBody(ClassMethod method, MethodInformation metho
     }
 
     private void createDelegateToSuper(ClassMethod classMethod, MethodInformation method) {
         CodeAttribute b = classMethod.getCodeAttribute();
         // first generate the invokespecial call to the super class method
         b.aload(0);
         b.loadMethodParameters();
         b.invokespecial(classMethod.getClassFile().getSuperclass(), method.getName(), method.getDescriptor());
         b.returnInstruction();
     }
 
",307,,,
1787,"@@ -587,7 +587,12 @@ protected void addMethodsFromClass(ClassFile proxyClassType, ClassMethod staticC
                         try {
                             MethodInformation methodInfo = new RuntimeMethodInformation(method);
                             ClassMethod classMethod = proxyClassType.addMethod(method);
                             createSpecialMethodBody(classMethod, methodInfo, staticConstructor);
                             BeanLogger.LOG.addingMethodToProxy(method);
                         } catch (DuplicateMemberException e) {
                         }
@@ -652,6 +657,10 @@ protected void createSpecialMethodBody(ClassMethod proxyClassType, MethodInforma
         createInterceptorBody(proxyClassType, method, staticConstructor);
     }
 
     /**
      * Adds the following code to a delegating method:
      * <p/>
@@ -662,7 +671,7 @@ protected void createSpecialMethodBody(ClassMethod proxyClassType, MethodInforma
      * This means that the proxy will not start to delegate to the underlying
      * bean instance until after the constructor has finished.
      */
     protected void addConstructedGuardToMethodBody(final ClassMethod classMethod) {
         if (!proxyInstantiator.isUsingConstructor()) {
             return;
         }
@@ -677,7 +686,7 @@ protected void addConstructedGuardToMethodBody(final ClassMethod classMethod) {
         // this is run when the proxy is being constructed
         cond.aload(0);
         cond.loadMethodParameters();
         cond.invokespecial(classMethod.getClassFile().getSuperclass(), classMethod.getName(), classMethod.getDescriptor());
         cond.returnInstruction();
         cond.branchEnd(jumpMarker);
     }
",269,,,
1788,"@@ -508,4 +508,11 @@ private static void addInterfaces(Class<?> clazz, Set<Class<?>> result) {
             addInterfaces(interfac, result);
         }
     }
 }
",166,,,
1789,"@@ -16,6 +16,9 @@
  */
 package org.jboss.weld.tests.interceptors.defaultmethod;
 
 @Fast
 public class Foo implements Omega {
 
",1106,,,
1790,"@@ -58,6 +58,7 @@
 import org.jboss.weld.interceptor.proxy.LifecycleMixin;
 import org.jboss.weld.interceptor.util.proxy.TargetInstanceProxy;
 import org.jboss.weld.logging.BeanLogger;
 import org.jboss.weld.security.GetDeclaredConstructorsAction;
 import org.jboss.weld.security.GetDeclaredMethodsAction;
 import org.jboss.weld.security.GetProtectionDomainAction;
@@ -127,13 +128,26 @@ public class ProxyFactory<T> implements PrivilegedAction<T> {
     // with older versions we silently fall back to default access flags (no SYNTHETIC support)
     private static final boolean CONFIGURABLE_ACCESS_FLAGS;
 
     static {
         Constructor<?> temp = null;
         try {
             temp = ClassFile.class.getConstructor(String.class, int.class, String.class, Arrays2.EMPTY_STRING_ARRAY.getClass());
         } catch (NoSuchMethodException ignored) {
         }
         CONFIGURABLE_ACCESS_FLAGS = temp != null;
     }
 
     static {
@@ -188,7 +202,6 @@ public ProxyFactory(String contextId, Class<?> proxiedBeanType, Set<? extends Ty
         }
         this.beanType = superClass;
 
 
         addDefaultAdditionalInterfaces();
         baseProxyName = proxyName;
         if (bean != null) {
@@ -256,7 +269,6 @@ static String getProxyName(String contextId, Class<?> proxiedBeanType, Set<? ext
             }
         }
 
 
         return proxyPackage + '.' + getEnclosingPrefix(proxiedBeanType) + className;
     }
 
@@ -468,12 +480,22 @@ private Class<T> createProxyClass(String proxyClassName) throws Exception {
         return proxyClass;
     }
 
     private static ClassFile newClassFile(String name, int accessFlags, String superclass, String... interfaces) {
         if (CONFIGURABLE_ACCESS_FLAGS) {
             return new ClassFile(name, accessFlags, superclass, interfaces);
         } else {
             return new ClassFile(name, superclass, interfaces);
         }
     }
 
     private void dumpToFile(String fileName, byte[] data) {
",269,,,
1791,"@@ -18,13 +18,10 @@
 
 import static org.jboss.weld.logging.WeldLogger.WELD_PROJECT_CODE;
 
 import org.jboss.logging.Logger;
 import org.jboss.logging.Logger.Level;
 import org.jboss.logging.annotations.Cause;
 import org.jboss.logging.annotations.LogMessage;
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.Message.Format;
 import org.jboss.logging.annotations.MessageLogger;
 import org.jboss.weld.exceptions.CreationException;
 import org.jboss.weld.exceptions.DefinitionException;
 import org.jboss.weld.exceptions.DeploymentException;
@@ -512,4 +509,7 @@ public interface BeanLogger extends WeldLogger {
     @Message(id = 1567, value = ""Cannot create contextual instance of {0}"", format = Format.MESSAGE_FORMAT)
     IllegalStateException cannotCreateContextualInstanceOfBuilderInterceptor(Object param1);
 
 }
\ No newline at end of file
",792,,,
1792,"@@ -48,7 +48,7 @@
         <bundle.plugin.version>2.5.3</bundle.plugin.version>
         <cdi.tck-1-2.version>1.2.9.Final</cdi.tck-1-2.version>
         <cdi.tck-2-0.version>2.0.0.Alpha7</cdi.tck-2-0.version>
         <classfilewriter.version>1.1.2.Final</classfilewriter.version>
         <contiperf.version>1.06</contiperf.version>
         <findbugs-maven-plugin.version>3.0.0</findbugs-maven-plugin.version>
         <glassfish.el.version>2.1.2-b04</glassfish.el.version>
",341,,,
1793,"@@ -25,7 +25,9 @@
 import org.jboss.shrinkwrap.api.BeanArchive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.weld.test.util.Utils;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
 /**
@@ -34,6 +36,7 @@
  * @see WELD-2093
  */
 @RunWith(Arquillian.class)
 public class InterfaceDefaultMethodInterceptedTest {
 
     @Deployment
",1107,,,
1794,"@@ -58,7 +58,6 @@
 import org.jboss.weld.interceptor.proxy.LifecycleMixin;
 import org.jboss.weld.interceptor.util.proxy.TargetInstanceProxy;
 import org.jboss.weld.logging.BeanLogger;
 import org.jboss.weld.resources.WeldClassLoaderResourceLoader;
 import org.jboss.weld.security.GetDeclaredConstructorsAction;
 import org.jboss.weld.security.GetDeclaredMethodsAction;
 import org.jboss.weld.security.GetProtectionDomainAction;
@@ -129,25 +128,26 @@ public class ProxyFactory<T> implements PrivilegedAction<T> {
     private static final boolean CONFIGURABLE_ACCESS_FLAGS;
 
     // classloader is configurable since classfilewriter 1.2.0.Beta1
     private static final boolean CONFIGURABLE_CLASSLOADER;
     private static Constructor<?> classLoaderParamConstructor = null;
     private static Constructor<?> accessFlagsParamConstructor = null;
 
     static {
 
         try {
             classLoaderParamConstructor = ClassFile.class
                     .getConstructor(String.class, int.class, String.class, ClassLoader.class, Arrays2.EMPTY_STRING_ARRAY.getClass());
         } catch (NoSuchMethodException ignored) {
         }
 
         try {
             accessFlagsParamConstructor = ClassFile.class.getConstructor(String.class, int.class, String.class, Arrays2.EMPTY_STRING_ARRAY.getClass());
         } catch (NoSuchMethodException ignored) {
         }
 
         CONFIGURABLE_ACCESS_FLAGS = accessFlagsParamConstructor != null;
         CONFIGURABLE_CLASSLOADER = classLoaderParamConstructor != null;
     }
 
     static {
@@ -481,21 +481,17 @@ private Class<T> createProxyClass(String proxyClassName) throws Exception {
     }
 
     private ClassFile newClassFile(String name, int accessFlags, String superclass, String... interfaces) {
         WeldClassLoaderResourceLoader resourceLoader = WeldClassLoaderResourceLoader.INSTANCE;
         Class<ClassFile> classFileClass = Reflections.loadClass(ClassFile.class.getName(), resourceLoader);
         try {
             if (CONFIGURABLE_CLASSLOADER) {
                 return classFileClass.getConstructor(classLoaderParamConstructor.getParameterTypes())
                         .newInstance(name, accessFlags, superclass, classLoader, interfaces);
             } else if (CONFIGURABLE_ACCESS_FLAGS) {
                 return classFileClass.getConstructor(accessFlagsParamConstructor.getParameterTypes()).newInstance(name, accessFlags, superclass, interfaces);
             } else {
                 return classFileClass.getConstructor(String.class, int.class, Arrays2.EMPTY_STRING_ARRAY.getClass()).newInstance(name, superclass, interfaces);
             }
         } catch (Exception e) {
             BeanLogger.LOG.unableToInstantiate(classFileClass.getName(), e.getCause());
         }
         return null;
     }
 
     private void dumpToFile(String fileName, byte[] data) {
",269,,,
1795,"@@ -17,9 +17,13 @@
 package org.jboss.weld.bean.proxy;
 
 import java.lang.reflect.AccessibleObject;
 import java.security.AccessController;
 import java.security.PrivilegedAction;
 
 import org.jboss.weld.security.SetAccessibleAction;
 
 /**
@@ -48,4 +52,20 @@ static void ensureAccessible(AccessibleObject accessibleObject) {
         }
     }
 
 }
",1084,,,
1796,"@@ -509,7 +509,7 @@ public interface BeanLogger extends WeldLogger {
     @Message(id = 1567, value = ""Cannot create contextual instance of {0}"", format = Format.MESSAGE_FORMAT)
     IllegalStateException cannotCreateContextualInstanceOfBuilderInterceptor(Object param1);
 
     @Message(id = 1568, value = ""Unable to instantiate {0}: {1}."", format = Format.MESSAGE_FORMAT)
     IllegalStateException unableToInstantiate(Object param1, Object param2);
 
 }
\ No newline at end of file
",792,,,
1797,"@@ -48,7 +48,7 @@
         <bundle.plugin.version>2.5.3</bundle.plugin.version>
         <cdi.tck-1-2.version>1.2.9.Final</cdi.tck-1-2.version>
         <cdi.tck-2-0.version>2.0.0.Alpha7</cdi.tck-2-0.version>
         <classfilewriter.version>1.2.0.Beta1</classfilewriter.version>
         <contiperf.version>1.06</contiperf.version>
         <findbugs-maven-plugin.version>3.0.0</findbugs-maven-plugin.version>
         <glassfish.el.version>2.1.2-b04</glassfish.el.version>
",341,,,
1798,"@@ -205,6 +205,9 @@
                     <name>!incontainer</name>
                 </property>
             </activation>
             <dependencies>
                 <dependency>
                     <groupId>org.jboss.arquillian.container</groupId>
",418,,,
1799,"@@ -128,7 +128,7 @@ public class ProxyFactory<T> implements PrivilegedAction<T> {
     private static final boolean CONFIGURABLE_ACCESS_FLAGS;
 
     // classloader is configurable since classfilewriter 1.2.0.Beta1
     // with older versions we silently fall back
     private static final Constructor<ClassFile> CONFIGURABLE_CLASSLOADER_CONSTRUCTOR;
 
     static {
",269,,,
1800,"@@ -18,10 +18,13 @@
 
 import static org.jboss.weld.logging.WeldLogger.WELD_PROJECT_CODE;
 
 import java.text.Format;
 import java.util.logging.Level;
 import java.util.logging.Logger;
 
 import org.jboss.weld.exceptions.CreationException;
 import org.jboss.weld.exceptions.DefinitionException;
 import org.jboss.weld.exceptions.DeploymentException;
",792,,,
1801,"@@ -693,7 +693,7 @@ private void setExtensions(Iterable<Metadata<Extension>> extensions) {
     }
 
     private boolean isEEModulesAwareEnvironment() {
         return !Environments.SE.equals(environment);
     }
 
     private void validationFailed(Exception failure) {
",270,,,
1802,"@@ -70,6 +70,7 @@
 import org.jboss.weld.environment.util.DevelopmentMode;
 import org.jboss.weld.environment.util.Reflections;
 import org.jboss.weld.injection.spi.ResourceInjectionServices;
 import org.jboss.weld.manager.api.WeldManager;
 import org.jboss.weld.resources.ManagerObjectFactory;
 import org.jboss.weld.resources.WeldClassLoaderResourceLoader;
@@ -132,13 +133,16 @@ boolean initialize(ServletContext context) {
         WeldManager manager = (WeldManager) context.getAttribute(BEAN_MANAGER_ATTRIBUTE_NAME);
         if (manager != null) {
             isBootstrapNeeded = false;
         } else {
             Object container = context.getAttribute(Listener.CONTAINER_ATTRIBUTE_NAME);
             if (container instanceof ContainerInstanceFactory) {
                 ContainerInstanceFactory factory = (ContainerInstanceFactory) container;
                 // start the container
                 final ContainerInstance containerInstance = factory.initialize();
                 container = containerInstance;
                 // we are in charge of shutdown also
                 this.shutdownAction = new Runnable() {
                     @Override
@@ -149,7 +153,9 @@ public void run() {
             }
             if (container instanceof ContainerInstance) {
                 // the container instance was either passed to us directly or was created in the block above
                 manager = BeanManagerProxy.unwrap(ContainerInstance.class.cast(container).getBeanManager());
                 isBootstrapNeeded = false;
             }
         }
",262,,,
1803,"@@ -314,9 +314,10 @@
                         <groupId>org.apache.maven.plugins</groupId>
                         <artifactId>maven-surefire-plugin</artifactId>
                         <configuration>
                             <excludes>
                                 <exclude>%regex[.*servlet/test/(?!se).*]</exclude>
                             </excludes>
                         </configuration>
                     </plugin>
                 </plugins>
",1075,,,
1804,"@@ -36,9 +36,7 @@
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.manager.api.ExecutorServices;
 import org.jboss.weld.module.PlugableValidator;
 import org.jboss.weld.util.Beans;
 import org.jboss.weld.util.collections.SetMultimap;
 import org.jboss.weld.util.collections.WeldCollections;
 
 /**
  * Processes validation of beans, decorators and interceptors in parallel.
@@ -111,21 +109,15 @@ protected void doWork(ObserverInitializationContext<?, ?> observerMethod) {
     @Override
     public void validateBeanNames(final BeanManagerImpl beanManager) {
         final SetMultimap<String, Bean<?>> namedAccessibleBeans = SetMultimap.newSetMultimap();
         for (Bean<?> bean : beanManager.getDynamicAccessibleBeans()) {
             if (bean.getName() != null) {
                 namedAccessibleBeans.put(bean.getName(), bean);
             }
         }
         final List<String> accessibleNamespaces = beanManager.getAccessibleNamespaces();
         executor.invokeAllAndCheckForExceptions(new IterativeWorkerTaskFactory<String>(namedAccessibleBeans.keySet()) {
             protected void doWork(String name) {
                 Set<Bean<?>> resolvedBeans = beanManager.getBeanResolver().<Object>resolve(Beans.removeDisabledBeans(namedAccessibleBeans.get(name), beanManager));
                 if (resolvedBeans.size() > 1) {
                     throw ValidatorLogger.LOG.ambiguousElName(name, WeldCollections.toMultiRowString(resolvedBeans));
                 }
                 if (accessibleNamespaces.contains(name)) {
                     throw ValidatorLogger.LOG.beanNameIsPrefix(name);
                 }
             }
         });
     }
",1110,,,
1805,"@@ -627,20 +627,25 @@ protected void validateDecorator(Decorator<?> decorator, Collection<CommonBean<?
 
     public void validateBeanNames(BeanManagerImpl beanManager) {
         SetMultimap<String, Bean<?>> namedAccessibleBeans = SetMultimap.newSetMultimap();
         for (Bean<?> bean : beanManager.getDynamicAccessibleBeans()) {
             if (bean.getName() != null) {
                 namedAccessibleBeans.put(bean.getName(), bean);
             }
         }
         List<String> accessibleNamespaces = beanManager.getAccessibleNamespaces();
         for (String name : namedAccessibleBeans.keySet()) {
             Set<Bean<?>> resolvedBeans = beanManager.getBeanResolver().<Object>resolve(Beans.removeDisabledBeans(new HashSet<>(namedAccessibleBeans.get(name)), beanManager));
             if (resolvedBeans.size() > 1) {
                 throw ValidatorLogger.LOG.ambiguousElName(name, resolvedBeans);
             }
             if (accessibleNamespaces.contains(name)) {
                 throw ValidatorLogger.LOG.beanNameIsPrefix(name);
             }
         }
     }
 
",231,,,
1806,"@@ -253,7 +253,7 @@ protected Set<T> filterResult(Set<T> matched) {
     }
 
     public <X> Set<Bean<? extends X>> resolve(Set<Bean<? extends X>> beans) {
         if (beans.size() <= 1) {
             return beans;
         }
         /*
",705,,,
1807,"@@ -29,7 +29,7 @@
 import org.jboss.weld.util.cache.ComputingCache;
 import org.jboss.weld.util.cache.ComputingCacheBuilder;
 import org.jboss.weld.util.collections.ImmutableList;
 import org.jboss.weld.util.collections.WeldCollections;
 
 /**
  * Implementation of type safe bean resolution
@@ -126,9 +126,9 @@ protected F makeResultImmutable(C result) {
             return cast(ImmutableList.copyOf(((List<?>) result)));
         }
         if (result instanceof Set<?>) {
             return cast(WeldCollections.immutableSetView((Set<?>) result));
         }
         throw new IllegalArgumentException(""result"");
     }
 
     /**
",187,,,
1808,"@@ -203,12 +203,12 @@ public static boolean containsAllInterceptionBindings(Set<Annotation> expectedBi
     /**
      * Retains only beans which are enabled.
      *
      * @param beans The beans to filter
      * @param beanManager The bean manager
      * @return a mutable set of enabled beans
      */
     public static <T extends Bean<?>> Set<T> removeDisabledBeans(Set<T> beans, final BeanManagerImpl beanManager) {
         if (beans.size() == 0) {
             return beans;
         } else {
             for (Iterator<T> iterator = beans.iterator(); iterator.hasNext();) {
",47,,,
1809,"@@ -66,6 +66,9 @@ public static <T> Set<T> copyOf(Collection<? extends T> collection) {
         if (collection.isEmpty()) {
             return Collections.emptySet();
         }
         return ImmutableSet.<T> builder().addAll(collection).build();
     }
 
@@ -163,18 +166,22 @@ BuilderImpl<T> addAll(BuilderImpl<T> items) {
 
         @Override
         public Set<T> build() {
             switch (set.size()) {
                 case 0:
                     return Collections.emptySet();
                 case 1:
                     return new ImmutableTinySet.Singleton<T>(set);
                 case 2:
                     return new ImmutableTinySet.Doubleton<T>(set);
                 case 3:
                     return new ImmutableTinySet.Tripleton<T>(set);
                 default:
                     return new ImmutableHashSet<>(set);
             }
         }
     }
 
",1111,,,
1810,"@@ -0,0 +1,39 @@
",1112,,,
1811,"@@ -0,0 +1,36 @@
",1113,,,
1812,"@@ -0,0 +1,56 @@
",1114,,,
1813,"@@ -0,0 +1,23 @@
",1115,,,
1814,"@@ -247,7 +247,7 @@ protected String getProxyNameSuffix() {
     }
 
     @Override
     protected boolean isMethodAccepted(Method method) {
         return super.isMethodAccepted(method) && CommonProxiedMethodFilters.NON_PRIVATE.accept(method);
     }
 }
",496,,,
1815,"@@ -26,13 +26,13 @@ public final class CommonProxiedMethodFilters {
     private CommonProxiedMethodFilters() {
     }
 
     public static final ProxiedMethodFilter NON_STATIC = (m) -> !Modifier.isStatic(m.getModifiers());
 
     public static final ProxiedMethodFilter NON_FINAL = (m) -> !Modifier.isFinal(m.getModifiers());
 
     public static final ProxiedMethodFilter OBJECT_TO_STRING = (m) -> m.getDeclaringClass() != Object.class || m.getName().equals(""toString"");
 
     public static final ProxiedMethodFilter NON_PRIVATE = (m) -> !Modifier.isPrivate(m.getModifiers());
 
     /**
      * For JDK classes do not accept any package-private method and/or method with package-private parameter types. A generated class is not allowed to use a
@@ -41,7 +41,7 @@ private CommonProxiedMethodFilters() {
     public static final ProxiedMethodFilter NON_JDK_PACKAGE_PRIVATE = new ProxiedMethodFilter() {
 
         @Override
         public boolean accept(Method method) {
             Class<?> declaringClass = method.getDeclaringClass();
             if (declaringClass != null) {
                 Package pack = declaringClass.getPackage();
",1116,,,
1816,"@@ -36,6 +36,7 @@
 public class GroovyMethodFilter implements ProxiedMethodFilter {
 
     private static final String GROOVY_OBJECT = ""groovy.lang.GroovyObject"";
     private static final Set<MethodSignature> METHODS;
 
     static {
@@ -54,15 +55,29 @@ public boolean isEnabled() {
     }
 
     @Override
     public boolean accept(Method method) {
         if (GROOVY_OBJECT.equals(method.getDeclaringClass().getName())) {
             return false;
         }
         for (MethodSignature groovyMethod : METHODS) {
             if (groovyMethod.matches(method)) {
                 return false;
             }
         }
         return true;
     }
 }
",1117,,,
1817,"@@ -46,7 +46,8 @@ default boolean isEnabled() {
     /**
      * Determines, whether the given method should be implemented by the proxy / subclass or not.
      * @param method the given method
      * @return true iff the method filter does not ban the given method from being implemented
      */
     boolean accept(Method method);
 }
",1118,,,
