,issue_id,commit_id
2120,WELD-2273,1269
2121,WELD-2273,292
2135,WELD-2256,549
2136,WELD-2256,1271
2137,WELD-2256,1272
2138,WELD-2256,1273
2139,WELD-2256,1274
2140,WELD-2256,1275
2141,WELD-2256,1188
2215,WELD-2328,123
2216,WELD-2328,1323
2217,WELD-2494,1324
2218,WELD-2494,1325
2219,WELD-2494,228
2220,WELD-2494,270
2221,WELD-2494,1326
2222,WELD-2494,1327
2223,WELD-2494,15
2254,WELD-2358,1351
2255,WELD-2358,1352
2337,WELD-2543,341
2338,WELD-2507,307
2339,WELD-2507,222
2340,WELD-2507,73
2341,WELD-2507,192
2342,WELD-2507,251
2343,WELD-2507,1397
2349,WELD-2507,1398
2359,WELD-2507,1399
2360,WELD-2514,307
2361,WELD-2514,1400
2362,WELD-2514,1401
2363,WELD-2514,1402
2364,WELD-2514,1403
2365,WELD-2514,1404
2366,WELD-2514,1405
2367,WELD-2514,1406
2368,WELD-2482,684
2369,WELD-2482,1407
2370,WELD-2482,1408
2371,WELD-2482,1409
2372,WELD-2482,1410
2373,WELD-2486,334
2374,WELD-2479,1411
2375,WELD-2479,1412
2376,WELD-2479,686
2377,WELD-2479,687
2378,WELD-2479,1413
2379,WELD-2479,1414
2380,WELD-2479,1415
2381,WELD-2478,266
2382,WELD-2478,254
2383,WELD-2478,307
2384,WELD-2478,269
2385,WELD-2478,1416
2386,WELD-2478,1417
2387,WELD-2478,158
2388,WELD-2478,1418
2389,WELD-2471,307
2390,WELD-2471,1419
2391,WELD-2471,1420
2392,WELD-2471,1421
2393,WELD-2471,1422
2394,WELD-2471,1423
2395,WELD-2471,1424
2396,WELD-2471,1425
2397,WELD-2471,1426
2398,WELD-2471,1427
2399,WELD-2464,268
2400,WELD-2447,496
2401,WELD-2434,334
2402,WELD-2434,852
2403,WELD-2434,338
2404,WELD-2434,1428
2405,WELD-2434,1429
2406,WELD-2432,1430
2407,WELD-2432,1431
2408,WELD-2432,42
2409,WELD-2425,1432
2410,WELD-2425,1433
2411,WELD-2425,1434
2412,WELD-2425,1435
2413,WELD-2425,1436
2414,WELD-2425,1437
2415,WELD-2421,320
2416,WELD-2392,242
2417,WELD-2392,41
2418,WELD-2395,549
2419,WELD-2395,1272
2420,WELD-2395,1438
2421,WELD-2395,1439
2422,WELD-2395,1440
2423,WELD-2387,173
2424,WELD-2387,76
2425,WELD-2387,792
2426,WELD-2387,1441
2427,WELD-2387,1442
2428,WELD-2387,1443
2429,WELD-2387,1444
2430,WELD-2382,260
2431,WELD-2382,18
2432,WELD-2378,320
2433,WELD-2373,870
2434,WELD-2346,83
2436,WELD-2346,59
2437,WELD-2346,75
2438,WELD-2346,157
2439,WELD-2346,211
2440,WELD-2346,95
2441,WELD-2346,213
2442,WELD-2346,87
2443,WELD-2346,1445
2444,WELD-2346,1446
2445,WELD-2341,177
2446,WELD-2341,270
2447,WELD-2341,1447
2448,WELD-2341,148
2449,WELD-2341,1448
2450,WELD-2341,230
2451,WELD-2341,116
2452,WELD-2341,1449
2453,WELD-2341,1450
2454,WELD-2341,1451
2455,WELD-2341,1452
2456,WELD-2341,1453
2457,WELD-2340,1271
2458,WELD-2340,1454
2459,WELD-2340,1455
2460,WELD-2340,1456
2461,WELD-2340,1457
2462,WELD-2315,47
2510,WELD-2310,1029
2511,WELD-2310,1030
2512,WELD-2310,1033
2513,WELD-2310,1035
2514,WELD-2295,283
2515,WELD-2291,1029
2516,WELD-2242,430
2517,WELD-2242,174
2518,WELD-2189,1354
2519,WELD-2189,313
2520,WELD-2189,314
2521,WELD-2189,252
2522,WELD-2189,45
2523,WELD-2189,208
2524,WELD-2189,262
2525,WELD-2189,315
2526,WELD-2189,1475
2527,WELD-2189,1353
2529,WELD-2254,1476
2530,WELD-2251,1271
2531,WELD-2251,1477
2532,WELD-2251,1478
2533,WELD-2251,1188
2534,WELD-2244,267
2535,WELD-2244,307
2536,WELD-2244,269
2537,WELD-2244,521
2538,WELD-2220,320
2539,WELD-2220,172
2540,WELD-2201,180
2541,WELD-2201,675
2542,WELD-2201,657
2543,WELD-2201,1479
2544,WELD-2201,205
2545,WELD-2201,789
2546,WELD-2201,1480
2547,WELD-2201,1481
2548,WELD-2201,184
2549,WELD-2201,790
2550,WELD-2201,1482
2551,WELD-2201,1483
2552,WELD-2201,270
2553,WELD-2201,173
2554,WELD-2201,119
2555,WELD-2201,198
2556,WELD-2201,341
2557,WELD-2201,1484
2558,WELD-2201,1485
2559,WELD-2201,1486
2560,WELD-2201,1487
2561,WELD-2201,1488
2570,WELD-2179,1494
2571,WELD-2179,1495
2572,WELD-2179,1496
2573,WELD-2179,1497
2574,WELD-2179,1498
2575,WELD-2179,1499
2576,WELD-2179,1500
2577,WELD-2179,1501
2578,WELD-2179,1502
2579,WELD-2179,1503
2580,WELD-2179,1504
2581,WELD-2179,1505
2582,WELD-2179,1506
2583,WELD-2179,1507
2584,WELD-2179,1508
2585,WELD-2179,1509
2586,WELD-2179,1330
2587,WELD-2179,380
2588,WELD-2179,1510
2593,WELD-2176,1512
2594,WELD-2176,1513
2595,WELD-2176,1514
2596,WELD-2176,1515
2597,WELD-2176,1516
2598,WELD-2176,359
2599,WELD-2175,210
2908,WELD-2250,707
2909,WELD-2250,1651
2910,WELD-2250,1652
2911,WELD-2250,1653
2912,WELD-2250,1654
2921,WELD-2430,209
2922,WELD-2430,1657
2923,WELD-2430,1658
2924,WELD-2430,1659
2925,WELD-2458,320
2932,WELD-2231,948
2934,WELD-2231,793
2935,WELD-2231,47
2936,WELD-2221,317
2937,WELD-2221,318
2957,WELD-2448,269
2958,WELD-2448,1671
2959,WELD-2448,1084
2960,WELD-2448,792
2961,WELD-2448,1672
2962,WELD-2448,1673
2963,WELD-2448,1674
2964,WELD-2448,1675
2965,WELD-2448,1676
2966,WELD-2448,1677
2977,WELD-2521,47
2978,WELD-2521,1683
2979,WELD-2521,1684
2980,WELD-2521,1685
2981,WELD-2521,1686
2982,WELD-2521,1687
2983,WELD-2223,1688
2984,WELD-2223,1689
2985,WELD-2223,41
2986,WELD-2190,228
2987,WELD-2190,1690
2988,WELD-2190,382
2989,WELD-2190,1441
3014,WELD-2524,1597
3015,WELD-2515,549
3016,WELD-2515,227
3017,WELD-2441,432
3018,WELD-2390,102
3019,WELD-2390,1706
3020,WELD-2390,1707
3021,WELD-2390,1708
3022,WELD-2390,1709
3023,WELD-2390,1710
3024,WELD-2390,1711
3025,WELD-2377,873
3026,WELD-2372,1712
3027,WELD-2372,1713
3028,WELD-2372,1714
3029,WELD-2372,1715
3030,WELD-2372,1716
3031,WELD-2372,186
3032,WELD-2372,1130
3033,WELD-2372,1717
3034,WELD-2372,1718
3035,WELD-2372,138
3036,WELD-2357,544
3037,WELD-2357,547
3038,WELD-2357,548
3039,WELD-2357,1644
3040,WELD-2355,261
3041,WELD-2355,390
3042,WELD-2355,478
3043,WELD-2324,107
3044,WELD-2232,260
3045,WELD-2227,1628
3046,WELD-2227,1629
3047,WELD-2227,549
3048,WELD-2227,262
3049,WELD-2227,174
3068,WELD-2500,1726
3069,WELD-2500,9
