,diff,commit_id,summary,commit_time,files
257,"@@ -0,0 +1,146 @@
",1030,,,
258,"@@ -46,8 +46,8 @@ protected void populateModel(ModelNode operation, ModelNode model) throws Operat
         populateAddModel(operation, model, XADATASOURCE_PROPERTIES.getName(), XA_DATASOURCE_ATTRIBUTE, XA_DATASOURCE_PROPERTIES_ATTRIBUTES);
     }
 
     protected AbstractDataSourceService createDataSourceService(final String jndiName) throws OperationFailedException {
         return new XaDataSourceService(jndiName);
     }
 
     @Override
",1031,,,
259,"@@ -38,12 +38,12 @@ public class XaDataSourceService extends AbstractDataSourceService {
 
     private final InjectedValue<ModifiableXaDataSource> dataSourceConfig = new InjectedValue<ModifiableXaDataSource>();
 
     public XaDataSourceService(final String jndiName, final ClassLoader classLoader) {
         super(jndiName, classLoader);
     }
 
     public XaDataSourceService(final String jndiName) {
         this(jndiName, null);
     }
 
     @Override
",1032,,,
260,"@@ -105,7 +105,7 @@ private void testAddDataSource() throws Exception {
 
         // check that it is available through JNDI
         String jndiClass = JndiServlet.lookup(url.toString(), ""java:jboss/datasources/TestDS"");
         Assert.assertEquals(""org.jboss.jca.adapters.jdbc.WrapperDataSource"", jndiClass);
 
     }
 
@@ -170,7 +170,7 @@ private void testAddXaDataSource() throws Exception {
 
         // check that it is available through JNDI
         String jndiClass = JndiServlet.lookup(url.toString(), ""java:jboss/datasources/TestXADS"");
         Assert.assertEquals(""org.jboss.jca.adapters.jdbc.WrapperDataSource"", jndiClass);
 
 
     }
",584,,,
261,"@@ -154,9 +154,9 @@ public void simpleFailover(
 
     /**
      * Validates failover on redeploy of a @Stateful bean containing injected JDBC resource manager connection factories
      */
     @Test
     @Ignore(""WFLY-30 @Resource injection of Datasource on clustered SFSB fails with serialization error"")
     public void connectionFactoryFailover(
             @ArquillianResource() @OperateOnDeployment(DEPLOYMENT_1) URL baseURL1,
             @ArquillianResource() @OperateOnDeployment(DEPLOYMENT_2) URL baseURL2) throws Exception {
",1033,,,
262,"@@ -23,11 +23,20 @@
 
 import javax.naming.InitialContext;
 import javax.sql.DataSource;
 import java.sql.Connection;
 import java.sql.ResultSet;
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.shrinkwrap.api.Archive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
@@ -47,6 +56,7 @@ public class DsTestCase {
     public static Archive<?> getDeployment() {
         JavaArchive archive = ShrinkWrap.create(JavaArchive.class, ""ds-example.jar"");
         archive.addClass(DsTestCase.class);
         return archive;
     }
 
@@ -59,4 +69,63 @@ public void testDatasource() throws Exception {
         Assert.assertTrue(rs.next());
         conn.close();
     }
 }
",643,,,
266,"@@ -168,19 +168,25 @@ public void initializeParsers(ExtensionParsingContext context) {
     private static void registerTransformers(final SubsystemRegistration subsystem) {
 
         final ResourceTransformationDescriptionBuilder subsystemRoot = TransformationDescriptionBuilder.Factory.createSubsystemInstance();
 
         //Versions < 1.3.0 assume 'true' for the hornetq-store-enable-async-io attribute (in which case it will look for the native libs
         //and enable async io if found. The default value if not defined is 'false' though. This should only be rejected if use-hornetq-store is not false.
         subsystemRoot.getAttributeBuilder()
                 .setDiscard(new DiscardAttributeChecker.DiscardAttributeValueChecker(false, false, new ModelNode(true)),
                         TransactionSubsystemRootResourceDefinition.HORNETQ_STORE_ENABLE_ASYNC_IO)
                 .addRejectCheck(RejectHornetQStoreAsyncIOChecker.INSTANCE, TransactionSubsystemRootResourceDefinition.HORNETQ_STORE_ENABLE_ASYNC_IO);
 
         final ModelVersion version120 = ModelVersion.create(1, 2, 0);
         final TransformationDescription description120 = subsystemRoot.build();
         TransformationDescription.Tools.register(description120, subsystem, version120);
 
         subsystemRoot.getAttributeBuilder()
                 .setDiscard(UnneededJDBCStoreChecker.INSTANCE, TransactionSubsystemRootResourceDefinition.attributes_1_2)
                 .addRejectCheck(RejectAttributeChecker.DEFINED, TransactionSubsystemRootResourceDefinition.attributes_1_2)
                 .setValueConverter(new AttributeConverter() {
",422,,,
267,"@@ -80,6 +80,7 @@ public class TransactionSubsystemRootResourceDefinition extends SimpleResourceDe
             .build();
 
     public static final SimpleAttributeDefinition PROCESS_ID_UUID = new SimpleAttributeDefinitionBuilder(""process-id-uuid"", ModelType.BOOLEAN, false)
             .setAlternatives(""process-id-socket-binding"")
             .setFlags(AttributeAccess.Flag.RESTART_ALL_SERVICES)
             .build();
",529,,,
381,"@@ -22,14 +22,14 @@
 
 package org.jboss.as.weld.deployment.processors;
 
 import org.jboss.as.server.deployment.Attachments;
 import org.jboss.as.server.deployment.DeploymentPhaseContext;
 import org.jboss.as.server.deployment.DeploymentUnit;
 import org.jboss.as.server.deployment.DeploymentUnitProcessingException;
 import org.jboss.as.server.deployment.DeploymentUnitProcessor;
 import org.jboss.as.server.deployment.module.ModuleDependency;
 import org.jboss.as.server.deployment.module.ModuleSpecification;
 import org.jboss.as.ee.weld.WeldDeploymentMarker;
 import org.jboss.modules.Module;
 import org.jboss.modules.ModuleIdentifier;
 import org.jboss.modules.ModuleLoader;
@@ -76,6 +76,9 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
 
         ModuleDependency dep = new ModuleDependency(moduleLoader, JBOSS_AS_WELD_ID, false, false, false, false);
         dep.addImportFilter(PathFilters.getMetaInfFilter(), true);
         dep.addExportFilter(PathFilters.getMetaInfFilter(), true);
         moduleSpecification.addSystemDependency(dep);
 
",1093,,,
382,"@@ -13,7 +13,7 @@
 /**
  * @author Stuart Douglas
  */
 public class WeldInjectionContext implements Serializable {
 
     private final CreationalContext<?> context;
     private final Bean<?> bean;
@@ -24,7 +24,7 @@ public class WeldInjectionContext implements Serializable {
     private final transient InjectionTarget injectionTarget;
     private final transient Map<Class<?>, InjectionTarget> interceptorInjections;
 
     public WeldInjectionContext(CreationalContext<?> ctx, final Bean<?> bean, final boolean delegateProduce, final InjectionTarget injectionTarget, final Map<Class<?>, InjectionTarget> interceptorInjections) {
         this.context = ctx;
         this.bean = bean;
         this.delegateProduce = delegateProduce;
",238,,,
834,"@@ -159,9 +159,17 @@ public void release(V bean) {
         K id = bean.getId();
         Entry<V> entry = this.entries.get(id);
         if ((entry != null) && entry.done()) {
             if ((this.timeout != null) && (this.timeout.getValue() > 0)) {
                 Future<?> future = this.executor.schedule(new RemoveTask(id), this.timeout.getValue(), this.timeout.getTimeUnit());
                 this.expirationFutures.put(id, future);
             }
         }
     }
@@ -183,6 +191,7 @@ public int getTotalSize() {
 
     class RemoveTask implements Runnable {
         private final K key;
 
         RemoveTask(K key) {
             this.key = key;
@@ -193,8 +202,13 @@ public void run() {
             if (!Thread.currentThread().isInterrupted()) {
                 SimpleCache.this.remove(this.key);
             }
             SimpleCache.this.expirationFutures.remove(this.key);
         }
     }
 
     static class Entry<V> {
",1240,,,
1206,"@@ -104,7 +104,7 @@
         <version.groovy-all>2.2.1</version.groovy-all>
         <version.httpunit>1.7</version.httpunit>
         <version.io.netty>4.0.15.Final</version.io.netty>
         <version.io.undertow>1.0.11.Final</version.io.undertow>
         <version.io.undertow.jastow>1.0.0.Final</version.io.undertow.jastow>
         <version.javax.activation>1.1.1</version.javax.activation>
         <version.javax.enterprise>1.1</version.javax.enterprise>
",903,,,
1207,"@@ -0,0 +1,27 @@
",1390,,,
1208,"@@ -0,0 +1,33 @@
",1391,,,
1209,"@@ -0,0 +1,26 @@
",1392,,,
1210,"@@ -0,0 +1,117 @@
\ No newline at end of file
",1393,,,
1211,"@@ -0,0 +1,26 @@
\ No newline at end of file
",1394,,,
1212,"@@ -0,0 +1,3 @@
\ No newline at end of file
",1395,,,
1213,"@@ -0,0 +1,3 @@
\ No newline at end of file
",1396,,,
1214,"@@ -0,0 +1,16 @@
\ No newline at end of file
",1397,,,
1215,"@@ -135,6 +135,7 @@
 import org.wildfly.extension.undertow.security.AuditNotificationReceiver;
 import org.wildfly.extension.undertow.security.JAASIdentityManagerImpl;
 import org.wildfly.extension.undertow.security.JbossAuthorizationManager;
 import org.wildfly.extension.undertow.security.SecurityContextAssociationHandler;
 import org.wildfly.extension.undertow.security.SecurityContextThreadSetupAction;
 import org.wildfly.extension.undertow.security.jacc.JACCAuthorizationManager;
@@ -841,6 +842,8 @@ private DeploymentInfo createServletConfig() throws StartException {
             d.addInnerHandlerChainWrapper(SecurityContextAssociationHandler.wrapper(mergedMetaData.getRunAsIdentity()));
             d.addOuterHandlerChainWrapper(JACCContextIdHandler.wrapper(jaccContextId));
 
             if (principalVersusRolesMap != null) {
                 for (Map.Entry<String, Set<String>> entry : principalVersusRolesMap.entrySet()) {
                     d.addPrincipalVsRoleMappings(entry.getKey(), entry.getValue());
",386,,,
1216,"@@ -0,0 +1,94 @@
",1398,,,
1222,"@@ -163,7 +163,7 @@
         <version.org.jboss.metadata>8.0.0.Final</version.org.jboss.metadata>
         <version.org.jboss.mod_cluster>1.3.1.Alpha2</version.org.jboss.mod_cluster>
         <version.org.jboss.xnio.netty.netty-xnio-transport>0.1.1.Final</version.org.jboss.xnio.netty.netty-xnio-transport>
         <version.org.jboss.remote-naming>2.0.1.Final</version.org.jboss.remote-naming>
         <version.org.jboss.resteasy>3.0.8.Final</version.org.jboss.resteasy>
         <version.org.jboss.seam.int>7.0.0.GA</version.org.jboss.seam.int>
         <version.org.jboss.security.jboss-negotiation>2.3.4.Final</version.org.jboss.security.jboss-negotiation>
",903,,,
2007,"@@ -353,6 +353,7 @@ public void validateResolvedParameter(String parameterName, ModelNode value) thr
     static PropertiesAttributeDefinition EXCEPTION_SORTER_PROPERTIES = new PropertiesAttributeDefinition.Builder(EXCEPTIONSORTER_PROPERTIES_NAME, true)
             .setXmlName(org.jboss.jca.common.api.metadata.common.Extension.Tag.CONFIG_PROPERTY.getLocalName())
             .setAllowExpression(true)
             .build();
 
 
@@ -362,6 +363,7 @@ public void validateResolvedParameter(String parameterName, ModelNode value) thr
             .setXmlName(org.jboss.jca.common.api.metadata.common.Extension.Tag.CONFIG_PROPERTY.getLocalName())
             .setAllowNull(true)
             .setAllowExpression(true)
             .build();
 
     static SimpleAttributeDefinition VALID_CONNECTION_CHECKER_CLASSNAME = new SimpleAttributeDefinition(VALID_CONNECTION_CHECKER_CLASSNAME_NAME, org.jboss.jca.common.api.metadata.common.Extension.Attribute.CLASS_NAME.getLocalName(), new ModelNode(), ModelType.STRING, true, true, MeasurementUnit.NONE);
@@ -370,6 +372,7 @@ public void validateResolvedParameter(String parameterName, ModelNode value) thr
             .setXmlName(org.jboss.jca.common.api.metadata.common.Extension.Tag.CONFIG_PROPERTY.getLocalName())
             .setAllowNull(true)
             .setAllowExpression(true)
             .build();
 
     static SimpleAttributeDefinition VALIDATE_ON_MATCH = new SimpleAttributeDefinition(VALIDATEONMATCH_NAME, Validation.Tag.VALIDATE_ON_MATCH.getLocalName(), new ModelNode().set(Defaults.VALIDATE_ON_MATCH), ModelType.BOOLEAN, true, true, MeasurementUnit.NONE);
@@ -398,6 +401,7 @@ public void validateResolvedParameter(String parameterName, ModelNode value) thr
             .setXmlName(org.jboss.jca.common.api.metadata.common.Extension.Tag.CONFIG_PROPERTY.getLocalName())
             .setAllowNull(true)
             .setAllowExpression(true)
             .build();
 
 
",1500,,,
2267,"@@ -29,7 +29,7 @@
            version=""2.0"">
    <!-- xs:import namespace=""http://java.sun.com/xml/ns/javaee"" schemaLocation=""ejb-jar_3_1.xsd""/ -->
    <!-- xs:import namespace=""http://java.sun.com/xml/ns/javaee"" schemaLocation=""http://java.sun.com/xml/ns/javaee/ejb-jar_3_1.xsd""/ -->
    <xs:import namespace=""http://java.sun.com/xml/ns/javaee"" schemaLocation=""jboss-ejb3-spec-2_0.xsd""/>
 
    <xs:element name=""ejb"" type=""javaee:jboss-ejb-beanType""/>
 
",1587,,,
2268,"@@ -23,9 +23,7 @@
 <xs:schema xmlns:xs=""http://www.w3.org/2001/XMLSchema""
            targetNamespace=""http://java.sun.com/xml/ns/javaee""
            xmlns:javaee=""http://java.sun.com/xml/ns/javaee""
            xmlns:jboss=""http://www.jboss.com/xml/ns/javaee""
            xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
            xsi:schemaLocation=""http://www.jboss.com/xml/ns/javaee http://www.jboss.org/j2ee/schema/jboss-ejb3-2_0.xsd""
            elementFormDefault=""qualified""
            attributeFormDefault=""unqualified""
            version=""2.0"">
@@ -35,7 +33,7 @@
    <xs:include schemaLocation=""http://java.sun.com/xml/ns/javaee/ejb-jar_3_1.xsd""/>
    -->
 
    <xs:import namespace=""http://www.jboss.com/xml/ns/javaee"" schemaLocation=""jboss-ejb3-2_0.xsd""/>
 
    <xs:redefine schemaLocation=""http://java.sun.com/xml/ns/javaee/ejb-jar_3_1.xsd"">
       <xs:complexType name=""assembly-descriptorType"">
@@ -461,4 +459,4 @@
       <xs:attribute name=""id""
                      type=""xs:ID""/>
    </xs:complexType>
 </xs:schema>
\ No newline at end of file
",1588,,,
2269,"@@ -126,7 +126,6 @@
          <xs:extension base=""javaee:ejb-jarType"">
             <xs:sequence>
                <xs:element ref=""jboss:enterprise-beans"" minOccurs=""0""/>
                <xs:element name=""assembly-descriptor"" type=""javaee:assembly-descriptorType"" minOccurs=""0""/>
             </xs:sequence>
             <xs:attribute name=""impl-version"" type=""javaee:dewey-versionType"" fixed=""2.0"" use=""required""/>
          </xs:extension>
",1588,,,
2381,"@@ -78,9 +78,10 @@ public void execute(OperationContext context, ModelNode operation) {
 
         final Resource resource = context.readResourceForUpdate(PathAddress.EMPTY_ADDRESS);
         final ModelNode model = resource.getModel();
 
         if (context.isNormalServer()) {
             model.get(ENABLED).set(true);
             DataSourceStatisticsListener.registerStatisticsResources(resource);
 
             context.addStep(new OperationStepHandler() {
",1681,,,
4684,"@@ -23,18 +23,18 @@
 package org.jboss.as.connector.services.mdr;
 
 import java.io.File;
 import java.util.HashMap;
 import java.util.LinkedList;
 import java.util.List;
 import java.util.Map;
 import java.util.Set;
 
 import org.jboss.jca.common.api.metadata.resourceadapter.Activation;
 import org.jboss.jca.common.api.metadata.spec.Connector;
 import org.jboss.jca.core.mdr.SimpleMetadataRepository;
 import org.jboss.jca.core.spi.mdr.AlreadyExistsException;
 import org.jboss.jca.core.spi.mdr.NotFoundException;
 import org.jboss.msc.service.ServiceName;
 
 /**
  * An AS7' implementation of MetadataRepository
@@ -43,8 +43,7 @@
  */
 public class AS7MetadataRepositoryImpl extends SimpleMetadataRepository implements AS7MetadataRepository {
 
     private final Map<String, Activation> ironJacamarMetaData = new HashMap<>();
     private final List<ServiceName> jndiServices = new LinkedList<>();
 
     /**
      * Constructor
@@ -64,6 +63,7 @@ public synchronized void registerResourceAdapter(String uniqueId, File root, Con
     @Override
     public synchronized void unregisterResourceAdapter(String uniqueId) throws NotFoundException {
         super.unregisterResourceAdapter(uniqueId);
     }
 
     @Override
@@ -118,6 +118,6 @@ public synchronized Activation getIronJacamarMetaData(String uniqueId) {
 
     @Override
     public synchronized Set<String> getResourceAdaptersWithIronJacamarMetadata() {
         return ironJacamarMetaData.keySet();
     }
 }
",592,,,
4714,"@@ -219,7 +219,7 @@
         <version.org.testng>6.1.1</version.org.testng>
         <version.org.wildfly.build-tools>1.0.0.Alpha4</version.org.wildfly.build-tools>
         <version.org.wildfly.checkstyle-config>1.0.1.Final</version.org.wildfly.checkstyle-config>
         <version.org.wildfly.core>1.0.0.Alpha8</version.org.wildfly.core>
         <version.org.wildfly.arquillian>1.0.0.Alpha2</version.org.wildfly.arquillian>
         <version.org.yaml.snakeyaml>1.13</version.org.yaml.snakeyaml>
         <version.sun.jaxb>2.2.7</version.sun.jaxb>
",903,,,
