,issue_id,commit_id
6011,WFLY-5017,944
6012,WFLY-5017,2988
6014,WFLY-5017,308
6017,WFLY-5017,2989
6022,WFLY-5113,2990
6023,WFLY-5221,373
6024,WFLY-4861,546
6025,WFLY-4730,137
6026,WFLY-4730,2991
6027,WFLY-4730,2992
6028,WFLY-4730,354
6029,WFLY-4730,944
6030,WFLY-4730,2993
6031,WFLY-4730,2994
6032,WFLY-5045,2987
6034,WFLY-4983,2987
6035,WFLY-4983,944
6036,WFLY-4983,2988
6038,WFLY-4983,308
6041,WFLY-4983,2989
6046,WFLY-4757,469
6047,WFLY-4757,195
6048,WFLY-4757,4
6049,WFLY-4757,2995
6050,WFLY-4757,2978
6051,WFLY-4757,2996
6052,WFLY-3221,2997
6053,WFLY-3221,386
6055,WFLY-3221,149
6135,WFLY-3266,3041
6136,WFLY-3266,3042
6137,WFLY-3266,3043
6138,WFLY-4554,3044
6139,WFLY-4508,137
6140,WFLY-4508,2985
6141,WFLY-4508,2986
6142,WFLY-4508,259
6154,WFLY-3429,386
6155,WFLY-3993,2397
6156,WFLY-3993,3055
6157,WFLY-3993,3056
6158,WFLY-3993,1609
6159,WFLY-3993,1610
6160,WFLY-3993,1611
6161,WFLY-3993,1612
6162,WFLY-3993,1613
6163,WFLY-3993,3057
6164,WFLY-3993,3058
6165,WFLY-3993,3059
6166,WFLY-3993,3060
6167,WFLY-3993,3061
6168,WFLY-3993,3062
6169,WFLY-3993,1614
6170,WFLY-3993,3063
6171,WFLY-3993,3064
6172,WFLY-3993,3065
6173,WFLY-3993,2108
6174,WFLY-3993,3066
6175,WFLY-3993,3067
6176,WFLY-3993,3068
6177,WFLY-3993,3069
6178,WFLY-3993,1615
6179,WFLY-3993,1616
6180,WFLY-3993,3070
6181,WFLY-3993,3071
6182,WFLY-3993,3072
6183,WFLY-3993,3073
6184,WFLY-3993,3074
6185,WFLY-3993,3075
6186,WFLY-3993,3076
6187,WFLY-3993,3077
6188,WFLY-3993,3078
6189,WFLY-3993,3079
6190,WFLY-3993,3080
6191,WFLY-3993,3081
6192,WFLY-3993,3082
6193,WFLY-3993,3083
6194,WFLY-3993,3084
6195,WFLY-3993,3085
6196,WFLY-3993,3086
6197,WFLY-3993,1617
6198,WFLY-3993,1618
6199,WFLY-3993,1619
6200,WFLY-3993,1620
6201,WFLY-3993,2109
6202,WFLY-3993,2110
6203,WFLY-3993,3087
6204,WFLY-3993,3088
6205,WFLY-3993,3089
6206,WFLY-3993,1621
6207,WFLY-3993,1622
6208,WFLY-3993,3090
6209,WFLY-3993,3091
6210,WFLY-3993,3092
6211,WFLY-3993,3093
6212,WFLY-3993,3094
6213,WFLY-3993,3095
6214,WFLY-3993,3096
6215,WFLY-3993,3097
6216,WFLY-3993,3098
6217,WFLY-3993,3099
6218,WFLY-3993,3100
6219,WFLY-3993,3101
6220,WFLY-3993,1915
6221,WFLY-3993,3102
6222,WFLY-3993,3103
6223,WFLY-3993,3104
6224,WFLY-3993,1292
6225,WFLY-3993,1623
6226,WFLY-3993,1624
6227,WFLY-3993,1625
6228,WFLY-3993,1626
6229,WFLY-3993,1627
6230,WFLY-3993,1628
6231,WFLY-3993,1629
6232,WFLY-3993,1630
6233,WFLY-3993,1631
6234,WFLY-3993,1632
6235,WFLY-3993,1633
6236,WFLY-3993,1634
6237,WFLY-3993,1635
6238,WFLY-3993,1636
6239,WFLY-3993,1637
6240,WFLY-3993,1638
6241,WFLY-3993,1639
6242,WFLY-3993,3105
6243,WFLY-3993,1640
6244,WFLY-3993,1641
6245,WFLY-3993,3106
6246,WFLY-3993,3107
6247,WFLY-3993,3108
6248,WFLY-3993,3109
6249,WFLY-3993,3110
6250,WFLY-3993,996
6251,WFLY-3993,1642
6252,WFLY-3993,2611
6253,WFLY-3993,1459
6254,WFLY-3993,1602
6255,WFLY-3993,3111
6256,WFLY-3993,1603
6257,WFLY-3993,3112
6260,WFLY-3993,3113
6261,WFLY-3993,1605
6262,WFLY-3993,918
6263,WFLY-3993,3114
6264,WFLY-3993,9
6265,WFLY-3993,3115
6266,WFLY-3993,1604
6359,WFLY-3944,980
6464,WFLY-4249,488
6465,WFLY-4249,1152
6466,WFLY-4249,1155
6467,WFLY-4249,1161
6468,WFLY-4249,1167
6469,WFLY-4249,1172
6470,WFLY-4249,840
6471,WFLY-4249,675
6472,WFLY-4249,3155
6473,WFLY-4249,142
6474,WFLY-4249,999
6475,WFLY-4249,1000
6476,WFLY-4249,329
6477,WFLY-4249,1201
6478,WFLY-4249,1202
6479,WFLY-4249,1203
6480,WFLY-4249,1204
6481,WFLY-4249,3156
6482,WFLY-4249,2618
6483,WFLY-4249,2619
6484,WFLY-4249,1685
6485,WFLY-4249,461
6486,WFLY-4249,3157
6487,WFLY-4249,316
6488,WFLY-4249,631
6490,WFLY-4249,2621
6491,WFLY-4249,1207
6492,WFLY-4249,89
6493,WFLY-4249,3158
6494,WFLY-4249,903
6571,WFLY-4362,903
6572,WFLY-4362,3175
6573,WFLY-3972,1681
6574,WFLY-3972,730
6575,WFLY-3841,3128
6576,WFLY-4844,2089
6577,WFLY-4844,530
6579,WFLY-4844,140
6580,WFLY-4844,325
6581,WFLY-5207,3176
6582,WFLY-4578,307
6583,WFLY-4578,130
6584,WFLY-4578,263
6585,WFLY-4578,667
6586,WFLY-4578,407
6587,WFLY-4578,541
6588,WFLY-4578,844
6589,WFLY-4578,3177
6591,WFLY-5022,903
6592,WFLY-5022,3178
6593,WFLY-5022,3179
6594,WFLY-5022,3180
6595,WFLY-5022,3181
6596,WFLY-5022,2600
6597,WFLY-5022,3182
6598,WFLY-5022,308
6599,WFLY-5022,266
6600,WFLY-5022,241
6601,WFLY-5022,327
6602,WFLY-5022,137
6603,WFLY-5022,386
6604,WFLY-5022,944
6605,WFLY-5022,2993
6606,WFLY-5022,2994
6623,WFLY-5105,3045
6625,WFLY-5061,3190
6626,WFLY-5231,3154
6627,WFLY-5231,3191
6628,WFLY-5231,3192
6631,WFLY-5231,3193
6645,WFLY-4986,903
6656,WFLY-3690,1674
6671,WFLY-4168,2649
6672,WFLY-4168,3209
6673,WFLY-4168,2325
6674,WFLY-4168,3210
6675,WFLY-4247,246
6676,WFLY-4247,3151
6679,WFLY-3984,3211
6680,WFLY-3984,3212
6681,WFLY-3984,3213
6682,WFLY-3984,3214
6694,WFLY-4470,902
6695,WFLY-4470,1130
6702,WFLY-5035,3221
6703,WFLY-5035,464
6704,WFLY-5035,3211
6705,WFLY-5035,3222
6706,WFLY-5035,3223
6707,WFLY-4792,3224
6708,WFLY-4792,1197
6709,WFLY-4792,999
6710,WFLY-4792,2740
6711,WFLY-4792,1000
6712,WFLY-4792,1200
6713,WFLY-4792,2099
6714,WFLY-4792,2960
6715,WFLY-4792,1209
6716,WFLY-4792,3225
6717,WFLY-4792,2968
6718,WFLY-4792,1005
6719,WFLY-4792,2940
6720,WFLY-4792,512
6721,WFLY-4792,331
6723,WFLY-4792,2970
6724,WFLY-4792,3226
6726,WFLY-4792,377
6727,WFLY-4792,3227
6728,WFLY-4792,40
6729,WFLY-4720,3228
6730,WFLY-4463,952
6731,WFLY-4331,1594
6778,WFLY-3384,717
6779,WFLY-3384,231
6780,WFLY-3384,563
6781,WFLY-3384,610
6785,WFLY-5213,2952
6802,WFLY-5003,580
6803,WFLY-5003,629
6805,WFLY-5197,2374
6806,WFLY-5197,370
6807,WFLY-5197,52
6808,WFLY-5197,3245
6809,WFLY-4250,3246
6810,WFLY-4250,3247
6811,WFLY-4250,3248
6812,WFLY-4250,3249
6813,WFLY-4250,3250
6814,WFLY-4250,3251
6815,WFLY-4250,3252
6816,WFLY-4250,3253
6817,WFLY-4250,1650
6818,WFLY-4748,563
6845,WFLY-3548,903
6846,WFLY-3548,2916
6847,WFLY-3548,3265
6848,WFLY-3548,3266
6849,WFLY-3548,3267
6851,WFLY-3548,3268
6852,WFLY-3548,3269
6853,WFLY-3548,3270
6854,WFLY-3548,1811
6855,WFLY-3548,369
6856,WFLY-3548,868
6857,WFLY-3548,3271
6858,WFLY-4323,868
6861,WFLY-3913,473
6862,WFLY-3913,344
6863,WFLY-3913,259
6864,WFLY-3913,684
6865,WFLY-3913,386
6866,WFLY-3913,3273
6867,WFLY-3913,3274
6868,WFLY-3913,482
6870,WFLY-3419,1652
6871,WFLY-3419,3276
6872,WFLY-3419,3277
6873,WFLY-3419,3278
6874,WFLY-3419,3279
6875,WFLY-4954,2991
6882,WFLY-5199,3284
6883,WFLY-4901,952
6884,WFLY-4901,1794
6885,WFLY-4901,3285
6886,WFLY-4901,3286
6887,WFLY-4901,3287
6888,WFLY-4901,3288
6889,WFLY-4901,3289
6890,WFLY-4901,3290
6891,WFLY-4901,3291
6892,WFLY-4901,300
6893,WFLY-4901,3292
6894,WFLY-4901,3293
6895,WFLY-4901,3294
6896,WFLY-4901,3295
6897,WFLY-4901,3296
6898,WFLY-4901,3297
6899,WFLY-4901,3298
6900,WFLY-4901,3299
6901,WFLY-4901,3300
6903,WFLY-4901,3301
6904,WFLY-4901,3302
6907,WFLY-4185,1652
6908,WFLY-4008,1956
6909,WFLY-4127,3303
6910,WFLY-4127,3304
6911,WFLY-4127,73
6912,WFLY-4127,2434
6913,WFLY-4127,3305
6915,WFLY-3872,952
6916,WFLY-3872,1794
6917,WFLY-3872,3285
6918,WFLY-3872,3286
6919,WFLY-3872,3287
6920,WFLY-3872,3288
6921,WFLY-3872,3289
6922,WFLY-3872,3290
6923,WFLY-3872,3291
6924,WFLY-3872,300
6925,WFLY-3872,3292
6926,WFLY-3872,3293
6927,WFLY-3872,3294
6928,WFLY-3872,3295
6929,WFLY-3872,3296
6930,WFLY-3872,3297
6931,WFLY-3872,3298
6932,WFLY-3872,3299
6933,WFLY-3872,3300
6935,WFLY-3872,3301
6936,WFLY-3872,3302
6965,WFLY-5140,1201
6966,WFLY-5140,1207
6967,WFLY-4799,3319
7009,WFLY-4345,3336
7010,WFLY-4499,320
7011,WFLY-4499,3337
7012,WFLY-4499,369
7013,WFLY-4499,721
7014,WFLY-4499,3260
7015,WFLY-4499,3261
7016,WFLY-4499,868
7017,WFLY-4499,3338
7018,WFLY-4505,3339
7019,WFLY-4505,2705
7020,WFLY-4505,3340
7021,WFLY-4505,3341
7022,WFLY-4505,71
7023,WFLY-4497,3342
7024,WFLY-4497,223
7025,WFLY-4497,3343
7026,WFLY-4497,3344
7027,WFLY-4497,3345
7028,WFLY-4497,3346
7029,WFLY-4497,502
7030,WFLY-4497,194
7031,WFLY-4497,3347
7032,WFLY-4497,3348
7033,WFLY-4497,3349
7034,WFLY-4497,3350
7035,WFLY-4497,405
7036,WFLY-4497,3351
7037,WFLY-4497,480
7038,WFLY-4497,753
7039,WFLY-4497,3352
7040,WFLY-4497,3353
7041,WFLY-4492,333
7042,WFLY-4492,766
7043,WFLY-4492,2
7044,WFLY-4492,693
7045,WFLY-4492,281
7046,WFLY-4492,654
7047,WFLY-4492,1027
7048,WFLY-4492,3354
7049,WFLY-4492,1698
7050,WFLY-4492,2975
7051,WFLY-4492,3355
7052,WFLY-4492,1363
7053,WFLY-4218,3356
7054,WFLY-4218,3357
7055,WFLY-4218,3358
7056,WFLY-4218,3359
7057,WFLY-4218,2054
7058,WFLY-4218,3360
7059,WFLY-4218,3361
7060,WFLY-4218,3362
7061,WFLY-4218,3363
7062,WFLY-4218,600
7063,WFLY-4218,902
7064,WFLY-4218,1122
7065,WFLY-4218,530
7066,WFLY-4218,140
7067,WFLY-4218,209
7068,WFLY-4218,3364
7069,WFLY-4218,847
7070,WFLY-4218,3365
7071,WFLY-4218,932
7072,WFLY-4218,3366
7073,WFLY-4218,3367
7074,WFLY-4218,3368
7075,WFLY-4218,3369
7076,WFLY-4218,3370
7077,WFLY-4218,3371
7078,WFLY-4218,3372
7079,WFLY-4218,599
7080,WFLY-4218,3373
7081,WFLY-4218,3374
7082,WFLY-4218,3375
7083,WFLY-4218,3376
7084,WFLY-4218,3377
7085,WFLY-4218,3378
7086,WFLY-4218,2665
7087,WFLY-4218,836
7088,WFLY-4218,3379
7089,WFLY-4218,3380
7090,WFLY-4218,850
7091,WFLY-4218,3381
7092,WFLY-4218,3382
7093,WFLY-4218,1594
7094,WFLY-4218,3383
7095,WFLY-4218,852
7096,WFLY-4218,127
7097,WFLY-4218,2614
7098,WFLY-4218,3384
7099,WFLY-4218,3385
7100,WFLY-4218,3386
7101,WFLY-4218,3387
7102,WFLY-4218,3388
7103,WFLY-4218,3389
7104,WFLY-4218,3390
7105,WFLY-4218,36
7106,WFLY-4218,3391
7107,WFLY-4218,3392
7108,WFLY-4218,3393
7109,WFLY-4218,3394
7110,WFLY-4218,3395
7111,WFLY-4218,373
7112,WFLY-4218,526
7113,WFLY-4218,3284
7114,WFLY-4218,3319
7115,WFLY-4218,751
7116,WFLY-4218,3396
7117,WFLY-4506,2325
7118,WFLY-4506,3397
7119,WFLY-4495,3398
7120,WFLY-4495,1806
7121,WFLY-4495,974
7122,WFLY-4495,3399
7123,WFLY-4495,3400
7124,WFLY-4495,3401
7125,WFLY-4495,1808
7126,WFLY-4495,3402
7127,WFLY-4495,3403
7128,WFLY-4495,3404
7129,WFLY-4495,3405
7130,WFLY-4495,3406
7131,WFLY-4495,3407
7132,WFLY-4495,3408
7133,WFLY-4495,1735
7134,WFLY-4495,3409
7135,WFLY-4495,3410
7136,WFLY-4495,3411
7137,WFLY-4495,3412
7138,WFLY-4495,3413
7139,WFLY-4495,3414
7140,WFLY-4495,3415
7141,WFLY-4495,3416
7142,WFLY-4495,3417
7143,WFLY-4495,952
7144,WFLY-4495,3418
7145,WFLY-4495,3419
7146,WFLY-4495,3420
7147,WFLY-4495,958
7148,WFLY-4495,2152
7149,WFLY-4495,3421
7150,WFLY-4495,3422
7151,WFLY-4495,1805
7152,WFLY-4495,1979
7153,WFLY-4495,1811
7154,WFLY-4495,3423
7155,WFLY-4495,3424
7156,WFLY-4495,3425
7157,WFLY-4495,3426
7158,WFLY-4495,1673
7159,WFLY-4495,3268
7160,WFLY-4500,3427
7161,WFLY-3934,373
7162,WFLY-4219,3428
7163,WFLY-4219,3360
7164,WFLY-4219,902
7165,WFLY-4219,530
7166,WFLY-4219,342
7167,WFLY-4219,140
7168,WFLY-4219,3429
7169,WFLY-4219,932
7170,WFLY-4219,284
7171,WFLY-4219,3430
7172,WFLY-4219,3431
7173,WFLY-4219,3374
7174,WFLY-4219,3432
7175,WFLY-4219,3433
7176,WFLY-4219,3434
7177,WFLY-4219,850
7178,WFLY-4219,3435
7179,WFLY-4219,1501
7180,WFLY-4219,3436
7181,WFLY-4219,3437
7182,WFLY-4219,3438
7183,WFLY-4219,3439
7184,WFLY-4219,852
7185,WFLY-4219,75
7186,WFLY-4219,1848
7187,WFLY-4219,2614
7188,WFLY-4219,554
7189,WFLY-4493,3440
7190,WFLY-4507,97
7191,WFLY-4507,790
7192,WFLY-4507,462
7193,WFLY-4507,652
7225,WFLY-4417,3464
7226,WFLY-4417,3465
7227,WFLY-4417,772
7228,WFLY-4417,826
7229,WFLY-4418,3466
7230,WFLY-4418,3467
7231,WFLY-4644,941
7232,WFLY-4644,943
7233,WFLY-4644,313
7235,WFLY-4644,3468
7238,WFLY-4644,611
7239,WFLY-4644,141
7240,WFLY-4644,453
7242,WFLY-4644,3469
7243,WFLY-4645,941
7244,WFLY-4645,943
7245,WFLY-4645,536
7246,WFLY-4645,2994
7269,WFLY-4179,3421
7270,WFLY-4179,3482
7271,WFLY-4179,3483
7272,WFLY-4327,2666
7279,WFLY-5014,3046
7280,WFLY-5014,3484
7281,WFLY-5014,3052
7282,WFLY-5014,3054
7333,WFLY-3580,3500
7334,WFLY-4549,903
7335,WFLY-4549,729
7336,WFLY-4548,903
7337,WFLY-4548,729
7338,WFLY-4050,1681
7339,WFLY-4771,629
7391,WFLY-3638,165
7392,WFLY-3892,43
7522,WFLY-4697,850
7523,WFLY-4697,75
7524,WFLY-4697,2199
7525,WFLY-4697,1273
7526,WFLY-4697,367
7527,WFLY-4697,474
7530,WFLY-3711,75
7531,WFLY-4156,903
7532,WFLY-4156,3544
7533,WFLY-4156,3545
7534,WFLY-4156,3230
7535,WFLY-4156,3231
7536,WFLY-4156,3232
7537,WFLY-4156,3233
7538,WFLY-4156,3546
7539,WFLY-4156,3547
7540,WFLY-4156,3548
7541,WFLY-4156,3549
7542,WFLY-4156,3550
7543,WFLY-4156,3551
7544,WFLY-4301,3552
7545,WFLY-4301,3553
7546,WFLY-4301,3554
7547,WFLY-4301,3555
7548,WFLY-4301,3556
7549,WFLY-4301,3557
7550,WFLY-4301,3558
7551,WFLY-4301,3559
7557,WFLY-5192,3565
7566,WFLY-5188,903
7567,WFLY-5188,3569
7568,WFLY-5188,3570
7569,WFLY-5188,3571
7624,WFLY-4409,481
7625,WFLY-4409,2665
7711,WFLY-4125,3626
7712,WFLY-4125,3388
7713,WFLY-4125,3389
7714,WFLY-4125,36
7715,WFLY-4125,1275
7716,WFLY-4125,3391
7717,WFLY-4125,3392
7718,WFLY-4125,3393
7719,WFLY-4125,3428
7720,WFLY-4125,3305
7721,WFLY-4125,2435
7722,WFLY-4125,3627
7723,WFLY-4125,3628
7726,WFLY-4125,576
7727,WFLY-4125,1276
7728,WFLY-4125,801
7729,WFLY-4125,1277
7731,WFLY-4125,3629
7732,WFLY-4125,1129
7733,WFLY-4125,3630
7734,WFLY-4125,3118
7735,WFLY-4125,1286
7736,WFLY-4320,1360
7737,WFLY-4320,730
7738,WFLY-4320,1362
7739,WFLY-4320,539
7740,WFLY-4320,1722
7741,WFLY-4320,1723
7742,WFLY-4320,1724
7743,WFLY-4320,1725
7744,WFLY-4320,1380
7746,WFLY-4590,483
7755,WFLY-4260,3635
7756,WFLY-3316,3636
7757,WFLY-3316,3637
7758,WFLY-3904,3638
7759,WFLY-3904,184
7760,WFLY-3904,333
7761,WFLY-3904,3639
7762,WFLY-3904,1358
7763,WFLY-3904,1360
7764,WFLY-3904,1361
7765,WFLY-3904,730
7766,WFLY-3904,1362
7767,WFLY-3904,1363
7768,WFLY-3904,3640
7769,WFLY-3904,625
7770,WFLY-3904,1364
7771,WFLY-3904,1401
7772,WFLY-3904,3641
7773,WFLY-3904,708
7774,WFLY-3904,3642
7775,WFLY-3904,3643
7782,WFLY-4647,3650
7783,WFLY-4647,743
7784,WFLY-4647,739
7787,WFLY-4961,35
7791,WFLY-4756,3652
7793,WFLY-5183,3654
7794,WFLY-5183,3655
7811,WFLY-5083,3666
7812,WFLY-5083,3667
7813,WFLY-5083,3668
7814,WFLY-5083,108
7816,WFLY-5083,3669
7818,WFLY-5083,3670
7819,WFLY-5083,3501
7820,WFLY-5083,180
7821,WFLY-5083,3671
7822,WFLY-5083,3672
7823,WFLY-5083,3045
7824,WFLY-5083,2983
7825,WFLY-5083,3673
7830,WFLY-5083,3674
7831,WFLY-5083,3046
7832,WFLY-4173,852
7833,WFLY-4173,3675
7834,WFLY-4173,2199
7835,WFLY-4173,3676
7847,WFLY-4054,3679
7848,WFLY-4054,3680
7849,WFLY-4054,3258
7850,WFLY-4054,3259
7851,WFLY-4054,3201
7853,WFLY-4441,402
7854,WFLY-4441,3151
7857,WFLY-4443,2682
7858,WFLY-4443,2976
7859,WFLY-4443,2977
7860,WFLY-4443,3338
8352,WFLY-4302,3805
8353,WFLY-3942,3806
8354,WFLY-3942,765
8372,WFLY-4316,834
8374,WFLY-4316,3812
8378,WFLY-4388,3813
8379,WFLY-4388,2350
8384,WFLY-3683,3467
8385,WFLY-3683,3814
8386,WFLY-4093,3374
8387,WFLY-4093,3815
8388,WFLY-4093,3816
8389,WFLY-4093,3817
8390,WFLY-4093,3818
8391,WFLY-4093,3819
8396,WFLY-3444,3821
8397,WFLY-3444,3319
8398,WFLY-3444,3822
8399,WFLY-4106,386
8400,WFLY-4016,3379
8401,WFLY-4016,1594
8402,WFLY-4016,903
8403,WFLY-4391,472
8406,WFLY-4068,3823
8407,WFLY-3830,1968
8409,WFLY-3951,3825
8426,WFLY-3950,3830
8427,WFLY-3950,2665
8428,WFLY-3950,36
8429,WFLY-3950,1276
8430,WFLY-3950,3831
8431,WFLY-3950,1129
8432,WFLY-3950,1794
8433,WFLY-3950,3832
8434,WFLY-3950,3833
8435,WFLY-3950,3834
8436,WFLY-3950,3835
8437,WFLY-3950,3836
8438,WFLY-3950,3837
8439,WFLY-3950,3838
8440,WFLY-3950,3839
8441,WFLY-3950,3840
8442,WFLY-3950,3841
8443,WFLY-3950,3842
8444,WFLY-3950,3843
8445,WFLY-3950,3844
8446,WFLY-3950,3845
8447,WFLY-3950,3846
8448,WFLY-3950,3847
8449,WFLY-3950,3848
8450,WFLY-3950,3849
8451,WFLY-3950,3850
8452,WFLY-3950,3851
8453,WFLY-3950,3852
8454,WFLY-3950,3853
8455,WFLY-3950,3854
8456,WFLY-3950,3855
8457,WFLY-3950,3856
8458,WFLY-3950,3857
8459,WFLY-3950,3858
8460,WFLY-3950,3859
8461,WFLY-3950,3860
8462,WFLY-3950,3861
8463,WFLY-3950,3862
8464,WFLY-3950,3863
8465,WFLY-3950,3864
8466,WFLY-3950,3865
8467,WFLY-3950,3866
8468,WFLY-3950,1967
8469,WFLY-3950,413
8470,WFLY-3950,3732
8471,WFLY-3950,85
8472,WFLY-3950,2124
8473,WFLY-3950,3867
8474,WFLY-3950,1130
8475,WFLY-3950,3868
8476,WFLY-3950,2704
8477,WFLY-3950,3869
8478,WFLY-3950,741
8479,WFLY-3950,3017
8480,WFLY-3950,3870
8481,WFLY-3950,3871
8482,WFLY-3950,3872
8483,WFLY-3950,3873
8484,WFLY-3950,3874
8485,WFLY-3950,3015
8486,WFLY-3950,3014
8504,WFLY-3950,3875
8505,WFLY-4354,3876
8507,WFLY-4259,3877
8510,WFLY-4211,1956
8511,WFLY-4211,242
8512,WFLY-4211,1957
8513,WFLY-4211,604
8514,WFLY-4211,3879
8515,WFLY-4211,3880
8516,WFLY-4211,3881
8517,WFLY-4211,3882
8518,WFLY-4211,3883
8519,WFLY-4205,661
8520,WFLY-3657,903
8521,WFLY-3657,183
8522,WFLY-3657,3884
8523,WFLY-3657,3885
8524,WFLY-3657,2652
8525,WFLY-3657,2655
8526,WFLY-3657,303
8527,WFLY-3657,3886
8528,WFLY-3657,2306
8529,WFLY-3657,3887
8531,WFLY-3657,2307
8532,WFLY-3657,343
8572,WFLY-4415,872
8574,WFLY-3963,3904
8575,WFLY-4273,75
8579,WFLY-4375,3908
8580,WFLY-4375,1805
8587,WFLY-4067,3719
8588,WFLY-4067,37
8589,WFLY-4067,589
8590,WFLY-4067,297
8591,WFLY-4067,3914
8592,WFLY-4067,3915
8593,WFLY-4067,3916
8594,WFLY-4067,3917
8595,WFLY-4067,58
8596,WFLY-4075,3341
8597,WFLY-4122,3918
8599,WFLY-3333,267
8600,WFLY-3957,677
8601,WFLY-4089,661
8602,WFLY-3776,3920
8608,WFLY-3850,3925
8619,WFLY-4318,3927
8620,WFLY-4181,3928
8635,WFLY-3968,943
8639,WFLY-4013,479
8665,WFLY-4149,1058
8666,WFLY-4111,2034
8667,WFLY-3939,3940
8668,WFLY-3988,107
8698,WFLY-3875,3944
8699,WFLY-3875,677
8700,WFLY-3875,278
8718,WFLY-4310,3638
8722,WFLY-4139,2275
8723,WFLY-4139,93
8724,WFLY-4139,3958
8725,WFLY-4139,214
8726,WFLY-4139,3959
8727,WFLY-4101,156
8728,WFLY-4101,149
8729,WFLY-4101,744
8730,WFLY-4101,386
8733,WFLY-3512,1026
8734,WFLY-3512,1695
8735,WFLY-3512,3131
8736,WFLY-3512,3132
8737,WFLY-3512,3961
8738,WFLY-3512,3133
8739,WFLY-3512,3134
8740,WFLY-3512,3135
8741,WFLY-3512,3136
8742,WFLY-3512,3137
8743,WFLY-3512,3138
8744,WFLY-3512,3139
8745,WFLY-3512,3962
8746,WFLY-3512,318
8748,WFLY-4088,2665
8749,WFLY-4088,3284
8750,WFLY-4088,3319
8751,WFLY-4406,3964
8752,WFLY-4406,3965
8753,WFLY-4406,903
8754,WFLY-3989,3966
8755,WFLY-3989,3378
8756,WFLY-3989,657
8758,WFLY-3718,999
8759,WFLY-3718,1201
8763,WFLY-4132,146
8935,WFLY-4487,2235
8936,WFLY-3719,386
8988,WFLY-4110,4013
8995,WFLY-3900,4016
8996,WFLY-3900,4017
8997,WFLY-3900,4018
8998,WFLY-3900,4019
8999,WFLY-3900,4020
9009,WFLY-4309,4021
9010,WFLY-3903,4022
9011,WFLY-3903,368
9012,WFLY-3903,4023
9039,WFLY-4129,3500
9054,WFLY-3519,2682
9055,WFLY-3519,529
9058,WFLY-4007,479
9059,WFLY-4227,3759
9060,WFLY-4227,3760
9061,WFLY-4227,3761
9062,WFLY-4227,3762
9075,WFLY-4074,1743
9076,WFLY-4074,1747
9077,WFLY-4073,313
