,issue_id,commit_id
4098,DBZ-4567,928
4099,DBZ-4565,1108
4100,DBZ-4565,222
4101,DBZ-4548,1181
4102,DBZ-4548,1182
4103,DBZ-4546,558
4104,DBZ-4546,559
4105,DBZ-4546,786
4106,DBZ-4542,190
4107,DBZ-4540,305
4108,DBZ-4538,245
4109,DBZ-4538,1183
4110,DBZ-4538,1184
4111,DBZ-4526,1185
4112,DBZ-4520,1186
4113,DBZ-4517,438
4114,DBZ-4517,324
4115,DBZ-4517,446
4116,DBZ-4517,668
4117,DBZ-4507,1187
4118,DBZ-4507,1188
4119,DBZ-4507,1189
4120,DBZ-4501,1190
4121,DBZ-4501,1024
4122,DBZ-4501,1076
4123,DBZ-4501,1191
4124,DBZ-4485,559
4125,DBZ-4485,1192
4126,DBZ-4465,1193
4127,DBZ-4457,982
4128,DBZ-4457,986
4158,DBZ-4425,56
4159,DBZ-4425,25
4160,DBZ-4425,975
4161,DBZ-4425,976
4162,DBZ-4425,49
4163,DBZ-4422,56
4164,DBZ-4422,25
4165,DBZ-4422,975
4166,DBZ-4422,976
4167,DBZ-4422,49
4168,DBZ-4412,1197
4169,DBZ-4412,1198
4170,DBZ-4412,1199
4171,DBZ-4412,1200
4172,DBZ-4412,1201
4173,DBZ-4412,1202
4174,DBZ-4412,910
4175,DBZ-4412,1203
4176,DBZ-4412,312
4177,DBZ-4412,1204
4178,DBZ-4412,1205
4179,DBZ-4403,1206
4180,DBZ-4403,311
4181,DBZ-4403,910
4182,DBZ-4403,1207
4183,DBZ-4402,185
4184,DBZ-4402,186
4185,DBZ-4397,1208
4186,DBZ-4397,1209
4187,DBZ-4396,559
4188,DBZ-4396,1210
4189,DBZ-4389,1211
4190,DBZ-4389,905
4191,DBZ-4389,981
4192,DBZ-4389,1212
4193,DBZ-4389,788
4194,DBZ-4389,910
4195,DBZ-4389,312
4196,DBZ-4388,134
4197,DBZ-4388,400
4198,DBZ-4388,1168
4199,DBZ-4388,194
4200,DBZ-4388,938
4201,DBZ-4388,247
4202,DBZ-4388,954
4203,DBZ-4388,338
4204,DBZ-4388,1213
4205,DBZ-4388,593
4206,DBZ-4388,53
4208,DBZ-4376,198
4209,DBZ-4376,172
4210,DBZ-4360,1168
4211,DBZ-4360,938
4216,DBZ-4274,956
4217,DBZ-4274,1110
4218,DBZ-4272,1031
4219,DBZ-4272,1215
4220,DBZ-4272,1072
4222,DBZ-4272,1093
4224,DBZ-4272,1084
4225,DBZ-4272,1216
4227,DBZ-4272,1165
4230,DBZ-4255,180
4231,DBZ-4254,159
4232,DBZ-4254,161
4233,DBZ-4254,460
4234,DBZ-4254,991
4235,DBZ-4254,983
4236,DBZ-4240,924
4237,DBZ-4240,86
4238,DBZ-4233,924
4239,DBZ-4233,86
4240,DBZ-4232,1217
4241,DBZ-4232,1218
4242,DBZ-4232,129
4243,DBZ-4232,1219
4244,DBZ-4230,791
4245,DBZ-4224,559
4246,DBZ-4224,562
4247,DBZ-4215,275
4248,DBZ-4215,185
4249,DBZ-4215,246
4250,DBZ-4210,185
4251,DBZ-4210,187
4252,DBZ-4208,198
4253,DBZ-4208,370
4254,DBZ-4208,229
4255,DBZ-4208,1168
4256,DBZ-4208,924
4257,DBZ-4208,938
4258,DBZ-4208,928
4259,DBZ-4208,1112
4260,DBZ-4208,367
4261,DBZ-4208,559
4263,DBZ-4208,260
4265,DBZ-4208,954
4266,DBZ-4208,338
4267,DBZ-4208,1220
4271,DBZ-4208,161
4277,DBZ-4206,924
4278,DBZ-4206,195
4279,DBZ-4206,196
4280,DBZ-4206,558
4281,DBZ-4206,559
4282,DBZ-4206,786
4283,DBZ-4206,562
4284,DBZ-4204,170
4285,DBZ-4188,172
4286,DBZ-4186,1032
4287,DBZ-4181,245
4288,DBZ-4171,157
4289,DBZ-4158,559
4290,DBZ-4158,562
4291,DBZ-4151,977
4292,DBZ-4140,198
4294,DBZ-4135,86
4295,DBZ-4135,559
4296,DBZ-4135,786
4297,DBZ-4126,559
4298,DBZ-4126,562
4299,DBZ-4119,956
4300,DBZ-4118,198
4301,DBZ-4118,917
4302,DBZ-4118,920
4303,DBZ-4106,52
4304,DBZ-4106,927
4305,DBZ-4106,180
4306,DBZ-4106,928
4307,DBZ-4106,1035
4308,DBZ-4083,1221
4309,DBZ-4083,1222
4310,DBZ-4083,46
4311,DBZ-4081,413
4312,DBZ-4081,124
4313,DBZ-4081,209
4314,DBZ-4081,1223
4315,DBZ-4080,1224
4316,DBZ-4080,1225
4317,DBZ-4070,192
4318,DBZ-4067,791
4319,DBZ-4067,35
4320,DBZ-4067,977
4321,DBZ-4064,62
4322,DBZ-4064,1226
4335,DBZ-4032,93
4336,DBZ-4032,104
4358,DBZ-3967,1110
4364,DBZ-3952,913
4365,DBZ-3952,1028
4366,DBZ-3952,1
4367,DBZ-3952,1036
4368,DBZ-3952,1231
4369,DBZ-3952,447
4372,DBZ-3940,1234
4373,DBZ-3940,1235
4374,DBZ-3940,1058
4375,DBZ-3940,1236
4376,DBZ-3940,1160
4378,DBZ-3940,485
4379,DBZ-3940,1237
4385,DBZ-3912,400
4386,DBZ-3912,718
4387,DBZ-3912,593
4395,DBZ-3898,1228
4396,DBZ-3898,172
4397,DBZ-3898,86
4398,DBZ-3898,331
4399,DBZ-3898,559
4400,DBZ-3898,786
4425,DBZ-3860,1093
4426,DBZ-3860,1165
4427,DBZ-3860,8
4428,DBZ-3860,1072
4443,DBZ-3834,927
4444,DBZ-3834,179
4445,DBZ-3834,181
4446,DBZ-3834,182
4447,DBZ-3834,928
4448,DBZ-3834,183
4469,DBZ-3808,228
4470,DBZ-3808,791
4471,DBZ-3808,1246
4472,DBZ-3808,1247
4473,DBZ-3808,977
4474,DBZ-3808,1248
4475,DBZ-3807,323
4518,DBZ-3725,1258
4521,DBZ-3718,275
4522,DBZ-3718,185
4523,DBZ-3718,186
4524,DBZ-3717,119
4525,DBZ-3717,14
4533,DBZ-3708,1172
4534,DBZ-3708,460
4535,DBZ-3686,185
4536,DBZ-3686,186
4539,DBZ-3679,1
4541,DBZ-3676,180
4542,DBZ-3676,182
4543,DBZ-3665,171
4545,DBZ-3659,1260
4546,DBZ-3659,1261
4547,DBZ-3648,1262
4548,DBZ-3646,222
4549,DBZ-3641,559
4550,DBZ-3641,562
4551,DBZ-3635,228
4552,DBZ-3635,171
4553,DBZ-3635,180
4554,DBZ-3635,190
4555,DBZ-3635,161
4558,DBZ-3632,1263
4559,DBZ-3631,1241
4560,DBZ-3631,56
4564,DBZ-3622,1023
4565,DBZ-3622,1026
4566,DBZ-3622,136
4567,DBZ-3622,1264
4568,DBZ-3622,758
4570,DBZ-3622,913
4571,DBZ-3622,1040
4573,DBZ-3622,171
4574,DBZ-3622,570
4577,DBZ-3618,1127
4578,DBZ-3618,910
4579,DBZ-3618,1207
4582,DBZ-3616,179
4583,DBZ-3616,182
4584,DBZ-3616,172
4585,DBZ-3612,787
4586,DBZ-3611,198
4587,DBZ-3611,259
4588,DBZ-3611,172
4589,DBZ-3611,367
4593,DBZ-3606,559
4594,DBZ-3606,859
4595,DBZ-3599,171
4596,DBZ-3597,366
4597,DBZ-3597,566
4598,DBZ-3597,1069
4600,DBZ-3597,1070
4601,DBZ-3597,635
4602,DBZ-3595,1265
4603,DBZ-3595,1123
4604,DBZ-3595,1013
4609,DBZ-3591,179
4610,DBZ-3591,175
4611,DBZ-3591,176
4613,DBZ-3587,194
4617,DBZ-3563,1077
4618,DBZ-3563,171
4619,DBZ-3563,200
4620,DBZ-3561,228
4621,DBZ-3561,1077
4622,DBZ-3561,171
4623,DBZ-3561,180
4624,DBZ-3561,175
4625,DBZ-3561,190
4626,DBZ-3561,200
4627,DBZ-3561,176
4628,DBZ-3561,161
4629,DBZ-3554,559
4630,DBZ-3554,786
4631,DBZ-3554,175
4632,DBZ-3554,176
4636,DBZ-3545,1075
4637,DBZ-3545,1149
4656,DBZ-3514,667
4657,DBZ-3514,533
4658,DBZ-3508,1277
4664,DBZ-3498,1108
4665,DBZ-3498,192
4666,DBZ-3498,193
4667,DBZ-3498,222
4668,DBZ-3497,134
4669,DBZ-3497,73
