,issue_id,commit_id
6295,WFLY-5081,843
6296,WFLY-5081,3123
6297,WFLY-5081,3124
6298,WFLY-5081,3125
6299,WFLY-4882,2470
6300,WFLY-4882,559
6301,WFLY-4882,3126
6302,WFLY-4882,591
6303,WFLY-5436,347
6304,WFLY-5436,158
6306,WFLY-5436,119
6307,WFLY-5527,3127
6308,WFLY-5527,3128
6309,WFLY-5527,3129
6310,WFLY-5527,3130
6311,WFLY-5527,1695
6312,WFLY-5527,1687
6313,WFLY-5527,3131
6314,WFLY-5527,1690
6315,WFLY-5527,3132
6316,WFLY-5527,2311
6317,WFLY-5527,3133
6318,WFLY-5527,3134
6319,WFLY-5527,3135
6320,WFLY-5527,3136
6321,WFLY-5527,3137
6322,WFLY-5527,3138
6323,WFLY-5527,3139
6324,WFLY-5527,1707
6325,WFLY-5527,1708
6326,WFLY-5527,584
6327,WFLY-5527,3140
6328,WFLY-5527,3141
6329,WFLY-5527,3142
6330,WFLY-5527,3143
6331,WFLY-5527,304
6332,WFLY-5527,3144
6333,WFLY-5528,3127
6334,WFLY-5528,3128
6335,WFLY-5528,3129
6336,WFLY-5528,3130
6337,WFLY-5528,1695
6338,WFLY-5528,1687
6339,WFLY-5528,3131
6340,WFLY-5528,1690
6341,WFLY-5528,3132
6342,WFLY-5528,2311
6343,WFLY-5528,3133
6344,WFLY-5528,3134
6345,WFLY-5528,3135
6346,WFLY-5528,3136
6347,WFLY-5528,3137
6348,WFLY-5528,3138
6349,WFLY-5528,3139
6350,WFLY-5528,1707
6351,WFLY-5528,1708
6352,WFLY-5528,584
6353,WFLY-5528,3140
6354,WFLY-5528,3141
6355,WFLY-5528,3142
6356,WFLY-5528,3143
6357,WFLY-5528,304
6358,WFLY-5528,3144
6360,WFLY-4988,3145
6361,WFLY-4988,3146
6362,WFLY-4988,3147
6363,WFLY-4988,3148
6364,WFLY-4988,213
6365,WFLY-4988,2275
6366,WFLY-4988,3149
6367,WFLY-4988,3150
6368,WFLY-5656,171
6369,WFLY-5656,3151
6370,WFLY-5421,579
6371,WFLY-5421,35
6372,WFLY-5421,1167
6373,WFLY-5421,1172
6374,WFLY-5421,1161
6375,WFLY-5421,999
6376,WFLY-4957,3152
6377,WFLY-5422,720
6378,WFLY-5422,509
6380,WFLY-5422,1172
6381,WFLY-5422,760
6382,WFLY-5422,1196
6383,WFLY-5422,2932
6384,WFLY-5422,1197
6385,WFLY-5422,2933
6386,WFLY-5422,999
6387,WFLY-5422,2740
6388,WFLY-5422,1000
6389,WFLY-5422,757
6390,WFLY-5422,747
6391,WFLY-5422,2934
6392,WFLY-5422,371
6393,WFLY-5422,1200
6394,WFLY-5422,329
6395,WFLY-5422,288
6396,WFLY-5422,839
6397,WFLY-5422,2935
6398,WFLY-5422,1207
6399,WFLY-5422,1208
6400,WFLY-5422,2936
6401,WFLY-5422,1209
6402,WFLY-5422,2937
6403,WFLY-5422,2088
6404,WFLY-5422,2102
6405,WFLY-5422,2938
6406,WFLY-5422,2939
6407,WFLY-5422,2940
6408,WFLY-5422,779
6409,WFLY-5422,2941
6410,WFLY-5422,665
6411,WFLY-5422,589
6412,WFLY-5422,512
6413,WFLY-5422,331
6415,WFLY-5422,883
6416,WFLY-5422,2942
6417,WFLY-5422,2627
6418,WFLY-5422,2628
6419,WFLY-5422,2943
6421,WFLY-5422,297
6423,WFLY-5422,2944
6424,WFLY-5422,2631
6425,WFLY-5422,2632
6426,WFLY-5422,1219
6427,WFLY-5422,2945
6428,WFLY-5422,2946
6429,WFLY-5422,2947
6430,WFLY-5015,2435
6431,WFLY-5082,3153
6432,WFLY-5594,659
6433,WFLY-5594,2923
6434,WFLY-5594,314
6435,WFLY-5628,757
6436,WFLY-5680,512
6438,WFLY-5680,1219
6439,WFLY-5680,560
6440,WFLY-5533,3045
6441,WFLY-5544,903
6442,WFLY-5363,942
6443,WFLY-5363,2994
6444,WFLY-5236,3154
6445,WFLY-5331,806
6446,WFLY-5331,853
6447,WFLY-5331,293
6448,WFLY-5331,522
6449,WFLY-5331,508
6450,WFLY-5331,247
6451,WFLY-5331,2955
6454,WFLY-5331,752
6455,WFLY-5331,105
6457,WFLY-5331,185
6458,WFLY-5331,756
6460,WFLY-5331,1201
6461,WFLY-5331,1207
6462,WFLY-5360,3154
6463,WFLY-5391,943
6590,WFLY-5253,3154
6607,WFLY-5145,3183
6608,WFLY-5145,3184
6609,WFLY-5145,3185
6610,WFLY-5145,3186
6611,WFLY-5145,3187
6612,WFLY-5145,3177
6614,WFLY-5145,3188
6617,WFLY-5145,3189
6624,WFLY-5283,3154
6632,WFLY-5282,3154
6634,WFLY-5282,308
6635,WFLY-5282,259
6636,WFLY-5323,3194
6637,WFLY-5323,331
6638,WFLY-5323,2629
6639,WFLY-5323,3195
6646,WFLY-5788,1161
6647,WFLY-5788,1181
6648,WFLY-5788,275
6649,WFLY-5788,135
6650,WFLY-5788,1219
6651,WFLY-5788,292
6652,WFLY-5788,852
6653,WFLY-5788,474
6654,WFLY-5788,3198
6655,WFLY-5788,3199
6657,WFLY-5682,3200
6658,WFLY-5682,2682
6659,WFLY-5682,3201
6660,WFLY-5682,428
6661,WFLY-5682,868
6662,WFLY-5682,529
6663,WFLY-5682,1476
6664,WFLY-5682,3202
6665,WFLY-5682,3203
6666,WFLY-5682,3204
6667,WFLY-5682,3205
6668,WFLY-5682,3206
6669,WFLY-5682,3207
6670,WFLY-5682,3208
6677,WFLY-4941,460
6678,WFLY-4941,142
6683,WFLY-5661,788
6684,WFLY-5661,184
6685,WFLY-5661,376
6686,WFLY-5661,3215
6687,WFLY-5661,1026
6688,WFLY-5661,1730
6689,WFLY-5661,535
6690,WFLY-5661,3216
6691,WFLY-5661,3217
6692,WFLY-5661,694
6693,WFLY-5661,3218
6696,WFLY-5596,902
6697,WFLY-5234,66
6698,WFLY-5234,625
6699,WFLY-5234,2975
6700,WFLY-5234,3219
6701,WFLY-5234,3220
6732,WFLY-5390,464
6733,WFLY-5541,472
6734,WFLY-5541,2301
6736,WFLY-5170,3149
6737,WFLY-5170,68
6738,WFLY-5170,413
6739,WFLY-5170,345
6740,WFLY-5170,3229
6741,WFLY-5170,2669
6742,WFLY-5170,3230
6743,WFLY-5170,3231
6744,WFLY-5170,3232
6745,WFLY-5170,3233
6746,WFLY-5170,915
6747,WFLY-5170,552
6748,WFLY-5170,3234
6749,WFLY-5186,1196
6750,WFLY-5186,2933
6751,WFLY-5186,999
6752,WFLY-5186,1000
6753,WFLY-5186,3235
6754,WFLY-5186,371
6755,WFLY-5186,601
6756,WFLY-5186,2741
6757,WFLY-5186,378
6758,WFLY-5186,664
6759,WFLY-5186,698
6760,WFLY-5186,1199
6761,WFLY-5186,1200
6762,WFLY-5186,329
6763,WFLY-5186,336
6764,WFLY-5186,839
6765,WFLY-5186,2961
6766,WFLY-5186,1201
6767,WFLY-5186,2935
6768,WFLY-5186,1204
6769,WFLY-5186,1208
6770,WFLY-5186,2936
6771,WFLY-5186,1210
6772,WFLY-5186,1211
6773,WFLY-5811,813
6774,WFLY-5811,2923
6775,WFLY-5811,3236
6776,WFLY-5811,314
6777,WFLY-5811,903
6782,WFLY-5393,277
6783,WFLY-5393,529
6784,WFLY-5543,903
6786,WFLY-5458,3046
6787,WFLY-5458,3237
6788,WFLY-5458,3054
6789,WFLY-5418,1126
6790,WFLY-5074,902
6791,WFLY-5074,2665
6801,WFLY-4938,760
6819,WFLY-9853,3254
6820,WFLY-5511,3255
6823,WFLY-5898,974
6824,WFLY-5078,1472
6825,WFLY-5078,2682
6826,WFLY-5078,146
6827,WFLY-5078,685
6828,WFLY-5078,616
6829,WFLY-5078,422
6830,WFLY-5078,3258
6831,WFLY-5078,3259
6832,WFLY-5078,3201
6833,WFLY-5078,3260
6834,WFLY-5078,3261
6835,WFLY-5078,868
6836,WFLY-5078,529
6837,WFLY-5078,1475
6838,WFLY-5078,1476
6839,WFLY-5078,3262
6840,WFLY-5078,253
6841,WFLY-5078,3263
6842,WFLY-5078,3264
6843,WFLY-5078,1479
6844,WFLY-5078,1485
6859,WFLY-5132,3272
6860,WFLY-5132,3257
6869,WFLY-5668,3275
6876,WFLY-5416,279
6877,WFLY-5416,3280
6878,WFLY-5416,3281
6879,WFLY-5416,3282
6880,WFLY-5416,3283
6939,WFLY-5954,3306
6940,WFLY-5954,3307
6941,WFLY-5954,3308
6942,WFLY-5954,3309
6943,WFLY-5954,3310
6944,WFLY-5954,3311
6945,WFLY-5954,3312
6946,WFLY-5954,3313
6947,WFLY-5954,3314
6948,WFLY-5954,3315
6949,WFLY-5954,3316
6950,WFLY-5954,3317
6951,WFLY-5954,3318
6968,WFLY-5189,301
6969,WFLY-5189,3320
6970,WFLY-5189,276
6971,WFLY-5189,3321
6972,WFLY-5189,8
6973,WFLY-5189,613
6974,WFLY-5189,3322
6975,WFLY-5189,827
6976,WFLY-5189,3323
6977,WFLY-5189,389
6978,WFLY-5189,813
6979,WFLY-5189,133
6980,WFLY-5189,3324
6981,WFLY-5189,773
6982,WFLY-5189,666
6983,WFLY-5189,3325
6984,WFLY-5189,3326
6985,WFLY-5189,3327
6986,WFLY-5189,3328
6987,WFLY-5189,46
6988,WFLY-5189,3329
6989,WFLY-5189,193
6990,WFLY-5189,3330
6991,WFLY-5189,3331
6992,WFLY-5189,3332
6993,WFLY-5189,3053
7194,WFLY-5097,3441
7195,WFLY-5097,2665
7196,WFLY-5685,3442
7197,WFLY-5685,3443
7198,WFLY-5685,3444
7199,WFLY-5685,3445
7200,WFLY-5685,3446
7201,WFLY-5685,3447
7202,WFLY-5685,3448
7203,WFLY-5685,3449
7204,WFLY-5685,3450
7205,WFLY-5685,3451
7206,WFLY-5685,3452
7207,WFLY-5685,3453
7208,WFLY-5685,3454
7209,WFLY-5685,455
7211,WFLY-5685,276
7212,WFLY-5685,3455
7213,WFLY-5685,3456
7214,WFLY-5685,3457
7215,WFLY-5685,106
7216,WFLY-5685,3458
7217,WFLY-5685,3459
7218,WFLY-5685,3460
7219,WFLY-5685,3461
7220,WFLY-5685,3462
7221,WFLY-5685,3463
7222,WFLY-5685,359
7247,WFLY-3471,3123
7248,WFLY-3471,3470
7249,WFLY-3471,3153
7250,WFLY-3471,3471
7251,WFLY-3471,3472
7252,WFLY-3471,338
7253,WFLY-3471,3473
7254,WFLY-3471,384
7255,WFLY-3471,755
7256,WFLY-3471,3474
7257,WFLY-3471,3475
7258,WFLY-3471,3476
7259,WFLY-3471,3477
7260,WFLY-3471,3478
7261,WFLY-3471,3479
7262,WFLY-5250,3480
7263,WFLY-5404,537
7264,WFLY-3532,903
7265,WFLY-3532,3221
7266,WFLY-3532,3481
7267,WFLY-3532,257
7268,WFLY-3532,474
7273,WFLY-5128,607
7274,WFLY-5128,1196
7275,WFLY-5128,999
7276,WFLY-5128,1201
7277,WFLY-5128,1204
7278,WFLY-5128,1208
7283,WFLY-5591,3485
7284,WFLY-5591,575
7285,WFLY-5591,757
7286,WFLY-5591,3486
7287,WFLY-5591,2982
7288,WFLY-5591,3487
7289,WFLY-5591,3488
7290,WFLY-5591,3489
7291,WFLY-5591,3490
7292,WFLY-5591,2965
7293,WFLY-5591,3491
7294,WFLY-5591,566
7295,WFLY-5591,3492
7296,WFLY-5591,514
7297,WFLY-5591,3493
7298,WFLY-5591,3494
7299,WFLY-5591,3495
7300,WFLY-5591,3496
7301,WFLY-5591,3497
7302,WFLY-5591,18
7303,WFLY-5591,409
7304,WFLY-5591,216
7305,WFLY-5591,735
7307,WFLY-5581,3485
7308,WFLY-5581,575
7309,WFLY-5581,757
7310,WFLY-5581,3486
7311,WFLY-5581,2982
7312,WFLY-5581,3487
7313,WFLY-5581,3488
7314,WFLY-5581,3489
7315,WFLY-5581,3490
7316,WFLY-5581,2965
7317,WFLY-5581,3491
7318,WFLY-5581,566
7319,WFLY-5581,3492
7320,WFLY-5581,514
7321,WFLY-5581,3493
7322,WFLY-5581,3494
7323,WFLY-5581,3495
7324,WFLY-5581,3496
7325,WFLY-5581,3497
7326,WFLY-5581,18
7327,WFLY-5581,409
7328,WFLY-5581,216
7329,WFLY-5581,735
7331,WFLY-5711,3498
7332,WFLY-5711,3499
7340,WFLY-5299,1957
7341,WFLY-5299,197
7342,WFLY-5709,3045
7343,WFLY-5709,2983
7344,WFLY-5709,3501
7345,WFLY-5709,3049
7346,WFLY-5709,3502
7347,WFLY-5709,3503
7348,WFLY-5709,419
7349,WFLY-5709,363
7350,WFLY-5709,3504
7351,WFLY-5709,228
7352,WFLY-5709,736
7353,WFLY-5709,3051
7354,WFLY-5709,3052
7355,WFLY-5709,3505
7356,WFLY-4478,3506
7357,WFLY-4478,3507
7358,WFLY-4478,3508
7359,WFLY-4478,3509
7360,WFLY-4478,3145
7361,WFLY-4478,3510
7362,WFLY-4478,3511
7363,WFLY-4478,3512
7364,WFLY-4478,3513
7365,WFLY-4478,3514
7366,WFLY-4478,3515
7367,WFLY-4478,3516
7368,WFLY-4478,3517
7369,WFLY-4478,3518
7370,WFLY-4478,3148
7371,WFLY-4478,214
7372,WFLY-4478,3519
7373,WFLY-4478,3190
7374,WFLY-4478,3520
7375,WFLY-4478,3521
7376,WFLY-4478,3522
7377,WFLY-4478,3523
7378,WFLY-4478,3524
7379,WFLY-4478,3525
7380,WFLY-4478,164
7381,WFLY-4478,537
7382,WFLY-4478,3526
7383,WFLY-4478,3527
7384,WFLY-4478,2275
7385,WFLY-3858,2784
7386,WFLY-3858,3528
7387,WFLY-3858,869
7388,WFLY-3858,3529
7389,WFLY-3858,1367
7390,WFLY-3858,269
7494,WFLY-3424,3531
7495,WFLY-3424,3532
7496,WFLY-3424,3533
7497,WFLY-3424,3148
7498,WFLY-3424,214
7499,WFLY-3424,93
7500,WFLY-3424,164
7501,WFLY-3424,2275
7502,WFLY-3424,3534
7503,WFLY-3424,3535
7504,WFLY-3424,3536
7505,WFLY-3424,3537
7506,WFLY-3424,3538
7507,WFLY-3424,3539
7508,WFLY-3424,3149
7509,WFLY-3424,3540
7552,WFLY-4818,3560
7553,WFLY-4818,3561
7554,WFLY-4818,3562
7555,WFLY-4818,3563
7556,WFLY-4942,3564
7558,WFLY-5169,3539
7559,WFLY-5169,3540
7560,WFLY-5169,3566
7561,WFLY-5169,429
7562,WFLY-5169,1130
7563,WFLY-5169,3567
7564,WFLY-5169,3218
7565,WFLY-5169,3568
7570,WFLY-5519,158
7571,WFLY-5519,322
7572,WFLY-5519,3572
7573,WFLY-5519,3221
7574,WFLY-5519,474
7575,WFLY-5519,3573
7576,WFLY-5519,3574
7577,WFLY-5519,110
7578,WFLY-5519,285
7579,WFLY-5519,3575
7580,WFLY-5519,3576
7581,WFLY-5519,3577
7582,WFLY-5518,3422
7583,WFLY-5518,2863
7584,WFLY-5518,3578
7585,WFLY-5518,500
7586,WFLY-5518,3579
7587,WFLY-5518,3580
7588,WFLY-5518,3581
7589,WFLY-5518,3582
7590,WFLY-5494,3583
7591,WFLY-5494,3584
7592,WFLY-5494,3585
7593,WFLY-5494,90
7594,WFLY-5494,832
7595,WFLY-5494,397
7596,WFLY-5494,167
7597,WFLY-5494,678
7598,WFLY-5494,3586
7599,WFLY-5494,727
7600,WFLY-5494,2759
7601,WFLY-5494,3587
7602,WFLY-5494,2760
7603,WFLY-5494,3000
7604,WFLY-5494,95
7606,WFLY-5546,903
7607,WFLY-5546,3588
7608,WFLY-5546,3589
7609,WFLY-5687,3590
7610,WFLY-5623,903
7611,WFLY-5877,3591
7612,WFLY-5794,641
7613,WFLY-5794,626
7614,WFLY-5794,204
7615,WFLY-5794,41
7616,WFLY-5794,548
7617,WFLY-5794,367
7618,WFLY-5794,727
7619,WFLY-5794,796
7620,WFLY-5875,3592
7621,WFLY-5875,3593
7622,WFLY-5875,3594
7623,WFLY-5167,3595
7626,WFLY-5459,3596
7627,WFLY-5459,3597
7628,WFLY-5459,3598
7629,WFLY-5459,3502
7630,WFLY-5459,3599
7631,WFLY-5459,3503
7632,WFLY-5459,419
7633,WFLY-5459,363
7634,WFLY-5459,3600
7635,WFLY-5459,3504
7636,WFLY-5459,228
7637,WFLY-5459,736
7638,WFLY-5459,3601
7639,WFLY-5459,46
7640,WFLY-5459,3602
7641,WFLY-5459,3603
7642,WFLY-5459,3330
7643,WFLY-5459,3604
7644,WFLY-5459,3605
7645,WFLY-5459,3237
7646,WFLY-5459,3331
7647,WFLY-5459,3606
7648,WFLY-5459,3607
7650,WFLY-5459,3049
7651,WFLY-5459,477
7652,WFLY-5459,3608
7654,WFLY-5459,3332
7655,WFLY-5459,3124
7656,WFLY-5459,3609
7657,WFLY-5459,3610
7658,WFLY-5459,3051
7659,WFLY-5459,3611
7660,WFLY-5459,3612
7661,WFLY-5459,3053
7662,WFLY-5459,3613
7663,WFLY-5459,609
7664,WFLY-5459,3614
7665,WFLY-5459,3615
7666,WFLY-5459,3054
7667,WFLY-5459,3616
7668,WFLY-5459,3617
7669,WFLY-5459,3618
7670,WFLY-5459,3619
7671,WFLY-5459,3620
7672,WFLY-5459,3621
7681,WFLY-5459,3622
7688,WFLY-5459,3623
7689,WFLY-5459,3624
7699,WFLY-5588,3421
7700,WFLY-5340,3625
7701,WFLY-5340,586
7703,WFLY-5340,3254
7748,WFLY-5232,3632
7749,WFLY-5232,3633
7750,WFLY-5232,2492
7751,WFLY-5232,3634
7752,WFLY-5232,1653
7753,WFLY-5499,2665
7776,WFLY-5742,3644
7777,WFLY-5742,3645
7778,WFLY-5742,3646
7779,WFLY-5742,3647
7780,WFLY-5742,3648
7781,WFLY-5742,3649
7785,WFLY-5517,1797
7786,WFLY-5517,1798
7788,WFLY-4850,3651
7789,WFLY-4850,580
7790,WFLY-4850,629
7792,WFLY-5228,3653
7795,WFLY-5176,447
7796,WFLY-5176,78
7798,WFLY-5176,3656
7799,WFLY-5176,403
7800,WFLY-5176,818
7801,WFLY-5176,3657
7802,WFLY-5176,3658
7803,WFLY-5176,3659
7804,WFLY-5176,3660
