,issue_id,issue_comments,issue_desc,created_at,closed_at
6778,WFLY-3384,"Some of the registered services are bound to the JNDI using the BinderService and the dependency mechanism to run the binder as soon as the main service runs. At this point everything works like a harm; services are registered and started successfully. But there is a little inconsistency, at least from the JNDI point of view which leads to a specific problem.

Let's take a look at the following services:

{quote}
jboss.clustering.group.ejb.dist@a59ab61 State: UP (Uses: BinderService => JNDI: jboss.naming.context.java.jboss.clustering.group.ejb.dist)
jboss.clustering.group.ejb@60e172ee State: DOWN (Uses: BinderService => JNDI: jboss.naming.context.java.jboss.clustering.group.ejb)
{quote}

As you can see they share the same path in the naming context (*jboss.naming.context.java.jboss.clustering.group.ejb*.dist). The second service _jboss.naming.context.java.jboss.clustering.group.ejb_ is a parent naming context to the first one: _jboss.naming.context.java.jboss.clustering.group.ejb.dist_. To make matters worse they do not depend on themselves, so when _jboss.clustering.group.ejb.dist_ is requested to be started (for instance by _jboss.clustering.providers.ejb.dist_ service) it starts immediately but _jboss.clustering.group.ejb_ is left in the WAITING state (It's ON_DEMAND service.). It leads to a situation where only the _jboss.clustering.group.ejb.dist_ service is registered in the naming context, but both services exist in the service registry.

Such naming conflict can be a problem when for example we have to traverse through the naming context using ServiceBasedNamingStore as a naming provider. (JNDIView is a good example here, but I also managed to reproduce the problem when I messed up something with the remoting configuration. I don't remember details now.) 

JNDIView uses Context.list("""") method in order to get the first level from the naming context. So in case of the _jboss.clustering.group.ejb.dist_ service the traverse path would be as follows:

context.list("""") -> returns ""clustering""
context.lookup( ""clustering"" ) returns NamingContext(""clustering"") because there is no service ""jboss.clustering"".
NamingContext(""clustering"").list("""") -> returns ""group""
NamingContext(""clustering"").lookup( ""group"" ) returns NamingContext(""clustering/group"") because there is no service ""jboss.clustering.group"".
NamingContext(""clustering/group"").list("""") -> returns ""ejb""
NamingContext(""clustering/group"").lookup(""ejb"") -> Fails!

It fails with an _NameNotFoundException_ simply because the first thing the ServiceBasedNamingStore component does is to check if there is the _jboss.naming.context.java.jboss.clustering.group.ejb_ service in the service registry. It is available in the registry so ServiceBasedNamingStore decides to get the destination service instance the BinderService (_jboss.naming.context.java.jboss.clustering.group.ejb_) should point to. Service _jboss.clustering.group.ejb_ hasn't been started yet so its dependant the BinderService (_jboss.naming.context.java.jboss.clustering.group.ejb.dist_) couldn't resolve the injections and as so the BinderService does not point to the destination _jboss.clustering.group.ejb_ service instance. In the result, it ends with the exception because ServiceBasedNamingStore is not able to return the reference to the service the JNDI name _jboss.naming.context.java.jboss.clustering.group.ejb_ should point to. Notice that everything would be OK if there weren't running _jboss.naming.context.java.jboss.clustering.group.ejb.dist_ service, because Context.list("""") ignores the _jboss.naming.context.java.jboss.clustering.group.ejb_ service as an unbound one.

Anyway even if the service _jboss.naming.context.java.jboss.clustering.group.ejb_ was started properly and the naming context pointed to the _jboss.clustering.group.ejb_ service, it would lead to a different problem. The name _jboss.naming.context.java.jboss.clustering.group.ejb.dist_ wouldn't be found at all, because the _jboss.naming.context.java.jboss.clustering.group.ejb_ name would be treated as the end of the path while traversing using the Context.list("""") method.

It's probably a problem with the service naming convention, but anyway it is not an isolated case. There are a lot of services that follow the same naming rules but fortunately they are not registered in the naming context (yet?). For instance:

{quote}
jboss.clustering.group.hibernate.entity
jboss.clustering.group.hibernate.timestamps
jboss.clustering.group.hibernate
{quote}

Introducing something like a value aware NamingContext would also do the trick, but it's not natural for the JNDI. 

Anyway, it can be fixed in many ways, so for now I decided just to ignore such problematic services in the JNDIViewOperation just to avoid the exception.

If anyone needs a workaround:

Class: org.jboss.as.naming.management.JndiViewOperation
jar: wildflay-naming-8.0.0.Final.jar

Before (Line: 134):
{code:title=org.jboss.as.naming.management.JndiViewOperation.java|borderStyle=solid}
final Object value;
if(context instanceof NamingContext) {
	value = ((NamingContext)context).lookup(pair.getName(), false);
} else {
	value = context.lookup(pair.getName());
}
{code}

After:
{code:title=org.jboss.as.naming.management.JndiViewOperation.java|borderStyle=solid}
Object value;
try {
	if(context instanceof NamingContext) {
		value = ((NamingContext)context).lookup(pair.getName(), false);
	} else {
		value = context.lookup(pair.getName());
	}
} catch( NameNotFoundException exc ) {
	value = null;
}
{code}

It is the original exception:

{noformat}
23:44:29,133 ERROR [stderr] (XNIO-1 task-8) javax.naming.NameNotFoundException: Error looking up clustering/group/ejb, service service jboss.naming.context.java.jboss.clustering.group.ejb is not started
23:44:29,133 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.ServiceBasedNamingStore.lookup(ServiceBasedNamingStore.java:133)
23:44:29,133 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.ServiceBasedNamingStore.lookup(ServiceBasedNamingStore.java:81)
23:44:29,134 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.NamingContext.lookup(NamingContext.java:202)
23:44:29,134 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.NamingContext.lookup(NamingContext.java:188)
23:44:29,134 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.management.JndiViewOperation.addEntries(JndiViewOperation.java:136)
23:44:29,134 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.management.JndiViewOperation.addEntries(JndiViewOperation.java:144)
23:44:29,135 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.management.JndiViewOperation.addEntries(JndiViewOperation.java:144)
23:44:29,135 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.management.JndiViewOperation.access$0(JndiViewOperation.java:125)
23:44:29,135 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.naming.management.JndiViewOperation$1.execute(JndiViewOperation.java:75)
23:44:29,135 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.AbstractOperationContext.executeStep(AbstractOperationContext.java:591)
23:44:29,136 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.AbstractOperationContext.doCompleteStep(AbstractOperationContext.java:469)
23:44:29,136 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.AbstractOperationContext.completeStepInternal(AbstractOperationContext.java:273)
23:44:29,142 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.AbstractOperationContext.executeOperation(AbstractOperationContext.java:268)
23:44:29,142 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.ModelControllerImpl.internalExecute(ModelControllerImpl.java:272)
23:44:29,143 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.ModelControllerImpl.execute(ModelControllerImpl.java:146)
23:44:29,145 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.domain.http.server.DomainApiHandler.handleRequest(DomainApiHandler.java:169)
23:44:29,147 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.domain.http.server.security.SubjectDoAsHandler$1.run(SubjectDoAsHandler.java:72)
23:44:29,150 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.domain.http.server.security.SubjectDoAsHandler$1.run(SubjectDoAsHandler.java:68)
23:44:29,151 ERROR [stderr] (XNIO-1 task-8)     at java.security.AccessController.doPrivileged(Native Method)
23:44:29,151 ERROR [stderr] (XNIO-1 task-8)     at javax.security.auth.Subject.doAs(Subject.java:422)
23:44:29,151 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:94)
23:44:29,152 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.domain.http.server.security.SubjectDoAsHandler.handleRequest(SubjectDoAsHandler.java:68)
23:44:29,152 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.domain.http.server.security.SubjectDoAsHandler.handleRequest(SubjectDoAsHandler.java:63)
23:44:29,153 ERROR [stderr] (XNIO-1 task-8)     at io.undertow.server.handlers.BlockingHandler.handleRequest(BlockingHandler.java:50)
23:44:29,153 ERROR [stderr] (XNIO-1 task-8)     at org.jboss.as.domain.http.server.DomainApiCheckHandler.handleRequest(DomainApiCheckHandler.java:77)
23:44:29,154 ERROR [stderr] (XNIO-1 task-8)     at io.undertow.security.handlers.AuthenticationCallHandler.handleRequest(AuthenticationCallHandler.java:52)
23:44:29,154 ERROR [stderr] (XNIO-1 task-8)     at io.undertow.server.Connectors.executeRootHandler(Connectors.java:168)
23:44:29,156 ERROR [stderr] (XNIO-1 task-8)     at io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:687)
23:44:29,157 ERROR [stderr] (XNIO-1 task-8)     at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
...
{noformat}
",,,
6785,WFLY-5213,"When external-context is defined in EAP and it's pointing to external Artemis broker, it can't be injected in to MDB via @Resource(lookup = ""java:global/externalcontext""). Such injection results in null object.
Injecting destinations from external context results in javax.ejb.EJBTransactionRolledbackException.",,,
6802,WFLY-5003,"org.jboss.as.test.integration.ejb.security.AuthenticationTestCase fails once -Dnode0 is used. On the first sight, *managementClient.getWebUri()* seems to be one to blame as ""http://localhost:8080"" is always used now.

{noformat}
Running org.jboss.as.test.integration.ejb.security.AuthenticationTestCase
Tests run: 19, Failures: 1, Errors: 8, Skipped: 0, Time elapsed: 1.127 sec <<< FAILURE! - in org.jboss.as.test.integration.ejb.security.AuthenticationTestCase
testAuthentication_ReAuth_ViaServlet(org.jboss.as.test.integration.ejb.security.AuthenticationTestCase)  Time elapsed: 0.126 sec  <<< ERROR!
java.io.IOException: java.util.concurrent.ExecutionException: java.net.ConnectException: Connection refused
	at java.net.PlainSocketImpl.socketConnect(Native Method)
	at java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:345)
	at java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:206)
	at java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:188)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:392)
	at java.net.Socket.connect(Socket.java:589)
	at java.net.Socket.connect(Socket.java:538)
	at sun.net.NetworkClient.doConnect(NetworkClient.java:180)
	at sun.net.www.http.HttpClient.openServer(HttpClient.java:432)
	at sun.net.www.http.HttpClient.openServer(HttpClient.java:527)
	at sun.net.www.http.HttpClient.<init>(HttpClient.java:211)
	at sun.net.www.http.HttpClient.New(HttpClient.java:308)
	at sun.net.www.http.HttpClient.New(HttpClient.java:326)
	at sun.net.www.protocol.http.HttpURLConnection.getNewHttpClient(HttpURLConnection.java:1168)
	at sun.net.www.protocol.http.HttpURLConnection.plainConnect0(HttpURLConnection.java:1104)
	at sun.net.www.protocol.http.HttpURLConnection.plainConnect(HttpURLConnection.java:998)
	at sun.net.www.protocol.http.HttpURLConnection.connect(HttpURLConnection.java:932)
	at sun.net.www.protocol.http.HttpURLConnection.getInputStream0(HttpURLConnection.java:1512)
	at sun.net.www.protocol.http.HttpURLConnection.getInputStream(HttpURLConnection.java:1440)
	at java.net.HttpURLConnection.getResponseCode(HttpURLConnection.java:480)
	at org.jboss.as.test.integration.ejb.security.AuthenticationTestCase.processResponse(AuthenticationTestCase.java:335)
	at org.jboss.as.test.integration.ejb.security.AuthenticationTestCase.access$000(AuthenticationTestCase.java:79)

testAuthentication_TwoBeans_ReAuth__BadPwd_ViaServlet(org.jboss.as.test.integration.ejb.security.AuthenticationTestCase)  Time elapsed: 0.046 sec  <<< FAILURE!
java.lang.AssertionError: null
	at org.junit.Assert.fail(Assert.java:86)
	at org.junit.Assert.assertTrue(Assert.java:41)
	at org.junit.Assert.assertTrue(Assert.java:52)
	at org.jboss.as.test.integration.ejb.security.AuthenticationTestCase.testAuthentication_TwoBeans_ReAuth__BadPwd_ViaServlet(AuthenticationTestCase.java:260)
...
{noformat}",,,
6805,WFLY-5197,"It's intermittently failing in CDI TCK in org.jboss.cdi.tck.interceptors.tests.contract.lifecycleCallback.LifecycleCallbackInterceptorTest. There is:

{code}
@Stateful
@Interceptors(CatInterceptor.class)
public class Cat extends Animal {
 ...

    @Override
    public void foo() {
    }
 ...
}
{code} 
and:
{code}
public abstract class Animal {
 
 ...
    void foo() {
    }
 ....
}
{code}
There is check in {{org.jboss.as.ejb3.component.session.SessionBeanComponentDescription#addNoInterfaceView}} whether method is public. This check is sometimes called for {{Animal.foo()}} and sometimes for {{Cat.foo()}}. I think only {{Cat.foo()}} should be checked. 
Stacktrace is:
{noformat}
javax.ejb.EJBException: WFLYEJB0224: Not a business method void org.jboss.cdi.tck.interceptors.tests.contract.lifecycleCallback.Animal.foo(). Do not call non-public methods on EJB's
	at org.jboss.as.ejb3.component.session.NotBusinessMethodInterceptor.processInvocation(NotBusinessMethodInterceptor.java:43)
	at org.jboss.invocation.InterceptorContext.proceed(InterceptorContext.java:340)
	at org.jboss.invocation.ChainedInterceptor.processInvocation(ChainedInterceptor.java:61)
	at org.jboss.as.ee.component.ProxyInvocationHandler.invoke(ProxyInvocationHandler.java:73)
	at org.jboss.cdi.tck.interceptors.tests.contract.lifecycleCallback.Cat$$$view2.foo(Unknown Source)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:483)
	at org.jboss.weld.util.reflection.Reflections.invokeAndUnwrap(Reflections.java:436)
	at org.jboss.weld.bean.proxy.EnterpriseBeanProxyMethodHandler.invoke(EnterpriseBeanProxyMethodHandler.java:127)
	at org.jboss.weld.bean.proxy.EnterpriseTargetBeanInstance.invoke(EnterpriseTargetBeanInstance.java:56)
	at org.jboss.weld.bean.proxy.ProxyMethodHandler.invoke(ProxyMethodHandler.java:100)
	at org.jboss.cdi.tck.interceptors.tests.contract.lifecycleCallback.Cat$Proxy$_$$_Weld$EnterpriseProxy$.foo(Unknown Source)
	at org.jboss.cdi.tck.interceptors.tests.contract.lifecycleCallback.LifecycleCallbackInterceptorTest.createAndDestroyInstance(LifecycleCallbackInterceptorTest.java:87)
	at org.jboss.cdi.tck.interceptors.tests.contract.lifecycleCallback.LifecycleCallbackInterceptorTest.testLifecycleCallbackInterceptorTransactionContext(LifecycleCallbackInterceptorTest.java:137)
{noformat}",,,
6809,WFLY-4250,"h2. Issue description:
During migration from Wildfly 8.1 to 8.2 (Weld 2.1.2.Final -> 2.2.6.Final) in Infinispan we discovered a problem with injecting beans created programmatically in Infinispan-cdi integration module. The problem appeared in {{GreetingServiceIT}} and {{GreetingCacheManagerIT}} test. Both those tests use the following modules integrated into Wildfly:
* org.infinispan.cdi (slot: ispn-7.1, which has dependency to ""org.infinispan"" slot=""ispn-7.1"" export=""true"")
* org.infinispan.jcache (slot: ispn-7.1, which has dependency to ""org.infinispan"" slot=""ispn-7.1"" and ""org.infinispan.cdi"" slot=""ispn-7.1"" services=""import"")

[Infinispan's CDI Extension|https://github.com/infinispan/infinispan/blob/master/cdi/src/main/java/org/infinispan/cdi/InfinispanExtension.java] invokes [{{embeddedExtension.registerCacheBeans(event, beanManager)}}|https://github.com/infinispan/infinispan/blob/master/cdi/src/main/java/org/infinispan/cdi/InfinispanExtensionEmbedded.java], which registers custom {{Cache}} and {{AdvancedCache}} producer beans. Those beans are being successfully added to {{BeanManager}} but are never chosen for injection. All tests fail because of unsatisfied dependencies for {{Cache<CacheKey, String>}} with qualifiers {{@GreetingCache}}.

h2. Steps to reproduce:
* Download and unzip [https://github.com/slaskawi/infinispan/archive/upgrade_to_wf_8_2_failed_test.zip]
* Run {{./build.sh clean install -pl cdi,as-modules/embedded,integrationtests/as-integration-embedded -am -DskipTests}}
* Modify Arquillian xml if breakpoint is needed {{./integrationtests/as-integration-embedded/src/test/resources/arquillian.xml}}
* Run test (using IDE or Maven: {{./build.sh test -pl integrationtests/as-integration-embedded -Dtest=GreetingServiceIT}})

h2. Finding during debugging:
At first I would suggest creating conditional breakpoints:
* {{org.jboss.weld.bootstrap.Validator}} line 370 (WF 8.2) or 366 (WF 8.1), condition {{""[BackedAnnotatedField] @Inject @GreetingCache private org.infinispan.test.integration.as.cdi.GreetingServiceIT.greetingCache"".equals(ij.toString())}} - this will stop debugger when validating injection points for {{{GreetingCache}}.
* {{org.jboss.weld.resolution.TypeSafeResolver.ResolvableToBeanCollection}} line 51, condition {{from.toString().startsWith(""Types: [org.infinispan.Cache<javax.cache.annotation.CacheKey, java.lang.String>]"") || from.toString().contains(""org.infinispan.Cache"")}} - this stops debugger on loading {{Cache}} producer methods (created in Infinispan CDI Extension) to {{resolved}} Loading Cache in Wildfly 8.1.

During debugging session we discovered that the beans from Infinispan's CDI Extension are created but never used for injection. This is because {{beanManager.getBeans(ij)}} in {{Validator.java}} always return empty list. In Wildfly 8.1 beans are properly resolved using {{ResolvableToBeanCollection#load}} method, but for some reason it never happens in Wildfly 8.2, because those beans are already preset in {{resolved}} Loading Cache with empty collection value. Unfortunately we couldn't find answer why.

h2. Workaround:
In order to fix CDI Producer Beans accessibility we need to add a new dependency to our test: {{META-INF/MANIFEST.MF: Dependencies: org.infinispan:ispn-7.1}}.
",,,
6818,WFLY-4748,"When cluster of two nodes with deployed singleton service (f.i. cluster-ha-singleton quickstart app) splits, merges, and splits again, one of the nodes fails to run the singleton service with error message ""WFLYCLSV0006: Failed to reach *quorum of 1* for jboss.quickstart.ha.singleton.default2 service. No singleton master will be elected."" - note the ""quorum of 1"".

This only happens after the second and other successive splits. After the first split both nodes execute the service correctly.

After analysis, it appears that nodes are never being added back to service providers cache upon cluster merge, because CacheServiceProviderRegistrationFactory#membershipChanged() is never called with 'merged' attribute set to 'true'.

I presume that call should come from ChannelCommandDispatcherFactory#viewAccepted():

{code}
public void viewAccepted(View view) {
    // ...
    for (Listener listener: this.listeners) {
        listener.membershipChanged(oldNodes, newNodes, view instanceof MergeView);
    }
}
{code}

This method gets called, but the problem is that the 'listeners' list is empty, so no listener is actually notified.",,,
6845,WFLY-3548,"It seems the RequestProcessor which is processing JTA synchronizations
does not have the right TCCL set.

As a result, during synchronization invocation:
* {{NameNotFoundException}} is thrown for a JNDI lookup of ""java:comp/UserTransaction""
* if we try to acccess {{org.jboss.weld.Container}} by means of {{org.jboss.as.weld.services.ModuleGroupSingletonProvider.TCCLSingleton}}, we get ISE: ""Singleton not set....This means that you are trying to access a weld deployment with a Thread Context ClassLoader that is not associated with the deployment.""",,,
6858,WFLY-4323,"Hello, I have enabled the transactions metrics in standalone.xml on my Wildfly 8.2.0 as below but the transactions metrics are always zero, even though I have many projects deployed using transactions. Probably something trivial is missing, could some one tell me what is wrong? I'm using the Spring Framework 4.1.2 and Hibernate as installed in the Wildfly modules.

I started this as a question on the forum but got no answer. Please note that the exact same configuration on the same server gives Transaction statistics with the same deployments on JBoss 7.1.1



 

  Thanks for any help, Tim Mickelson

 

 
    	<subsystem xmlns=""urn:jboss:domain:transactions:2.0"">
        	<core-environment>
            	<process-id>
                	<uuid/>
            	</process-id>
        	</core-environment>
        	<recovery-environment socket-binding=""txn-recovery-environment"" status-socket-binding=""txn-status-manager""/>
        	<coordinator-environment default-timeout=""300"" statistics-enabled=""true""/>
    	</subsystem>

 

 

The datasource is configured as (with jta true):

 
            	<datasource jta=""true"" jndi-name=""java:/youconnect"" pool-name=""youconnect_Pool"" enabled=""true"" use-java-context=""true"" use-ccm=""true"">
                	<connection-url>jdbc:postgresql://127.0.0.1:5432/youconnect</connection-url>
                	<driver-class>org.postgresql.Driver</driver-class>
                	<driver>ps</driver>
                	<pool>
                    	<min-pool-size>10</min-pool-size>
                    	<max-pool-size>30</max-pool-size>
                    	<prefill>true</prefill>
                    	<flush-strategy>IdleConnections</flush-strategy>
                	</pool>
                	<security>
                    	<user-name>yyyy</user-name>
                    	<password>xxxxx</password>
                	</security>
            	</datasource>",,,
6861,WFLY-3913,"When removing HTTPS socket-binding from the standalone.xml file, the server start's in errors.
The errors are the following:

{noformat}

    13:55:32,002 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) JBAS014613: Operation (""add"") failed - address: ([
        (""subsystem"" => ""undertow""),
        (""server"" => ""default-server""),
        (""http-listener"" => ""default"")
    ]) - failure description: {""JBAS014771: Services with missing/unavailable dependencies"" => [""jboss.undertow.listener.default is missing [jboss.binding.https]""]}
    13:55:32,005 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) JBAS014613: Operation (""add"") failed - address: ([(""subsystem"" => ""webservices"")]) - failure description: {""JBAS014879: One or more services were unable to start due to one or more indirect dependencies not being available."" => {
        ""Services that were unable to start:"" => [""jboss.ws.config""],
        ""Services that may be the cause:"" => [
            ""jboss.binding.https"",
            ""jboss.remoting.remotingConnectorInfoService.http-remoting-connector""
        ]
    }}
    13:55:32,007 ERROR [org.jboss.as.controller.management-operation] (Controller Boot Thread) JBAS014613: Operation (""add"") failed - address: ([
        (""subsystem"" => ""ejb3""),
        (""service"" => ""remote"")
    ]) - failure description: {""JBAS014771: Services with missing/unavailable dependencies"" => [""jboss.ejb3.connector is missing [jboss.remoting.remotingConnectorInfoService.http-remoting-connector]""]}
    13:55:32,074 INFO  [org.jboss.as.controller] (Controller Boot Thread) JBAS014774: Service status report
    JBAS014775:    New missing/unsatisfied dependencies:
          service jboss.binding.https (missing) dependents: [service jboss.undertow.listener.default]
          service jboss.remoting.remotingConnectorInfoService.http-remoting-connector (missing) dependents: [service jboss.ejb3.connector]
     
    13:55:32,085 ERROR [org.jboss.as] (Controller Boot Thread) JBAS015875: WildFly 8.1.0.Final ""Kenny"" started (with errors) in 3475ms - Started 197 of 252 services (3 services failed or missing dependencies, 78 services are lazy, passive or on-demand

{noformat}",,,
6870,WFLY-3419,"CDI does not scan module with multiple jars. Only first jar is scanned.

Workaround is to package everything in single jar file.

To reproduce:
{CODE}
#download attached files
#download and unzip wildfly
cd wildfly-9.0.0.Alpha1-SNAPSHOT #or other version > 8.0.0
unzip ../module.multiplejars.zip
cp ../servlet-cdi-test3.war standalone/deployments/
./bin/standalone.sh
# observe deployment fails
# stop server
unzip ../module.ok.zip
./bin/standalone.sh
# observe deployment succeeds
{CODE}

The same scenario succeeds in both cases on EAP 6.2.x.

module.ok.zip was created from module.multiplejars.zip by merging jar files into single one",,,
6875,WFLY-4954,"If one uses hostnames and a worker registers itself e.g. as {{Host=karm.brq.redhat.com}} the Undertow mod_cluster proxy enforces exact alias matching, which corresponds to Apache HTTP Server mod_cluster module implementation directive [UseAlias|http://docs.jboss.org/mod_cluster/1.2.0/html_single/#d0e505] being set to 1 (enforcing).

h4. Symptoms
Thus registered worker's context:
{noformat}
INFO  [io.undertow] (default task-3) registering context /clusterbench, for node worker-1, 
with aliases [default-host, localhost]
{noformat} causes HTTP 404 errors both while trying to access the context on IP address or hostname.
This worker: {noformat}INFO  [io.undertow] (default task-20) registering context /clusterbench, for node worker-1, 
with aliases [default-host, karm.brq.redhat.com]
{noformat}, with one of its aliases being {{karm.brq.redhat.com}} could be accessed via the Undertow mod_cluster proxy without problems.

h4. Call to action
We need to decide whether this difference in default behaviour is desirable or not and act accordingly.

WDYT? 


",,,
6882,WFLY-5199,"EJB timers don't execute, because the DatabaseTimerPersistence.shouldRun method returns false for them, because it is unable to SELECT them from the database using a java.sql.Timestamp.

On MariaDB 5.3+ and MySQL 5.6.4+, the behavior of the DATETIME type has changed compared to MySQL 5.5 and older.
In previous versions, it was possible to insert into DATETIME columns with JDBC using a java.sql.Timestamp which contained fractional seconds, the fraction was truncated/rounded and a subsequent SELECT statement with the same java.sql.Timestamp returned such rows, because the fraction was truncated/rounded from the queried Timestamp too.

On MySQL 5.6.4+ and MariaDB 5.3+, when a java.sql.Timestamp including a fractional second is inserted into a DATETIME, attempting to SELECT with the same Timestamp doesn't return the row, because the DATETIME type now defaults to DATETIME(0) which truncates/rounds to whole seconds, and the queried Timestamp no longer gets truncated/rounded during the query execution. It would only work if the column was declared as DATETIME(6), which ensures that inserted values don't get truncated/rounded. Documentation: https://dev.mysql.com/doc/refman/5.7/en/fractional-seconds.html

MySQL rounds the timestamp, MariaDB truncates it (always rounds down).

However, declaring DATETIME(6) is not possible in older versions of MySQL or MariaDB, so to support both new and old versions, we have probably these options:
1. introduce a new DDL file(s) for MySQL 5.6.4+ and MariaDB 5.3+ and use it depending on the detected version - this DDL would use DATETIME(6) instead of DATETIME
2. change the DatabaseTimerPersistence implementation so that it will not insert fractional seconds into the database at all (EJB timers don't support timing with higher precision than whole seconds anyway)
3. same as option 2, but only for MariaDB/MySQL dialects 
4. any other idea?

I personally like number 3 the best, it is the least risky and introduces only minimal changes.. but it's still somewhat ugly.
This seems to resolve it for me (implementation suggestion of option 3): https://github.com/jmartisk/wildfly/commits/mysql-mariadb-timer-suggestion",,,
6883,WFLY-4901,"Brian Stansberry @here who is going to fix or @Ignore org.jboss.as.test.integration.ws.wsse.signencrypt.EJBSignEncryptTestCase.encryptedAndSignedRequest ?
Stuart Douglas I am pretty sure it is a web services issue
Stuart Douglas these failures started happening after a WS upgrade a while back
David M. Lloyd @RostislavSvoboda added it

",,,
6907,WFLY-4185,"PicketLink provides support for Http Security. Basically, it consists of an API to define security policies to the paths or resources of an application and a security filter (servlet filter) that is responsible to enforce those policies for every single request.

The security filter is installed from a specific ServletContextListener (org.picketlink.http.internal.PicketLinkServletContextListener) that checks if the application has defined any security policy in order to decide if the filter must be installed or not.

PicketLink also defines a ServletRequestListener (org.picketlink.http.internal.HttpServletRequestListener) that is used to produce a decorated HttpServletRequest instance. This decorated instance provides full integration between PL and the HttpServletRequest security methods plus some other goodies for PL users such as URL rewriting, etc.

Both listeners (servletcontext and request) are CDI beans with injection points and/or producer methods. 

When using PL from modules, the producer method of org.picketlink.http.internal.HttpServletRequestListener#produce is not being recognized. And that makes impossible to use PL from modules.

The same code works if you use PL jars inside the deployment.

Another interesting behavior is that EAP and WildFly are behaving differently. In EAP (latest build), the ServletContextListener is only recognized as a CDI bean if you define it in the web.xml. While in WildFly this is not necessary.

Also, in EAP the producer method of HttpServletRequestListener is properly recognized and everything works fine.

I've created a branch [1] to test this issue. The test case is {code}org.wildfly.test.integration.security.picketlink.core.http.ServletListenerFromModuleTestCase{code}.

[1] https://github.com/pedroigor/wildfly/tree/WFLY-4185",,,
