,diff,commit_id,summary,commit_time,files
456,"@@ -0,0 +1,52 @@
",1100,,,
457,"@@ -0,0 +1,71 @@
",1101,,,
458,"@@ -0,0 +1,36 @@
",1102,,,
459,"@@ -0,0 +1,9 @@
",1103,,,
460,"@@ -74,6 +74,7 @@
         <module name=""org.jboss.metadata.common""/>
         <module name=""org.jboss.vfs""/>
         <module name=""org.jboss.weld.core""/>
         <module name=""org.wildfly.clustering.infinispan.spi""/>
         <module name=""org.wildfly.clustering.service""/>
 
",1104,,,
461,"@@ -25,6 +25,8 @@
 import java.util.Map;
 
 
 import org.jipijapa.plugin.spi.JtaManager;
 import org.jipijapa.plugin.spi.ManagementAdaptor;
 import org.jipijapa.plugin.spi.PersistenceProviderAdaptor;
@@ -92,4 +94,14 @@ public void cleanup(PersistenceUnitMetadata pu) {
         // no action required
     }
 
 }
",1105,,,
462,"@@ -27,6 +27,7 @@
 import java.util.Map;
 import java.util.Properties;
 
 import javax.persistence.SharedCacheMode;
 
 import org.hibernate.cfg.AvailableSettings;
@@ -152,5 +153,16 @@ public boolean doesScopedPersistenceUnitNameIdentifyCacheRegionName(PersistenceU
     public void cleanup(PersistenceUnitMetadata pu) {
         HibernateAnnotationScanner.cleanup(pu);
     }
 }
 
",1106,,,
463,"@@ -27,6 +27,7 @@
 import java.util.Map;
 import java.util.Properties;
 
 import javax.persistence.SharedCacheMode;
 import javax.persistence.spi.PersistenceUnitInfo;
 
@@ -172,6 +173,16 @@ public void cleanup(PersistenceUnitMetadata pu) {
 
     }
 
     /* start of TwoPhaseBootstrapCapable methods */
 
     public EntityManagerFactoryBuilder getBootstrap(final PersistenceUnitInfo info, final Map map) {
",1107,,,
464,"@@ -0,0 +1,73 @@
",1108,,,
465,"@@ -22,6 +22,7 @@
 import java.util.Map;
 import java.util.Properties;
 
 import javax.persistence.SharedCacheMode;
 import javax.persistence.spi.PersistenceUnitInfo;
 
@@ -49,6 +50,7 @@ public class HibernatePersistenceProviderAdaptor implements PersistenceProviderA
     private volatile Platform platform;
     private static final String SHARED_CACHE_MODE = ""javax.persistence.sharedCache.mode"";
     private static final String NONE = SharedCacheMode.NONE.name();
 
     @Override
     public void injectJtaManager(JtaManager jtaManager) {
@@ -153,6 +155,44 @@ public void cleanup(PersistenceUnitMetadata pu) {
 
     }
 
     /* start of TwoPhaseBootstrapCapable methods */
 
     public EntityManagerFactoryBuilder getBootstrap(final PersistenceUnitInfo info, final Map map) {
",1109,,,
466,"@@ -24,6 +24,8 @@
 
 import java.util.Map;
 
 import org.jipijapa.plugin.spi.JtaManager;
 import org.jipijapa.plugin.spi.ManagementAdaptor;
 import org.jipijapa.plugin.spi.PersistenceProviderAdaptor;
@@ -97,4 +99,14 @@ public void cleanup(PersistenceUnitMetadata pu) {
         JBossPersistenceMetaDataFactory.cleanup(pu);
     }
 
 }
",1110,,,
467,"@@ -56,6 +56,10 @@
             <groupId>org.jboss.spec.javax.transaction</groupId>
             <artifactId>jboss-transaction-api_1.2_spec</artifactId>
         </dependency>
     </dependencies>
 
 </project>
",1111,,,
468,"@@ -24,6 +24,8 @@
 
 import java.util.Map;
 
 /**
  * PersistenceProvider adaptor
  *
@@ -96,5 +98,18 @@ public interface PersistenceProviderAdaptor {
      * Called when we are done with the persistence unit metadata
      */
     void cleanup(PersistenceUnitMetadata pu);
 }
 
",1112,,,
469,"@@ -106,5 +106,10 @@
             <artifactId>cdi-api</artifactId>
         </dependency>
 
     </dependencies>
 </project>
",1113,,,
470,"@@ -0,0 +1,87 @@
",1114,,,
471,"@@ -21,6 +21,7 @@
  */
 package org.jboss.as.jpa.processor;
 
 import org.jboss.as.jpa.config.JPADeploymentSettings;
 import org.jboss.as.jpa.config.PersistenceProviderDeploymentHolder;
 import org.jboss.as.server.deployment.AttachmentKey;
@@ -49,6 +50,8 @@ public final class JpaAttachments {
      */
     public static final AttachmentKey<PersistenceProviderDeploymentHolder> DEPLOYED_PERSISTENCE_PROVIDER = AttachmentKey.create(PersistenceProviderDeploymentHolder.class);
 
     private JpaAttachments() {
     }
 }
",1115,,,
472,"@@ -27,6 +27,7 @@
 import java.util.Map;
 import java.util.ServiceLoader;
 
 import javax.persistence.spi.PersistenceProvider;
 
 import org.jboss.as.jpa.messages.JpaLogger;
@@ -88,6 +89,16 @@ public boolean doesScopedPersistenceUnitNameIdentifyCacheRegionName(PersistenceU
         @Override
         public void cleanup(PersistenceUnitMetadata pu) {
         }
     };
 
     /**
",1116,,,
473,"@@ -57,6 +57,7 @@
 import org.jboss.as.ee.structure.DeploymentType;
 import org.jboss.as.ee.structure.DeploymentTypeMarker;
 import org.jboss.as.ee.weld.WeldDeploymentMarker;
 import org.jboss.as.jpa.beanmanager.ProxyBeanManager;
 import org.jboss.as.jpa.config.Configuration;
 import org.jboss.as.jpa.config.PersistenceProviderDeploymentHolder;
@@ -91,6 +92,7 @@
 import org.jboss.as.server.deployment.JPADeploymentMarker;
 import org.jboss.as.server.deployment.SubDeploymentMarker;
 import org.jboss.as.server.deployment.module.ResourceRoot;
 import org.jboss.dmr.ModelNode;
 import org.jboss.dmr.ModelType;
 import org.jboss.jandex.Index;
@@ -347,8 +349,12 @@ private static void deployPersistenceUnit(
                 // Get the CDI-enabled ValidatorFactory
                 validatorFactory = deploymentUnit.getAttachment(BeanValidationAttachments.VALIDATOR_FACTORY);
             }
 
             final PersistenceUnitServiceImpl service = new PersistenceUnitServiceImpl(classLoader, pu, adaptor, provider, PersistenceUnitRegistryImpl.INSTANCE, deploymentUnit.getServiceName(), validatorFactory, deploymentUnit.getAttachment(org.jboss.as.ee.naming.Attachments.JAVA_NAMESPACE_SETUP_ACTION));
 
             final PersistenceAdaptorRemoval persistenceAdaptorRemoval = new PersistenceAdaptorRemoval(pu, adaptor);
             deploymentUnit.addToAttachmentList(REMOVAL_KEY, persistenceAdaptorRemoval);
@@ -588,8 +594,8 @@ private static void deployPersistenceUnitPhaseTwo(
                 // Get the CDI-enabled ValidatorFactory
                 validatorFactory = deploymentUnit.getAttachment(BeanValidationAttachments.VALIDATOR_FACTORY);
             }
 
             final PersistenceUnitServiceImpl service = new PersistenceUnitServiceImpl(classLoader, pu, adaptor, provider, PersistenceUnitRegistryImpl.INSTANCE, deploymentUnit.getServiceName(), validatorFactory, deploymentUnit.getAttachment(org.jboss.as.ee.naming.Attachments.JAVA_NAMESPACE_SETUP_ACTION));
             final PersistenceAdaptorRemoval persistenceAdaptorRemoval =  new PersistenceAdaptorRemoval(pu, adaptor);
             deploymentUnit.addToAttachmentList(REMOVAL_KEY, persistenceAdaptorRemoval);
 
@@ -1162,6 +1168,25 @@ private static PersistenceProviderDeploymentHolder getPersistenceProviderDeploym
         return deploymentUnit.getAttachment(JpaAttachments.DEPLOYED_PERSISTENCE_PROVIDER);
     }
 
     private static class PersistenceAdaptorRemoval {
         final PersistenceUnitMetadata pu;
         final PersistenceProviderAdaptor adaptor;
",480,,,
474,"@@ -36,6 +36,7 @@
 import javax.sql.DataSource;
 import javax.validation.ValidatorFactory;
 
 import org.jboss.as.jpa.beanmanager.ProxyBeanManager;
 import org.jboss.as.jpa.classloader.TempClassLoaderFactoryImpl;
 import org.jboss.as.jpa.spi.PersistenceUnitService;
@@ -84,6 +85,7 @@ public class PersistenceUnitServiceImpl implements Service<PersistenceUnitServic
     private final PersistenceUnitRegistryImpl persistenceUnitRegistry;
     private final ServiceName deploymentUnitServiceName;
     private final ValidatorFactory validatorFactory;
 
     private volatile EntityManagerFactory entityManagerFactory;
     private volatile ProxyBeanManager proxyBeanManager;
@@ -96,7 +98,8 @@ public PersistenceUnitServiceImpl(
             final PersistenceProvider persistenceProvider,
             final PersistenceUnitRegistryImpl persistenceUnitRegistry,
             final ServiceName deploymentUnitServiceName,
             final ValidatorFactory validatorFactory, SetupAction javaNamespaceSetup) {
         this.pu = pu;
         this.persistenceProviderAdaptor = persistenceProviderAdaptor;
         this.persistenceProvider = persistenceProvider;
@@ -105,6 +108,7 @@ public PersistenceUnitServiceImpl(
         this.deploymentUnitServiceName = deploymentUnitServiceName;
         this.validatorFactory = validatorFactory;
         this.javaNamespaceSetup = javaNamespaceSetup;
     }
 
     @Override
@@ -132,6 +136,7 @@ public Void run() {
                                 try {
                                     PhaseOnePersistenceUnitServiceImpl phaseOnePersistenceUnitService = phaseOnePersistenceUnitServiceInjectedValue.getOptionalValue();
                                     WritableServiceBasedNamingStore.pushOwner(deploymentUnitServiceName);
 
                                     // as per JPA specification contract, always pass ValidatorFactory in via standard property before
                                     // creating container EntityManagerFactory
@@ -145,6 +150,7 @@ public Void run() {
                                         // indicate that the second phase of bootstrapping the persistence unit has started
                                         phaseOnePersistenceUnitService.setSecondPhaseStarted(true);
                                         if (beanManagerInjector.getOptionalValue() != null) {
                                             // update the bean manager proxy to the actual CDI bean manager
                                             proxyBeanManager = phaseOnePersistenceUnitService.getBeanManager();
                                             proxyBeanManager.setDelegate(beanManagerInjector.getOptionalValue());
@@ -169,11 +175,21 @@ public Void run() {
                                         if (beanManagerInjector.getOptionalValue() != null) {
                                             proxyBeanManager = new ProxyBeanManager();
                                             proxyBeanManager.setDelegate(beanManagerInjector.getOptionalValue());
                                             properties.getValue().put(CDI_BEAN_MANAGER, proxyBeanManager);
                                         }
                                         entityManagerFactory = createContainerEntityManagerFactory();
                                     }
                                     persistenceUnitRegistry.add(getScopedPersistenceUnitName(), getValue());
                                     context.complete();
                                 } catch (Throwable t) {
                                     context.failed(new StartException(t));
",644,,,
475,"@@ -69,6 +69,7 @@ public class PhaseOnePersistenceUnitServiceImpl implements Service<PhaseOnePersi
     private final ClassLoader classLoader;
     private final ServiceName deploymentUnitServiceName;
     private final ProxyBeanManager proxyBeanManager;
 
     private volatile EntityManagerFactoryBuilder entityManagerFactoryBuilder;
 
@@ -85,6 +86,7 @@ public PhaseOnePersistenceUnitServiceImpl(
         this.classLoader = classLoader;
         this.deploymentUnitServiceName = deploymentUnitServiceName;
         this.proxyBeanManager = proxyBeanManager;
     }
 
     @Override
@@ -110,7 +112,13 @@ public Void run() {
                                     pu.setNonJtaDataSource(nonJtaDataSource.getOptionalValue());
 
                                     if (proxyBeanManager != null) {
                                         properties.getValue().put(CDI_BEAN_MANAGER, proxyBeanManager);
                                     }
 
                                     WritableServiceBasedNamingStore.pushOwner(deploymentUnitServiceName);
@@ -230,6 +238,10 @@ public ProxyBeanManager getBeanManager() {
         return proxyBeanManager;
     }
 
     /**
      * Create EE container entity manager factory
      *
",1117,,,
476,"@@ -37,6 +37,9 @@ public class MyBean {
     @PersistenceContext(unitName = ""mypc"")
     EntityManager em;
 
     public void createEmployee(String name, String address, int id) {
         Employee emp = new Employee();
         emp.setId(id);
@@ -47,6 +50,6 @@ public void createEmployee(String name, String address, int id) {
     }
 
     public Employee getEmployeeById(int id) {
         return em.find(Employee.class, id, LockModeType.NONE);
     }
 }
",1100,,,
477,"@@ -25,6 +25,8 @@
 import javax.annotation.PostConstruct;
 import javax.inject.Inject;
 import javax.interceptor.Interceptors;
 import javax.persistence.PrePersist;
 
 import org.jboss.as.test.integration.ee.injection.support.Alpha;
@@ -36,6 +38,12 @@ public class MyListener {
 
     private static volatile int invocationCount = 0;
 
     @Inject
     private Alpha alpha;
 
@@ -56,7 +64,7 @@ public void setBravo(Bravo bravo) {
 
     @PostConstruct
     public void checkInjectionPerformed() {
         injectionPerformed = alpha != null && bravo != null;
     }
 
     public static boolean isIjectionPerformed() {
",1101,,,
478,"@@ -6,4 +6,12 @@
             <property name=""hibernate.hbm2ddl.auto"" value=""create-drop""/>
         </properties>
     </persistence-unit>
 </persistence>
",1103,,,
479,"@@ -2,6 +2,8 @@
 
 import java.util.Map;
 
 import org.jipijapa.plugin.spi.JtaManager;
 import org.jipijapa.plugin.spi.ManagementAdaptor;
 import org.jipijapa.plugin.spi.PersistenceProviderAdaptor;
@@ -62,6 +64,16 @@ public void cleanup(PersistenceUnitMetadata pu) {
 
     }
 
     public static boolean wasInitialized() {
         return initialized;
     }
",1118,,,
481,"@@ -72,9 +72,6 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
         //TODO: we should do that same check that is done in com.sun.faces.config.FacesInitializer
         //and only add the dependency if JSF is actually needed
 
         final ModuleSpecification moduleSpecification = deploymentUnit.getAttachment(Attachments.MODULE_SPECIFICATION);
         final ModuleLoader moduleLoader = Module.getBootModuleLoader();
 
         String defaultJsfVersion = JSFModuleIdFactory.getInstance().getDefaultSlot();
         String jsfVersion = JsfVersionMarker.getVersion(topLevelDeployment);
         if (!moduleIdFactory.isValidJSFSlot(jsfVersion)) {
@@ -86,8 +83,17 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
             throw JSFMessages.MESSAGES.invalidDefaultJSFImpl(defaultJsfVersion);
         }
 
         addJSFAPI(jsfVersion, moduleSpecification, moduleLoader);
         addJSFImpl(jsfVersion, moduleSpecification, moduleLoader, topLevelDeployment);
 
         moduleSpecification.addSystemDependency(new ModuleDependency(moduleLoader, JSTL, false, false, false, false));
         moduleSpecification.addSystemDependency(new ModuleDependency(moduleLoader, BEAN_VALIDATION, false, false, true, false));
@@ -122,8 +128,7 @@ private void addJSFAPI(String jsfVersion, ModuleSpecification moduleSpecificatio
 
     private void addJSFImpl(String jsfVersion,
             ModuleSpecification moduleSpecification,
             ModuleLoader moduleLoader,
             DeploymentUnit topLevelDeployment) {
         if (jsfVersion.equals(JsfVersionMarker.WAR_BUNDLES_JSF_IMPL)) return;
 
         ModuleIdentifier jsfModule = moduleIdFactory.getImplModId(jsfVersion);
",966,,,
