,issue_id,commit_id
3105,WFCORE-3889,245
3106,WFCORE-3889,1489
3107,WFCORE-3889,1490
3108,WFCORE-3889,721
3113,WFCORE-3868,1133
3114,WFCORE-3868,252
3115,WFCORE-3866,626
3116,WFCORE-3866,1491
3117,WFCORE-3863,1170
3118,WFCORE-3862,1492
3119,WFCORE-3859,1230
3120,WFCORE-3859,1232
3121,WFCORE-3859,1237
3122,WFCORE-3859,1493
3123,WFCORE-3859,1494
3124,WFCORE-3853,297
3125,WFCORE-3853,1495
3126,WFCORE-3849,1496
3127,WFCORE-3849,1495
3128,WFCORE-3842,1157
3129,WFCORE-3835,626
3130,WFCORE-3831,1497
3131,WFCORE-3830,1224
3132,WFCORE-3830,1221
3133,WFCORE-3830,1225
3134,WFCORE-3830,1484
3135,WFCORE-3829,1498
3136,WFCORE-3829,1499
3137,WFCORE-3828,353
3138,WFCORE-3828,1500
3139,WFCORE-3828,1501
3140,WFCORE-3826,1502
3141,WFCORE-3826,416
3142,WFCORE-3826,281
3143,WFCORE-3826,1093
3146,WFCORE-3823,810
3147,WFCORE-3823,1504
3148,WFCORE-3823,1505
3149,WFCORE-3822,298
3150,WFCORE-3822,299
3151,WFCORE-3822,1506
3152,WFCORE-3816,192
3156,WFCORE-3804,578
3157,WFCORE-3804,1507
3158,WFCORE-3804,782
3159,WFCORE-3804,1508
3160,WFCORE-3804,1509
3161,WFCORE-3804,60
3162,WFCORE-3804,1510
3163,WFCORE-3804,129
3164,WFCORE-3804,125
3165,WFCORE-3804,1511
3166,WFCORE-3804,1512
3167,WFCORE-3804,1036
3168,WFCORE-3804,287
3169,WFCORE-3804,222
3170,WFCORE-3804,1513
3171,WFCORE-3804,1131
3172,WFCORE-3804,1132
3173,WFCORE-3804,1133
3174,WFCORE-3804,592
3175,WFCORE-3804,291
3176,WFCORE-3804,747
3177,WFCORE-3804,1514
3178,WFCORE-3797,667
3179,WFCORE-3795,121
3183,WFCORE-3768,1515
3192,WFCORE-3751,621
3193,WFCORE-3751,132
3195,WFCORE-3751,384
3196,WFCORE-3751,327
3197,WFCORE-3751,1521
3198,WFCORE-3751,1522
3199,WFCORE-3751,1523
3200,WFCORE-3751,1524
3201,WFCORE-3751,373
3202,WFCORE-3751,1525
3203,WFCORE-3751,1526
3204,WFCORE-3751,1527
3205,WFCORE-3751,396
3206,WFCORE-3751,452
3207,WFCORE-3751,1528
3208,WFCORE-3751,1529
3209,WFCORE-3751,1530
3210,WFCORE-3751,1531
3211,WFCORE-3751,1532
3212,WFCORE-3751,1533
3213,WFCORE-3751,1534
3214,WFCORE-3751,1535
3215,WFCORE-3751,385
3216,WFCORE-3751,432
3217,WFCORE-3751,342
3218,WFCORE-3751,1536
3219,WFCORE-3751,971
3220,WFCORE-3751,264
3221,WFCORE-3751,1537
3222,WFCORE-3751,170
3223,WFCORE-3751,1512
3224,WFCORE-3751,257
3225,WFCORE-3751,1538
3227,WFCORE-3751,1377
3228,WFCORE-3751,755
3229,WFCORE-3751,1074
3230,WFCORE-3751,1033
3231,WFCORE-3751,1075
3232,WFCORE-3751,1539
3233,WFCORE-3751,1076
3235,WFCORE-3751,758
3236,WFCORE-3751,1540
3237,WFCORE-3751,318
3238,WFCORE-3751,1541
3239,WFCORE-3751,1542
3240,WFCORE-3751,1543
3320,WFCORE-3722,353
3321,WFCORE-3722,626
3322,WFCORE-3722,810
3323,WFCORE-3722,1504
3324,WFCORE-3722,1612
3325,WFCORE-3722,1613
3326,WFCORE-3722,1614
3327,WFCORE-3722,1505
3328,WFCORE-3722,1615
3329,WFCORE-3722,1616
3330,WFCORE-3722,379
3331,WFCORE-3722,1617
3332,WFCORE-3722,1618
3333,WFCORE-3722,1619
3334,WFCORE-3722,1232
3335,WFCORE-3722,1620
3336,WFCORE-3722,1532
3337,WFCORE-3722,1621
3338,WFCORE-3722,343
3339,WFCORE-3722,316
3340,WFCORE-3722,1622
3341,WFCORE-3722,1234
3342,WFCORE-3722,1240
3343,WFCORE-3722,1244
3344,WFCORE-3722,1623
3345,WFCORE-3722,1493
3346,WFCORE-3722,1494
3347,WFCORE-3722,1256
3348,WFCORE-3722,1260
3349,WFCORE-3722,21
3351,WFCORE-3722,1416
3352,WFCORE-3722,1624
3353,WFCORE-3722,1625
3354,WFCORE-3722,1626
3355,WFCORE-3722,1627
3356,WFCORE-3722,1628
3357,WFCORE-3722,1629
3358,WFCORE-3722,1630
3359,WFCORE-3722,1631
3360,WFCORE-3722,741
3361,WFCORE-3722,1495
3365,WFCORE-3711,1496
3366,WFCORE-3711,1135
3367,WFCORE-3996,1218
3368,WFCORE-3996,439
3369,WFCORE-3996,294
3429,WFCORE-3670,1443
3501,WFCORE-3559,1688
3758,WFCORE-3545,1485
3759,WFCORE-3545,353
3760,WFCORE-3545,1486
3761,WFCORE-3542,379
3762,WFCORE-3542,1232
3763,WFCORE-3542,452
3764,WFCORE-3542,316
3765,WFCORE-3542,1802
3766,WFCORE-3542,1237
3767,WFCORE-3542,1803
3768,WFCORE-3542,1494
3769,WFCORE-3542,1804
3774,WFCORE-3542,1805
3776,WFCORE-3542,1806
3779,WFCORE-3542,1807
3781,WFCORE-3542,1808
4291,WFCORE-3479,358
4292,WFCORE-3479,1816
4391,WFCORE-3337,1853
4392,WFCORE-3337,667
4393,WFCORE-3337,1460
4394,WFCORE-3337,1001
4395,WFCORE-3337,217
4396,WFCORE-3337,1461
4397,WFCORE-3337,20
4398,WFCORE-3337,1444
4399,WFCORE-3337,1854
4400,WFCORE-3337,1855
4401,WFCORE-3337,1445
4402,WFCORE-3337,1462
4403,WFCORE-3337,1856
4404,WFCORE-3337,347
4405,WFCORE-3337,108
4406,WFCORE-3337,143
4407,WFCORE-3337,479
4408,WFCORE-3337,1857
4409,WFCORE-3337,1858
4410,WFCORE-3337,1859
4411,WFCORE-3337,1860
4412,WFCORE-3337,1861
4413,WFCORE-3337,1862
4414,WFCORE-3337,1863
4415,WFCORE-3337,1864
4416,WFCORE-3337,1865
4417,WFCORE-3337,1463
4418,WFCORE-3337,17
4419,WFCORE-3337,1866
4420,WFCORE-3337,83
4421,WFCORE-3337,44
4422,WFCORE-3337,1867
4423,WFCORE-3337,1868
4424,WFCORE-3337,1869
4425,WFCORE-3337,1849
4426,WFCORE-3337,1870
4427,WFCORE-3337,1871
