,issue_id,commit_id
940,UNDERTOW-2190,407
941,UNDERTOW-2190,282
942,UNDERTOW-2190,102
943,UNDERTOW-2190,408
944,UNDERTOW-2190,77
945,UNDERTOW-2190,38
946,UNDERTOW-2190,409
947,UNDERTOW-2189,87
948,UNDERTOW-2189,175
949,UNDERTOW-2189,385
950,UNDERTOW-2189,132
951,UNDERTOW-2189,328
952,UNDERTOW-2189,54
953,UNDERTOW-2189,98
954,UNDERTOW-2189,407
955,UNDERTOW-2189,282
956,UNDERTOW-2189,102
957,UNDERTOW-2189,408
958,UNDERTOW-2189,77
959,UNDERTOW-2189,38
960,UNDERTOW-2189,409
961,UNDERTOW-2188,87
962,UNDERTOW-2188,175
963,UNDERTOW-2188,385
964,UNDERTOW-2188,132
965,UNDERTOW-2188,328
966,UNDERTOW-2188,54
967,UNDERTOW-2188,98
968,UNDERTOW-2188,407
969,UNDERTOW-2188,282
970,UNDERTOW-2188,102
971,UNDERTOW-2188,408
972,UNDERTOW-2188,77
973,UNDERTOW-2188,38
974,UNDERTOW-2188,409
975,UNDERTOW-2186,411
976,UNDERTOW-2186,282
977,UNDERTOW-2186,412
978,UNDERTOW-2186,413
979,UNDERTOW-2184,352
980,UNDERTOW-2176,414
981,UNDERTOW-2168,415
982,UNDERTOW-2168,290
983,UNDERTOW-2168,416
984,UNDERTOW-2168,89
985,UNDERTOW-2168,417
986,UNDERTOW-2168,418
987,UNDERTOW-2168,419
988,UNDERTOW-2168,420
989,UNDERTOW-2168,421
990,UNDERTOW-2168,422
992,UNDERTOW-2168,423
995,UNDERTOW-2168,424
996,UNDERTOW-2166,87
997,UNDERTOW-2166,425
1000,UNDERTOW-2163,218
1001,UNDERTOW-2163,41
1002,UNDERTOW-2163,206
1003,UNDERTOW-2163,426
1004,UNDERTOW-2163,427
1005,UNDERTOW-2163,428
1006,UNDERTOW-2163,208
1007,UNDERTOW-2163,93
1008,UNDERTOW-2163,60
1009,UNDERTOW-2163,429
1010,UNDERTOW-2163,430
1011,UNDERTOW-2163,58
1012,UNDERTOW-2163,431
1013,UNDERTOW-2163,133
1014,UNDERTOW-2163,432
1015,UNDERTOW-2163,112
1017,UNDERTOW-2163,433
1019,UNDERTOW-2163,239
1020,UNDERTOW-2163,111
1021,UNDERTOW-2163,434
1022,UNDERTOW-2162,218
1023,UNDERTOW-2162,41
1024,UNDERTOW-2162,206
1025,UNDERTOW-2162,426
1026,UNDERTOW-2162,427
1027,UNDERTOW-2162,428
1028,UNDERTOW-2162,208
1029,UNDERTOW-2162,93
1030,UNDERTOW-2162,60
1031,UNDERTOW-2162,429
1032,UNDERTOW-2162,430
1033,UNDERTOW-2162,58
1034,UNDERTOW-2162,431
1035,UNDERTOW-2162,133
1036,UNDERTOW-2162,432
1037,UNDERTOW-2162,112
1039,UNDERTOW-2162,433
1041,UNDERTOW-2162,239
1042,UNDERTOW-2162,111
1043,UNDERTOW-2162,434
1044,UNDERTOW-2160,54
1045,UNDERTOW-2159,22
1046,UNDERTOW-2159,284
1047,UNDERTOW-2159,172
1048,UNDERTOW-2159,161
1049,UNDERTOW-2159,363
1050,UNDERTOW-2159,8
1051,UNDERTOW-2159,54
1052,UNDERTOW-2147,22
1053,UNDERTOW-2142,22
1054,UNDERTOW-2142,284
1055,UNDERTOW-2142,172
1056,UNDERTOW-2142,161
1057,UNDERTOW-2142,363
1058,UNDERTOW-2142,8
1059,UNDERTOW-2142,54
1060,UNDERTOW-2141,218
1061,UNDERTOW-2141,41
1062,UNDERTOW-2141,206
1063,UNDERTOW-2141,426
1064,UNDERTOW-2141,427
1065,UNDERTOW-2141,428
1066,UNDERTOW-2141,208
1067,UNDERTOW-2141,93
1068,UNDERTOW-2141,60
1069,UNDERTOW-2141,429
1070,UNDERTOW-2141,430
1071,UNDERTOW-2141,58
1072,UNDERTOW-2141,431
1073,UNDERTOW-2141,133
1074,UNDERTOW-2141,432
1075,UNDERTOW-2141,112
1077,UNDERTOW-2141,433
1079,UNDERTOW-2141,239
1080,UNDERTOW-2141,111
1081,UNDERTOW-2141,434
1082,UNDERTOW-2140,22
1083,UNDERTOW-2140,284
1084,UNDERTOW-2140,172
1085,UNDERTOW-2140,161
1086,UNDERTOW-2140,363
1087,UNDERTOW-2140,8
1088,UNDERTOW-2140,54
1089,UNDERTOW-2135,20
1090,UNDERTOW-2135,45
1091,UNDERTOW-2135,435
1092,UNDERTOW-2135,436
1093,UNDERTOW-2135,437
1094,UNDERTOW-2135,10
1095,UNDERTOW-2135,438
1096,UNDERTOW-2133,20
1097,UNDERTOW-2133,45
1098,UNDERTOW-2133,435
1099,UNDERTOW-2133,436
1100,UNDERTOW-2133,437
1101,UNDERTOW-2133,10
1102,UNDERTOW-2133,438
1103,UNDERTOW-2130,20
1104,UNDERTOW-2130,45
1105,UNDERTOW-2130,435
1106,UNDERTOW-2130,436
1107,UNDERTOW-2130,437
1108,UNDERTOW-2130,10
1109,UNDERTOW-2130,438
1110,UNDERTOW-2125,125
1111,UNDERTOW-2125,28
1112,UNDERTOW-2125,37
1113,UNDERTOW-2125,439
1114,UNDERTOW-2125,440
1115,UNDERTOW-2125,102
1116,UNDERTOW-2125,4
1117,UNDERTOW-2125,441
1118,UNDERTOW-2124,132
1119,UNDERTOW-2123,191
1120,UNDERTOW-2123,97
1121,UNDERTOW-2122,419
1122,UNDERTOW-2122,417
1123,UNDERTOW-2122,442
1124,UNDERTOW-2122,443
1125,UNDERTOW-2122,424
1126,UNDERTOW-2114,444
1127,UNDERTOW-2113,20
1128,UNDERTOW-2113,45
1129,UNDERTOW-2113,435
1130,UNDERTOW-2113,436
1131,UNDERTOW-2113,437
1132,UNDERTOW-2113,10
1133,UNDERTOW-2113,438
1134,UNDERTOW-2112,445
1135,UNDERTOW-2111,218
1136,UNDERTOW-2111,41
1137,UNDERTOW-2111,206
1138,UNDERTOW-2111,426
1139,UNDERTOW-2111,427
1140,UNDERTOW-2111,428
1141,UNDERTOW-2111,208
1142,UNDERTOW-2111,93
1143,UNDERTOW-2111,60
1144,UNDERTOW-2111,429
1145,UNDERTOW-2111,430
1146,UNDERTOW-2111,58
1147,UNDERTOW-2111,431
1148,UNDERTOW-2111,133
1149,UNDERTOW-2111,432
1150,UNDERTOW-2111,112
1152,UNDERTOW-2111,433
1154,UNDERTOW-2111,239
1155,UNDERTOW-2111,111
1156,UNDERTOW-2111,434
1157,UNDERTOW-2104,446
1158,UNDERTOW-2104,327
1159,UNDERTOW-2104,447
1160,UNDERTOW-2102,1
1161,UNDERTOW-2102,448
1162,UNDERTOW-2102,449
1163,UNDERTOW-2098,89
1164,UNDERTOW-2097,218
1165,UNDERTOW-2097,41
1166,UNDERTOW-2097,206
1167,UNDERTOW-2097,426
1168,UNDERTOW-2097,427
1169,UNDERTOW-2097,428
1170,UNDERTOW-2097,208
1171,UNDERTOW-2097,93
1172,UNDERTOW-2097,60
1173,UNDERTOW-2097,429
1174,UNDERTOW-2097,430
1175,UNDERTOW-2097,58
1176,UNDERTOW-2097,431
1177,UNDERTOW-2097,133
1178,UNDERTOW-2097,432
1179,UNDERTOW-2097,112
1181,UNDERTOW-2097,433
1183,UNDERTOW-2097,239
1184,UNDERTOW-2097,111
1185,UNDERTOW-2097,434
1186,UNDERTOW-2095,89
1187,UNDERTOW-2094,231
1188,UNDERTOW-2094,442
1189,UNDERTOW-2094,443
1190,UNDERTOW-2093,133
1191,UNDERTOW-2093,132
1193,UNDERTOW-2093,89
1194,UNDERTOW-2093,377
1195,UNDERTOW-2092,377
1196,UNDERTOW-2091,89
1197,UNDERTOW-2083,125
1198,UNDERTOW-2083,28
1199,UNDERTOW-2083,37
1200,UNDERTOW-2083,439
1201,UNDERTOW-2083,440
1202,UNDERTOW-2083,102
1203,UNDERTOW-2083,4
1204,UNDERTOW-2083,441
1205,UNDERTOW-2082,87
1206,UNDERTOW-2082,72
1207,UNDERTOW-2082,56
1208,UNDERTOW-2082,198
1209,UNDERTOW-2082,450
1210,UNDERTOW-2082,451
1211,UNDERTOW-2081,452
1212,UNDERTOW-2080,88
1213,UNDERTOW-2080,453
1215,UNDERTOW-2080,43
1216,UNDERTOW-2080,230
1218,UNDERTOW-2080,222
1219,UNDERTOW-2080,454
1223,UNDERTOW-2080,89
1224,UNDERTOW-2079,88
1225,UNDERTOW-2079,453
1227,UNDERTOW-2079,43
1228,UNDERTOW-2079,230
1230,UNDERTOW-2079,222
1231,UNDERTOW-2079,454
1235,UNDERTOW-2079,89
1236,UNDERTOW-2077,14
1237,UNDERTOW-2077,9
1238,UNDERTOW-2077,453
1239,UNDERTOW-2077,230
1240,UNDERTOW-2077,88
1241,UNDERTOW-2077,455
1243,UNDERTOW-2077,270
1246,UNDERTOW-2075,14
1247,UNDERTOW-2075,9
1248,UNDERTOW-2075,453
1249,UNDERTOW-2075,230
1250,UNDERTOW-2075,88
1251,UNDERTOW-2075,455
1253,UNDERTOW-2075,270
1256,UNDERTOW-2073,88
1257,UNDERTOW-2073,453
1259,UNDERTOW-2073,43
1260,UNDERTOW-2073,230
1262,UNDERTOW-2073,222
1263,UNDERTOW-2073,454
1267,UNDERTOW-2073,89
1268,UNDERTOW-2070,172
1269,UNDERTOW-2070,456
1270,UNDERTOW-2070,457
1279,UNDERTOW-2061,40
1281,UNDERTOW-2048,87
1282,UNDERTOW-2048,425
1323,UNDERTOW-2031,20
1324,UNDERTOW-2031,45
1325,UNDERTOW-2031,435
1326,UNDERTOW-2031,436
1327,UNDERTOW-2031,437
1328,UNDERTOW-2031,10
1329,UNDERTOW-2031,438
1342,UNDERTOW-1997,125
1343,UNDERTOW-1997,28
1344,UNDERTOW-1997,37
1345,UNDERTOW-1997,439
1346,UNDERTOW-1997,440
1347,UNDERTOW-1997,102
1348,UNDERTOW-1997,4
1349,UNDERTOW-1997,441
1384,UNDERTOW-1934,125
1385,UNDERTOW-1934,28
1386,UNDERTOW-1934,37
1387,UNDERTOW-1934,439
1388,UNDERTOW-1934,440
1389,UNDERTOW-1934,102
1390,UNDERTOW-1934,4
1391,UNDERTOW-1934,441
