,diff,commit_id,summary,commit_time,files
10,"@@ -0,0 +1,6 @@
\ No newline at end of file
",335,,,
11,"@@ -0,0 +1,20 @@
\ No newline at end of file
",336,,,
12,"@@ -0,0 +1,20 @@
\ No newline at end of file
",337,,,
13,"@@ -28,9 +28,12 @@
 import java.io.ByteArrayInputStream;
 import java.io.IOException;
 import java.io.InputStream;
 import javax.jcr.RepositoryException;
 import javax.jcr.query.Query;
 import javax.jcr.query.QueryResult;
 import org.junit.Test;
 import org.modeshape.common.FixFor;
 import org.modeshape.jcr.SingleUseAbstractTest;
@@ -83,15 +86,22 @@ public void shouldNotExtractPastWriteLimit() throws Exception {
 
         // test text extraction via querying, since that's where it's actually used
         String sql = ""select [jcr:path] from [nt:base] where contains([nt:base].*, '"" + randomString + ""')"";
         jcrTools.printQuery(session, sql, 1);
 
         // generate a string larger than the limit and check that it hasn't been indexed
         randomString = TikaTextExtractorTest.randomString(configuredWriteLimit + 1);
         jcrTools.uploadFile(session, ""testFile1"", new ByteArrayInputStream(randomString.getBytes()));
         session.save();
 
         sql = ""select [jcr:path] from [nt:base] where contains([nt:base].*, '"" + randomString + ""')"";
         jcrTools.printQuery(session, sql, 0);
     }
 
     @Test
",76,,,
14,"@@ -1184,10 +1184,6 @@ protected ChangeSet persistChanges( Iterable<NodeKey> changedNodesInOrder,
                     boolean externalNodeChanged = isExternal
                                                   && (hasPropertyChanges || node.hasNonPropertyChanges() || node.changedChildren()
                                                                                                                 .renameCount() > 0);
                     if (externalNodeChanged) {
                         // in the case of external nodes, only if there are changes should the update be called
                         documentStore.updateDocument(keyStr, doc, node);
                     }
                     boolean isSameWorkspace = workspaceCache().getWorkspaceKey()
                                                               .equalsIgnoreCase(node.getKey().getWorkspaceKey());
 
@@ -1226,6 +1222,16 @@ protected ChangeSet persistChanges( Iterable<NodeKey> changedNodesInOrder,
                                 }
                             } // otherwise the parent was not PERSISTED and there's nothing to do
                         }
                     }
                 }
 
@@ -1312,6 +1318,31 @@ protected ChangeSet persistChanges( Iterable<NodeKey> changedNodesInOrder,
         return changes;
     }
 
     private void lockAndPurgeCache( Iterable<NodeKey> changedNodesInOrder ) {
         DocumentStore documentStore = workspaceCache().documentStore();
 
",338,,,
15,"@@ -36,19 +36,21 @@
 import java.util.concurrent.CountDownLatch;
 import java.util.concurrent.TimeUnit;
 import javax.jcr.Node;
 import javax.jcr.PathNotFoundException;
 import javax.jcr.RepositoryException;
 import javax.jcr.Session;
 import javax.jcr.observation.EventIterator;
 import javax.jcr.observation.EventListener;
 import org.junit.AfterClass;
 import org.junit.BeforeClass;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.modeshape.common.FixFor;
 import org.modeshape.common.logging.Logger;
 import org.modeshape.common.util.FileUtil;
 import org.modeshape.jcr.api.JcrTools;
 import org.modeshape.jcr.api.observation.Event;
 
 /**
@@ -237,42 +239,48 @@ public void shouldStartClusterWithReplicatedCachePersistedToSameAreaForBothProce
     private void assertIndexChangesAreVisibleToOtherProcesses( Session process1Session,
                                                                Session process2Session )
         throws RepositoryException, InterruptedException {
         JcrTools jcrTools = new JcrTools();
         String pathQuery = ""select * from [nt:unstructured] as n where n.[jcr:path]='/testNode'"";
 
         // Add a jcr node in the 1st process and check it can be queried
         Node testNode = process1Session.getRootNode().addNode(""testNode"");
         process1Session.save();
         assertEquals(1, jcrTools.printQuery(process1Session, pathQuery).getNodes().getSize());
 
         // wait a bit for state transfer to complete
         Thread.sleep(100);
 
         // check that the custom jcr node created on the other process, was sent to this one
         assertNotNull(process2Session.getNode(""/testNode""));
         assertEquals(1, jcrTools.printQuery(process2Session, pathQuery).getNodes().getSize());
 
         // Update a property of that node and check it's send through the cluster
         testNode = process1Session.getNode(""/testNode"");
         testNode.setProperty(""testProp"", ""test value"");
         process1Session.save();
         String propertyQuery = ""select * from [nt:unstructured] as n where n.[testProp]='test value'"";
         assertEquals(1, jcrTools.printQuery(process1Session, propertyQuery).getNodes().getSize());
 
         // wait a bit for state transfer to complete
         Thread.sleep(100);
         // check the property change was made in the indexes on the second node
         assertEquals(1, jcrTools.printQuery(process2Session, propertyQuery).getNodes().getSize());
 
         // Remove the node in the first process and check it's removed from the indexes across the cluster
         testNode = process1Session.getNode(""/testNode"");
         testNode.remove();
         process1Session.save();
         assertEquals(0, jcrTools.printQuery(process1Session, pathQuery).getNodes().getSize());
         // wait a bit for state transfer to complete
         Thread.sleep(100);
         // check the node was removed from the indexes in the second cluster node
         assertEquals(0, jcrTools.printQuery(process2Session, pathQuery).getNodes().getSize());
     }
 
     protected class ClusteringEventListener implements EventListener {
",330,,,
16,"@@ -65,7 +65,8 @@
 import javax.jcr.nodetype.NodeTypeTemplate;
 import javax.jcr.observation.EventIterator;
 import javax.jcr.observation.EventListener;
 import javax.jcr.query.QueryResult;
 import org.junit.Test;
 import org.mockito.Mockito;
 import org.modeshape.common.FixFor;
@@ -1118,21 +1119,14 @@ public void shouldReplaceOldPropertyValuesInIndexesWhenUpdating() throws Excepti
         a.setProperty(""stringProperty1"", ""value"");
         session.save();
 
         QueryResult queryResult = tools.printQuery(session,
                                                    ""select * from [nt:unstructured] as node where node.stringProperty='value'"");
         assertEquals(2, queryResult.getNodes().getSize());
 
         queryResult = tools.printQuery(session, ""select * from [nt:unstructured] as node where node.stringProperty1='value'"");
         assertEquals(1, queryResult.getNodes().getSize());
 
         a.setProperty(""stringProperty"", ""value1"");
         session.save();
 
         queryResult = tools.printQuery(session, ""select * from [nt:unstructured] as node where node.stringProperty='value'"");
         assertEquals(1, queryResult.getNodes().getSize());
 
         queryResult = tools.printQuery(session, ""select * from [nt:unstructured] as node where node.stringProperty1='value'"");
         assertEquals(1, queryResult.getNodes().getSize());
     }
 
     @Test
@@ -1146,9 +1140,9 @@ public void shouldIndexRenamedNodes() throws Exception {
         // rename /a/b to /a/d
         session.getWorkspace().move(""/a/b"", ""/a/d"");
 
         queryForAbsent(""b"");
         queryForExistingNode(""d"", ""/a/d"");
         queryForExistingNode(""c"", ""/a/d/c"");
     }
 
     @Test
@@ -1162,25 +1156,79 @@ public void shouldIndexMovedNodes() throws Exception {
         // move /a to /w/q
         session.getWorkspace().move(""/a"", ""/w/x"");
 
         queryForAbsent(""a"");
         queryForExistingNode(""x"", ""/w/x"");
         queryForExistingNode(""b"", ""/w/x/b"");
         queryForExistingNode(""c"", ""/w/x/b/c"");
     }
 
     private void queryForAbsent( String localNodeName ) throws RepositoryException {
         QueryResult queryResult = tools.printQuery(session, ""select n from [nt:unstructured] as n where localname(n)='""
                                                             + localNodeName + ""'"");
         assertEquals(0, queryResult.getNodes().getSize());
     }
 
     private void queryForExistingNode( String localNodeName,
                                        String expectedPath ) throws RepositoryException {
         QueryResult queryResult = tools.printQuery(session, ""select n from [nt:unstructured] as n where localname(n)='""
                                                             + localNodeName + ""'"");
         NodeIterator nodeIterator = queryResult.getNodes();
         assertTrue(nodeIterator.hasNext());
         Node node = nodeIterator.nextNode();
         assertEquals(localNodeName, node.getName());
         assertEquals(expectedPath, node.getPath());
     }
",176,,,
17,"@@ -684,11 +684,14 @@ protected Constraint parseConstraint( TokenStream tokens,
             tokens.canConsume(')');
         } else if (tokens.canConsume(""CONTAINS"", ""("")) {
             // Either 'selectorName.propertyName', or 'selectorName.*' or 'propertyName' ...
             String first = tokens.consume();
             SelectorName selectorName = null;
             String propertyName = null;
             Position position = tokens.previousPosition();
             if (tokens.canConsume(""."", ""*"")) {
                 selectorName = new SelectorName(removeBracketsAndQuotes(first, position));
             } else if (tokens.canConsume('.')) {
                 selectorName = new SelectorName(removeBracketsAndQuotes(first, position));
",339,,,
18,"@@ -3537,6 +3537,28 @@ public void shouldRunLeftOuterJoin() throws Exception {
         assertNodesAreFound(queryString, Query.JCR_SQL2, ""/name_p1"", ""/name_p2"");
     }
 
     private String idList( Node... nodes ) throws RepositoryException {
         StringBuilder builder = new StringBuilder(""("");
         for (int i = 0; i < nodes.length - 1; i++) {
",114,,,
19,"@@ -30,6 +30,7 @@ public class TikaI18n {
     public static I18n errorWhileExtractingTextFrom;
     public static I18n parseExceptionWhileExtractingText;
     public static I18n warnCannotDetectMimeType;
 
     static {
         try {
",340,,,
20,"@@ -81,19 +81,18 @@ public class TikaTextExtractor extends TextExtractor {
      * <li>application/x-tar</li>
      * <li>application/zip</li>
      * <li>application/vnd.teiid.vdb</li>
      * </ul>
      */
     public static final Set<String> DEFAULT_EXCLUDED_MIME_TYPES = Collections.unmodifiableSet(""application/x-archive"",
                                                                                               ""application/x-bzip"",
                                                                                               ""application/x-bzip2"",
                                                                                               ""application/x-cpio"",
                                                                                               ""application/x-gtar"",
                                                                                               ""application/x-gzip"",
                                                                                               ""application/x-tar"",
                                                                                               ""application/zip"",
                                                                                               ""application/vnd.teiid.vdb"");
 
     private Set<String> excludedMimeTypes = new HashSet<String>();
     private Set<String> includedMimeTypes = new HashSet<String>();
     private Set<String> supportedMediaTypes = new HashSet<String>();
 
@@ -102,13 +101,29 @@ public class TikaTextExtractor extends TextExtractor {
     private final Lock initLock = new ReentrantLock();
     private DefaultParser parser;
 
     public TikaTextExtractor() {
         this.excludedMimeTypes.addAll(DEFAULT_EXCLUDED_MIME_TYPES);
     }
 
     @Override
     public boolean supportsMimeType( String mimeType ) {
         if (excludedMimeTypes.contains(mimeType)) return false;
         initialize();
         return includedMimeTypes.isEmpty() ? supportedMediaTypes.contains(mimeType) : supportedMediaTypes.contains(mimeType)
                                                                                       && includedMimeTypes.contains(mimeType);
@@ -139,6 +154,8 @@ public Object execute( InputStream stream ) throws Exception {
                     LOGGER.debug(""TikaTextExtractor found text: "" + text);
                 } catch (SAXException sae) {
                     LOGGER.warn(TikaI18n.parseExceptionWhileExtractingText, sae.getMessage());
                 } catch (Throwable e) {
                     LOGGER.error(e, TikaI18n.errorWhileExtractingTextFrom, e.getMessage());
                 }
@@ -224,6 +241,11 @@ public void setIncludedMimeTypes( String includedMimeTypes ) {
         }
     }
 
     public void setIncludedMimeTypes( Collection<String> includedMimeTypes ) {
         if (includedMimeTypes != null) {
             this.includedMimeTypes = new HashSet<String>(includedMimeTypes);
@@ -247,7 +269,11 @@ private void includeMimeType( String mimeType ) {
      * @return the set of MIME types that are to be excluded; never null
      */
     public Set<String> getExcludedMimeTypes() {
         return Collections.unmodifiableSet(excludedMimeTypes);
     }
 
     /**
@@ -263,9 +289,18 @@ public void setExcludedMimeTypes( String excludedMimeTypes ) {
         }
     }
 
     public void setExcludedMimeTypes( Collection<String> excludedMimeTypes ) {
         if (excludedMimeTypes != null) {
             this.excludedMimeTypes = new HashSet<String>(excludedMimeTypes);
         }
     }
 
@@ -275,9 +310,12 @@ public void setExcludedMimeTypes( Collection<String> excludedMimeTypes ) {
      * @param mimeType MIME type that should be excluded
      */
     private void excludeMimeType( String mimeType ) {
         if (mimeType == null) return;
         mimeType = mimeType.trim();
         if (mimeType.length() != 0) excludedMimeTypes.add(mimeType);
     }
 
 
",341,,,
21,"@@ -25,3 +25,4 @@
 errorWhileExtractingTextFrom = Error while extracting text : {0}
 warnCannotDetectMimeType = Cannot detect mime type using ModeShape's detectors
 parseExceptionWhileExtractingText = Parsing exception while extracting text: {0}
",342,,,
22,"@@ -94,6 +94,12 @@ public void shouldNotExtractPastWriteLimit() throws Exception {
         jcrTools.printQuery(session, sql, 0);
     }
 
     private void assertExtractedTextHasBeenIndexed( String validationQuery ) throws RepositoryException {
         Query query = jcrSession().getWorkspace().getQueryManager().createQuery(validationQuery, JcrQuery.JCR_SQL2);
         QueryResult result = query.execute();
",76,,,
23,"@@ -76,11 +76,6 @@ public void shouldIncludedNoMimeTypesByDefault() {
         assertThat(extractor.getIncludedMimeTypes().isEmpty(), is(true));
     }
 
     @Test
     public void shouldExcludedPackageTypeMimeTypesByDefault() {
         assertThat(extractor.getExcludedMimeTypes().containsAll(TikaTextExtractor.DEFAULT_EXCLUDED_MIME_TYPES), is(true));
     }
 
     @Test
     public void shouldSupportExtractingFromTextFiles() throws Exception {
         assertThat(extractor.supportsMimeType(""text/plain""), is(true));
",343,,,
24,"@@ -93,7 +93,7 @@ public String extract( InMemoryBinaryValue inMemoryBinaryValue,
 
             return output.getText();
         } catch (Exception e) {
             LOGGER.error(JcrI18n.errorExtractingTextFromBinary, inMemoryBinaryValue.getHexHash(), e.getLocalizedMessage());
         }
         return null;
     }
@@ -188,7 +188,7 @@ public void run() {
                     store.storeExtractedText(binaryValue, extractedText);
                 }
             } catch (Exception e) {
                 LOGGER.error(JcrI18n.errorExtractingTextFromBinary, binaryValue.getHexHash(), e.getLocalizedMessage());
             } finally {
                 // decrement the latch regardless of success/failure to avoid blocking, as extraction is not retried
                 latch.countDown();
",279,,,
25,"@@ -66,6 +66,7 @@
 import org.modeshape.jcr.api.nodetype.NodeTypeManager;
 import org.modeshape.jcr.federation.spi.Connector;
 import org.modeshape.jcr.federation.spi.DocumentChanges;
 import org.modeshape.jcr.federation.spi.DocumentChanges.PropertyChanges;
 import org.modeshape.jcr.federation.spi.DocumentWriter;
 import org.modeshape.jcr.value.BinaryValue;
@@ -237,6 +238,7 @@ public String getDocumentId( String path ) {
 
     @Override
     public Collection<String> getDocumentPathsById( String id ) {
         CmisObject obj = session.getObject(id);
         // check that object exist
         if (obj instanceof Folder) {
@@ -483,7 +485,7 @@ public void updateDocument( DocumentChanges delta ) {
                 // modifing cmis:folders and cmis:documents
                 cmisObject = session.getObject(objectId.getIdentifier());
                 changes = delta.getPropertyChanges();
 
                 Document props = delta.getDocument().getDocument(""properties"");
 
                 // checking that object exists
@@ -553,6 +555,19 @@ public void updateDocument( DocumentChanges delta ) {
                 if (!updateProperties.isEmpty()) {
                     cmisObject.updateProperties(updateProperties);
                 }
                 break;
         }
     }
",157,,,
26,"@@ -23,6 +23,7 @@
  */
 package org.modeshape.connector.cmis;
 
 import static org.junit.Assert.assertEquals;
 import static org.junit.Assert.assertFalse;
 import static org.junit.Assert.assertTrue;
@@ -50,6 +51,7 @@
 import org.junit.Test;
 import org.modeshape.jcr.MultiUseAbstractTest;
 import org.modeshape.jcr.RepositoryConfiguration;
 
 /**
  * Provide integration testing of the CMIS connector with OpenCMIS InMemory Repository.
@@ -240,7 +242,7 @@ public void shouldAccessCreationDatePropertyForFolder() throws Exception {
         assertTrue(date != null);
     }
 
     // @Test
     public void shouldAccessModificationDatePropertyForFolder() throws Exception {
         Node node = getSession().getNode(""/cmis/My_Folder-0-0"");
         Calendar date = node.getProperty(""jcr:lastModified"").getDate();
@@ -310,4 +312,18 @@ public void shouldModifyDocument() throws Exception {
         file.setProperty(""StringProp"", ""modeshape"");
         getSession().save();
     }
 }
",98,,,
27,"@@ -114,7 +114,7 @@ public boolean hasPrivileges( String path,
         JcrAccessControlList acl;
         if (!found(acl = findAccessList(path))) {
             // access list is not assigned, use default
             return defaultACL.hasPrivileges(path, privileges);
         }
 
         // perform checking of the privileges
",161,,,
28,"@@ -1,7 +1,6 @@
 {
     ""name"":""My Sequencing Example Repository"",
     ""sequencing"":{
         ""removeDerivedContentWithOriginal"":true,
         ""sequencers"":{
             ""mp3s"":{
                 ""name"":""MP3s"",
",344,,,
29,"@@ -445,6 +445,8 @@ public static class FieldName {
          * for a single repository, simply use a name that is unique from all other repositories.
          */
         public static final String THREAD_POOL = ""threadPool"";
         public static final String REMOVE_DERIVED_CONTENT_WITH_ORIGINAL = ""removeDerivedContentWithOriginal"";
 
         public static final String INDEXING_ANALYZER = ""analyzer"";
@@ -559,6 +561,7 @@ public static class Default {
 
         public static final boolean MONITORING_ENABLED = true;
 
         public static final boolean REMOVE_DERIVED_CONTENT_WITH_ORIGINAL = true;
 
         public static final String SEQUENCING_POOL = ""modeshape-sequencer"";
@@ -2194,7 +2197,9 @@ protected Sequencing( Document sequencing ) {
          * removed if that input is updated and the sequencer re-run.
          * 
          * @return true if the original derived content should be removed upon subsequent sequencing of the same input.
          */
         public boolean removeDerivedContentWithOriginal() {
             return sequencing.getBoolean(FieldName.REMOVE_DERIVED_CONTENT_WITH_ORIGINAL,
                                          Default.REMOVE_DERIVED_CONTENT_WITH_ORIGINAL);
",345,,,
30,"@@ -57,6 +57,9 @@ final class SequencingRunner implements Runnable {
     private static final boolean TRACE = LOGGER.isTraceEnabled();
     private static final boolean DEBUG = LOGGER.isDebugEnabled();
 
     private final JcrRepository repository;
     private final SequencingWorkItem work;
 
@@ -392,9 +395,6 @@ protected final String computeOutputNodeName( Node selectedNode ) throws Reposit
         return selectedNodeName;
     }
 
     protected static final String DERIVED_NODE_TYPE_NAME = ""mode:derived"";
     protected static final String DERIVED_FROM_PROPERTY_NAME = ""mode:derivedFrom"";
 
     /**
      * Remove any existing nodes that were generated by previous sequencing operations of the node at the selected path.
      * 
@@ -404,7 +404,7 @@ protected final String computeOutputNodeName( Node selectedNode ) throws Reposit
      * @param logMsg the log message, or null if trace/debug logging is not being used (this is passed in for efficiency reasons)
      * @throws RepositoryException if there is a problem accessing the repository content
      */
     private final void removeExistingOutputNodes( Node parentOfOutput,
                                                   String outputNodeName,
                                                   String selectedPath,
                                                   String logMsg ) throws RepositoryException {
@@ -416,9 +416,9 @@ private final void removeExistingOutputNodes( Node parentOfOutput,
         while (outputIter.hasNext()) {
             Node outputNode = outputIter.nextNode();
             // See if this is indeed the output, which should have the 'mode:derived' mixin ...
             if (outputNode.isNodeType(""mode:derived"") && outputNode.hasProperty(""mode:derivedFrom"")) {
                 // See if it was an output for the same input node ...
                 String derivedFrom = outputNode.getProperty(""mode:derivedFrom"").getPath();
                 if (selectedPath.equals(derivedFrom)) {
                     // Delete it ...
                     if (TRACE) {
",346,,,
31,"@@ -1249,7 +1249,7 @@
                 ""removeDerivedContentWithOriginal"" : {
                     ""type"" : ""boolean"",
                     ""default"" : true,
                     ""description"" : ""Boolean option that controls whether the repository should also remove the content automatically derived by sequencers from the original content when that original content is removed. The default is 'true', since often times the derived content should not be kept if the original is being deleted.""
                 },
                 ""threadPool"" : {
                     ""type"" : ""string"",
",347,,,
32,"@@ -77,7 +77,6 @@
     },
     ""sequencing"" : {
         ""description"" : ""Define several sequencers to automatically analyze and extract structured content from files uploaded to the repository. If a file is updated, the content previously derived by the sequencer(s) will be removed before the newly-derived content is stored. Since sequencing is done asynchronously, specify that threads from the 'modeshape-workers' thread poool be used."",
         ""removeDerivedContentWithOriginal"" : true,
         ""threadPool"" : ""modeshape-workers"",
         ""sequencers"" : {
         ""zipSequencer"" : {
",348,,,
33,"@@ -79,7 +79,6 @@
         }
     },
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""threadPool"" : ""modeshape-workers"",
         ""sequencers"" : [
             { 
",349,,,
34,"@@ -1,7 +1,6 @@
 {
     ""name"":""Test Config with various property types"",
     ""sequencing"":{
         ""removeDerivedContentWithOriginal"":true,
         ""sequencers"": {
             ""Test sequencer"" : {
                 ""classname"":""org.modeshape.jcr.TestSequencersHolder$SequencerWithProperties"",
",350,,,
35,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""CND Sequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""CND sequencer"" : {
                 ""classname"" : ""cnd"",
",351,,,
36,"@@ -85,7 +85,6 @@
         }
     },
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""threadPool"" : ""modeshape-workers"",
         ""sequencers"" : {
             ""zipSequencer"" : {
",352,,,
37,"@@ -94,7 +94,6 @@
     },
     ""sequencing"" : {
         ""description"" : ""Define several sequencers to automatically analyze and extract structured content from files uploaded to the repository. If a file is updated, the content previously derived by the sequencer(s) will be removed before the newly-derived content is stored. Since sequencing is done asynchronously, specify that threads from the 'modeshape-workers' thread poool be used."",
         ""removeDerivedContentWithOriginal"" : true,
         ""threadPool"" : ""modeshape-workers"",
         ""sequencers"" : {
             ""zipSequencer"" : {
",353,,,
38,"@@ -65,7 +65,6 @@
         }
     },
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""ZIP Sequencer"" : {
                 ""classname"" : ""ZipSequencer"",
",354,,,
39,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""CNDSequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""CND Sequencer Same Location"" : {
                 ""classname"" : ""CNDSequencer"",
",355,,,
40,"@@ -81,7 +81,6 @@
         }
     },
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""threadPool"" : ""modeshape-workers"",
         ""sequencers"" : {
             ""zipSequencer"" : {
",356,,,
41,"@@ -861,7 +861,7 @@
                 ""removeDerivedContentWithOriginal"" : {
                     ""type"" : ""boolean"",
                     ""default"" : true,
                     ""description"" : ""Boolean option that controls whether the repository should also remove the content automatically derived by sequencers from the original content when that original content is removed. The default is 'true', since often times the derived content should not be kept if the original is being deleted.""
                 },
                 ""threadPool"" : {
                     ""type"" : ""string"",
",357,,,
42,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""DdlSequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Ddl sequencer test"" : {
                 ""classname"" : ""DdlSequencer"",
",358,,,
43,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""ImageSequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Images in separate location"" : {
                 ""classname"" : ""ImageSequencer"",
",359,,,
44,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""Java Sequencers Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Classes in the same location"" : {
                 ""classname"" : ""ClassSequencer"",
",360,,,
45,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""Mp3 Sequencers Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Mp3s in the same location"" : {
                 ""classname"" : ""mp3"",
",361,,,
46,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""MS Office Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Office sequencer"" : {
                 ""classname"" : ""msoffice"",
",362,,,
47,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""TeiidSequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Teiid Sequencer in different location"" : {
                 ""classname"" : ""org.modeshape.sequencer.teiid.VdbSequencer"",
",363,,,
48,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""Text Sequencers Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""Delimited text sequencer"" : {
                 ""classname"" : ""delimitedtext"",
",364,,,
49,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""WSDL Sequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""WSDL sequencer"" : {
                 ""classname"" : ""wsdlsequencer"",
",365,,,
50,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""XML Sequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""XML sequencer"" : {
                 ""classname"" : ""xmlsequencer"",
",366,,,
51,"@@ -1,7 +1,6 @@
 {
     ""name"" : ""XSD Sequencer Test Repository"",
     ""sequencing"" : {
         ""removeDerivedContentWithOriginal"" : true,
         ""sequencers"" : {
             ""XSD sequencer"" : {
                 ""classname"" : ""xsdsequencer"",
",367,,,
