,issue_id,issue_comments,issue_desc,created_at,closed_at
66,MODE-2010,"I published a file using MS Tools and the 3.4 client jar. The method IRestClient.publish was used and the {{version}} flag was set to {{true}}. When I open a file system browser (Finder) and navigate to the workspace I just published the file to, I get the below warning/exception in the server console. I believe the file was successfully published as there is no error being thrown in the IRestClient.

{code}
09:43:49,236 WARN  [org.modeshape.webdav.methods.DoPropfind] (http-/127.0.0.1:8080-4) Sending internal error!: org.modeshape.webdav.exceptions.WebdavException: This method cannot be called on a property with multiple values
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.translateError(ModeShapeWebdavServlet.java:152) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.translate(ModeShapeWebdavStore.java:862) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.getCustomProperties(ModeShapeWebdavStore.java:575) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.writeCustomProperties(DoPropfind.java:607) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.parseProperties(DoPropfind.java:372) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.recursiveParseProperties(DoPropfind.java:208) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.recursiveParseProperties(DoPropfind.java:222) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.execute(DoPropfind.java:157) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:141) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.service(ModeShapeWebdavServlet.java:129) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:847) [jboss-servlet-api_3.0_spec-1.0.2.Final-redhat-1.jar:1.0.2.Final-redhat-1]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:295) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:214) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:230) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:149) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:481) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.jboss.as.web.security.SecurityContextAssociationValve.invoke(SecurityContextAssociationValve.java:169) [jboss-as-web-7.2.0.Final-redhat-4.jar:7.2.0.Final-redhat-4]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:145) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:97) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:102) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:336) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:856) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:653) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:920) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at java.lang.Thread.run(Thread.java:680) [classes.jar:1.6.0_51]
Caused by: javax.jcr.ValueFormatException: This method cannot be called on a property with multiple values
	at org.modeshape.jcr.JcrMultiValueProperty.getString(JcrMultiValueProperty.java:114) [modeshape-jcr-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.getCustomProperties(ModeShapeWebdavStore.java:571) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	... 22 more
{code}",,,
74,MODE-2009,"Delete a workspace child nodes will node deleted, when re-create the workspace with same same all child nodes still exist.",,,
81,MODE-2007,"As the title states, direct children of root node cannot be correctly cloned to another workspace.

This is a small regression introduced while fixing MODE-1972.

[This commit|https://github.com/ModeShape/modeshape/commit/1f0714eb0471153439109263d63097e0260b603e#modeshape-jcr/src/main/java/org/modeshape/jcr/JcrWorkspace.java] introduces a check for cloning into root node that is slightly incorrect.
{code}
-                // Use the JCR add child here to perform the parent validations
-                NodeKey cloneKey = parentNode.key().withId(sourceNode.key().getIdentifier());
-                parentNode.addChildNode(newNodeName, sourceNode.getPrimaryTypeName(), cloneKey, false);
-
+                NodeKey cloneKey = null;
+                if (!parentNode.isRoot()) {
+                    // Use the JCR add child here to perform the parent validations
+                    cloneKey = parentNode.key().withId(sourceNode.key().getIdentifier());
+                    parentNode.addChildNode(newNodeName, sourceNode.getPrimaryTypeName(), cloneKey, false);
+                } else {
+                    cloneKey = parentNode.key();
+                } 
{code}

The line 
{code}
if (!parentNode.isRoot()) {
{code}
changes the behavior not only for cloning the workspace root itself (as was apparently intended), but also for cloning children of workspace root as well.

The check should be replaced with
{code}
if (!destPath.isRoot()) {
{code}

Please find a pull request attached.",,,
83,MODE-2006,Please see the forum post for more details.,,,
87,MODE-2005,"When a merge operation on a versionable node fails, the {{jcr:mergeFailed}} property should be set with the ID of the offending node(s), leaving the rest unchanged. This should work even if the node is checked in.",,,
93,MODE-2003,Driver should have a no arg constructor so that it can be constructed using Class.newInstance().,,,
94,MODE-2002,"According to [JCR 2.0 spec|http://www.day.com/specs/jcr/2.0/15_Versioning.html], p. ""15.9 Merge"", Merge operation should work correctly on nodes with versions that are ""eventual successors"" (i.e. source node's version is a non-linear descendant of target node's version).

Current implementation checks versions to be only linear (i.e. direct) successors of each other.

It should be changed to check successors recursively.",,,
98,MODE-2001,"The URLS (self, up, etc) do not appear to be encoded. Node names with embedded spaces or non-ascii characters do not work because the URL is not encoded.",,,
114,MODE-2000,"If a commit has a single parent, the Git Connector fails when trying to compute the differences with the following exception:

{code}
org.modeshape.jcr.cache.DocumentStoreException: /commit/abd89cdd25e8736cb96b8eb6eb71cd951c85b436
	at org.modeshape.connector.git.GitConnector.getDocumentById(GitConnector.java:255)
	at org.modeshape.jcr.federation.FederatedDocumentStore.get(FederatedDocumentStore.java:263)
	at org.modeshape.jcr.cache.document.WorkspaceCache.documentFor(WorkspaceCache.java:163)
	at org.modeshape.jcr.cache.document.WorkspaceCache.documentFor(WorkspaceCache.java:182)
	at org.modeshape.jcr.cache.document.WorkspaceCache.getNode(WorkspaceCache.java:214)
	at org.modeshape.jcr.cache.document.AbstractSessionCache.getNode(AbstractSessionCache.java:237)
	at org.modeshape.jcr.cache.document.WritableSessionCache.getNode(WritableSessionCache.java:168)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:450)
	at org.modeshape.jcr.AbstractJcrNode$ChildNodeResolver.nodeFrom(AbstractJcrNode.java:3491)
	at org.modeshape.jcr.JcrChildNodeIterator.nextNode(JcrChildNodeIterator.java:113)
	at org.modeshape.jcr.AbstractJcrRepositoryTest.navigate(AbstractJcrRepositoryTest.java:351)
	at org.modeshape.connector.git.GitConnectorTest.shouldReadCommitSubgraph(GitConnectorTest.java:116)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:45)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:15)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:42)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:20)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:28)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:30)
	at org.junit.rules.RunRules.evaluate(RunRules.java:18)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:263)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:68)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:47)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:231)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:60)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:229)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:50)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:222)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:28)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:30)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:300)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:157)
	at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:77)
	at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:195)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:63)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:120)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at com.intellij.rt.execution.CommandLineWrapper.main(CommandLineWrapper.java:121)
Caused by: java.lang.IllegalArgumentException: TreeWalk should have exactly two trees.
	at org.eclipse.jgit.diff.DiffEntry.scan(DiffEntry.java:138)
	at org.eclipse.jgit.diff.DiffEntry.scan(DiffEntry.java:114)
	at org.modeshape.connector.git.GitCommitDetails.computeDifferences(GitCommitDetails.java:172)
	at org.modeshape.connector.git.GitCommitDetails.execute(GitCommitDetails.java:119)
	at org.modeshape.connector.git.GitConnector.getDocumentById(GitConnector.java:250)
	... 47 more

{code}",,,
124,MODE-1999,"If information cannot be retrieved for a particular commit (e.g. for security reasons - insufficient permissions) the following exception is raised:
{code}
rg.modeshape.jcr.cache.DocumentStoreException: /tree/1a582fd120cd0e2227ed7a6c4bb620ba9afc74d0/.project
	at org.modeshape.connector.git.GitConnector.getDocumentById(GitConnector.java:255)
	at org.modeshape.jcr.federation.FederatedDocumentStore.get(FederatedDocumentStore.java:263)
	at org.modeshape.jcr.cache.document.WorkspaceCache.documentFor(WorkspaceCache.java:163)
	at org.modeshape.jcr.cache.document.WorkspaceCache.documentFor(WorkspaceCache.java:182)
	at org.modeshape.jcr.cache.document.WorkspaceCache.getNode(WorkspaceCache.java:214)
	at org.modeshape.jcr.cache.document.AbstractSessionCache.getNode(AbstractSessionCache.java:237)
	at org.modeshape.jcr.cache.document.WritableSessionCache.getNode(WritableSessionCache.java:168)
	at org.modeshape.jcr.JcrSession.node(JcrSession.java:450)
	at org.modeshape.jcr.AbstractJcrNode$ChildNodeResolver.nodeFrom(AbstractJcrNode.java:3491)
	at org.modeshape.jcr.JcrChildNodeIterator.nextNode(JcrChildNodeIterator.java:113)
	at org.modeshape.jcr.AbstractJcrRepositoryTest.assertChildrenInclude(AbstractJcrRepositoryTest.java:523)
	at org.modeshape.jcr.AbstractJcrRepositoryTest.assertChildrenInclude(AbstractJcrRepositoryTest.java:512)
	at org.modeshape.connector.git.GitConnectorTest.shouldFollowReferenceFromOldTagToCommit(GitConnectorTest.java:169)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:45)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:15)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:42)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:20)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:28)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:30)
	at org.junit.rules.RunRules.evaluate(RunRules.java:18)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:263)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:68)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:47)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:231)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:60)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:229)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:50)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:222)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:28)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:30)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:300)
	at org.junit.runner.JUnitCore.run(JUnitCore.java:157)
	at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:77)
	at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:195)
	at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:63)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at com.intellij.rt.execution.application.AppMain.main(AppMain.java:120)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at com.intellij.rt.execution.CommandLineWrapper.main(CommandLineWrapper.java:121)
Caused by: java.lang.NullPointerException
	at org.modeshape.connector.git.GitTree.addInformationForPath(GitTree.java:217)
	at org.modeshape.connector.git.GitTree.execute(GitTree.java:130)
	at org.modeshape.connector.git.GitConnector.getDocumentById(GitConnector.java:250)
	... 48 more
{code}",,,
134,MODE-1998,"Code like this:
{code:java} 
Value v = valueFactory.createValue(""some-uri"", PropertyType.URI);
v.equals(someOtherValue);
{code} 

Fails with this error:

{quote}
org.modeshape.common.SystemFailureException: Invalid property type: 11
	at org.modeshape.jcr.JcrValue.equals(JcrValue.java:264) ~[modeshape-jcr-3.3.0.Final.jar:3.3.0.Final]
{quote}

It looks like JcrValue#equals does not support URI PropertyTypes.",,,
136,MODE-1996,"When trying to add a file system external source from CLI in EAP 6.1.0, as described here: https://docs.jboss.org/author/display/MODE/Configuring+ModeShape+in+AS7#ConfiguringModeShapeinAS7-Addandremoveexternalsources, the following exception is raised:
{code}
18:23:55,291 INFO  [org.jboss.as] (Controller Boot Thread) JBAS015874: JBoss EAP 6.1.0.GA (AS 7.2.0.Final-redhat-8) started in 4334ms - Started 255 of 348 services (90 services are passive or on-demand)
18:26:58,825 ERROR [org.jboss.msc.service.fail] (MSC service thread 1-1) MSC000001: Failed to start service jboss.modeshape.sample.external-sources.fsSource: org.jboss.msc.service.StartException in service jboss.modeshape.sample.external-sources.fsSource: org.modeshape.jcr.ConfigurationException: The configuration for the 'sample' repository has problems: ERROR: Error at externalSources.fsSource.readonly : Field value for 'externalSources.fsSource.readonly' expected to be of type boolean but was of type string
        at org.modeshape.jboss.service.SourceService.start(SourceService.java:112)
        at org.jboss.msc.service.ServiceControllerImpl$StartTask.startService(ServiceControllerImpl.java:1811) [jboss-msc-1.0.4.GA-redhat-1.jar:1.0.4.GA-redhat-1]
        at org.jboss.msc.service.ServiceControllerImpl$StartTask.run(ServiceControllerImpl.java:1746) [jboss-msc-1.0.4.GA-redhat-1.jar:1.0.4.GA-redhat-1]
        at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:895) [rt.jar:1.6.0_45]
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:918) [rt.jar:1.6.0_45]
        at java.lang.Thread.run(Thread.java:662) [rt.jar:1.6.0_45]
Caused by: org.modeshape.jcr.ConfigurationException: The configuration for the 'sample' repository has problems: ERROR: Error at externalSources.fsSource.readonly : Field value for 'externalSources.fsSource.readonly' expected to be of type boolean but was of type string
        at org.modeshape.jcr.ModeShapeEngine.update(ModeShapeEngine.java:598)
        at org.modeshape.jboss.service.SourceService.start(SourceService.java:110)
        ... 5 more
{code}",,,
138,MODE-1995,Importing initial content fails if a non-HTTP URI is used as the value for a namespace in node definitions and import XML.,,,
144,MODE-1993,"The mentioned test case fails randomly:

shouldPropagateNodeChangesInCluster(org.modeshape.jcr.ClusteredRepositoryTest): expected:<3> but was:<1>",,,
145,MODE-1992,"Upon adding a node and calling save() on the JcrSession the following exception is thrown:

{code}
org.modeshape.jcr.value.binary.BinaryStoreException: java.sql.SQLException: Invalid operation for forward-only result set: first
    at org.modeshape.jcr.value.binary.Database.asString(Database.java:622)
    at org.modeshape.jcr.value.binary.DatabaseBinaryStore.getExtractedText(DatabaseBinaryStore.java:235)
    at org.modeshape.jcr.value.binary.AbstractBinaryStore.getText(AbstractBinaryStore.java:122)
    at org.modeshape.jcr.query.lucene.basic.BasicLuceneSchema.addDynamicField(BasicLuceneSchema.java:278)
    at org.modeshape.jcr.query.lucene.basic.BasicLuceneSchema.nodeInfo(BasicLuceneSchema.java:212)
    at org.modeshape.jcr.query.lucene.basic.BasicLuceneSchema.addToIndex(BasicLuceneSchema.java:406)
    at org.modeshape.jcr.JcrRepository$RepositoryMonitorFactory$2.recordAdd(JcrRepository.java:1875)
    at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1088)
    at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:544)
    at org.modeshape.jcr.JcrSession.save(JcrSession.java:1022)
{code}
",,,
149,MODE-1990,"The Git connector is not properly using all of the remote names provided in the configuration, as described by the JavaDoc and [documentation|https://docs.jboss.org/author/display/MODE/Git+connector]. Instead, the connector appears to use just the first remote name and ignore the rest.",,,
