,diff,commit_id,summary,commit_time,files
566,"@@ -0,0 +1,23 @@
",252,,,
567,"@@ -6,3 +6,13 @@ vault content created (from EAP6.1 dir):
 -----------------------------------------
 ./bin/vault.sh -e vault-v1/vault_data/ -k vault-v1/vault-jceks.keystore -v test -p secretsecret -i 34 -s 12345678 -b vb1 -a attr11 -x secret11
 ./bin/vault.sh -e vault-v1/vault_data/ -k vault-v1/vault-jceks.keystore -v test -p secretsecret -i 34 -s 12345678 -b vb1 -a attr12 -x secret12
",392,,,
568,"@@ -15,3 +15,22 @@ vault content created (from EAP6.1 dir):
 -----------------------------------------
 ./bin/vault.sh -e vault-v1/vault_data/ -k vault-v1/vault-jceks.keystore -v test -p secretsecret -i 34 -s 12345678 -b vb1 -a attr11 -x secret11
 ./bin/vault.sh -e vault-v1/vault_data/ -k vault-v1/vault-jceks.keystore -v test -p secretsecret -i 34 -s 12345678 -b vb1 -a attr12 -x secret12
",393,,,
569,"@@ -240,7 +240,11 @@
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-credential-store</artifactId>
         </dependency>    
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-realm</artifactId>
@@ -275,11 +279,6 @@
         <!--
               Test Scope Only
          -->
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-password-impl</artifactId>
             <scope>test</scope>
         </dependency>
         <dependency>
             <groupId>org.jboss.logmanager</groupId>
             <artifactId>jboss-logmanager</artifactId>
",161,,,
570,"@@ -21,8 +21,6 @@
 import static org.wildfly.security.asn1.ElytronMessages.log;
 
 import org.wildfly.common.array.Arrays2;
 import org.wildfly.security.asn1.ASN1Decoder;
 import org.wildfly.security.asn1.ASN1Exception;
 
 /**
  * A class that contains ASN.1 constants and utilities.
",4,,,
571,"@@ -18,45 +18,11 @@
 
 package org.wildfly.security.asn1;
 
 import java.io.EOFException;
 import java.io.IOException;
 import java.io.InterruptedIOException;
 import java.io.InvalidObjectException;
 import java.nio.file.Path;
 import java.security.GeneralSecurityException;
 import java.security.InvalidKeyException;
 import java.security.KeyStore;
 import java.security.KeyStoreException;
 import java.security.NoSuchAlgorithmException;
 import java.security.Permission;
 import java.security.Principal;
 import java.security.UnrecoverableKeyException;
 import java.security.cert.CertificateException;
 import java.security.spec.InvalidKeySpecException;
 import java.security.spec.InvalidParameterSpecException;
 import java.time.Instant;
 import java.time.ZonedDateTime;
 import java.util.List;
 import java.util.NoSuchElementException;
 
 
 import javax.naming.NamingException;
 import javax.net.ssl.SSLException;
 import javax.net.ssl.SSLHandshakeException;
 import javax.net.ssl.SSLProtocolException;
 import javax.security.auth.login.LoginException;
 import javax.xml.namespace.QName;
 import javax.xml.stream.Location;
 import javax.xml.stream.XMLStreamReader;
 
 import org.jboss.logging.BasicLogger;
 import org.jboss.logging.Logger;
 import org.jboss.logging.annotations.Cause;
 import org.jboss.logging.annotations.LogMessage;
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
 import org.jboss.logging.annotations.Param;
 import org.wildfly.security.asn1.ASN1Exception;
 
 
 /**
@@ -72,22 +38,22 @@ interface ElytronMessages extends BasicLogger {
 
     @Message(id = 12, value = ""Unable to load OIDs database from properties file"")
     IllegalStateException unableToLoadOidsFromPropertiesFile(@Cause Throwable cause);
     
     @Message(id = 7004, value = ""Unexpected ASN.1 tag encountered"")
     ASN1Exception asnUnexpectedTag();
 
     @Message(id = 7005, value = ""Unable to read X.509 certificate data"")
     ASN1Exception asnUnableToReadCertificateData(@Cause Throwable cause);
     
     @Message(id = 7009, value = ""No sequence to end"")
     IllegalStateException noSequenceToEnd();
     
     @Message(id = 7010, value = ""No set to end"")
     IllegalStateException noSetToEnd();
     
     @Message(id = 7011, value = ""No explicitly tagged element to end"")
     IllegalStateException noExplicitlyTaggedElementToEnd();
     
     @Message(id = 7012, value = ""Unexpected end of input"")
     ASN1Exception asnUnexpectedEndOfInput();
 
@@ -99,31 +65,31 @@ interface ElytronMessages extends BasicLogger {
 
     @Message(id = 7015, value = ""Invalid high-tag-number form"")
     ASN1Exception asnInvalidHighTagNumberForm();
     
     @Message(id = 7016, value = ""Length encoding exceeds 4 bytes"")
     ASN1Exception asnLengthEncodingExceeds4bytes();
 
     @Message(id = 7017, value = ""Invalid OID character"")
     ASN1Exception asnInvalidOidCharacter();
     
     @Message(id = 7018, value = ""OID must have at least 2 components"")
     ASN1Exception asnOidMustHaveAtLeast2Components();
 
     @Message(id = 7019, value = ""Invalid value for first OID component; expected 0, 1, or 2"")
     ASN1Exception asnInvalidValueForFirstOidComponent();
     
     @Message(id = 7020, value = ""Invalid value for second OID component; expected a value between 0 and 39 (inclusive)"")
     ASN1Exception asnInvalidValueForSecondOidComponent();
 
     @Message(id = 7021, value = ""Invalid length"")
     ASN1Exception asnInvalidLength();
     
     @Message(id = 7022, value = ""Unknown tag type: %d"")
     ASN1Exception asnUnknownTagType(int type);
 
     @Message(id = 7023, value = ""Unexpected character byte for printable string"")
     ASN1Exception asnUnexpectedCharacterByteForPrintableString();
     
     @Message(id = 7024, value = ""Invalid length encountered for boolean type tag"")
     ASN1Exception asnInvalidLengthForBooleanTypeTag();
 
",116,,,
572,"@@ -19,7 +19,6 @@
 package org.wildfly.security.asn1;
 
 import org.wildfly.common.Assert;
 import org.wildfly.security.asn1.ElytronMessages;
 
 import java.io.InputStream;
 import java.util.HashMap;
",46,,,
573,"@@ -34,6 +34,7 @@
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
 import org.jboss.logging.annotations.Param;
 import org.wildfly.client.config.ConfigXMLParseException;
 import org.wildfly.client.config.ConfigurationXMLStreamReader;
 import org.wildfly.client.config.XMLLocation;
@@ -49,109 +50,116 @@ interface ElytronMessages extends BasicLogger {
 
     ElytronMessages log = Logger.getMessageLogger(ElytronMessages.class, ""org.wildfly.security"");
     ElytronMessages xmlLog = Logger.getMessageLogger(ElytronMessages.class, ""org.wildfly.security.xml"");
     
     @Message(id = 1001, value = ""No module found for identifier \""%s\"""")
     ConfigXMLParseException xmlNoModuleFound(@Param XMLStreamReader reader, @Cause Exception e, String moduleIdentifier);
     
     @Message(id = 1002, value = ""Invalid port number \""%s\"" specified for attribute \""%s\"" of element \""%s\""; expected a numerical value between 1 and 65535 (inclusive)"")
     ConfigXMLParseException xmlInvalidPortNumber(@Param XMLStreamReader reader, String attributeValue, String attributeName, QName elementName);
     
     @Message(id = 1028, value = ""Invalid port number \""%d\"""")
     IllegalArgumentException invalidPortNumber(int port);
     
     @Message(id = 1029, value = ""Invalid host specification \""%s\"""")
     IllegalArgumentException invalidHostSpec(String hostSpec);
     
     @Message(id = 1035, value = ""Unable to create key manager"")
     IOException unableToCreateKeyManager(@Cause Exception e);
     
     @Message(id = 1036, value = ""Unable to create trust manager"")
     IOException unableToCreateTrustManager(@Cause Exception e);
     
     @Message(id = 1041, value = ""Could not obtain credential"")
     RuntimeException couldNotObtainCredential();
     
     @Message(id = 1064, value = ""Invalid identity name"")
     IllegalArgumentException invalidName();
     
     @LogMessage(level = WARN)
     @Message(id = 1091, value = ""Post-association peer context action failed"")
     void postAssociationFailed(@Cause Throwable cause);
 
     @Message(id = 1129, value = ""Unknown SSL context \""%s\"" specified"")
     ConfigXMLParseException xmlUnknownSslContextSpecified(@Param Location location, String name);
     
     @Message(id = 1130, value = ""Duplicate SSL context name \""%s\"""")
     ConfigXMLParseException xmlDuplicateSslContextName(String name, @Param ConfigurationXMLStreamReader reader);
     
     @Message(id = 1132, value = ""Unknown authentication configuration \""%s\"" specified"")
     ConfigXMLParseException xmlUnknownAuthenticationConfigurationSpecified(@Param Location location, String name);
     
     @Message(id = 1133, value = ""Failed to create credential"")
     ConfigXMLParseException xmlFailedToCreateCredential(@Param Location location, @Cause Throwable cause);
     
     @Message(id = 1134, value = ""Duplicate authentication configuration name \""%s\"""")
     ConfigXMLParseException xmlDuplicateAuthenticationConfigurationName(String name, @Param ConfigurationXMLStreamReader reader);
     
     @Message(id = 1135, value = ""Failed to load keystore data"")
     ConfigXMLParseException xmlFailedToLoadKeyStoreData(@Param Location location, @Cause Throwable cause);
     
     @Message(id = 1136, value = ""Failed to create keystore"")
     ConfigXMLParseException xmlFailedToCreateKeyStore(@Param Location location, @Cause Throwable cause);
     
     @Message(id = 1137, value = ""Invalid key store entry type for alias \""%s\"" (expected %s, got %s)"")
     ConfigXMLParseException xmlInvalidKeyStoreEntryType(@Param Location location, String alias, Class<?> expectedClass, Class<?> actualClass);
     
     @Message(id = 1139, value = ""Failed to create credential store"")
     ConfigXMLParseException xmlFailedToCreateCredentialStore(@Param Location location, @Cause Throwable cause);
 
     @Message(id = 1140, value = ""Wrong PEM content type; expected %s, actually was %s"")
     ConfigXMLParseException xmlWrongPemType(@Param ConfigurationXMLStreamReader reader, Class<?> expected, Class<?> actual);
     
     @Message(id = 1141, value = ""No PEM content found"")
     ConfigXMLParseException xmlNoPemContent(@Param ConfigurationXMLStreamReader reader);
     
     @Message(id = 1143, value = ""Invalid URL [%s]"")
     ConfigXMLParseException xmlInvalidUrl(String url);
     
     @Message(id = 1159, value = ""Key store entry for alias \""%s\"" is missing."")
     ConfigXMLParseException keyStoreEntryMissing(@Param Location location, String alias);
     
     @Message(id = 1162, value = ""Invalid GSS mechanism name \""%s\"" - unable to convert to mechanism OID"")
     ConfigXMLParseException xmlInvalidGssMechanismName(@Param XMLStreamReader reader, String mechanismName);
     
     @Message(id = 1163, value = ""Mechanism OID conversion from string \""%s\"" failed"")
     ConfigXMLParseException xmlGssMechanismOidConversionFailed(@Param XMLStreamReader reader, String mechanismOid, @Cause Throwable cause);
     
     @Message(id = 1164, value = ""Unable to identify provider name=%s, for service type=%s, algorithm=%s"")
     ConfigXMLParseException xmlUnableToIdentifyProvider(@Param Location location, String providerName, String serviceType, String algorithm);
     
     @LogMessage(level = WARN)
     @Message(id = 1166, value = ""%2$s: Element \""%1$s\"" is deprecated"")
     void xmlDeprecatedElement(String name, XMLLocation location);
     
     @Message(id = 2034, value = ""Alias must be specified if more than one entry exist in keystore"")
     ConfigXMLParseException missingAlias(@Param Location location);
     
     @Message(id = 2010, value = ""Unknown key store specified"")
     ConfigXMLParseException xmlUnknownKeyStoreSpecified(@Param Location location);
 
     @Message(id = 4005, value = ""No default trust manager available"")
     NoSuchAlgorithmException noDefaultTrustManager();
     
     @Message(id = 4028, value = ""No default key manager available"")
     NoSuchAlgorithmException noDefaultKeyManager();
 
     @Message(id = 9501, value = ""Duplicate attribute (\""%s\"") found in configuration."")
     ConfigXMLParseException duplicateAttributeFound(@Param XMLStreamReader reader, String attribute);
     
     @Message(id = 9502, value = ""Duplicate credential store name found in configuration \""%s\"""")
     ConfigXMLParseException duplicateCredentialStoreName(@Param XMLStreamReader reader, String storeName);
     
     @Message(id = 9503, value = ""Credential store name \""%s\"" not defined"")
     ConfigXMLParseException xmlCredentialStoreNameNotDefined(@Param Location location, String storeName);
     
     @Message(id = 9527, value = ""Invalid credential store reference"")
     ConfigXMLParseException xmlInvalidCredentialStoreRef(@Param Location location);
     
 }
",140,,,
574,"@@ -31,6 +31,6 @@
 @MessageLogger(projectCode = ""ELY"", length = 5)
 interface ElytronMessages extends BasicLogger {
 
 	ElytronMessages log = Logger.getMessageLogger(ElytronMessages.class, ""org.wildfly.security"");
     
 }
",60,,,
575,"@@ -18,13 +18,12 @@
 
 package org.wildfly.security.credential.source;
 
 import javax.security.sasl.SaslException;
 
 import org.jboss.logging.BasicLogger;
 import org.jboss.logging.Logger;
 import org.jboss.logging.annotations.Cause;
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
 import org.wildfly.security.mechanism.AuthenticationMechanismException;
 
 /**
@@ -37,16 +36,16 @@
 interface ElytronMessages2 extends BasicLogger {
 
     ElytronMessages2 saslOAuth2 = Logger.getMessageLogger(ElytronMessages2.class, ""org.wildfly.security.sasl.oauth2"");
     
     @Message(id = 1106, value = ""Could not obtain SSLContext"")
     IllegalStateException failedToObtainSSLContext(@Cause Throwable cause);
     
     @Message(id = 5053, value = ""Callback handler failed for unknown reason"")
     AuthenticationMechanismException mechCallbackHandlerFailedForUnknownReason(@Cause Throwable cause);
     
     @Message(id = 5125, value = ""Unable to handle response from server"")
     AuthenticationMechanismException mechUnableToHandleResponseFromServer(@Cause Throwable cause);
     
     @Message(id = 9001, value = ""Client credentials not provided"")
     IllegalStateException oauth2ClientCredentialsNotProvided();
 }
",88,,,
576,"@@ -54,7 +54,7 @@ public interface ElytronMessages extends BasicLogger {
 
     @Message(id = 1171, value = ""Invalid message type '%s', expected '%s'."")
     IllegalArgumentException invalidMessageType(String actualMessageType, String expectedMessageType);
     
     @Message(id = 1172, value = ""Message does not wrap existing message of type '%s'"")
     IllegalArgumentException messageDoesNotWrapExistingMessage(String messageType);
 
@@ -69,7 +69,7 @@ public interface ElytronMessages extends BasicLogger {
 
     @Message(id = 1176, value = ""Invalid AuthStatus %s returned from ServerAuthModule %s."")
     IllegalStateException invalidAuthStatus(AuthStatus authStatus, String serverAuthModule);
     
     @Message(id = 1177, value = ""Authorization failed."")
     IOException authorizationFailed();
 
",394,,,
577,"@@ -75,7 +75,6 @@
 import org.wildfly.common.codec.Base64Alphabet;
 import org.wildfly.common.iteration.ByteIterator;
 import org.wildfly.common.iteration.CodePointIterator;
 import org.wildfly.security.auth.realm.ElytronMessages;
 import org.wildfly.security.auth.principal.NamePrincipal;
 import org.wildfly.security.auth.realm.IdentitySharedExclusiveLock.IdentityLock;
 import org.wildfly.security.auth.server.ModifiableRealmIdentityIterator;
",98,,,
578,"@@ -278,9 +278,9 @@ public DirContextFactory build() {
             throw log.noProviderUrlSet();
         }
         if(this.targetModule != null){
         	this.targetClassLoader = doPrivileged(new GetModuleClassLoaderAction(this.targetModule));
         } else {
         	this.targetClassLoader = doPrivileged(new GetClassLoaderAction(this.getClass()));
         }
         built = true;
         return new SimpleDirContextFactory();
@@ -467,7 +467,7 @@ private ClassLoader setClassLoaderTo(final ClassLoader targetClassLoader){
             return doPrivileged(new SetContextClassLoaderAction(targetClassLoader));
         }
     }
     
     private static <T> T doPrivileged(final PrivilegedAction<T> action) {
         return System.getSecurityManager() != null ? AccessController.doPrivileged(action) : action.run();
     }
",8,,,
579,"@@ -31,6 +31,7 @@
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
 import org.jboss.logging.annotations.Param;
 import org.wildfly.security.auth.server.RealmUnavailableException;
 import org.wildfly.security.authz.AuthorizationFailureException;
 
@@ -50,81 +51,83 @@ public interface ElytronMessages extends BasicLogger {
 
     @Message(id = 8, value = ""The given credential is not supported here"")
     IllegalArgumentException credentialNotSupported();
     
     @Message(id = 1000, value = ""Authentication name was already set on this context"")
     IllegalStateException nameAlreadySet();
     
     @Message(id = 1003, value = ""No authentication is in progress"")
     IllegalStateException noAuthenticationInProgress();
     
     @Message(id = 1005, value = ""Realm map does not contain mapping for default realm '%s'"")
     IllegalArgumentException realmMapDoesNotContainDefault(String defaultRealm);
     
     @Message(id = 1019, value = ""Unable to obtain exclusive access to backing identity"")
     RealmUnavailableException unableToObtainExclusiveAccess();
     
     @Message(id = 1033, value = ""User does not exist"")
     IllegalStateException userDoesNotExist();
     
     @Message(id = 1034, value = ""Invalid credential type specified"")
     IllegalStateException invalidCredentialTypeSpecified();
     
     @Message(id = 1064, value = ""Invalid identity name"")
     IllegalArgumentException invalidName();
     
     @Message(id = 1088, value = ""Attempting to run as \""%s\"" authorization operation failed"")
     AuthorizationFailureException runAsAuthorizationFailed(@Param Principal principal, Principal targetPrincipal, @Cause Throwable cause);
     
     @Message(id = 1092, value = ""Invalid mechanism realm selection \""%s\"""")
     IllegalArgumentException invalidMechRealmSelection(String realmName);
     
     @Message(id = 1093, value = ""Mechanism realm was already selected"")
     IllegalStateException mechRealmAlreadySelected();
     
     @Message(id = 1095, value = ""Unable to create identity"")
     RealmUnavailableException unableToCreateIdentity();
     
     @Message(id = 1096, value = ""No such identity"")
     RealmUnavailableException noSuchIdentity();
     
     @Message(id = 1112, value = ""Authentication cannot succeed; not authorized"")
     IllegalStateException cannotSucceedNotAuthorized();
     
     @Message(id = 1119, value = ""Unable to resolve MechanismConfiguration for mechanismType='%s', mechanismName='%s', hostName='%s', protocol='%s'."")
     IllegalStateException unableToSelectMechanismConfiguration(String mechanismType, String mechanismName, String hostName, String protocol);
     
     @Message(id = 1120, value = ""Too late to set mechanism information as authentication has already begun."")
     IllegalStateException tooLateToSetMechanismInformation();
     
     @Message(id = 1124, value = ""The security realm does not support updating a credential"")
     UnsupportedOperationException credentialUpdateNotSupportedByRealm();
     
     @Message(id = 1148, value = ""A SecurityDomain has already been associated with the specified ClassLoader"")
     IllegalStateException classLoaderSecurityDomainExists();
     
     @Message(id = 1149, value = ""Can not use SecurityIdentity with SecurityIdentity from same SecurityDomain"")
     IllegalArgumentException cantWithSameSecurityDomainDomain();
     
     @Message(id = 1151, value = ""Evidence Verification Failed."")
     SecurityException authenticationFailedEvidenceVerification();
     
     @Message(id = 1152, value = ""Authorization Check Failed."")
     SecurityException authenticationFailedAuthorization();
 
     @Message(id = 1155, value = ""Security domain mismatch"")
     IllegalArgumentException securityDomainMismatch();
     
     @Message(id = 1156, value = ""Cannot obtain a credential from a security factory"")
     IOException cannotObtainCredentialFromFactory(@Cause GeneralSecurityException e);
     
     @LogMessage(level = ERROR)
     @Message(id = 1094, value = ""An event handler threw an exception"")
     void eventHandlerFailed(@Cause Throwable cause);
     
     @Message(id = 8510, value = ""Role mapper has already been initialized."")
     IllegalStateException roleMappedAlreadyInitialized();
     
     @Message(id = 8511, value = ""Role mapper hasn't been initialized yet."")
     IllegalStateException roleMappedNotInitialized();
     
 }
",395,,,
580,"@@ -34,5 +34,5 @@ interface ElytronMessages extends BasicLogger {
 
     ElytronMessages log = Logger.getMessageLogger(ElytronMessages.class, ""org.wildfly.security"");
 
    
 }
",396,,,
581,"@@ -33,6 +33,4 @@
 interface ElytronMessages extends BasicLogger {
 
     ElytronMessages log = Logger.getMessageLogger(ElytronMessages.class, ""org.wildfly.security"");
 
    
 }
",397,,,
582,"@@ -34,5 +34,5 @@ interface ElytronMessages extends BasicLogger {
 
     ElytronMessages log = Logger.getMessageLogger(ElytronMessages.class, ""org.wildfly.security"");
 
    
 }
",398,,,
583,"@@ -43,30 +43,28 @@ interface ElytronMessages extends BasicLogger {
 
     @Message(id = 3, value = ""This builder has already been built"")
     IllegalStateException builderAlreadyBuilt();
     
     @Message(id = 1065, value = ""Pattern requires a capture group"")
     IllegalArgumentException patternRequiresCaptureGroup();
     
     @Message(id = 1121, value = ""Unable to perform initial JAAS login."")
     GeneralSecurityException unableToPerformInitialLogin(@Cause LoginException cause);
     
     @Message(id = 1122, value = ""No Kerberos principals found."")
     GeneralSecurityException noKerberosPrincipalsFound();
     
     @Message(id = 1123, value = ""Too many Kerberos principals found."")
     GeneralSecurityException tooManyKerberosPrincipalsFound();
     
     @Message(id = 1160, value = ""KeyTab [%s] does not exists."")
     IOException keyTabDoesNotExists(String keyTab);
     
     @Message(id = 1161, value = ""No keys for Kerberos principal [%s] was found in KeyTab [%s]."")
     IOException noKeysForPrincipalInKeyTab(String principal, String keyTab);
     
     @Message(id = 1165, value = ""Initial JAAS login skipped as it has failed in last %d seconds"")
     GeneralSecurityException initialLoginSkipped(long seconds);
     
     @Message(id = 3031, value = ""Too many KerberosTicket instances in private credentials"")
     GeneralSecurityException tooManyKerberosTicketsFound();
     
 
 }
",60,,,
584,"@@ -42,11 +42,11 @@ interface ElytronMessages extends BasicLogger {
     @LogMessage
     @Message(id = 1, value = ""WildFly Elytron version %s"")
     void logVersion(String versionString);
     
     @Message(id = 5, value = ""Cannot instantiate self-referential factory"")
     IllegalStateException cannotInstantiateSelfReferentialFactory();
 
     @Message(id = 11, value = ""Unable to create service for '%s.%s' "")
     NoSuchAlgorithmException noSuchAlgorithmCreateService(String serviceType, String algorithm, @Cause Throwable cause);
     
 }
",399,,,
585,"@@ -29,8 +29,6 @@
 import java.util.List;
 import java.util.Map;
 
 import org.kohsuke.MetaInfServices;
 
 /**
  * The base {@link Provider} implementation for security services made available by Elytron.
  *
",258,,,
586,"@@ -18,48 +18,18 @@
 
 package org.wildfly.security.credential._private;
 
 import java.io.EOFException;
 import java.io.IOException;
 import java.io.InterruptedIOException;
 import java.io.InvalidObjectException;
 import java.nio.file.Path;
 import java.security.GeneralSecurityException;
 import java.security.InvalidKeyException;
 import java.security.KeyStore;
 import java.security.KeyStoreException;
 import java.security.NoSuchAlgorithmException;
 import java.security.Permission;
 import java.security.Principal;
 import java.security.UnrecoverableKeyException;
 import java.security.cert.CertificateException;
 import java.security.spec.InvalidKeySpecException;
 import java.security.spec.InvalidParameterSpecException;
 import java.time.Instant;
 import java.time.ZonedDateTime;
 import java.util.List;
 import java.util.NoSuchElementException;
 
 import static org.jboss.logging.Logger.Level.DEBUG;
 import static org.jboss.logging.Logger.Level.ERROR;
 import static org.jboss.logging.Logger.Level.WARN;
 
 import javax.naming.NamingException;
 import javax.net.ssl.SSLException;
 import javax.net.ssl.SSLHandshakeException;
 import javax.net.ssl.SSLProtocolException;
 import javax.security.auth.login.LoginException;
 import javax.security.sasl.SaslException;
 import javax.xml.namespace.QName;
 import javax.xml.stream.Location;
 import javax.xml.stream.XMLStreamReader;
 
 import org.jboss.logging.BasicLogger;
 import org.jboss.logging.Logger;
 import org.jboss.logging.annotations.Cause;
 import org.jboss.logging.annotations.LogMessage;
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
 import org.jboss.logging.annotations.Param;
 
 /**
  * Log messages and exceptions for Elytron.
@@ -75,10 +45,10 @@ public interface ElytronMessages extends BasicLogger {
 
     @Message(id = 2, value = ""Parameter %s is empty"")
     IllegalArgumentException emptyParameter(String parameter);
     
     @Message(id = 4, value = ""Unrecognized algorithm \""%s\"""")
     IllegalArgumentException unrecognizedAlgorithm(String algorithm);
     
     @Message(id = 1037, value = ""Certificate chain is empty"")
     IllegalArgumentException certificateChainIsEmpty();
 
@@ -93,109 +63,109 @@ public interface ElytronMessages extends BasicLogger {
 
     @Message(id = 1056, value = ""Invalid salt \""%s%s%s%s\"""")
     IllegalArgumentException invalidSalt(char b0, char b1, char b2, char b3);
     
     @Message(id = 1059, value = ""Public and private key algorithm names are mismatched"")
     IllegalArgumentException mismatchedPublicPrivateKeyAlgorithms();
     
     @Message(id = 1061, value = ""Public key is null"")
     IllegalArgumentException publicKeyIsNull();
     
     @Message(id = 1063, value = ""Private key is null"")
     IllegalArgumentException privateKeyIsNull();
     
     @Message(id = 2032, value = ""keySpec must be SecretKeySpect, given: [%s]"")
     InvalidKeySpecException keySpecMustBeSecretKeySpec(String type);
     
     @Message(id = 2033, value = ""key must implement SecretKeySpec and keySpec must be SecretKeySpec, given key, keySpec: [%s]"")
     InvalidKeySpecException keyMustImplementSecretKeySpecAndKeySpecMustBeSecretKeySpec(String keyAndKeySpec);
     
     // Also used in SASL / OTP
     @Message(id = 5151, value = ""Invalid OTP algorithm \""%s\"""")
     SaslException mechInvalidOTPAlgorithm(String algorithm);
     
     @Message(id = 8001, value = ""Unrecognized key spec algorithm"")
     InvalidKeySpecException invalidKeySpecUnrecognizedKeySpecAlgorithm();
     
     @Message(id = 8002, value = ""Password spec cannot be rendered as a string"")
     InvalidKeySpecException invalidKeySpecPasswordSpecCannotBeRenderedAsString();
     
     @Message(id = 8003, value = ""Unknown crypt string algorithm"")
     InvalidKeySpecException invalidKeySpecUnknownCryptStringAlgorithm();
     
     @Message(id = 8004, value = ""Invalid character encountered"")
     InvalidKeySpecException invalidKeySpecInvalidCharacterEncountered();
     
     @Message(id = 8005, value = ""No iteration count terminator given"")
     InvalidKeySpecException invalidKeySpecNoIterationCountTerminatorGiven();
     
     @Message(id = 8006, value = ""Unexpected end of input string"")
     InvalidKeySpecException invalidKeySpecUnexpectedEndOfInputString();
     
     @Message(id = 8007, value = ""No salt terminator given"")
     InvalidKeySpecException invalidKeySpecNoSaltTerminatorGiven();
     
     @Message(id = 8008, value = ""Invalid hash length"")
     IllegalArgumentException invalidHashLength();
     
     @Message(id = 8009, value = ""Unexpected end of password string"")
     InvalidKeySpecException invalidKeySpecUnexpectedEndOfPasswordString();
     
     @Message(id = 8010, value = ""Unexpected end of password string"")
     InvalidKeySpecException invalidKeySpecUnexpectedEndOfPasswordStringWithCause(@Cause Throwable cause);
     
     @Message(id = 8011, value = ""Invalid minor version"")
     InvalidKeySpecException invalidKeySpecInvalidMinorVersion();
     
     @Message(id = 8012, value = ""Invalid cost: must be a two digit integer"")
     InvalidKeySpecException invalidKeySpecCostMustBeTwoDigitInteger();
     
     @Message(id = 8013, value = ""No such MessageDigest algorithm for \""%s\"""")
     InvalidKeySpecException invalidKeySpecNoSuchMessageDigestAlgorithm(String algorithm);
     
     @Message(id = 8014, value = ""No such MessageDigest algorithm for \""%s\"""")
     InvalidKeyException invalidKeyNoSuchMessageDigestAlgorithm(String algorithm);
     
     @Message(id = 8015, value = ""Cannot verify password"")
     InvalidKeyException invalidKeyCannotVerifyPassword(@Cause Throwable cause);
     
     @Message(id = 8017, value = ""DES crypt password hash must be %d bytes"")
     InvalidKeyException invalidKeyDesCryptPasswordHashMustBeBytes(int bytes);
     
     @Message(id = 8018, value = ""Salt must be %d bytes (%d bits)"")
     InvalidParameterSpecException invalidParameterSpecSaltMustBeBytesBits(int bytes, int bits);
     
     @Message(id = 8020, value = ""Invalid number of rounds. Must be an integer between %d and %d, inclusive"")
     IllegalArgumentException invalidNumberOfRoundsMustBeIntBetween(int min, int max);
     
     @Message(id = 8021, value = ""Invalid salt: must be %d bytes long"")
     IllegalArgumentException invalidSaltMustBeBytesLong(int length);
     
     @Message(id = 8022, value = ""BSD DES crypt password hash must be %d bytes"")
     InvalidKeySpecException invalidKeySpecBsdDesCryptPasswordHashMustBeBytes(int bytes);
 
     @Message(id = 8023, value = ""Salt must be %d bytes"")
     InvalidParameterSpecException invalidParameterSpecSaltMustBeBytes(int bytes);
     
     @Message(id = 8024, value = ""BSD DES crypt password hash must be %d bytes"")
     InvalidKeyException invalidKeyBsdDesCryptPasswordHashMustBeBytes(int bytes);
     
     @Message(id = 8025, value = ""Expected to get a \""%s\"" as spec, got \""%s\"""")
     InvalidKeySpecException invalidKeySpecExpectedSpecGotSpec(String expected, String got);
     
     @Message(id = 8026, value = ""Unknown algorithm or incompatible PasswordSpec"")
     InvalidKeySpecException invalidKeySpecUnknownAlgorithmOrIncompatiblePasswordSpec();
     
     @Message(id = 8027, value = ""Unknown password type or algorithm"")
     InvalidKeyException invalidKeyUnknownUnknownPasswordTypeOrAlgorithm();
     
     @Message(id = 8028, value = ""Invalid algorithm \""%s\"""")
     NoSuchAlgorithmException noSuchAlgorithmInvalidAlgorithm(String algorithm);
     
     @Message(id = 8029, value = ""Could not obtain key spec encoding identifier."")
     IllegalArgumentException couldNotObtainKeySpecEncodingIdentifier();
     
     @Message(id = 9000, value = ""Public and private key parameters are mismatched"")
     IllegalArgumentException mismatchedPublicPrivateKeyParameters();
     
 
 }
",400,,,
