,diff,commit_id,summary,commit_time,files
1716,"@@ -15,7 +15,7 @@ ifdef::generate-index-link[link:configure.html[additional configuration settings
 
 === GlassFish
 
 Weld is also built into GlassFish from V3 onwards. Since GlassFish is
 the Jakarta EE compatible implementation, it supports all features of
 CDI. What better way for GlassFish to support these features than to use
 Weld, the CDI compatible implementation? Just package up your CDI
@@ -25,15 +25,15 @@ application and deploy.
 === Servlet containers (such as Tomcat or Jetty)
 
 While CDI does not require support for servlet environments, Weld can be
 used in a servlet container, such as Tomcat or Jetty.
 
 NOTE: There is a major limitation to using a servlet container; Weld doesn't
 support deploying session beans, injection using `@EJB`
 or `@PersistenceContext`, or using transactional events in servlet
 containers. For enterprise features such as these, you should really be
 looking at a Java EE application server.
 
 Weld can be used as a library in an web application that is deployed to
 a Servlet container. You should add the `weld-servlet-core` as a dependency
 to your project:
 
@@ -56,12 +56,12 @@ jar file which is available as:
     <version>{weldVersion}</version>
 </dependency>
 
 In general, weld-servlet uses link:http://docs.oracle.com/javaee/7/api/javax/servlet/ServletContainerInitializer.html[ServletContainerInitializer]
 mechanism to hook into the life cycle of Servlet 3.x compatible containers.
 
 In special cases when your Servlet container does not support `ServletContainerInitializer`
 or you need more control over the ordering of listeners (e.g. move Weld's listener)
 to the beginning of the list so that CDI context are active during invocation of other listeners)
 you can register Weld's listener manually in the `WEB-INF/web.xml` file of the application:
 
 [source.XML, xml]
@@ -82,7 +82,7 @@ listeners are notified in reverse order when a session is being
 destroyed).
 
 When working with multiple deployments in servlet environment, Weld Servlet
 allows to define context identifier per application deployed. Each different
 context identifier will create a new Weld container instance. If not specified,
 Weld falls back to the default value - `STATIC_INSTANCE`. While using custom
 identifiers is neither required nor commonly used, it certainly has some use-cases.
@@ -100,7 +100,7 @@ Setting the identifier is as simple as adding one context parameter into `web.xm
 [[tomcat]]
 ==== Tomcat
 
 Tomcat 9, which implements Servlet 4.0 specification, is supported.
 
 ===== Binding BeanManager to JNDI
 
@@ -151,8 +151,9 @@ public class Main {
         Tomcat.addServlet(ctx, ""hello"", HelloWorldServlet.class.getName());
         ctx.addServletMapping(""/*"", ""hello"");
 
         // ctx.addApplicationListener(Listener.class.getName()); # <1>
 
         tomcat.start();
         tomcat.getServer().await();
     }
@@ -175,17 +176,18 @@ public class Main {
 [[jetty]]
 ==== Jetty
 
 Jetty 9.4.14 and newer are supported. Context activation/deactivation and dependency
 injection into Servlets and Filters works out of the box. Injection into Servlet listeners works on
 Jetty 9.1.1 and newer.
 
 No further configuration is needed when starting Jetty as an embedded webapp server from within another Java program.
 However, if you’re using a Jetty standalone instance one more configuration step is required, one of the
 jetty modules listed below needs to be enabled.
 
 ===== Jetty `cdi-decorate` Module
 
 Since Jetty-9.4.20 and Weld 3.1.2.Final, the Weld/Jetty integration uses the jetty `cdi-decorate` module.
 To activate this module in jetty the argument `--module=cdi-decorate` needs to be added to the
 command line, which can be done for a standard distribution by running the commands:
 
@@ -194,50 +196,6 @@ cd $JETTY_BASE
 java -jar $JETTY_HOME/start.jar --add-to-start=cdi-decorate
 -------------------------
 
 ===== Jetty `cdi2` Module
 
 Prior to Jetty-9.4.20 and Weld 3.1.2, the Weld/Jetty integration required some internal jetty APIs
 to be made visible to the web application.  This can be done using the deprecated `cdi2` module
 either by including `--module=cdi2` on the command line or by running the commands:
 
 -------------------------
 cd $JETTY_BASE
 java -jar $JETTY_HOME/start.jar --add-to-start=cdi2
 -------------------------
 
 If this module is not available in the jetty distribution you are using, then equivalent behaviour can
 be achieved by creating a `jetty-web.xml` descriptor (see also https://www.eclipse.org/jetty/documentation/current/jetty-web-xml-config.html[Jetty XML Reference]):
 
 [source.XML, xml]
 -------------------------------------------------------------
 <?xml version=""1.0"" encoding=""UTF-8""?>
 <!DOCTYPE Configure PUBLIC ""-//Jetty//Configure//EN"" ""http://www.eclipse.org/jetty/configure.dtd"">
 <Configure class=""org.eclipse.jetty.webapp.WebAppContext"">
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.util.Decorator</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.util.DecoratedObjectFactory</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.server.handler.ContextHandler.</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.server.handler.ContextHandler</Arg>
    </Call>
    <Call name=""prependServerClass"">
       <Arg>-org.eclipse.jetty.servlet.ServletContextHandler</Arg>
    </Call>
 </Configure>
 -------------------------------------------------------------
 
 TIP: Directly modifying the web application classpath via `jetty-web.xml` will not work for Jetty-10.0.0 and later.
 
 ===== Jetty `cdi-spi` Module
 Since Jetty-9.4.20 the Jetty `cdi-spi` module has been available that integrates any compliant CDI implementation
 by directly calling the CDI SPI.  Since Weld support specific Jetty integration, it is not recommended to use
 this module with Weld.
 
 ===== Binding BeanManager to Jetty JNDI
 
 To bind the BeanManager into JNDI, you should either populate
@@ -253,7 +211,7 @@ To bind the BeanManager into JNDI, you should either populate
         <Arg> <Ref id=""webAppCtx""/> </Arg>
         <Arg>BeanManager</Arg>
         <Arg>
             <New class=""javax.naming.Reference"">
                 <Arg>jakarta.enterprise.inject.spi.BeanManager</Arg>
                 <Arg>org.jboss.weld.resources.ManagerObjectFactory</Arg>
                 <Arg/>
@@ -325,13 +283,12 @@ public class Main {
     }
 }
 -------------------------------------------------------------
 <1> Jetty's `org.eclipse.jetty.webapp.DecoratingListener` registered programmatically (since Jetty-9.4.20)
 <2> Weld's `org.jboss.weld.environment.servlet.Listener` registered programmatically
 
 ==== Undertow
 
 Weld supports context activation/deactivation and dependency injection into Servlets when running on Undertow.
 Injection into Filters and Servlet listeners is not currently supported.
 Weld's listener needs to be registered programmatically:
 
 [source.JAVA, java]
@@ -370,38 +327,29 @@ public class Main {
 -------------------------------------------------------------
 <1> Weld's `org.jboss.weld.environment.servlet.Listener` registered programmatically:
 
 ==== WildFly Web
 
 WildFly Web is a lightweight Servlet container that uses Undertow.
 Weld supports context activation/deactivation and dependency injection into Servlets.
 Injection into Filters and Servlet listeners is not currently supported.
 Weld integration is started automatically when weld-servlet is part of your application.
 
 ==== Bean Archive Isolation
 
 By default, bean archive isolation is enabled. It means that alternatives, interceptors and decorators can be selected/enabled for a bean archive by using a beans.xml descriptor.
 
 This behaviour can be changed by setting the servlet initialization parameter `org.jboss.weld.environment.servlet.archive.isolation` to false.
 In this case, Weld will use a ""flat"" deployment structure - all bean classes share the same bean archive and all beans.xml descriptors are automatically merged into one. Thus alternatives, interceptors and decorators selected/enabled for a bean archive will be enabled for the whole application.
 
 NOTE: Bean archive isolation is supported (and enabled by default) from version 2.2.5.Final. Previous versions only operated with the ""flat"" deployment structure.
 
 ==== Implicit Bean Archive Support
 
 CDI 1.1 introduced the bean discovery mode of `annotated` used for implicit bean archives (see also
 ifndef::generate-index-link[<<packaging-and-deployment>>]
 ifdef::generate-index-link[link:ee.html#packaging-and-deployment[Packaging and deployment]]
 .
 This mode may bring additional overhead during container bootstrap. Therefore, Weld Servlet supports the use of https://github.com/wildfly/jandex[Jandex] bytecode scanning library to speed up the scanning process. Simply put the http://search.maven.org/#search|gav|1|g%3A%22org.jboss%22%20AND%20a%3A%22jandex%22[jandex.jar] on the classpath.
 If Jandex is not found on the classpath Weld will use the Java Reflection as a fallback.
 
 In general, an implicit bean archive does not have to contain a beans.xml descriptor. However, such a bean archive is not supported by Weld Servlet, i.e. it's excluded from discovery.
 
 NOTE: The bean discovery mode of `annotated` is supported from version 2.2.5.Final. Previous versions processed implicit bean archives in the same way as explicit bean archives.
 
 ==== Servlet Container Detection
 
 Weld servlet container integration is delivered as a single artifact, so that it's possible to include this artifact in a war and deploy the application to any of the suported servlet containers.
 This approach has advantages but also drawbacks.
 One of them is the fact that Weld attempts to detect the servlet container automatically.
 While this works most of the time, there are few rare cases, when it might be necessary to specify the container manually by setting the servlet initialization parameter `org.jboss.weld.environment.container.class` to:
@@ -743,25 +691,23 @@ It means that alternatives, interceptors and decorators can be selected/enabled
 This behaviour can be changed by setting a system property `org.jboss.weld.se.archive.isolation` to `false` or through the `Weld.property()` method.
 In this case, Weld will use a ""flat"" deployment structure - all bean classes share the same bean archive and all beans.xml descriptors are automatically merged into one. Thus alternatives, interceptors and decorators selected/enabled for a bean archive will be enabled for the whole application.
 
 NOTE: Bean archive isolation is supported (and enabled by default) from version 2.2.0.Final. Previous versions only operated with the ""flat"" deployment structure.
 
 TIP: All Weld SE specific configuration properties could be also set through CDI 2.0 API, i.e. using `SeContainerInitializer.addProperty()` and `SeContainerInitializer.setProperties()` methods.
 
 ==== Implicit Bean Archive Support
 
 CDI 1.1 introduced the bean discovery mode of `annotated` used for implicit bean archives (see also
 ifndef::generate-index-link[<<packaging-and-deployment>>]
 ifdef::generate-index-link[link:ee.html#packaging-and-deployment[Packaging and deployment]]
 . This mode may bring additional overhead during container bootstrap.
 Therefore, Weld Servlet supports the use of https://github.com/wildfly/jandex[Jandex] bytecode scanning library to speed up the scanning process. Simply put the http://search.maven.org/#search|gav|1|g%3A%22org.jboss%22%20AND%20a%3A%22jandex%22[jandex.jar] on the classpath.
 If Jandex is not found on the classpath Weld will use the Java Reflection as a fallback.
 
 By default, an implicit bean archive that does not contain a beans.xml descriptor is excluded from discovery.
 However, it is possible to instruct Weld to scan all class path entries and discover such archive.
 You can do so by setting Weld system property `org.jboss.weld.se.scan.classpath.entries` or CDI 2.0 system property `jakarta.enterprise.inject.scan.implicit` to `true`.
 Another approach is to use `Weld.property()` and `SeContainerInitializer.addProperty()` methods.
 
 NOTE: The bean discovery mode of `annotated` is supported from version 2.2.0.Final. Previous versions processed implicit bean archives in the same way as explicit bean archives.
 
 ==== Extending Bean Defining Annotations
 
@@ -775,28 +721,33 @@ Just note that added annotations are ignored if you are also using `<trim/>` opt
 
 Sometimes it could be convenient to start Servlet container programmatically.
 In this case a cooperation with Weld SE might come handy.
 This cooperation is based on passing `Weld`, `WeldContainer` or `BeanManager` instance to `ServletContextHandler` (in case of Jetty).
 You can either set a context attribute or use `org.jboss.weld.environment.servlet.Listener`.
 Check following examples.
 
 Adding `WeldContainer` instance as a context attribute:
 
 [source.JAVA, java]
 -----------------------------------------------------------------
         try (WeldContainer weld = new Weld().disableDiscovery().beanClasses(Cat.class).initialize()) {
               ServletContextHandler context = new ServletContextHandler(ServletContextHandler.SESSIONS);
               context.addEventListener(new Listener());
               context.setAttribute(Listener.CONTAINER_ATTRIBUTE_NAME, weld);
 
               Server server = new Server(8080);
               context.setContextPath(""/"");
               server.setHandler(context);
               context.addServlet(TestServlet.class, ""/test"");
               server.start();
         }
 -----------------------------------------------------------------
 
 Adding `BeanManager` instance as a context attribute:
 
 [source.JAVA, java]
 -----------------------------------------------------------------
",334,,,
1717,"@@ -18,9 +18,9 @@
         <module>build</module>
         <module>tests/base</module>
         <module>tests/tomcat</module>
         <!-- Jetty tests cannot be executed until there is new Arq. Jetty adapter -->
         <!-- See https://github.com/arquillian/arquillian-container-jetty/issues/43 -->
         <!--<module>tests/jetty</module>-->
     </modules>
 
     <description>
@@ -29,7 +29,7 @@
 
     <properties>
         <tomcat.version>10.1.0-M16</tomcat.version>
         <jetty.version>11.0.8</jetty.version>
         <jetty9.asm.version>7.0</jetty9.asm.version>
         <websockets.api>2.1.0</websockets.api>
         <undertow.version>2.3.0.Alpha1</undertow.version>
@@ -111,11 +111,6 @@
                 <version>${jetty.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.glassfish.web</groupId>
                 <artifactId>el-impl</artifactId>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.weld.servlet</groupId>
                 <artifactId>weld-servlet-test-base</artifactId>
",316,,,
1718,"@@ -1,13 +1,13 @@
 Jetty profiles
 ==============
 
 Jetty 9.x profile - the default profile
 ----------------------------------------
 
 To enable **jetty-embedded-9** profile:
 
         mvn clean test -Dincontainer
 
 To override the default Jetty 9 version:
 
         mvn clean test -Dincontainer -Djetty.version=9.3.6.v20151106
\ No newline at end of file
\ No newline at end of file
",1074,,,
1719,"@@ -3,7 +3,7 @@
     <parent>
         <artifactId>weld-servlet-parent</artifactId>
         <groupId>org.jboss.weld.servlet</groupId>
         <version>5.0.0-SNAPSHOT</version>
         <relativePath>../../pom.xml</relativePath>
     </parent>
     <modelVersion>4.0.0</modelVersion>
@@ -33,7 +33,7 @@
         <dependency>
             <groupId>org.jboss.weld.servlet</groupId>
             <artifactId>weld-servlet-test-base</artifactId>
             <scope>test</scope>
         </dependency>
 
         <dependency>
@@ -79,7 +79,6 @@
                     <outputDirectory>${project.build.directory}/surefire-reports</outputDirectory>
                     <outputName>test-report</outputName>
                 </configuration>
 
             </plugin>
             <plugin>
                 <groupId>org.apache.maven.plugins</groupId>
@@ -95,49 +94,18 @@
                     <dependenciesToScan>
                         <dependency>org.jboss.weld.servlet:weld-servlet-test-base</dependency>
                     </dependenciesToScan>
                     <!-- WELD-2101 enable when new version of Arquillian container jetty is released -->
                     <excludes>
                         <exclude>**/CrossContextForwardTest.java</exclude>
                     </excludes>
                 </configuration>
 
             </plugin>
         </plugins>
     </build>
 
     <profiles>
         <profile>
             <id>jdk11-test-deps</id>
             <activation>
                 <jdk>[11,)</jdk>
             </activation>
             <dependencies>
                 <!-- Dependencies below are a workaround because htmlunit 2.37.0 dep brings in
                 org.eclipse.jetty.websocket:websocket-client in version 9.x while we are running on Jetty 11. Version
                 for 11 has changed GAV (presumably due to Jakarta namespace changes), so we just replace it. -->
                 <dependency>
                     <groupId>net.sourceforge.htmlunit</groupId>
                     <artifactId>htmlunit</artifactId>
                     <scope>test</scope>
                     <exclusions>
                         <exclusion>
                             <groupId>org.eclipse.jetty.websocket</groupId>
                             <artifactId>websocket-client</artifactId>
                         </exclusion>
                     </exclusions>
                 </dependency>
                 <dependency>
                     <groupId>org.eclipse.jetty.websocket</groupId>
                     <artifactId>websocket-jetty-client</artifactId>
                     <version>${jetty.version}</version>
                 </dependency>
             </dependencies>
         </profile>
         <profile>
             <!-- Prevents execution of tests when -Dincontainer parameter is not specified -->
             <id>default</id>
             <activation>
                 <activeByDefault>true</activeByDefault>
             </activation>
             <build>
                 <plugins>
@@ -157,151 +125,84 @@
             <activation>
                 <property>
                     <name>incontainer</name>
                     <value>true</value>
                 </property>
                 <!-- Jetty for EE 9 requires JDK 11, but we still need to be able to compile servlet core against JDK 8 -->
                 <!-- Therefore we override the version in this profile and only execute Jetty tests on JDK 11 -->
                 <jdk>[11,)</jdk>
             </activation>
             <dependencies>
 
                 <!-- plus and naming requires for using JNDI -->
                 <dependency>
                     <groupId>org.eclipse.jetty</groupId>
                     <artifactId>jetty-plus</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>org.eclipse.jetty</groupId>
                     <artifactId>jetty-jndi</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>org.eclipse.jetty</groupId>
                     <artifactId>jetty-webapp</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>org.eclipse.jetty</groupId>
                     <artifactId>jetty-deploy</artifactId>
                     <version>${jetty.version}</version>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>org.eclipse.jetty</groupId>
                     <artifactId>jetty-annotations</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <!-- Weld servlet, EL and JSP required for testing CDI injections -->
                 <dependency>
                     <groupId>org.jboss.weld.servlet</groupId>
                     <artifactId>weld-servlet-core</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>org.glassfish.web</groupId>
                     <artifactId>el-impl</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>jakarta.servlet.jsp</groupId>
                     <artifactId>jakarta.servlet.jsp-api</artifactId>
                     <scope>test</scope>
                 </dependency>
 
             </dependencies>
 
         </profile>
         <profile>
 
             <id>jetty-embedded-9</id>
 
             <activation>
                 <activeByDefault>false</activeByDefault>
                 <property>
                     <name>incontainer</name>
                 </property>
                 <!-- Jetty for EE 9 requires JDK 11, but we still need to be able to compile servlet core against JDK 8 -->
                 <!-- Therefore we override the version in this profile and only execute Jetty tests on JDK 11 -->
                 <jdk>[11,)</jdk>
             </activation>
 
             <properties>
                 <jetty.version>11.0.0.beta1</jetty.version>
             </properties>
 
             <dependencies>
                 <dependency>
                     <groupId>org.jboss.arquillian.container</groupId>
                     <artifactId>arquillian-jetty-embedded-9</artifactId>
                     <scope>test</scope>
                 </dependency>
                 <dependency>
                     <groupId>org.eclipse.jetty</groupId>
                     <artifactId>jetty-annotations</artifactId>
                     <scope>test</scope>
                     <!-- excluding asm version 4.x and adding asm 5 version below because of problems on JDK 8 -->
                     <exclusions>
                         <exclusion>
                             <groupId>org.ow2.asm</groupId>
                             <artifactId>asm-commons</artifactId>
                         </exclusion>
                         <exclusion>
                             <groupId>org.ow2.asm</groupId>
                             <artifactId>asm</artifactId>
                         </exclusion>
                     </exclusions>
                 </dependency>
 
                 <dependency>
                     <groupId>org.ow2.asm</groupId>
                     <artifactId>asm</artifactId>
                     <version>${jetty9.asm.version}</version>
                 </dependency>
             </dependencies>
 
         </profile>
 
         <profile>
             <!-- This profile tests weld-se and weld-servlet cooperation -->
             <!-- weld-se bootstraps the container and weld-servlet is reusing the existing BeanManager -->
             <!-- See also WELD-1665 -->
             <id>weld-se-coop</id>
 
             <activation>
                 <activeByDefault>false</activeByDefault>
                 <property>
                     <name>incontainer</name>
                     <value>weld-se-coop</value>
                 </property>
                 <!-- Jetty for EE 9 requires JDK 11, but we still need to be able to compile servlet core against JDK 8 -->
                 <!-- Therefore we override the version in this profile and only execute Jetty tests on JDK 11 -->
                 <jdk>[11,)</jdk>
             </activation>
 
             <properties>
                 <test.src.dir>src/test/weld-se-coop</test.src.dir>
                 <jetty.version>11.0.0.beta1</jetty.version>
             </properties>
 
             <dependencies>
 
                 <dependency>
                     <groupId>org.jboss.weld.servlet</groupId>
                     <artifactId>weld-servlet-core</artifactId>
                     <scope>test</scope>
                 </dependency>
 
                 <dependency>
                     <groupId>org.jboss.weld.se</groupId>
                     <artifactId>weld-se-core</artifactId>
                     <scope>test</scope>
                 </dependency>
 
@@ -310,58 +211,8 @@
                     <artifactId>jakarta.servlet.jsp-api</artifactId>
                     <scope>test</scope>
                 </dependency>
 
             </dependencies>
 
             <build>
                 <plugins>
                     <plugin>
                         <groupId>org.codehaus.mojo</groupId>
                         <artifactId>build-helper-maven-plugin</artifactId>
                         <executions>
                             <execution>
                                 <id>add-test-resource</id>
                                 <phase>generate-test-resources</phase>
                                 <goals>
                                     <goal>add-test-resource</goal>
                                 </goals>
                                 <configuration>
                                     <resources>
                                         <resource>
                                             <directory>src/test/weld-se-coop-resources</directory>
                                         </resource>
                                     </resources>
                                 </configuration>
                             </execution>
                             <execution>
                                 <id>add-test-source</id>
                                 <phase>generate-test-sources</phase>
                                 <goals>
                                     <goal>add-test-source</goal>
                                 </goals>
                                 <configuration>
                                 <sources>
                                   <source>${test.src.dir}</source>
                                 </sources>
                               </configuration>
                             </execution>
                         </executions>
                     </plugin>
                     <plugin>
                         <groupId>org.apache.maven.plugins</groupId>
                         <artifactId>maven-surefire-plugin</artifactId>
                         <configuration>
                             <includes>
                                 <include>org.jboss.weld.environment.servlet.test.se.coop.BootstrapNotNeededTest</include>
                                 <include>org.jboss.weld.environment.servlet.test.se.coop.builder.WeldSeBuilderTest</include>
                             </includes>
                         </configuration>
                     </plugin>
                 </plugins>
             </build>
 
         </profile>
 
     </profiles>
 
 </project>
",1075,,,
1720,"@@ -1,13 +1,13 @@
 Tomcat profiles
 ===============
 
 Tomcat 9.x - the default profile
 --------------------------------
 
 By default **tomcat9** profile is used:
 
         mvn clean test -Dincontainer
 
 To override the default Tomcat 9 version:
 
         mvn clean test -Dincontainer -Dtomcat.version=9.0.0
",1041,,,
1721,"@@ -29,6 +29,7 @@
             <artifactId>weld-se-core</artifactId>
             <scope>test</scope>
         </dependency>
         <dependency>
             <groupId>org.jboss.arquillian.junit</groupId>
             <artifactId>arquillian-junit-container</artifactId>
",1042,,,
1722,"@@ -58,8 +58,7 @@
         <arquillian.weld.version>3.0.2.Final</arquillian.weld.version>
         <arquillian.se.container.version>1.0.2.Final</arquillian.se.container.version>
         <arquillian.tomcat.version>1.2.0.Final</arquillian.tomcat.version>
         <arquillian.jetty.version>1.0.0.CR3</arquillian.jetty.version>
         <arquillian.glassfish.version>1.0.2</arquillian.glassfish.version>
         <atinject.tck.version>2.0.1</atinject.tck.version>
         <!-- Might be used to override the version declared in weld-parent -->
         <!-- build.config.version>9</build.config.version-->
@@ -69,7 +68,7 @@
         <spotbugs-maven-plugin.version>4.5.3.0</spotbugs-maven-plugin.version>
         <spotbugs-annotations-version>4.5.3</spotbugs-annotations-version>
         <groovy.version>3.0.9</groovy.version>
         <htmlunit.version>2.58.0</htmlunit.version>
         <jacoco.version>0.8.7</jacoco.version>
         <jandex.version>2.4.2.Final</jandex.version>
         <jakarta.activation.version>2.1.0</jakarta.activation.version>
@@ -268,28 +267,10 @@
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>arquillian-jetty-embedded-7</artifactId>
                 <version>${arquillian.jetty.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>arquillian-jetty-embedded-9</artifactId>
                 <version>${arquillian.jetty.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>arquillian-glassfish-embedded-3.1</artifactId>
                 <version>${arquillian.glassfish.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>arquillian-glassfish-remote-3.1</artifactId>
                 <version>${arquillian.glassfish.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.jboss.arquillian.container</groupId>
                 <artifactId>container-se-managed</artifactId>
",341,,,
1723,"@@ -10,11 +10,11 @@ Weld comes with a number of examples. We recommend you start with
 a web (war) example containing only non-transactional managed beans.
 This example can be run on a wide range of servers, including WildFly,
 GlassFish, Apache Tomcat, Jetty, and any compliant
 Java EE 8 container. Translator is an enterprise (ear) example that
 contains session beans. This example must be run on WildFly 14 or better,
 GlassFish 5.1 or better, or any compliant Java EE 8 container.
 
 Both examples use JSF 2.3 as the web framework and, as such, can be
 found in the `examples/jsf` directory of the Weld distribution.
 
 === Prerequisites
@@ -25,16 +25,16 @@ following:
 * the latest release of Weld, which contains the examples
 * Maven 3, to build and deploy the examples
 * optionally, a supported runtime environment (minimum versions shown)
 ** WildFly 14 (14.0.1.Final recommended),
 ** GlassFish 5.1.0 or better,
 ** Apache Tomcat 9 or better (war example only), or
 ** Jetty 9 or better (war example only)
 
 In the next few sections, you'll be using the Maven command (`mvn`) to
 invoke the Maven project file in each example to compile, assemble and
 deploy the example to WildFly and, for the war example, Apache Tomcat.
 You can also deploy the generated artifact (war or ear) to any other
 container that supports Java EE 8, such as GlassFish 5.
 
 The sections below cover the steps for deploying with Maven in detail.
 
@@ -64,8 +64,8 @@ installation directory, or `JBOSS_HOME`.
 
 [source, console]
 --------------------------------
 $> unzip wildfly-14.0.1.Final.zip
 $> mv wildfly-14.*/ wildfly-14
 --------------------------------
 
 In order for the build scripts to know where to deploy the example, you
@@ -75,7 +75,7 @@ e.g.:
 
 [source, console]
 -------------------------------------
 $> export JBOSS_HOME=/path/to/wildfly-14
 -------------------------------------
 
 You're now ready to run your first example!
@@ -91,7 +91,7 @@ $> mvn wildfly:deploy
 
 NOTE: If you are using Eclipse, you should seriously consider installing the
 http://tools.jboss.org[JBoss Tools] add-ons, which include a wide
 variety of tooling for CDI and Java EE development, as well as an
 enhanced WildFly server view.
 
 Wait a few seconds for the application to deploy (or the application
@@ -112,7 +112,7 @@ instance
 * `mvn wildfly:redeploy` - redeploys the example
 
 For more information on the WildFly Maven plugin see the
 https://docs.jboss.org/wildfly/plugins/maven/latest/[plugin
 documentation].
 ====
 
@@ -165,7 +165,7 @@ it's the Jakarta EE compatible implementation and Weld is the CDI
 compatible implementation, meaning Weld gets bundled with GlassFish. So
 yes, it's all quite easy and familiar.
 
 To deploy the examples to GlassFish, you'll need a GlassFish 5.1.0 release. Extract
 the zip to a directory of your choice and set the `GLASSFISH_HOME` environment
 variable. Switch to the `GLASSFISH_HOME` directory and start the server:
 
@@ -191,13 +191,13 @@ platform it has become!
 
 === Deploying to Apache Tomcat
 
 Servlet containers are not required to support Java EE services like
 CDI. However, you can use CDI in a servlet container like Tomcat by
 embedding a standalone CDI implementation such as Weld.
 
 Weld comes with servlet integration extension which bootstraps the CDI
 environment and provides injection into servlets components. Basically,
 it emulates some of the work done by the Java EE container, but you
 don't get the enterprise features such as session beans and
 container-managed transactions.
 
@@ -212,13 +212,13 @@ ifdef::generate-index-link[link:environments.html#jetty[Jetty]]
 for more info).
 
 Let's give the Weld servlet extension a spin on Apache Tomcat. First,
 you'll need to download Tomcat 9.0.11 or later from
 http://tomcat.apache.org/download-90.cgi[tomcat.apache.org] and extract
 it.
 
 [source, console]
 ---------------------------------
 $> unzip apache-tomcat-9.0.11.zip
 ---------------------------------
 
 The Maven plugin communicates with Tomcat over HTTP, so it doesn't care
@@ -232,7 +232,7 @@ You can either start Tomcat from a Linux shell:
 
 [source, console]
 ------------------------------
 $> cd /path/to/apache-tomcat-9
 $> ./bin/startup.sh
 ------------------------------
 
",1024,,,
1886,"@@ -53,4 +53,17 @@ public MethodExpression createMethodExpression(ELContext context, String express
         return new WeldMethodExpression(super.createMethodExpression(context, expression, expectedReturnType, expectedParamTypes));
     }
 
 }
",203,,,
1887,"@@ -0,0 +1,92 @@
",1161,,,
1888,"@@ -83,6 +83,11 @@ protected String getResourceName(String jndiName, String mappedName) {
 
     protected String getResourceName(InjectionPoint injectionPoint) {
         Resource resource = getResourceAnnotation(injectionPoint);
         String mappedName = resource.mappedName();
         if (!mappedName.equals("""")) {
             return mappedName;
",190,,,
1889,"@@ -158,7 +158,7 @@ private boolean isAnnotationDeclared(ClassInfo classInfo, Class<? extends Annota
     }
 
     private boolean isAnnotationDeclared(ClassInfo classInfo, DotName requiredAnnotationName) {
         Map<DotName, List<AnnotationInstance>> annotationsMap = classInfo.annotations();
         List<AnnotationInstance> annotations = annotationsMap.get(requiredAnnotationName);
         if (annotations != null) {
             for (AnnotationInstance annotationInstance : annotations) {
@@ -171,7 +171,7 @@ private boolean isAnnotationDeclared(ClassInfo classInfo, DotName requiredAnnota
     }
 
     private boolean hasInjectConstructor() {
         List<AnnotationInstance> annotationInstances = classInfo.annotations().get(DOT_NAME_INJECT);
         if (annotationInstances != null) {
             for (AnnotationInstance instance : annotationInstances) {
                 AnnotationTarget target = instance.target();
@@ -264,11 +264,11 @@ private boolean isAssignableTo(DotName name, Class<?> to) {
 
     private boolean containsAnnotation(ClassInfo classInfo, DotName requiredAnnotationName, Class<? extends Annotation> requiredAnnotation) {
         // Type and members
         if (classInfo.annotations().containsKey(requiredAnnotationName)) {
             return true;
         }
         // Meta-annotations
         for (DotName annotation : classInfo.annotations().keySet()) {
             if (annotationClassAnnotationsCache.getValue(annotation).contains(requiredAnnotationName.toString())) {
                 return true;
             }
",1162,,,
1890,"@@ -50,7 +50,7 @@ public Set<String> apply(DotName name) {
             ClassInfo annotationClassInfo = index.getClassByName(name);
             ImmutableSet.Builder<String> builder = ImmutableSet.builder();
             if (annotationClassInfo != null) {
                 for (DotName annotationName : annotationClassInfo.annotations().keySet()) {
                     builder.add(annotationName.toString());
                 }
             } else {
",1163,,,
