,issue_id,issue_comments,issue_desc,created_at,closed_at
1620,WELD-2529,"Currently the docs recommends WF 8 and 10 at http://docs.jboss.org/weld/reference/latest-master/en-US/html_single/#gettingstarted These should be updated to WF 14, which implements Java EE 8 spec now.",,,
1633,WELD-2533,"Following up on discussion in CDI-686 and on WELD-2335.

We should look at what is actually blocking us from running {{InterceptionFactory}} on interfaces (if anything) and decide on whether it is a good idea to go that way.

Note that we already have [a test|https://github.com/weld/core/blob/3.0.5.Final/tests-arquillian/src/test/java/org/jboss/weld/tests/interceptors/producer/InterceptionFactoryTest.java#L95-L105] assuming this should fail but there is no such test in TCK.",,,
1650,WELD-2550,"After some lengthy discussion in WELD-2533, and thanks to [~xavierdury], I think it is possible to enhance the capabilities of {{InterceptionFactory}} on interfaces by not enforcing the proxyability (and constructor) requirements while staying aligned with CDI spec.

As it stands:
*  [CDI spec says|http://docs.jboss.org/cdi/spec/2.0/cdi-spec.html#interception_factory] that ??If the type of the instance is not proxyable as defined in Unproxyable bean types an UnproxyableResolutionException exception is thrown.??
** I found no CDI TCK test that would cover this specifically
* [But CDI spec also says|http://docs.jboss.org/cdi/spec/2.0/cdi-spec.html#interception_factory] that ??If an injection point of type InterceptionFactory has a type parameter that is not a Java class, non-portable behavior results.??
** This in theory negates the previous sentence and loosens the requirements

Currently (Weld 3.1.0.Beta1) we allow to have interface as parameter of {{IntercerceptionFactory<T>}} but we enforce that the actual instance provided by user is proxyable.
Pros:
* Interceptor bindings are taken from both, your changes via configurator on interface as well as those that were already placed on the implementation class

Cons:
* You still cannot intercept anything that isn't proxyable, e.g. has constructor with args only, is final etc.

There was a suggestion to implement this differently, not extending the original class and hence bypassing the proxyability requirements. This was by [~xavierdury] in [this PR|https://github.com/weld/core/pull/1872] (and [this fork|https://github.com/kalgon/core]). A decompiled proxy using this approach looks [like this|https://gist.github.com/mkouba/1f5a64b2abcca93959226604207a5e0a]

Pros:
* Loosens limitations of {{InterceptionFactory}}, you can now work on unproxyable instances
* Not only it loosens IF limitation, it also relaxes requirements on proxyability of normal scoped beans as the interceptor proxy is effectively proxyable even if the actual instance is not

Cons:
* Annotations are taken purely from the interface (e.g. what you add via configurator) and can only affect interface provided methods; none of those added by implementation will be intercepted. (requires docs)
* This behaviour is not fully aligned with what standard IF does, for instance placing interceptor binding on a class level will behave differently

The idea is to try and switch to this other approach unless we encounter some blocker. If this proves viable (read ""works""), then we should proceed by creating a CDI spec issue with suggested spec changed, much like the suggestion in [this comment|https://issues.jboss.org/browse/WELD-2533?focusedCommentId=13667503&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-13667503] plus the removal of non-portable behaviour notion.",,,
1662,WELD-2527,"[CommonExecutorServicesConfigurationTest.testServices|https://github.com/weld/core/blob/master/environments/servlet/tests/base/src/main/java/org/jboss/weld/environment/servlet/test/bootstrap/configuration/CommonExecutorServicesConfigurationTest.java] fails with Tomcat 8 and 9 on JDK 9+.

See the details in this [comment|https://issues.jboss.org/browse/WELD-2519?focusedCommentId=13625216&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-13625216].

The test has been disabled on JDK9+, after this issue is fixed, it must be re-enabled again.",,,
1886,WELD-2729,"The WeldExpressionFactory.equals impl is as follows:

return this == obj || delegate().equals(obj);

The result is that if 'obj' is another WeldExpressionFactory it returns false, even if obj has an equal delegate. The only state held by WeldExpressionFactory is the delegate, so logically I think two instances wrapping equal delegates are themselves equal.

This causes https://issues.redhat.com/browse/WFLY-16948 which is basically an issue to fix a failure in this Faces 4 TCK test:

[https://github.com/jakartaee/faces/blob/master/tck/old-tck/source/src/com/sun/ts/tests/jsf/api/jakarta_faces/application/application/TestServlet.java#L1440-L1501]

This is an old test, but started to fail with the Faces 4 TCK, which made the deployment being tested a CDI app. That changed the code paths WildFly uses, which surfaced this issue.",,,
1888,WELD-2728,"In Weld API, the {{AbstractResourceServices.java}} don't honor values in {{lookup}} parameter of a {{@Resource}}.

Note that this doesn't affect functionality in, for instance, WFLY as there is a separate implementation present. See https://github.com/wildfly/wildfly/blob/main/weld/subsystem/src/main/java/org/jboss/as/weld/services/bootstrap/WeldResourceInjectionServices.java#L167",,,
1889,WELD-2724,Update Jandex to 2.4.3.Final and remove any deprecated method usage,,,
1893,WELD-2715,"{code:java|title=DefaultBeanArchiveScanner}
                // Detecting if running inside icedtea-web JNLP runtime
                if (jnlpClClass.getName().equals(""net.sourceforge.jnlp.runtime.JNLPClassLoader"")) {
                    // Try to get field net.sourceforge.jnlp.runtime.JNLPClassLoader#tracker from icedtea-web 1.5
                    Field f = jnlpClassLoader.getClass().getDeclaredField(""tracker"");
                    f.setAccessible(true);
{code}

In the latest version of Iced Tea the class [JNLPClassLoader|https://github.com/AdoptOpenJDK/IcedTea-Web/blob/master/core/src/main/java/net/sourceforge/jnlp/runtime/classloader/JNLPClassLoader.java] is located in the child package `classloader`.
Therefore the exception as follows occurs in an Iced Tea environment.
{panel}
java.lang.NoSuchMethodException: net.sourceforge.jnlp.runtime.classloader.JNLPClassLoader.getJarFile(java.net.URL)
    at java.lang.Class.newNoSuchMethodException(Class.java:561) ~[?:1.8.0_292]
    at java.lang.Class.throwExceptionOrReturnNull(Class.java:1238) ~[?:1.8.0_292]
    at java.lang.Class.getMethodHelper(Class.java:1324) ~[?:1.8.0_292]
    at java.lang.Class.getMethod(Class.java:1230) ~[?:1.8.0_292]
    at org.jboss.weld.environment.deployment.discovery.DefaultBeanArchiveScanner.getBeanArchiveReferenceForJar(DefaultBeanArchiveScanner.java:153) [weld-se-2.4.2.SP1.jar:2.4.2.SP1]

{panel}",,,
1894,WELD-2722,"WFLY has reached a point where is has all the needed EE 10 parts and provides nightly builds.

Therefore, we can re-introduce full scope testing for all PRs.",,,
1956,WELD-2720,"When using Listener.using(WeldContainer) to pass a previously created Weld SE container to a Servlet in order to have injection available the startup of the servlet fails with a NullPointerException:

{code}
Juni 05, 2022 10:55:10 VORM. org.jboss.weld.bootstrap.WeldStartup <clinit>
INFO: WELD-000900: 5.0.0 (SP1)
Juni 05, 2022 10:55:10 VORM. org.jboss.weld.environment.deployment.discovery.ReflectionDiscoveryStrategy processAnnotatedDiscovery
INFO: WELD-ENV-000014: Falling back to Java Reflection for bean-discovery-mode=""annotated"" discovery. Add org.jboss:jandex to the classpath to speed-up startup.
Juni 05, 2022 10:55:10 VORM. org.jboss.weld.bootstrap.WeldStartup startContainer
INFO: WELD-000101: Transactional services not available. Injection of @Inject UserTransaction not available. Transactional observers will be invoked synchronously.
Juni 05, 2022 10:55:11 VORM. org.jboss.weld.environment.se.WeldContainer fireContainerInitializedEvent
INFO: WELD-ENV-002003: Weld SE container 5fc38f81-aef2-49f9-b2ed-34473ea401bb initialized
Juni 05, 2022 10:55:11 VORM. org.eclipse.jetty.server.Server doStart
INFORMATION: jetty-11.0.9; built: 2022-03-30T17:44:47.085Z; git: 243a48a658a183130a8c8de353178d154ca04f04; jvm 11.0.11+9
Juni 05, 2022 10:55:11 VORM. org.jboss.weld.environment.servlet.Listener contextInitialized
INFO: WELD-ENV-001007: Initialize Weld using ServletContextListener
Juni 05, 2022 10:55:11 VORM. org.jboss.weld.environment.jetty.JettyLegacyContainer initialize
INFO: WELD-ENV-001201: Jetty 7.2+ detected, CDI injection will be available in Servlets and Filters. Injection into Listeners is not supported.
Exception in thread ""main"" java.lang.NullPointerException
	at org.jboss.weld.module.web.servlet.HttpContextLifecycle.contextInitialized(HttpContextLifecycle.java:154)
	at org.jboss.weld.module.web.servlet.WeldInitialListener.contextInitialized(WeldInitialListener.java:99)
	at org.jboss.weld.servlet.api.helpers.ForwardingServletListener.contextInitialized(ForwardingServletListener.java:34)
	at org.jboss.weld.environment.servlet.Listener.contextInitialized(Listener.java:121)
	at org.eclipse.jetty.server.handler.ContextHandler.callContextInitialized(ContextHandler.java:1040)
	at org.eclipse.jetty.servlet.ServletContextHandler.callContextInitialized(ServletContextHandler.java:624)
	at org.eclipse.jetty.server.handler.ContextHandler.contextInitialized(ContextHandler.java:977)
	at org.eclipse.jetty.servlet.ServletHandler.initialize(ServletHandler.java:705)
	at org.eclipse.jetty.servlet.ServletContextHandler.startContext(ServletContextHandler.java:392)
	at org.eclipse.jetty.server.handler.ContextHandler.doStart(ContextHandler.java:896)
	at org.eclipse.jetty.servlet.ServletContextHandler.doStart(ServletContextHandler.java:306)
	at org.eclipse.jetty.util.component.AbstractLifeCycle.start(AbstractLifeCycle.java:93)
	at org.eclipse.jetty.util.component.ContainerLifeCycle.start(ContainerLifeCycle.java:171)
	at org.eclipse.jetty.server.Server.start(Server.java:469)
	at org.eclipse.jetty.util.component.ContainerLifeCycle.doStart(ContainerLifeCycle.java:114)
	at org.eclipse.jetty.server.handler.AbstractHandler.doStart(AbstractHandler.java:89)
	at org.eclipse.jetty.server.Server.doStart(Server.java:414)
	at org.eclipse.jetty.util.component.AbstractLifeCycle.start(AbstractLifeCycle.java:93)
	at weldjetty.Main.main(Main.java:36)
Weld SE container 5fc38f81-aef2-49f9-b2ed-34473ea401bb shut down by shutdown hook
{code}


This used to work flawlessly in Weld <5.

It also works if the listener does creation of the weld container, however this is not helpful for me.

Example:

{code:java}
public class Main {    
   public static void main(String[] args) throws Exception {        
        Weld weld = new Weld();
        WeldContainer weldContainer = weld.initialize();
        Server jetty = new Server(7777);
        ServletContextHandler context = new ServletContextHandler();
        context.setContextPath(""/"");
        context.setResourceBase(""src/main/resources"");
        jetty.setHandler(context);
        context.addServlet(HelloWorldServlet.class, ""/*"");
        context.addEventListener(Listener.using(weldContainer));
        jetty.start();
        jetty.join();
    }
    @ApplicationScoped
    public static class HelloWorldServlet extends HttpServlet {
        @Inject
        BeanManager manager;
        protected void doGet(HttpServletRequest req, HttpServletResponse resp) throws ServletException, IOException {
            resp.setContentType(""text/plain"");
            resp.getWriter().append(""Hello from "" + manager);
        }
    }
} 
{code}",,,
1957,WELD-2721,"Recent [change to {{AfterBeanDiscoveryImpl}}|https://github.com/weld/core/commit/9ab1a060dbb931ef82054ffa5285f8442fcc9f10] causes the code to throw NPE if you attempt to {{addBean()}} outside of observer notification.

This can be seen in TCK test {{ContainerLifeCycleEventRuntimeInvocationTest}}.

We need to correctly invoke {{checkWithinObserverNotification()}} before assuming we are inside lifecycle OM invocation.",,,
1958,WELD-2719,"In https://issues.redhat.com/browse/WELD-2712, we allowed self-interception of protected methods.
However, this changes the way bytecode is generated and causes bytecode verification errors in certain scenarios.

Problems were reported in [WFLY|https://github.com/wildfly/wildfly/pull/15474#issuecomment-1113505376] as well as [GF|https://www.eclipse.org/lists/cdi-dev/msg00586.html].

I managed to create a reproducer [here|https://github.com/manovotn/core/tree/verifyErrorReproducer]. In short, there needs to be a hierarchy where the superclass has {{protected}} methods and is in a different package than its subclass. If Weld then tried to create client proxy of the subclass, a {{VerifyError}} will pop up.

This error is misleading though because it refers to a missing stackmap frame but looking at generated bytecode, classfilewriter doesn't create stackmap at all (which is technically valid since the generated code is targetted for JDK 6).

I didn't manage to nail down the actual cause and for now I think the best course of action is to revert the change and release 5.0.0.SP1 to prevent this error from happening.",,,
1964,WELD-2718,"All synthetic beans coming from portable extensions are registered under the extension that triggered the addition.
In case of BCE, this isn't true because we effectively execute all BCE from {{LiteExtensionTranslator}}. Therefore, all synth. beans from BCE will be seemingly coming from there.

This is mostly fine (albeit confusing), however it can mess up use cases where users try to register synth beans and use the variant where you get {{Instance<Object>}} and can dynamically resolve beans. In such case, the dynamic resolution can fail because the {{BeanManager}} used to obtain {{Instance}} comes from an archive that {{LiteExtensionTranslator}} belongs to - and due to possible bean visibility restriction in EE environments, this might result in unsatisfied dependencies.",,,
1969,WELD-2705,"Class.getDeclaredConstructor(...) does a security check and some of the places that LiteExtensionTranslator calls it can be called with application code on the stack.

 

The one I hit was here: [https://github.com/weld/core/blob/aef557fbd544bed87ac1ae9cc6ee3f6e0f5fd63d/weld-lite-extension-translator/src/main/java/org/jboss/weld/lite/extension/translator/LiteExtensionTranslator.java#L156]

 

In my scenario, an application class called a method on a proxy for an ApplicationScoped synthetic bean which resulted in this code being called to create the bean instance.",,,
1973,WELD-2693,"When creating beans with {{BeanConfigurator}}, users can use a variant that has {{Instance<T>}} as parameter and can create another dependent bean instances which should be destroyed when this bean is destroyed.
However, this isn't currently happening and they are just left behind untouched.

New dependent beans can be created in both, create and destroy callbacks.

Note that just adding {{creationalContext.release()}} into {{BeanConfiguratorImpl$ImmutableBean#destroy()}} doesn't help either because it can lead to double invocation under certain conditions (as described in WELD-1010).",,,
1978,WELD-2605,"If you unzip the attached project and run the test via Gradle, the container initialization fails with

{code}
WELD-ENV-000035: Class path entry does not exist or cannot be read: D:\Sourcecode\other\CDI-test\build\classes\java\test
java.lang.IllegalStateException: WELD-ENV-000035: Class path entry does not exist or cannot be read: D:\Sourcecode\other\CDI-test\build\classes\java\test
	at org.jboss.weld.environment.deployment.discovery.ClassPathBeanArchiveScanner.scan(ClassPathBeanArchiveScanner.java:97)
	at org.jboss.weld.environment.deployment.discovery.AbstractDiscoveryStrategy.performDiscovery(AbstractDiscoveryStrategy.java:113)
	at org.jboss.weld.environment.se.Weld.createDeployment(Weld.java:955)
	at org.jboss.weld.environment.se.Weld.initialize(Weld.java:777)
	at org.jboss.weld.environment.se.Weld.initialize(Weld.java:176)
	at net.kautler.cdi.alternatives.test.Test.test(Test.groovy:13)
{code}

This is, because some paths in the class path are not existing as there are actually no files in the respective source or resource directories, so they are not created by Gradle.

If you open {{build.gradle.kts}} and comment-in the commented out lines that create those directories, the test runs through without problem.

But imho WELD should more gracefully handle class path entries that do not exist and do not fail container initialization completely.",,,
1981,WELD-2687,"If you invoke {{WeldInstance.Handler#get()}} for a {{Handler}} whose contextual reference was already destroyed, we currently return the same instance.
This is unexpected and it would make a lot more sense to instead throw an exception.

For Weld 5, this has been fixed as part of WELD-2685, but we still need to fix this for Weld 3 and 4.",,,
2006,WELD-2592,"After deploying a huge amount of Java application in a JBoss EAP environment, it looks like a lot of Jandex index are retained in heap:

{noformat}
Class Name                                              |   Objects | Shallow Heap | Retained Heap
---------------------------------------------------------------------------------------------------
java.lang.Object[]                                      | 1,460,530 |     85.52 MB |  >= 622.78 MB
java.util.ArrayList                                     |   939,474 |     21.50 MB |  >= 533.32 MB
org.jboss.jandex.Index                                  |       435 |     13.59 KB |  >= 460.42 MB
org.jboss.as.server.deployment.annotation.CompositeIndex|       224 |      3.50 KB |  >= 458.73 MB
java.util.HashMap                                       | 1,143,351 |     52.34 MB |  >= 405.49 MB
java.util.HashMap$Node[]                                |   897,613 |     89.82 MB |  >= 395.81 MB
java.util.HashMap$Node                                  | 4,110,870 |    125.45 MB |  >= 317.86 MB
org.jboss.jandex.ClassInfo                              |   491,618 |     22.50 MB |  >= 301.04 MB
---------------------------------------------------------------------------------------------------
{noformat}
Test done with heap defined with 4Gb, started nicely with about ~150 applications and slowly increased it until about 200. Less heap then that leads into OOME.

Heap: Size: 1.4 GB Classes: 49.5k Objects: 38.6m Class Loader: 1.8 + 900mb ready for GC.

The same behavior is not seen in EAP 6.4.21 and all those 200 can be easily deployed within 1 GB heap size.
*
EDIT: A bit of Weld background*
{{org.jboss.weld.bootstrap.api.helpers.SimpleServiceRegistry}} currently holds a map and a set. The set is in fact a subset of map's values - it contains bootstrap services.
Now, {{org.jboss.weld.bootstrap.BeanDeployment}} object creation entails copying of services which is done based on map keys. This works fine unless the set contains duplicate classes twice which can happen when deploying on WFLY.

Solution is to remove this set and only operate on the map.
Along with that we should also modify [{{WeldStartup.endInitialization()}}|https://github.com/weld/core/blob/3.1.1.Final/impl/src/main/java/org/jboss/weld/bootstrap/WeldStartup.java#L524] to contain following one-liner that will force clean all the instances:
{code}
beanDeployment.getBeanDeploymentArchive().getServices().cleanupAfterBoot();
{code}
",,,
2024,WELD-2662,"Simple Weld SE application is throwing IllegalArgumentException
{noformat}
WELD-001524: Unable to load proxy class for bean Producer Method [TestInterface] with qualifiers [@Any @Default] declared as [[BackedAnnotatedMethod] @Produces @ApplicationScoped public com.mycompany.mavenproject1.beans.Application.createTestInterface()] with class class java.lang.Object
{noformat}

This occurs after upgrade from Weld 3.1.6 to 3.1.7 with new ProxyService implementation introduced with WELD-2581.",,,
2051,WELD-2545,"In the method validateBeanNames in org.jboss.weld.bootstrap.ConcurrentValidator, the variable namedAccessibleBeans is a SetMultimap, but not a concurrent one, thus basically a wrapper for HashMap<K, HashSet<V>>.

If the number of keys in the map is higher than the threshold for when the underlying HashMap resizes itself (for instance size=13 for current OpenJDK defaults), calling SetMultimap.get() will cause a resize, as the underlying implementation uses HashMap.computeIfAbsent, which resizes the map if size is above threshold regardless of if the key is absent or not.

This is an issue since in the method this map is used concurrently, iterating over existing keys, thus under the assumption that such a resize will not happen, as it can have weird consequences.

Also see http://mail.openjdk.java.net/pipermail/core-libs-dev/2018-November/056736.html",,,
2052,WELD-2647,"This may or may not be related to WELD-2638.

 We have generic interface which declares method getIdMapper:
{code}
public interface EntityMapper<ID extends Serializable, DB extends GenericEntity<ID>, DTO extends REF, REF extends DTOEntity> {
    IdMapper<ID, String> getIdMapper();
}
{code}
An interface extending the EntityMapper interface with default implementation of getIdMapper:
{code}
public interface ProductVersionMapper
        extends UpdatableEntityMapper<Integer, ProductVersion, org.jboss.pnc.dto.ProductVersion, ProductVersionRef> {
    @Override
    default IdMapper<Integer, String> getIdMapper() {
        return new IntIdMapper();
    }
{code}
There is also generated implementation of ProductVersionMapper, but that one doesn't mention method getIdMapper.

And now we added Decorator for the ProductVersionMapper interace (which also doesn't mention getIdMapper) and now we see following error when some code tries to call method getIdMapper:
{code}
Caused by: org.jboss.weld.exceptions.UnsupportedOperationException: 
	at org.jboss.weld.core@3.1.4.Final-redhat-00001//org.jboss.weld.bean.proxy.CombinedInterceptorAndDecoratorStackMethodHandler.invoke(CombinedInterceptorAndDecoratorStackMethodHandler.java:49)
	at deployment.ear-package-2.0.1-SNAPSHOT.ear.mapper.jar//org.jboss.pnc.mapper.ProductVersionMapperImpl$Proxy$_$$_WeldSubclass.getIdMapper(Unknown Source)
	at deployment.ear-package-2.0.1-SNAPSHOT.ear.mapper.jar//org.jboss.pnc.mapper.ProductVersionMapperImpl$Proxy$_$$_WeldClientProxy.getIdMapper(Unknown Source)
	at deployment.ear-package-2.0.1-SNAPSHOT.ear.mapper.jar//org.jboss.pnc.mapper.RefToReferenceMapper.toEntityReference(RefToReferenceMapper.java:176)
	at deployment.ear-package-2.0.1-SNAPSHOT.ear.mapper.jar//org.jboss.pnc.mapper.RefToReferenceMapper$Proxy$_$$_WeldSubclass.toEntityReference$$super(Unknown Source)
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	---SNIP---
{code}

I attached an archive with the related classes.",,,
