,diff,commit_id,summary,commit_time,files
2210,"@@ -17,4 +17,4 @@
   ~ limitations under the License.
   -->
 <!-- Empty Elytron subsystem definition to be included in standalone.xml while using wildfly-extension plugin -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0""/>
",1233,,,
2211,"@@ -19,7 +19,7 @@
 
 <config default-supplement=""standalone"" >
     <extension-module>org.wildfly.extension.elytron</extension-module>
     <subsystem xmlns=""urn:wildfly:elytron:13.0"" final-providers=""combined-providers"" disallowed-providers=""OracleUcrypto"">
         <providers>
             <aggregate-providers name=""combined-providers"">
                 <providers name=""elytron"" />
",1234,,,
2212,"@@ -52,7 +52,12 @@ public void testSchemaOfSubsystemTemplates() throws Exception {
 
     @Override
     protected String getSubsystemXml() throws IOException {
         return readResource(""elytron-subsystem-13.0.xml"");
     }
 
 }
",1235,,,
2213,"@@ -0,0 +1,59 @@
",1236,,,
2214,"@@ -62,7 +62,7 @@ public SubsystemTransformerTestCase() {
 
     @Override
     protected String getSubsystemXml() throws IOException {
         return readResource(""elytron-transformers-8.0.xml"");
     }
 
     protected String getSubsystemXml(final String subsystemFile) throws IOException {
@@ -211,6 +211,15 @@ public void testRejectingTransformersEAP730() throws Exception {
         );
     }
 
     /**
      * Test case testing resources and attributes are appropriately transformed when transforming to EAP 7.1.
      */
@@ -232,6 +241,14 @@ public void testTransformerEAP720() throws Exception {
      */
     @Test
     public void testTransformerEAP730() throws Exception {
         testTransformation(EAP_7_3_0);
     }
 
",1237,,,
2215,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" default-authentication-context=""child"">
     <authentication-client>
         <authentication-context name=""child""/>
     </authentication-client>
",1238,,,
2216,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" default-authentication-context=""child"">
     <authentication-client>
         <authentication-configuration name=""base"" anonymous=""true"" />
         <authentication-configuration name=""most""
",1239,,,
2217,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <mappers>
         <custom-permission-mapper name=""CustomPermissionMapper"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
         <custom-permission-mapper name=""CustomPermissionMapper2"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
",1240,,,
2218,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <credential-security-factories>
         <custom-credential-security-factory name=""CustomFactory"" module=""a.b.c"" class-name=""org.wildfly.security.ElytronFactory"">
             <configuration>
",450,,,
2219,"@@ -1,5 +1,5 @@
 <!-- for needs of SaslTestCase and KeyStoresTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <credential-stores>
         <credential-store name=""store1"" location=""target/test.credential.store1"" create=""true"">
             <credential-reference clear-text=""super_secret1""/>
",1241,,,
2220,"@@ -1,5 +1,5 @@
 <!-- Initial configuration as used by the CredentailStoreTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <credential-stores>
         <credential-store name=""test"" relative-to=""jboss.server.config.dir"" location=""test.cs"" create=""true"">
             <credential-reference clear-text=""password""/>
",1242,,,
2221,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <credential-stores>
         <credential-store name=""test1"" relative-to=""jboss.server.data.dir"" location=""test1.store"" create=""true"">
             <implementation-properties>
",381,,,
2222,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <policy name=""custom-b"">
         <custom-policy class-name=""a.b.c.CustomPolicy"" module=""a.b.c.custom""/>
     </policy>
",1243,,,
2223,"@@ -1,5 +1,5 @@
 <!-- for needs of DomainTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <security-domains>
         <security-domain name=""MyDomain"" default-realm=""FileRealm"" realm-mapper=""MyRealmMapper"" permission-mapper=""MyPermissionMapper""
                          pre-realm-principal-transformer=""NameRewriterXY"" post-realm-principal-transformer=""NameRewriterYU"" trusted-security-domains=""AnotherDomain"">
",1244,,,
2224,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <audit-logging>
         <file-audit-log name=""local-file"" path=""audit.log"" relative-to=""jboss.home.dir"" synchronized=""false"" format=""JSON"" />
     </audit-logging>
",1245,,,
2225,"@@ -0,0 +1,404 @@
",1246,,,
2226,"@@ -0,0 +1,9 @@
",1247,,,
2227,"@@ -0,0 +1,9 @@
",1248,,,
2228,"@@ -1,5 +1,5 @@
 <!-- Initial configuration as used by the ExpressionResolutionTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <tls>
         <key-stores>
             <key-store name=""KeyStoreOne"">
",1249,,,
2229,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <providers>
         <provider-loader name=""TestProviderLoader"" module=""test.module"" />
     </providers>
",1250,,,
2230,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" initial-providers=""elytron"">
     <providers>
         <provider-loader name=""elytron"" class-names=""org.wildfly.security.WildFlyElytronProvider"" />
     </providers>
",1251,,,
2231,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <policy name=""elytron-a"">
         <jacc-policy policy=""a.b.Policy"" configuration-factory=""a.b.PolicyConfigurationFactory"" module=""a.b""/>
     </policy>
",1252,,,
2232,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" register-jaspi-factory=""false"">
     <jaspi>
         <jaspi-configuration name=""test"" layer=""HttpServlet"" application-context=""default /test"" description=""Test Definition"">
             <server-auth-modules>
",1253,,,
2233,"@@ -1,5 +1,5 @@
 <!-- for needs of LdapTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" initial-providers=""elytron"">
    <authentication-client>
       <authentication-configuration name=""ldapAuthConfig"" authentication-name=""uid=server,dc=users,dc=elytron,dc=wildfly,dc=org"">
          <credential-reference clear-text=""serverPassword""/>
",1254,,,
2234,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <security-domains>
         <security-domain name=""TestingDomain"" default-realm=""PropRealm"" pre-realm-principal-transformer=""tree"" evidence-decoder=""aggregateEvidenceDecoder"" role-decoder=""ipRoleDecoder1"">
             <realm name=""PropRealm""/>
",1255,,,
2235,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <mappers>
         <custom-permission-mapper name=""CustomPermissionMapper"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
         <custom-permission-mapper name=""CustomPermissionMapper2"" class-name=""org.wildfly.elytron.CustomPermissionMapper"" module=""l.m"" />
",1256,,,
2236,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" disallowed-providers=""a b c"">
     <providers>
         <aggregate-providers name=""AggregateProviders"">
             <providers name=""ModelConfigured"" />
",1257,,,
2237,"@@ -1,5 +1,5 @@
 <!-- for needs of RealmsTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" initial-providers=""elytron"">
     <providers>
         <provider-loader name=""elytron"" class-names=""org.wildfly.security.WildFlyElytronProvider"" />
     </providers>
",1258,,,
2238,"@@ -1,5 +1,5 @@
 <!-- for needs of RealmsTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" initial-providers=""elytron"">
     <providers>
         <provider-loader name=""elytron"" class-names=""org.wildfly.security.WildFlyElytronProvider"" />
     </providers>
",1259,,,
2239,"@@ -1,5 +1,5 @@
 <!-- for needs of TlsTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" initial-providers=""elytron"">
     <providers>
         <provider-loader name=""elytron"" class-names=""org.wildfly.security.WildFlyElytronProvider"" />
     </providers>
",1260,,,
2240,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <providers>
          <provider-loader name=""TestProviderLoader"" module=""test.module"" />
      </providers>
",1261,,,
2241,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <security-properties>
         <security-property name=""a"" value=""b"" />
         <security-property name=""c"" value=""d"" />
",1262,,,
2242,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
     <security-realms>
         <aggregate-realm name=""AggregateOne"" authentication-realm=""RealmThree"" authorization-realm=""RealmFour"" />
         <aggregate-realm name=""AggregateTwo"" authentication-realm=""RealmThree"" authorization-realms=""AggregateOne RealmFour"" />
",453,,,
2243,"@@ -1,2 +1,2 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"">
 </subsystem>
",1263,,,
2244,"@@ -1,5 +1,5 @@
 <!-- for needs of SaslTestCase and KeyStoresTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" default-ssl-context=""ClientSslContextNoAuth"">
     <providers>
         <provider-loader name=""ManagerProviderLoader"" class-names=""com.ibm.crypto.provider.IBMJCE com.ibm.jsse.IBMJSSEProvider com.ibm.jsse2.IBMJSSEProvider2 com.ibm.security.jgss.IBMJGSSProvider com.ibm.security.cert.IBMCertPath com.ibm.security.cmskeystore.CMSProvider com.ibm.security.jgss.mech.spnego.IBMSPNEGO"" />
         <provider-loader name=""openssl"" module=""org.wildfly.openssl""/>
",1264,,,
2245,"@@ -1,5 +1,5 @@
 <!-- for needs of SaslTestCase and KeyStoresTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" default-ssl-context=""ClientSslContextNoAuth"">
     <providers>
         <provider-loader name=""ManagerProviderLoader"" class-names=""sun.security.ssl.SunJSSE""/>
     </providers>
",1265,,,
2246,"@@ -1,5 +1,5 @@
 <!-- for needs of SaslTestCase and KeyStoresTestCase -->
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" default-ssl-context=""ClientSslContextNoAuth"">
     <providers>
         <provider-loader name=""ManagerProviderLoader"" class-names=""com.sun.net.ssl.internal.ssl.Provider"" />
         <provider-loader name=""openssl"" module=""org.wildfly.openssl""/>
",1266,,,
2247,"@@ -1,4 +1,4 @@
 <subsystem xmlns=""urn:wildfly:elytron:13.0"" default-ssl-context=""client"">
     <providers>
         <provider-loader name=""custom-loader"" />
     </providers>
",383,,,
2248,"@@ -23,7 +23,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-jar-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-jar-boot</artifactId>
",1267,,,
2249,"@@ -23,7 +23,7 @@
    <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
   <artifactId>wildfly-jar-parent</artifactId>
",1268,,,
2250,"@@ -23,7 +23,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-jar-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-jar-runtime</artifactId>
",1269,,,
2251,"@@ -30,7 +30,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-build-legacy</artifactId>
",1270,,,
2252,"@@ -30,7 +30,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-build</artifactId>
",1271,,,
2253,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-cli</artifactId>
",626,,,
2254,"@@ -26,7 +26,7 @@
         Maintain separation between the artifact id and the version to help prevent
         merge conflicts between commits changing the GA and those changing the V.
         -->
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <groupId>org.wildfly.core</groupId>
",1272,,,
2255,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-controller-client</artifactId>
",1273,,,
2256,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-controller</artifactId>
",1274,,,
2257,"@@ -1017,7 +1017,12 @@ private boolean canContinueProcessing() {
             if (isRollbackOnRuntimeFailure() && activeStep.response.hasDefined(FAILURE_DESCRIPTION)) {
                 attach(ReadResourceHandler.ROLLBACKED_FAILURE_DESC, activeStep.response.get(FAILURE_DESCRIPTION));
             }
             resultAction = ResultAction.ROLLBACK;
             ControllerLogger.MGMT_OP_LOGGER.tracef(""Rolling back on failed response %s to operation %s on address %s in stage %s"",
                     activeStep.response, activeStep.operationId.name, activeStep.operationId.address, currentStage);
         } else if (activeStep != null && activeStep.hasFailed()) {
",497,,,
2258,"@@ -50,6 +50,8 @@
  */
 class ServiceVerificationHelper implements OperationStepHandler {
 
     private final StabilityMonitor monitor = new StabilityMonitor();
 
     StabilityMonitor getMonitor() {
@@ -120,7 +122,18 @@ public synchronized void execute(final OperationContext context, final ModelNode
             reportImmediateDependants(problemList, failureDescription);
 
             if (context.isRollbackOnRuntimeFailure()) {
                 context.setRollbackOnly();
             }
 
             // Notify ContainerStateVerificationHandler that we've reported an issue so it
",375,,,
2259,"@@ -108,12 +108,15 @@ public enum Namespace {
     DOMAIN_15_0(15, ""urn:jboss:domain:15.0""),
 
     // WF 23
     DOMAIN_16_0(16, ""urn:jboss:domain:16.0"");
 
     /**
      * The current namespace version.
      */
     public static final Namespace CURRENT = DOMAIN_16_0;
 
     public static final Namespace[] ALL_NAMESPACES = domainValues();
 
",654,,,
2260,"@@ -27,7 +27,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-feature-pack-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-feature-pack-common</artifactId>
",1275,,,
2261,"@@ -27,7 +27,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-feature-pack-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-feature-pack-ee-8-api</artifactId>
",1276,,,
2262,"@@ -27,7 +27,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-feature-pack-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-feature-pack-galleon-common</artifactId>
",1277,,,
2263,"@@ -30,7 +30,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-feature-pack-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-galleon-pack</artifactId>
",1278,,,
2264,"@@ -27,7 +27,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-feature-pack-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-feature-pack-galleon-pruned</artifactId>
",1279,,,
2265,"@@ -30,7 +30,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-feature-pack-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-feature-pack</artifactId>
",1280,,,
2266,"@@ -24,7 +24,7 @@
   ~ */
   -->
 
 <domain xmlns=""urn:jboss:domain:16.0"">
 
     <extensions>
         <?EXTENSIONS?>
",1281,,,
2267,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host xmlns=""urn:jboss:domain:16.0"" name=""master"">
 
     <extensions>
         <?EXTENSIONS?>
",1282,,,
2268,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host xmlns=""urn:jboss:domain:16.0"">
 
     <extensions>
         <?EXTENSIONS?>
",1283,,,
2269,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host xmlns=""urn:jboss:domain:16.0"" name=""master"">
 
     <extensions>
         <?EXTENSIONS?>
",1284,,,
2270,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:16.0"">
 
     <extensions>
         <?EXTENSIONS?>
",1285,,,
2271,"@@ -25,7 +25,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-feature-pack-parent</artifactId>
",397,,,
2272,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-management</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-management-client</artifactId>
",1286,,,
2273,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-management</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-management-subsystem</artifactId>
",1287,,,
2274,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-management</artifactId>
",399,,,
2275,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-model-test</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-model-test-framework</artifactId>
",1288,,,
2276,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-parent</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-model-test</artifactId>
",666,,,
2277,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-model-test</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
     <!--
       Just here for the tests module to include as an optional dependency to avoid picking up
",1289,,,
2278,"@@ -29,7 +29,7 @@
     <parent>
         <groupId>org.wildfly.core</groupId>
         <artifactId>wildfly-core-model-test</artifactId>
         <version>15.0.1.Final-SNAPSHOT</version>
     </parent>
 
     <artifactId>wildfly-core-model-test-tests</artifactId>
",1290,,,
2279,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:16.0"">
 
    <management>
       <access-control provider=""rbac"">
",1291,,,
2280,"@@ -1,5 +1,5 @@
 <?xml version='1.0' encoding='UTF-8'?>
 <domain xmlns=""urn:jboss:domain:16.0"">
     <management>
         <access-control provider=""rbac"" use-identity-roles=""true"" permission-combination-policy=""rejecting"">
             <server-group-scoped-roles>
",1292,,,
