,diff,commit_id,summary,commit_time,files
1436,"@@ -58,6 +58,7 @@
 import org.jboss.logmanager.Logger;
 import org.jboss.logmanager.config.HandlerConfiguration;
 import org.jboss.logmanager.config.LogContextConfiguration;
 import org.junit.Test;
 
 /**
@@ -237,6 +238,63 @@ public void testCompositeOperations() throws Exception {
                 handlerConfiguration.getFormatterName());
     }
 
     private void testAsyncHandler(final KernelServices kernelServices, final String profileName) {
         final ModelNode address = createAsyncHandlerAddress(profileName, ""async"").toModelNode();
         final ModelNode subhandlers = new ModelNode().setEmptyList().add(""CONSOLE"");
",142,,,
1688,"@@ -35,6 +35,7 @@
                 <path name=""com/ibm""/>
                 <path name=""com/ibm/crypto""/>
                 <path name=""com/ibm/crypto/provider""/>
                 <path name=""com/ibm/jvm""/>
                 <path name=""com/ibm/jvm/io""/>
                 <path name=""com/ibm/jvm/util""/>
",1079,,,
1689,"@@ -163,7 +163,7 @@
         <version.org.eclipse.jgit>5.0.2.201807311906-r</version.org.eclipse.jgit>
         <version.org.fusesource.jansi>1.16</version.org.fusesource.jansi>
         <version.org.glassfish.javax.json>1.1.2</version.org.glassfish.javax.json>
         <version.org.jboss.byteman>4.0.4</version.org.jboss.byteman>
         <version.org.jboss.classfilewriter>1.2.3.Final</version.org.jboss.classfilewriter>
         <version.org.jboss.invocation>1.5.1.Final</version.org.jboss.invocation>
         <version.org.jboss.jandex>2.0.5.Final</version.org.jboss.jandex>
",353,,,
1690,"@@ -55,6 +55,7 @@
 import java.util.HashSet;
 import java.util.Iterator;
 import java.util.Map;
 import java.util.Set;
 import java.util.concurrent.ConcurrentHashMap;
 import java.util.concurrent.ConcurrentMap;
@@ -2551,6 +2552,24 @@ public <T> T getCapabilityRuntimeAPI(String capabilityBaseName, String dynamicPa
             return getCapabilityRuntimeAPI(fullName, apiType);
         }
 
         @Override
         public ServiceName getCapabilityServiceName(String capabilityName) {
             try {
",259,,,
1691,"@@ -22,6 +22,8 @@
 
 package org.jboss.as.controller.capability;
 
 import org.jboss.msc.service.ServiceName;
 
 /**
@@ -86,6 +88,38 @@ public NoSuchCapabilityException(String message) {
      */
     <T> T getCapabilityRuntimeAPI(String capabilityBaseName, String dynamicPart, Class<T> apiType) throws NoSuchCapabilityException;
 
     /**
      * Gets the name of a service associated with a given capability. This method does not confirm that the
      * capability is currently registered.
",1080,,,
1692,"@@ -1043,25 +1043,28 @@ protected ValueSupplier<SSLContext> getValueSupplier(ServiceBuilder<SSLContext>
 
                 ModelNode hostContextMap = HOST_CONTEXT_MAP.resolveModelAttribute(context, model);
 
                 Set<String> keys = hostContextMap.keys();
                 final Map<String, InjectedValue<SSLContext>> sslContextMap = new HashMap<>(keys.size());
                 for (String host : keys) {
                     String sslContextName = hostContextMap.require(host).asString();
                     final InjectedValue<SSLContext> injector = new InjectedValue<>();
                     serviceBuilder.addDependency(SSL_CONTEXT_RUNTIME_CAPABILITY.getCapabilityServiceName(sslContextName), SSLContext.class, injector);
                     sslContextMap.put(host, injector);
                 }
 
                 return () -> {
                     SNIContextMatcher.Builder builder = new SNIContextMatcher.Builder();
                     for(Map.Entry<String, InjectedValue<SSLContext>> e : sslContextMap.entrySet()) {
                         builder.addMatch(e.getKey(), e.getValue().getValue());
                     }
                     return new SNISSLContext(builder
                             .setDefaultContext(defaultContext.getValue())
                             .build());
 
                 };
             }
         };
 
",385,,,
1695,"@@ -66,6 +66,9 @@ public String getRealm() {
     @ClassRule
     public static final TemporaryFolder temporaryDir = new TemporaryFolder();
 
     @BeforeClass
     public static void initServer() throws Exception {
         container.start();
@@ -87,6 +90,26 @@ public static void initServer() throws Exception {
         clear.get(""password"").set(PASSWORD);
         container.getClient().executeForResult(setPassword);
 
     }
 
     @AfterClass
@@ -131,9 +154,27 @@ private static void eraseAllFactories(ManagementClient client) throws Exception
     }
 
     private static void cleanConfig(ManagementClient client) throws UnsuccessfulOperationException {
         ModelNode removeFS = createOpNode(""subsystem=elytron/filesystem-realm="" + FS_REALM_NAME,
                 ""remove"");
         client.executeForResult(removeFS);
     }
 
     private static void cleanTest(ManagementClient client, String factory, String domain) throws Exception {
",1082,,,
1696,"@@ -23,8 +23,11 @@
 import java.nio.file.StandardCopyOption;
 import org.jboss.as.cli.CommandContext;
 import org.jboss.as.cli.CommandContextFactory;
 import org.jboss.as.cli.impl.CommandContextConfiguration;
 import org.jboss.as.test.shared.TestSuiteEnvironment;
 import org.junit.AfterClass;
 import org.junit.Assert;
 import org.junit.BeforeClass;
@@ -59,6 +62,8 @@ public class ReloadSASLFactoryTestCase {
     private static final Path SOURCE = Paths.get(ROOT, ""standalone"", ""configuration"", ""standalone.xml"");
     private static Path TARGET;
 
     @BeforeClass
     public static void setup() throws Exception {
         TARGET = Paths.get(temporaryUserHome.getRoot().getAbsolutePath(), ""standalone.xml"");
@@ -100,6 +105,14 @@ public static void setup() throws Exception {
         ctx.handle(""/subsystem=elytron/sasl-authentication-factory=other-digest:""
                 + ""add(security-domain=Other,sasl-server-factory=elytron,mechanism-configurations=""
                 + ""[{mechanism-name=DIGEST-MD5,mechanism-realm-configurations=[{realm-name=OtherRealm}]}])"");
     }
 
     @Test
@@ -214,28 +227,41 @@ private static void cleanConfig(CommandContext context) throws Exception {
                     }
                 } finally {
                     try {
                         // make the http-interface usable again for ctx context.
                         context.handle(""reload"");
                     } catch (Exception ex) {
                         if (e == null) {
                             e = ex;
                         }
                     } finally {
                         try {
                             removeNativeInterface(context);
                         } catch (Exception ex) {
                             if (e == null) {
                                 e = ex;
                             }
                         } finally {
                             try {
                                 // put back the server in original state.
                                 // can only be done from http-interface
                                 ctx.handle(""reload"");
                             } catch (Exception ex) {
                                 if (e == null) {
                                     e = ex;
                                 }
                             }
                         }
                     }
",1083,,,
1697,"@@ -28,7 +28,11 @@
 import org.jboss.as.cli.impl.CommandContextConfiguration;
 import org.jboss.as.cli.operation.OperationFormatException;
 import org.jboss.as.cli.operation.impl.DefaultOperationRequestBuilder;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.test.shared.TestSuiteEnvironment;
 import org.jboss.dmr.ModelNode;
 import org.junit.After;
@@ -673,14 +677,27 @@ public void testSSLContextDifferentTrustManager() throws Exception {
         ctx.handle(""security disable-ssl-management --no-reload"");
     }
 
     public static void enableNative(CommandContext ctx) throws CommandLineException {
         ctx.handle(""/socket-binding-group=standard-sockets/socket-binding=management-native:add(port=9999,interface=management)"");
         ctx.handle(""/core-service=management/management-interface=native-interface:add(security-realm=ManagementRealm, socket-binding=management-native)"");
     }
 
     public static void disableNative(CommandContext ctx) throws CommandLineException {
         ctx.handle(""/core-service=management/management-interface=native-interface:remove()"");
         ctx.handle(""/socket-binding-group=standard-sockets/socket-binding=management-native:remove()"");
     }
 
     private void testEnableSSL(String mgmtInterface) throws Exception {
",1084,,,
1698,"@@ -38,6 +38,7 @@
 
 import org.apache.commons.io.FileUtils;
 import org.jboss.as.cli.CommandContext;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.controller.descriptions.ModelDescriptionConstants;
 import org.jboss.as.test.integration.management.util.CLITestUtil;
@@ -228,8 +229,15 @@ public void setup(ManagementClient managementClient) throws Exception {
 
             // create native interface to control server while http interface
             // will be secured
             operation = createOpNode(""core-service=management/management-interface=native-interface"", ModelDescriptionConstants.ADD);
             operation.get(""security-realm"").set(""ManagementRealm"");
             operation.get(""socket-binding"").set(""management-native"");
             CoreUtils.applyUpdate(operation, client);
         }
@@ -244,6 +252,9 @@ public void tearDown(ManagementClient managementClient) throws Exception {
             operation = createOpNode(""socket-binding-group=standard-sockets/socket-binding=management-native"", ModelDescriptionConstants.REMOVE);
             CoreUtils.applyUpdate(operation, client);
 
             FileUtils.deleteDirectory(WORK_DIR);
         }
     }
",1085,,,
1699,"@@ -77,6 +77,9 @@ public class SecurityAuthCommandsTestCase {
     private static List<ModelNode> originalConstantMappers;
     private static List<ModelNode> originalConstantRoleMappers;
 
     @BeforeClass
     public static void setup() throws Exception {
         // Create ctx, used to setup the test and do the final reload.
@@ -99,6 +102,26 @@ public static void setup() throws Exception {
         originalConstantMappers = getConstantRealmMappers();
         originalConstantRoleMappers = getConstantRoleMappers();
         originalKSRealms = getKSRealms();
     }
 
     private static void addFSRealm() throws Exception {
@@ -384,16 +407,42 @@ public static void cleanup() throws Exception {
         Exception e = null;
         if (ctx != null) {
             try {
                 ctx.handle(""/subsystem=elytron/filesystem-realm="" + TEST_FS_REALM + "":remove"");
             } catch (Exception ex) {
                 if (e == null) {
                     e = ex;
                 }
             } finally {
                 try {
                     ctx.handle(""reload"");
                 } finally {
                     ctx.terminateSession();
                 }
             }
         }
",1086,,,
1700,"@@ -66,6 +66,9 @@ public String getRealm() {
     @ClassRule
     public static final TemporaryFolder temporaryDir = new TemporaryFolder();
 
     @BeforeClass
     public static void initServer() throws Exception {
         container.start();
@@ -87,6 +90,26 @@ public static void initServer() throws Exception {
         clear.get(""password"").set(PASSWORD);
         container.getClient().executeForResult(setPassword);
 
     }
 
     @AfterClass
@@ -131,9 +154,27 @@ private static void eraseAllFactories(ManagementClient client) throws Exception
     }
 
     private static void cleanConfig(ManagementClient client) throws UnsuccessfulOperationException {
         ModelNode removeFS = createOpNode(""subsystem=elytron/filesystem-realm="" + FS_REALM_NAME,
                 ""remove"");
         client.executeForResult(removeFS);
     }
 
     private static void cleanTest(ManagementClient client, String factory, String domain) throws Exception {
",1082,,,
1701,"@@ -23,8 +23,11 @@
 import java.nio.file.StandardCopyOption;
 import org.jboss.as.cli.CommandContext;
 import org.jboss.as.cli.CommandContextFactory;
 import org.jboss.as.cli.impl.CommandContextConfiguration;
 import org.jboss.as.test.shared.TestSuiteEnvironment;
 import org.junit.AfterClass;
 import org.junit.Assert;
 import org.junit.BeforeClass;
@@ -59,6 +62,8 @@ public class ReloadSASLFactoryTestCase {
     private static final Path SOURCE = Paths.get(ROOT, ""standalone"", ""configuration"", ""standalone.xml"");
     private static Path TARGET;
 
     @BeforeClass
     public static void setup() throws Exception {
         TARGET = Paths.get(temporaryUserHome.getRoot().getAbsolutePath(), ""standalone.xml"");
@@ -100,6 +105,14 @@ public static void setup() throws Exception {
         ctx.handle(""/subsystem=elytron/sasl-authentication-factory=other-digest:""
                 + ""add(security-domain=Other,sasl-server-factory=elytron,mechanism-configurations=""
                 + ""[{mechanism-name=DIGEST-MD5,mechanism-realm-configurations=[{realm-name=OtherRealm}]}])"");
     }
 
     @Test
@@ -214,28 +227,41 @@ private static void cleanConfig(CommandContext context) throws Exception {
                     }
                 } finally {
                     try {
                         // make the http-interface usable again for ctx context.
                         context.handle(""reload"");
                     } catch (Exception ex) {
                         if (e == null) {
                             e = ex;
                         }
                     } finally {
                         try {
                             removeNativeInterface(context);
                         } catch (Exception ex) {
                             if (e == null) {
                                 e = ex;
                             }
                         } finally {
                             try {
                                 // put back the server in original state.
                                 // can only be done from http-interface
                                 ctx.handle(""reload"");
                             } catch (Exception ex) {
                                 if (e == null) {
                                     e = ex;
                                 }
                             }
                         }
                     }
",1083,,,
1702,"@@ -28,7 +28,11 @@
 import org.jboss.as.cli.impl.CommandContextConfiguration;
 import org.jboss.as.cli.operation.OperationFormatException;
 import org.jboss.as.cli.operation.impl.DefaultOperationRequestBuilder;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.test.shared.TestSuiteEnvironment;
 import org.jboss.dmr.ModelNode;
 import org.junit.After;
@@ -673,14 +677,27 @@ public void testSSLContextDifferentTrustManager() throws Exception {
         ctx.handle(""security disable-ssl-management --no-reload"");
     }
 
     public static void enableNative(CommandContext ctx) throws CommandLineException {
         ctx.handle(""/socket-binding-group=standard-sockets/socket-binding=management-native:add(port=9999,interface=management)"");
         ctx.handle(""/core-service=management/management-interface=native-interface:add(security-realm=ManagementRealm, socket-binding=management-native)"");
     }
 
     public static void disableNative(CommandContext ctx) throws CommandLineException {
         ctx.handle(""/core-service=management/management-interface=native-interface:remove()"");
         ctx.handle(""/socket-binding-group=standard-sockets/socket-binding=management-native:remove()"");
     }
 
     private void testEnableSSL(String mgmtInterface) throws Exception {
",1084,,,
1703,"@@ -38,6 +38,7 @@
 
 import org.apache.commons.io.FileUtils;
 import org.jboss.as.cli.CommandContext;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.controller.descriptions.ModelDescriptionConstants;
 import org.jboss.as.test.integration.management.util.CLITestUtil;
@@ -228,8 +229,15 @@ public void setup(ManagementClient managementClient) throws Exception {
 
             // create native interface to control server while http interface
             // will be secured
             operation = createOpNode(""core-service=management/management-interface=native-interface"", ModelDescriptionConstants.ADD);
             operation.get(""security-realm"").set(""ManagementRealm"");
             operation.get(""socket-binding"").set(""management-native"");
             CoreUtils.applyUpdate(operation, client);
         }
@@ -244,6 +252,9 @@ public void tearDown(ManagementClient managementClient) throws Exception {
             operation = createOpNode(""socket-binding-group=standard-sockets/socket-binding=management-native"", ModelDescriptionConstants.REMOVE);
             CoreUtils.applyUpdate(operation, client);
 
             FileUtils.deleteDirectory(WORK_DIR);
         }
     }
",1085,,,
1704,"@@ -77,6 +77,9 @@ public class SecurityAuthCommandsTestCase {
     private static List<ModelNode> originalConstantMappers;
     private static List<ModelNode> originalConstantRoleMappers;
 
     @BeforeClass
     public static void setup() throws Exception {
         // Create ctx, used to setup the test and do the final reload.
@@ -99,6 +102,26 @@ public static void setup() throws Exception {
         originalConstantMappers = getConstantRealmMappers();
         originalConstantRoleMappers = getConstantRoleMappers();
         originalKSRealms = getKSRealms();
     }
 
     private static void addFSRealm() throws Exception {
@@ -384,16 +407,42 @@ public static void cleanup() throws Exception {
         Exception e = null;
         if (ctx != null) {
             try {
                 ctx.handle(""/subsystem=elytron/filesystem-realm="" + TEST_FS_REALM + "":remove"");
             } catch (Exception ex) {
                 if (e == null) {
                     e = ex;
                 }
             } finally {
                 try {
                     ctx.handle(""reload"");
                 } finally {
                     ctx.terminateSession();
                 }
             }
         }
",1086,,,
1705,"@@ -66,6 +66,9 @@ public String getRealm() {
     @ClassRule
     public static final TemporaryFolder temporaryDir = new TemporaryFolder();
 
     @BeforeClass
     public static void initServer() throws Exception {
         container.start();
@@ -87,6 +90,26 @@ public static void initServer() throws Exception {
         clear.get(""password"").set(PASSWORD);
         container.getClient().executeForResult(setPassword);
 
     }
 
     @AfterClass
@@ -131,9 +154,27 @@ private static void eraseAllFactories(ManagementClient client) throws Exception
     }
 
     private static void cleanConfig(ManagementClient client) throws UnsuccessfulOperationException {
         ModelNode removeFS = createOpNode(""subsystem=elytron/filesystem-realm="" + FS_REALM_NAME,
                 ""remove"");
         client.executeForResult(removeFS);
     }
 
     private static void cleanTest(ManagementClient client, String factory, String domain) throws Exception {
",1082,,,
1706,"@@ -23,8 +23,11 @@
 import java.nio.file.StandardCopyOption;
 import org.jboss.as.cli.CommandContext;
 import org.jboss.as.cli.CommandContextFactory;
 import org.jboss.as.cli.impl.CommandContextConfiguration;
 import org.jboss.as.test.shared.TestSuiteEnvironment;
 import org.junit.AfterClass;
 import org.junit.Assert;
 import org.junit.BeforeClass;
@@ -59,6 +62,8 @@ public class ReloadSASLFactoryTestCase {
     private static final Path SOURCE = Paths.get(ROOT, ""standalone"", ""configuration"", ""standalone.xml"");
     private static Path TARGET;
 
     @BeforeClass
     public static void setup() throws Exception {
         TARGET = Paths.get(temporaryUserHome.getRoot().getAbsolutePath(), ""standalone.xml"");
@@ -100,6 +105,14 @@ public static void setup() throws Exception {
         ctx.handle(""/subsystem=elytron/sasl-authentication-factory=other-digest:""
                 + ""add(security-domain=Other,sasl-server-factory=elytron,mechanism-configurations=""
                 + ""[{mechanism-name=DIGEST-MD5,mechanism-realm-configurations=[{realm-name=OtherRealm}]}])"");
     }
 
     @Test
@@ -214,28 +227,41 @@ private static void cleanConfig(CommandContext context) throws Exception {
                     }
                 } finally {
                     try {
                         // make the http-interface usable again for ctx context.
                         context.handle(""reload"");
                     } catch (Exception ex) {
                         if (e == null) {
                             e = ex;
                         }
                     } finally {
                         try {
                             removeNativeInterface(context);
                         } catch (Exception ex) {
                             if (e == null) {
                                 e = ex;
                             }
                         } finally {
                             try {
                                 // put back the server in original state.
                                 // can only be done from http-interface
                                 ctx.handle(""reload"");
                             } catch (Exception ex) {
                                 if (e == null) {
                                     e = ex;
                                 }
                             }
                         }
                     }
",1083,,,
1707,"@@ -28,7 +28,11 @@
 import org.jboss.as.cli.impl.CommandContextConfiguration;
 import org.jboss.as.cli.operation.OperationFormatException;
 import org.jboss.as.cli.operation.impl.DefaultOperationRequestBuilder;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.test.shared.TestSuiteEnvironment;
 import org.jboss.dmr.ModelNode;
 import org.junit.After;
@@ -673,14 +677,27 @@ public void testSSLContextDifferentTrustManager() throws Exception {
         ctx.handle(""security disable-ssl-management --no-reload"");
     }
 
     public static void enableNative(CommandContext ctx) throws CommandLineException {
         ctx.handle(""/socket-binding-group=standard-sockets/socket-binding=management-native:add(port=9999,interface=management)"");
         ctx.handle(""/core-service=management/management-interface=native-interface:add(security-realm=ManagementRealm, socket-binding=management-native)"");
     }
 
     public static void disableNative(CommandContext ctx) throws CommandLineException {
         ctx.handle(""/core-service=management/management-interface=native-interface:remove()"");
         ctx.handle(""/socket-binding-group=standard-sockets/socket-binding=management-native:remove()"");
     }
 
     private void testEnableSSL(String mgmtInterface) throws Exception {
",1084,,,
1708,"@@ -38,6 +38,7 @@
 
 import org.apache.commons.io.FileUtils;
 import org.jboss.as.cli.CommandContext;
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.controller.descriptions.ModelDescriptionConstants;
 import org.jboss.as.test.integration.management.util.CLITestUtil;
@@ -228,8 +229,15 @@ public void setup(ManagementClient managementClient) throws Exception {
 
             // create native interface to control server while http interface
             // will be secured
             operation = createOpNode(""core-service=management/management-interface=native-interface"", ModelDescriptionConstants.ADD);
             operation.get(""security-realm"").set(""ManagementRealm"");
             operation.get(""socket-binding"").set(""management-native"");
             CoreUtils.applyUpdate(operation, client);
         }
@@ -244,6 +252,9 @@ public void tearDown(ManagementClient managementClient) throws Exception {
             operation = createOpNode(""socket-binding-group=standard-sockets/socket-binding=management-native"", ModelDescriptionConstants.REMOVE);
             CoreUtils.applyUpdate(operation, client);
 
             FileUtils.deleteDirectory(WORK_DIR);
         }
     }
",1085,,,
1709,"@@ -77,6 +77,9 @@ public class SecurityAuthCommandsTestCase {
     private static List<ModelNode> originalConstantMappers;
     private static List<ModelNode> originalConstantRoleMappers;
 
     @BeforeClass
     public static void setup() throws Exception {
         // Create ctx, used to setup the test and do the final reload.
@@ -99,6 +102,26 @@ public static void setup() throws Exception {
         originalConstantMappers = getConstantRealmMappers();
         originalConstantRoleMappers = getConstantRoleMappers();
         originalKSRealms = getKSRealms();
     }
 
     private static void addFSRealm() throws Exception {
@@ -384,16 +407,42 @@ public static void cleanup() throws Exception {
         Exception e = null;
         if (ctx != null) {
             try {
                 ctx.handle(""/subsystem=elytron/filesystem-realm="" + TEST_FS_REALM + "":remove"");
             } catch (Exception ex) {
                 if (e == null) {
                     e = ex;
                 }
             } finally {
                 try {
                     ctx.handle(""reload"");
                 } finally {
                     ctx.terminateSession();
                 }
             }
         }
",1086,,,
1710,"@@ -66,6 +66,9 @@ public String getRealm() {
     @ClassRule
     public static final TemporaryFolder temporaryDir = new TemporaryFolder();
 
     @BeforeClass
     public static void initServer() throws Exception {
         container.start();
@@ -87,6 +90,26 @@ public static void initServer() throws Exception {
         clear.get(""password"").set(PASSWORD);
         container.getClient().executeForResult(setPassword);
 
     }
 
     @AfterClass
@@ -131,9 +154,27 @@ private static void eraseAllFactories(ManagementClient client) throws Exception
     }
 
     private static void cleanConfig(ManagementClient client) throws UnsuccessfulOperationException {
         ModelNode removeFS = createOpNode(""subsystem=elytron/filesystem-realm="" + FS_REALM_NAME,
                 ""remove"");
         client.executeForResult(removeFS);
     }
 
     private static void cleanTest(ManagementClient client, String factory, String domain) throws Exception {
",1082,,,
