,issue_id,issue_comments,issue_desc,created_at,closed_at
182,UNDERTOW-1740,"The appropriate use of semi colons after a handler is not clear.  The docs say:

[http://undertow.io/undertow-docs/undertow-docs-2.0.0/#textual-representation-of-handlers]
{code:java}
Handlers are executed in order and separated by line breaks or semi colons.
{code}
This implies that a semicolon should always be valid after a handler.  The semi colon is certainly optional as shown after the first handler here: 
{code:java}
path(/foo) -> response-code(404) else response-code(503);
{code}
 And a semi colon is allowed when the first handler is encased in curly braces: 
{code:java}
path(/foo) -> { response-code(404); } else { response-code(503); }
{code}
However, this example throws a parsing error: 
{code:java}
path(/foo) -> response-code(404); else response-code(503);
{code}
With the error: 
{code:java}
Error parsing predicated handler string Invalid expression
{code}
I think that last example should be valid since the next text after the first handler is ""else"".  I've been caught off guard a few times when I put semi colons after handlers, but then I have an example like above and receive a parsing error.  It doesn't seem necessary to need to use the curly braces unless I have more than one handler I want to group together. 

The predicate DSL is clearly borrowing from most scripting languages like Java or JS where pseudo code like this would be valid: 
{code:java}
if( condition )
  doSomething();
else
  doElse();{code}
In that pseudo code, the first semi colon doesn't terminate the entire if statement, so it doesn't seem correct that the Undertow Predicate language treats it that way.

 ",,,
183,UNDERTOW-1739,"This example from the undertow docs doesn't parse:

[http://undertow.io/undertow-docs/undertow-docs-2.0.0/#textual-representation-of-handlers]

 
{code:java}
path-template('/foobar') -> {
 redirect(/);
} else {
 path(/some-other-path) -> header(header=my-header,value=my-value)
}
{code}
The error is 
{code:java}
Error parsing predicated handler string unexpected token ->{code}
The nested *path()* predicate causes the parsing error.  Removing the nested *path()* predicate will allow the example to work.  ",,,
232,UNDERTOW-1680,"getSize() in javax.servlet.http.Part should return the number of bytes in the part.

If a multipart request is received with a part having charset=UTF-8 and a body with just a non-ascii letter like ""å"", then getSize() returns 1, but I would expect 2 as it's encoded as two bytes with the UTF-8 charset.

The example HTTP request would look something like this:

POST / HTTP/1.1
Content-Type: multipart/form-data; boundary=9WZrRBh_HG1r4SRLa2zdF0HF9ADOKF; charset=US-ASCII
Host: localhost:8000

--9WZrRBh_HG1r4SRLa2zdF0HF9ADOKF
Content-Disposition: form-data; name=""ex""
Content-Type: text/plain; charset=UTF-8

å",,,
237,UNDERTOW-1679,"I've seen this reported a couple of times before but the problem still persists. This is related to having no initial slash of the paths.

Sample snippet to reproduce:

{code:java}
Handlers.routing()
  .add(HttpString.GET, ""code/\{code\}"", new FetchHandler())
  .add(HttpString.POST, ""code/\{code\}"", new CreateHandler());
{code}

_Note: there's a bug on issues.redhat.com and i cannot embed curly parentheses so I have to add a backslash. The actual code doesn't include it of course._

This produces an error on start:

{noformat}
Exception in thread ""main"" java.lang.IllegalStateException: UT000071: Cannot add path template /code/{code}, matcher already contains an equivalent pattern /code/{code}
	at io.undertow.util.PathTemplateMatcher.add(PathTemplateMatcher.java:110)
	at io.undertow.util.PathTemplateMatcher.add(PathTemplateMatcher.java:151)
	at io.undertow.server.RoutingHandler.add(RoutingHandler.java:129)
	[redacted]
{noformat}

I'm using the latest and greatest version: 2.0.30-Final.",,,
283,UNDERTOW-1632,"JspServletBuilder.setupDeployment() takes a Map as it's second argument, but line 85 of org.apache.jasper.compiler.JspConfig randomly casts this argument to a HashMap. The unnecessary cast should be removed, see the pull request on the github project for Jastow listed below.

The bug probably hasn't been found because most examples available online pass an empty HashMap to JspServletBuilder.setupDeployment().",,,
324,UNDERTOW-1601,"{{ServletInitialHandler}} applies any greater than zero {{maxRequestSize}} from the {{ManagedServlet}} to every exchange, irrespective of the request's content type. When the {{ManagedServlet}} has a {{MultipartConfigElement}}, its {{maxRequestSize}} is used. The net effect of this is that setting the {{maxRequestSize}} on a {{MultipartConfigElement}} affects the max request size for every request to the {{Servlet}} with which the {{MultipartConfigElement}} is associated, and not just {{multipart/form-data requests}}. This also means that any server-wide configuration of {{UndertowOptions.MAX_ENTITY_SIZE}} is overridden by configuration that should be multi-part specific.",,,
330,UNDERTOW-1591,"Example URL : http://localhost/myapp/files/%E6%9B%B8%E9%A1%9E.pdf

Call io.undertow.servlet.spec.AsyncContextImpl#dispatch()
or
Call io.undertow.servlet.spec.AsyncContextImpl#dispatch(String)
e.g.  dispatch(""/files/%E6%9B%B8%E9%A1%9E.pdf"")

Servlet filters receive HttpServletRequestImpl object from the caller, and its HttpServletRequest#getPathInfo() returns ""/%E6%9B%B8%E9%A1%9E.pdf"".

HttpServletRequest#getServletPath() and HttpServletRequest#getPathInfo() should return decoded string. (e.g. ""/書類.pdf"")",,,
364,UNDERTOW-1568,"When trying to log a WebSocketChannel (toString()), I get:

{noformat}
SLF4J: Failed toString() invocation on an object of type [io.undertow.websockets.core.protocol.version13.WebSocket13Channel]
Reported exception:
java.util.ConcurrentModificationException
	at java.util.LinkedList$ListItr.checkForComodification(LinkedList.java:966)
	at java.util.LinkedList$ListItr.next(LinkedList.java:888)
	at java.util.AbstractCollection.toString(AbstractCollection.java:461)
	at io.undertow.server.protocol.framed.AbstractFramedChannel.toString(AbstractFramedChannel.java:1097)

{noformat}


AbstractFramedChannel.toString() looks like this:

{code:java}
   @Override
    public String toString() {
        return getClass().getSimpleName() + "" peer "" + channel.getPeerAddress() + "" local "" + channel.getLocalAddress() + ""[ "" + (receiver == null ? ""No Receiver"" : receiver.toString()) + "" "" + pendingFrames.toString() + "" -- "" + heldFrames.toString() + "" -- "" + newFrames.toString() + ""]"";
    }
{code}

I noticed that List<S> pendingFrames is always used in synchronized blocks... shouldn't toString() be synchronized, too?


",,,
401,UNDERTOW-1532,"On Windows 10, when using an io.undertow.server.handlers.resource.PathResourceManager with a basePath from a shortened Windows path (like my temp file C:\Users\JEAN-S~1\AppData\Local\Temp\foo15582568227639031748), all getResource method call return null.

This shortened Windows path is returned by default on my computer when I call Files.createTempDirectory(""foo"").

This code always fails on the last assertion :
{code:java}
@Test
public void pathResourceManager_getResource_KO() throws IOException {
    // In my case, return ""C:\Users\JEAN-S~1\AppData\Local\Temp\foo15582568227639031748""
    Path basePathShortened = Files.createTempDirectory(""foo"");

    File file = new File(basePathShortened.toFile(), ""bar.txt"");
    boolean fileCreated = file.createNewFile();

    assertThat(fileCreated, is(true));

    ResourceManager resourceManager = new PathResourceManager(basePathShortened);
    Resource resource = resourceManager.getResource(""/bar.txt"");

    assertThat(resource, is(notNullValue()));
}
{code}

If I create a PathResourceManager with the same basePath but not shortened, there is no problem.

This code works fine :
{code:java}
@Test
public void pathResourceManager_getResource_OK() throws IOException {
    // In this case, return ""C:\Users\Jean-Sébastien\AppData\Local\Temp\foo15582568227639031748""
    Path basePathShortened = Files.createTempDirectory(Paths.get(""C:\\Users\\Jean-Sébastien\\AppData\\Local\\Temp""), ""foo"");

    File file = new File(basePathShortened.toFile(), ""bar.txt"");
    boolean fileCreated = file.createNewFile();

    assertThat(fileCreated, is(true));

    ResourceManager resourceManager = new PathResourceManager(basePathShortened);
    Resource resource = resourceManager.getResource(""/bar.txt"");

    assertThat(resource, is(notNullValue()));
}
{code}

The problem seem to be in the method isFileSameCase of the class io.undertow.server.handlers.resource.PathResourceManager :
{code:java}
    /**
     * Security check for case insensitive file systems.
     * We make sure the case of the filename matches the case of the request.
     * This is only a check for case sensitivity, not for non canonical . and ../ which are allowed.
     *
     * For example:
     * file.getName() == ""page.jsp"" && file.getCanonicalFile().getName() == ""page.jsp"" should return true
     * file.getName() == ""page.jsp"" && file.getCanonicalFile().getName() == ""page.JSP"" should return false
     * file.getName() == ""./page.jsp"" && file.getCanonicalFile().getName() == ""page.jsp"" should return true
     */
    private boolean isFileSameCase(final Path file, String normalizeFile) throws IOException {
        String canonicalName = file.toRealPath().toString();
        return canonicalName.equals(normalizeFile);
    }
{code}

In my example : 
* _file_ is equal to a Path of ""C:\Users\JEAN-S~1\AppData\Local\Temp\foo15582568227639031748\bar.txt""
* _normalizeFile_ is equal to ""C:\Users\JEAN-S~1\AppData\Local\Temp\foo15582568227639031748\bar.txt""
* but the _canonicalName_  / realPath is equal to ""C:\Users\Jean-Sébastien\AppData\Local\Temp\foo2468601341669057457\bar.txt""

So, the method call returns false when it should have returned true.",,,
410,UNDERTOW-1501,"There is a wait-indefinitely bug in the WebSocket session container where `wait(0)` may be called due to a split condition/use problem. This could cause a thread to hang indefinitely if `current time < end` is checked with 1 tick to go, and `wait` is called after the next clock tick. If the thread blocks between calls, it could also spuriously throw an IllegalArgumentException due to a negative argument.

Current code:

{code:java}
            long end = System.currentTimeMillis() + timeout;
            try {
                while (System.currentTimeMillis() < end && !openSessions.isEmpty()) {
                    wait(end - System.currentTimeMillis());
                }
{code}

Correct code:

{code:java}
            long cur,end = System.currentTimeMillis() + timeout;
            try {
                while ((cur=System.currentTimeMillis()) < end && !openSessions.isEmpty()) {
                    wait(end - cur);
                }
{code}
",,,
435,UNDERTOW-1471,"The issue is that 
{code:java}WebSocketClient.connectionBuilder{code}

expects an URI starting with ""_wws_"" in order to create the websocket client to an _HTTPS_ endpoint. 

In my code, I had to write a method which replaces my actual url ""https://www.example.com/ws-endpoint"" to ""wss://www.example.com/ws-endpoint"" for _WebSocketClient_ to be happy... Otherwise _HTTP_ is used! The problem is that when a redirection occures, for example if the server returns a 301 with the new location ""https://www.example.com/another-ws-endpoint"", then you do this:

https://github.com/undertow-io/undertow/blob/master/core/src/main/java/io/undertow/websockets/client/WebSocketClient.java#L336

which runs:

{code:java}final String scheme = uri.getScheme().equals(""wss"") ? ""https"" : ""http"";{code}
https://github.com/undertow-io/undertow/blob/master/core/src/main/java/io/undertow/websockets/client/WebSocketClient.java#L215

and then it tries a request on the new location. But since the server returned an ""_HTTPS_"" url as the new location, it is not equal to ""_wss_"" so ""_HTTP_"" is used to perform the new request, instead of ""_HTTPS_""! Of course the new request then fails.

In my opinion, this line should be fixed:
{code:java}final String scheme = uri.getScheme().equals(""wss"") ? ""https"" : ""http"";{code}

",,,
439,UNDERTOW-1468,"{noformat}
tmpFile = Files.createTempFile(""foo."", "".upload"").toFile()
file.transferTo(tmpFile)
{noformat}


io.undertow.server.handlers.form.FormData, from line 255
{noformat}
        public void write(Path target) throws IOException {
            if (file != null) {
                try {
                    Files.move(file, target);
                } catch (IOException e) {
                    Files.copy(getInputStream(), target);
                }
            } else {
                Files.copy(getInputStream(), target);
            }
        }
{noformat}

Both Files.move & Files.copy throw FileAlreadyExistsException if the target file exists but cannot be replaced because the REPLACE_EXISTING option is not specified.",,,
443,UNDERTOW-1459,"According to the HTTP status codes docs, a server that's acting as a gateway or proxy and did not receive a timely response from the upstream server should return status code *504 Gateway Timeout*, currently the class _io.undertow.server.handlers.proxy.ProxyHandler_ returns *503 Service Unavailable*.",,,
444,UNDERTOW-1452,"The Javadoc for javax.websocket.server.ServerEndpointConfig indicates that it supports annotation-based endpoints, however the Undertow implementation does not. 

This bug report + fix allows undertow to server annotation-based websocket endpoints that are configured with programmatic configuration.

Proposed fix here: https://github.com/undertow-io/undertow/pull/694",,,
452,UNDERTOW-1409,"When redirecting to a relative URL, the current URL is not correctly URL encoded. For example, take these redirections:
{code}
16:59:31,245 INFO  [stdout] (default task-1) Request at /testredirect-1.0-SNAPSHOT/
16:59:31,245 INFO  [stdout] (default task-1) Redirecting to: http://localhost:8080/testredirect-1.0-SNAPSHOT/invalid-%5B123%5D/main
16:59:31,255 INFO  [stdout] (default task-1) Request at /testredirect-1.0-SNAPSHOT/invalid-%5B123%5D/main
16:59:31,264 INFO  [stdout] (default task-1) Redirecting to: http://localhost:8080/testredirect-1.0-SNAPSHOT/invalid-[123]/subpath (using sendRedirect(""./subpath""))
16:59:31,265 INFO  [stdout] (default task-1) Request at /testredirect-1.0-SNAPSHOT/invalid-[123]/subpath
{code}

The problem seems to be in {{io.undertow.servlet.spec.HttpServletResponseImpl.sendRedirect}}. Here {{String current = exchange.getRelativePath();}} returns the path unencoded as '/invalid-[123]/'. This ends up in {{realPath}} and {{loc}}.

I've attached a very simple example application that shows the erroneous redirect. Deploy this application and navigate to {{http://localhost:8080/testredirect-1.0-SNAPSHOT/}}.",,,
510,UNDERTOW-1198,"Adding IPV6 loopback address ::1 is not accepted by IPAddressAccessControlHandler and throw  IllegalArgumentException ""Not a valid IP pattern %s"" .

Using the full format of the address as 0000:0000:0000:0000:0000:0000:0000:0001 is accepted",,,
1271,UNDERTOW-2068,"The read listener sometimes stop from being re-invoked after read listener runs, even if there is data to be processed.",,,
1275,UNDERTOW-2066,This could cause the buffers to be never resumed,,,
1285,UNDERTOW-2041,"When undertow receives an X-Forwarded-For header that contains an ipv6 address, this ip v6 address is parsed by the 

io.undertow.util.NetworkUtils.parseIpv6AddressToBytes() method.

This method rejects ipv6 addresses that contains leading zeroes.

For example, this address is considered valid:

{{2001:DB8:0:CD30:123:4567:89AB:CDEF}}

while this one is considered as invalid:

{{2001:0DB8:0:CD30:0123:4567:89AB:CDEF}}

 

This behaviour is implemented here:

[https://github.com/undertow-io/undertow/blob/7133a92424efc328ab9300e5df6df967a9dd9d69/core/src/main/java/io/undertow/util/NetworkUtils.java#L121]

Yet, by looking at the RFC 4291, we can read that 

""it is not necessary to write the leading zeros"" (see section 2.2 here: [https://datatracker.ietf.org/doc/html/rfc4291])

So, to my understanding, ipv6 with leading zeroes should not be rejected by the ipv6 parser of undertow.

 ",,,
1287,UNDERTOW-2036,"Currently, the awaitWritable methods are not looping on wait to protect against spurious wakes:

[https://github.com/undertow-io/undertow/blob/2.2.16.Final/core/src/main/java/io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java#L288]",,,
1299,UNDERTOW-2035,"The class fails to follow the basic contract. If a awaitWritable method is overidden with added logic, all overloaded awaitWritable methods should be overridden as well so that the same added logic applies to all of them consistently.

For future references XNIO SuspendableWriteChannel defines two awaitWritable methods:

[https://github.com/xnio/xnio/blob/3.8.6.Final/api/src/main/java/org/xnio/channels/SuspendableWriteChannel.java#L80]

and

[https://github.com/xnio/xnio/blob/3.8.6.Final/api/src/main/java/org/xnio/channels/SuspendableWriteChannel.java#L93]

While Http2StreamSinkChannel overrides just one of them:

[https://github.com/undertow-io/undertow/blob/2.2.16.Final/core/src/main/java/io/undertow/protocols/http2/Http2StreamSinkChannel.java#L181]",,,
1311,UNDERTOW-2034,"After Http2StreamSinkChannel.awaitWritable invokes super.awaitWritable():

[https://github.com/undertow-io/undertow/blob/2.2.16.Final/core/src/main/java/io/undertow/protocols/http2/Http2StreamSinkChannel.java#L186]

It just checks for condition, without verifying if we should wait for the next flow control window update as long as we stay inside the await writable timeout before while waiting:

[https://github.com/undertow-io/undertow/blob/2.2.16.Final/core/src/main/java/io/undertow/protocols/http2/Http2StreamSinkChannel.java#L188]

As a result, we could have an IOException complaining of a flow control that has not been updated sooner than the client can actually send a flow control update.

Notice that the super class awaitWritable just verifies if the channel is ready for flushed and not closed while waiting:

[https://github.com/undertow-io/undertow/blob/2.2.16.Final/core/src/main/java/io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java#L288]

Naturally, this method is not aware of the flow control mechanism in HTTP2 and cannot verify for that condition. That's why it is important that the subclass method waits on the remaining time inside the timeout period before throwing an exception.",,,
1330,UNDERTOW-2026,"After some discussion, it is decided that we should not be creating sessions at that point in the code.",,,
1331,UNDERTOW-2019,"If you use the BlockingHandler and then try to set a custom content length for the response to a HEAD request, the value is overwritten and a Content-Length of 0 is returned to the client instead of the explicitly set content length.

 ",,,
1333,UNDERTOW-2018,"Found in the logs while debugging UNDERTOW-2017
{code:java}
10:57:21,513 ERROR (Client I/O-2) [org.xnio.listener] <ChannelListeners.java:94> XNIO001007: A channel event listener threw an exception: java.lang.NullPointerException
    at io.undertow.conduits.FixedLengthStreamSourceConduit.read(FixedLengthStreamSourceConduit.java:260)
    at org.xnio.conduits.ConduitStreamSourceChannel.read(ConduitStreamSourceChannel.java:127)
    at io.undertow.channels.DetachableStreamSourceChannel.read(DetachableStreamSourceChannel.java:209)
    at io.undertow.util.StringReadChannelListener.handleEvent(StringReadChannelListener.java:86)
    at io.undertow.util.StringReadChannelListener.handleEvent(StringReadChannelListener.java:40)
    at org.xnio.ChannelListeners.invokeChannelListener(ChannelListeners.java:92)
    at io.undertow.channels.DetachableStreamSourceChannel$SetterDelegatingListener.handleEvent(DetachableStreamSourceChannel.java:231)
    at io.undertow.channels.DetachableStreamSourceChannel$SetterDelegatingListener.handleEvent(DetachableStreamSourceChannel.java:218)
    at org.xnio.ChannelListeners.invokeChannelListener(ChannelListeners.java:92)
    at io.undertow.conduits.ReadTimeoutStreamSourceConduit$1.run(ReadTimeoutStreamSourceConduit.java:81)
    at org.xnio.nio.WorkerThread.safeRun(WorkerThread.java:612)
    at org.xnio.nio.WorkerThread.run(WorkerThread.java:479){code}",,,
1334,UNDERTOW-2017,"We have an application using the Wildfly HTTP client, and from time to time we are seeing the following null pointer:
{code:java}
java.lang.NullPointerException
	at io.undertow.client.http.HttpRequestConduit.processWrite(HttpRequestConduit.java:394){code}

Similarly to what was done in UNDERTOW-1931 3 lines above, the code should be modified as follow:
{code:java}
} else if (nameIterator != null && nameIterator.hasNext()) {{code}",,,
1335,UNDERTOW-2015,"When a client sends a request with some query parameters which is empty key/value unexpectedly like the following:

{code}
http://localhost/example/test.jsp?&foo1=bar1&foo2=bar2
{code}

For the above request, [ServletRequest#getParameterNames()|https://docs.oracle.com/javaee/7/api/javax/servlet/ServletRequest.html#getParameterNames--] should return foo1 and foo2. 

However, when the request comes through the AJP protocol, URLUtils'  QueryStringParser#parse(), which is called from AjpRequestParser, adds an empty key/value param to HttpServerExchange in addition to foo1 and foo2. So, [ServletRequest#getParameterNames()|https://docs.oracle.com/javaee/7/api/javax/servlet/ServletRequest.html#getParameterNames--] returns the different result.

It appears that HttpRequestParser ignores such empty key/value query parameter, so it looks like AJP listener specific issue.

",,,
1337,UNDERTOW-2012,NoData,,,
1339,UNDERTOW-2011,"If a *PathResource* represents a drive root such as *C:/* the *getName()* method throws a null pointer exception.

 
{code:java}
public String getName() {
    return file.getFileName().toString();
} {code}
Javadocs for Path.getFileName() state the method will return ""null if this path has zero elements""

[https://docs.oracle.com/javase/7/docs/api/java/nio/file/Path.html#getFileName()]

Therefore, Undertow should not assume that it will get a non-null value back from getFileName().

I noticed this issue when using the CachedResourceManager which creates a CachedResource object whose name matches that of the PathResource.

 
{code:java}
java.lang.NullPointerException
        at io.undertow.server.handlers.resource.PathResource.getName(PathResource.java:81)
        at io.undertow.server.handlers.resource.CachedResource.<init>(CachedResource.java:66)
        at io.undertow.server.handlers.resource.CachingResourceManager.getResource(CachingResourceManager.java:122)
        at io.undertow.server.handlers.resource.CachingResourceManager.getResource(CachingResourceManager.java:32)
        at io.undertow.servlet.handlers.ServletPathMatches.getServletHandlerByPath(ServletPathMatches.java:141)
        at io.undertow.servlet.handlers.ServletInitialHandler.handleRequest(ServletInitialHandler.java:147) {code}
Therefore, I would recommend instead of returning null for the PathResource name, we return the full *Path.toString()* representation for a meaningful name.
{code:java}
    public String getName() {
      if( file.getFileName() != null ) {
        return file.getFileName().toString();
      }
      return file.toString();
    } {code}
Pull incoming from my cohort, [~cerberus23] .

 ",,,
1340,UNDERTOW-2007,"When the auth-method DIGEST is specified in the login-config section of the web.xml of an application, requests to this application do not get a session cookie in return until there is an authenticated session. In a load balanced environment, this becomes problematic as the response to the DIGEST challenge risks being sent to another node than the one that sent the challenge, which leads to authentication failure. This worked in EAP 6.3.1 after https://bugzilla.redhat.com/show_bug.cgi?id=1126490 so seems we have a similar issue to fix again here when moving to EAP 7/Wildfly.",,,
1341,UNDERTOW-2002,"After UNDERTOW-1824, a StackOverflowError now occurs upon an AJP read timeout:
{code}
ERROR [org.xnio.listener] (default I/O-17) XNIO001007: A channel event listener threw an exception: java.lang.StackOverflowError
	at org.jboss.logmanager.formatters.Formatters$7.renderRaw(Formatters.java:450)
	at org.jboss.logmanager.formatters.Formatters$JustifyingFormatStep.render(Formatters.java:215)
	at org.jboss.logmanager.formatters.MultistepFormatter.format(MultistepFormatter.java:89)
	at org.jboss.logmanager.ExtFormatter.format(ExtFormatter.java:32)
	at org.jboss.logmanager.handlers.WriterHandler.doPublish(WriterHandler.java:46)
	at org.jboss.logmanager.ExtHandler.publish(ExtHandler.java:77)
	at org.jboss.logmanager.LoggerNode.publish(LoggerNode.java:333)
	at org.jboss.logmanager.LoggerNode.publish(LoggerNode.java:341)
	at org.jboss.logmanager.LoggerNode.publish(LoggerNode.java:341)
	at org.jboss.logmanager.LoggerNode.publish(LoggerNode.java:341)
	at org.jboss.logmanager.Logger.logRaw(Logger.java:852)
	at org.jboss.logmanager.Logger.log(Logger.java:804)
	at org.jboss.logging.JBossLogManagerLogger.doLogf(JBossLogManagerLogger.java:53)
	at org.jboss.logging.Logger.logf(Logger.java:2445)
	at io.undertow.UndertowLogger_$logger.exceptionProcessingRequest(UndertowLogger_$logger.java:57)
	at io.undertow.server.protocol.ajp.AjpReadListener.handleEvent(AjpReadListener.java:252)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.sendMessages(AjpReadListener.java:316)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.handleInternalServerError(AjpReadListener.java:261)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.handleEvent(AjpReadListener.java:249)
...
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.sendMessages(AjpReadListener.java:316)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.handleInternalServerError(AjpReadListener.java:261)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.handleEvent(AjpReadListener.java:249)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.server.protocol.ajp.AjpReadListener.handleEvent(AjpReadListener.java:56)
	at org.jboss.xnio@3.8.4.Final-redhat-00001//org.xnio.ChannelListeners.invokeChannelListener(ChannelListeners.java:92)
	at org.jboss.xnio@3.8.4.Final-redhat-00001//org.xnio.conduits.ReadReadyHandler$ChannelListenerHandler.readReady(ReadReadyHandler.java:66)
	at io.undertow.core@2.2.9.SP1-redhat-00001//io.undertow.conduits.ReadTimeoutStreamSourceConduit$2.readReady(ReadTimeoutStreamSourceConduit.java:99)
	at org.jboss.xnio.nio@3.8.4.Final-redhat-00001//org.xnio.nio.NioSocketConduit.handleReady(NioSocketConduit.java:89)
	at org.jboss.xnio.nio@3.8.4.Final-redhat-00001//org.xnio.nio.NioHandle$1.run(NioHandle.java:50)
	at org.jboss.xnio.nio@3.8.4.Final-redhat-00001//org.xnio.nio.WorkerThread.safeRun(WorkerThread.java:612)
	at org.jboss.xnio.nio@3.8.4.Final-redhat-00001//org.xnio.nio.WorkerThread.run(WorkerThread.java:479)
{code}
The following IOException is repeated rapidly until that overflow:
{code}
DEBUG [io.undertow.request.io] (default I/O-14) UT005013: An IOException occurred: org.xnio.channels.ReadTimeoutException: UT000199: Read timed out after 1638571000771 milliseconds.
	at io.undertow.conduits.ReadTimeoutStreamSourceConduit.checkExpired(ReadTimeoutStreamSourceConduit.java:238)
	at io.undertow.conduits.ReadTimeoutStreamSourceConduit.read(ReadTimeoutStreamSourceConduit.java:169)
	at org.xnio.conduits.ConduitStreamSourceChannel.read(ConduitStreamSourceChannel.java:127)
	at io.undertow.server.protocol.ajp.AjpReadListener.handleEvent(AjpReadListener.java:125)
	at io.undertow.server.protocol.ajp.AjpReadListener.sendMessages(AjpReadListener.java:316)
	at io.undertow.server.protocol.ajp.AjpReadListener.handleInternalServerError(AjpReadListener.java:261)
{code}
And the connection fills with the repeated SEND_HEADERS_INTERNAL_SERVER_ERROR_MSG bytes.",,,
1350,UNDERTOW-1994,"Method declateRoles in ServletContextImpl is empty!

So call to servletContext.declareRoles() in ServletContextListener bean does nothing, and all security constraints does not work.",,,
1355,UNDERTOW-1989,"Since UNDERTOW-781 the setup actions are not executed when an async servlet executes the {{start}} method. For example consider a servlet like the following:
{code:java}
@WebServlet(urlPatterns = ""/async-module"", asyncSupported = true)
public class AnAsyncServlet extends HttpServlet {

    @Override
    public final void doGet(final HttpServletRequest request, HttpServletResponse response)
            throws ServerException, IOException {
        final AsyncContext asyncContext = request.startAsync();
        asyncContext.start(new Processing(""java:module/ApplicationConfig!org.jboss.ConfigInterface"",
                (HttpServletResponse) asyncContext.getResponse()));
    }
}
{code}
The {{Processing}} runnable is executed in a new thread that has not executed the setup actions and therefore some jakarta ee features are not available for it (for example looking up some jndi namespaces).",,,
1358,UNDERTOW-1984,"There is an issue with the HTML2-Protocol in undertow. HTML-requests send from an Java11 HtmlClient end up in a GOAWAY-Frame on the server site.

{code:java}
Exception in thread ""main"" java.io.IOException: /127.0.0.1:63485: GOAWAY received
  at java.net.http/jdk.internal.net.http.HttpClientImpl.send(HttpClientImpl.java:565)
  at java.net.http/jdk.internal.net.http.HttpClientFacade.send(HttpClientFacade.java:119)
  at TestHttp2Client.main(TestHttp2Client.java:24)
Caused by: java.io.IOException: /127.0.0.1:63485: GOAWAY received 
at java.net.http/jdk.internal.net.http.Http2Connection.handleGoAway(Http2Connection.java:985)
at java.net.http/jdk.internal.net.http.Http2Connection.handleConnectionFrame(Http2Connection.java:853)
at java.net.http/jdk.internal.net.http.Http2Connection.processFrame(Http2Connection.java:724)
at java.net.http/jdk.internal.net.http.frame.FramesDecoder.decode(FramesDecoder.java:155)
at java.net.http/jdk.internal.net.http.Http2Connection$FramesController.processReceivedData(Http2Connection.java:232)
at java.net.http/jdk.internal.net.http.Http2Connection.asyncReceive(Http2Connection.java:649) at java.net.http/jdk.internal.net.http.Http2Connection$Http2TubeSubscriber.processQueue(Http2Connection.java:1275) at java.net.http/jdk.internal.net.http.common.SequentialScheduler$SynchronizedRestartableTask.run(SequentialScheduler.java:175)
at java.net.http/jdk.internal.net.http.common.SequentialScheduler$CompleteRestartableTask.run(SequentialScheduler.java:147)
at java.net.http/jdk.internal.net.http.common.SequentialScheduler$SchedulableTask.run(SequentialScheduler.java:198) at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128) at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
at java.base/java.lang.Thread.run(Thread.java:834)
{code}
 

Attached document Reproducer.html and app.

This issue does not occur in previous EAP-Versions (e.g. 7.4.0  , 7.3.7). Customer is testing migration from EAP 7.3 -> EAP 7.4",,,
1360,UNDERTOW-1981,NoData,,,
