,issue_id,commit_id
2301,WFCORE-4302,1312
2302,WFCORE-4302,1313
2303,WFCORE-4302,1314
2304,WFCORE-4302,1315
2305,WFCORE-4302,1316
2306,WFCORE-4302,1317
2307,WFCORE-4302,1318
2308,WFCORE-4302,1319
2309,WFCORE-4302,1320
2310,WFCORE-4302,1321
2311,WFCORE-4302,1322
2312,WFCORE-4302,1323
2313,WFCORE-4302,1324
2314,WFCORE-4302,1325
2315,WFCORE-4302,1326
2316,WFCORE-4302,1327
2317,WFCORE-4302,1328
2318,WFCORE-4302,1329
2319,WFCORE-4302,1330
2320,WFCORE-4302,1331
2321,WFCORE-4302,1332
2322,WFCORE-4302,1333
2323,WFCORE-4302,1334
2324,WFCORE-4302,1335
2325,WFCORE-4302,1336
2326,WFCORE-4302,1337
2327,WFCORE-4302,1338
2328,WFCORE-4302,1339
2329,WFCORE-4302,1340
2330,WFCORE-4302,1341
2331,WFCORE-4302,1342
2332,WFCORE-4302,891
2333,WFCORE-4302,1343
2334,WFCORE-4302,892
2335,WFCORE-4302,817
2336,WFCORE-4302,818
2337,WFCORE-4302,1344
2338,WFCORE-4302,1345
2339,WFCORE-4302,1346
2340,WFCORE-4302,1347
2341,WFCORE-4302,1348
2342,WFCORE-4302,1349
2343,WFCORE-4302,1350
2344,WFCORE-4302,1351
2345,WFCORE-4302,1352
2346,WFCORE-4302,1353
2347,WFCORE-4302,1354
2348,WFCORE-4302,1355
2349,WFCORE-4302,1356
2350,WFCORE-4302,994
2351,WFCORE-4302,995
2352,WFCORE-4302,996
2353,WFCORE-4302,997
2354,WFCORE-4302,998
2355,WFCORE-4302,999
2356,WFCORE-4302,1000
2357,WFCORE-4302,1357
2358,WFCORE-4302,1358
2359,WFCORE-4302,1359
2360,WFCORE-4302,1360
2361,WFCORE-4302,1361
2362,WFCORE-4302,771
2363,WFCORE-4302,796
2364,WFCORE-4302,1362
2365,WFCORE-4302,1363
2366,WFCORE-4302,1364
2367,WFCORE-4302,1365
2368,WFCORE-4302,1366
2369,WFCORE-4302,1367
2370,WFCORE-4302,1368
2372,WFCORE-4302,1369
2373,WFCORE-4302,1370
2374,WFCORE-4302,343
2375,WFCORE-4302,1371
2377,WFCORE-4302,1372
2378,WFCORE-4302,1373
2379,WFCORE-4302,1374
2380,WFCORE-4302,1375
2381,WFCORE-4302,1376
2382,WFCORE-4302,1377
2383,WFCORE-4302,326
2384,WFCORE-4302,1378
2385,WFCORE-4302,62
2388,WFCORE-4302,15
2391,WFCORE-4302,1379
2392,WFCORE-4302,1380
2393,WFCORE-4302,1381
2394,WFCORE-4302,1382
2395,WFCORE-4302,1383
2396,WFCORE-4302,667
2397,WFCORE-4302,783
2398,WFCORE-4302,1384
2399,WFCORE-4302,1385
2400,WFCORE-4302,674
2401,WFCORE-4302,1386
2402,WFCORE-4302,353
2403,WFCORE-4302,1387
2404,WFCORE-4302,1388
2405,WFCORE-4302,1389
2406,WFCORE-4302,1390
2407,WFCORE-4302,668
2408,WFCORE-4302,1391
2409,WFCORE-4302,1392
2410,WFCORE-4302,1393
2411,WFCORE-4302,638
2412,WFCORE-4302,1394
2413,WFCORE-4302,1395
2414,WFCORE-4302,201
2415,WFCORE-4302,669
2416,WFCORE-4302,93
2419,WFCORE-4302,573
2420,WFCORE-4302,1396
2421,WFCORE-4302,1397
2422,WFCORE-4302,1398
2423,WFCORE-4302,1399
2424,WFCORE-4302,570
2425,WFCORE-4302,1400
2426,WFCORE-4302,422
2427,WFCORE-4302,1401
2428,WFCORE-4302,749
2429,WFCORE-4302,1402
2430,WFCORE-4302,1403
2431,WFCORE-4302,1404
2432,WFCORE-4302,750
2433,WFCORE-4302,1405
2434,WFCORE-4302,1406
2435,WFCORE-4302,1181
2436,WFCORE-4302,1182
2437,WFCORE-4302,1183
2438,WFCORE-4302,1184
2439,WFCORE-4302,1185
2440,WFCORE-4302,1186
2441,WFCORE-4302,1187
2442,WFCORE-4302,1188
2443,WFCORE-4302,1189
2444,WFCORE-4302,1190
2445,WFCORE-4302,423
2446,WFCORE-4302,1191
2447,WFCORE-4302,1192
2448,WFCORE-4302,663
2449,WFCORE-4302,1407
2450,WFCORE-4302,1193
2451,WFCORE-4302,1194
2452,WFCORE-4302,1195
2453,WFCORE-4302,1408
2454,WFCORE-4302,1409
2455,WFCORE-4302,1196
2456,WFCORE-4302,1197
2457,WFCORE-4302,1198
2458,WFCORE-4302,1199
2459,WFCORE-4302,1200
2460,WFCORE-4302,1172
2461,WFCORE-4302,1201
2462,WFCORE-4302,1202
2463,WFCORE-4302,1203
2464,WFCORE-4302,424
2465,WFCORE-4302,1204
2466,WFCORE-4302,1205
2467,WFCORE-4302,1206
2468,WFCORE-4302,751
2469,WFCORE-4302,664
2470,WFCORE-4302,1410
2471,WFCORE-4302,1207
2472,WFCORE-4302,1208
2473,WFCORE-4302,1411
2474,WFCORE-4302,1209
2475,WFCORE-4302,1412
2476,WFCORE-4302,1210
2477,WFCORE-4302,1211
2478,WFCORE-4302,1212
2479,WFCORE-4302,1213
2480,WFCORE-4302,1214
2481,WFCORE-4302,1215
2482,WFCORE-4302,1216
2483,WFCORE-4302,1413
2484,WFCORE-4302,1414
2485,WFCORE-4302,1415
2486,WFCORE-4302,1416
2487,WFCORE-4302,1417
2488,WFCORE-4302,673
2489,WFCORE-4302,860
2490,WFCORE-4302,1418
2491,WFCORE-4302,1419
2492,WFCORE-4302,1420
2493,WFCORE-4302,1421
2494,WFCORE-4302,571
2495,WFCORE-4302,1422
2496,WFCORE-4302,1423
2497,WFCORE-4302,741
2498,WFCORE-4302,670
2499,WFCORE-4302,1424
2500,WFCORE-4302,1425
2501,WFCORE-4302,1426
2502,WFCORE-4302,1427
2503,WFCORE-4302,1428
2504,WFCORE-4302,1179
2505,WFCORE-4302,1429
2507,WFCORE-4302,385
2511,WFCORE-4302,1430
2514,WFCORE-4008,1431
2515,WFCORE-4008,1432
2516,WFCORE-4008,1433
3109,WFCORE-3884,245
3110,WFCORE-3884,1489
3111,WFCORE-3884,1490
3112,WFCORE-3884,721
3144,WFCORE-3825,1431
3145,WFCORE-3825,1503
4357,WFCORE-3407,479
4358,WFCORE-3407,1840
4359,WFCORE-3407,1841
4360,WFCORE-3407,466
4361,WFCORE-3407,1842
4701,WFCORE-3090,1431
4702,WFCORE-3090,1928
4703,WFCORE-3090,1929
4704,WFCORE-3090,1432
4705,WFCORE-3090,1930
4861,WFCORE-2957,934
4862,WFCORE-2957,1966
4863,WFCORE-2957,1967
4864,WFCORE-2957,1055
4865,WFCORE-2957,1968
6675,WFCORE-2592,2258
6739,WFCORE-6428,353
6740,WFCORE-6425,422
6741,WFCORE-6425,750
6742,WFCORE-6424,324
6743,WFCORE-6424,325
6744,WFCORE-6421,25
6745,WFCORE-6409,2270
6746,WFCORE-6408,1842
6747,WFCORE-6391,2271
6748,WFCORE-6391,2272
6749,WFCORE-6391,2273
6750,WFCORE-6391,2274
6751,WFCORE-6391,2275
6752,WFCORE-6391,2276
6753,WFCORE-6391,2277
6754,WFCORE-6391,2278
6755,WFCORE-6391,2279
6756,WFCORE-6391,2280
6757,WFCORE-6386,497
6758,WFCORE-6386,259
6759,WFCORE-6386,964
6760,WFCORE-6386,965
6761,WFCORE-6384,710
6762,WFCORE-6381,497
6763,WFCORE-6381,203
6764,WFCORE-6381,259
6765,WFCORE-6381,764
6766,WFCORE-6381,2055
6767,WFCORE-6381,2281
6768,WFCORE-6381,2058
6769,WFCORE-6381,934
6772,WFCORE-6365,1970
6773,WFCORE-6365,2282
6774,WFCORE-6365,63
6775,WFCORE-6365,103
6776,WFCORE-6365,1477
6777,WFCORE-6365,2283
6778,WFCORE-6365,2284
6782,WFCORE-6351,338
6783,WFCORE-6351,2285
6784,WFCORE-6351,2286
6785,WFCORE-6351,2287
6786,WFCORE-6348,338
6787,WFCORE-6348,2288
6788,WFCORE-6348,2289
6789,WFCORE-6348,2290
6790,WFCORE-6348,2291
6791,WFCORE-6348,2292
6792,WFCORE-6344,1488
6793,WFCORE-6342,2293
6794,WFCORE-6341,2288
6795,WFCORE-6341,2289
6796,WFCORE-6341,2294
6797,WFCORE-6346,2295
6798,WFCORE-6346,1431
6799,WFCORE-6346,2296
6800,WFCORE-6346,1223
6801,WFCORE-6346,1078
6802,WFCORE-6346,1175
6803,WFCORE-6346,1147
6804,WFCORE-6346,353
6805,WFCORE-6339,2297
6806,WFCORE-6339,2286
6807,WFCORE-6338,2288
6808,WFCORE-6338,2289
6809,WFCORE-6338,2294
6810,WFCORE-6309,2272
6811,WFCORE-6297,497
6812,WFCORE-6297,46
6813,WFCORE-6297,81
6814,WFCORE-6297,755
6815,WFCORE-6297,1074
6816,WFCORE-6297,1033
6817,WFCORE-6297,1075
6818,WFCORE-6297,1539
6819,WFCORE-6297,1076
6821,WFCORE-6290,673
6822,WFCORE-6290,2298
6823,WFCORE-6291,2299
6824,WFCORE-6291,1369
6825,WFCORE-6291,353
6827,WFCORE-6281,1140
6828,WFCORE-6277,2300
6829,WFCORE-6276,2301
6830,WFCORE-6270,2302
6831,WFCORE-6270,2303
6832,WFCORE-6261,2304
6833,WFCORE-6261,2305
6834,WFCORE-6260,2306
6835,WFCORE-6244,1232
6836,WFCORE-6244,1620
6837,WFCORE-6244,1535
6838,WFCORE-6244,316
6839,WFCORE-6244,1237
6840,WFCORE-6244,1247
6841,WFCORE-6244,1248
6842,WFCORE-6244,2307
6843,WFCORE-6214,1750
6844,WFCORE-6214,2308
6845,WFCORE-6213,2296
6846,WFCORE-6208,2297
6847,WFCORE-6208,2309
6848,WFCORE-6208,2286
6849,WFCORE-6202,1431
6850,WFCORE-6202,1928
6851,WFCORE-6202,1503
6852,WFCORE-6202,1929
6853,WFCORE-6202,1432
6854,WFCORE-6202,1433
6855,WFCORE-6202,1930
6856,WFCORE-6201,152
6857,WFCORE-6205,2310
6858,WFCORE-6186,2311
6859,WFCORE-6182,561
6860,WFCORE-6177,2312
6861,WFCORE-6169,2288
6862,WFCORE-6157,497
6863,WFCORE-6157,259
6864,WFCORE-6157,2313
6865,WFCORE-6156,963
6866,WFCORE-6156,496
6867,WFCORE-6156,36
6868,WFCORE-6156,491
6869,WFCORE-6156,2314
6870,WFCORE-6156,387
6872,WFCORE-6156,259
6873,WFCORE-6156,2313
6876,WFCORE-6156,1883
6877,WFCORE-6168,2315
6878,WFCORE-6168,2316
6879,WFCORE-6168,2312
6880,WFCORE-6155,2317
6881,WFCORE-6146,158
6882,WFCORE-6146,30
6883,WFCORE-6145,158
6884,WFCORE-6145,30
6885,WFCORE-6144,1883
6886,WFCORE-6144,514
6887,WFCORE-6144,27
6888,WFCORE-6144,958
6889,WFCORE-6144,767
6890,WFCORE-6144,959
6891,WFCORE-6141,963
6892,WFCORE-6141,496
6893,WFCORE-6141,36
6894,WFCORE-6141,491
6895,WFCORE-6141,2314
6896,WFCORE-6141,387
6898,WFCORE-6141,259
6899,WFCORE-6141,2313
6902,WFCORE-6141,1883
6903,WFCORE-6138,2114
6904,WFCORE-6135,419
6905,WFCORE-6135,1516
6906,WFCORE-6135,1966
6907,WFCORE-6135,1034
6908,WFCORE-6135,2177
6909,WFCORE-6135,746
6910,WFCORE-6135,2178
6911,WFCORE-6135,130
6912,WFCORE-6135,75
6913,WFCORE-6135,1834
6914,WFCORE-6135,2318
6915,WFCORE-6135,2319
6916,WFCORE-6135,747
6917,WFCORE-6135,748
6918,WFCORE-6135,2320
6919,WFCORE-6135,2078
6920,WFCORE-6135,2321
6921,WFCORE-6135,2322
6922,WFCORE-6135,2323
6923,WFCORE-6135,2324
6924,WFCORE-6135,2325
6925,WFCORE-6135,2326
6926,WFCORE-6135,388
6927,WFCORE-6135,2260
6928,WFCORE-6135,2327
6929,WFCORE-6135,435
6930,WFCORE-6135,2328
6931,WFCORE-6135,1517
6932,WFCORE-6135,2329
6933,WFCORE-6135,2131
6934,WFCORE-6131,1377
6935,WFCORE-6131,262
6936,WFCORE-6131,138
6937,WFCORE-6131,68
6938,WFCORE-6131,1129
6939,WFCORE-6131,251
6940,WFCORE-6131,288
6941,WFCORE-6131,2330
6942,WFCORE-6130,491
6943,WFCORE-6130,24
6944,WFCORE-6130,387
6945,WFCORE-6129,374
6946,WFCORE-6129,343
6947,WFCORE-6128,1229
6948,WFCORE-6125,1526
6949,WFCORE-6125,2331
6950,WFCORE-6122,234
6953,WFCORE-6121,234
6956,WFCORE-6107,2332
6957,WFCORE-6096,682
6958,WFCORE-6090,2333
6959,WFCORE-6090,2334
6960,WFCORE-6090,2335
6961,WFCORE-6090,2336
6962,WFCORE-6090,2337
6963,WFCORE-6090,2338
6964,WFCORE-6090,1436
6965,WFCORE-6090,2112
6966,WFCORE-6090,2149
6967,WFCORE-6090,2114
6968,WFCORE-6090,2339
6969,WFCORE-6090,2340
6970,WFCORE-6090,2341
6971,WFCORE-6090,1373
6972,WFCORE-6087,2295
6973,WFCORE-6087,1431
6974,WFCORE-6087,2296
6975,WFCORE-6087,1223
6976,WFCORE-6087,1078
6977,WFCORE-6087,1175
6978,WFCORE-6087,1147
6979,WFCORE-6087,353
6980,WFCORE-6068,1148
6981,WFCORE-6062,365
6982,WFCORE-6062,366
6983,WFCORE-6062,367
6984,WFCORE-6062,369
6985,WFCORE-6062,1480
6986,WFCORE-6062,1887
6987,WFCORE-6062,1888
6988,WFCORE-6062,372
6989,WFCORE-6062,1881
6990,WFCORE-6062,732
6991,WFCORE-6062,2144
6993,WFCORE-6058,2342
6994,WFCORE-6038,626
6995,WFCORE-5987,2175
6996,WFCORE-5987,2329
6998,WFCORE-5984,2343
6999,WFCORE-5983,353
7000,WFCORE-5970,659
7001,WFCORE-5970,653
7002,WFCORE-5969,1167
7003,WFCORE-5969,343
7004,WFCORE-5960,1610
7005,WFCORE-5960,1611
7006,WFCORE-5958,1479
7007,WFCORE-5955,2344
7008,WFCORE-5954,2288
7010,WFCORE-5954,2289
7011,WFCORE-5954,2294
7014,WFCORE-5953,2288
7016,WFCORE-5953,2289
7017,WFCORE-5953,2294
7020,WFCORE-5949,2288
7022,WFCORE-5949,2289
7023,WFCORE-5949,2294
7026,WFCORE-5947,2345
7027,WFCORE-5943,353
7028,WFCORE-5934,2346
7029,WFCORE-5936,2295
7030,WFCORE-5936,1431
7031,WFCORE-5936,2296
7032,WFCORE-5936,1223
7033,WFCORE-5936,1078
7034,WFCORE-5936,1175
7035,WFCORE-5936,1147
7036,WFCORE-5936,353
7037,WFCORE-5932,2347
7038,WFCORE-5932,291
7039,WFCORE-5927,338
7040,WFCORE-5927,659
7041,WFCORE-5920,1431
7042,WFCORE-5920,1928
7043,WFCORE-5919,1061
7044,WFCORE-5918,2288
7046,WFCORE-5918,2289
7047,WFCORE-5918,2294
7050,WFCORE-5917,1930
7051,WFCORE-5914,2348
7052,WFCORE-5914,2349
7053,WFCORE-5907,2350
7054,WFCORE-5907,2349
7055,WFCORE-5904,48
7056,WFCORE-5904,558
7057,WFCORE-5904,2351
7058,WFCORE-5904,31
7059,WFCORE-5904,12
7060,WFCORE-5904,141
7061,WFCORE-5904,104
7062,WFCORE-5904,2352
7063,WFCORE-5904,2071
7064,WFCORE-5903,491
7065,WFCORE-5894,2153
7066,WFCORE-5893,1964
7067,WFCORE-5893,2353
7068,WFCORE-5892,1944
7069,WFCORE-5891,2354
7070,WFCORE-5891,1191
7071,WFCORE-5891,1408
7072,WFCORE-5891,1409
7073,WFCORE-5891,1205
7074,WFCORE-5891,1411
7075,WFCORE-5891,1412
7076,WFCORE-5891,1215
7077,WFCORE-5891,1216
7078,WFCORE-5890,2354
7079,WFCORE-5890,1191
7080,WFCORE-5890,1408
7081,WFCORE-5890,1409
7082,WFCORE-5890,1205
7083,WFCORE-5890,1411
7084,WFCORE-5890,1412
7085,WFCORE-5890,1215
7086,WFCORE-5890,1216
7087,WFCORE-5882,514
7088,WFCORE-5880,2355
7089,WFCORE-5880,1147
7090,WFCORE-5878,288
7091,WFCORE-5873,2296
7092,WFCORE-5873,2356
7093,WFCORE-5873,2355
7094,WFCORE-5873,1148
7095,WFCORE-5873,1176
7096,WFCORE-5873,1147
7097,WFCORE-5873,673
7098,WFCORE-5873,2357
7099,WFCORE-5873,2358
7100,WFCORE-5873,2359
7101,WFCORE-5873,2360
7102,WFCORE-5873,572
7103,WFCORE-5873,676
7104,WFCORE-5871,1930
7105,WFCORE-5869,1432
7106,WFCORE-5869,2361
7107,WFCORE-5869,2362
7108,WFCORE-5853,1445
7109,WFCORE-5853,2059
7110,WFCORE-5853,36
7111,WFCORE-5837,467
7112,WFCORE-5837,468
7113,WFCORE-5837,922
7114,WFCORE-5828,2363
7115,WFCORE-5805,2364
7116,WFCORE-5792,659
7117,WFCORE-5792,653
7118,WFCORE-5827,2365
7119,WFCORE-5782,1175
7120,WFCORE-5782,2355
7121,WFCORE-5782,1148
7122,WFCORE-5782,1146
7123,WFCORE-5782,2366
7124,WFCORE-5782,1177
7125,WFCORE-5782,1147
7126,WFCORE-5782,2295
7127,WFCORE-5782,1431
7128,WFCORE-5782,2296
7129,WFCORE-5782,1928
7130,WFCORE-5782,1503
7131,WFCORE-5782,1929
7132,WFCORE-5782,1432
7133,WFCORE-5782,1930
7134,WFCORE-5782,1174
7135,WFCORE-5782,532
7136,WFCORE-5782,2367
7137,WFCORE-5780,1399
7138,WFCORE-5780,2368
7139,WFCORE-5780,2369
7140,WFCORE-5780,2370
7141,WFCORE-5780,2371
7142,WFCORE-5778,1175
7143,WFCORE-5778,2355
7144,WFCORE-5778,1148
7145,WFCORE-5778,1146
7146,WFCORE-5778,2366
7147,WFCORE-5778,1177
7148,WFCORE-5778,1147
7149,WFCORE-5778,2295
7150,WFCORE-5778,1431
7151,WFCORE-5778,2296
7152,WFCORE-5778,1928
7153,WFCORE-5778,1503
7154,WFCORE-5778,1929
7155,WFCORE-5778,1432
7156,WFCORE-5778,1930
7157,WFCORE-5778,1174
7158,WFCORE-5778,532
7159,WFCORE-5778,2367
7160,WFCORE-5768,353
7161,WFCORE-5765,2372
7162,WFCORE-5765,694
7163,WFCORE-5764,2373
7165,WFCORE-5758,2114
7166,WFCORE-5758,1373
7167,WFCORE-5734,353
7168,WFCORE-5734,571
7169,WFCORE-5732,1267
7170,WFCORE-5726,626
7171,WFCORE-5722,1267
7172,WFCORE-5722,353
7173,WFCORE-5695,1269
7174,WFCORE-5695,2302
7175,WFCORE-5695,2374
7176,WFCORE-5694,2114
7177,WFCORE-5685,2375
7178,WFCORE-5685,2376
7179,WFCORE-5682,570
7180,WFCORE-5682,673
7181,WFCORE-5660,2334
7182,WFCORE-5650,1954
7183,WFCORE-5650,2114
7184,WFCORE-5636,316
7185,WFCORE-5636,471
7186,WFCORE-5630,1278
7187,WFCORE-5602,2377
7188,WFCORE-5587,385
7189,WFCORE-5587,1373
7190,WFCORE-5587,1264
7191,WFCORE-5587,1265
7192,WFCORE-5587,1266
7193,WFCORE-5587,383
7194,WFCORE-5579,363
7195,WFCORE-5577,523
7196,WFCORE-5566,385
7197,WFCORE-5557,621
7198,WFCORE-5557,471
7199,WFCORE-5546,1432
7200,WFCORE-5545,2378
7201,WFCORE-5545,1890
7202,WFCORE-5540,194
7203,WFCORE-5540,655
7204,WFCORE-5540,2379
7205,WFCORE-5536,659
7206,WFCORE-5536,2380
7207,WFCORE-5529,1237
7208,WFCORE-5529,2381
7209,WFCORE-5529,353
7210,WFCORE-5529,219
7211,WFCORE-5527,234
7212,WFCORE-5527,5
7214,WFCORE-5527,2382
7215,WFCORE-5527,442
7216,WFCORE-5524,2383
7217,WFCORE-5521,300
7218,WFCORE-5521,1811
7219,WFCORE-5520,2384
7220,WFCORE-5516,2385
7221,WFCORE-5516,2386
7222,WFCORE-5511,2387
7223,WFCORE-5511,35
7224,WFCORE-5499,1503
7225,WFCORE-6166,2388
7226,WFCORE-5493,729
7227,WFCORE-5493,631
7228,WFCORE-5493,236
7233,WFCORE-5490,963
7234,WFCORE-5490,224
7235,WFCORE-5490,146
7236,WFCORE-5490,478
7237,WFCORE-5490,248
7238,WFCORE-5490,1615
7239,WFCORE-5490,1616
7240,WFCORE-5490,1230
7241,WFCORE-5490,2310
7242,WFCORE-5490,2389
7243,WFCORE-5490,2390
7244,WFCORE-5490,2391
7245,WFCORE-5490,491
7246,WFCORE-5490,2236
7247,WFCORE-5490,387
7248,WFCORE-5490,131
7249,WFCORE-5490,2392
7251,WFCORE-5490,50
7252,WFCORE-5490,794
7253,WFCORE-5490,2393
7255,WFCORE-5490,677
7257,WFCORE-5490,338
7258,WFCORE-5490,2394
7259,WFCORE-5490,54
7265,WFCORE-5490,160
7269,WFCORE-5490,1371
7272,WFCORE-5482,2395
7273,WFCORE-5480,2332
7274,WFCORE-5457,67
7275,WFCORE-5453,1267
7276,WFCORE-5453,2296
7277,WFCORE-5452,1373
7278,WFCORE-5452,1265
7279,WFCORE-5452,353
7280,WFCORE-5450,1373
7281,WFCORE-5450,1264
7282,WFCORE-5450,1265
7283,WFCORE-5450,1266
7284,WFCORE-5445,1165
7285,WFCORE-5445,2396
7286,WFCORE-5445,2397
7287,WFCORE-5443,913
7288,WFCORE-5441,139
7289,WFCORE-5441,963
7290,WFCORE-5441,2398
7291,WFCORE-5441,1925
7292,WFCORE-5408,353
7293,WFCORE-5407,2399
7294,WFCORE-5406,2295
7295,WFCORE-5406,1431
7296,WFCORE-5406,2296
7297,WFCORE-5406,1223
7298,WFCORE-5406,1078
7299,WFCORE-5406,1175
7300,WFCORE-5406,1147
7301,WFCORE-5394,1390
7302,WFCORE-5384,1496
7303,WFCORE-5373,2400
7304,WFCORE-5372,67
7305,WFCORE-5370,931
7306,WFCORE-5367,946
7307,WFCORE-5367,89
7308,WFCORE-5367,632
7309,WFCORE-5367,2401
7310,WFCORE-5337,338
7311,WFCORE-5334,2297
7312,WFCORE-5334,288
7313,WFCORE-5334,2402
7314,WFCORE-5333,2403
7315,WFCORE-5333,2404
7316,WFCORE-5328,2405
7317,WFCORE-5328,2338
7318,WFCORE-5328,1249
7319,WFCORE-5328,2406
7320,WFCORE-5328,2407
7321,WFCORE-5322,2408
7322,WFCORE-5322,2409
7323,WFCORE-5322,2302
7324,WFCORE-5322,2410
7325,WFCORE-5322,2411
7326,WFCORE-5322,2303
7327,WFCORE-5322,2412
7328,WFCORE-5322,2374
7329,WFCORE-5322,1413
7330,WFCORE-5322,2413
7331,WFCORE-5322,744
7333,WFCORE-5322,2414
7334,WFCORE-5322,2415
7335,WFCORE-5322,139
7336,WFCORE-5322,2416
7337,WFCORE-5322,1818
7338,WFCORE-5302,2350
7339,WFCORE-5298,2350
7340,WFCORE-5298,343
7342,WFCORE-5297,377
7343,WFCORE-5297,373
7344,WFCORE-5297,1232
7345,WFCORE-5297,316
7346,WFCORE-5297,2417
7347,WFCORE-5297,2418
7348,WFCORE-5297,2419
7349,WFCORE-5296,2350
7350,WFCORE-5296,343
7352,WFCORE-5300,2350
7353,WFCORE-5303,338
7354,WFCORE-5303,678
7355,WFCORE-5303,2058
7356,WFCORE-5303,355
7357,WFCORE-5303,2228
7358,WFCORE-5303,2420
7359,WFCORE-5301,1371
7360,WFCORE-5272,1369
7361,WFCORE-5272,343
7363,WFCORE-5268,1229
7364,WFCORE-5268,1230
7365,WFCORE-5268,2421
7366,WFCORE-5268,1232
7367,WFCORE-5268,1233
7368,WFCORE-5268,1234
7369,WFCORE-5268,2422
7370,WFCORE-5268,1235
7371,WFCORE-5268,1238
7372,WFCORE-5268,1239
7373,WFCORE-5268,1240
7374,WFCORE-5268,450
7375,WFCORE-5268,1241
7376,WFCORE-5268,381
7377,WFCORE-5268,1243
7378,WFCORE-5268,1244
7379,WFCORE-5268,1245
7380,WFCORE-5268,2418
7381,WFCORE-5268,1804
7382,WFCORE-5268,1917
7383,WFCORE-5268,1250
7384,WFCORE-5268,1251
7385,WFCORE-5268,1252
7386,WFCORE-5268,1253
7387,WFCORE-5268,1254
7388,WFCORE-5268,1255
7389,WFCORE-5268,1256
7390,WFCORE-5268,1257
7391,WFCORE-5268,1258
7392,WFCORE-5268,1259
7393,WFCORE-5268,1260
7394,WFCORE-5268,1261
7395,WFCORE-5268,1262
7396,WFCORE-5268,453
7397,WFCORE-5268,1263
7398,WFCORE-5268,1264
7399,WFCORE-5268,1265
7400,WFCORE-5268,1266
7401,WFCORE-5268,383
7403,WFCORE-5268,1237
7404,WFCORE-5268,1493
7405,WFCORE-5268,1494
7408,WFCORE-5268,2423
7409,WFCORE-5268,2419
7410,WFCORE-5268,1975
7411,WFCORE-5268,2424
7412,WFCORE-5268,2425
7413,WFCORE-5268,2426
7414,WFCORE-5268,2427
7415,WFCORE-5268,1620
7418,WFCORE-5265,1229
7419,WFCORE-5265,1230
7420,WFCORE-5265,2421
