,issue_id,issue_comments,issue_desc,created_at,closed_at
6950,WFCORE-6122,"ContentRepositoryImpl.removeContent handles InterruptedException by calling Thread.interrupted(), which does nothing, since the exception already tells us the thread has been interrupted. Interruption should be handled by doing any needed cleanup and then calling Thread.currentThread().interrupt().",,,
6953,WFCORE-6121,"ContentRepositoryImpl has a sharable MessageDigest instance, access to which is (incompletely) controlled via synchronization. That limits the number of concurrent calls, e.g. for uploading different repository content.

The sharing is a nice to have thing, but it's not invalid to have more than 1 digest active at once, so do a bit of bookkeeping to use the shared instance if available and create a one-off instance otherwise.

Also fix the partially missing control of the shared digest object.",,,
6956,WFCORE-6107,"Bouncycastle Provider 1.72 requires java.util.logging.Logger, however we have not added this required dependency for the {{org.bouncycastle.bcprov}} JBoss Modules module that provides the BC Provider artifacts.

We discovered this by using the WildFly  Bootable JAR test suite.",,,
6957,WFCORE-6096,"If capabilities required to initialize the server are missing, the [OperationContextImpl.validateCapabilities|https://github.com/wildfly/wildfly-core/blob/9f5bcdafa59374549f7fd13dfbba72ea031bdaa1/controller/src/main/java/org/jboss/as/controller/OperationContextImpl.java#L309-L389] method does not set an Exception. This allows for tests running in admin-only mode to ignore the failures, but in normal mode, an attempt to check the error will fail, potentially causing an unintended exception (see WFCORE-6090).",,,
6958,WFCORE-6090,"If capabilities required for initializing Elytron test cases are missing, a {{NullPointerException}} is thrown, instead of printing the error message, since capability failures do not throw an exception. Because Elytron test cases are not run in admin-only mode, these failures are not ignored and result in a subsystem boot failure. References:
 * [Failure in test case initialization|https://github.com/wildfly/wildfly-core/blob/9f5bcdafa59374549f7fd13dfbba72ea031bdaa1/elytron/src/test/java/org/wildfly/extension/elytron/AuthenticationClientTestCase.java#L33], when subsystem boot fails
 * [ModelTestKernelServicesImpl.getBootError()|https://github.com/wildfly/wildfly-core/blob/9f5bcdafa59374549f7fd13dfbba72ea031bdaa1/model-test/src/main/java/org/jboss/as/model/test/ModelTestKernelServicesImpl.java#L113-L115], returns a Throwable
 * [ModelTestModelControllerService.boot()|https://github.com/wildfly/wildfly-core/blob/9f5bcdafa59374549f7fd13dfbba72ea031bdaa1/model-test/src/main/java/org/jboss/as/model/test/ModelTestModelControllerService.java#L475-L478] only sets error if one is raised/thrown
 * [OperationContextImpl.validateCapabilities()|https://github.com/wildfly/wildfly-core/blob/9f5bcdafa59374549f7fd13dfbba72ea031bdaa1/controller/src/main/java/org/jboss/as/controller/OperationContextImpl.java#L309-L389] creates a logger message but doesn't throw an exception",,,
6972,WFCORE-6087,NoData,,,
6980,WFCORE-6068,"This has been caused by: https://issues.redhat.com/browse/WFCORE-5873

in which the of methods have been removed.

It happens that the Galleon plugins rely on the ""of"" method when applying finalize CLI scripts. This has been hidden in wildfly testsuite because no CLI scripts are executed.

In the context of the wildfly-cloud-galleon-pack we have the case. Again this has been hidden due to the fact that the wildfly-maven-plugin uses a old version of the launcher API in its classpath (that contains the ""of"" method).

This problem has been found when using pure galleon maven-plugin to provision the wildfly-cloud-galleon-pack. An upgrade of the wildfly-maven-plugin dependency on core would also reveal the problem.

 ",,,
6981,WFCORE-6062,NoData,,,
6993,WFCORE-6058,"The remote domain controller connection would become:

{code:xml}
    <domain-controller>
        <remote authentication-context=""primary"">
            <discovery-options>
                <static-discovery name=""primary"" protocol=""${jboss.domain.primary.protocol:remote+http}"" host=""${jboss.domain.primary.address:127.0.0.2}"" port=""${jboss.domain.primary.port:9990}""/>
            </discovery-options>
        </remote>
    </domain-controller>
{code}

The following authentication-client element in the elytron subsystem of the host controller would become:

{code:xml}
            <authentication-client>
                <authentication-configuration name=""primary"" authentication-name=""secondary"">
                    <credential-reference clear-text=""password1!""/>
                </authentication-configuration>
                <authentication-context name=""primary"">
                    <match-rule authentication-configuration=""primary""/>
                </authentication-context>
            </authentication-client>
{code}
",,,
6994,WFCORE-6038,"The dependency tree of the org.wildfly.core:wildfly-cli module must be strictly controlled (no transitives; everything explicit) so we don't end up with consumers of the client artifact expecting or concerning themselves with dependencies that are not needed.

For example we have reports of users being concerned about these deps, which are not relevant to the CLI client:

org.wildfly.security:wildfly-elytron-http-oidc:1.15.9.Final-redhat-00001
org.wildfly.security:wildfly-elytron-jose-jwk:1.15.9.Final-redhat-00001
org.wildfly.security:wildfly-elytron-jose-util:1.15.9.Final-redhat-00001",,,
6995,WFCORE-5987,NoData,,,
6998,WFCORE-5984,"Modify description in request controller subsystem to proper sentence.

check:

/subsystem=request-controller:read-resource-description
{code}

{

    ""outcome"" => ""success"",
    ""result"" => {
        ""description"" => ""The request controller subsystem. Used for request limiting and graceful shutdown"",
        ""capabilities"" => [
         Unknown macro: \{             ""name"" => ""org.wildfly.request-controller"",             ""dynamic"" => false         }
],

         ""attributes"" => {
            ""active-requests"" =>
Unknown macro: \{                 ""type"" => INT,                 ""description"" => ""The number of requests that are currently running in the server"",                 ""expressions-allowed"" => false,                 ""required"" => false,                 ""nillable"" => true,                 ""access-type"" => ""metric"",                 ""storage"" => ""runtime""             }
,

            ""max-requests"" =>
Unknown macro: \{                 ""type"" => INT,                 ""description"" => ""The maximum number of all types of requests that can be running in a server at a time. Once this limit is hit any new requests will be rejected."",                 ""expressions-allowed"" => true,                 ""required"" => false,                 ""nillable"" => true,                 ""default"" => -1,                 ""access-type"" => ""read-write"",                 ""storage"" => ""configuration"",                 ""restart-required"" => ""all-services""             }
,

            ""track-individual-endpoints"" =>
Unknown macro: \{                 ""type"" => BOOLEAN,                 ""description"" => ""If this is true requests are tracked at an endpoint level, which will allow individual deployments to be suspended"",                 ""expressions-allowed"" => true,                 ""required"" => false,                 ""nillable"" => true,                 ""default"" => false,                 ""access-type"" => ""read-write"",                 ""storage"" => ""configuration"",                 ""restart-required"" => ""all-services""             }
        },

        ""operations"" => undefined,
        ""notifications"" => undefined,
        ""children"" => {}
    }
}

 
{code}",,,
6999,WFCORE-5983,"pom.xml JPMS properties [1] are different than those in common.sh script [2]. These are missing from pom.xml:

{noformat}
--add-exports=java.naming/com.sun.jndi.url.ldap=ALL-UNNAMED
--add-exports=java.naming/com.sun.jndi.url.ldaps=ALL-UNNAMED
{noformat}

# https://github.com/wildfly/wildfly-core/blob/main/pom.xml#L87-L99
# https://github.com/wildfly/wildfly-core/blob/main/core-feature-pack/common/src/main/resources/content/bin/common.sh#L31-L67",,,
7000,WFCORE-5970,"Before 19.0.0.Beta6, the server is able to start by using a configuration file that is a soft link to a configuration file that is located outside of the server configuration directory.

This issue is caused by WFCORE-5792  where additional restrictions were added to control where this file can be located.

The issue is now we are following the soft links and that breaks server configuration environments that were working before.",,,
7002,WFCORE-5969,"When '{{{}xxx'{}}} is specified for the {{distinguished-name}} attribute, an error will occur when attempting to create an {{X500Principal.}}

However, that error message is too general.",,,
7004,WFCORE-5960,"If the customer uses the attribute ""relative-to=""jboss.domain.base.dir"""" in ""host.xml"", the path is incorrectly configured.

It is supposed to have the same value as the system property ""jboss.domain.base.dir"" but somehow the value becomes ""jboss.domain.base.dir/configurations"".

Note: the same attribute can be used in ""domain.xml"" without any problem. This problem only occurs when using in ""host.xml"".",,,
7006,WFCORE-5958,"Warning message in case of changing worker [1]. In case of using http-upgrade for remoting this has also impact on undertow listener, which needs to use the same worker. As http-listener doesn't depend on remoting, it is rather the opposite way, the warning message is not correct for this situation. As such the message should be updated to provide warning in relation to the http[s]-listener.

[1]
{noformat}
/subsystem=remoting/configuration=endpoint:write-attribute(name=worker,value=default)
{
    ""outcome"" => ""success"",
    ""response-headers"" => {
        ""warnings"" => [{
            ""warning"" => ""WFLYRMT0026: Change of worker to 'default' in remoting might require the same change in resources depending on remoting."",
            ""level"" => ""WARNING"",
            ""operation"" => {
                ""address"" => [
                    (""subsystem"" => ""remoting""),
                    (""configuration"" => ""endpoint"")
                ],
                ""operation"" => ""write-attribute""
            }
        }],
        ""operation-requires-reload"" => true,
        ""process-state"" => ""reload-required""
    }
}{noformat}",,,
7007,WFCORE-5955,"There is obviously transient failure in RotatingFileHandlerTestCase:
{code}
INFO] Running org.jboss.as.test.integration.logging.handlers.RotatingFileHandlerTestCase
[ERROR] Tests run: 4, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 0.167 s <<< FAILURE! - in org.jboss.as.test.integration.logging.handlers.RotatingFileHandlerTestCase
[ERROR] testPeriodicSizeRotateCompressed(org.jboss.as.test.integration.logging.handlers.RotatingFileHandlerTestCase)  Time elapsed: 0.049 s  <<< FAILURE!
java.lang.AssertionError: Expected to have at least 2 files found 3 expected:<2> but was:<3>
	at org.junit.Assert.fail(Assert.java:89)
	at org.junit.Assert.failNotEquals(Assert.java:835)
	at org.junit.Assert.assertEquals(Assert.java:647)
	at org.jboss.as.test.integration.logging.handlers.RotatingFileHandlerTestCase.executeRequest(RotatingFileHandlerTestCase.java:128)
	at org.jboss.as.test.integration.logging.handlers.RotatingFileHandlerTestCase.testPeriodicSizeRotateCompressed(RotatingFileHandlerTestCase.java:113)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:104)
	at java.base/java.lang.reflect.Method.invoke(Method.java:578)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:59)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:56)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
	at org.junit.runners.BlockJUnit4ClassRunner$1.evaluate(BlockJUnit4ClassRunner.java:100)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:366)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:103)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:63)
	at org.junit.runners.ParentRunner$4.run(ParentRunner.java:331)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:79)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:329)
	at org.junit.runners.ParentRunner.access$100(ParentRunner.java:66)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:293)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:413)
	at org.wildfly.core.testrunner.WildflyTestRunner.run(WildflyTestRunner.java:157)
	at org.junit.runners.Suite.runChild(Suite.java:128)
	at org.junit.runners.Suite.runChild(Suite.java:27)
	at org.junit.runners.ParentRunner$4.run(ParentRunner.java:331)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:79)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:329)
	at org.junit.runners.ParentRunner.access$100(ParentRunner.java:66)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:293)
	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:413)
	at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:55)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:137)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:107)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:83)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75)
	at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:158)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345)
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
{code}",,,
7008,WFCORE-5954,Empty resources are not added properly,,,
7014,WFCORE-5953,The write-attribute operation to set a list attribute value is not working,,,
7020,WFCORE-5949,"I'm getting a ClassCastException when I try to add ""meta-data"" to a json-logger within subsystem ""logging"".

 

As this is a new feature and documentation/examples are rare I am not confident that I created the yaml file semantically correct. But no matter how I define the yaml - as soon as ""meta-data"" is added to the yaml (and no matter what content it provides), the application server fails to boot with this stack trace:

 
{code:java}
16:02:18,511 ERROR [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0055: Caught exception during boot: java.lang.ClassCastException: class org.jboss.as.controller.SimpleMapAttributeDefinition cannot be cast to class org.jboss.as.controller.ObjectTypeAttributeDefinition (org.jboss.as.controller.SimpleMapAttributeDefinition and org.jboss.as.controller.ObjectTypeAttributeDefinition are in unnamed module of loader 'org.jboss.as.controller@19.0.0.Beta12' @5ed828d)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.persistence.yaml.YamlConfigurationExtension.processAttributes(YamlConfigurationExtension.java:350)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.persistence.yaml.YamlConfigurationExtension.processResource(YamlConfigurationExtension.java:260)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.persistence.yaml.YamlConfigurationExtension.processResource(YamlConfigurationExtension.java:171)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.persistence.yaml.YamlConfigurationExtension.processResource(YamlConfigurationExtension.java:171)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.persistence.yaml.YamlConfigurationExtension.processResource(YamlConfigurationExtension.java:177)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.persistence.yaml.YamlConfigurationExtension.processOperations(YamlConfigurationExtension.java:149)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.ModelControllerImpl.boot(ModelControllerImpl.java:533)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.AbstractControllerService.boot(AbstractControllerService.java:572)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.AbstractControllerService.boot(AbstractControllerService.java:534)
at org.jboss.as.server@19.0.0.Beta12//org.jboss.as.server.ServerService.boot(ServerService.java:470)
at org.jboss.as.server@19.0.0.Beta12//org.jboss.as.server.ServerService.boot(ServerService.java:414)
at org.jboss.as.controller@19.0.0.Beta12//org.jboss.as.controller.AbstractControllerService$1.run(AbstractControllerService.java:473)
at java.base/java.lang.Thread.run(Thread.java:829)

16:02:18,513 FATAL [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0056: Server boot has failed in an unrecoverable manner; exiting. See previous messages for details. - Server configuration file in use: standalone.xml{code}
 

 

This is the YAML content I tried (with various alternatives but always with the same result)

 
{code:java}
wildfly-configuration:
  subsystem:
    logging:
      json-formatter:
        NDJSON:
          print-details: true
          exception-output-type: formatted
          meta-data:
            app: my-application
{code}",,,
7026,WFCORE-5947,"The following tests started to fail on latest IBM JDK (IBM Semeru Runtime Certified Edition 11.0.15.0):

 * elytron/src/test/java/org/wildfly/extension/elytron/TlsTestCase.java
 * testsuite/elytron/src/test/java/org/wildfly/test/integration/elytron/sasl/mgmt/KerberosHttpMgmtSaslTestCase.java
 * testsuite/elytron/src/test/java/org/wildfly/test/integration/elytron/sasl/mgmt/KerberosNativeMgmtSaslTestCase.java
 * testsuite/standalone/src/test/java/org/jboss/as/test/integration/security/ssl/sni/SNICombinedWithALPNTestCase.java",,,
7027,WFCORE-5943,"[WFLY-16415|https://issues.redhat.com/browse/WFLY-16415] Introduced changes in the dependency management resolution and some convergence error happened between Community and Productized versions of some components. 

WFLY changes were introduced via WFLY-16415, and undertow ones should be added via WFCORE.

Please refer to WFLY-16415 for further details on the motivation for the change.",,,
7028,WFCORE-5934,"In JDK 19 EA 22 new Virtual Threads feature have been introduced in JDK. 
This new feature introduced another Thread.sleep() method with Duration parameter.
So there are two similar methods now:
 * Thread.sleep(long)
 * Thread.sleep(Duration)

Because Byteman script provided value represents integer, Byteman runtime
is unable to decide which one of these two methods to use.
To ensure proper method selection, we need to ensure btm Thread.sleep() method
value represents long and not int.
",,,
7029,WFCORE-5936,"Ldap autentication using referals fails on JDK 17. It seems like server is unable to parse output of ldap request.

 
{code:java}
ERROR [io.undertow.request] (default task-1) UT005023: Exception handling request to /23cab910-e108-46b7-a2f2-116773881847/protected/printRoles: java.lang.RuntimeException: ELY01084: Error while consuming results from search. SearchDn [o=AuthenticationReferralWithDirectVerificationFalseTestCas6e94c027,o=primary,dc=jboss,dc=org], Filter [(|(objectclass=referral)(uid={0}))], Filter Args [[referralUser]].
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.realm.ldap.LdapSecurityRealm$LdapSearch$1.tryAdvance(LdapSecurityRealm.java:1141)
   at java.base/java.util.stream.ReferencePipeline.forEachWithCancel(ReferencePipeline.java:129)
   at java.base/java.util.stream.AbstractPipeline.copyIntoWithCancel(AbstractPipeline.java:527)
   at java.base/java.util.stream.AbstractPipeline.copyInto(AbstractPipeline.java:513)
   at java.base/java.util.stream.AbstractPipeline.wrapAndCopyInto(AbstractPipeline.java:499)
   at java.base/java.util.stream.FindOps$FindOp.evaluateSequential(FindOps.java:150)
   at java.base/java.util.stream.AbstractPipeline.evaluate(AbstractPipeline.java:234)
   at java.base/java.util.stream.ReferencePipeline.findFirst(ReferencePipeline.java:647)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.realm.ldap.LdapSecurityRealm$LdapRealmIdentity.getIdentity(LdapSecurityRealm.java:705)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.realm.ldap.LdapSecurityRealm$LdapRealmIdentity.verifyEvidence(LdapSecurityRealm.java:616)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.ServerAuthenticationContext$NameAssignedState.verifyEvidence(ServerAuthenticationContext.java:2078)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.ServerAuthenticationContext.verifyEvidence(ServerAuthenticationContext.java:767)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.ServerAuthenticationContext$1.handleOne(ServerAuthenticationContext.java:1021)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.ServerAuthenticationContext$1.handleOne(ServerAuthenticationContext.java:931)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.ServerAuthenticationContext$1.handleOne(ServerAuthenticationContext.java:1090)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.ServerAuthenticationContext$1.handle(ServerAuthenticationContext.java:868)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.SecurityIdentityServerMechanismFactory$SecurityIdentityCallbackHandler.handle(SecurityIdentityServerMechanismFactory.java:126)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.mechanism.http.UsernamePasswordAuthenticationMechanism.authenticate(UsernamePasswordAuthenticationMechanism.java:78)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.http.basic.BasicAuthenticationMechanism.evaluateRequest(BasicAuthenticationMechanism.java:161)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.http.util.SetMechanismInformationMechanismFactory$1.evaluateRequest(SetMechanismInformationMechanismFactory.java:119)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.http.util.SocketAddressCallbackServerMechanismFactory$1.evaluateRequest(SocketAddressCallbackServerMechanismFactory.java:82)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.server.SecurityIdentityServerMechanismFactory$1.evaluateRequest(SecurityIdentityServerMechanismFactory.java:85)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.http.HttpAuthenticator$AuthenticationExchange.authenticate(HttpAuthenticator.java:325)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.http.HttpAuthenticator$AuthenticationExchange.access$800(HttpAuthenticator.java:300)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.http.HttpAuthenticator.authenticate(HttpAuthenticator.java:94)
   at org.wildfly.security.elytron-web.undertow-server@1.10.1.Final-redhat-00001//org.wildfly.elytron.web.undertow.server.SecurityContextImpl.authenticate(SecurityContextImpl.java:107)
   at org.wildfly.security.elytron-web.undertow-server-servlet@1.10.1.Final-redhat-00001//org.wildfly.elytron.web.undertow.server.servlet.ServletSecurityContextImpl.authenticate(ServletSecurityContextImpl.java:115)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:55)
   at io.undertow.core@2.2.17.Final//io.undertow.server.handlers.DisableCacheHandler.handleRequest(DisableCacheHandler.java:33)
   at io.undertow.core@2.2.17.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
   at io.undertow.core@2.2.17.Final//io.undertow.security.handlers.AuthenticationConstraintHandler.handleRequest(AuthenticationConstraintHandler.java:53)
   at io.undertow.core@2.2.17.Final//io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:46)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:64)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.security.ServletSecurityConstraintHandler.handleRequest(ServletSecurityConstraintHandler.java:59)
   at io.undertow.core@2.2.17.Final//io.undertow.security.handlers.AbstractSecurityContextAssociationHandler.handleRequest(AbstractSecurityContextAssociationHandler.java:43)
   at org.wildfly.security.elytron-web.undertow-server-servlet@1.10.1.Final-redhat-00001//org.wildfly.elytron.web.undertow.server.servlet.CleanUpHandler.handleRequest(CleanUpHandler.java:38)
   at io.undertow.core@2.2.17.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
   at org.wildfly.extension.undertow@8.0.0.Beta-redhat-20220504//org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
   at io.undertow.core@2.2.17.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
   at org.wildfly.extension.undertow@8.0.0.Beta-redhat-20220504//org.wildfly.extension.undertow.deployment.GlobalRequestControllerHandler.handleRequest(GlobalRequestControllerHandler.java:68)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.SendErrorPageHandler.handleRequest(SendErrorPageHandler.java:52)
   at io.undertow.core@2.2.17.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:275)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler.access$100(ServletInitialHandler.java:79)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler$2.call(ServletInitialHandler.java:134)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler$2.call(ServletInitialHandler.java:131)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.core.ServletRequestContextThreadSetupAction$1.call(ServletRequestContextThreadSetupAction.java:48)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.core.ContextClassLoaderSetupAction$1.call(ContextClassLoaderSetupAction.java:43)
   at org.wildfly.extension.undertow@8.0.0.Beta-redhat-20220504//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1431)
   at org.wildfly.extension.undertow@8.0.0.Beta-redhat-20220504//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1431)
   at org.wildfly.extension.undertow@8.0.0.Beta-redhat-20220504//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1431)
   at org.wildfly.extension.undertow@8.0.0.Beta-redhat-20220504//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1431)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:255)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:79)
   at io.undertow.servlet@2.2.17.Final//io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:100)
   at io.undertow.core@2.2.17.Final//io.undertow.server.Connectors.executeRootHandler(Connectors.java:387)
   at io.undertow.core@2.2.17.Final//io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:852)
   at org.jboss.threads@2.4.0.Final-redhat-00001//org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
   at org.jboss.threads@2.4.0.Final-redhat-00001//org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1990)
   at org.jboss.threads@2.4.0.Final-redhat-00001//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
   at org.jboss.threads@2.4.0.Final-redhat-00001//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
   at org.jboss.xnio@3.8.7.Final//org.xnio.XnioWorker$WorkerThreadFactory$1$1.run(XnioWorker.java:1282)
   at java.base/java.lang.Thread.run(Thread.java:833)
Caused by: javax.naming.NotContextException: Cannot create context for: ldap://localhost:11389/ou=Roles,o=AuthenticationReferralWithDirectVerificationFalseTestCas6e94c027,o=secondary,dc=jboss,dc=com??sub; remaining name 'o=AuthenticationReferralWithDirectVerificationFalseTestCas6e94c027,o=primary,dc=jboss,dc=org'
   at java.naming/com.sun.jndi.ldap.LdapReferralContext.<init>(LdapReferralContext.java:149)
   at java.naming/com.sun.jndi.ldap.LdapReferralException.getReferralContext(LdapReferralException.java:151)
   at java.naming/com.sun.jndi.ldap.LdapReferralException.getReferralContext(LdapReferralException.java:129)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.realm.ldap.DelegatingLdapContext.wrapReferralContextObtaining(DelegatingLdapContext.java:154)
   at org.wildfly.security.elytron-base@1.19.0.Final//org.wildfly.security.auth.realm.ldap.LdapSecurityRealm$LdapSearch$1.tryAdvance(LdapSecurityRealm.java:1118)
   ... 62 more {code}
 

 ",,,
7037,WFCORE-5932,"The following files have duplicate keys with differing values:
 * core-management/core-management-subsystem/src/main/resources/org/wildfly/extension/core/management/LocalDescriptions.properties
{code:java}
core-management.process-state-listener=Process state listener.
{code}
{code:java}
core-management.process-state-listener=Process State Listeners.
{code}

 * server/src/main/resources/org/jboss/as/server/controller/descriptions/LocalDescriptions.properties
{code:java}
deployment.content.path=The relative path of the content. It uses only '/' as separator whatever the operating system.
{code}
{code:java}
deployment.content.path=Path (relative or absolute) to unmanaged content that is part of the deployment.
{code}",,,
