,diff,commit_id,summary,commit_time,files
431,"@@ -48,6 +48,7 @@
 import org.infinispan.protostream.impl.parser.SquareProtoParser;
 import org.infinispan.query.dsl.Query;
 import org.teiid.translator.infinispan.hotrod.InfinispanHotRodConnection;
 import org.teiid.translator.object.ClassRegistry;
 import org.teiid.translator.object.ObjectConnection;
 import org.teiid.util.Version;
@@ -77,7 +78,7 @@ public class PersonCacheSource<K, V>  implements RemoteCache<K, V>{
 	public static final int NUMPERSONS = 10;
 	public static final int NUMPHONES = 2;
 	
 	public static ClassRegistry CLASS_REGISTRY = new ClassRegistry();
 	
 	private Map<Object, Object> cache =  Collections.synchronizedMap(new HashMap<Object, Object>());
 	
",380,,,
432,"@@ -7,39 +7,35 @@
 import java.sql.Time;
 import java.sql.Timestamp;
 
 import org.hibernate.search.annotations.Field;
 import org.hibernate.search.annotations.Index;
 import org.hibernate.search.annotations.Indexed;
 
 @Indexed(index=""AllTypes"")
 public class AllTypes implements Serializable{
 	
 	private static final long serialVersionUID = -3821001741608384452L;
 	
 	@Field(index=Index.YES)
 	private String stringNum;
 	private char charValue;
 	private Double doubleNum;
 	private BigInteger bigIntegerValue;
 	private Short shortValue;
 	private Float floatNum;
 	private byte[]  objectValue;
 	
 	@Field(index=Index.YES)
 	private Integer intNum;
 	private BigDecimal bigDecimalValue;
 	
 	@Field(index=Index.YES)
 	private Long longNum;
 	private Boolean booleanValue;
 	private Timestamp timeStampValue;
 	
 	@Field(index=Index.YES)
 	private Integer intKey;
 	private String stringKey;
 	private Time timeValue;
 	private Date dateValue;
 
 	public String getStringNum() {
 		return stringNum;
 	}
@@ -48,11 +44,11 @@ public void setStringNum(String stringNum) {
 		this.stringNum = stringNum;
 	}
 
 	public char getCharValue() {
 		return charValue;
 	}
 
 	public void setCharValue(char charValue) {
 		this.charValue = charValue;
 	}
 
@@ -63,7 +59,6 @@ public Double getDoubleNum() {
 	public void setDoubleNum(Double doubleNum) {
 		this.doubleNum = doubleNum;
 	}
 
 	public java.math.BigInteger getBigIntegerValue() {
 		return bigIntegerValue;
 	}
@@ -88,14 +83,17 @@ public void setFloatNum(Float floatNum) {
 		this.floatNum = floatNum;
 	}
 
 	public byte[] getObjectValue() {
 		return objectValue;
 	}
 
 	public void setObjectValue(byte[] objectValue) {
 		this.objectValue = objectValue;
 	}
 
 	public Integer getIntNum() {
 		return intNum;
 	}
@@ -112,6 +110,7 @@ public void setBigDecimalValue(BigDecimal bigDecimalValue) {
 		this.bigDecimalValue = bigDecimalValue;
 	}
 
 	public Long getLongNum() {
 		return longNum;
 	}
@@ -136,6 +135,7 @@ public void setTimeStampValue(Timestamp timeStampValue) {
 		this.timeStampValue = timeStampValue;
 	}
 
 	public Integer getIntKey() {
 		return intKey;
 	}
@@ -144,6 +144,7 @@ public void setIntKey(Integer intKey) {
 		this.intKey = intKey;
 	}
 
 	public String getStringKey() {
 		return stringKey;
 	}
@@ -171,6 +172,8 @@ public void setDateValue(Date dateValue) {
 
 	@Override
 	public String toString() {
 		return ""SmallA [stringNum="" + stringNum + "", charValue="" + charValue + "", doubleNum="" + doubleNum + "", bigIntegerNum="" + bigIntegerValue + "", shortValue="" + shortValue + "", floatNum="" + floatNum + "", ObjectValue="" + objectValue + "", intNum="" + intNum + "", bigDecimalValue="" + bigDecimalValue + "", longNum="" + longNum + "", booelanValue="" + booleanValue + "", timeStampValue="" + timeStampValue +  "", intKey="" + intKey + "", stringKey="" + stringKey + "", timeValue="" + timeValue + "", dateValue="" + dateValue + ""]"";
 	}
 }
",381,,,
433,"@@ -37,9 +37,6 @@
 import java.util.Random;
 import java.util.Set;
 import java.util.concurrent.TimeUnit;
 import java.util.function.BiConsumer;
 import java.util.function.BiFunction;
 import java.util.function.Function;
 
 import org.infinispan.client.hotrod.CacheTopologyInfo;
 import org.infinispan.client.hotrod.Flag;
@@ -57,6 +54,7 @@
 import org.infinispan.protostream.impl.parser.SquareProtoParser;
 import org.infinispan.query.dsl.Query;
 import org.teiid.translator.infinispan.hotrod.InfinispanHotRodConnection;
 import org.teiid.translator.object.ClassRegistry;
 
 /**
@@ -77,13 +75,13 @@ public class AllTypesCacheSource<K, V>  implements RemoteCache<K, V>{
 	public static Descriptor DESCRIPTOR;
 	
 	public static Random RANDOM = new Random();
 	
 	
 	public static ClassRegistry CLASS_REGISTRY = new ClassRegistry();
 	
 	private Map cache = Collections.synchronizedMap(new HashMap<Object, Object>());
 	
 	static {
 		try {
 			DESCRIPTOR = createDescriptor();
 
@@ -119,14 +117,14 @@ public static void loadCache(Map<Object, Object> cache) {
 			p.setLongNum(RANDOM.nextLong());
 			
 			p.setBooleanValue(RANDOM.nextBoolean());
 			
 			
 			p.setDoubleNum(RANDOM.nextDouble());
 			
 			p.setFloatNum(RANDOM.nextFloat());
 			
 			byte[] bytes = new byte[RANDOM.nextInt(100)];		
 			p.setObjectValue(bytes);
 			
 			p.setCharValue((char)(RANDOM.nextInt(26) + 'a'));
 			p.setShortValue((short) RANDOM.nextInt(Short.MAX_VALUE + 1));
",382,,,
434,"@@ -0,0 +1,63 @@
",383,,,
435,"@@ -30,8 +30,8 @@
 
 import org.jboss.teiid.jdg_remote.pojo.AllTypesCacheSource;
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.junit.Ignore;
 import org.mockito.Mockito;
 import org.teiid.cdk.api.TranslationUtility;
 import org.teiid.language.Select;
@@ -70,7 +70,7 @@ public static void setUp()  {
 
 
 	@Test public void testExecution() throws Exception {
 		Select command = (Select)translationUtility.parseCommand(""select intKey, intNum, stringNum, stringKey, floatNum, bigIntegerValue, shortValue, doubleNum, objectValue, bigDecimalValue, longNum, booleanValue, timeStampValue, timeValue, dateValue, charValue  From AllTypes as T""); //$NON-NLS-1$
 		
 		performTest(10, 16, command);
 
@@ -83,30 +83,40 @@ public static void setUp()  {
 	@Ignore
 	@Test public void testReturningObject() throws Exception {
 		Select command = (Select)translationUtility.parseCommand(""select AllTypesObject From AllTypes as T""); //$NON-NLS-1$
 
 		
 		performTest(10, 1, command);
 
 	}
 
 
 	protected List<Object> performTest(int rowcnt, int colCount, Select command)
 			throws TranslatorException {
 		
 		ObjectExecution exec = createExecution(command, rowcnt, colCount);
 
 		exec.execute();
 		
 		List<Object> rows = new ArrayList<Object>();
 		
 		int cnt = 0;
 		List<?> row = exec.next();
 	
 		while (row != null) {
 			rows.add(row);
 			assertEquals(""column count did not match"", colCount, row.size());
 			++cnt;
 			row = exec.next();
 		}
 		
 		assertEquals(""Did not get expected number of rows"", rowcnt, cnt); //$NON-NLS-1$
@@ -115,30 +125,31 @@ protected List<Object> performTest(int rowcnt, int colCount, Select command)
 		return rows;
 	}
 	
 	protected List<Object> performTest(int rowcnt, int colCount, Select command, List<Object> expectedResults)
 			throws TranslatorException {
 		
 		ObjectExecution exec = createExecution(command, rowcnt, colCount);
 
 		exec.execute();
 		
 		List<Object> rows = new ArrayList<Object>();
 		
 		int cnt = 0;
 		List<?> row = exec.next();
 	
 		while (row != null) {
 			rows.add(row);
 			assertEquals(""column count did not match"", colCount, row.size());
 			
 			for (int i=0; i<expectedResults.size(); i++) {
 				
 				assertEquals(""values don't match for row "" + cnt + "" column "" + i, row.get(i), expectedResults.get(i));
 				
 			}
 			
 			++cnt;
 			row = exec.next();
 		}
 		
 		assertEquals(""Did not get expected number of rows"", rowcnt, cnt); //$NON-NLS-1$
",52,,,
436,"@@ -6,6 +6,7 @@
 
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.List;
 import java.util.Map;
@@ -14,7 +15,6 @@
 import org.jboss.teiid.jdg_remote.pojo.AllTypes;
 import org.jboss.teiid.jdg_remote.pojo.AllTypesCacheSource;
 import org.junit.Before;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.mockito.Mock;
 import org.mockito.MockitoAnnotations;
@@ -26,14 +26,14 @@
 import org.teiid.translator.infinispan.hotrod.util.AllTypesSchemaVDBUtility;
 import org.teiid.translator.object.ObjectUpdateExecution;
 
 @Ignore
 public class TestInfinispanUpdateUsingAllTypes {
 	
 	private static InfinispanHotRodConnection CONNECTION;
 	private static TranslationUtility translationUtility = AllTypesSchemaVDBUtility.TRANSLATION_UTILITY;
 
 	private static RemoteCache DATA = AllTypesCacheSource.loadCache();
 	private static InfinispanExecutionFactory TRANSLATOR;
 	
 	@Mock
 	private ExecutionContext context;
@@ -48,7 +48,6 @@ public class TestInfinispanUpdateUsingAllTypes {
 	public void testInsertRootClass() throws Exception {
 		CONNECTION = AllTypesCacheSource.createConnection();
 		insertRootClass();
 //		insertBytes();
 	}
 	
 	@Test
@@ -100,11 +99,10 @@ private void insertBytes() throws Exception {
 		Object o = getCache().get(199);
 		assertNull(o);
 		
 		byte[] b = new byte[] {'1', '2', '3', '4', '5', '1'};
 
 		Command command = translationUtility
 				.parseCommand(""Insert into AllTypes (intKey, intNum, stringKey, stringNum, booleanValue, longNum, objectValue) "" + 
 							""VALUES (199, 199, 'string key value', '999', true, 1200, '"" +  Arrays.toString(b)  + ""'    ) "");  
 						//new String(b, ""UTF-8"")  + ""'  )"");
 		
 		// no search required by the UpdateExecution logic
@@ -125,8 +123,9 @@ private void insertBytes() throws Exception {
 		assertTrue(p.getStringKey().equals( String.valueOf(""string key value"")));
 		assertTrue(p.getLongNum().equals(Long.valueOf(1200)) );
 		assertTrue(p.getBooleanValue().equals(Boolean.TRUE) );
 		assertTrue(p.getObjectValue().equals(b));
 //		assertTrue(p.getDoubleNum().equals(Double.valueOf(23.45d)) );
 //		assertTrue(p.getFloatNum().equals(Float.valueOf(12.456f)) );
 			
 	}	
@@ -279,7 +278,7 @@ private void deleteRootByKey() throws Exception {
 		assertNotNull(getCache().get(1));
 
 		Command command = translationUtility
 				.parseCommand(""Delete From AllTypes Where intKey=99"");
 
 		@SuppressWarnings(""rawtypes"")
 		List rows = new ArrayList();
@@ -296,19 +295,7 @@ private void deleteRootByKey() throws Exception {
 	protected ObjectUpdateExecution createExecution(Command command, final List<Object> results)
 			throws TranslatorException {
 		
 		TRANSLATOR = new InfinispanExecutionFactory() {
 
 //			@Override
 //			public List<Object> search(ObjectVisitor visitor, ObjectConnection connection, ExecutionContext executionContext)
 //					throws TranslatorException {
 //    			return results;
 //			}
 
        
 //			@Override
 //			public Object performKeySearch(String columnName, Object value, ObjectConnection connection, ExecutionContext executionContext) throws TranslatorException {
 //				return DATA.get(value);
 //			}
 
 		};
 		TRANSLATOR.start();
@@ -319,6 +306,7 @@ protected ObjectUpdateExecution createExecution(Command command, final List<Obje
 				AllTypesSchemaVDBUtility.RUNTIME_METADATA, CONNECTION);
 	}
 	
 	private static Map<Object,Object> getCache() throws TranslatorException {
 		return (Map<Object,Object>) CONNECTION.getCache();
 	}
",35,,,
437,"@@ -4,7 +4,6 @@
 
 import java.util.Properties;
 
 import org.jboss.as.quickstarts.datagrid.hotrod.query.domain.PersonCacheConnection;
 import org.jboss.as.quickstarts.datagrid.hotrod.query.domain.PersonCacheSource;
 import org.jboss.teiid.jdg_remote.pojo.AllTypesCacheSource;
 import org.junit.Before;
@@ -18,7 +17,6 @@
 import org.teiid.translator.infinispan.hotrod.InfinispanHotRodConnection;
 import org.teiid.translator.infinispan.hotrod.InfinispanHotRodExecutionFactory;
 import org.teiid.translator.object.ObjectConnection;
 import org.teiid.translator.object.testdata.trades.TradesCacheSource;
 
 @SuppressWarnings(""nls"")
 public class TestProtobufMetadataProcessor {
@@ -44,7 +42,9 @@ public void testPersonMetadata() throws Exception {
 
 		InfinispanHotRodConnection conn = PersonCacheSource.createConnection(true);
 
 		TRANSLATOR.getMetadataProcessor().process(mf, conn);
 
 		String metadataDDL = DDLStringVisitor.getDDLString(mf.getSchema(),
 				null, null);
",59,,,
438,"@@ -35,8 +35,8 @@
 import org.teiid.query.metadata.TransformationMetadata;
 import org.teiid.query.unittest.RealMetadataFactory;
 import org.teiid.translator.TranslatorException;
 import org.teiid.translator.infinispan.hotrod.InfinispanHotRodConnection;
 import org.teiid.translator.infinispan.hotrod.InfinispanExecutionFactory;
 
 /**
  * This VDBUtility is building the metadata based on the JDG quickstart:  remote-query
",27,,,
439,"@@ -11,15 +11,15 @@ message AllTypes {
    optional int64 bigIntegerValue = 5 [default = 0];
    optional int32 shortValue = 6;      
    optional double doubleNum = 7 [default = 0];
    optional bytes objectValue = 8;
    /* @IndexedField(index=true, store=false) */
    optional int32 intNum = 9 [default = 0];   
    optional double bigDecimalValue = 10 [default = 0];   
    optional int64 longNum = 11 [default = 0];   
    optional bool booleanValue = 12 [default = false];  
    optional int64 timeStampValue = 13;     
    optional int64 timeValue = 14;
    optional int64 dateValue = 15; 
    optional int32 charValue = 16;
 
 }
\ No newline at end of file
",384,,,
440,"@@ -6,14 +6,14 @@ CREATE FOREIGN TABLE AllTypes (
 	bigIntegerValue biginteger OPTIONS (NAMEINSOURCE 'bigIntegerValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	shortValue short OPTIONS (NAMEINSOURCE 'shortValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'int'),
 	doubleNum double OPTIONS (NAMEINSOURCE 'doubleNum', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'double'),
 	objectValue varbinary OPTIONS (NAMEINSOURCE 'objectValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'byte[]'),
 	intNum integer OPTIONS (NAMEINSOURCE 'intNum', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	bigDecimalValue bigdecimal OPTIONS (NAMEINSOURCE 'bigDecimalValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'double'),
 	longNum long OPTIONS (NAMEINSOURCE 'longNum', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	booleanValue boolean NOT NULL OPTIONS (NAMEINSOURCE 'booleanValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'boolean'),
 	timeStampValue timestamp OPTIONS (NAMEINSOURCE 'timeStampValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	timeValue time OPTIONS (NAMEINSOURCE 'timeValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	dateValue date OPTIONS (NAMEINSOURCE 'dateValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	charValue char OPTIONS (NAMEINSOURCE 'charValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'int'),
 	CONSTRAINT PK_INTKEY PRIMARY KEY(intKey)
 ) OPTIONS (UPDATABLE TRUE);
\ No newline at end of file
",385,,,
441,"@@ -47,13 +47,30 @@ public class ClassRegistry {
 	
 	public static final String OBJECT_NAME = ""o""; //$NON-NLS-1$
 
 	private ObjectScriptEngine readEngine = new ObjectScriptEngine(true);
 	private ObjectScriptEngine writeEngine = new ObjectScriptEngine(false);
 	
 	private Map<String, Class<?>> registeredClasses = new HashMap<String, Class<?>>(); // fullClassName, Class
 	private Map<String, Class<?>> tableNameClassMap = new HashMap<String, Class<?>>(); // simpleClassName(i.e., tableName), Class 
 
 
 	public synchronized void registerClass(Class<?> clz) {
 		 
 			registeredClasses.put(clz.getName(), clz);	
@@ -66,6 +83,9 @@ public synchronized void unregisterClass(Class<?> clz)  {
 			tableNameClassMap.remove(clz.getSimpleName());	
 	}
 
 	
 	public ObjectScriptEngine getReadScriptEngine() {
 		return readEngine;
",386,,,
442,"@@ -0,0 +1,123 @@
",387,,,
443,"@@ -35,6 +35,7 @@
 import javax.script.ScriptException;
 import javax.script.SimpleScriptContext;
 
 import org.teiid.core.util.StringUtil;
 import org.teiid.language.ColumnReference;
 import org.teiid.language.Command;
@@ -43,6 +44,7 @@
 import org.teiid.logging.LogConstants;
 import org.teiid.logging.LogManager;
 import org.teiid.logging.MessageLevel;
 import org.teiid.metadata.ForeignKey;
 import org.teiid.translator.DataNotAvailableException;
 import org.teiid.translator.ExecutionContext;
@@ -61,34 +63,93 @@ public enum  OBJECT_TYPE {
 		VALUE
 	}
 
 	
 	class DepthNode {
 		
 		protected List<String> nodes = null;
 		protected String depthNodes = null;
 		protected int nodeSize = 0;
 		protected int columnLoc = 0;
 		
 		// values that change during processing
 		protected int nodePosition=0;
 		protected Object value = null;  
 		protected OBJECT_TYPE ot;
 		
 		private DepthNode() {
 			
 		}
 		DepthNode(String name, int colLocation) {
 			this();
 			nodes = StringUtil.split(name, ""."");
 			nodeSize = nodes.size();
 			depthNodes = name.substring(0, name.lastIndexOf("".""));
 			columnLoc = colLocation;
 	
 		}
 		
 		int getColumnLocation() {
 			return columnLoc;
 		}
 		
 		String getNodeName(int position) {
 			return nodes.get(position);
@@ -122,50 +183,18 @@ void incrementPosition() {
 			++nodePosition;
 		}
 		
 		Object getValue() {
 			return value;
 		}
 		
 		boolean isCollection() {
 			return (ot == OBJECT_TYPE.COLLECTION);
 		}
 		
 		boolean isMap() {
 			return (ot == OBJECT_TYPE.MAP);
 		}
 
 		boolean isArray() {
 			return (ot == OBJECT_TYPE.ARRAY);
 		}
 		
 		boolean isObjectValue() { 
 			return (ot == OBJECT_TYPE.VALUE);
 		}
 		
 		/**
 		 * Called to reset pointer to what it was before 
 		 * being processed.  This is so the this node can be reused
 		 * for each object in the object result set for this column.
 		 */
 		void reset() {
 			nodePosition=0;
 			value = null;
 			ot=null;
 		}
 		
 		void setValue(Object v) {
 			value = v;
 			if (Collection.class.isAssignableFrom(v.getClass())) {
 				ot = OBJECT_TYPE.COLLECTION;	
 			} else if (Map.class.isAssignableFrom(v.getClass())) {
 				ot = OBJECT_TYPE.MAP;
 			} else if (v.getClass().isArray()) {
 				ot = OBJECT_TYPE.ARRAY;
 			} else {
 				ot = OBJECT_TYPE.VALUE;
 			}
 		}
 
 		@Override
 		protected Object clone() {
 			DepthNode dn = new DepthNode();
@@ -215,6 +244,7 @@ public ObjectExecution(Command command,
 		for (DerivedColumn dc : cols) {
 			ColumnReference cr = (ColumnReference) dc.getExpression();
 			
 			String nis = ObjectUtil.getRecordName(cr.getMetadataObject());
 
 			if (nis.equalsIgnoreCase(""this"")) { //$NON-NLS-1$
@@ -228,15 +258,26 @@ public ObjectExecution(Command command,
 					}
 					DepthNode dn = new DepthNode(nis, col);
 					colObjects[col] = dn;
 					 						
 					int n =dn.getNumberOfNodes();
 
 					if (n > depth) depth = n;
 					
 			} else {
 				
 				try {
 					colObjects[col] = getCompiledNode(nis);
 				} catch (ScriptException e) {
 					throw new TranslatorException(e);
 				}
@@ -259,7 +300,6 @@ public void execute() throws TranslatorException {
 		    
 			// column NIS for a column will be used to query the cache
 		    List<Object> objResults = connection.getSearchType().performSearch(visitor, executionContext); 
 		    		//env.search(visitor, connection, executionContext);
 		    
 			if (objResults == null) {
 				objResults = Collections.emptyList();
@@ -283,20 +323,16 @@ public List<?> next() throws TranslatorException,
 			return (List<Object>) cacheResultsIt.next();
 		} 
 		
 		String fkeyColNIS = null;
 		cacheResultsIt = null;
 		if (depth > 0 ) {
 
 			fkeyColNIS = visitor.getForeignKey().getNameInSource();
 		}
 		
 		// process the next object in the search result set
 		while (objResultsItr.hasNext()) {
 			
 			final Object o = objResultsItr.next();
 			
 			if (depth > 0) {
 				
 				Method rootClassReadMethod = ClassRegistry.findMethod(this.getClassRegistry().getReadClassMethods(this.connection.getCacheClassType().getName()), fkeyColNIS, this.connection.getCacheClassType().getName());
 
 				Object parentValue = null;
@@ -339,20 +375,24 @@ private void addColumnData(List<Object> r, Object parent, Object child) throws T
 			}
 			try {
 				
 				if (colObjects[i] instanceof CompiledScript) {
 					sc.setAttribute(ClassRegistry.OBJECT_NAME, parent, ScriptContext.ENGINE_SCOPE);	
 					CompiledScript cs = (CompiledScript) colObjects[i];
 					r.add(cs.eval(sc));
 				} else {
 					sc.setAttribute(ClassRegistry.OBJECT_NAME, child, ScriptContext.ENGINE_SCOPE);	
 					DepthNode dn = (DepthNode) colObjects[i];	
 					dn.reset();
 					CompiledScript cs = getCompiledNode(dn.getDepthMethodName());
 					
 					r.add(cs.eval(sc));
 
 				}				
 
 			} catch (ScriptException e) {
 				throw new TranslatorException(e);
 			}
@@ -431,9 +471,6 @@ private List<Object> processNode(Object parent, Object value) throws TranslatorE
 			//	Collections.emptyList();
 		if (value == null) return results;
 		
 //		Object obj = depthNode.getValue();
 //		if (obj == null) return rows;
 		
 		try {
 			
 			if (Collection.class.isAssignableFrom(value.getClass())) {
",388,,,
444,"@@ -29,8 +29,6 @@
 import java.beans.PropertyDescriptor;
 import java.io.IOException;
 import java.io.Reader;
 import java.lang.ref.Reference;
 import java.lang.ref.SoftReference;
 import java.lang.reflect.Method;
 import java.sql.SQLException;
 import java.util.Collections;
@@ -64,8 +62,9 @@
  *
  */
 public final class ObjectScriptEngine extends AbstractScriptEngine implements Compilable {
 	private Reference<Map<Class<?>, Map<String, Method>>> properties;
 	private static Pattern splitter = Pattern.compile(""\\.""); //$NON-NLS-1$
 
 	private static final String SET_ARG_ATTRIBUTE = ""set"";
 
@@ -74,7 +73,6 @@ public final class ObjectScriptEngine extends AbstractScriptEngine implements Co
 	public ObjectScriptEngine(boolean forReads) {
 		this.forReads = forReads;
 	}
 
 		
 		@Override
 		public Bindings createBindings() {
@@ -114,12 +112,14 @@ public Object eval(ScriptContext sc) throws ScriptException {
 					if (parts.length > 0) {
 						obj = sc.getAttribute(parts[0]);
 					}
 					for (int i = 1; i < parts.length; i++) {
 						if (obj == null) {
 							return null;
 						}
 						String part = parts[i];
 						Map<String, Method> methodMap = getMethodMap(obj.getClass());
 						Method m = findMethod(methodMap,part);
 						if (m == null) {
 							int index = indexes[i];
@@ -152,7 +152,13 @@ public Object eval(ScriptContext sc) throws ScriptException {
 			};
 		}
 		
 		public Map<String, Method> getMethodMap(Class<?> clazz) throws ScriptException {
 			if (this.forReads) {
 				return getReadMethodMap(clazz);
 			}
@@ -161,17 +167,9 @@ public Map<String, Method> getMethodMap(Class<?> clazz) throws ScriptException {
 		}
 			
 		private Map<String, Method> getReadMethodMap(Class<?> clazz) throws ScriptException {
 			Map<Class<?>, Map<String, Method>> clazzMaps = null;
 			Map<String, Method> methodMap = null; 
 			if (properties != null) {
 				clazzMaps = properties.get();
 				if (clazzMaps != null) {
 					methodMap = clazzMaps.get(clazz);
 					if (methodMap != null) {
 						return methodMap;
 					}
 				}
 			}
 			try {
 				BeanInfo info = Introspector.getBeanInfo(clazz);
 				PropertyDescriptor[] pds = info.getPropertyDescriptors();
@@ -201,10 +199,7 @@ private Map<String, Method> getReadMethodMap(Class<?> clazz) throws ScriptExcept
 						methodMap.put(name.toLowerCase(), m);
 					}
 				}
 				if (clazzMaps == null) {
 					clazzMaps = Collections.synchronizedMap(new LRUCache<Class<?>, Map<String,Method>>(100));
 					properties = new SoftReference<Map<Class<?>,Map<String,Method>>>(clazzMaps);
 				}
 				clazzMaps.put(clazz, methodMap);
 			} catch (IntrospectionException e) {
 				throw new ScriptException(e);
@@ -213,17 +208,7 @@ private Map<String, Method> getReadMethodMap(Class<?> clazz) throws ScriptExcept
 		}
 		
 		public Map<String, Method> getWriteMethodMap(Class<?> clazz) throws ScriptException {
 			Map<Class<?>, Map<String, Method>> clazzMaps = null;
 			Map<String, Method> methodMap = null; 
 			if (properties != null) {
 				clazzMaps = properties.get();
 				if (clazzMaps != null) {
 					methodMap = clazzMaps.get(clazz);
 					if (methodMap != null) {
 						return methodMap;
 					}
 				}
 			}
 		    	
 			try {
 				BeanInfo info = Introspector.getBeanInfo(clazz);
@@ -260,7 +245,8 @@ public Map<String, Method> getWriteMethodMap(Class<?> clazz) throws ScriptExcept
 
 					}
 				}
 
 			} catch (IntrospectionException e) {
 				throw new ScriptException(e);
 			}
@@ -299,11 +285,11 @@ protected Method findMethod(Map<String, Method> methodMap, String methodName) {
 		}
 		
 		protected Object callMethod(Method m, Object obj, ScriptContext sc, String[] parts ) throws ScriptException {
 			////
 			if (forReads) {
 				
 				try {
 					return ClassRegistry.executeGetMethod(m, obj);
 				} catch (Exception e1) {
 					throw new ScriptException(e1);
 				}				
@@ -312,7 +298,7 @@ protected Object callMethod(Method m, Object obj, ScriptContext sc, String[] par
 			
 			Object arg = sc.getAttribute(SET_ARG_ATTRIBUTE);
 
 			try {
 				return ClassRegistry.executeSetMethod(m, obj, arg);
 			} catch (Exception e1) {
 				throw new ScriptException(e1);
",389,,,
