,diff,commit_id,summary,commit_time,files
462,"@@ -237,7 +237,7 @@ public static void beforeTest() throws Exception {
         SelfSignedX509CertificateAndSigningKey issuerSelfSignedX509CertificateAndSigningKey = SelfSignedX509CertificateAndSigningKey.builder()
                 .setDn(issuerDN)
                 .setKeyAlgorithmName(""RSA"")
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .addExtension(false, ""BasicConstraints"", ""CA:true,pathlen:2147483647"")
                 .build();
         X509Certificate issuerCertificate = issuerSelfSignedX509CertificateAndSigningKey.getSelfSignedCertificate();
@@ -255,7 +255,7 @@ public static void beforeTest() throws Exception {
         X509Certificate intermediateIssuerCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(intermediateIssuerDN)
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(intermediateIssuerPublicKey)
                 .setSerialNumber(new BigInteger(""6""))
@@ -270,7 +270,7 @@ public static void beforeTest() throws Exception {
         X509Certificate ladybirdCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=Ladybird""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(ladybirdPublicKey)
                 .setSerialNumber(new BigInteger(""3""))
@@ -286,7 +286,7 @@ public static void beforeTest() throws Exception {
         X509Certificate scarabCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=Scarab""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(scarabPublicKey)
                 .setSerialNumber(new BigInteger(""4""))
@@ -302,7 +302,7 @@ public static void beforeTest() throws Exception {
         X509Certificate dungCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=Dung""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(dungPublicKey)
                 .setSerialNumber(new BigInteger(""2""))
@@ -318,7 +318,7 @@ public static void beforeTest() throws Exception {
         X509Certificate fireflyCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=Firefly""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(fireflyPublicKey)
                 .setSerialNumber(new BigInteger(""1""))
@@ -350,7 +350,7 @@ public static void beforeTest() throws Exception {
         X509Certificate ocspResponderCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=OcspResponder""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(ocspResponderPublicKey)
                 .setSerialNumber(new BigInteger(""15""))
@@ -370,7 +370,7 @@ public static void beforeTest() throws Exception {
         X509Certificate ocspCheckedGoodCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=ocspCheckedGood""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(ocspCheckedGoodPublicKey)
                 .setSerialNumber(new BigInteger(""16""))
@@ -392,7 +392,7 @@ public static void beforeTest() throws Exception {
         X509Certificate ocspCheckedRevokedCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=ocspCheckedRevoked""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(ocspCheckedRevokedPublicKey)
                 .setSerialNumber(new BigInteger(""17""))
@@ -414,7 +414,7 @@ public static void beforeTest() throws Exception {
         X509Certificate ocspCheckedUnknownCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(new X500Principal(""OU=Elytron, O=Elytron, C=UK, ST=Elytron, CN=ocspCheckedUnknown""))
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(ocspCheckedUnknownPublicKey)
                 .setSerialNumber(new BigInteger(""18""))
@@ -457,7 +457,7 @@ public static void beforeTest() throws Exception {
                 currentDate
         );
         X509CRLHolder caBlankCrlHolder = caBlankCrlBuilder.setNextUpdate(nextYear).build(
                 new JcaContentSignerBuilder(""SHA1withRSA"")
                         .setProvider(""BC"")
                         .build(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
         );
@@ -484,7 +484,7 @@ public static void beforeTest() throws Exception {
                 CRLReason.unspecified
         );
         X509CRLHolder fireflyRevokedCrlHolder = fireflyRevokedCrlBuilder.setNextUpdate(nextYear).build(
                 new JcaContentSignerBuilder(""SHA1withRSA"")
                         .setProvider(""BC"")
                         .build(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
         );
@@ -500,7 +500,7 @@ public static void beforeTest() throws Exception {
                 CRLReason.unspecified
         );
         X509CRLHolder icaRevokedCrlHolder = icaRevokedCrlBuilder.setNextUpdate(nextYear).build(
                 new JcaContentSignerBuilder(""SHA1withRSA"")
                         .setProvider(""BC"")
                         .build(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
         );
",160,,,
463,"@@ -49,7 +49,7 @@ private SelfSignedX509CertificateAndSigningKey createIssuerCertificate() {
         SelfSignedX509CertificateAndSigningKey certificate = SelfSignedX509CertificateAndSigningKey.builder()
                 .setDn(DN)
                 .setKeyAlgorithmName(""RSA"")
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .addExtension(false, ""BasicConstraints"", ""CA:true,pathlen:2147483647"")
                 .build();
 
@@ -67,7 +67,7 @@ private X509Certificate createSubjectCertificate(SelfSignedX509CertificateAndSig
         X509Certificate subjectCertificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(subjectDN)
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(issuerCertificate.getSigningKey())
                 .setPublicKey(publicKey)
                 .build();
",351,,,
464,"@@ -21,7 +21,7 @@
             <type>JKS</type>
             <key>password=Elytron,keystore=file:target/test-classes/ca/jks/ocsp-responder.keystore</key>
             <algorithms>
                 <algorithm>SHA1withRSA</algorithm>
             </algorithms>
         </signer>
     </signers>
",352,,,
465,"@@ -61,7 +61,7 @@ public String[] getMechanismNames(Map<String, ?> properties) {
             }
         }
         if (log.isTraceEnabled()) {
             log.tracef(""No %s provided by factories in %s: %s"", HttpServerAuthenticationMechanismFactory.class.getSimpleName(), getClass().getSimpleName(), Arrays.toString(factories));
         }
         return names.toArray(new String[names.size()]);
     }
@@ -84,7 +84,9 @@ public HttpServerAuthenticationMechanism createAuthenticationMechanism(String me
             }
         }
         if (log.isTraceEnabled()) {
             log.tracef(""No %s provided by factories in %s: %s"", HttpServerAuthenticationMechanismFactory.class.getSimpleName(), getClass().getSimpleName(), Arrays.toString(factories));
         }
         return null;
     }
",17,,,
466,"@@ -669,6 +669,7 @@ X509TrustManager build() throws NoSuchAlgorithmException, KeyStoreException, Con
                 revocationBuilder.setTrustStore(trustStore);
                 revocationBuilder.setOnlyEndEntity(onlyLeafCert);
                 revocationBuilder.setSoftFail(softFail);
 
                 if (crl && ocsp) {
                     revocationBuilder.setPreferCrls(preferCrls);
",105,,,
467,"@@ -134,6 +134,7 @@ public class SSLAuthenticationTest {
     private static final File BLANK_BLANK_PEM_CRL = new File(WORKING_DIR_ICACRL, ""blank-blank.pem"");
     private static final File FIREFLY_REVOKED_PEM_CRL = new File(WORKING_DIR_CACRL, ""firefly-revoked.pem"");
     private static final File ICA_REVOKED_PEM_CRL = new File(WORKING_DIR_CACRL, ""ica-revoked.pem"");
     private static TestingOcspServer ocspServer = null;
     private static X509Certificate ocspResponderCertificate;
 
@@ -514,6 +515,17 @@ public static void beforeTest() throws Exception {
                         .build(issuerSelfSignedX509CertificateAndSigningKey.getSigningKey())
         );
 
 
         // Create the temporary files
         createTemporaryKeyStoreFile(ladybirdKeyStore, LADYBIRD_FILE, PASSWORD);
@@ -530,19 +542,24 @@ public static void beforeTest() throws Exception {
         PemWriter blankBlankCrlOutput = new PemWriter(new OutputStreamWriter(new FileOutputStream(BLANK_BLANK_PEM_CRL)));
         PemWriter fireflyRevokedCrlOutput = new PemWriter(new OutputStreamWriter(new FileOutputStream(FIREFLY_REVOKED_PEM_CRL)));
         PemWriter icaRevokedCrlOutput = new PemWriter(new OutputStreamWriter(new FileOutputStream(ICA_REVOKED_PEM_CRL)));
 
         caBlankCrlOutput.writeObject(new MiscPEMGenerator(caBlankCrlHolder));
         icaBlankCrlOutput.writeObject(new MiscPEMGenerator(icaBlankCrlHolder));
         blankBlankCrlOutput.writeObject(new MiscPEMGenerator(icaBlankCrlHolder));
         blankBlankCrlOutput.writeObject(new MiscPEMGenerator(caBlankCrlHolder));
         fireflyRevokedCrlOutput.writeObject(new MiscPEMGenerator(fireflyRevokedCrlHolder));
         icaRevokedCrlOutput.writeObject(new MiscPEMGenerator(icaRevokedCrlHolder));
 
         caBlankCrlOutput.close();
         icaBlankCrlOutput.close();
         blankBlankCrlOutput.close();
         fireflyRevokedCrlOutput.close();
         icaRevokedCrlOutput.close();
 
         ocspServer = new TestingOcspServer(OCSP_PORT);
         ocspServer.createIssuer(1, issuerCertificate);
@@ -591,6 +608,7 @@ public static void afterTest() throws Exception {
         BLANK_BLANK_PEM_CRL.delete();
         FIREFLY_REVOKED_PEM_CRL.delete();
         ICA_REVOKED_PEM_CRL.delete();
         WORKING_DIR_CA.delete();
         WORKING_DIR_ICA.delete();
         WORKING_DIR_CACRL.delete();
@@ -633,6 +651,33 @@ public void testServerIcaRevoked() throws Throwable {
         performConnectionTest(serverContext, ""protocol://test-one-way-ica-revoked.org"", false, null, null, true);
     }
 
     @Test
     public void testTwoWay() throws Throwable {
         SSLContext serverContext = new SSLContextBuilder()
",160,,,
468,"@@ -51,6 +51,14 @@
             <ssl-context name=""one-way-ssl"">
                 <trust-store key-store-name=""scarab""/>
             </ssl-context>
             <ssl-context name=""one-way-crl-ssl"">
                 <trust-store key-store-name=""ca""/>
                 <certificate-revocation-list path=""target/test-classes/ica/crl/blank-blank.pem""/>
@@ -113,6 +121,12 @@
             <rule use-ssl-context=""one-way-ica-revoked-ssl"">
                 <match-host name=""test-one-way-ica-revoked.org""/>
             </rule>
             <rule use-ssl-context=""two-way-ssl"">
                 <match-host name=""test-two-way.org""/>
             </rule>
",353,,,
469,"@@ -388,6 +388,7 @@ protected void createCiphersAndKeys() throws SaslException {
 
         wrapCipher = createCipher(true);
         unwrapCipher = createCipher(false);
     }
 
     protected byte[] createIntegrityKey(boolean wrap){
",133,,,
470,"@@ -317,10 +317,24 @@ public String getAuthorizationID() {
     @Override
     public Object getNegotiatedProperty(final String propName) {
         assertComplete();
         if (Sasl.BOUND_SERVER_NAME.equals(propName)) {
             return boundServerName;
         }
         return null;
     }
 
     /* (non-Javadoc)
",45,,,
471,"@@ -29,6 +29,7 @@
 import java.util.HashMap;
 import java.util.Map;
 
 import javax.security.sasl.SaslException;
 import javax.security.sasl.SaslServer;
 
@@ -285,6 +286,8 @@ public void testQopAuthConf() throws Exception {
         assertEquals(""rspauth=a804fda66588e2d911bbacd1b1163bc1"", new String(message3, ""UTF-8""));
         assertTrue(server.isComplete());
         assertEquals(""chris"", server.getAuthorizationID());
 
         byte[] incoming1 = CodePointIterator.ofString(""13f7644f8c783501177522c1a455cb1f000100000000"").hexDecode().drain();
         byte[] incoming1unwrapped = server.unwrap(incoming1, 0, incoming1.length);
",28,,,
472,"@@ -648,7 +648,7 @@ static class Many extends IdentityCredentials {
 
         Many(final Credential c1, final Many subsequent) {
             LinkedHashMap<Key, Credential> map = new LinkedHashMap<>(subsequent.map.size() + 1);
             map.put(Key.of(c1), c1);
             map.putAll(subsequent.map);
             this.map = map;
             int hc = 0;
@@ -661,8 +661,8 @@ static class Many extends IdentityCredentials {
 
         Many(final Credential c1, final Credential c2, final Many subsequent) {
             LinkedHashMap<Key, Credential> map = new LinkedHashMap<>(subsequent.map.size() + 2);
             map.put(Key.of(c1), c1);
             map.put(Key.of(c2), c2);
             map.putAll(subsequent.map);
             this.map = map;
             int hc = 0;
@@ -685,9 +685,9 @@ static class Many extends IdentityCredentials {
 
         Many(final Credential credential1, final Credential credential2, final Credential credential3) {
             LinkedHashMap<Key, Credential> map = new LinkedHashMap<>(3);
             map.put(Key.of(credential1), credential1);
             map.put(Key.of(credential2), credential2);
             map.put(Key.of(credential3), credential3);
             this.map = map;
             int hc = 0;
             for (Credential credential : map.values()) {
@@ -731,23 +731,37 @@ public int size() {
 
         public IdentityCredentials withCredential(final Credential credential) {
             final LinkedHashMap<Key, Credential> clone = new LinkedHashMap<>(map);
             final Key key = Key.of(credential);
             // do this as two steps so it's added to the end
             clone.remove(key);
             clone.put(key, credential);
             return new Many(clone);
         }
 
         public IdentityCredentials with(final IdentityCredentials other) {
             final LinkedHashMap<Key, Credential> clone = new LinkedHashMap<>(map);
             for (Credential credential : other) {
                 final Key key = Key.of(credential);
                 clone.remove(key);
                 clone.put(key, credential);
             }
             return new Many(clone);
         }
 
         public CredentialSource with(final CredentialSource other) {
             return other instanceof IdentityCredentials ? with((IdentityCredentials) other) : super.with(other);
         }
",271,,,
473,"@@ -0,0 +1,89 @@
",279,,,
474,"@@ -670,7 +670,7 @@ private void createWildFlyScript() throws Exception {
                 String.format(""/subsystem=elytron/security-domain=%1$s:add(realms=[{realm=%2$s}],default-realm=%2$s,permission-mapper=default-permission-mapper)"", securityDomainName, fileSystemRealmName)
             );
 
             if (!createScriptCheck.equals(""y"") && !createScriptCheck.equals(""yes"")) {
                 Files.write(Paths.get(String.format(""%s/%s.sh"", outputLocation, fileSystemRealmName)), scriptLines, StandardOpenOption.CREATE, StandardOpenOption.TRUNCATE_EXISTING);
             } else {
                 Files.write(Paths.get(String.format(""%s/%s.sh"", outputLocation, fileSystemRealmName)), scriptLines, StandardOpenOption.APPEND);
",165,,,
475,"@@ -421,7 +421,7 @@ private DirContext createDirContext(String securityPrincipal, char[] securityCre
                 if (log.isDebugEnabled()) {
                     log.debugf(""Creating ["" + InitialDirContext.class + ""] with environment:"");
                     env.forEach((key, value) -> log.debugf(""    Property [%s] with value [%s]"", key,
                             key != InitialDirContext.SECURITY_CREDENTIALS ? Arrays2.objectToString(value) : ""******""));
                 }
 
                 InitialLdapContext initialContext;
",8,,,
476,"@@ -155,6 +155,7 @@ private void handleOne(Callback[] callbacks, int index) throws IOException, Unsu
                             sac.importIdentity(securityIdentity);
                             sac.authorize();
                             authorizedIdentity = sac.getAuthorizedIdentity();
                         } else {
                             authorizedIdentity = securityIdentity;
                         }
@@ -170,6 +171,7 @@ private void handleOne(Callback[] callbacks, int index) throws IOException, Unsu
                                 if (sac.authorize()) {
                                     authorizedIdentity = sac.getAuthorizedIdentity();
                                 }
                             } else {
                                 authorizedIdentity = securityDomain.createAdHocIdentity(callerPrincipal);
                             }
",80,,,
477,"@@ -18,6 +18,10 @@
 
 package org.wildfly.security.ssl;
 
 import java.util.List;
 import java.util.function.BiFunction;
 
@@ -27,23 +31,88 @@
 
 final class JDKSpecific {
 
     /*
      * SSLEngine
      */
 
     static String getApplicationProtocol(SSLEngine sslEngine) {
         throw new UnsupportedOperationException();
     }
 
     static String getHandshakeApplicationProtocol(SSLEngine sslEngine) {
         throw new UnsupportedOperationException();
     }
 
     static void setHandshakeApplicationProtocolSelector(SSLEngine sslEngine, BiFunction<SSLEngine, List<String>, String> selector) {
         throw new UnsupportedOperationException();
     }
 
     static BiFunction<SSLEngine, List<String>, String> getHandshakeApplicationProtocolSelector(SSLEngine sslEngine) {
         throw new UnsupportedOperationException();
     }
 
@@ -52,10 +121,26 @@ static BiFunction<SSLEngine, List<String>, String> getHandshakeApplicationProtoc
      */
 
     static String[] getApplicationProtocols(SSLParameters parameters) {
         throw new UnsupportedOperationException();
     }
 
     static void setApplicationProtocols(SSLParameters parameters, String[] protocols) {
         throw new UnsupportedOperationException();
     }
 
@@ -79,6 +164,13 @@ static SSLParameters setSSLParameters(SSLParameters original) {
         } else if (original.getNeedClientAuth()) {
             params.setNeedClientAuth(original.getNeedClientAuth());
         }
         return params;
     }
 
@@ -87,18 +179,50 @@ static SSLParameters setSSLParameters(SSLParameters original) {
      */
 
     static String getApplicationProtocol(SSLSocket socket) {
         throw new UnsupportedOperationException();
     }
 
     static String getHandshakeApplicationProtocol(SSLSocket socket) {
         throw new UnsupportedOperationException();
     }
 
     static void setHandshakeApplicationProtocolSelector(SSLSocket socket, BiFunction<SSLSocket, List<String>, String> selector) {
         throw new UnsupportedOperationException();
     }
 
     static BiFunction<SSLSocket, List<String>, String> getHandshakeApplicationProtocolSelector(SSLSocket socket) {
         throw new UnsupportedOperationException();
     }
 
",354,,,
478,"@@ -133,27 +133,27 @@ public void setNeedClientAuth(final SSLContext sslContext, final SSLServerSocket
     }
 
     public void setEnabledCipherSuites(final SSLContext sslContext, final SSLSocket sslSocket, final String[] cipherSuites) {
         // ignored
     }
 
     public void setEnabledCipherSuites(final SSLContext sslContext, final SSLEngine sslEngine, final String[] cipherSuites) {
         // ignored
     }
 
     public void setEnabledCipherSuites(final SSLContext sslContext, final SSLServerSocket sslServerSocket, final String[] suites) {
         // ignored
     }
 
     public void setEnabledProtocols(final SSLContext sslContext, final SSLSocket sslSocket, final String[] protocols) {
         // ignored
     }
 
     public void setEnabledProtocols(final SSLContext sslContext, final SSLEngine sslEngine, final String[] protocols) {
         // ignored
     }
 
     public void setEnabledProtocols(final SSLContext sslContext, final SSLServerSocket sslServerSocket, final String[] protocols) {
         // ignored
     }
 
     private SSLParameters redefine(SSLParameters original) {
",145,,,
479,"@@ -26,6 +26,7 @@
 import static org.wildfly.security.provider.util.ProviderUtil.INSTALLED_PROVIDERS;
 import static org.wildfly.security.provider.util.ProviderUtil.findProvider;
 
 import java.io.FileInputStream;
 import java.io.FileNotFoundException;
 import java.io.IOException;
@@ -3578,8 +3579,8 @@ static final class UnknownTypeFileKeyStoreFactory implements ExceptionSupplier<K
         @Override
         public KeyStore get() throws ConfigXMLParseException {
             KeyStore keyStore = null;
             try {
                 FileInputStream fin = null;
                 if (fileName != null) {
                     fin = new FileInputStream(fileName);
                 } else if (resourceSupplier != null) {
@@ -3592,10 +3593,19 @@ public KeyStore get() throws ConfigXMLParseException {
                 }
                 keyStore = KeyStoreUtil.loadKeyStore(providers, providerName, fin, fileName, passwordFactory.get());
             } catch (Exception e) {
                 throw xmlLog.xmlFailedToCreateKeyStore(location, e);
             }
             return keyStore;
         }
     }
 
     static final class PasswordKeyStoreFactory implements ExceptionSupplier<KeyStore, ConfigXMLParseException> {
",105,,,
480,"@@ -0,0 +1,81 @@
",355,,,
481,"@@ -56,6 +56,7 @@
 import org.wildfly.security.auth.callback.EvidenceVerifyCallback;
 import org.wildfly.security.auth.callback.ExclusiveNameCallback;
 import org.wildfly.security.auth.callback.FastUnsupportedCallbackException;
 import org.wildfly.security.auth.callback.MechanismInformationCallback;
 import org.wildfly.security.auth.callback.IdentityCredentialCallback;
 import org.wildfly.security.auth.callback.PeerPrincipalCallback;
@@ -1115,6 +1116,15 @@ private void handleOne(final Callback[] callbacks, final int idx) throws IOExcep
                         addPublicCredential(credential);
                     }
                     handleOne(callbacks, idx + 1);
                 } else {
                     CallbackUtil.unsupported(callback);
                     handleOne(callbacks, idx + 1);
",101,,,
482,"@@ -31,12 +31,12 @@
 import javax.security.auth.callback.Callback;
 import javax.security.auth.callback.CallbackHandler;
 import javax.security.auth.callback.UnsupportedCallbackException;
 import javax.security.sasl.AuthorizeCallback;
 
 import org.wildfly.security.auth.callback.AuthenticationCompleteCallback;
 import org.wildfly.security.auth.callback.CachedIdentityAuthorizeCallback;
 import org.wildfly.security.auth.callback.EvidenceDecodePrincipalCallback;
 import org.wildfly.security.auth.callback.EvidenceVerifyCallback;
 import org.wildfly.security.auth.server.SecurityDomain;
 import org.wildfly.security.auth.server.SecurityIdentity;
 import org.wildfly.security.cache.CachedIdentity;
@@ -141,10 +141,9 @@ private boolean attemptAuthentication(HttpServerRequest request, Function<Securi
                 authorizedFunction = cacheCallback::isAuthorized;
                 authorizeCallBack = cacheCallback;
             } else {
                 String name = evidence.getDecodedPrincipal().getName();
                 AuthorizeCallback plainCallback = new AuthorizeCallback(name, name);
                 authorizedFunction = plainCallback::isAuthorized;
                 authorizeCallBack = plainCallback;
             }
 
             try {
",128,,,
483,"@@ -28,7 +28,6 @@
 
 import java.security.Principal;
 import java.security.spec.AlgorithmParameterSpec;
 import java.util.LinkedList;
 
 /**
  * A realm for authentication and authorization of identities distributed between multiple realms.
@@ -166,13 +165,11 @@ public void dispose() {
     final class PrincipalDistributedIdentity implements RealmIdentity {
 
         private final Principal principal;
         private LinkedList<RealmIdentity> loadedIdentities;
         private RealmIdentity currentIdentity = RealmIdentity.NON_EXISTENT;
         private int nextRealm = 0;
 
         PrincipalDistributedIdentity(Principal principal) throws RealmUnavailableException {
             this.principal = principal;
             loadedIdentities = new LinkedList<>();
             nextIdentity();
         }
 
@@ -258,9 +255,7 @@ public AuthorizationIdentity getAuthorizationIdentity() throws RealmUnavailableE
 
         @Override
         public void dispose() {
             for (RealmIdentity identity : loadedIdentities) {
                 identity.dispose();
             }
         }
     }
 
",299,,,
484,"@@ -249,25 +249,6 @@ public void evaluateRequest(HttpServerRequest request) throws HttpAuthentication
             }
 
             if (gssContext.isEstablished()) { // no more tokens are needed from the peer
                 final GSSCredential gssCredential;
 
                 try {
                     gssCredential = gssContext.getCredDelegState() ? gssContext.getDelegCred() : null;
                 } catch (GSSException e) {
                     httpSpnego.trace(""Unable to access delegated credential despite being delegated."", e);
                     handleCallback(AuthenticationCompleteCallback.FAILED);
                     clearAttachments(storageScope);
                     request.authenticationFailed(httpSpnego.authenticationFailed());
                     return;
                 }
 
                 if (gssCredential != null) {
                     httpSpnego.trace(""Associating delegated GSSCredential with identity."");
                     handleCallback(new IdentityCredentialCallback(new GSSKerberosCredential(gssCredential), true));
                 } else {
                     httpSpnego.trace(""No GSSCredential delegated from client."");
                 }
 
                 httpSpnego.trace(""GSSContext established, authorizing..."");
 
                 identityCache = createIdentityCache(identityCache, storageScope, true);
",81,,,
485,"@@ -77,11 +77,8 @@ public RealmIdentity getRealmIdentity(final Evidence evidence) throws RealmUnava
         try {
             for (int i = 0; i < authorizationIdentities.length; i++) {
                 SecurityRealm authorizationRealm = authorizationRealms[i];
                 if (principalTransformer == null) {
                     authorizationIdentities[i] = (authorizationRealm == authenticationRealm) ? authenticationIdentity : authorizationRealm.getRealmIdentity(evidence);
                 } else {
                     authorizationIdentities[i] = authorizationRealm.getRealmIdentity(evidence, principalTransformer);
                 }
             }
 
             final Identity identity = new Identity(authenticationIdentity, authorizationIdentities);
@@ -139,6 +136,26 @@ public SupportLevel getEvidenceVerifySupport(final Class<? extends Evidence> evi
         return authenticationRealm.getEvidenceVerifySupport(evidenceType, algorithmName);
     }
 
     public void handleRealmEvent(final RealmEvent event) {
         if (event instanceof RealmAuthenticationEvent) {
             authenticationRealm.handleRealmEvent(event);
",103,,,
486,"@@ -28,9 +28,16 @@
 import org.junit.runner.RunWith;
 import org.wildfly.common.iteration.CodePointIterator;
 import org.wildfly.security.auth.callback.CredentialCallback;
 import org.wildfly.security.auth.realm.token.TokenSecurityRealm;
 import org.wildfly.security.auth.realm.token.validator.OAuth2IntrospectValidator;
 import org.wildfly.security.auth.server.SecurityRealm;
 import org.wildfly.security.credential.BearerTokenCredential;
 import org.wildfly.security.mechanism.oauth2.OAuth2Server;
 import org.wildfly.security.sasl.test.BaseTestCase;
@@ -52,13 +59,23 @@
 import javax.security.sasl.SaslServer;
 import javax.security.sasl.SaslServerFactory;
 import java.io.ByteArrayInputStream;
 import java.io.IOException;
 import java.net.MalformedURLException;
 import java.net.URL;
 import java.security.Provider;
 import java.security.Security;
 import java.util.Collections;
 import java.util.HashMap;
 
 import static org.junit.Assert.assertEquals;
 import static org.junit.Assert.assertFalse;
@@ -189,6 +206,63 @@ public void handle(Callback[] callbacks) throws IOException, UnsupportedCallback
         assertTrue(saslClient.isComplete());
     }
 
     /**
      * Tests error messages from server, usually after an usuccessful authentication. Where in this case, the server must
      * return a JSON with details about what it failed.
@@ -255,6 +329,52 @@ private SecurityRealm createSecurityRealmMock() throws MalformedURLException {
                 .tokenIntrospectionUrl(new URL(""http://as.test.org/oauth2/token/introspect"")).build()).build();
     }
 
     private void configureReplayTokenIntrospectionEndpoint() {
         final Class<?> classToMock;
         try {
",356,,,
487,"@@ -339,11 +339,6 @@ public SecurityFactory<SSLContext> build() {
             final SecurityFactory<SSLContext> sslContextFactory = SSLUtils.createSslContextFactory(protocolSelector, providerSupplier, providerName);
             // construct the original context
             final SSLContext sslContext = sslContextFactory.create();
             SSLSessionContext sessionContext = clientMode ? sslContext.getClientSessionContext() : sslContext.getServerSessionContext();
             if (sessionContext != null) {
                 if (sessionCacheSize >= 0) sessionContext.setSessionCacheSize(sessionCacheSize);
                 if (sessionTimeout >= 0) sessionContext.setSessionTimeout(sessionTimeout);
             }
             final X509KeyManager x509KeyManager = keyManagerSecurityFactory == null ? null : keyManagerSecurityFactory.create();
             final X509TrustManager x509TrustManager = trustManagerSecurityFactory.create();
             final boolean canAuthPeers = securityDomain != null && securityDomain.getEvidenceVerifySupport(X509PeerCertificateChainEvidence.class).mayBeSupported();
@@ -378,6 +373,12 @@ public SecurityFactory<SSLContext> build() {
                             x509TrustManager
             }, null);
 
             // now, set up the wrapping configuration
             final SSLConfigurator sslConfigurator = clientMode ?
                     new SSLConfiguratorImpl(protocolSelector, cipherSuiteSelector, useCipherSuitesOrder) :
",14,,,
488,"@@ -81,10 +81,11 @@ public CredentialStore get() throws ConfigXMLParseException {
         try {
             if (providers != null) {
                 credentialStore = providerName != null ? CredentialStore.getInstance(type, providerName, providers) : CredentialStore.getInstance(type, providers);
             } else {
                 credentialStore = providerName != null ? CredentialStore.getInstance(type, providerName) : CredentialStore.getInstance(type);
             }
             credentialStore.initialize(attributes, credentialSource == null ? null : new CredentialStore.CredentialSourceProtectionParameter(credentialSource.get()));
         } catch (GeneralSecurityException e) {
             throw xmlLog.xmlFailedToCreateCredentialStore(location, e);
         }
",357,,,
