,issue_id,issue_comments,issue_desc,created_at,closed_at
118,ELY-2495,"The classes {{ConfiguredSSL(Server)SocketFactory}} in the method {{getDefaultCipherSuites}} currently call the delegated factory to return the list of ciphers (for example {{ConfiguredSSLSocketFactory}} extends {{AbstractDelegatingSSLServerSocketFactory}} which implements [this method|https://github.com/wildfly-security/wildfly-elytron/blob/1.20.2.Final/ssl/src/main/java/org/wildfly/security/ssl/AbstractDelegatingSSLSocketFactory.java#L38-L40]). This implementation results in something like this:
{code:java}
SSLContext sslContext = new SSLContextBuilder().setCipherSuiteSelector(CipherSuiteSelector.fromString(""AES256-SHA256"")).build().create();
SSLSocketFactory sslSocketFactory = sslContext.getSocketFactory();
System.err.println(""Default ciphers in factory="" + Arrays.toString(sslSocketFactory.getDefaultCipherSuites()));
SSLSocket sslSocket = (SSLSocket) sslSocketFactory.createSocket();
System.err.println(""Actual ciphers in socket="" + Arrays.toString(sslSocket.getEnabledCipherSuites()));
{code}
The output for that is:
{noformat}
Default ciphers in factory=[TLS_AES_256_GCM_SHA384, TLS_AES_128_GCM_SHA256, TLS_CHACHA20_POLY1305_SHA256, TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_DHE_RSA_WITH_AES_256_GCM_SHA384, TLS_DHE_RSA_WITH_CHACHA20_POLY1305_SHA256, TLS_DHE_DSS_WITH_AES_256_GCM_SHA384, TLS_DHE_RSA_WITH_AES_128_GCM_SHA256, TLS_DHE_DSS_WITH_AES_128_GCM_SHA256, TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA384, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256, TLS_DHE_RSA_WITH_AES_256_CBC_SHA256, TLS_DHE_DSS_WITH_AES_256_CBC_SHA256, TLS_DHE_RSA_WITH_AES_128_CBC_SHA256, TLS_DHE_DSS_WITH_AES_128_CBC_SHA256, TLS_ECDH_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDH_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDH_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDH_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDH_ECDSA_WITH_AES_256_CBC_SHA384, TLS_ECDH_RSA_WITH_AES_256_CBC_SHA384, TLS_ECDH_ECDSA_WITH_AES_128_CBC_SHA256, TLS_ECDH_RSA_WITH_AES_128_CBC_SHA256, TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_DHE_RSA_WITH_AES_256_CBC_SHA, TLS_DHE_DSS_WITH_AES_256_CBC_SHA, TLS_DHE_RSA_WITH_AES_128_CBC_SHA, TLS_DHE_DSS_WITH_AES_128_CBC_SHA, TLS_ECDH_ECDSA_WITH_AES_256_CBC_SHA, TLS_ECDH_RSA_WITH_AES_256_CBC_SHA, TLS_ECDH_ECDSA_WITH_AES_128_CBC_SHA, TLS_ECDH_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_GCM_SHA384, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_256_CBC_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA256, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_EMPTY_RENEGOTIATION_INFO_SCSV]
Actual ciphers in socket=[TLS_RSA_WITH_AES_256_CBC_SHA256]
{noformat}
So the factory is not returning the list of cipher suites which are enabled by default, the final socket is created with a different list of enabled ciphers than the ones stated by the factory. This is because the ciphers in socket are limited by the internal configurator while the default ciphers list is not.

This is triggering a complicated issue in JBEAP-24221.",,,
121,ELY-2494,"I wanted to update elytron client version for tests at jbossws-cxf project but when I did I started to see handshake exceptions in one [test|https://github.com/jbossws/jbossws-cxf/blob/master/modules/testsuite/cxf-tests/src/test/java/org/jboss/test/ws/jaxws/cxf/clientConfig/SSLContextElytronClientConfigTestCaseForked.java]. I tried several elytron version to pinpoint it to ELY-2026

IOW test works with IBM JDK8 up to elytron client version 1.13.0.Final, it fails with any version after that (see steps to reproduce).

The test fails because it is not able to process SSL handshake before sending message:
{code:java}
Caused by: javax.net.ssl.SSLHandshakeException: No appropriate protocol (protocol is disabled or cipher suites are inappropriate)
	at org.jboss.test.ws.jaxws.cxf.clientConfig.SSLContextElytronClientConfigTestCaseForked.testConfiguredSSLContext(SSLContextElytronClientConfigTestCaseForked.java:93)
{code}

Running with `-Djavax.net.debug=ssl:handshake` reveals:
{code:java}
javax.net.ssl|FINE|01|main|2021-04-23 02:48:11.031 CEST|Thread.java:1164|No available cipher suite for TLS13
javax.net.ssl|FINE|01|main|2021-04-23 02:48:11.032 CEST|Thread.java:1164|No available cipher suite for TLS12
javax.net.ssl|FINE|01|main|2021-04-23 02:48:11.032 CEST|Thread.java:1164|No available cipher suite for TLS11
javax.net.ssl|FINE|01|main|2021-04-23 02:48:11.032 CEST|Thread.java:1164|No available cipher suite for TLS10
javax.net.ssl|SEVERE|01|main|2021-04-23 02:48:11.039 CEST|Thread.java:1164|Fatal (HANDSHAKE_FAILURE): Couldn't kickstart handshaking
{code}

So it looks like the changes introduced in ELY-2026 somehow filter out usable cipher suites for the handshake, but that is only my naive guess.",,,
123,ELY-2487,"Method isAutodetectedBearerOnly() should be invoked after checking cached token.

Invoking isAutodetectedBearerOnly() early will break every AJAX request that relies on HTTP session. A clear example is JSF Partial Request, it will never send the header ""Authorization"" neither the query parameter ""auth"" by design, it relies in HTTP session. During the initial load of view the user was authenticated, then the token was stored in HTTP session, so, JSF Partial Request relies on HTTP session.",,,
124,ELY-2475,"In [this expression |https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/jaspi/src/main/java/org/wildfly/security/auth/jaspi/DelegatingAuthConfigFactory.java#L56] , the `!delegationAllowed.get()` can result in NullPointerException if the value obtained is null. Use !Boolean.TRUE.equals(delegationAllowed.get())  instead.",,,
135,ELY-2469,"The method {{org.junit.Assert.assertThat}} has been deprecated, in favour of {{{}org.hamcrest.MatcherAssert.assertThat{}}}. It is still used in 3 test classes, and should be replaced:
 * [VaultObjectInputStreamTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/credential/store/src/test/java/org/wildfly/security/credential/store/impl/VaultObjectInputStreamTest.java#L34]
 * [LinkPolicyConfigurationTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/jacc/src/test/java/org/wildfly/security/authz/jacc/LinkPolicyConfigurationTest.java#L205]
 * [PolicyConfigurationTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/jacc/src/test/java/org/wildfly/security/authz/jacc/PolicyConfigurationTest.java#L55]",,,
139,ELY-2468,"The RH-SSO OIDC adapter makes use of the {{KeycloakSecurityRealm}} once an identity has been successfully established using OIDC. This security realm uses a {{KeycloakPrincipal}} to represent a realm identity principal.

Elytron's security realm implementations require a realm identity principal to be a {{NamePrincipal}} (as shown in a realm [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/ldap/src/main/java/org/wildfly/security/auth/realm/ldap/LdapSecurityRealm.java#L188-L190]). When trying to outflow an identity from the {{KeycloakDomain}} to an Elytron security domain, we run into a problem because the principal that we're trying to outflow is a {{KeycloakPrincipal}} instead of a {{{}NamePrincipal{}}}. Thus, the outflow step fails since the target realm's {{getRealmIdentity}} method will just return a {{NON_EXISTENT}} identity. 

The {{getRealmIdentity}} method in Elytron security realm implementations should be updated so that if the given {{Principal}} isn't an instance of {{{}NamePrincipal{}}}, we try to convert it to a {{NamePrincipal}} if possible.",,,
148,ELY-2457,"{{KeyStoreCredentialStore}} class in [the {{flush}} method swallows the exception|https://github.com/wildfly-security/wildfly-elytron/blob/1.20.2.Final/credential/store/src/main/java/org/wildfly/security/credential/store/impl/KeyStoreCredentialStore.java#L796-L802] if the {{cancel}} method works successfully. The result is that the {{flush}} finishes successfully although the file was not written.

In my case I was testing NSS FIPS with external storage like in the [documentation|https://access.redhat.com/documentation/en-us/red_hat_jboss_enterprise_application_platform/7.4/html/how_to_configure_server_security/securing_the_server_and_its_interfaces#configure_ssl_fips_rhel7] but I created a key that was not AES, so the exception was swallowed and the external file not created. After a reboot the alias was lost.

After adding the throw again the error in the server is the following:

{noformat}
14:51:35,677 ERROR [org.jboss.as.controller.management-operation] (management-handler-thread - 1) WFLYCTL0013: Operation (""add-alias"") failed - address: ([
    (""subsystem"" => ""elytron""),
    (""credential-store"" => ""cs"")
]) - failure description: ""WFLYELY00009: Unable to complete operation. 'ELY09513: Unable to flush credential store to storage->Key algorithm must be AES'""
{noformat}",,,
149,ELY-2413,"Run add-user command inside bin folder to add an application user.
Run wildfly with the provided standalone-full-text.xml.
Deploy the provided ee-security.war.
Make a get request to [http://localhost:8080/ee-security/secured] (via browser or curl) and specify X-Username and X-Password headers with the previously chosen values.
A JSESSIONID is returned and can be used instead of X-Username and X-Password to stay logged in.
If you reboot the application server the JSESSIONID is no more valid and you need to login again.

The war is built from this official example :
[https://github.com/wildfly/quickstart/tree/main/ee-security]
But it has been modified to have @AutoApplySession annotation on the TestAuthenticationMechanism.
Anyway I also attached the source.

This issue affects both HA and non HA profiles.

In the provided standalone.xml HttpSessions are persisted via jdbc-store using an h2 file datasource.
I also reproduced the issue with mysql datasources.

I don't know what broke this, but for sure this worked previously on Wildfly 21 using old pickebox/legacy security subsystem.",,,
152,ELY-2390,"Some keystore providers (BC) throw an IllegalStateException when invoking load(null) to initialize an empty keystore. We should use load(null, null) everywhere instead.",,,
154,ELY-2383,"Running the standard Elytron testcases with {{mvn clean install}} on Windows, without administrator privileges, will fail on running the {{symbolicLinkLocation}} test case within {{KeyStoreCredentialStoreTest}}, since they can only be created by [members of the Administrator group|https://docs.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-symbolic-links#default-values].",,,
155,ELY-2381,"The {{LdapSecurityRealm}} when configured to search for filtered attributes (attributes that are result of another ldap query) can return duplicated entries. The main reason is [this line|https://github.com/wildfly-security/wildfly-elytron/blob/1.20.0.Final/auth/realm/ldap/src/main/java/org/wildfly/security/auth/realm/ldap/LdapSecurityRealm.java#L771]. The ldap realm uses an ArrayList to store the attributes if there is no role recursion, but there are several situations that, without role recursion, the returned attribute can be the same:
 # Several roles have the same CN attribute at different levels. For example {{cn=role1,ou=engineering,dc=sample,dc=com}} and {{cn=role1,ou=sales,dc=sample,dc=com}}. If the mapping is configured to use the CN both names would be the same and {{role1}} would be duplicated.
 # If using another attribute that can be duplicated. Imagine the attribute to use is the {{businessCategory}} of the group. We want to retrieve the different types of groups the user has assigned instead of the group name itself. And there are several roles in the same {{businesscategory}}. The results are duplicated.
 # If the dir-context is following referrals and roles are duplicated between the servers.
 # ...

There is no big problem with this, the result just contains duplicated entries, for example {{[value1, value2, value1, value1]}} which is very similar to {{[value1, value2]}} but not the same. This duplication is generating some issues in other test suites so better if a set is always used to maintain the returned attributes.",,,
159,ELY-2371,Filesystem realm should search for an identity in a file whose filename is encoded with BASE32  when secretKey exists or encoded is configured as true.,,,
160,ELY-2360,"h3. Problem

We have some of applications running on Wildfly 26.0.1 and being secured by Redhat SSO 7.4. These application have the token store set to ""cookie"" in their secure-deployment configuration. Overall this setup works well. However, sporadically we find warnings from the elytron OIDC client in the Wildly server logs:
{code:java}
WARN  [org.wildfly.security.http.oidc] (default task-192) Invalid format of OIDC_STATE cookie. Count of tokens: 4, expected 3{code}
These warnings seem to correlate with random log outs from the applications which our users reported.
h3. Analysis/Cause

The OIDC_STATE cookie stores the access token, id token and refresh token. The three tokens are separated by sequences of three underscores (___). The tokens themselves seem to be base64url encoded. The range of characters employed by base64url includes the underscore ([RFC 3548, section 4|https://datatracker.ietf.org/doc/html/rfc3548#section-4]). This means it may be happen that the base64url encoded representation of a token includes sequences of underscores, too. If this happens the value of the OIDC_STATE  cookie cannot be correctly processed any more, resulting in the warning message above and a redirect to the authentication server to aquire a new access token.
h3. Solution

Assuming that the tokens are always base64url encoded, the problem can be solved by using a different sequence of characters to separate the three tokens. For instance, a sequence of three hash characters ({{{}###{}}}) could be used. The hash does not appear in base64url but is allowed in cookie values (according ot [RFC 6265, Section 4.1.1|https://www.ietf.org/rfc/rfc6265.html#section-4.1.1])",,,
162,ELY-2358,"When a mapping in a ldap realm is configured to use the option {{{}extract-rdn{}}}, for example something like the following:
{code:java}
/subsystem=elytron/ldap-realm=ldap_realm:add(dir-context=ldap_dir-context, direct-verification=true, identity-mapping={search-base-dn=""cn=Users,dc=example,dc=com"", rdn-identifier=""samacountname"", attribute-mapping=[{from=""memberOf"", to=""Roles"", extract-rdn=""cn""}]})
{code}
The RDN farthest to the right with name {{cn}} is selected. For example with a group name {{cn=Role1,cn=Roles,dc=example,dc=com}} the value {{Roles}} is returned instead of {{{}Role1{}}}. This makes no sense because all the roles inside that branch will be transformed in the same role name {{{}Roles{}}}. The RDN situated furthest to the left should be selected instead, {{Role1}} in the example.",,,
