,diff,commit_id,summary,commit_time,files
1358,"@@ -146,4 +146,4 @@ protected Response postRestATResource(final String resourceUrl) {
         }
     }
 
 }
\ No newline at end of file
",843,,,
1359,"@@ -13,6 +13,7 @@
 import javax.ws.rs.core.Response;
 import javax.ws.rs.core.UriInfo;
 
 import org.jboss.jbossts.star.util.TxLinkNames;
 import org.jboss.jbossts.star.util.TxMediaType;
 import org.jboss.jbossts.star.util.TxStatus;
@@ -176,6 +177,7 @@ private Vote prepare(final ParticipantInformation participantInformation) throws
         try {
             vote = participantInformation.getParticipant().prepare();
         } catch (ParticipantException e) {
             participantInformation.setStatus(TxStatus.TransactionActive.name());
             throw e;
         }
@@ -211,11 +213,13 @@ private void commit(final ParticipantInformation participantInformation) throws
                 participantInformation.getParticipant().commit();
             } catch (HeuristicException e) {
                 if (!e.getHeuristicType().equals(HeuristicType.HEURISTIC_COMMIT)) {
                     participantInformation.setStatus(e.getHeuristicType().toTxStatus());
                     RecoveryManager.getInstance().persistParticipantInformation(participantInformation);
                     throw new HeuristicException(e.getHeuristicType());
                 }
             } catch (ParticipantException e) {
                 participantInformation.setStatus(TxStatus.TransactionPrepared.name());
                 throw e;
             }
@@ -294,7 +298,7 @@ private void readOnly(final ParticipantInformation participantInformation) {
         try {
             ClientBuilder.newClient().target(participantInformation.getRecoveryURL()).request().delete();
         } catch (Exception e) {
             LOG.warn(e.getMessage(), e);
         }
 
         ParticipantsContainer.getInstance().removeParticipantInformation(participantInformation.getId());
@@ -336,4 +340,4 @@ private boolean isHeuristic(final ParticipantInformation participantInformation)
                 || TxStatus.TransactionHeuristicHazard.name().equals(participantInformation.getStatus());
     }
 
 }
\ No newline at end of file
",844,,,
1360,"@@ -7,6 +7,8 @@
 import com.arjuna.ats.arjuna.state.InputObjectState;
 import com.arjuna.ats.arjuna.state.OutputObjectState;
 import com.arjuna.ats.internal.arjuna.common.UidHelper;
 import org.jboss.jbossts.star.util.TxLinkNames;
 import org.jboss.jbossts.star.util.TxMediaType;
 import org.jboss.logging.Logger;
@@ -90,7 +92,7 @@ public void persistParticipantInformation(final ParticipantInformation participa
             // to identify the uid from the participant persisted into the object store in order to delete it later
             persistedParticipants.put(participantInformation.getId(), uid);
         } catch (Exception e) {
             LOG.warn(""Failure while persisting participant information."", e);
         }
     }
 
@@ -107,7 +109,8 @@ public void removeParticipantInformation(final ParticipantInformation participan
                 recoveryStore.remove_committed(new Uid(participantId), PARTICIPANT_INFORMATION_RECORD_TYPE);
                 persistedParticipants.remove(participantId);
             } catch (ObjectStoreException ose) {
                 LOG.warn(""Failure while removing participant information from the object store."", ose);
             }
         }
     }
@@ -172,9 +175,9 @@ private void recoverParticipants() {
                     }
                 }
             } catch (ObjectStoreException e) {
                 LOG.warn(e.getMessage(), e);
             } catch (IOException e) {
                 LOG.warn(e.getMessage(), e);
             }
         } else {
             LOG.warn(""Participants cannot be loaded from the object store, because base URL was not set."");
@@ -219,9 +222,9 @@ private ParticipantInformation recreateParticipantInformation(final RecoveryStor
                 removeParticipantInformation(participantInformation);
                 // TODO is it OK to leave participant not rolled back in case of Exception?
             } catch (HeuristicException e) {
                 LOG.warn(e.getMessage(), e);
             } catch (ParticipantException e) {
                 LOG.warn(e.getMessage(), e);
             }
             return null;
         }
@@ -262,7 +265,7 @@ private boolean synchronizeParticipantUrlWithCoordinator(final ParticipantInform
                 return false;
             }
         } catch (Exception e) {
             LOG.warn(e.getMessage(), e);
             return false;
         }
 
",313,,,
1361,"@@ -1,5 +1,6 @@
 package org.jboss.narayana.rest.integration;
 
 import org.jboss.jbossts.star.util.TxMediaType;
 import org.jboss.jbossts.star.util.TxStatus;
 import org.jboss.jbossts.star.util.TxSupport;
@@ -76,7 +77,7 @@ private boolean beforeCompletion(final VolatileParticipant volatileParticipant)
         try {
             volatileParticipant.beforeCompletion();
         } catch (Throwable t) {
             LOG.warn(""Before completion failed"", t);
             return false;
         }
 
@@ -91,7 +92,7 @@ private boolean afterCompletion(final String participantId, final VolatilePartic
         try {
             volatileParticipant.afterCompletion(txStatus);
         } catch (Throwable t) {
             LOG.warn(""After completion failed"", t);
             return false;
         } finally {
             ParticipantsContainer.getInstance().removeVolatileParticipant(participantId);
@@ -100,4 +101,4 @@ private boolean afterCompletion(final String participantId, final VolatilePartic
         return true;
     }
 
 }
\ No newline at end of file
",845,,,
1362,"@@ -38,7 +38,6 @@ Software Foundation, Inc., 51 Franklin Street, Fifth Floor, Boston, MA
       </plugin>
     </plugins>
   </build>
 
   <profiles>
     <profile>
       <id>release</id>
",804,,,
1363,"@@ -41,6 +41,8 @@
 import com.arjuna.ats.arjuna.objectstore.StoreManager;
 import com.arjuna.ats.arjuna.state.InputObjectState;
 import com.arjuna.ats.internal.arjuna.common.UidHelper;
 import org.jboss.jbossts.star.provider.ResourceNotFoundException;
 import org.jboss.jbossts.star.provider.TransactionStatusException;
 import org.jboss.jbossts.star.resource.RESTRecord;
@@ -374,7 +376,7 @@ public Response beginTransaction(@Context UriInfo info, @Context HttpHeaders hea
 
             throw new TransactionStatusException(""Transaction failed to start: "" + status);
         } catch (Exception e) {
             log.debugf(e, ""begin"");
             throw new TransactionStatusException(""Transaction failed to start: "" + e);
         }
         finally
@@ -738,7 +740,7 @@ private static Set<Uid> getUids(Set<Uid> uids, String type) {
                 } while (!finished);
             }
         } catch (Exception e) {
             e.printStackTrace();
         }
 
         return uids;
@@ -780,7 +782,8 @@ private static Map<String, RecoveringTransaction> getRecoveringTransactions(Map<
                     }
                 }
             } catch (Throwable e) {
                 log.warnf(""Could not reactivate pending transaction %s (reason: %s)"", txn.get_uid(), e.getMessage());
             }
 
             recoveringTransactions.put(key, txn);
@@ -790,4 +793,3 @@ private static Map<String, RecoveringTransaction> getRecoveringTransactions(Map<
         return recoveringTransactions;
     }
 }
 
",315,,,
1364,"@@ -26,6 +26,7 @@
 
 import javax.ws.rs.core.Application;
 
 import org.jboss.jbossts.star.provider.HttpResponseMapper;
 import org.jboss.jbossts.star.provider.NotFoundMapper;
 import org.jboss.jbossts.star.provider.TMUnavailableMapper;
@@ -67,9 +68,8 @@ public TMApplication(Class<?> ... extraClasses)
             Collections.addAll(classes, mappers);
             Collections.addAll(classes, extraClasses);
         }
         catch (Throwable e)
         {
             log.warnf(""TM JAX-RS application failed to start: %s"", e.getMessage());
         }
     }
 
",846,,,
1365,"@@ -88,13 +88,19 @@
         </exclusion>
       </exclusions>
     </dependency>
 
     <dependency>
       <groupId>org.jboss.logging</groupId>
       <artifactId>jboss-logging</artifactId>
       <version>${version.org.jboss.logging.jboss-logging}</version>
       <scope>provided</scope>
     </dependency>
   </dependencies>
   <build>
     <plugins>
",806,,,
1366,"@@ -0,0 +1,36 @@
",847,,,
1367,"@@ -0,0 +1,203 @@
\ No newline at end of file
",848,,,
1368,"@@ -42,6 +42,7 @@
 import javax.xml.bind.Unmarshaller;
 import javax.xml.transform.stream.StreamSource;
 
 import org.jboss.jbossts.star.provider.HttpResponseException;
 import org.jboss.jbossts.star.util.media.txstatusext.CoordinatorElement;
 import org.jboss.jbossts.star.util.media.txstatusext.TransactionManagerElement;
@@ -481,6 +482,7 @@ public String httpRequest(int[] expect, String url, String method, String mediaT
             try {
                 body = (status != -1 ? getContent(connection) : """");
             } catch (IOException e) {
                 body = """";
             }
 
@@ -547,6 +549,7 @@ private void addLocationHeader(HttpURLConnection connection, Map<String, String>
             if (connection.getResponseCode() == HttpURLConnection.HTTP_CREATED)
                 links.put(""location"", connection.getHeaderField(""location""));
         } catch (IOException e) {
         }
     }
 
@@ -671,7 +674,7 @@ public static int getIntValue(String content, String name, int defValue)
             try {
                 return Integer.parseInt(v);
             } catch (NumberFormatException e) {
                 //
             }
 
         return defValue;
@@ -842,4 +845,4 @@ private static SSLContext getSSLContext() throws Exception {
 
         return sslContext;
    }
 }
\ No newline at end of file
",317,,,
1599,"@@ -5,7 +5,6 @@
 import javax.enterprise.inject.spi.BeanManager;
 import javax.naming.InitialContext;
 import javax.naming.NamingException;
 import java.lang.reflect.Type;
 import java.util.Iterator;
 
 public class BeanManagerUtil {
@@ -34,7 +33,7 @@ public static <T> T createBeanInstance(Class<T> clazz, BeanManager bm) {
         }
         Bean<T> bean = (Bean<T>) iter.next();
         CreationalContext<T> ctx = bm.createCreationalContext(bean);
         return(T) bm.getReference(bean, clazz, ctx);
     }
 
 }
\ No newline at end of file
",3,,,
1600,"@@ -30,11 +30,13 @@
 import com.arjuna.wst.TransactionRolledBackException;
 import org.jboss.narayana.compensations.api.Compensatable;
 import org.jboss.narayana.compensations.api.TransactionCompensatedException;
 
 import javax.annotation.Priority;
 import javax.interceptor.AroundInvoke;
 import javax.interceptor.Interceptor;
 import javax.interceptor.InvocationContext;
 
 /**
  * @author paul.robinson@redhat.com 22/03/2013
@@ -57,6 +59,7 @@ public Object intercept(InvocationContext ic) throws Exception {
             uba.begin();
             begun = true;
             CompensationManagerImpl.resume(new CompensationManagerState());
         }
 
 
@@ -85,6 +88,7 @@ public Object intercept(InvocationContext ic) throws Exception {
                 throw new TransactionCompensatedException(""Transaction was marked as 'compensate only'"");
             }
             CompensationManagerImpl.suspend();
         }
         return result;
     }
",88,,,
1601,"@@ -30,8 +30,7 @@
 import org.jboss.narayana.compensations.api.CompensationHandler;
 import org.jboss.narayana.compensations.api.ConfirmationHandler;
 import org.jboss.narayana.compensations.api.TransactionLoggedHandler;
 import org.jboss.weld.bootstrap.api.SingletonProvider;
 import org.jboss.weld.bootstrap.api.helpers.TCCLSingletonProvider;
 
 import javax.enterprise.inject.spi.BeanManager;
 import java.util.Map;
@@ -49,13 +48,16 @@ public class Participant implements BusinessAgreementWithParticipantCompletionPa
 
     private BeanManager beanManager;
 
     public Participant(Class<? extends CompensationHandler> compensationHandlerClass, Class<? extends ConfirmationHandler> confirmationHandlerClass, Class<? extends TransactionLoggedHandler> transactionLoggedHandlerClass) {
 
         this.compensationHandler = compensationHandlerClass;
         this.confirmationHandler = confirmationHandlerClass;
         this.transactionLoggedHandler = transactionLoggedHandlerClass;
 
         beanManager = BeanManagerUtil.getBeanManager();
     }
 
     private <T extends Object> T instantiate(Class<T> clazz) {
@@ -70,17 +72,21 @@ private <T extends Object> T instantiate(Class<T> clazz) {
     public void confirmCompleted(boolean confirmed) {
 
         if (transactionLoggedHandler != null) {
             TransactionLoggedHandler handler = instantiate(transactionLoggedHandler);
             handler.transactionLogged(confirmed);
         }
     }
 
     @Override
     public void close() throws WrongStateException, SystemException {
 
         if (confirmationHandler != null) {
             ConfirmationHandler handler = instantiate(confirmationHandler);
             handler.confirm();
         }
     }
 
@@ -94,8 +100,10 @@ public void compensate() throws FaultedException, WrongStateException, SystemExc
 
         try {
             if (compensationHandler != null) {
                 CompensationHandler handler = instantiate(compensationHandler);
                 handler.compensate();
             }
         } catch (Exception e) {
             e.printStackTrace();
",76,,,
1602,"@@ -28,10 +28,12 @@
 import com.arjuna.wst.UnknownTransactionException;
 import com.arjuna.wst.WrongStateException;
 import com.arjuna.wst11.BAParticipantManager;
 
 import javax.interceptor.AroundInvoke;
 import javax.interceptor.InvocationContext;
 import java.lang.reflect.Method;
 
 /**
  * @author paul.robinson@redhat.com 25/04/2013
@@ -45,17 +47,29 @@ public Object intercept(InvocationContext ic) throws Exception {
 
         BusinessActivityManager bam = BusinessActivityManagerFactory.businessActivityManager();
 
         BAParticipantManager participantManager = enlistParticipant(bam, ic.getMethod());
 
         Object result;
         try {
 
             result = ic.proceed();
             participantManager.completed();
 
         } catch (RuntimeException e) {
             participantManager.exit();
             throw e;
         }
 
         return result;
",24,,,
1603,"@@ -27,9 +27,9 @@
 import com.arjuna.wst.UnknownTransactionException;
 import com.arjuna.wst.WrongStateException;
 import com.arjuna.wst11.BAParticipantManager;
 import org.jboss.narayana.compensations.api.TxCompensate;
 import org.jboss.narayana.compensations.api.CompensationHandler;
 import org.jboss.narayana.compensations.api.NoTransactionException;
 
 import javax.annotation.Priority;
 import javax.interceptor.AroundInvoke;
@@ -75,4 +75,5 @@ private Class<? extends CompensationHandler> getCompensationHandler(Method metho
         }
         return null;
     }
 }
",55,,,
1604,"@@ -27,9 +27,9 @@
 import com.arjuna.wst.UnknownTransactionException;
 import com.arjuna.wst.WrongStateException;
 import com.arjuna.wst11.BAParticipantManager;
 import org.jboss.narayana.compensations.api.TxConfirm;
 import org.jboss.narayana.compensations.api.ConfirmationHandler;
 import org.jboss.narayana.compensations.api.NoTransactionException;
 
 import javax.annotation.Priority;
 import javax.interceptor.AroundInvoke;
",70,,,
1605,"@@ -27,9 +27,9 @@
 import com.arjuna.wst.UnknownTransactionException;
 import com.arjuna.wst.WrongStateException;
 import com.arjuna.wst11.BAParticipantManager;
 import org.jboss.narayana.compensations.api.TxLogged;
 import org.jboss.narayana.compensations.api.NoTransactionException;
 import org.jboss.narayana.compensations.api.TransactionLoggedHandler;
 
 import javax.annotation.Priority;
 import javax.interceptor.AroundInvoke;
",62,,,
1606,"@@ -137,5 +137,12 @@ public int hashCode() {
         return getMap().hashCode();
     }
 
 
 }
",962,,,
1607,"@@ -0,0 +1,73 @@
",963,,,
1608,"@@ -0,0 +1,73 @@
",964,,,
1609,"@@ -0,0 +1,73 @@
",965,,,
1610,"@@ -37,6 +37,7 @@
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.Assert;
 import org.junit.Before;
 import org.junit.Test;
",966,,,
1611,"@@ -0,0 +1,126 @@
",967,,,
1612,"@@ -0,0 +1,53 @@
",968,,,
1613,"@@ -25,9 +25,13 @@
 import org.jboss.narayana.compensations.api.TxCompensate;
 import org.jboss.narayana.compensations.api.TxConfirm;
 import org.jboss.narayana.compensations.api.TxLogged;
 import org.jboss.narayana.compensations.functional.common.DummyCompensationHandler1;
 import org.jboss.narayana.compensations.functional.common.DummyConfirmationHandler1;
 import org.jboss.narayana.compensations.functional.common.DummyTransactionLoggedHandler1;
 
 import javax.ejb.Stateless;
 import javax.inject.Inject;
@@ -46,45 +50,45 @@
 public class TestServiceService implements TestService {
 
     @Inject
     private State state;
 
 
     @Compensatable
     @TxCompensate(DummyCompensationHandler1.class)
     @TxConfirm(DummyConfirmationHandler1.class)
     @TxLogged(DummyTransactionLoggedHandler1.class)
     public void saveData(Boolean throwRuntimeException) {
 
         if (throwRuntimeException) {
             throw new RuntimeException(""Test instructed the service to throw a RuntimeException"");
         }
 
         state.setValue(""myValue"");
     }
 
     @WebMethod
     public void resetHandlerFlags() {
 
         DummyConfirmationHandler1.reset();
         DummyTransactionLoggedHandler1.reset();
         DummyCompensationHandler1.reset();
     }
 
     @Override
     public boolean wasTransactionConfirmedHandlerInvoked() {
 
         return DummyConfirmationHandler1.getCalled();
     }
 
     @Override
     public boolean wasTransactionLoggedHandlerInvoked() {
 
         return DummyTransactionLoggedHandler1.getCalled();
     }
 
     @Override
     public boolean wasCompensationHandlerInvoked() {
 
         return DummyCompensationHandler1.getCalled();
     }
 }
",969,,,
1614,"@@ -23,6 +23,7 @@
 package org.jboss.narayana.compensations.impl;
 
 import org.jboss.narayana.compensations.api.CancelOnFailure;
 
 import javax.annotation.Priority;
 import javax.inject.Inject;
@@ -39,7 +40,7 @@
 public class CancelOnFailureInterceptor {
 
     @Inject
     CompensationManagerImpl compensationManager;
 
     @AroundInvoke
     public Object intercept(InvocationContext ic) throws Exception {
",11,,,
1615,"@@ -22,6 +22,8 @@
 
 package org.jboss.narayana.compensations.functional.compensationManager;
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.narayana.compensations.api.TransactionCompensatedException;
@@ -54,6 +56,8 @@ public class CompensationManagerTest {
     @Inject
     CompensationManagerService compensationManagerService;
 
     @Deployment
     public static JavaArchive createTestArchive() {
 
@@ -72,6 +76,17 @@ public static JavaArchive createTestArchive() {
         return archive;
     }
 
     @Before
     public void resetParticipants() {
 
",966,,,
1616,"@@ -24,7 +24,10 @@
 
 import com.arjuna.mw.wst11.UserBusinessActivity;
 import com.arjuna.mw.wst11.UserBusinessActivityFactory;
 import com.arjuna.wst.TransactionRolledBackException;
 import junit.framework.Assert;
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
@@ -46,6 +49,7 @@
 import org.junit.AfterClass;
 import org.junit.Before;
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -144,8 +148,33 @@ public void testRuntimeException() throws Exception {
             Assert.fail(""Exception should have been thrown by now"");
         } catch (RuntimeException e) {
             //Exception expected
         } finally {
             uba.cancel();
         }
 
         Assert.assertEquals(false, client.wasTransactionLoggedHandlerInvoked());
",66,,,
1617,"@@ -31,6 +31,9 @@ public interface TestService {
     @WebMethod
     public void saveData(Boolean throwException);
 
     @WebMethod
     public void resetHandlerFlags();
 
",970,,,
1618,"@@ -48,6 +48,12 @@ public void saveData(Boolean throwException) {
         testService.saveData(throwException);
     }
 
     @Override
     public void resetHandlerFlags() {
         testService.resetHandlerFlags();
",893,,,
1619,"@@ -21,6 +21,7 @@
  */
 package org.jboss.narayana.compensations.functional.distributed;
 
 import org.jboss.narayana.compensations.api.Compensatable;
 import org.jboss.narayana.compensations.api.TxCompensate;
 import org.jboss.narayana.compensations.api.TxConfirm;
@@ -66,6 +67,21 @@ public void saveData(Boolean throwRuntimeException) {
 
     }
 
     @WebMethod
     public void resetHandlerFlags() {
 
",969,,,
1620,"@@ -24,6 +24,8 @@
 
 import org.jboss.arquillian.container.test.api.Deployment;
 import org.jboss.arquillian.junit.Arquillian;
 import org.jboss.narayana.compensations.api.NoTransactionException;
 import org.jboss.narayana.compensations.functional.common.DummyCompensationHandler1;
 import org.jboss.narayana.compensations.functional.common.DummyCompensationHandler2;
@@ -42,8 +44,10 @@
 import org.jboss.shrinkwrap.api.asset.EmptyAsset;
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.JavaArchive;
 import org.junit.Assert;
 import org.junit.Before;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -67,6 +71,7 @@ public static JavaArchive createTestArchive() {
 
         JavaArchive archive = ShrinkWrap.create(JavaArchive.class, ""test.jar"")
                 .addPackages(true, ""org.jboss.narayana.compensations.functional"")
                 .addAsManifestResource(EmptyAsset.INSTANCE, ""beans.xml"")
                 .addAsManifestResource(""META-INF/services/javax.enterprise.inject.spi.Extension"", ""services/javax.enterprise.inject.spi.Extension"");
 
@@ -80,6 +85,19 @@ public static JavaArchive createTestArchive() {
         return archive;
     }
 
     @Before
     public void resetParticipants() {
 
@@ -98,6 +116,8 @@ public void resetParticipants() {
     @Test
     public void testSimple() throws Exception {
 
         singleService.testSingle1(false);
 
         Assert.assertEquals(false, DummyCompensationHandler1.getCalled());
@@ -108,6 +128,7 @@ public void testSimple() throws Exception {
     @Test
     public void testMulti() throws Exception {
 
 
         multiService.testsMulti(false);
 
@@ -123,6 +144,8 @@ public void testMulti() throws Exception {
     @Test
     public void testCompensation() throws Exception {
 
         try {
             multiService.testsMulti(true);
             Assert.fail();
@@ -142,6 +165,8 @@ public void testCompensation() throws Exception {
     @Test
     public void testAlternative() throws Exception {
 
         multiService.testAlternative(false);
 
         Assert.assertEquals(false, DummyCompensationHandler1.getCalled());
@@ -160,6 +185,8 @@ public void testAlternative() throws Exception {
     @Test
     public void testAlternativeThenFail() throws Exception {
 
         try {
             multiService.testAlternative(true);
             Assert.fail();
",971,,,
