,issue_id,commit_id
2206,JBTM-3655,72
2207,JBTM-3655,79
2208,JBTM-3655,1191
2209,JBTM-3655,86
2210,JBTM-3654,23
2211,JBTM-3654,1192
2212,JBTM-3654,1193
2213,JBTM-3648,1194
2214,JBTM-3648,1195
2215,JBTM-3647,478
2216,JBTM-3647,13
2217,JBTM-3647,85
2218,JBTM-3647,8
2219,JBTM-3647,73
2220,JBTM-3624,332
2221,JBTM-3624,379
2222,JBTM-3624,1196
2223,JBTM-3624,1197
2224,JBTM-3624,444
2225,JBTM-3624,334
2226,JBTM-3624,361
2227,JBTM-3624,240
2228,JBTM-3624,1198
2229,JBTM-3624,1199
2231,JBTM-3624,1200
2232,JBTM-3624,530
2233,JBTM-3562,1201
2234,JBTM-3562,539
2235,JBTM-3553,1202
2236,JBTM-3553,1203
2237,JBTM-3553,1204
2238,JBTM-3543,498
2239,JBTM-3543,144
2240,JBTM-3542,1187
2241,JBTM-3534,1205
2242,JBTM-3530,1206
2243,JBTM-3527,1207
2244,JBTM-3526,1187
2245,JBTM-3505,1208
2246,JBTM-3505,1209
2247,JBTM-3505,1210
2248,JBTM-3505,1211
2249,JBTM-3503,370
2250,JBTM-3503,1212
2251,JBTM-3503,1213
2252,JBTM-3503,1214
2253,JBTM-3498,1215
2254,JBTM-3496,1216
2255,JBTM-3494,79
2256,JBTM-3489,39
2257,JBTM-3487,1217
2258,JBTM-3476,240
2259,JBTM-3476,1218
2260,JBTM-3476,1219
2261,JBTM-3476,1220
2262,JBTM-3476,1221
2263,JBTM-3476,1222
2264,JBTM-3474,49
2265,JBTM-3474,23
2267,JBTM-3474,26
2268,JBTM-3474,25
2269,JBTM-3474,14
2270,JBTM-3474,1223
2271,JBTM-3474,79
2272,JBTM-3474,1207
2273,JBTM-3474,1224
2274,JBTM-3474,1225
2275,JBTM-3474,86
2276,JBTM-3468,102
2277,JBTM-3458,839
2278,JBTM-3458,842
2279,JBTM-3458,1226
2280,JBTM-3458,683
2281,JBTM-3458,1227
2282,JBTM-3458,313
2283,JBTM-3458,804
2284,JBTM-3458,1228
2285,JBTM-3458,1229
2286,JBTM-3458,1230
2287,JBTM-3458,1231
2288,JBTM-3458,1232
2289,JBTM-3458,1233
2290,JBTM-3458,1234
2291,JBTM-3458,1235
2292,JBTM-3458,492
2293,JBTM-3458,1236
2294,JBTM-3458,315
2295,JBTM-3458,846
2296,JBTM-3458,493
2297,JBTM-3458,494
2298,JBTM-3458,1237
2299,JBTM-3458,692
2300,JBTM-3458,685
2301,JBTM-3458,316
2302,JBTM-3458,1238
2303,JBTM-3458,317
2304,JBTM-3458,318
2305,JBTM-3458,1239
2306,JBTM-3458,320
2307,JBTM-3458,1240
2308,JBTM-3456,1241
2309,JBTM-3456,1242
2310,JBTM-3456,23
2311,JBTM-3454,1243
2312,JBTM-3454,1244
2313,JBTM-3454,370
2314,JBTM-3454,1245
2315,JBTM-3454,373
2316,JBTM-3443,1246
2317,JBTM-3442,370
2318,JBTM-3442,598
2319,JBTM-3442,1247
2320,JBTM-3442,1248
2321,JBTM-3442,144
2322,JBTM-3438,1221
2323,JBTM-3424,49
2324,JBTM-3424,23
2325,JBTM-3424,25
2326,JBTM-3424,1249
2327,JBTM-3424,1250
2328,JBTM-3424,86
2329,JBTM-3420,240
2330,JBTM-3414,413
2331,JBTM-3406,240
2332,JBTM-3406,1150
2333,JBTM-3406,1251
2334,JBTM-3406,1252
2335,JBTM-3406,1253
2336,JBTM-3406,379
2337,JBTM-3403,240
2338,JBTM-3403,1150
2339,JBTM-3403,1251
2340,JBTM-3403,1252
2341,JBTM-3403,1253
2342,JBTM-3403,379
2343,JBTM-3400,1254
2344,JBTM-3400,1255
2345,JBTM-3400,1256
2346,JBTM-3400,1257
2347,JBTM-3395,1258
2348,JBTM-3391,14
2349,JBTM-3390,49
2350,JBTM-3390,23
2351,JBTM-3390,17
2352,JBTM-3390,1259
2353,JBTM-3390,1260
2354,JBTM-3389,25
2355,JBTM-3389,1261
2356,JBTM-3389,4
2357,JBTM-3389,1170
2358,JBTM-3389,1254
2359,JBTM-3389,1186
2360,JBTM-3389,1188
2361,JBTM-3387,1258
2362,JBTM-3384,1184
2363,JBTM-3384,1262
2364,JBTM-3383,413
2365,JBTM-3383,144
2366,JBTM-3383,1263
2367,JBTM-3381,1194
2368,JBTM-3381,49
2369,JBTM-3381,1195
2370,JBTM-3381,1264
2371,JBTM-3381,1191
2372,JBTM-3381,86
2373,JBTM-3375,1265
2374,JBTM-3375,1266
2375,JBTM-3373,1267
2376,JBTM-3373,1268
2377,JBTM-3373,4
2378,JBTM-3373,1269
2379,JBTM-3373,1254
2380,JBTM-3370,1270
2381,JBTM-3370,1271
2382,JBTM-3370,807
2383,JBTM-3369,1272
2384,JBTM-3369,1273
2385,JBTM-3369,1274
2386,JBTM-3369,1275
2387,JBTM-3363,1276
2388,JBTM-3360,1277
2389,JBTM-3360,18
2390,JBTM-3360,79
2391,JBTM-3351,392
2392,JBTM-3351,151
2393,JBTM-3351,89
2394,JBTM-3342,23
2395,JBTM-3342,25
2396,JBTM-3342,14
2397,JBTM-3342,79
2398,JBTM-3342,44
2399,JBTM-3342,1259
2400,JBTM-3342,1278
2401,JBTM-3342,1279
2402,JBTM-3341,14
2403,JBTM-3341,17
2404,JBTM-3341,1280
2405,JBTM-3337,1281
2406,JBTM-3335,1098
2407,JBTM-3335,480
2408,JBTM-3335,1282
2409,JBTM-3335,1283
2410,JBTM-3335,1284
2411,JBTM-3335,1285
2412,JBTM-3335,1286
2413,JBTM-3335,1287
2414,JBTM-3335,1288
2415,JBTM-3335,1289
2416,JBTM-3335,240
2418,JBTM-3335,1290
2419,JBTM-3335,1291
2420,JBTM-3335,1292
2421,JBTM-3335,1293
2422,JBTM-3335,1294
2423,JBTM-3335,1295
2424,JBTM-3335,1296
2425,JBTM-3335,1297
2426,JBTM-3335,1298
2427,JBTM-3335,1299
2428,JBTM-3335,1300
2429,JBTM-3335,1301
2430,JBTM-3335,1302
2431,JBTM-3335,1303
2432,JBTM-3335,1304
2433,JBTM-3335,1305
2434,JBTM-3335,1306
2435,JBTM-3335,1307
2436,JBTM-3335,1308
2437,JBTM-3335,1309
2438,JBTM-3335,1310
2439,JBTM-3335,1311
2440,JBTM-3335,1312
2441,JBTM-3335,1313
2442,JBTM-3334,1314
2444,JBTM-3328,90
2445,JBTM-3326,49
2446,JBTM-3326,23
2447,JBTM-3326,25
2448,JBTM-3326,14
2449,JBTM-3326,1315
2450,JBTM-3326,1316
2451,JBTM-3324,569
2452,JBTM-3324,1317
2453,JBTM-3324,1318
2454,JBTM-3324,1319
2455,JBTM-3324,89
2456,JBTM-3324,1320
2457,JBTM-3323,29
2458,JBTM-3322,1321
2459,JBTM-3322,1273
2460,JBTM-3322,1314
2461,JBTM-3322,624
2462,JBTM-3322,626
2463,JBTM-3322,703
2464,JBTM-3322,1322
2465,JBTM-3322,1323
2466,JBTM-3322,1324
2467,JBTM-3322,1325
2468,JBTM-3322,1275
2469,JBTM-3322,1326
2470,JBTM-3322,1327
2471,JBTM-3321,1328
2472,JBTM-3320,14
2473,JBTM-3320,1329
2474,JBTM-3320,1330
2475,JBTM-3320,1331
2476,JBTM-3320,1315
2477,JBTM-3320,1332
2478,JBTM-3320,1316
2479,JBTM-3318,1333
2480,JBTM-3318,54
2481,JBTM-3318,1276
2482,JBTM-3318,1334
2483,JBTM-3318,105
2484,JBTM-3317,428
2485,JBTM-3317,361
2486,JBTM-3316,1333
2487,JBTM-3316,1335
2488,JBTM-3316,105
2489,JBTM-3313,1336
2490,JBTM-3312,14
2491,JBTM-3310,1336
2492,JBTM-3310,1330
2493,JBTM-3307,1242
2494,JBTM-3307,4
2495,JBTM-3307,1337
2496,JBTM-3307,1254
2497,JBTM-3307,1188
2498,JBTM-3301,1338
2499,JBTM-3301,1322
2500,JBTM-3301,1339
2501,JBTM-3301,1340
2502,JBTM-3301,1327
2503,JBTM-3301,1341
2504,JBTM-3301,1342
2505,JBTM-3296,1343
2506,JBTM-3295,1344
2507,JBTM-3293,1200
2508,JBTM-3293,1345
2509,JBTM-3293,1254
2510,JBTM-3290,1274
2511,JBTM-3287,1346
2512,JBTM-3283,1333
2513,JBTM-3283,807
2514,JBTM-3282,1324
2515,JBTM-3282,1325
2516,JBTM-3282,1327
2517,JBTM-3282,1347
2518,JBTM-3282,1348
2519,JBTM-3282,1349
2520,JBTM-3282,1350
2521,JBTM-3281,25
2522,JBTM-3281,14
2523,JBTM-3281,17
2524,JBTM-3281,1333
2525,JBTM-3281,1254
2526,JBTM-3280,1333
2527,JBTM-3280,807
2528,JBTM-3278,18
2529,JBTM-3278,1344
2530,JBTM-3278,1277
2531,JBTM-3278,1351
2532,JBTM-3278,1352
2533,JBTM-3278,1333
2534,JBTM-3278,1254
2535,JBTM-3277,1324
2536,JBTM-3277,1325
2537,JBTM-3277,1327
2538,JBTM-3277,1347
2539,JBTM-3277,1348
2540,JBTM-3277,1349
2541,JBTM-3277,1350
2542,JBTM-3275,1314
2555,JBTM-3270,313
2571,JBTM-3265,14
2572,JBTM-3265,1336
2573,JBTM-3265,1334
2574,JBTM-3264,1314
2621,JBTM-3229,25
2622,JBTM-3229,14
2623,JBTM-3229,17
2624,JBTM-3229,1254
2625,JBTM-3228,25
2626,JBTM-3228,14
2627,JBTM-3228,1280
2628,JBTM-3228,1254
2629,JBTM-3227,1363
2630,JBTM-3227,1334
2631,JBTM-3227,1331
2632,JBTM-3227,79
2633,JBTM-3227,1254
2634,JBTM-3227,49
2637,JBTM-3227,54
2639,JBTM-3227,1364
2641,JBTM-3227,25
2642,JBTM-3227,14
2643,JBTM-3227,17
2651,JBTM-3227,1333
2718,JBTM-3193,292
2719,JBTM-3193,325
2720,JBTM-3193,1391
2721,JBTM-3193,326
2722,JBTM-3193,1392
2723,JBTM-3193,1393
2724,JBTM-3193,1394
2725,JBTM-3193,327
2726,JBTM-3193,1395
2727,JBTM-3193,329
2728,JBTM-3193,1396
2732,JBTM-3182,1363
2733,JBTM-3182,83
2734,JBTM-3182,54
2735,JBTM-3182,35
2736,JBTM-3182,1397
2737,JBTM-3182,1379
2738,JBTM-3182,1332
2739,JBTM-3182,1333
2740,JBTM-3182,1354
2741,JBTM-3182,1398
2742,JBTM-3182,1254
2784,JBTM-3158,1416
2785,JBTM-3158,1417
2786,JBTM-3158,1418
2787,JBTM-3158,1419
2788,JBTM-3158,1420
2790,JBTM-3158,1421
2791,JBTM-3158,1422
2931,JBTM-3122,240
2932,JBTM-3122,746
2933,JBTM-3122,994
2934,JBTM-3122,1473
2935,JBTM-3122,1474
2936,JBTM-3122,1475
2937,JBTM-3122,1476
2938,JBTM-3122,1477
2939,JBTM-3122,1478
2940,JBTM-3122,1051
2941,JBTM-3122,1479
2942,JBTM-3122,1480
2943,JBTM-3122,1481
2944,JBTM-3122,766
2945,JBTM-3122,1482
2946,JBTM-3122,1483
2947,JBTM-3122,299
2948,JBTM-3122,1484
2949,JBTM-3122,300
2950,JBTM-3122,1485
2951,JBTM-3122,301
2952,JBTM-3122,1486
2953,JBTM-3122,1487
2954,JBTM-3122,1488
2955,JBTM-3122,302
2956,JBTM-3122,303
2957,JBTM-3122,1489
2958,JBTM-3122,304
2959,JBTM-3122,1490
2960,JBTM-3122,479
2961,JBTM-3122,305
2962,JBTM-3122,1491
2963,JBTM-3122,1416
2964,JBTM-3122,1492
2965,JBTM-3122,1493
2966,JBTM-3122,1494
2967,JBTM-3122,1495
2968,JBTM-3122,1496
2969,JBTM-3122,306
2970,JBTM-3122,804
2971,JBTM-3122,1497
2972,JBTM-3122,309
2973,JBTM-3122,310
2974,JBTM-3122,1498
2975,JBTM-3122,311
2976,JBTM-3122,1499
2977,JBTM-3122,307
2978,JBTM-3122,1500
2979,JBTM-3122,1501
2980,JBTM-3122,1502
2981,JBTM-3122,1349
2982,JBTM-3122,807
2983,JBTM-3122,1503
2984,JBTM-3122,1504
2985,JBTM-3122,1505
2986,JBTM-3122,1506
2987,JBTM-3122,1353
3032,JBTM-3108,1254
3212,JBTM-2929,1599
3213,JBTM-2929,1600
3214,JBTM-2929,1601
3215,JBTM-2929,1602
3216,JBTM-2929,1603
3217,JBTM-2929,1604
3218,JBTM-2929,1605
