,issue_id,commit_id
611,ELY-1768,419
612,ELY-1768,420
613,ELY-1768,287
614,ELY-1768,421
615,ELY-1768,422
616,ELY-1768,383
617,ELY-1768,273
618,ELY-1768,423
619,ELY-1768,296
620,ELY-1768,238
621,ELY-1768,161
622,ELY-1768,424
623,ELY-1768,425
624,ELY-1768,303
625,ELY-1768,390
626,ELY-1768,322
627,ELY-1768,426
628,ELY-1768,427
629,ELY-1768,228
630,ELY-1768,428
631,ELY-1768,429
632,ELY-1761,32
633,ELY-1761,11
634,ELY-1761,430
635,ELY-1761,431
636,ELY-1761,137
637,ELY-1747,432
639,ELY-1699,433
640,ELY-1699,287
641,ELY-1699,434
643,ELY-1697,13
644,ELY-1695,435
645,ELY-1695,287
646,ELY-1692,435
647,ELY-1692,287
648,ELY-1691,436
649,ELY-1680,437
650,ELY-1680,438
651,ELY-1677,62
652,ELY-1674,439
653,ELY-1674,440
654,ELY-1674,441
659,ELY-1673,439
660,ELY-1673,440
661,ELY-1673,441
666,ELY-1672,439
667,ELY-1672,440
668,ELY-1672,441
673,ELY-1671,287
674,ELY-1664,118
675,ELY-1663,118
676,ELY-1660,58
677,ELY-1642,287
678,ELY-1642,442
679,ELY-1642,443
680,ELY-1642,444
681,ELY-1640,433
682,ELY-1640,434
683,ELY-1639,287
684,ELY-1639,105
685,ELY-1639,445
686,ELY-1639,446
687,ELY-1639,370
688,ELY-1639,136
692,ELY-1639,447
693,ELY-1636,448
694,ELY-1634,449
695,ELY-1633,58
732,ELY-1622,105
733,ELY-1618,450
734,ELY-1616,77
735,ELY-1616,451
736,ELY-1616,452
737,ELY-1616,453
738,ELY-1616,437
739,ELY-1616,146
740,ELY-1616,435
741,ELY-1616,454
742,ELY-1616,438
743,ELY-1616,455
744,ELY-1607,439
745,ELY-1607,440
746,ELY-1605,439
747,ELY-1605,440
748,ELY-1601,115
749,ELY-1601,456
750,ELY-1601,457
751,ELY-1595,287
752,ELY-1592,458
753,ELY-1592,119
754,ELY-1589,287
755,ELY-1589,105
756,ELY-1589,459
757,ELY-1589,460
758,ELY-1589,461
760,ELY-1589,462
761,ELY-1589,463
762,ELY-1589,464
763,ELY-1589,465
764,ELY-1589,466
765,ELY-1587,287
766,ELY-1587,4
767,ELY-1587,467
769,ELY-1587,2
770,ELY-1587,120
771,ELY-1573,468
772,ELY-1573,130
773,ELY-1573,469
774,ELY-1573,24
775,ELY-1573,470
776,ELY-1573,75
777,ELY-1573,471
778,ELY-1573,472
779,ELY-1573,143
780,ELY-1572,287
781,ELY-1572,4
782,ELY-1572,467
784,ELY-1572,2
785,ELY-1572,120
786,ELY-1570,473
787,ELY-1570,474
788,ELY-1568,287
789,ELY-1568,105
790,ELY-1568,459
791,ELY-1568,460
792,ELY-1568,461
794,ELY-1568,462
795,ELY-1568,463
796,ELY-1568,464
797,ELY-1568,465
798,ELY-1568,466
799,ELY-1564,152
800,ELY-1561,475
801,ELY-1557,105
802,ELY-1554,287
803,ELY-1554,476
804,ELY-1554,37
805,ELY-1554,55
806,ELY-1553,58
807,ELY-1553,105
808,ELY-1552,123
809,ELY-1550,477
810,ELY-1549,432
811,ELY-1549,81
814,ELY-1547,432
815,ELY-1547,81
818,ELY-1540,287
819,ELY-1536,123
820,ELY-1536,99
821,ELY-1536,13
822,ELY-1535,439
823,ELY-1535,440
824,ELY-1535,441
829,ELY-1529,150
830,ELY-1529,478
831,ELY-1521,81
834,ELY-1510,62
835,ELY-1508,480
836,ELY-1508,84
837,ELY-1507,481
838,ELY-1503,81
839,ELY-1500,482
840,ELY-1499,432
841,ELY-1494,372
842,ELY-1493,483
843,ELY-1492,55
846,ELY-1480,98
847,ELY-1479,45
848,ELY-1479,485
849,ELY-1477,21
874,ELY-1475,84
875,ELY-1471,473
876,ELY-1471,108
877,ELY-1471,497
878,ELY-1468,432
879,ELY-1468,81
882,ELY-1464,498
883,ELY-1464,432
884,ELY-1463,432
886,ELY-1463,84
887,ELY-1460,370
888,ELY-1460,371
892,ELY-1457,287
913,ELY-1443,510
914,ELY-1436,152
915,ELY-1430,370
916,ELY-1430,511
920,ELY-1426,370
921,ELY-1426,123
922,ELY-1426,513
923,ELY-1426,133
924,ELY-1426,99
925,ELY-1426,45
926,ELY-1426,514
927,ELY-1426,148
968,ELY-1361,528
969,ELY-1361,529
971,ELY-1353,58
972,ELY-1353,482
993,ELY-1306,537
994,ELY-1306,538
1004,ELY-1300,544
1005,ELY-1300,94
1006,ELY-1300,543
1030,ELY-1294,549
1039,ELY-1303,555
1040,ELY-1303,549
1041,ELY-1303,538
1042,ELY-1303,556
1098,ELY-1246,459
1232,ELY-1177,58
1269,ELY-1141,123
1303,ELY-1101,371
1320,ELY-1084,549
1322,ELY-1084,538
1327,ELY-1082,461
1564,ELY-867,259
1565,ELY-867,348
1566,ELY-867,668
1567,ELY-867,669
1568,ELY-867,670
1569,ELY-867,671
1570,ELY-867,672
1571,ELY-867,673
1572,ELY-867,349
1573,ELY-867,112
1574,ELY-867,58
1575,ELY-867,140
1576,ELY-867,105
1577,ELY-867,288
1578,ELY-867,674
1580,ELY-867,675
1581,ELY-867,254
1584,ELY-867,676
1585,ELY-867,415
1587,ELY-867,677
1590,ELY-867,247
1591,ELY-867,678
1592,ELY-867,679
1593,ELY-867,680
1653,ELY-793,685
1654,ELY-793,686
1754,ELY-689,371
1755,ELY-689,483
1791,ELY-656,707
1860,ELY-613,716
1861,ELY-613,98
1862,ELY-613,97
1863,ELY-613,21
1864,ELY-613,717
