,diff,commit_id,summary,commit_time,files
2986,"@@ -90,6 +90,9 @@ public void emitSchemaChangeEvent(Receiver receiver) throws InterruptedException
                 streamingMetrics.incrementUnparsableDdlCount();
             }
             else {
                 throw e;
             }
         }
",52,,,
2987,"@@ -194,7 +194,8 @@ else if (ctx.native_datatype_element().NVARCHAR2() != null) {
                     setPrecision(precisionPart, columnEditor);
                 }
             }
             else if (ctx.native_datatype_element().CHAR() != null) {
                 columnEditor
                         .jdbcType(Types.CHAR)
                         .type(""CHAR"")
",924,,,
2988,"@@ -5016,6 +5016,45 @@ public void testTimestampWithTimeZoneFormatConsistentUsingDriverDisabledTimestam
         }
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection(true)) {
             final Scn scn = admin.getCurrentScn();
",172,,,
2989,"@@ -4935,7 +4935,7 @@ native_datatype_element
     | NCHAR
     | LONG RAW?
     | CHAR
     | CHARACTER
     | VARCHAR2
     | VARCHAR
     | STRING
",559,,,
2990,"@@ -90,9 +90,6 @@ public void emitSchemaChangeEvent(Receiver receiver) throws InterruptedException
                 streamingMetrics.incrementUnparsableDdlCount();
             }
             else {
                 if (e instanceof MultipleParsingExceptions) {
                     ((MultipleParsingExceptions) e).forEachError(ParsingException::printStackTrace);
                 }
                 throw e;
             }
         }
",52,,,
2991,"@@ -75,8 +75,9 @@ public Optional<Lsn> resumeFromLsn(Lsn currentLsn, ReplicationMessage message) {
             // We can resume streaming from it
             if (currentLsn.equals(lastEventStoredLsn)) {
                 // BEGIN and first message after change have the same LSN
                 if (txStartLsn != null && (lastProcessedMessageType == null || lastProcessedMessageType == Operation.BEGIN)) {
                     // start from the BEGIN tx; prevent skipping of unprocessed event after BEGIN
                     LOGGER.info(""Will restart from LSN '{}' corresponding to the event following the BEGIN event"", txStartLsn);
                     startStreamingLsn = txStartLsn;
                     return Optional.of(startStreamingLsn);
",925,,,
2992,"@@ -77,7 +77,7 @@ public Optional<Lsn> resumeFromLsn(Lsn currentLsn, ReplicationMessage message) {
                 // BEGIN and first message after change have the same LSN
                 if (txStartLsn != null
                         && (lastProcessedMessageType == null || lastProcessedMessageType == Operation.BEGIN || lastProcessedMessageType == Operation.COMMIT)) {
                     // start from the BEGIN tx; prevent skipping of unprocessed event after BEGIN or previsou tx COMMIT
                     LOGGER.info(""Will restart from LSN '{}' corresponding to the event following the BEGIN event"", txStartLsn);
                     startStreamingLsn = txStartLsn;
                     return Optional.of(startStreamingLsn);
",925,,,
2993,"@@ -143,7 +143,6 @@
         -->
 
         <!-- This should be kept in sync with the infinispan dependencies used -->
         <version.infinispan.server>14.0.2.Final</version.infinispan.server>
         <oracle.infinispan.host>${docker.host.address}</oracle.infinispan.host>
         <oracle.infinispan.image>infinispan/server:${version.infinispan.server}</oracle.infinispan.image>
         <oracle.infinispan.port>11222</oracle.infinispan.port>
",323,,,
2994,"@@ -139,8 +139,8 @@
         <version.com.google.protobuf.protoc>3.19.6</version.com.google.protobuf.protoc>
 
         <!-- Infinispan version for Oracle and Debezium Server sink -->
         <version.infinispan>14.0.4.Final</version.infinispan>
         <version.infinispan.protostream>4.5.0.Final</version.infinispan.protostream>
 
         <!-- RocketMQ version for RocketMQ storage and Server sink -->
         <version.rocketmq>4.9.4</version.rocketmq>
",222,,,
2995,"@@ -106,6 +106,7 @@ public SchemaHistory getSchemaHistory() {
         // Do not remove the prefix from the subset of config properties ...
         Configuration schemaHistoryConfig = config.subset(SchemaHistory.CONFIGURATION_FIELD_PREFIX_STRING, false)
                 .edit()
                 .withDefault(SchemaHistory.NAME, getLogicalName() + ""-schemahistory"")
                 .withDefault(AbstractSchemaHistory.INTERNAL_CONNECTOR_CLASS, connectorClass.getName())
                 .withDefault(AbstractSchemaHistory.INTERNAL_CONNECTOR_ID, logicalName)
",189,,,
2996,"@@ -1761,7 +1761,7 @@ privilege
     | ALTER ROUTINE?
     | CREATE
       (TEMPORARY TABLES | ROUTINE | VIEW | USER | TABLESPACE | ROLE)?
     | DELETE | DROP (ROLE)? | EVENT | EXECUTE | FILE | GRANT OPTION
     | INDEX | INSERT | LOCK TABLES | PROCESS | PROXY
     | REFERENCES | RELOAD
     | REPLICATION (CLIENT | SLAVE | REPLICA)     // REPLICA is MariaDB-specific
",185,,,
2997,"@@ -114,4 +114,10 @@ SET ROLE ALL EXCEPT 'role1', 'role2';
 SET DEFAULT ROLE 'admin', 'developer' TO 'joe'@'10.0.0.1';
 SET DEFAULT ROLE `admin`@'%' to `dt_user`@`%`;
 -- MySQL on Amazon RDS
 GRANT SELECT, INSERT, UPDATE, DELETE, CREATE, DROP, RELOAD, PROCESS, REFERENCES, INDEX, ALTER, SHOW DATABASES, CREATE TEMPORARY TABLES, LOCK TABLES, EXECUTE, REPLICATION SLAVE, REPLICATION CLIENT, CREATE VIEW, SHOW VIEW, CREATE ROUTINE, ALTER ROUTINE, CREATE USER, EVENT, TRIGGER, LOAD FROM S3, SELECT INTO S3, INVOKE LAMBDA ON *.* TO 'debezium_user'@'127.0.0.1';
\ No newline at end of file
",578,,,
2998,"@@ -1761,7 +1761,7 @@ privilege
     | ALTER ROUTINE?
     | CREATE
       (TEMPORARY TABLES | ROUTINE | VIEW | USER | TABLESPACE | ROLE)?
     | DELETE (HISTORY)? | DROP (ROLE)? | EVENT | EXECUTE | FILE | GRANT OPTION
     | INDEX | INSERT | LOCK TABLES | PROCESS | PROXY
     | REFERENCES | RELOAD
     | REPLICATION (CLIENT | SLAVE | REPLICA)     // REPLICA is MariaDB-specific
",185,,,
2999,"@@ -872,8 +872,20 @@ protected Object convertTimestampWithZone(Column column, Field fieldDefn, Object
         else if (NEGATIVE_INFINITY_OFFSET_DATE_TIME.equals(data)) {
             return ""-infinity"";
         }
 
         return super.convertTimestampWithZone(column, fieldDefn, data);
     }
 
     @Override
",247,,,
3000,"@@ -107,7 +107,7 @@ public abstract class AbstractRecordsProducerTest extends AbstractConnectorTest
     protected static final String INSERT_CASH_TYPES_STMT = ""INSERT INTO cash_table (csh) VALUES ('$1234.11')"";
     protected static final String INSERT_NEGATIVE_CASH_TYPES_STMT = ""INSERT INTO cash_table (csh) VALUES ('($1234.11)')"";
     protected static final String INSERT_NULL_CASH_TYPES_STMT = ""INSERT INTO cash_table (csh) VALUES (NULL)"";
     protected static final String INSERT_DATE_TIME_TYPES_STMT = ""INSERT INTO time_table(ts, tsneg, ts_ms, ts_us, tz, date, date_pinf, date_ninf, ti, tip, ttf, ttz, tptz, it, ts_large, ts_large_us, ts_large_ms, tz_large, ts_max, ts_min, tz_max, tz_min, ts_pinf, ts_ninf, tz_pinf, tz_ninf) ""
             +
             ""VALUES ('2016-11-04T13:51:30.123456'::TIMESTAMP, '1936-10-25T22:10:12.608'::TIMESTAMP, '2016-11-04T13:51:30.123456'::TIMESTAMP, '2016-11-04T13:51:30.123456'::TIMESTAMP, '2016-11-04T13:51:30.123456+02:00'::TIMESTAMPTZ, ""
             +
@@ -123,7 +123,8 @@ public abstract class AbstractRecordsProducerTest extends AbstractConnectorTest
             ""'infinity'::TIMESTAMP,"" +
             ""'-infinity'::TIMESTAMP,"" +
             ""'infinity'::TIMESTAMPTZ,"" +
             ""'-infinity'::TIMESTAMPTZ""
             + "")"";
     protected static final String INSERT_BIN_TYPES_STMT = ""INSERT INTO bitbin_table (ba, bol, bol2, bs, bs7, bv, bv2, bvl, bvunlimited1, bvunlimited2) "" +
             ""VALUES (E'\\\\001\\\\002\\\\003'::bytea, '0'::bit(1), '1'::bit(1), '11'::bit(2), '1'::bit(7), '00'::bit(2), '000000110000001000000001'::bit(24),"" +
@@ -606,6 +607,7 @@ protected List<SchemaAndValueField> schemaAndValuesForDateTimeTypes() {
         long expectedTsLargeMs = OffsetDateTime.of(21016, 11, 4, 13, 51, 30, 124000000, ZoneOffset.UTC).toInstant().toEpochMilli();
 
         String expectedTzLarge = ""+21016-11-04T06:51:30.123456Z"";
 
         // The assertion for minimimum timestamps is problematic as it seems that Java and PostgreSQL handles conversion from large negative date
         // to microseconds in different way
@@ -658,7 +660,8 @@ protected List<SchemaAndValueField> schemaAndValuesForDateTimeTypes() {
                 new SchemaAndValueField(""ts_pinf"", MicroTimestamp.builder().optional().build(), PgStatement.DATE_POSITIVE_INFINITY),
                 new SchemaAndValueField(""ts_ninf"", MicroTimestamp.builder().optional().build(), PgStatement.DATE_NEGATIVE_INFINITY),
                 new SchemaAndValueField(""tz_pinf"", ZonedTimestamp.builder().optional().build(), ""infinity""),
                 new SchemaAndValueField(""tz_ninf"", ZonedTimestamp.builder().optional().build(), ""-infinity""));
     }
 
     protected List<SchemaAndValueField> schemaAndValuesForTimeArrayTypes() {
@@ -668,8 +671,8 @@ protected List<SchemaAndValueField> schemaAndValuesForTimeArrayTypes() {
         final String expectedTimeTz2 = ""12:51:03Z"";
         final long expectedTimestamp1 = OffsetDateTime.of(2020, 4, 1, 0, 1, 2, 0, ZoneOffset.UTC).toInstant().toEpochMilli() * 1000;
         final long expectedTimestamp2 = OffsetDateTime.of(2020, 4, 1, 1, 2, 3, 0, ZoneOffset.UTC).toInstant().toEpochMilli() * 1000;
         final String expectedTimestampTz1 = ""2020-04-01T11:51:02Z"";
         final String expectedTimestampTz2 = ""2020-04-01T12:51:03Z"";
 
         return Arrays.asList(new SchemaAndValueField(""timea"",
                 SchemaBuilder.array(MicroTime.builder().optional().build()).build(),
",249,,,
3001,"@@ -614,7 +614,7 @@ public void shouldReceiveChangesForChangeColumnDefault() throws Exception {
             // check that the schema defaults will be in-sync after column changes refreshes schema
             final Integer refreshedIntDefault = 4;
             final String refreshedTextDefault = ""boo"";
             final String refreshedTstzDefault = Instant.ofEpochSecond(1616247868).toString();
             final SourceRecords afterRefreshRecords = consumeRecordsByTopic(1);
 
             afterRefreshRecords.recordsForTopic(topicName).forEach(snapshotRecord -> {
@@ -705,7 +705,7 @@ public void showThatSchemaColumnDefaultMayApplyRetroactively() throws Exception
             final String refreshedTextDefault = ""bar"";
             final Long initialBigIntDefault = 1L;
             final Long refreshedBigIntDefault = 2L;
             final String refreshedTstzDefault = Instant.ofEpochSecond(1616247868).toString();
             final SourceRecords oldOfflineRecord = consumeRecordsByTopic(1);
 
             // record fields will have the default value that was applied on insert, but schema will show the current default value
",209,,,
3002,"@@ -16,7 +16,6 @@
 
 import java.math.BigDecimal;
 import java.sql.SQLException;
 import java.time.Instant;
 import java.time.LocalDate;
 import java.time.LocalTime;
 import java.util.Arrays;
@@ -459,8 +458,8 @@ public void shouldProperlyGetDefaultColumnValues() throws Exception {
             assertColumnDefault(""timestamp"", TimeUnit.SECONDS.toMicros(1616247868), columns, defaultValueConverter);
             assertColumnDefault(""timestamp_func"", 0L, columns, defaultValueConverter);
             assertColumnDefault(""timestamp_opt"", null, columns, defaultValueConverter);
             assertColumnDefault(""timestamptz"", Instant.ofEpochSecond(1616247868).toString(), columns, defaultValueConverter);
             assertColumnDefault(""timestamptz_func"", Instant.ofEpochSecond(0).toString(), columns, defaultValueConverter);
             assertColumnDefault(""timestamptz_opt"", null, columns, defaultValueConverter);
 
             assertColumnDefault(""uuid"", ""76019d1a-ad2e-4b22-96e9-1a6d6543c818"", columns, defaultValueConverter);
",474,,,
3003,"@@ -2701,7 +2701,7 @@ public void shouldStreamTimeArrayTypesAsKnownTypes() throws Exception {
                                 OffsetDateTime.of(2020, 4, 25, 3, 4, 5, 0, ZoneOffset.UTC).toInstant().toEpochMilli() * 1_000)),
                 new SchemaAndValueField(""timestamptza"",
                         SchemaBuilder.array(ZonedTimestamp.builder().optional().build()).build(),
                         Arrays.asList(""2020-04-01T04:01:02Z"", ""2020-04-25T07:04:05Z"")));
         assertRecordSchemaAndValues(expectedUpdate, update, Envelope.FieldName.AFTER);
         assertThat(consumer.isEmpty()).isTrue();
 
",124,,,
3004,"@@ -41,6 +41,7 @@ CREATE TABLE time_table (pk SERIAL, ts TIMESTAMP, tsneg TIMESTAMP(6) WITHOUT TIM
     ts_ninf TIMESTAMP(6),
     tz_pinf TIMESTAMPTZ,
     tz_ninf TIMESTAMPTZ,
     PRIMARY KEY(pk));
 
 CREATE TABLE text_table (pk SERIAL, j JSON, jb JSONB, x XML, u Uuid, PRIMARY KEY(pk));
",250,,,
3005,"@@ -652,11 +652,12 @@ private Scn calculateEndScn(OracleConnection connection, Scn startScn, Scn prevE
 
         // Control adjusting batch size
         boolean topMiningScnInFarFuture = false;
         if (topScnToMine.subtract(currentScn).compareTo(currentBatchSizeScn) > 0) {
             streamingMetrics.changeBatchSize(false, connectorConfig.isLobEnabled());
             topMiningScnInFarFuture = true;
         }
         if (currentScn.subtract(topScnToMine).compareTo(currentBatchSizeScn) > 0) {
             streamingMetrics.changeBatchSize(true, connectorConfig.isLobEnabled());
         }
 
",180,,,
3006,"@@ -3164,6 +3164,7 @@ By setting this value to something greater than `0`, this specifies the maximum
 |[[oracle-property-log-mining-batch-size-default]]<<oracle-property-log-mining-batch-size-default, `+log.mining.batch.size.default+`>>
 |`20000`
 |The starting SCN interval size that the connector uses for reading data from redo/archive logs.
 
 |[[oracle-property-log-mining-sleep-time-min-ms]]<<oracle-property-log-mining-sleep-time-min-ms, `+log.mining.sleep.time.min.ms+`>>
 |`0`
",161,,,
3007,"@@ -119,6 +119,7 @@ Dennis Persson
 Derek Moore
 Dhrubajyoti G
 Dominique Chanet
 Duncan Sands
 Dushyant M
 Echo Xu
",158,,,
3008,"@@ -193,3 +193,4 @@ shantanu-sharechat,Shantanu Sharma
 imtj1,Tony Joseph
 sondn,Đỗ Ngọc Sơn
 Fiore Mario Vitale,Mario Fiore Vitale
",833,,,
3009,"@@ -479,20 +479,22 @@ else if (sleepTime > sleepTimeMin) {
     public void changeBatchSize(boolean increment, boolean lobEnabled) {
 
         int currentBatchSize = batchSize.get();
         if (increment && currentBatchSize < batchSizeMax) {
             currentBatchSize = batchSize.addAndGet(batchSizeMin);
         }
         else if (currentBatchSize > batchSizeMin) {
             currentBatchSize = batchSize.addAndGet(-batchSizeMin);
         }
 
         if (currentBatchSize == batchSizeMax) {
             if (!lobEnabled) {
                 LOGGER.info(""The connector is now using the maximum batch size {} when querying the LogMiner view. This could be indicative of large SCN gaps"",
                         currentBatchSize);
             }
             else {
                 LOGGER.debug(""The connector is now using the maximum batch size {} when querying the LogMiner view."", currentBatchSize);
             }
         }
         else {
",141,,,
3010,"@@ -2,6 +2,10 @@ CREATE DATABASE testDB
 CREATE DATABASE testDB2
 USE testDB2
 
 EXEC sys.sp_cdc_enable_db
 
 CREATE SCHEMA inventory
",926,,,
3011,"@@ -574,7 +574,7 @@ else if (data instanceof DATE) {
             }
             else if (data instanceof TIMESTAMPTZ) {
                 final TIMESTAMPTZ ts = (TIMESTAMPTZ) data;
                 data = ZonedDateTime.ofInstant(ts.timestampValue(connection.connection()).toInstant(), ts.getTimeZone().toZoneId());
             }
             else if (data instanceof TIMESTAMPLTZ) {
                 final TIMESTAMPLTZ ts = (TIMESTAMPLTZ) data;
",194,,,
3012,"@@ -4942,6 +4942,78 @@ public void testCapturingChangesForTableWithSpecialCharactersInName() throws Exc
         }
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection(true)) {
             final Scn scn = admin.getCurrentScn();
",172,,,
3013,"@@ -64,7 +64,9 @@ public static String build(OracleConnectorConfig connectorConfig) {
             // PDB database name while allowing all START, COMMIT, MISSING_SCN, and ROLLBACK operations
             // regardless of where they originate, i.e. the PDB or CDB$ROOT.
             pdbPredicate = ""SRC_CON_NAME = '"" + pdbName + ""' "";
             query.append(""AND "").append(pdbPredicate);
         }
 
         // Excluded schemas, if defined
@@ -76,11 +78,23 @@ public static String build(OracleConnectorConfig connectorConfig) {
         }
 
         // Add the operation types we're interested in.
         query.append(""AND OPERATION_CODE IN (1,2,3,5,6,7"");
         if (connectorConfig.isLobEnabled()) {
             query.append("",9,10,11,29"");
         }
         query.append("",34,36,255) "");
 
         return query.toString();
     }
",927,,,
3014,"@@ -6,6 +6,7 @@
 package io.debezium.connector.oracle.logminer;
 
 import static io.debezium.connector.oracle.OracleConnectorConfig.LOB_ENABLED;
 import static org.assertj.core.api.Assertions.assertThat;
 
 import java.util.Iterator;
@@ -35,17 +36,20 @@ public class LogMinerQueryBuilderTest {
 
     private static final String OPERATION_CODES_LOB_ENABLED = ""(1,2,3,5,6,7,9,10,11,29,34,36,255)"";
     private static final String OPERATION_CODES_LOB_DISABLED = ""(1,2,3,5,6,7,34,36,255)"";
 
     /**
      * A template that defines the expected SQL output when the configuration specifies
      * {@code schema.history.internal.store.only.captured.tables.ddl} is {@code false}.
      */
     private static final String LOG_MINER_CONTEXT_QUERY = ""SELECT SCN, SQL_REDO, OPERATION_CODE, TIMESTAMP, "" +
             ""XID, CSF, TABLE_NAME, SEG_OWNER, OPERATION, USERNAME, ROW_ID, ROLLBACK, RS_ID, STATUS, INFO, SSN, THREAD# "" +
             ""FROM V$LOGMNR_CONTENTS WHERE SCN > ? AND SCN <= ? "" +
             ""${pdbPredicate}"" +
             ""${systemTablePredicate}"" +
             ""AND OPERATION_CODE IN ${operationCodes} "";
 
     @Test
     @FixFor(""DBZ-5648"")
@@ -55,6 +59,12 @@ public void testLogMinerQueryWithLobDisabled() {
 
         String result = LogMinerQueryBuilder.build(connectorConfig);
         assertThat(result).isEqualTo(resolveLogMineryContentQueryFromTemplate(connectorConfig));
     }
 
     @Test
@@ -65,6 +75,12 @@ public void testLogMinerQueryWithLobEnabled() {
 
         String result = LogMinerQueryBuilder.build(connectorConfig);
         assertThat(result).isEqualTo(resolveLogMineryContentQueryFromTemplate(connectorConfig));
     }
 
     private String resolveLogMineryContentQueryFromTemplate(OracleConnectorConfig config) {
@@ -88,15 +104,42 @@ private String resolveLogMineryContentQueryFromTemplate(OracleConnectorConfig co
             query = query.replace(""${systemTablePredicate}"", """");
         }
 
         query = query.replace(""${operationCodes}"", config.isLobEnabled() ? OPERATION_CODES_LOB_ENABLED : OPERATION_CODES_LOB_DISABLED);
         query = query.replace(""${pdbPredicate}"", getPdbPredicate(config));
         return query;
     }
 
     private String getPdbPredicate(OracleConnectorConfig config) {
         if (!Strings.isNullOrBlank(config.getPdbName())) {
             return ""AND SRC_CON_NAME = '"" + TestHelper.DATABASE + ""' "";
         }
         return """";
     }
 }
",928,,,
3015,"@@ -282,8 +282,8 @@ public void close() {
         }
     }
 
     private static String quote(TableId tableId) {
         return TableId.parse(tableId.schema() + ""."" + tableId.table(), true).toDoubleQuotedString();
     }
 
     /**
",259,,,
3016,"@@ -4880,6 +4880,68 @@ public void shouldNotConsolidateBulkUpdateWhenLobEnabledIfUpdatesAreDifferentLog
         }
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection(true)) {
             final Scn scn = admin.getCurrentScn();
",172,,,
3017,"@@ -31,6 +31,7 @@
 import io.debezium.connector.oracle.logminer.events.SelectLobLocatorEvent;
 import io.debezium.connector.oracle.logminer.events.TruncateEvent;
 import io.debezium.function.BlockingConsumer;
 import io.debezium.relational.Table;
 
 import oracle.sql.RAW;
@@ -72,6 +73,8 @@ public class TransactionCommitConsumer implements AutoCloseable, BlockingConsume
 
     private static final Logger LOGGER = LoggerFactory.getLogger(TransactionCommitConsumer.class);
     private static final String NULL_COLUMN = ""__debezium_null"";
 
     private final Handler<LogMinerEvent> delegate;
     private final OracleConnectorConfig connectorConfig;
@@ -229,9 +232,17 @@ private boolean tryMerge(DmlEvent prev, DmlEvent next) {
                         merge = true;
                         break;
                     case UPDATE:
                         mergeEvents(prev, next);
                         merge = true;
                         break;
                     default:
                 }
             default:
@@ -246,13 +257,51 @@ private void mergeEvents(DmlEvent into, DmlEvent from) {
         Object[] intoVals = newValues(into);
         Object[] fromVals = newValues(from);
         for (int i = 0; i < intoVals.length; i++) {
             if (fromVals[i] != null && !OracleValueConverters.UNAVAILABLE_VALUE.equals(fromVals[i])) {
                 LOGGER.trace(""\t\tMerge column {}: replacing {} with {}."", i, intoVals[i], fromVals[i]);
                 intoVals[i] = fromVals[i];
             }
         }
     }
 
     private void dispatchChangeEvent(LogMinerEvent event) throws InterruptedException {
         LOGGER.trace(""\tEmitting event {} {}"", event.getEventType(), event);
         delegate.accept(event, totalEvents);
",81,,,
3018,"@@ -4687,6 +4687,199 @@ record = tableRecords.recordsForTopic(""server1.DEBEZIUM.DBZ5907"").get(0);
         }
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection(true)) {
             final Scn scn = admin.getCurrentScn();
",172,,,
3019,"@@ -51,7 +51,9 @@ public void addColumn(String tableName, String columnName, String type, long ord
                 columns = new ArrayList<>();
                 tableMap.put(tableName, columns);
             }
             columns.add(Column.create(columnName, type, primaryKey, ordinalPosition, nullable));
         }
 
         public SpannerSchema build() {
",929,,,
3020,"@@ -273,7 +273,7 @@ public void setRsId(String rsId) {
         sourceInfo.setRsId(rsId);
     }
 
     public void setSsn(int ssn) {
         sourceInfo.setSsn(ssn);
     }
 
",620,,,
3021,"@@ -55,7 +55,17 @@ public Struct struct(SourceInfo sourceInfo) {
             ret.put(CommitScn.ROLLBACK_SEGMENT_ID_KEY, sourceInfo.getRsId());
         }
 
         ret.put(CommitScn.SQL_SEQUENCE_NUMBER_KEY, sourceInfo.getSsn());
 
         final CommitScn commitScn = sourceInfo.getCommitScn();
         if (commitScn != null) {
",930,,,
3022,"@@ -36,7 +36,7 @@ public class SourceInfo extends BaseSourceInfo {
     private Set<TableId> tableIds;
     private Integer redoThread;
     private String rsId;
     private int ssn;
 
     protected SourceInfo(OracleConnectorConfig connectorConfig) {
         super(connectorConfig);
@@ -98,11 +98,11 @@ public void setRsId(String rsId) {
         this.rsId = rsId;
     }
 
     public int getSsn() {
         return ssn;
     }
 
     public void setSsn(int ssn) {
         this.ssn = ssn;
     }
 
",622,,,
3023,"@@ -65,7 +65,7 @@ public class LogMinerEventRow {
     private String redoSql;
     private int status;
     private String info;
     private int ssn;
     private int thread;
 
     public Scn getScn() {
@@ -128,7 +128,7 @@ public String getInfo() {
         return info;
     }
 
     public int getSsn() {
         return ssn;
     }
 
@@ -179,7 +179,7 @@ private void initializeFromResultSet(ResultSet resultSet, String catalogName, bo
         this.redoSql = getSqlRedo(resultSet);
         this.status = resultSet.getInt(STATUS);
         this.info = resultSet.getString(INFO);
         this.ssn = resultSet.getInt(SSN);
         this.thread = resultSet.getInt(THREAD);
         if (this.tableName != null) {
             this.tableId = new TableId(catalogName, tablespaceName, tableName);
",62,,,
3024,"@@ -74,20 +74,21 @@ private List<Map<String, String>> buildTaskConfigs(SqlServerConnection connectio
 
         // Initialize the database list for each task
         List<List<String>> databasesByTask = new ArrayList<>();
         for (int i = 0; i < maxTasks; i++) {
             databasesByTask.add(new ArrayList<>());
         }
 
         // Add each database to a task list via round-robin.
         for (int databaseNameIndex = 0; databaseNameIndex < databaseNames.size(); databaseNameIndex++) {
             int taskIndex = databaseNameIndex % maxTasks;
             String realDatabaseName = connection.retrieveRealDatabaseName(databaseNames.get(databaseNameIndex));
             databasesByTask.get(taskIndex).add(realDatabaseName);
         }
 
         // Create a task config for each task, assigning each a list of database names.
         List<Map<String, String>> taskConfigs = new ArrayList<>();
         for (int taskIndex = 0; taskIndex < maxTasks; taskIndex++) {
             String taskDatabases = String.join("","", databasesByTask.get(taskIndex));
             Map<String, String> taskProperties = new HashMap<>(properties);
             taskProperties.put(SqlServerConnectorConfig.DATABASE_NAMES.name(), taskDatabases);
",931,,,
3025,"@@ -2467,6 +2467,23 @@ public void shouldReturnSingleTaskConfig() {
                 .isEqualTo(""master,model"");
     }
 
     @Test
     public void shouldReturnTwoTaskConfigs() {
         final Map<String, String> props = TestHelper.defaultConnectorConfig()
",408,,,
3026,"@@ -32,6 +32,7 @@
 import io.debezium.relational.TableId;
 import io.debezium.relational.Tables.TableFilter;
 import io.debezium.relational.history.HistoryRecordComparator;
 
 /**
  * The list of configuration options for SQL Server connector
@@ -490,7 +491,7 @@ public Map<TableId, String> getSnapshotSelectOverridesByTable() {
     private static int validateDatabaseNames(Configuration config, Field field, Field.ValidationOutput problems) {
         String databaseNames = config.getString(field);
         int count = 0;
         if (databaseNames == null || databaseNames.split("","").length == 0) {
             problems.accept(field, databaseNames, ""Cannot be empty"");
             ++count;
         }
",410,,,
3027,"@@ -22,12 +22,21 @@ public class SqlServerConnectorConfigTest {
     private static final Logger LOGGER = LoggerFactory.getLogger(SqlServerConnectorConfigTest.class);
 
     @Test
     public void emptyDatabaseNames() {
         final SqlServerConnectorConfig connectorConfig = new SqlServerConnectorConfig(
                 defaultConfig().build());
         assertFalse(connectorConfig.validateAndRecord(SqlServerConnectorConfig.ALL_FIELDS, LOGGER::error));
     }
 
     @Test
     public void nonEmptyDatabaseNames() {
         final SqlServerConnectorConfig connectorConfig = new SqlServerConnectorConfig(
",932,,,
3028,"@@ -81,7 +81,7 @@ public ChangeEventSourceCoordinator<SqlServerPartition, SqlServerOffsetContext>
         this.schema.initializeStorage();
 
         Offsets<SqlServerPartition, SqlServerOffsetContext> offsets = getPreviousOffsets(
                 new SqlServerPartition.Provider(connectorConfig, config),
                 new SqlServerOffsetContext.Loader(connectorConfig));
 
         schema.recover(offsets);
",415,,,
3029,"@@ -5,15 +5,11 @@
  */
 package io.debezium.connector.sqlserver;
 
 import static io.debezium.connector.sqlserver.SqlServerConnectorConfig.DATABASE_NAMES;
 
 import java.util.Arrays;
 import java.util.Map;
 import java.util.Objects;
 import java.util.Set;
 import java.util.stream.Collectors;
 
 import io.debezium.config.Configuration;
 import io.debezium.pipeline.spi.Partition;
 import io.debezium.relational.AbstractPartition;
 import io.debezium.util.Collect;
@@ -71,18 +67,16 @@ public String toString() {
 
     static class Provider implements Partition.Provider<SqlServerPartition> {
         private final SqlServerConnectorConfig connectorConfig;
         private final Configuration taskConfig;
 
         Provider(SqlServerConnectorConfig connectorConfig, Configuration taskConfig) {
             this.connectorConfig = connectorConfig;
             this.taskConfig = taskConfig;
         }
 
         @Override
         public Set<SqlServerPartition> getPartitions() {
             String serverName = connectorConfig.getLogicalName();
 
             return Arrays.stream(taskConfig.getString(DATABASE_NAMES.name()).split("",""))
                     .map(databaseName -> new SqlServerPartition(serverName, databaseName))
                     .collect(Collectors.toSet());
         }
",933,,,
3030,"@@ -116,7 +116,7 @@ public ConnectionContext(Configuration config) {
     public void shutdown() {
         try {
             // Closing all connections ...
             logger().info(""Closing all connections to {}"", connectionSeed());
             pool.clear();
         }
         catch (Throwable e) {
",95,,,
3031,"@@ -1849,7 +1849,9 @@ relational_table
     : ('(' relational_property (',' relational_property)* ')')?
           (DEFAULT COLLATION collation_name)?
           (ON COMMIT (DELETE | PRESERVE) ROWS)?
           physical_properties? column_properties? table_partitioning_clauses?
           (CACHE | NOCACHE)? (RESULT_CACHE '(' MODE (DEFAULT | FORCE) ')')?
           parallel_clause?
           (ROWDEPENDENCIES | NOROWDEPENDENCIES)?
@@ -3229,7 +3231,7 @@ varray_item
 column_properties
     : object_type_col_properties
     | nested_table_col_properties
     | (varray_col_properties | lob_storage_clause) //TODO '(' ( ','? lob_partition_storage)+ ')'
     | xmltype_column_properties
     | column_properties column_properties+
     ;
",559,,,
