,diff,commit_id,summary,commit_time,files
10,"@@ -296,7 +296,7 @@ public Set<String> getResourcePaths(final String path) {
 
     @Override
     public URL getResource(final String path) throws MalformedURLException {
         if (!path.startsWith(""/"")) {
             throw UndertowServletMessages.MESSAGES.pathMustStartWithSlash(path);
         }
         Resource resource = null;
",93,,,
20,"@@ -229,7 +229,9 @@ public Enumeration<String> getHeaderNames() {
     public HttpServletMapping getHttpServletMapping() {
         ServletRequestContext src = exchange.getAttachment(ServletRequestContext.ATTACHMENT_KEY);
         ServletPathMatch match = src.getOriginalServletPathMatch();
         if(getDispatcherType() == DispatcherType.FORWARD) {
             match = src.getServletPathMatch();
         }
         String matchValue;
",97,,,
21,"@@ -412,10 +412,14 @@ private boolean isAllowed(String path, DispatcherType dispatcherType) {
         if (!path.isEmpty()) {
             if(dispatcherType == DispatcherType.REQUEST) {
                 //WFLY-3543 allow the dispatcher to access stuff in web-inf and meta inf
                 if (path.startsWith(""/META-INF"") ||
                         path.startsWith(""META-INF"") ||
                         path.startsWith(""/WEB-INF"") ||
                         path.startsWith(""WEB-INF"")) {
                     return false;
                 }
             }
",98,,,
22,"@@ -559,8 +559,16 @@ public String getQueryString() {
         return queryString;
     }
 
     public HttpServerExchange setQueryString(final String queryString) {
         this.queryString = queryString;
         return this;
     }
 
",77,,,
23,"@@ -565,9 +565,9 @@ public String getQueryString() {
     public HttpServerExchange setQueryString(final String queryString) {
         // Clean leading ?
         if( queryString.length() > 0 && queryString.charAt(0) == '?' ) {
             this.queryString = queryString.substring(1);
             } else {
             this.queryString = queryString;
             }
         return this;
     }
",77,,,
24,"@@ -93,7 +93,7 @@ public void testRewrite() throws IOException {
             HttpResponse result = client.execute(get);
             Assert.assertEquals(StatusCodes.OK, result.getStatusLine().getStatusCode());
             String response = HttpClientUtils.readResponse(result);
             Assert.assertEquals(""URI: /relative/foo relative: /foo QS:?bar=a&woz=b bar: a woz: b"", response);
 
             get = new HttpGet(DefaultServer.getDefaultServerURL() + ""/somePath/foo/a/b"");
             result = client.execute(get);
",99,,,
25,"@@ -33,17 +33,21 @@ public class CanonicalPathUtils {
 
 
     public static String canonicalize(final String path) {
         int state = START;
         for (int i = path.length() - 1; i >= 0; --i) {
             final char c = path.charAt(i);
             switch (c) {
                 case '/':
                     if (state == FIRST_SLASH) {
                         return realCanonicalize(path, i + 1, FIRST_SLASH);
                     } else if (state == ONE_DOT) {
                         return realCanonicalize(path, i + 2, FIRST_SLASH);
                     } else if (state == TWO_DOT) {
                         return realCanonicalize(path, i + 3, FIRST_SLASH);
                     }
                     state = FIRST_SLASH;
                     break;
@@ -59,11 +63,11 @@ public static String canonicalize(final String path) {
                 case '\\':
                     if(!DONT_CANONICALIZE_BACKSLASH) {
                         if (state == FIRST_BACKSLASH) {
                             return realCanonicalize(path, i + 1, FIRST_BACKSLASH);
                         } else if (state == ONE_DOT) {
                             return realCanonicalize(path, i + 2, FIRST_BACKSLASH);
                         } else if (state == TWO_DOT) {
                             return realCanonicalize(path, i + 3, FIRST_BACKSLASH);
                         }
                         state = FIRST_BACKSLASH;
                         break;
@@ -85,7 +89,7 @@ public static String canonicalize(final String path) {
     static final int FIRST_BACKSLASH = 4;
 
 
     private static String realCanonicalize(final String path, final int lastDot, final int initialState) {
         int state = initialState;
         int eatCount = 0;
         int tokenEnd = path.length();
@@ -170,8 +174,8 @@ private static String realCanonicalize(final String path, final int lastDot, fin
                 }
             }
         }
         if (eatCount > 0) {
             // the relative path is outside the context
             return null;
         }
         final StringBuilder result = new StringBuilder();
",100,,,
26,"@@ -63,9 +63,11 @@ public void testCanonicalization() {
         Assert.assertEquals(""/b"", CanonicalPathUtils.canonicalize(""/a/c/../../b""));
 
         // out of servlet context
         Assert.assertNull(CanonicalPathUtils.canonicalize(""/a/../..""));
         Assert.assertNull(CanonicalPathUtils.canonicalize(""/a/../../foo""));
         Assert.assertNull(CanonicalPathUtils.canonicalize(""/../../a/b/bar""));
 
         //preserve (single) trailing /
         Assert.assertEquals(""/a/"", CanonicalPathUtils.canonicalize(""/a/""));
@@ -106,9 +108,11 @@ public void testCanonicalizationBackslash() {
         Assert.assertEquals(""\\b"", CanonicalPathUtils.canonicalize(""\\a\\c\\..\\..\\b""));
 
          // out of servlet context
         Assert.assertNull(CanonicalPathUtils.canonicalize(""\\a\\..\\..""));
         Assert.assertNull(CanonicalPathUtils.canonicalize(""\\a\\..\\..\\foo""));
         Assert.assertNull(CanonicalPathUtils.canonicalize(""\\..\\..\\a\\b\\bar""));
 
         //preserve (single) trailing \
         Assert.assertEquals(""\\a\\"", CanonicalPathUtils.canonicalize(""\\a\\""));
",101,,,
27,"@@ -344,7 +344,7 @@ public RequestDispatcher getRequestDispatcher(final String path) {
         if (!path.startsWith(""/"")) {
             throw UndertowServletMessages.MESSAGES.pathMustStartWithSlashForRequestDispatcher(path);
         }
         final String realPath = CanonicalPathUtils.canonicalize(path);
         if (realPath == null) {
             // path is outside the servlet context, return null per spec
             return null;
",93,,,
51,"@@ -83,6 +83,7 @@ public class Http2ReceiveListener implements ChannelListener<Http2Channel> {
     private final int bufferSize;
     private final int maxParameters;
     private final boolean recordRequestStartTime;
 
 
 
@@ -111,6 +112,7 @@ public Http2ReceiveListener(HttpHandler rootHandler, OptionMap undertowOptions,
         } else {
             this.encoding = null;
         }
     }
 
     @Override
@@ -331,7 +333,7 @@ private boolean checkRequestHeaders(HeaderMap headers) {
         // verify content of request pseudo-headers. Each header should only have a single value.
         if (headers.contains(PATH)) {
             for (byte b: headers.get(PATH).getFirst().getBytes(ISO_8859_1)) {
                 if (!HttpRequestParser.isTargetCharacterAllowed((char)b)){
                     return false;
                 }
             }
",113,,,
52,"@@ -232,14 +232,18 @@ private void configureClearText(SocketChannel ch) {
                     new UserEventLogger());
         }
 
         /**
          * A handler that triggers the cleartext upgrade to HTTP/2 by sending an initial HTTP request.
          */
         private final class UpgradeRequestHandler extends ChannelInboundHandlerAdapter {
             @Override
             public void channelActive(ChannelHandlerContext ctx) throws Exception {
                 DefaultFullHttpRequest upgradeRequest =
                         new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, ""/sdf"");
                 upgradeRequest.headers().add(Headers.HOST_STRING, ""default"");
                 ctx.writeAndFlush(upgradeRequest);
 
",114,,,
53,"@@ -0,0 +1,75 @@
",115,,,
54,"@@ -465,9 +465,14 @@ public void handleEvent(Http2StreamSourceChannel channel) {
                         Http2ClientExchange newExchange = new Http2ClientExchange(Http2ClientConnection.this, null, cr);
 
                         if(!request.getPushCallback().handlePush(request, newExchange)) {
                             channel.sendRstStream(stream.getPushedStreamId(), Http2Channel.ERROR_REFUSED_STREAM);
                             IoUtils.safeClose(stream);
                         } else {
                             currentExchanges.put(stream.getPushedStreamId(), newExchange);
                         }
                     }
",116,,,
55,"@@ -160,6 +160,7 @@ public class Http2Channel extends AbstractFramedChannel<Http2Channel, AbstractHt
 
     private int streamIdCounter;
     private int lastGoodStreamId;
 
     private final HpackDecoder decoder;
     private final HpackEncoder encoder;
@@ -401,7 +402,7 @@ protected AbstractHttp2StreamSourceChannel createChannelImpl(FrameHeaderData fra
                         }
                     }
                 } else {
                     if(frameParser.streamId < lastGoodStreamId) {
                         sendGoAway(ERROR_PROTOCOL_ERROR);
                         frameData.close();
                         return null;
@@ -415,7 +416,8 @@ protected AbstractHttp2StreamSourceChannel createChannelImpl(FrameHeaderData fra
                 Http2HeadersParser parser = (Http2HeadersParser) frameParser.parser;
 
                 channel = new Http2StreamSourceChannel(this, frameData, frameHeaderData.getFrameLength(), parser.getHeaderMap(), frameParser.streamId);
                 lastGoodStreamId = Math.max(lastGoodStreamId, frameParser.streamId);
 
                 StreamHolder holder = currentStreams.get(frameParser.streamId);
                 if(holder == null) {
@@ -817,7 +819,7 @@ public void sendGoAway(int status, final ChannelExceptionHandler<AbstractHttp2St
         if(UndertowLogger.REQUEST_IO_LOGGER.isTraceEnabled()) {
             UndertowLogger.REQUEST_IO_LOGGER.tracef(new ClosedChannelException(), ""Sending goaway on channel %s"", this);
         }
         Http2GoAwayStreamSinkChannel goAway = new Http2GoAwayStreamSinkChannel(this, status, lastGoodStreamId);
         try {
             goAway.shutdownWrites();
             if (!goAway.flush()) {
@@ -897,6 +899,63 @@ public synchronized Http2HeadersStreamSinkChannel createStream(HeaderMap request
         return http2SynStreamStreamSinkChannel;
     }
 
     public synchronized Http2HeadersStreamSinkChannel sendPushPromise(int associatedStreamId, HeaderMap requestHeaders, HeaderMap responseHeaders) throws IOException {
         if (!isOpen()) {
             throw UndertowMessages.MESSAGES.channelIsClosed();
@@ -1082,7 +1141,7 @@ private void handleRstStream(int streamId) {
      *
      * @return
      */
     public Http2HeadersStreamSinkChannel createInitialUpgradeResponseStream() {
         if (lastGoodStreamId != 0) {
             throw new IllegalStateException();
         }
@@ -1157,9 +1216,11 @@ public String getProtocol() {
 
     private synchronized boolean isIdle(int streamNo) {
         if(streamNo % 2 == streamIdCounter % 2) {
             return streamNo >= streamIdCounter;
         } else {
             return streamNo > lastGoodStreamId;
         }
     }
 
",117,,,
56,"@@ -399,7 +399,10 @@ public <T> T getAttachment(AttachmentKey<T> key) {
 
     @Override
     public boolean isPushSupported() {
         return channel.isPushEnabled() && !exchange.getRequestHeaders().contains(Headers.X_DISABLE_PUSH);
     }
 
     @Override
",118,,,
57,"@@ -0,0 +1,224 @@
",119,,,
58,"@@ -0,0 +1,90 @@
",120,,,
59,"@@ -972,7 +972,7 @@ public boolean isSecure() {
     public RequestDispatcher getRequestDispatcher(final String path) {
         String realPath;
         if (path.startsWith(""/"")) {
             realPath = path;
         } else {
             String current = exchange.getRelativePath();
             int lastSlash = current.lastIndexOf(""/"");
",97,,,
60,"@@ -96,7 +96,7 @@ public static InetAddress parseIpv6Address(String addressString) throws IOExcept
                 data[i * 2 + partOffset + 1] = (byte) (num);
             }
         }
         if (parts.length < 8 && !seenEmpty) {
             //address was too small
             throw UndertowMessages.MESSAGES.invalidIpAddress(addressString);
         }
",121,,,
61,"@@ -145,6 +145,9 @@ public Session createSession(final HttpServerExchange serverExchange, final Sess
                 while (sessions.size() >= maxSize && !evictionQueue.isEmpty()) {
 
                     String key = evictionQueue.poll();
                     UndertowLogger.REQUEST_LOGGER.debugf(""Removing session %s as max size has been hit"", key);
                     SessionImpl toRemove = sessions.get(key);
                     if (toRemove != null) {
@@ -161,39 +164,49 @@ public Session createSession(final HttpServerExchange serverExchange, final Sess
         if (config == null) {
             throw UndertowMessages.MESSAGES.couldNotFindSessionCookieConfig();
         }
         String sessionID = config.findSessionId(serverExchange);
         if (sessionID == null) {
             int count = 0;
             while (sessionID == null) {
                 sessionID = sessionIdGenerator.createSessionId();
                 if (sessions.containsKey(sessionID)) {
                     sessionID = null;
                 }
                 if (count++ == 100) {
                     //this should never happen
                     //but we guard against pathalogical session id generators to prevent an infinite loop
                     throw UndertowMessages.MESSAGES.couldNotGenerateUniqueSessionId();
                 }
             }
         } else {
             if (sessions.containsKey(sessionID)) {
                 throw UndertowMessages.MESSAGES.sessionWithIdAlreadyExists(sessionID);
             }
         }
         Object evictionToken;
         if (evictionQueue != null) {
             evictionToken = evictionQueue.offerLastAndReturnToken(sessionID);
         } else {
             evictionToken = null;
         }
         final SessionImpl session = new SessionImpl(this, sessionID, config, serverExchange.getIoThread(), serverExchange.getConnection().getWorker(), evictionToken, defaultSessionTimeout);
 
         UndertowLogger.SESSION_LOGGER.debugf(""Created session with id %s for exchange %s"", sessionID, serverExchange);
         sessions.put(sessionID, session);
         config.setSessionId(serverExchange, session.getId());
         session.bumpTimeout();
         sessionListeners.sessionCreated(session, serverExchange);
         serverExchange.putAttachment(NEW_SESSION, session);
 
         if(statisticsEnabled) {
             createdSessionCount.incrementAndGet();
@@ -620,13 +633,16 @@ public SessionManager getSessionManager() {
         @Override
         public String changeSessionId(final HttpServerExchange exchange, final SessionConfig config) {
             final String oldId = sessionId;
             String newId = sessionManager.sessionIdGenerator.createSessionId();
             this.sessionId = newId;
             if(!invalid) {
                 sessionManager.sessions.put(newId, this);
                 config.setSessionId(exchange, this.getId());
             }
             sessionManager.sessions.remove(oldId);
             sessionManager.sessionListeners.sessionIdChanged(this, oldId);
             UndertowLogger.SESSION_LOGGER.debugf(""Changing session id %s to %s"", oldId, newId);
 
",22,,,
62,"@@ -52,6 +52,9 @@
  */
 public class InMemorySessionManager implements SessionManager, SessionManagerStatistics {
 
     private final AttachmentKey<SessionImpl> NEW_SESSION = AttachmentKey.create(SessionImpl.class);
 
     private final SessionIdGenerator sessionIdGenerator;
@@ -166,47 +169,27 @@ public Session createSession(final HttpServerExchange serverExchange, final Sess
         }
 
         String sessionID = config.findSessionId(serverExchange);
         boolean idRequested = false;
         if (sessionID == null) {
             sessionID = sessionIdGenerator.createSessionId();
         } else {
             idRequested = true;
         }
         SessionImpl session;
         synchronized(this.sessions) {
             if(this.sessions.containsKey(sessionID)) {
                 if(idRequested) {
                     throw UndertowMessages.MESSAGES.sessionWithIdAlreadyExists(sessionID);
                 } else {
                     int count = 0;
                     sessionID = null;
                     while (sessionID == null) {
                         sessionID = sessionIdGenerator.createSessionId();
                         if (sessions.containsKey(sessionID)) {
                             sessionID = null;
                         }
                         if (count++ == 100) {
                             //this should 'never' happen
                             //but we guard against pathalogical session id generators to prevent an infinite loop
                             throw UndertowMessages.MESSAGES.couldNotGenerateUniqueSessionId();
                         }
                     }
                 }
             }
             Object evictionToken;
             if (evictionQueue != null) {
                 evictionToken = evictionQueue.offerLastAndReturnToken(sessionID);
             } else {
                 evictionToken = null;
             }
             session = new SessionImpl(this, sessionID, config, serverExchange.getIoThread(), serverExchange.getConnection().getWorker(), evictionToken, defaultSessionTimeout);
             sessions.put(sessionID, session);
             config.setSessionId(serverExchange, session.getId());
             serverExchange.putAttachment(NEW_SESSION, session);
         }
         session.bumpTimeout();
         UndertowLogger.SESSION_LOGGER.debugf(""Created session with id %s for exchange %s"", sessionID, serverExchange);
         sessionListeners.sessionCreated(session, serverExchange);
 
         if(statisticsEnabled) {
             createdSessionCount.incrementAndGet();
@@ -223,6 +206,26 @@ public Session createSession(final HttpServerExchange serverExchange, final Sess
         return session;
     }
 
     @Override
     public Session getSession(final HttpServerExchange serverExchange, final SessionConfig config) {
         if (serverExchange != null) {
@@ -633,16 +636,13 @@ public SessionManager getSessionManager() {
         @Override
         public String changeSessionId(final HttpServerExchange exchange, final SessionConfig config) {
             final String oldId = sessionId;
             String newId = null;
             synchronized(sessionManager.sessions) {
                 newId = sessionManager.sessionIdGenerator.createSessionId();
                 this.sessionId = newId;
                 if(!invalid) {
                     sessionManager.sessions.put(newId, this);
                     config.setSessionId(exchange, this.getId());
                 }
                 sessionManager.sessions.remove(oldId);
             }
             sessionManager.sessionListeners.sessionIdChanged(this, oldId);
             UndertowLogger.SESSION_LOGGER.debugf(""Changing session id %s to %s"", oldId, newId);
 
",22,,,
63,"@@ -24,6 +24,7 @@
 import java.io.File;
 import java.io.IOException;
 import java.util.ArrayList;
 import java.util.EnumMap;
 import java.util.HashMap;
 import java.util.HashSet;
@@ -33,10 +34,14 @@
 import javax.servlet.DispatcherType;
 import javax.servlet.http.MappingMatch;
 
 import io.undertow.server.HandlerWrapper;
 import io.undertow.server.HttpHandler;
 import io.undertow.server.handlers.cache.LRUCache;
 import io.undertow.server.handlers.resource.Resource;
 import io.undertow.server.handlers.resource.ResourceManager;
 import io.undertow.servlet.UndertowServletMessages;
 import io.undertow.servlet.api.Deployment;
@@ -64,12 +69,48 @@ public class ServletPathMatches {
 
     private volatile ServletPathMatchesData data;
 
     private final LRUCache<String, ServletPathMatch> pathMatchCache = new LRUCache<>(1000, -1, true); //TODO: configurable
 
     public ServletPathMatches(final Deployment deployment) {
         this.deployment = deployment;
         this.welcomePages = deployment.getDeploymentInfo().getWelcomePages().toArray(new String[deployment.getDeploymentInfo().getWelcomePages().size()]);
         this.resourceManager = deployment.getDeploymentInfo().getResourceManager();
     }
 
     public void initData(){
@@ -81,21 +122,25 @@ public ServletChain getServletHandlerByName(final String name) {
     }
 
     public ServletPathMatch getServletHandlerByPath(final String path) {
         ServletPathMatch existing = pathMatchCache.get(path);
         if(existing != null) {
             return existing;
         }
         ServletPathMatch match = getData().getServletHandlerByPath(path);
         if (!match.isRequiredWelcomeFileMatch()) {
             pathMatchCache.add(path, match);
             return match;
         }
         try {
 
             String remaining = match.getRemaining() == null ? match.getMatched() : match.getRemaining();
             Resource resource = resourceManager.getResource(remaining);
             if (resource == null || !resource.isDirectory()) {
                 pathMatchCache.add(path, match);
                 return match;
             }
 
@@ -105,19 +150,19 @@ public ServletPathMatch getServletHandlerByPath(final String path) {
             ServletPathMatch welcomePage = findWelcomeFile(pathWithTrailingSlash, !pathEndsWithSlash);
 
             if (welcomePage != null) {
                 pathMatchCache.add(path, welcomePage);
                 return welcomePage;
             } else {
                 welcomePage = findWelcomeServlet(pathWithTrailingSlash, !pathEndsWithSlash);
                 if (welcomePage != null) {
                     pathMatchCache.add(path, welcomePage);
                     return welcomePage;
                 } else if(pathEndsWithSlash) {
                     pathMatchCache.add(path, match);
                     return match;
                 } else {
                     ServletPathMatch redirect = new ServletPathMatch(match.getServletChain(), match.getMatched(), match.getRemaining(), REDIRECT, ""/"");
                     pathMatchCache.add(path, redirect);
                     return redirect;
                 }
             }
@@ -130,7 +175,8 @@ public ServletPathMatch getServletHandlerByPath(final String path) {
 
     public void invalidate() {
         this.data = null;
         this.pathMatchCache.clear();
     }
 
     private ServletPathMatchesData getData() {
",122,,,
64,"@@ -0,0 +1,280 @@
",123,,,
65,"@@ -86,6 +86,7 @@ public static void setup() throws ServletException, IOException {
                 .setClassIntrospecter(TestClassIntrospector.INSTANCE)
                 .setClassLoader(ServletPathMappingTestCase.class.getClassLoader())
                 .setContextPath(""/servletContext"")
                 .setDeploymentName(""servletContext.war"")
                 .setResourceManager(new CachingResourceManager(100, MAX_FILE_SIZE, dataCache, new PathResourceManager(tmpDir, 10485760, false, false, false), METADATA_MAX_AGE));
 
@@ -248,4 +249,69 @@ public void testRangeRequestFileNotInCache() throws IOException {
         }
     }
 
 }
",124,,,
